Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,6.42
07/02/2018,Polypharmacy,County,Hudson River,County,10.96,,6.76
01/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.07
01/02/2019,Polypharmacy,County,Central NY,County,9.51,,5.58
03/20/2018,Polypharmacy,County,Central NY,County,8.17,,14.04
05/01/2017,Polypharmacy,Provider,New York City,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.13
02/14/2017,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES OF THE DIOCESE OF ROCHESTE,18.18,NO,10.0
08/09/2017,Polypharmacy,County,Central NY,County,1.92,,13.23
05/20/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HLTH HOME NETWORK,0.0,NO,0.48
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.96,NO,3.16
10/13/2017,Polypharmacy,County,Hudson River,County,3.73,,4.06
02/14/2017,Polypharmacy,County,Western NY,County,21.15,NO,11.34
02/20/2018,Polypharmacy,County,Western NY,County,7.35,,11.76
12/03/2018,Polypharmacy,County,Western NY,County,17.21,,12.98
05/25/2019,Polypharmacy,County,Western NY,County,5.56,,6.25
01/02/2019,Polypharmacy,County,Western NY,County,0.34,,0.2
04/25/2020,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",11.88,,
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,NO,0.56
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,1.05,NO,0.46
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,NO,0.1
05/25/2019,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,28.57,,
05/20/2018,Polypharmacy,County,Hudson River,County,12.22,,14.98
02/08/2018,Polypharmacy,County,New York City,County,3.88,,11.11
03/20/2018,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",6.9,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.37,NO,0.48
07/02/2018,Polypharmacy,County,Hudson River,County,10.88,,14.63
10/29/2018,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",15.52,,
02/14/2017,Polypharmacy,Provider,New York City,QUEENS COORDINATED CARE PARTNERS LL,0.4,NO,0.38
05/20/2018,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",0.0,,
01/25/2020,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,36.25,,
02/14/2017,Polypharmacy,Provider,Hudson River,820 RIVER STREET INC.,13.89,NO,13.03
02/14/2017,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,2.73,NO,0.5
01/02/2019,Polypharmacy,County,New York City,County,0.35,,0.17
04/25/2019,Polypharmacy,Provider,New York City,"WEST MIDTOWN MANAGEMENT GROUP, INC.",4.76,,
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,6.35,NO,10.52
01/29/2019,Polypharmacy,County,Central NY,County,9.47,,6.06
05/01/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,0.35,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,NO,0.69
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.39
10/17/2017,Polypharmacy,Provider,New York City,LONG ISLAND JEWISH MEDICAL CENTER,1.55,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",3.26,NO,2.35
09/20/2018,Polypharmacy,Provider,Western NY,"EHS, INC.",11.48,,
04/25/2019,Polypharmacy,County,New York City,County,14.95,,5.8
02/20/2018,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,14.89,,
09/20/2018,Polypharmacy,County,Central NY,County,16.67,,12.76
09/20/2017,Polypharmacy,Provider,New York City,"PSCH, INC. DBA WELLLIFE NETWORK",16.82,,
07/02/2018,Polypharmacy,County,Central NY,County,6.58,,22.5
02/14/2017,Polypharmacy,Provider,Western NY,JOHN L NORRIS A T C,0.0,NO,0.37
12/25/2020,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,9.41,,
05/20/2018,Polypharmacy,County,Western NY,County,9.16,,22.63
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,0.4
02/20/2018,Polypharmacy,County,New York City,County,17.01,,5.17
09/20/2018,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,0.0,,
07/20/2018,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,18.81,NO,11.04
10/13/2017,Polypharmacy,County,Western NY,County,2.5,,0.12
02/14/2017,Polypharmacy,Provider,New York City,CARE FOR THE HOMELESS,5.61,NO,11.1
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,NO,0.14
02/14/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,NO,0.25
02/25/2019,Polypharmacy,County,Central NY,County,2.5,,2.86
03/25/2019,Polypharmacy,Provider,Western NY,THE CHAUTAUQUA CENTER INC,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,9.86,,4.6
02/25/2020,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL CARE, INC.",2.08,,
01/25/2021,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",0.58,,
02/25/2019,Polypharmacy,County,New York City,County,0.35,,0.88
05/20/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,16.67,,
02/14/2017,Polypharmacy,County,Central NY,County,11.23,NO,10.23
02/14/2017,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL CARE INC,0.0,NO,0.35
12/03/2018,Polypharmacy,County,Western NY,County,1.49,,28.57
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.4
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,25.98
04/20/2018,Polypharmacy,County,New York City,County,10.22,,6.1
01/25/2020,Polypharmacy,Provider,Central NY,GUTHRIE CORTLAND MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.21
01/29/2019,Polypharmacy,County,Hudson River,County,16.79,,3.85
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,14.29
02/08/2018,Polypharmacy,County,Western NY,County,1.05,,0.6
02/14/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,NO,0.21
02/14/2017,Polypharmacy,Provider,Western NY,TIOGA COUNTY DEPARTMENT OF MENTAL HYGIENE,4.76,NO,2.88
08/09/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,1.27,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.09,,12.0
02/14/2017,Polypharmacy,County,Central NY,County,8.16,NO,8.43
03/20/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,6.82,,
02/14/2017,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,2.44,NO,8.67
02/14/2017,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",0.0,NO,0.38
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,5.23
05/01/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",6.45,,
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,8.77,NO,2.34
04/25/2019,Polypharmacy,County,New York City,County,3.81,,7.52
11/20/2017,Polypharmacy,County,New York City,County,0.42,,0.36
09/20/2018,Polypharmacy,County,Central NY,County,4.52,,12.76
02/14/2017,Polypharmacy,Provider,Central NY,BUFFALO BEACON CORP,6.9,NO,9.87
11/20/2017,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,8.82,,
02/14/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,0.0,NO,0.45
02/14/2017,Polypharmacy,County,Hudson River,County,2.19,NO,4.67
07/20/2018,Polypharmacy,County,Hudson River,County,18.01,,9.57
05/20/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,6.74,,
10/13/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",21.4,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
07/20/2018,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,19.38,,
11/25/2019,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",8.05,,
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",18.1,YES,11.26
10/13/2017,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,3.78
09/04/2018,Polypharmacy,County,New York City,County,12.87,,5.45
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",5.34,NO,11.97
02/25/2019,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,,
03/25/2019,Polypharmacy,Provider,Western NY,VILLA OF HOPE,2.7,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.48
12/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.58,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CLUSTER, INC.",13.64,NO,15.93
01/29/2019,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,3.62,,
11/20/2017,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HLTH CTR INC,1.32,,
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,5.0
09/20/2017,Polypharmacy,County,Long Island,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,1.96,NO,0.41
09/20/2018,Polypharmacy,County,Hudson River,County,0.2,,0.92
10/07/2019,Polypharmacy,Provider,Western NY,EAST HOUSE CORPORATION,6.38,,
04/20/2018,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",5.94,,
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,2.27
04/20/2018,Polypharmacy,Provider,Hudson River,"HUDSON-MOHAWK RECOVERY CENTER, INC.",4.0,,
03/20/2018,Polypharmacy,County,Central NY,County,0.6,,0.33
02/14/2017,Polypharmacy,Provider,New York City,"BAILEY HOUSE, INC.",4.8,NO,11.29
01/02/2019,Polypharmacy,County,Central NY,County,8.79,,25.0
04/25/2019,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",1.05,,
01/29/2019,Polypharmacy,County,Western NY,County,0.82,,1.04
07/02/2018,Polypharmacy,County,Hudson River,County,0.12,,0.12
03/25/2019,Polypharmacy,County,Western NY,County,7.69,,4.57
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,0.74,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.48
10/13/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.47,NO,0.53
04/25/2019,Polypharmacy,County,Long Island,County,4.91,,13.64
03/25/2019,Polypharmacy,County,Central NY,County,0.21,,0.0
02/14/2017,Polypharmacy,Provider,New York City,MENTAL HEALTH ASSOCIATION OF NYC,10.87,NO,12.38
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",1.79,NO,0.54
03/25/2019,Polypharmacy,County,Long Island,County,4.48,,1.9
01/29/2019,Polypharmacy,County,Hudson River,County,11.16,,12.11
05/20/2018,Polypharmacy,County,Hudson River,County,2.2,,8.0
11/20/2017,Polypharmacy,County,Hudson River,County,13.24,,25.86
12/03/2018,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",0.0,,
05/25/2019,Polypharmacy,County,New York City,County,0.38,,0.34
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,10.1,NO,12.85
10/29/2020,Polypharmacy,Provider,New York City,E AND A MEDICAL SOLUTIONS LLC,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,6.48
01/02/2019,Polypharmacy,County,Hudson River,County,11.74,,6.9
09/20/2017,Polypharmacy,County,Western NY,County,3.66,,0.0
11/20/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,8.33,,
09/04/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,9.58,,
04/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.18,,
10/17/2017,Polypharmacy,County,Hudson River,County,11.88,,7.11
08/25/2019,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.88
03/25/2019,Polypharmacy,County,Long Island,County,3.39,,100.0
02/08/2018,Polypharmacy,County,New York City,County,10.62,,14.58
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,24.32,NO,12.01
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,NO,0.09
10/13/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,NO,0.44
02/25/2019,Polypharmacy,County,Central NY,County,2.96,,4.41
03/25/2020,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,10.67,,10.09
05/20/2018,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",6.9,,
12/25/2020,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.28,,0.13
10/17/2017,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,0.0,,
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.05
02/25/2019,Polypharmacy,County,Hudson River,County,6.73,,7.1
08/09/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,,
02/25/2020,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,13.31,,19.81
01/25/2021,Polypharmacy,Provider,Hudson River,MANHATTAN PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.37,NO,0.43
01/29/2019,Polypharmacy,County,New York City,County,0.58,,1.07
02/20/2018,Polypharmacy,County,Hudson River,County,12.17,,66.67
02/14/2017,Polypharmacy,Provider,Central NY,HUMAN TECHNOLOGIES CORPORATION,4.81,NO,10.07
02/14/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,0.0,NO,0.43
03/25/2019,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,22.73,,
04/20/2018,Polypharmacy,County,Central NY,County,10.34,,5.78
08/09/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.65,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.49
05/25/2020,Polypharmacy,County,Western NY,County,6.82,,9.76
11/20/2017,Polypharmacy,County,New York City,County,6.89,,6.77
03/20/2018,Polypharmacy,County,Central NY,County,7.81,,4.49
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,2.68
05/25/2019,Polypharmacy,County,Hudson River,County,5.36,,8.33
05/20/2018,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,9.25,,15.46
05/01/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,13.64,,
01/02/2019,Polypharmacy,County,Hudson River,County,2.36,,2.71
10/17/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,0.0,,
04/20/2018,Polypharmacy,County,New York City,County,10.22,,7.77
09/04/2018,Polypharmacy,County,New York City,County,3.79,,6.04
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.08
05/25/2019,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,9.6,,
09/20/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",12.9,,
05/01/2017,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.78,,
05/20/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",0.0,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,3.11
10/29/2018,Polypharmacy,County,Hudson River,County,3.22,,3.64
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.46
09/20/2018,Polypharmacy,County,New York City,County,10.64,,16.41
02/14/2017,Polypharmacy,Provider,Hudson River,HONOR EHG INC,11.36,NO,13.46
02/14/2017,Polypharmacy,County,Hudson River,County,4.46,NO,4.06
03/20/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,3.23,,
05/25/2020,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,32.65,,
02/20/2018,Polypharmacy,County,New York City,County,0.31,,0.28
01/25/2020,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,16.67,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.0,,4.44
04/20/2018,Polypharmacy,Provider,Long Island,"CONCERN FOR INDEPENDENT LIVING, INC.",4.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,4.28,,2.94
01/25/2021,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
05/20/2018,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,11.43,,
07/02/2018,Polypharmacy,County,Central NY,County,8.27,,5.56
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,5.98,NO,10.52
08/25/2019,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,0.0,NO,0.48
08/09/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,13.95,,
10/29/2020,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,1.75,,
10/17/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"LIFELINE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,NO,0.03
03/20/2018,Polypharmacy,Provider,Central NY,SUMMIT PEDIATRICS,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.86,,9.09
05/01/2017,Polypharmacy,Provider,New York City,GRAMERCY PARK DIGESTIVE DISEASE CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",9.52,NO,8.67
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",18.09,YES,13.61
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,2.22,NO,0.32
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,7.69
05/20/2017,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,3.85,,
05/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",9.71,,
02/08/2018,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,0.35,,
10/17/2017,Polypharmacy,Provider,Central NY,ADDICTION CTR OF BROOME CNTY,0.0,,
04/20/2018,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",4.17,,
06/17/2019,Polypharmacy,Provider,New York City,LESC BHCC,0.0,,
10/07/2019,Polypharmacy,Provider,Western NY,CENTRAL NEW YORK BHCC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",0.0,NO,0.15
01/29/2019,Polypharmacy,County,Western NY,County,12.87,,14.29
01/25/2021,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,3.13,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.19,,1.66
02/14/2017,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,1.74,NO,3.19
03/25/2019,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",8.09,,
10/13/2017,Polypharmacy,County,Hudson River,County,7.04,,33.33
09/20/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,8.9,,
04/25/2019,Polypharmacy,County,New York City,County,0.41,,0.39
12/03/2018,Polypharmacy,County,Hudson River,County,0.43,,0.85
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.03
02/14/2017,Polypharmacy,Provider,New York City,BRIDGE BACK TO LIFE CTR INC,0.94,NO,0.5
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,5.77,NO,2.01
05/20/2018,Polypharmacy,County,Hudson River,County,9.29,,5.26
01/25/2021,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,9.15,,
10/07/2019,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,,
05/20/2017,Polypharmacy,County,New York City,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,1.22
07/20/2018,Polypharmacy,County,Central NY,County,0.24,,0.47
10/13/2017,Polypharmacy,County,Hudson River,County,3.26,,20.16
03/25/2019,Polypharmacy,County,New York City,County,0.61,,0.83
02/14/2017,Polypharmacy,Provider,New York City,OUTREACH DEVELOPMENT CORP,9.68,NO,11.43
02/25/2020,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,9.84,,
02/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,1.12,,
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,NO,0.41
10/29/2018,Polypharmacy,Provider,New York City,THE CHILDREN'S AID SOCIETY,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.22
06/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,13.86,NO,12.44
02/08/2018,Polypharmacy,County,Hudson River,County,6.86,,12.93
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,8.33,NO,3.95
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.0,NO,0.0
12/03/2018,Polypharmacy,County,Hudson River,County,0.76,,0.52
03/25/2019,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,0.0,,
05/01/2017,Polypharmacy,Provider,New York City,DOMINICAN SISTERS FAMILY LTHH,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,4.82,,6.67
01/29/2019,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,12.84,,
11/20/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,26.67,,
05/20/2018,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",24.58,,
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",6.67,,
06/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.72,,
06/17/2019,Polypharmacy,Provider,Western NY,HILLSIDE CATHOLIC CHARITIES BHCC,0.42,,
11/30/2020,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,,
02/14/2017,Polypharmacy,Region,New York City,Region,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.64,,0.92
01/02/2019,Polypharmacy,County,Western NY,County,0.48,,0.29
12/03/2018,Polypharmacy,County,Hudson River,County,12.21,,7.97
02/25/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,13.26,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.0,NO,0.03
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,8.41
03/20/2018,Polypharmacy,County,Western NY,County,26.67,,0.0
02/08/2018,Polypharmacy,County,Western NY,County,3.09,,2.92
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,10.0
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,12.82,NO,11.51
10/17/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",13.21,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,29.27,YES,15.39
12/25/2020,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,8.33,,
