Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",24.32,NO,14.18
05/25/2019,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,8.13,,
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.36
02/25/2019,Polypharmacy,County,Western NY,County,7.42,,10.42
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,10.14,NO,12.21
05/01/2017,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,0.29,,
06/17/2019,Polypharmacy,Provider,Central NY,HILLSIDE CATHOLIC CHARITIES BHCC,17.14,,
09/20/2017,Polypharmacy,County,Hudson River,County,17.5,,33.33
10/13/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",14.63,,
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,16.67,NO,10.82
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,NO,0.46
04/20/2018,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.13,,
02/20/2018,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",15.0,,
07/02/2018,Polypharmacy,County,Central NY,County,9.41,,10.24
01/02/2019,Polypharmacy,County,Central NY,County,11.74,,25.0
01/02/2019,Polypharmacy,County,New York City,County,10.56,,7.81
10/29/2018,Polypharmacy,Provider,New York City,GREATER BUFFALO UNITED IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA RECOVERY, INC",0.0,NO,0.63
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,5.0
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.06
02/14/2017,Polypharmacy,Provider,Western NY,"SOUTHERN TIER ENVIRONMENTS FOR LIVING, INC.",23.73,NO,11.21
09/20/2018,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
06/25/2020,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,16.0,,
08/09/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.37,,
01/29/2019,Polypharmacy,County,Western NY,County,0.76,,3.17
12/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,15.0,NO,10.84
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.04
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",31.58,YES,14.05
01/02/2019,Polypharmacy,Provider,New York City,"PHOENIX HOUSES OF LONG ISLAND, INC.",4.55,,
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,16.08,NO,14.21
02/14/2017,Polypharmacy,Provider,New York City,AREBA CASRIEL INSTITUTE,6.83,NO,11.03
02/14/2017,Polypharmacy,County,Western NY,County,17.99,NO,10.84
01/25/2020,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,0.0,,
02/14/2017,Polypharmacy,Region,Western NY,Region,9.93,,
06/25/2020,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,30.23,,
09/20/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,6.07,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,9.38,NO,14.32
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.53
02/08/2018,Polypharmacy,County,New York City,County,13.03,,17.32
01/25/2021,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,5.71,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.63,NO,0.5
05/25/2019,Polypharmacy,County,Central NY,County,2.26,,4.9
04/20/2018,Polypharmacy,County,Hudson River,County,16.38,,17.9
10/13/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,19.51,,
06/17/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,0.0,NO,0.58
10/17/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,3.01
05/25/2019,Polypharmacy,County,Central NY,County,1.94,,4.84
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,25.35
12/25/2020,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,0.0,,
02/20/2018,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,NO,0.45
01/29/2019,Polypharmacy,Provider,New York City,MEDISYS FAMILY CARE,3.92,,
02/14/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",19.51,NO,10.57
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,2.86
04/25/2019,Polypharmacy,County,Central NY,County,8.87,,17.43
11/30/2020,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
07/02/2018,Polypharmacy,County,New York City,County,10.49,,7.45
02/08/2018,Polypharmacy,County,Central NY,County,7.24,,17.78
02/25/2020,Polypharmacy,Provider,Hudson River,WIHD INC,3.64,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.2,,0.63
07/02/2018,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"FOUNTAIN HOUSE, INC.",0.0,NO,0.41
03/20/2018,Polypharmacy,County,Central NY,County,6.73,,3.52
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.25
02/25/2019,Polypharmacy,County,Western NY,County,3.62,,3.05
09/20/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,10.26,,
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.03
05/01/2017,Polypharmacy,Region,New York City,Region,3.45,,
05/20/2018,Polypharmacy,County,Hudson River,County,8.87,,1.47
10/13/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,7.6,,
03/25/2019,Polypharmacy,County,Central NY,County,7.32,,14.63
02/20/2018,Polypharmacy,County,Central NY,County,1.54,,6.06
02/14/2017,Polypharmacy,County,Western NY,County,2.49,NO,2.51
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.12
01/29/2019,Polypharmacy,County,Central NY,County,9.88,,6.55
03/25/2020,Polypharmacy,County,Central NY,County,8.27,,9.72
07/20/2018,Polypharmacy,County,Central NY,County,2.4,,1.96
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,NO,0.41
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.49
03/25/2019,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,3.72,,3.8
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.24
01/29/2019,Polypharmacy,County,Western NY,County,3.88,,3.21
07/02/2018,Polypharmacy,County,Central NY,County,6.41,,9.0
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.06
12/03/2018,Polypharmacy,County,Hudson River,County,0.64,,0.37
02/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",17.58,,
03/25/2019,Polypharmacy,County,Western NY,County,0.52,,0.59
05/20/2018,Polypharmacy,County,Central NY,County,11.03,,15.44
06/17/2019,Polypharmacy,Provider,New York City,BED STUY FAMILY HLTH CTR,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,1.24,,
02/08/2018,Polypharmacy,County,New York City,County,3.23,,5.46
02/25/2019,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,8.81,,
12/03/2018,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,8.7,,
10/07/2019,Polypharmacy,Provider,New York City,"TRI CENTER, INC.",9.38,,
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.06
05/25/2020,Polypharmacy,Provider,New York City,"CAMELOT OF STATEN ISLAND,INC",16.13,,
05/25/2019,Polypharmacy,County,Hudson River,County,7.31,,27.27
09/20/2017,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,2.38,,
12/03/2018,Polypharmacy,County,Long Island,County,0.34,,0.13
12/03/2018,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.4,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
01/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.34,,
06/25/2020,Polypharmacy,County,Western NY,County,3.36,,3.94
05/25/2020,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC. D/B/A ACHIEVE BEH. HEALTH",10.48,,
09/20/2017,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,0.0,,
02/14/2017,Polypharmacy,Region,Central NY,Region,0.5,,
03/25/2019,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,0.0,,
03/20/2018,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,8.97,,
09/20/2018,Polypharmacy,County,Hudson River,County,7.56,,16.06
03/25/2020,Polypharmacy,Provider,New York City,"COUNSELING SERVICE OF E.D.N.Y., INC.",8.62,,
05/25/2019,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY HEALTH CARE CORPORATION,14.23,,
05/20/2017,Polypharmacy,County,New York City,County,0.6,,0.1
08/25/2019,Polypharmacy,Provider,Western NY,HILLSIDE CATHOLIC CHARITIES BHCC,0.13,,
09/20/2018,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",12.7,,
03/25/2019,Polypharmacy,County,Central NY,County,0.57,,0.72
09/20/2018,Polypharmacy,County,Hudson River,County,3.01,,1.33
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,2.13,NO,11.06
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",2.22,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,12.57,NO,13.62
11/20/2017,Polypharmacy,County,Western NY,County,4.11,,10.59
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",1.08,NO,0.41
02/25/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,12.12,,
02/25/2019,Polypharmacy,County,Long Island,County,4.59,,3.16
04/20/2018,Polypharmacy,County,New York City,County,10.77,,19.28
02/14/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,10.06,NO,11.43
09/04/2018,Polypharmacy,County,Western NY,County,3.57,,2.47
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.66
02/14/2017,Polypharmacy,Provider,Long Island,"CLUBHOUSE OF SUFFOLK, INC.",13.85,NO,13.06
02/14/2017,Polypharmacy,Provider,New York City,ODYSSEY HOUSE OF NEW YORK,0.0,NO,0.46
11/20/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,9.35,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,0.3
10/29/2018,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,5.63,,
02/08/2018,Polypharmacy,County,New York City,County,0.51,,0.75
07/02/2018,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,21.7,,7.22
08/09/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,13.04,,
12/03/2018,Polypharmacy,County,Hudson River,County,12.96,,12.91
07/20/2018,Polypharmacy,County,Long Island,County,0.41,,1.1
09/04/2018,Polypharmacy,County,Central NY,County,3.13,,7.69
10/17/2017,Polypharmacy,County,New York City,County,4.06,,3.67
10/13/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.33,NO,0.47
02/14/2017,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",0.0,NO,0.51
02/14/2017,Polypharmacy,County,Central NY,County,3.08,NO,3.19
07/02/2018,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,6.98,NO,4.79
02/14/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",2.94,NO,0.38
08/09/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,5.81,,
10/17/2017,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,,
11/20/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,14.02,,
02/14/2017,Polypharmacy,Provider,Long Island,SEAFIELD SERVICES INC,2.27,NO,13.06
01/02/2019,Polypharmacy,County,Central NY,County,8.76,,10.0
08/25/2019,Polypharmacy,Provider,New York City,BEACON CHRISTIAN COMM HLTH,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.05
12/03/2018,Polypharmacy,County,Western NY,County,0.36,,0.63
05/20/2017,Polypharmacy,Provider,Western NY,LIFETIME HEALTH MEDICAL GROUP,14.93,,
02/14/2017,Polypharmacy,Provider,Central NY,"ACCESS: SUPPORTS FOR LIVING, INC.",9.68,NO,8.76
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,22.97
04/20/2018,Polypharmacy,Provider,Long Island,MONTEFIORE MEDICAL CENTER,4.76,,
01/29/2019,Polypharmacy,County,Western NY,County,0.56,,0.27
12/03/2018,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,2.93
01/02/2019,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,0.38,,
03/20/2017,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK HEALTH HOME NETWOR,2.94,NO,0.58
02/20/2018,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,5.88,,
12/03/2018,Polypharmacy,County,Central NY,County,2.04,,2.1
08/09/2017,Polypharmacy,County,Western NY,County,5.99,,5.56
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSPITAL MEDICAL CENTER OF QUEENS,7.08,NO,11.58
02/14/2017,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,0.0,NO,0.57
12/03/2018,Polypharmacy,County,Hudson River,County,16.11,,12.27
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,6.78
02/14/2017,Polypharmacy,Provider,New York City,ALL MED & REHAB OF NEW YORK,16.06,YES,11.34
04/20/2018,Polypharmacy,County,Long Island,County,3.4,,13.64
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.0,NO,0.11
08/09/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,1.01,,
10/13/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,9.2,,
02/14/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,8.86,NO,13.69
09/20/2018,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,9.8,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.16,,0.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,NO,0.06
04/25/2019,Polypharmacy,County,Central NY,County,7.17,,14.55
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.58,NO,0.39
06/17/2019,Polypharmacy,Provider,Hudson River,"LONG ISLAND FQHC, INC.",9.38,,
09/20/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",7.69,,
02/08/2018,Polypharmacy,Provider,Western NY,COMMUNITY ACTION ORG ERIE CTY,7.41,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,2.82
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,20.55,YES,8.74
10/13/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,7.93,,
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,31.75,YES,11.28
05/20/2018,Polypharmacy,County,Hudson River,County,6.75,,5.39
10/29/2018,Polypharmacy,County,Central NY,County,2.82,,7.5
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,3.7,NO,3.21
10/13/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,13.21
01/02/2019,Polypharmacy,County,Central NY,County,7.66,,5.58
03/20/2018,Polypharmacy,County,Western NY,County,0.3,,0.24
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.67
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,NO,0.25
02/20/2018,Polypharmacy,County,Hudson River,County,12.38,,11.6
11/30/2020,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.31,,
10/13/2017,Polypharmacy,Region,Western NY,Region,5.13,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEMORIAL HOSPITAL,8.06,NO,15.5
10/17/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,,
03/20/2017,Polypharmacy,County,Western NY,County,0.0,,3.23
02/14/2017,Polypharmacy,Provider,New York City,BE WELL PRIMARY HLTH CARE CTR,6.06,NO,11.04
10/07/2019,Polypharmacy,Provider,New York City,FLUSHING ENDOSCOPY CENTER LLC,7.69,,
03/25/2019,Polypharmacy,Provider,New York City,"ST. VINCENT'S SERVICES, INC. DBA HEARTSHARE S",0.0,,
06/17/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,9.04,,
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,0.44
01/29/2019,Polypharmacy,County,Hudson River,County,6.18,,9.76
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",4.72,NO,8.44
02/20/2018,Polypharmacy,County,Hudson River,County,6.48,,15.76
10/13/2017,Polypharmacy,Region,Hudson River,Region,0.06,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.52,,1.47
11/30/2020,Polypharmacy,Provider,Central NY,"SOUTHERN TIER CONNECT, LLC (CCO)",16.87,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.34,NO,0.48
08/09/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.14,,
05/25/2019,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
05/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,26.47,,
02/14/2017,Polypharmacy,County,Hudson River,County,3.45,NO,3.87
09/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,12.12,NO,11.9
02/20/2018,Polypharmacy,County,Central NY,County,8.9,,6.55
02/14/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,0.0,NO,0.38
09/20/2017,Polypharmacy,County,New York City,County,11.03,,6.61
09/20/2018,Polypharmacy,County,Hudson River,County,10.86,,12.84
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",17.19,YES,11.51
05/20/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,20.49,,
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,5.36,NO,2.34
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,10.81,NO,11.06
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.12
06/25/2020,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",6.19,,
07/02/2018,Polypharmacy,County,New York City,County,0.51,,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,NO,0.16
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,1.37,NO,0.08
07/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.78
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,16.67,NO,6.95
02/14/2017,Polypharmacy,Provider,New York City,"NY CTR ADDICTION TRMT SVC,INC",3.85,NO,13.15
04/20/2018,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,3.95,,
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,NO,0.57
05/20/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,15.51,,
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.18,NO,0.42
06/25/2020,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,1.03,,
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PRESBYTERIAN HOSPITAL,3.17,NO,3.92
02/14/2017,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",1.18,NO,3.13
07/20/2018,Polypharmacy,County,Western NY,County,1.1,,0.72
11/20/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,7.64,,
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.41
10/29/2018,Polypharmacy,County,Hudson River,County,4.55,,6.97
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.76
02/25/2019,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Long Island,County,12.44,,23.02
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",4.2,NO,15.77
07/20/2018,Polypharmacy,County,Hudson River,County,10.83,,15.38
09/20/2018,Polypharmacy,Provider,Western NY,BUFFALO GENERAL HOSP,13.65,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Hudson River,ARMS ACRES,9.09,NO,15.7
01/29/2019,Polypharmacy,County,Hudson River,County,0.18,,0.88
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,4.31
10/29/2020,Polypharmacy,Provider,Long Island,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
03/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,9.09,,
08/25/2019,Polypharmacy,Region,New York City,Region,10.4,,
02/25/2019,Polypharmacy,County,Central NY,County,6.38,,13.85
10/29/2020,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,8.21,,8.08
02/14/2017,Polypharmacy,Provider,Hudson River,ST PETERS HOSPITAL ALBANY,0.7,NO,0.58
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,NO,0.22
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,1.82,NO,0.47
02/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,9.77,,5.53
12/25/2020,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC. D/B/A ACHIEVE BEH. HEALTH",8.7,,
02/14/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",20.57,YES,11.58
12/03/2018,Polypharmacy,County,Central NY,County,8.75,,8.51
09/20/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,37.39,,
06/25/2020,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,5.08,,0.93
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,12.11
09/20/2017,Polypharmacy,County,New York City,County,0.13,,0.73
05/20/2017,Polypharmacy,County,New York City,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Western NY,County,6.67,,3.25
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.75
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.47
03/20/2018,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.57,,
04/25/2019,Polypharmacy,County,Central NY,County,7.24,,11.11
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,10.14,NO,12.77
11/30/2020,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,2.22,,
10/07/2019,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,1.75,,
05/20/2018,Polypharmacy,Provider,New York City,SALVATION ARMY AI,7.46,,
09/04/2018,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.64,,
10/29/2018,Polypharmacy,County,New York City,County,3.88,,6.91
