Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.34
02/14/2017,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,0.29,NO,0.39
10/13/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,16.55,,6.13
03/25/2019,Polypharmacy,County,Long Island,County,4.48,,5.41
12/03/2018,Polypharmacy,County,Western NY,County,1.49,,3.36
02/14/2017,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,7.89,NO,12.37
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,4.27
03/25/2020,Polypharmacy,Provider,Hudson River,ROCHESTER PSYCHIATRIC CENTER,2.22,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.26
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,6.09,NO,6.1
11/20/2017,Polypharmacy,County,Western NY,County,5.04,,0.0
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,11.36
02/14/2017,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",0.0,NO,0.35
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,1.28
10/17/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.16,,7.55
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,5.49
09/20/2018,Polypharmacy,County,New York City,County,0.36,,0.32
02/14/2017,Polypharmacy,County,Hudson River,County,0.53,NO,0.56
05/20/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,4.2,,20.0
12/03/2018,Polypharmacy,County,Western NY,County,0.33,,0.0
03/25/2020,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.34
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",7.27,NO,8.93
02/14/2017,Polypharmacy,Provider,Hudson River,ST JOHNS RIVERSIDE HSP AI,11.36,NO,13.64
02/14/2017,Polypharmacy,Provider,New York City,CONEY ISLAND HOSPITAL SCM,10.81,NO,11.28
03/25/2020,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,5.36,,
08/09/2017,Polypharmacy,County,Hudson River,County,20.15,,9.18
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,,
09/20/2018,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.97
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,NO,0.04
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.56,NO,0.52
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.85,NO,2.43
01/02/2019,Polypharmacy,County,Central NY,County,8.16,,17.42
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,17.39,NO,10.65
10/13/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,11.54,,
11/20/2017,Polypharmacy,County,Western NY,County,5.26,,0.33
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,NO,0.44
11/30/2020,Polypharmacy,Provider,Long Island,PECONIC BAY MEDICAL CENTER,11.46,,
11/20/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",9.62,,
09/20/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.3,,12.88
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.59
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,10.29,NO,11.1
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.32
02/14/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",8.57,NO,11.26
02/14/2017,Polypharmacy,Provider,Western NY,AIDS COMMUNITY SER WNY,4.6,NO,11.21
05/20/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,8.5,,66.67
02/14/2017,Polypharmacy,Provider,Long Island,"PENINSULA COUNSELING CENTER, INC.",14.07,NO,12.57
06/17/2019,Polypharmacy,Provider,New York City,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",24.14,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.37,,0.22
10/29/2018,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,10.95,,
05/20/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,0.0,,
03/25/2019,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,11.61,,
08/09/2017,Polypharmacy,County,Central NY,County,12.5,,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,4.76,NO,3.91
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.96,NO,0.45
07/20/2018,Polypharmacy,County,Central NY,County,13.01,,4.73
02/14/2017,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,0.29,NO,0.56
10/17/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,23.53,,
10/29/2020,Polypharmacy,County,New York City,County,0.08,,0.08
04/25/2020,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL CARE, INC.",28.68,,
04/20/2018,Polypharmacy,County,Central NY,County,2.27,,3.76
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.57
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,15.76,YES,11.07
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.06
03/25/2019,Polypharmacy,Provider,New York City,GOOD SHEPHERD SERVICES,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.48,,16.34
08/09/2017,Polypharmacy,County,Central NY,County,6.67,,5.05
02/14/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,13.89,NO,10.93
06/25/2020,Polypharmacy,Provider,Hudson River,"ABBOTT HOUSE, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,"PSCH, INC. DBA WELLLIFE NETWORK",0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,20.0
08/09/2017,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,0.0,,
10/17/2017,Polypharmacy,County,Western NY,County,7.29,,8.49
10/17/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
02/20/2018,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.0,,
07/20/2018,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",1.89,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.51,,0.73
02/20/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,5.37,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,11.71,NO,12.68
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.36
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,NO,3.59
01/25/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,,
11/20/2017,Polypharmacy,Provider,New York City,"PROMESA, INC.",8.57,,
07/20/2018,Polypharmacy,County,Western NY,County,3.07,,5.71
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,6.2,NO,12.68
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.57
02/14/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",9.52,NO,12.77
02/25/2019,Polypharmacy,County,Hudson River,County,7.72,,19.05
10/29/2018,Polypharmacy,County,Long Island,County,10.89,,6.44
03/25/2019,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,0.59,,
07/20/2018,Polypharmacy,County,New York City,County,10.27,,4.55
10/29/2020,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.77,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.63,,14.29
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,3.19
11/20/2017,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,13.95,,
12/25/2020,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.86,,
05/20/2018,Polypharmacy,County,Hudson River,County,6.92,,11.63
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.41,NO,0.52
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,3.05
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,4.47
03/25/2019,Polypharmacy,County,New York City,County,9.65,,8.97
11/25/2019,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",14.46,NO,12.29
02/08/2018,Polypharmacy,County,New York City,County,10.42,,20.09
02/25/2020,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.0,NO,0.0
05/20/2018,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",1.72,,
10/29/2018,Polypharmacy,County,Hudson River,County,7.58,,6.01
11/20/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,12.93,,21.13
10/13/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,14.29,,
11/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,10.55,,
07/02/2018,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,3.03,,
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY SETTLEMENT SOCIETY OF NEW YORK,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,13.47,NO,11.58
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,8.2
09/20/2018,Polypharmacy,County,Hudson River,County,0.0,,3.92
04/25/2019,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ICD INTERNATL CTR FOR DISABL,4.71,NO,12.64
02/20/2018,Polypharmacy,County,Central NY,County,2.83,,2.61
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,1.39,NO,2.98
10/13/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,9.38,,
01/25/2020,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",0.0,,
12/03/2018,Polypharmacy,County,New York City,County,0.06,,0.85
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,21.21
03/20/2018,Polypharmacy,County,Western NY,County,1.14,,0.72
04/25/2020,Polypharmacy,Provider,Hudson River,"THE WORKSHOP, INC. DBA NORTHEAST CAREER PLANN",0.0,,
01/02/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,12.5,,4.76
10/17/2017,Polypharmacy,County,Hudson River,County,10.53,,0.25
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,3.7
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",0.0,NO,0.78
12/03/2018,Polypharmacy,Provider,Central NY,"UNITY HOUSE OF CAYUGA COUNTY, INC.",0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,8.6,,11.86
02/25/2019,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,4.17,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.32,NO,0.45
05/25/2019,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,0.46,,
02/08/2018,Polypharmacy,County,Hudson River,County,9.01,,26.14
02/25/2019,Polypharmacy,County,Central NY,County,12.07,,5.39
01/02/2019,Polypharmacy,County,Central NY,County,3.85,,12.5
01/25/2021,Polypharmacy,Provider,Central NY,UVT HLTH NETWORK ELIZABETHTOWN COMMUNITY HOSP,0.92,,
04/25/2020,Polypharmacy,Provider,Western NY,ALLEGANY COUNTY MENTAL HEALTH ASSOCIATION,8.0,,
10/29/2018,Polypharmacy,Provider,Western NY,ELMWOOD HEALTH CENTER,18.57,,
02/14/2017,Polypharmacy,Provider,Hudson River,HEMPSTEAD COMMUNITY HC HEMPSTEAD,14.47,NO,13.11
09/04/2018,Polypharmacy,County,Central NY,County,2.74,,3.33
10/17/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",10.26,,
07/20/2018,Polypharmacy,County,Hudson River,County,4.05,,4.76
02/08/2018,Polypharmacy,County,Central NY,County,8.87,,9.22
05/25/2019,Polypharmacy,County,Western NY,County,5.88,,4.81
12/03/2018,Polypharmacy,County,Hudson River,County,16.82,,16.41
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,6.98,NO,13.59
03/20/2018,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,9.24,,
09/20/2017,Polypharmacy,Provider,New York City,"BRONXWORKS, INC.",0.0,,
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
01/02/2019,Polypharmacy,County,Central NY,County,0.24,,0.2
02/14/2017,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.39,NO,0.56
06/25/2020,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,13.98,,
02/20/2018,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,3.23,,
04/25/2019,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,3.85,,
03/20/2018,Polypharmacy,Provider,Hudson River,"ST. CHRISTOPHER'S INN, INC.",0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,9.09,,2.33
05/20/2017,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,4.17,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.65,,3.13
02/14/2017,Polypharmacy,Provider,Western NY,TRI-COUNTY FAMILY MEDICINE,4.35,NO,0.47
02/14/2017,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,5.71,NO,11.04
05/20/2018,Polypharmacy,County,Western NY,County,8.35,,5.48
02/08/2018,Polypharmacy,County,Hudson River,County,10.53,,8.7
09/20/2018,Polypharmacy,County,New York City,County,0.44,,0.39
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,13.95,NO,10.87
12/03/2018,Polypharmacy,County,Hudson River,County,9.21,,23.81
04/20/2018,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,12.68,,
12/25/2020,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,3.13,,
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.0
06/17/2019,Polypharmacy,Provider,Hudson River,CENTRAL NEW YORK BHCC,0.0,,
04/20/2018,Polypharmacy,Provider,Hudson River,UPSTATE PHYSICIAN SERVICES PC,2.74,,
10/13/2017,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",9.76,,
10/13/2017,Polypharmacy,County,Central NY,County,0.23,,0.36
02/25/2019,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,1.02,,
01/02/2019,Polypharmacy,County,Central NY,County,7.66,,23.6
03/25/2020,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,16.67,,
02/25/2019,Polypharmacy,County,Central NY,County,1.0,,5.56
02/14/2017,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,2.73,NO,0.5
08/09/2017,Polypharmacy,County,Hudson River,County,20.85,,18.06
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.1
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,3.33,NO,2.35
02/14/2017,Polypharmacy,Provider,Western NY,GEORGE JUNIOR REPUBLIC ASSOC,0.0,NO,0.0
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,15.48
10/13/2017,Polypharmacy,Provider,New York City,PHOENIX HOUSES OF NEW YORK INC,0.0,,
11/20/2017,Polypharmacy,Provider,Long Island,"PSCH, INC. DBA WELLLIFE NETWORK",17.28,,
05/25/2020,Polypharmacy,County,Western NY,County,10.31,,9.76
09/04/2018,Polypharmacy,County,Central NY,County,7.41,,5.0
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,3.33,NO,3.45
11/20/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,SCHUYLER COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.4
10/29/2018,Polypharmacy,County,Central NY,County,1.01,,2.08
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
01/25/2021,Polypharmacy,Provider,Hudson River,"HEALTHY ALLIANCE IPA, LLC",0.57,,
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,0.18
01/29/2019,Polypharmacy,County,Hudson River,County,4.85,,7.38
05/01/2017,Polypharmacy,Provider,Western NY,"WNY INDEPENDENT LIVING, INC.",3.45,,
02/14/2017,Polypharmacy,Provider,Hudson River,COMMUNITY PRO-WCH JCS HARRISO,2.22,NO,0.5
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,3.03,NO,0.05
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,8.33
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,NO,0.29
07/02/2018,Polypharmacy,County,Western NY,County,0.35,,0.45
02/14/2017,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,0.0,NO,0.15
12/25/2020,Polypharmacy,Provider,Central NY,"SOUTHERN TIER CONNECT, LLC (CCO)",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY ACTION ORG ERIE CTY,0.0,NO,0.46
04/25/2019,Polypharmacy,County,Central NY,County,7.24,,11.7
03/20/2018,Polypharmacy,County,New York City,County,0.37,,0.29
02/14/2017,Polypharmacy,Provider,New York City,PROJECT HOSPITALITY INC,0.0,NO,0.48
04/20/2018,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",6.1,,
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",12.12,NO,9.69
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",6.45,NO,2.65
10/17/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.19,NO,0.42
10/29/2018,Polypharmacy,County,Hudson River,County,13.09,,43.48
05/20/2017,Polypharmacy,County,Western NY,County,13.57,,14.23
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,4.17
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.0,NO,0.24
05/20/2018,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,15.56,,
02/14/2017,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,0.61,NO,0.58
04/20/2018,Polypharmacy,County,Hudson River,County,11.28,,0.0
10/13/2017,Polypharmacy,County,Western NY,County,14.55,,8.25
02/14/2017,Polypharmacy,Provider,Western NY,"LAKE SHORE BEHAVIORAL HEALTH, INC.",50.0,YES,8.67
05/25/2019,Polypharmacy,County,New York City,County,3.48,,3.02
04/25/2019,Polypharmacy,County,Central NY,County,5.43,,0.0
10/13/2017,Polypharmacy,County,Central NY,County,2.86,,8.5
03/25/2019,Polypharmacy,County,Western NY,County,2.31,,4.17
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,19.82,YES,11.19
10/29/2020,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",9.49,,
03/20/2017,Polypharmacy,Provider,Hudson River,COMMUNITY MED & DENTAL CARE I,18.78,,
08/09/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",16.9,,
05/01/2017,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHAB CTR,4.35,,
02/14/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,0.0,NO,0.48
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,4.84
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,NO,0.42
12/03/2018,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,MERCY MEDICAL CENTER,14.21,NO,13.24
09/20/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
11/20/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.38
04/20/2018,Polypharmacy,County,Hudson River,County,1.96,,26.09
02/08/2018,Polypharmacy,Provider,Hudson River,CRYSTAL RUN AMBULATORY SURGERY CTR,0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,6.06,,4.1
02/08/2018,Polypharmacy,County,Central NY,County,11.53,,16.84
02/14/2017,Polypharmacy,Provider,Long Island,ST CHARLES HSP,0.0,NO,0.3
10/13/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,13.06
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,1.75,NO,2.93
05/01/2017,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",4.35,,
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,NO,3.43
02/14/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,0.0,NO,0.41
04/25/2019,Polypharmacy,County,New York City,County,10.27,,3.47
06/25/2020,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY COMMUNITY SERVICES, INC.",14.52,,
04/25/2019,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,0.0,,
10/13/2017,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",1.2,,
05/01/2017,Polypharmacy,County,Western NY,County,0.29,,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,2.63,NO,0.58
09/04/2018,Polypharmacy,County,Central NY,County,0.3,,1.34
02/14/2017,Polypharmacy,County,New York City,County,10.41,NO,12.32
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.12
03/25/2019,Polypharmacy,County,Western NY,County,1.25,,6.56
07/20/2018,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,,
01/25/2021,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,7.27,,
05/25/2019,Polypharmacy,County,Hudson River,County,15.74,,10.0
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,2.94,NO,3.91
05/20/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,13.21,,
02/14/2017,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,NO,0.48
02/14/2017,Polypharmacy,County,Western NY,County,2.17,NO,1.9
11/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",8.7,,
10/13/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,ROCKLAND COUNTY DEPT. OF MENTAL HEALTH LGU,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
07/02/2018,Polypharmacy,County,Long Island,County,12.16,,20.0
12/03/2018,Polypharmacy,County,Central NY,County,4.44,,1.84
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.0,NO,3.73
10/17/2017,Polypharmacy,County,Long Island,County,11.5,,15.38
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,NO,0.45
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.12
02/14/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",5.21,NO,10.17
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.39,NO,0.5
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,7.87
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",2.51,NO,3.71
04/25/2020,Polypharmacy,Region,Long Island,Region,0.0,,
11/25/2019,Polypharmacy,Provider,New York City,NYC-HHC RENAISSANCE DIAGNOSTIC & TREATMENT CE,8.47,,
