Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
11/20/2017,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,6.52,,
10/29/2020,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,1.75,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,7.97,NO,11.19
11/30/2020,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,13.59,,
02/08/2018,Polypharmacy,County,New York City,County,10.62,,2.13
02/08/2018,Polypharmacy,County,Long Island,County,13.01,,9.09
11/20/2017,Polypharmacy,County,Western NY,County,4.33,,3.11
01/29/2019,Polypharmacy,County,Hudson River,County,0.51,,0.54
05/25/2019,Polypharmacy,County,Central NY,County,8.13,,3.03
02/14/2017,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",0.0,NO,0.49
07/20/2018,Polypharmacy,County,Central NY,County,8.6,,15.05
10/29/2018,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",21.05,,
02/25/2019,Polypharmacy,County,Hudson River,County,1.75,,20.0
10/29/2018,Polypharmacy,County,Central NY,County,4.67,,5.99
10/29/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,16.07,,
04/20/2018,Polypharmacy,Provider,New York City,"EASTER SEALS NEW YORK, INC.",0.0,,
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",16.67,NO,12.47
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.23,NO,0.41
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,6.98,NO,6.96
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,1.1
05/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",0.0,,
11/30/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC. D/B/A SUN RIVER",12.03,,
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.56
04/25/2019,Polypharmacy,County,Western NY,County,0.72,,0.8
12/25/2020,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,4.65,,
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,2.94
02/08/2018,Polypharmacy,County,Central NY,County,0.58,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,14.59,NO,13.61
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,17.31,NO,12.12
09/20/2018,Polypharmacy,County,Hudson River,County,13.8,,13.56
02/14/2017,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.47,NO,0.41
02/14/2017,Polypharmacy,Provider,Long Island,"EAC, INC.",9.68,NO,12.49
02/08/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,NO,0.17
02/25/2019,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,4.84,,
02/20/2018,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",11.54,,
05/20/2017,Polypharmacy,County,Hudson River,County,50.0,,10.89
02/08/2018,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",3.13,,
05/25/2019,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",0.0,NO,0.08
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.46,NO,0.43
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,10.0
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,13.85,NO,11.47
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,17.42
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,3.54
04/25/2019,Polypharmacy,County,Hudson River,County,2.28,,3.76
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,18.21,YES,13.24
08/25/2019,Polypharmacy,County,Central NY,County,1.93,,2.35
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,0.76
03/20/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,7.61,,9.62
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.58
09/04/2018,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,"RIVERDALE MENTAL HEALTH ASSOCIATION, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,11.21,,4.62
02/14/2017,Polypharmacy,Provider,Hudson River,NYC-HHC AGENCY NETWORK,0.0,NO,0.5
02/25/2019,Polypharmacy,County,Central NY,County,3.99,,2.38
02/14/2017,Polypharmacy,Provider,Hudson River,HEALTHALLIANCE HOSPITAL MARY'S AVE CAMPUS,0.0,NO,0.65
05/25/2019,Polypharmacy,County,Central NY,County,7.74,,4.0
02/14/2017,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,NO,5.56
07/20/2018,Polypharmacy,Provider,New York City,HUDSON VALLEY CARE COALITION,0.0,,
10/07/2019,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,11.27,,13.66
02/25/2020,Polypharmacy,Provider,New York City,MARGARET SANGER CTR,7.45,,
07/02/2018,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,NO,0.03
03/25/2019,Polypharmacy,County,Hudson River,County,0.09,,0.9
09/20/2017,Polypharmacy,County,Hudson River,County,21.7,,7.22
02/14/2017,Polypharmacy,Provider,Long Island,HANDS ACROSS LONG ISLAND,0.0,NO,0.32
04/20/2018,Polypharmacy,County,Hudson River,County,0.57,,1.84
02/14/2017,Polypharmacy,Provider,Western NY,"ST. JAMES MERCY HEALTH SYSTEM, INC.",3.57,NO,3.19
10/17/2017,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,16.48,,8.63
08/25/2019,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",17.74,,
08/25/2019,Polypharmacy,County,Central NY,County,3.83,,2.35
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.24
05/01/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",9.75,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,1.67,NO,3.32
03/25/2019,Polypharmacy,County,Hudson River,County,0.85,,1.23
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,3.5
07/20/2018,Polypharmacy,County,Hudson River,County,3.61,,6.29
02/08/2018,Polypharmacy,County,Long Island,County,0.49,,16.67
02/14/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,8.93,NO,10.57
04/25/2019,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",3.7,,
05/25/2020,Polypharmacy,Provider,Hudson River,PROJECT SAMARITAN HLTH SVCS I,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,0.0,,
10/13/2017,Polypharmacy,Region,Long Island,Region,0.77,,
02/14/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",26.92,NO,13.12
02/20/2018,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,1.23,,
03/20/2018,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,8.07,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,NRI GROUP LLC,0.0,NO,0.47
05/20/2017,Polypharmacy,County,Western NY,County,7.65,,12.22
02/25/2019,Polypharmacy,County,Western NY,County,8.25,,9.02
09/20/2018,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,2.44,,
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",14.84,NO,11.19
02/14/2017,Polypharmacy,County,Western NY,County,8.95,NO,11.34
10/29/2018,Polypharmacy,County,Central NY,County,0.0,,1.48
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,NO,0.39
05/20/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,10.81,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,1.48,NO,0.27
02/14/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMM HEALTH CENTER,25.0,YES,13.3
12/25/2020,Polypharmacy,Region,Long Island,Region,11.82,,
08/25/2019,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
03/20/2018,Polypharmacy,County,New York City,County,10.25,,26.92
02/14/2017,Polypharmacy,County,Western NY,County,5.03,NO,3.36
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.5
07/02/2018,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,5.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,9.56,,20.78
10/13/2017,Polypharmacy,County,Hudson River,County,10.81,,3.44
10/13/2017,Polypharmacy,County,Western NY,County,4.76,,3.03
10/17/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
06/25/2020,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",12.12,,
02/14/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,7.32,NO,13.64
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",3.45,NO,3.67
10/29/2020,Polypharmacy,Provider,New York City,CENTURY MED & DENTAL CTR,1.43,,
02/14/2017,Polypharmacy,Provider,Hudson River,820 RIVER STREET INC.,0.0,NO,0.53
09/20/2017,Polypharmacy,County,Central NY,County,8.18,,5.11
10/29/2018,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,41.18
09/20/2017,Polypharmacy,Provider,New York City,BRIDGE BACK TO LIFE CENTER INC,9.09,,
12/03/2018,Polypharmacy,County,Central NY,County,1.06,,2.56
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.0,,
09/20/2018,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,2.22,,
01/25/2020,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,13.7,,
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.68,NO,0.41
05/01/2017,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,9.43,,
03/25/2019,Polypharmacy,County,Central NY,County,7.22,,16.87
02/14/2017,Polypharmacy,County,Central NY,County,12.99,NO,10.27
06/25/2020,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,13.38,,
11/30/2020,Polypharmacy,Provider,New York City,MEDEX D & T CTR,14.01,,
12/03/2018,Polypharmacy,County,Central NY,County,8.88,,6.67
01/29/2019,Polypharmacy,County,Hudson River,County,5.45,,3.75
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,6.08,NO,10.22
04/25/2019,Polypharmacy,County,Hudson River,County,0.4,,0.28
02/25/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",14.32,,
02/14/2017,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,10.09,NO,11.46
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,NO,0.11
01/29/2019,Polypharmacy,County,Western NY,County,9.43,,0.0
05/20/2017,Polypharmacy,County,Western NY,County,7.03,,3.06
07/20/2018,Polypharmacy,County,Hudson River,County,0.12,,0.41
01/02/2019,Polypharmacy,County,Central NY,County,2.99,,1.61
04/25/2019,Polypharmacy,County,Central NY,County,8.87,,6.38
10/29/2018,Polypharmacy,County,Western NY,County,1.23,,8.33
05/25/2020,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
10/07/2019,Polypharmacy,Provider,New York City,IDUHA IPA,7.3,,
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,17.08
01/29/2019,Polypharmacy,County,Western NY,County,23.64,,7.7
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,15.52
02/25/2019,Polypharmacy,County,New York City,County,13.73,,11.07
02/08/2018,Polypharmacy,County,Central NY,County,9.66,,10.0
03/25/2020,Polypharmacy,Provider,Western NY,UNIVERSITY EMERGENCY MED SVCS,0.29,,
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY ACTION ORG ERIE CTY,0.0,NO,0.44
09/04/2018,Polypharmacy,Provider,Long Island,NORTH SHORE-LIJ MEDICAL PC,4.35,,
09/20/2017,Polypharmacy,County,Central NY,County,2.56,,13.52
08/09/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,5.69
03/20/2018,Polypharmacy,County,Hudson River,County,12.07,,20.5
09/20/2018,Polypharmacy,County,Hudson River,County,8.23,,15.59
10/29/2018,Polypharmacy,County,Hudson River,County,2.65,,4.61
03/25/2019,Polypharmacy,County,Hudson River,County,1.4,,11.11
09/04/2018,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,5.1,NO,10.27
05/01/2017,Polypharmacy,County,Western NY,County,0.46,,0.38
09/04/2018,Polypharmacy,County,Central NY,County,7.89,,18.06
02/20/2018,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,NO,3.28
10/29/2018,Polypharmacy,County,Hudson River,County,9.21,,7.14
02/14/2017,Polypharmacy,Provider,Hudson River,QUEENS COORDINATED CARE PARTNERS LL,0.0,NO,0.43
01/25/2020,Polypharmacy,Provider,Hudson River,BRONX PSYCHIATRIC CENTER,1.25,,
05/01/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,1.71,,
12/03/2018,Polypharmacy,Region,Hudson River,Region,0.03,,
09/20/2018,Polypharmacy,County,Western NY,County,14.53,,4.96
02/14/2017,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,8.22,NO,11.29
02/20/2018,Polypharmacy,County,Hudson River,County,0.37,,0.82
10/29/2020,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.62,,
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.58
05/20/2017,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,8.33
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.56,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.0,NO,0.5
10/17/2017,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",0.0,,
03/20/2018,Polypharmacy,County,New York City,County,10.25,,5.49
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,1.8,,4.0
10/17/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",3.39,NO,8.79
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,15.49
01/25/2020,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,3.17,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA WELLNESS, INC.",19.05,NO,13.03
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,4.55,NO,0.48
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,7.52
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.4
02/08/2018,Polypharmacy,County,Central NY,County,9.66,,5.04
03/20/2018,Polypharmacy,County,Central NY,County,8.85,,4.08
02/14/2017,Polypharmacy,County,New York City,County,0.83,NO,0.5
03/25/2019,Polypharmacy,County,Hudson River,County,7.89,,25.0
07/20/2018,Polypharmacy,County,Central NY,County,1.95,,1.82
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,11.28,NO,11.29
07/20/2018,Polypharmacy,County,Hudson River,County,16.45,,21.91
03/25/2019,Polypharmacy,County,Western NY,County,8.15,,10.58
02/08/2018,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.76,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.57,,0.4
01/25/2020,Polypharmacy,Provider,New York City,"A.R.E.B.A.-CASRIEL, INC. D/B/A ADDICTION CARE",6.96,,
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.4
10/07/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,13.79,,5.71
02/25/2019,Polypharmacy,County,New York City,County,16.43,,6.49
02/14/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,0.63,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,0.0,NO,0.48
09/20/2018,Polypharmacy,County,New York City,County,3.77,,11.36
03/25/2020,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",12.21,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,15.19,NO,13.1
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY ACTION ORG ERIE CTY,0.0,NO,10.51
05/25/2020,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,1.3,,
02/14/2017,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",1.72,NO,0.47
10/13/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,,
06/17/2019,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,5.56,NO,4.0
07/20/2018,Polypharmacy,County,Western NY,County,2.63,,2.78
09/20/2018,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",3.13,,
10/29/2018,Polypharmacy,County,Central NY,County,8.2,,20.0
08/09/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Long Island,"PSCH, INC. DBA WELLLIFE NETWORK",17.28,,
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.56,,
11/30/2020,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",0.0,NO,0.36
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,NO,3.15
02/08/2018,Polypharmacy,County,Hudson River,County,9.09,,13.01
01/02/2019,Polypharmacy,County,Western NY,County,2.4,,3.47
03/25/2019,Polypharmacy,County,Hudson River,County,8.19,,12.5
01/29/2019,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.0,,
09/20/2018,Polypharmacy,County,New York City,County,14.58,,10.48
04/20/2018,Polypharmacy,County,Central NY,County,7.93,,8.25
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.46
07/02/2018,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.0,,
02/08/2018,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,2.42,,6.0
02/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",18.75,,
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,4.76
04/25/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",20.47,,
01/02/2019,Polypharmacy,County,Hudson River,County,7.43,,16.13
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,12.98,YES,11.28
07/02/2018,Polypharmacy,County,Hudson River,County,9.85,,19.05
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.0,NO,0.47
02/25/2020,Polypharmacy,Provider,Central NY,"ADDICTION CENTER OF BROOME COUNTY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.15
06/17/2019,Polypharmacy,Provider,Hudson River,LESC BHCC,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,11.01,,11.11
09/04/2018,Polypharmacy,County,New York City,County,10.11,,17.89
08/09/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,2.38,,4.49
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.12,NO,0.46
01/25/2021,Polypharmacy,Provider,Hudson River,SUNNYVIEW HOSPITAL & REHABILITATION,3.03,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",14.2,NO,12.32
08/09/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",2.04,,
09/20/2018,Polypharmacy,County,Hudson River,County,6.84,,8.25
04/20/2018,Polypharmacy,County,Central NY,County,1.47,,2.44
10/29/2018,Polypharmacy,County,Central NY,County,0.17,,0.23
04/25/2019,Polypharmacy,County,Hudson River,County,0.09,,0.79
02/14/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,0.0,NO,2.78
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,4.8
10/13/2017,Polypharmacy,County,Hudson River,County,0.29,,0.53
05/25/2019,Polypharmacy,County,New York City,County,15.08,,7.69
02/25/2019,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,8.77,,
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,8.57,,
10/07/2019,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",20.59,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,0.0,NO,0.45
10/13/2017,Polypharmacy,County,Hudson River,County,12.68,,33.33
11/25/2019,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",18.75,,
05/20/2018,Polypharmacy,County,Western NY,County,1.92,,5.04
10/17/2017,Polypharmacy,County,New York City,County,0.41,,0.31
02/08/2018,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,36.49,,
03/25/2019,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.0,,
05/20/2018,Polypharmacy,County,Central NY,County,10.81,,19.05
05/25/2019,Polypharmacy,County,Central NY,County,8.92,,7.84
03/20/2018,Polypharmacy,County,Long Island,County,12.14,,19.51
02/08/2018,Polypharmacy,County,Hudson River,County,0.8,,7.51
02/14/2017,Polypharmacy,Provider,Central NY,"PROMESA, INC.",4.35,NO,8.64
10/13/2017,Polypharmacy,Provider,New York City,BROOKLYN PLAZA MEDICAL CTR,0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.08
10/17/2017,Polypharmacy,County,Central NY,County,13.32,,8.62
07/20/2018,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,17.88,,
04/20/2018,Polypharmacy,County,Central NY,County,2.46,,5.88
10/29/2018,Polypharmacy,County,New York City,County,3.56,,3.64
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.51
05/20/2018,Polypharmacy,County,Western NY,County,7.89,,0.0
05/25/2019,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.42,,2.17
11/30/2020,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,1.94,,
02/08/2018,Polypharmacy,County,Central NY,County,1.81,,4.17
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,13.21,NO,10.12
02/25/2019,Polypharmacy,County,Central NY,County,20.0,,20.37
09/20/2017,Polypharmacy,Provider,New York City,"UPPER ROOM AIDS MINISTRY, INC: ADHC",1.79,,
02/14/2017,Polypharmacy,Region,Long Island,Region,0.52,,
02/14/2017,Polypharmacy,Provider,New York City,PROJECT HOSPITALITY INC,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Western NY,PLANNED PARENTHOOD OF NIAG CO,2.17,NO,8.44
02/14/2017,Polypharmacy,Provider,New York City,LUTHERAN MEDICAL CENTER,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,5.36,NO,12.8
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.39
