Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,NO,0.5
04/20/2018,Polypharmacy,County,Hudson River,County,11.21,,21.62
10/07/2019,Polypharmacy,Provider,Western NY,"DELPHI DRUG AND ALCOHOL COUNCIL, INC.",6.12,,
01/02/2019,Polypharmacy,County,Central NY,County,6.94,,33.33
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PRESBYTERIAN HOSPITAL,0.0,NO,0.0
09/20/2017,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.56,NO,0.36
04/25/2020,Polypharmacy,Provider,Western NY,COUNCIL ON ADDICTION RECOVERY SERVICES,9.3,,
07/20/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,33.33,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.37
10/17/2017,Polypharmacy,County,New York City,County,1.13,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,NO,0.35
02/20/2018,Polypharmacy,County,Hudson River,County,0.56,,1.08
02/08/2018,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.35,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.8,,2.47
02/25/2019,Polypharmacy,County,Hudson River,County,8.74,,8.42
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
04/25/2020,Polypharmacy,Provider,New York City,AMBULATORY SURGERY CTR OF GNY,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,21.43
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",4.17,NO,3.53
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",2.56,NO,2.86
05/25/2019,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,8.85,,9.28
02/20/2018,Polypharmacy,County,Western NY,County,0.26,,0.05
04/25/2019,Polypharmacy,County,Central NY,County,0.6,,0.22
02/25/2019,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.74,,
10/13/2017,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,10.19,,4.96
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,1.82,NO,0.1
07/02/2018,Polypharmacy,County,Central NY,County,0.35,,1.07
07/02/2018,Polypharmacy,County,Western NY,County,0.83,,0.87
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,NO,0.12
09/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,7.33,,6.55
02/14/2017,Polypharmacy,Provider,New York City,WESTCHESTER SQUARE HOSPITAL,15.45,NO,12.99
05/20/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,10.74,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,2.38,NO,3.71
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,10.75,NO,12.68
12/25/2020,Polypharmacy,Provider,New York City,EXPONENTS INC,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",13.16,,
01/02/2019,Polypharmacy,Provider,Western NY,"NEW DIRECTIONS YOUTH & FAMILY SERVICES, INC.",2.63,,
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.61
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,NO,0.08
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,13.71,NO,11.1
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.66
05/25/2019,Polypharmacy,County,Central NY,County,0.75,,0.38
02/14/2017,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,9.09,NO,10.0
02/08/2018,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,3.62
08/09/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,3.45,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,8.33
02/14/2017,Polypharmacy,Provider,New York City,OFFICE MENTAL HEALTH MH,29.7,YES,11.43
05/25/2020,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,KINGSBROOK JEWISH MEDICAL CENTER,0.47,NO,0.39
01/02/2019,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
05/25/2019,Polypharmacy,County,New York City,County,12.33,,13.39
02/14/2017,Polypharmacy,County,Central NY,County,13.33,,3.84
10/29/2018,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,0.26,,0.2
03/20/2018,Polypharmacy,County,Hudson River,County,0.41,,0.54
12/03/2018,Polypharmacy,County,Central NY,County,6.09,,8.91
05/20/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",17.07,,
02/14/2017,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,0.0,NO,0.42
05/25/2019,Polypharmacy,County,Western NY,County,10.11,,12.28
09/20/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,9.09,,
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,2.78,NO,0.54
01/29/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,21.9,,
06/17/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",16.42,,
10/13/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.88,,
01/29/2019,Polypharmacy,County,Hudson River,County,16.79,,21.43
04/20/2018,Polypharmacy,County,Western NY,County,0.17,,0.11
12/03/2018,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,7.94,,
07/02/2018,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
12/25/2020,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC. D/B/A SUN RIVER",0.41,,
01/02/2019,Polypharmacy,County,New York City,County,0.59,,0.39
03/20/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYU DOWNTOWN HOSPITAL,0.0,NO,12.01
09/20/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,,
10/29/2020,Polypharmacy,Provider,Western NY,COMMUNITY CARE OF ROCHESTER,2.44,,
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS CNTY ALCHL&SUB AB,4.76,NO,10.57
07/02/2018,Polypharmacy,County,Central NY,County,3.97,,2.72
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,0.0,NO,0.35
06/17/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.3,,
02/14/2017,Polypharmacy,Provider,New York City,OUTREACH DEVELOPMENT CORPORATION,10.26,NO,11.04
01/29/2019,Polypharmacy,County,Western NY,County,2.56,,6.46
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA WELLNESS, INC.",4.17,NO,13.27
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,8.93,NO,12.83
07/20/2018,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,6.25,,
05/20/2018,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.67,,0.67
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,12.27
04/20/2018,Polypharmacy,County,Hudson River,County,8.93,,8.33
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,23.05
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,7.69,NO,12.98
10/29/2020,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,4.49,,
05/20/2018,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,2.99,NO,0.47
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
02/25/2019,Polypharmacy,County,Hudson River,County,13.87,,19.48
10/07/2019,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,,
10/29/2018,Polypharmacy,Provider,Western NY,BUFFALO AMBULATORY SURG CTR,0.0,,
11/20/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",21.33,,
10/13/2017,Polypharmacy,Provider,Hudson River,"THE WORKSHOP, INC. DBA NORTHEAST CAREER PLANN",18.52,,
01/25/2020,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,10.14,,
07/20/2018,Polypharmacy,Provider,Western NY,ASTOR SERVICES FOR CHILDREN & FAMILIES,3.77,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.06
10/29/2018,Polypharmacy,County,Central NY,County,6.13,,10.34
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.34
03/25/2019,Polypharmacy,County,Central NY,County,0.31,,0.15
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,NO,0.03
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.13
03/25/2019,Polypharmacy,County,Central NY,County,6.17,,2.93
10/07/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
06/17/2019,Polypharmacy,Provider,New York City,KINGSBORO ADDICTION TRT CTR,3.7,,
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE NEW ROCHELLE HOSP,11.92,NO,11.04
03/25/2019,Polypharmacy,County,Hudson River,County,11.43,,14.67
04/25/2020,Polypharmacy,Provider,Western NY,"TRANSITIONAL SERVICES, INC.",0.0,,
12/03/2018,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,0.0,,
11/25/2019,Polypharmacy,Provider,New York City,GRAHAM-WINDHAM SERVICES FOR FAMILIES & CHILDR,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.37,,0.7
04/25/2019,Polypharmacy,County,Hudson River,County,8.13,,10.29
01/25/2020,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,0.61,,
10/13/2017,Polypharmacy,County,Hudson River,County,11.54,,33.33
11/20/2017,Polypharmacy,Provider,New York City,"PROMESA, INC.",15.29,,
02/25/2019,Polypharmacy,County,Central NY,County,20.0,,9.02
08/09/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,1.71,,
09/20/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.25,,
02/20/2018,Polypharmacy,County,Central NY,County,0.37,,2.06
12/03/2018,Polypharmacy,County,Hudson River,County,0.64,,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",11.3,NO,12.98
11/20/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",0.61,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,2.44,NO,3.65
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,3.08
02/20/2018,Polypharmacy,County,Central NY,County,8.62,,9.03
02/20/2018,Polypharmacy,County,Hudson River,County,0.13,,0.39
10/29/2018,Polypharmacy,County,Western NY,County,3.42,,16.67
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.34,,
08/09/2017,Polypharmacy,County,Central NY,County,12.89,,13.23
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",33.33,YES,13.23
07/20/2018,Polypharmacy,County,Central NY,County,12.5,,11.54
10/07/2019,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,8.72,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.0,NO,4.98
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,4.11,NO,8.81
09/04/2018,Polypharmacy,County,Central NY,County,9.79,,14.94
02/14/2017,Polypharmacy,Provider,Central NY,ST. LUKE'S MEMORIAL HOSPITAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,4.76,NO,3.29
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,3.19
10/13/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,7.58,,
02/08/2018,Polypharmacy,County,Western NY,County,7.73,,6.19
11/20/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",0.0,,
01/25/2021,Polypharmacy,County,Western NY,County,0.0,,4.25
05/20/2017,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",2.0,,
10/13/2017,Polypharmacy,Provider,New York City,"NEW ALTERNATIVES FOR CHILDREN, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,New York City,"MEDICAL ARTS SANITARIUM, INC.",8.68,,
02/14/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,3.54
05/20/2017,Polypharmacy,County,Western NY,County,13.41,,8.33
01/29/2019,Polypharmacy,County,Central NY,County,8.67,,11.34
02/25/2019,Polypharmacy,County,Central NY,County,0.25,,0.53
05/20/2017,Polypharmacy,Provider,New York City,MONTEFIORE NEW ROCHELLE HOSP,9.03,,
02/08/2018,Polypharmacy,County,Hudson River,County,1.89,,4.85
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,12.27
10/13/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",31.82,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,0.0,NO,0.05
01/02/2019,Polypharmacy,County,Central NY,County,9.83,,11.15
02/20/2018,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,27.08,,
01/02/2019,Polypharmacy,County,Western NY,County,0.78,,1.6
11/20/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",12.82,,
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,15.52
04/20/2018,Polypharmacy,County,Western NY,County,0.25,,0.79
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,7.27,NO,11.58
02/14/2017,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,16.06,YES,11.28
02/20/2018,Polypharmacy,County,Long Island,County,13.03,,5.26
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.53
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.33,NO,0.48
05/25/2020,Polypharmacy,Provider,New York City,"PALLADIA, INC.",0.0,,
09/04/2018,Polypharmacy,County,Long Island,County,3.98,,3.79
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,1.27,NO,0.43
02/14/2017,Polypharmacy,County,New York City,County,17.37,YES,13.12
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.56
10/07/2019,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
05/25/2020,Polypharmacy,Provider,Hudson River,ASONE HEALTH CARE IPA,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,16.67,,12.45
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,12.05
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,0.0,NO,0.51
01/29/2019,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
04/25/2020,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.19,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
10/13/2017,Polypharmacy,Provider,New York City,"COUNSELING SERVICE OF E.D.N.Y., INC.",4.55,,
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,1.19,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",23.4,NO,11.07
09/20/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,12.24,,
12/03/2018,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,8.11,,
03/20/2018,Polypharmacy,County,Central NY,County,8.59,,14.04
05/25/2020,Polypharmacy,Provider,Central NY,NORTHWAY SPC LLC,4.0,,
10/13/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",0.0,,
11/30/2020,Polypharmacy,Provider,New York City,FOOT CLINICS OF NY,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,9.96,,
04/25/2019,Polypharmacy,County,Central NY,County,5.43,,11.61
04/25/2019,Polypharmacy,County,Western NY,County,0.42,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,8.57,NO,10.6
11/20/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,13.88,,21.43
10/29/2018,Polypharmacy,County,Hudson River,County,7.16,,28.57
05/20/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,AREBA CASRIEL INSTITUTE,0.0,,
09/20/2018,Polypharmacy,County,New York City,County,12.58,,6.98
05/25/2020,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.61,,
05/25/2019,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,10.53,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Western NY,County,6.35,,8.92
12/03/2018,Polypharmacy,County,Hudson River,County,16.11,,7.11
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,8.32,NO,11.43
09/04/2018,Polypharmacy,County,Central NY,County,5.38,,7.47
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,14.41
02/14/2017,Polypharmacy,Provider,Western NY,"BADEN STREET SETTLEMENT, INC.",7.32,NO,8.67
09/04/2018,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.47,,66.67
10/29/2020,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,7.84,,
07/02/2018,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",21.88,,
10/07/2019,Polypharmacy,Provider,New York City,MEDALLIANCE MEDICAL HLTH SVC,6.67,,
02/14/2017,Polypharmacy,Provider,New York City,"REALIZATION CENTER, INC. (CLOSED)",0.0,NO,0.41
10/13/2017,Polypharmacy,Region,Hudson River,Region,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,NO,0.0
07/20/2018,Polypharmacy,County,Central NY,County,0.24,,0.7
02/14/2017,Polypharmacy,Provider,New York City,"UNIV. CONSULTATION & TX CTR FOR MH, INC.",9.46,NO,11.55
11/25/2019,Polypharmacy,Provider,New York City,SAINT DOMINIC'S FAMILY SERVICES,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,2.17,,3.24
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,8.49
05/20/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,16.72,,15.31
07/02/2018,Polypharmacy,County,Hudson River,County,0.49,,0.59
06/17/2019,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,31.25,,
09/04/2018,Polypharmacy,County,Central NY,County,9.24,,8.6
02/14/2017,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL CENTER,16.84,NO,15.7
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,3.86
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",0.95,NO,0.67
08/09/2017,Polypharmacy,County,New York City,County,4.95,,3.57
10/17/2017,Polypharmacy,County,Central NY,County,11.9,,8.62
02/25/2019,Polypharmacy,County,New York City,County,0.57,,0.58
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,3.8
01/29/2019,Polypharmacy,County,Western NY,County,1.78,,1.09
05/25/2019,Polypharmacy,Region,Central NY,Region,2.41,,
06/17/2019,Polypharmacy,County,Central NY,County,2.31,,2.56
02/14/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,2.08,NO,13.15
11/30/2020,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,1.9,,
12/25/2020,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,12.4,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.52
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.0,NO,0.56
06/17/2019,Polypharmacy,Provider,New York City,"CAMBA, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,9.23,,12.28
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,0.0,NO,0.0
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,2.68
04/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,2.83,NO,12.85
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,3.95
02/14/2017,Polypharmacy,County,Hudson River,County,4.92,NO,15.5
08/25/2019,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",5.45,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.34
02/14/2017,Polypharmacy,Provider,Western NY,BLUE CHOICE/BLUE CHOICE OPTIO,4.35,NO,0.1
11/30/2020,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",5.54,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.94,,14.31
02/20/2018,Polypharmacy,County,Western NY,County,4.73,,3.0
07/02/2018,Polypharmacy,County,Western NY,County,13.22,,7.92
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,16.44,NO,15.27
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.75,NO,0.42
10/17/2017,Polypharmacy,County,New York City,County,0.0,,0.27
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",9.09,NO,8.58
10/13/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.63,,
03/25/2019,Polypharmacy,County,New York City,County,4.45,,9.9
10/13/2017,Polypharmacy,County,Hudson River,County,3.38,,6.02
04/25/2020,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.0,,
11/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.26,,
06/25/2020,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",17.07,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,2.27,NO,2.64
03/25/2020,Polypharmacy,Provider,Western NY,ELMCREST CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",2.33,NO,3.08
12/03/2018,Polypharmacy,County,Central NY,County,8.64,,9.16
03/25/2019,Polypharmacy,County,Hudson River,County,10.77,,17.24
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,3.75
04/25/2019,Polypharmacy,Provider,Central NY,SUMMIT PEDIATRICS,10.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,33.33
10/29/2018,Polypharmacy,County,Western NY,County,0.65,,1.94
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHIATRIC INSTITUTE,11.23,NO,11.3
08/25/2019,Polypharmacy,Provider,New York City,FIRST MEDCARE PRIMARY CARE,18.52,,
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,0.51,,
05/20/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMM HEALTH CENTER,3.45,,
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,NO,0.45
05/25/2019,Polypharmacy,County,Hudson River,County,5.45,,3.38
11/30/2020,Polypharmacy,Provider,Central NY,O'CONNOR HOSPITAL,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,0.0,,
