Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
03/20/2018,Polypharmacy,County,Hudson River,County,0.92,,2.65
04/25/2019,Polypharmacy,County,Western NY,County,7.74,,100.0
12/25/2020,Polypharmacy,Provider,New York City,"COUNSELING SERVICE OF E.D.N.Y., INC.",14.29,,
05/25/2019,Polypharmacy,County,Central NY,County,1.94,,2.2
10/29/2020,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.8,,
04/25/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,10.29,,
10/17/2017,Polypharmacy,Provider,Hudson River,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",2.33,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.67,,0.36
10/29/2018,Polypharmacy,County,Hudson River,County,9.21,,14.12
05/01/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.99
03/25/2020,Polypharmacy,Provider,Hudson River,THE SARATOGA HOSPITAL,7.16,,
10/13/2017,Polypharmacy,County,Western NY,County,6.32,,5.88
11/30/2020,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,7.27,,
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,NO,0.56
04/25/2019,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ORANGE COUNTY,6.06,,
01/02/2019,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.46
01/02/2019,Polypharmacy,County,Western NY,County,0.87,,0.27
02/14/2017,Polypharmacy,Provider,Hudson River,"UNION COMMUNITY HEALTH CENTER, INC.",4.08,NO,13.3
08/09/2017,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
01/25/2020,Polypharmacy,Provider,New York City,NY THERAPEUTIC COMMUNITIES,0.0,,
04/25/2020,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,5.13,,
04/25/2019,Polypharmacy,County,Western NY,County,2.78,,3.01
09/20/2018,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,2.63,,
10/13/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",5.11,,
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.41
10/13/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,17.39,,
01/25/2021,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.83,,2.33
03/25/2019,Polypharmacy,County,New York City,County,12.62,,5.41
10/13/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,,
03/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,4.03,,2.37
09/20/2018,Polypharmacy,County,Hudson River,County,3.02,,10.11
05/25/2019,Polypharmacy,County,Central NY,County,6.19,,100.0
04/25/2020,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.5,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.67,,0.34
02/14/2017,Polypharmacy,County,Western NY,County,0.36,NO,0.15
02/25/2019,Polypharmacy,County,Long Island,County,5.33,,8.45
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",6.67,NO,10.48
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.67
09/20/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",13.62,NO,11.29
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",5.26,NO,8.73
10/29/2018,Polypharmacy,County,New York City,County,10.16,,11.71
02/14/2017,Polypharmacy,County,Hudson River,County,8.7,NO,15.7
11/20/2017,Polypharmacy,County,New York City,County,0.44,,0.42
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.27
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,13.71,NO,13.74
07/20/2018,Polypharmacy,County,Hudson River,County,3.61,,5.0
01/29/2019,Polypharmacy,County,Hudson River,County,10.2,,17.46
01/25/2020,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,2.78,,
02/25/2019,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. LUKE'S MEMORIAL HOSPITAL CENTER,1.6,NO,0.53
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,2.78
01/25/2020,Polypharmacy,Provider,Hudson River,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,0.28,,0.32
12/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.03
10/17/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,4.55,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.06
01/29/2019,Polypharmacy,County,Central NY,County,7.93,,9.26
12/03/2018,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",2.44,,
05/25/2019,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,0.33,,0.31
03/25/2020,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.04
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,8.33
03/25/2020,Polypharmacy,Provider,Long Island,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",6.54,,
10/13/2017,Polypharmacy,County,Long Island,County,0.0,,0.77
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.83,NO,0.67
10/17/2017,Polypharmacy,Provider,Western NY,"WNY INDEPENDENT LIVING, INC.",7.69,,
02/14/2017,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,0.0,NO,0.31
01/02/2019,Polypharmacy,County,Hudson River,County,12.93,,23.53
04/20/2018,Polypharmacy,County,Central NY,County,12.5,,4.17
03/20/2018,Polypharmacy,County,Central NY,County,5.79,,33.33
09/20/2017,Polypharmacy,Provider,Long Island,LISH INC,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,8.0,,
10/07/2019,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",2.8,NO,3.61
07/20/2018,Polypharmacy,County,Central NY,County,8.27,,10.77
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSP D&T CENTER & SNF,0.52,NO,0.48
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF NASSAU COUNTY, I",1.14,NO,0.55
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,7.57
07/02/2018,Polypharmacy,County,Central NY,County,8.0,,1.95
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,NO,0.59
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.0,NO,0.29
08/09/2017,Polypharmacy,County,Hudson River,County,5.67,,20.41
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,5.24
04/25/2020,Polypharmacy,Provider,Long Island,CONEY ISLAND MEDICAL PRACTICE PLAN,9.38,,
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,12.62
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,0.0,NO,0.46
06/17/2019,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,11.42,,7.63
03/25/2019,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,,
07/02/2018,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,7.45,,
12/25/2020,Polypharmacy,County,Central NY,County,4.21,,3.42
07/20/2018,Polypharmacy,County,Hudson River,County,13.76,,10.34
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,10.0
01/29/2019,Polypharmacy,County,Central NY,County,7.5,,8.73
01/02/2019,Polypharmacy,County,New York City,County,0.78,,0.39
07/20/2018,Polypharmacy,County,Central NY,County,4.87,,10.0
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.21,NO,3.38
07/20/2018,Polypharmacy,County,New York City,County,10.47,,20.49
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",0.0,NO,0.5
04/25/2019,Polypharmacy,County,Central NY,County,8.87,,9.93
01/02/2019,Polypharmacy,County,Central NY,County,9.72,,13.75
07/20/2018,Polypharmacy,County,Western NY,County,9.25,,14.66
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
01/29/2019,Polypharmacy,County,Long Island,County,5.54,,5.8
02/25/2019,Polypharmacy,County,Hudson River,County,0.24,,0.73
12/03/2018,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,4.76,,
04/25/2020,Polypharmacy,County,New York City,County,11.45,,11.33
03/20/2018,Polypharmacy,County,Western NY,County,10.6,,6.25
03/20/2018,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,10.81,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.12
02/14/2017,Polypharmacy,Provider,New York City,"WESTON UNITED COMMUNITY RENEWAL, INC.",1.56,NO,0.46
01/29/2019,Polypharmacy,County,Hudson River,County,11.76,,4.76
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,18.99,NO,13.3
10/17/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,8.33,,
05/25/2019,Polypharmacy,County,Central NY,County,6.19,,11.11
01/02/2019,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,4.69,,
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,8.91
02/14/2017,Polypharmacy,Provider,Central NY,SPECIALISTS ONE-DAY SURG CTR,0.0,NO,0.28
10/13/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,16.67,,3.85
03/20/2018,Polypharmacy,County,Hudson River,County,0.2,,0.63
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY DEPARTMENT OF COMMUNITY MH,0.0,NO,0.65
02/14/2017,Polypharmacy,Provider,New York City,SO BROOKLYN MED ADMIN SVCS,8.7,NO,12.32
10/13/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",1.02,,
04/25/2019,Polypharmacy,County,Western NY,County,21.05,,15.38
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.0,NO,3.29
07/20/2018,Polypharmacy,County,Central NY,County,11.24,,12.47
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Central NY,County,2.73,NO,2.86
10/07/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,0.24,,1.51
02/14/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,7.32,NO,11.21
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,9.76
10/29/2018,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.0,NO,0.0
10/13/2017,Polypharmacy,County,Central NY,County,14.06,,8.5
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.79,NO,0.41
12/03/2018,Polypharmacy,County,Central NY,County,9.06,,5.19
04/25/2019,Polypharmacy,Region,Western NY,Region,0.35,,
03/25/2019,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",7.14,,
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL-ROCKLAND COUNTY DMH,28.26,YES,15.4
02/14/2017,Polypharmacy,Provider,Central NY,MOSES LUDINGTON HOSPITAL,0.0,NO,0.56
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,14.97
02/14/2017,Polypharmacy,Region,Central NY,Region,8.81,,
09/20/2018,Polypharmacy,County,Central NY,County,9.43,,14.63
01/02/2019,Polypharmacy,County,Hudson River,County,5.08,,7.14
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,6.38,NO,3.46
12/03/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,2.59,NO,4.68
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.83
05/25/2019,Polypharmacy,County,Central NY,County,0.63,,0.23
07/02/2018,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,15.1,,10.34
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,16.11
04/25/2019,Polypharmacy,County,Central NY,County,7.24,,13.33
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",14.05,NO,11.78
05/20/2017,Polypharmacy,County,Western NY,County,11.86,,8.33
10/13/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,3.03,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,1.25
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,9.04
04/20/2018,Polypharmacy,County,Western NY,County,7.22,,8.77
03/20/2018,Polypharmacy,County,Central NY,County,9.87,,20.0
05/25/2019,Polypharmacy,County,Central NY,County,6.76,,8.11
09/04/2018,Polypharmacy,County,Hudson River,County,0.0,,0.2
02/14/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,NO,0.29
07/02/2018,Polypharmacy,County,Hudson River,County,2.84,,1.75
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,3.9
12/03/2018,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",8.18,,
05/20/2018,Polypharmacy,County,Central NY,County,2.36,,3.57
01/29/2019,Polypharmacy,County,Hudson River,County,0.52,,0.69
03/20/2018,Polypharmacy,County,Central NY,County,1.75,,2.65
07/20/2018,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.7,,0.6
04/20/2018,Polypharmacy,County,Hudson River,County,3.53,,2.55
02/14/2017,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.29
02/14/2017,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",6.9,NO,12.83
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,4.65,,
09/20/2018,Polypharmacy,County,Western NY,County,5.59,,60.0
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,8.33,NO,8.52
10/29/2018,Polypharmacy,County,New York City,County,10.51,,9.59
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",8.33,NO,0.46
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,18.09
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Western NY,County,15.22,NO,11.06
10/13/2017,Polypharmacy,Region,Long Island,Region,0.0,,
07/20/2018,Polypharmacy,County,Western NY,County,28.07,,14.29
02/08/2018,Polypharmacy,County,Hudson River,County,3.72,,2.38
09/20/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,8.87,,
01/02/2019,Polypharmacy,County,Western NY,County,9.44,,11.85
09/04/2018,Polypharmacy,County,Western NY,County,8.08,,13.79
10/07/2019,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,1.44,,
05/20/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,12.03,,
10/13/2017,Polypharmacy,County,Western NY,County,7.98,,8.51
09/20/2018,Polypharmacy,County,Central NY,County,12.5,,0.0
04/25/2019,Polypharmacy,County,Central NY,County,8.87,,7.14
11/20/2017,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,13.94,,22.73
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",6.25,NO,11.3
02/14/2017,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,8.0,NO,10.1
02/14/2017,Polypharmacy,Provider,Long Island,"PENINSULA COUNSELING CENTER, INC.",13.04,NO,13.96
02/14/2017,Polypharmacy,Provider,Central NY,BROOME COUNTY COMMUNITY MENTAL HEALTH SERVICE,6.56,NO,10.42
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,20.43
11/20/2017,Polypharmacy,County,Long Island,County,0.11,,0.14
05/20/2018,Polypharmacy,County,Central NY,County,4.2,,20.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.09
02/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,0.0,NO,0.42
02/08/2018,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",0.0,,
05/20/2017,Polypharmacy,County,New York City,County,0.98,,1.06
06/25/2020,Polypharmacy,Provider,Hudson River,"UNION COMMUNITY HEALTH CENTER, INC.",0.0,,
07/20/2018,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,4.35,,
02/14/2017,Polypharmacy,Provider,Long Island,PLANNED PARENTHOOD OF NASSAU,0.0,NO,0.46
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
10/13/2017,Polypharmacy,Provider,New York City,"COUNSELING SERVICE OF E.D.N.Y., INC.",16.13,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.37,NO,0.45
05/25/2020,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,1.99,,
09/04/2018,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,6.82,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",3.88,NO,2.01
02/14/2017,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",7.74,NO,13.23
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,5.0,,
12/03/2018,Polypharmacy,County,Western NY,County,7.8,,12.01
08/09/2017,Polypharmacy,Provider,Hudson River,THE COLLABORATIVE FOR CHILDREN AND,2.56,,
02/14/2017,Polypharmacy,Provider,Western NY,MH SERVS-ERIE CO SE CORP V DBA SPECTRUM HSVCS,5.88,NO,10.33
04/25/2019,Polypharmacy,County,New York City,County,14.95,,4.38
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,9.29,NO,12.39
02/20/2018,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,1.93,,
05/25/2019,Polypharmacy,County,Central NY,County,9.67,,50.0
11/25/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,10.1,,
10/07/2019,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,3.6,,9.45
04/20/2018,Polypharmacy,County,Western NY,County,1.18,,3.57
02/14/2017,Polypharmacy,County,Western NY,County,0.23,NO,0.06
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,2.82,NO,3.53
11/25/2019,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,6.79,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,3.7,NO,4.72
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,1.96,NO,0.62
03/20/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,1.64,,
12/03/2018,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,County,New York City,County,4.51,NO,3.85
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",18.18,NO,10.94
02/14/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,0.0,NO,0.53
10/29/2018,Polypharmacy,County,Central NY,County,7.21,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,"JULIA DYCKMAN ANDRUS MEMORIAL, INC.",1.25,NO,4.5
02/14/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,NO,0.57
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,9.71,NO,9.84
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.33
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,20.0
02/14/2017,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",0.0,NO,0.41
03/25/2019,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.0,,2.58
05/25/2019,Polypharmacy,County,New York City,County,0.38,,0.41
11/20/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,,
10/29/2020,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,10.79,,
10/17/2017,Polypharmacy,County,Western NY,County,12.93,,13.47
10/07/2019,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,8.15,,
11/25/2019,Polypharmacy,Provider,Hudson River,"PUTNAM FAM & COMM SVCS, INC. DBA COVECARE CTR",10.53,,
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.03
02/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY REGIONAL COMMUNITY HE,1.92,,
02/08/2018,Polypharmacy,County,Hudson River,County,12.1,,21.43
10/13/2017,Polypharmacy,County,Central NY,County,6.25,,1.74
02/14/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,NO,0.4
11/25/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,20.2,,
10/13/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",0.81,,
02/25/2019,Polypharmacy,County,New York City,County,16.43,,9.32
02/14/2017,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",9.09,NO,13.52
04/20/2018,Polypharmacy,County,Western NY,County,9.09,,7.89
09/20/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,7.41,,
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,1.12,,
09/04/2018,Polypharmacy,County,Hudson River,County,10.3,,7.92
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,NO,0.06
03/25/2019,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",1.59,,
05/25/2019,Polypharmacy,County,Western NY,County,1.58,,0.36
02/08/2018,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,20.16,,
05/20/2018,Polypharmacy,County,Western NY,County,4.71,,5.88
09/20/2018,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,11.51,,
01/02/2019,Polypharmacy,County,Central NY,County,9.55,,12.32
02/14/2017,Polypharmacy,County,New York City,County,11.9,NO,13.02
12/03/2018,Polypharmacy,County,Hudson River,County,13.46,,5.48
01/02/2019,Polypharmacy,County,Hudson River,County,11.3,,32.61
10/17/2017,Polypharmacy,County,Hudson River,County,0.53,,0.25
10/17/2017,Polypharmacy,Provider,Western NY,BERTRAND CHAFFEE HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,NO,0.44
05/20/2018,Polypharmacy,County,Western NY,County,3.35,,6.35
05/20/2017,Polypharmacy,Provider,Central NY,"PROMESA, INC.",6.77,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.33
02/14/2017,Polypharmacy,Provider,Central NY,LEWIS COUNTY GENERAL HOSPITAL,0.0,NO,0.54
10/13/2017,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,7.87,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.68,,0.3
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",0.0,NO,0.43
11/30/2020,Polypharmacy,Provider,Hudson River,ST CHRIS JEN CLRKSN C C SER,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.44,,0.53
