Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
12/03/2018,Polypharmacy,County,Hudson River,County,11.7,,20.54
09/04/2018,Polypharmacy,County,Western NY,County,6.02,,15.0
08/09/2017,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,13.15
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Western NY,County,12.38,,0.0
09/04/2018,Polypharmacy,County,Central NY,County,2.74,,12.5
03/25/2019,Polypharmacy,County,Central NY,County,0.37,,0.5
05/20/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",0.0,NO,0.25
01/29/2019,Polypharmacy,Provider,Hudson River,RIDGE HEALTH SERVICES INC,1.85,,
02/14/2017,Polypharmacy,Provider,Long Island,"EAC, INC.",10.34,NO,12.55
10/29/2018,Polypharmacy,County,Central NY,County,5.49,,1.42
11/20/2017,Polypharmacy,County,Western NY,County,0.35,,0.18
02/25/2019,Polypharmacy,County,Western NY,County,8.25,,5.26
04/25/2020,Polypharmacy,Provider,Long Island,PLANNED PARENTHOOD OF NASSAU,0.0,,
05/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.03
03/25/2019,Polypharmacy,County,Central NY,County,0.76,,4.55
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
04/20/2018,Polypharmacy,County,Central NY,County,0.31,,0.51
03/25/2019,Polypharmacy,County,Hudson River,County,4.6,,3.62
02/25/2019,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,3.88,,
02/14/2017,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,NO,0.0
03/20/2018,Polypharmacy,County,Central NY,County,0.26,,0.12
05/20/2018,Polypharmacy,Provider,New York City,MEDEX D & T CTR,0.0,,
01/02/2019,Polypharmacy,County,New York City,County,12.99,,11.33
12/03/2018,Polypharmacy,County,Western NY,County,9.95,,10.0
03/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,4.79
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",3.26,NO,3.47
02/25/2019,Polypharmacy,County,Hudson River,County,9.4,,9.03
09/04/2018,Polypharmacy,County,Hudson River,County,11.5,,20.55
09/20/2018,Polypharmacy,County,Hudson River,County,0.46,,0.58
09/20/2017,Polypharmacy,Provider,Western NY,A C CENTER INC,2.38,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.27
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.64
02/08/2018,Polypharmacy,Provider,Hudson River,SOUTH BEACH PSYCHIATRIC CENTER,22.08,,
02/08/2018,Polypharmacy,County,Central NY,County,8.87,,4.37
09/04/2018,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,8.67,,
02/08/2018,Polypharmacy,County,Hudson River,County,17.63,,11.11
02/14/2017,Polypharmacy,Provider,Long Island,ST CHARLES HSP,17.65,NO,14.14
09/20/2018,Polypharmacy,County,Central NY,County,7.33,,12.76
10/29/2020,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",6.25,,
02/25/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.59,,
03/25/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE IPA,0.0,,
02/08/2018,Polypharmacy,County,New York City,County,4.55,,0.6
05/25/2019,Polypharmacy,County,Central NY,County,8.33,,16.46
05/25/2019,Polypharmacy,County,New York City,County,12.33,,22.22
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,18.92
01/29/2019,Polypharmacy,County,Hudson River,County,0.18,,0.5
10/17/2017,Polypharmacy,Provider,Hudson River,PLANNED PTHD MOHAWK HUDSON,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,NO,0.47
05/25/2019,Polypharmacy,County,New York City,County,12.33,,7.73
10/13/2017,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,S I BEHAVIORAL NETWORK  MH,0.0,NO,0.5
03/20/2018,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.55,,
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,NO,0.52
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",3.45,NO,0.4
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,7.14,NO,4.23
02/14/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,8.0,NO,12.55
01/29/2019,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,10.39,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.19,,26.32
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,NO,0.35
12/03/2018,Polypharmacy,County,Hudson River,County,0.19,,0.98
09/20/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",50.0,,
03/20/2018,Polypharmacy,County,Western NY,County,0.3,,0.35
02/14/2017,Polypharmacy,Provider,New York City,HASC DIAGNOSTIC & TREAT CTR,32.58,YES,11.58
02/14/2017,Polypharmacy,Provider,New York City,ODYSSEY HOUSE OF NEW YORK,4.76,NO,11.43
02/20/2018,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",12.55,,
05/25/2019,Polypharmacy,County,Hudson River,County,5.36,,7.27
09/20/2017,Polypharmacy,County,Hudson River,County,3.7,,2.82
10/13/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",4.55,,
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",6.52,NO,8.63
09/20/2017,Polypharmacy,County,Western NY,County,0.97,,0.25
07/20/2018,Polypharmacy,Provider,New York City,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",1.85,,
01/02/2019,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,16.85,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,13.91,,19.4
02/14/2017,Polypharmacy,Provider,Long Island,UCP ASSO OF GREATER SUFFOLK,25.32,YES,12.12
02/08/2018,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,10.03,,3.52
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.7
04/20/2018,Polypharmacy,County,Hudson River,County,4.0,,3.33
10/13/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",7.89,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",22.92,NO,16.19
01/02/2019,Polypharmacy,Provider,Central NY,CHHUNY LLC,4.41,,
02/25/2019,Polypharmacy,County,Hudson River,County,8.74,,7.53
05/20/2017,Polypharmacy,County,Central NY,County,2.07,,1.87
11/20/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",1.56,NO,8.52
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.47
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.1
03/25/2019,Polypharmacy,County,Hudson River,County,3.46,,3.65
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,6.1,NO,3.53
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,3.85
02/14/2017,Polypharmacy,Provider,Western NY,COMMUNITY ACTION ORG ERIE CTY,0.0,NO,10.84
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.19
09/20/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,21.95,,
04/20/2018,Polypharmacy,County,New York City,County,10.49,,10.03
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",31.91,YES,12.98
02/14/2017,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",1.89,NO,0.42
03/20/2018,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,1.54,,
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.0,NO,0.09
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,2.22,NO,3.65
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,1.9
10/07/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.35,,
02/14/2017,Polypharmacy,County,Hudson River,County,16.35,NO,15.5
05/25/2019,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
06/17/2019,Polypharmacy,Provider,Hudson River,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.66,,0.51
08/09/2017,Polypharmacy,Provider,Hudson River,"CONIFER PARK, INC.",3.98,,
08/09/2017,Polypharmacy,Region,Long Island,Region,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,5.66
02/14/2017,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.0,NO,0.05
03/25/2019,Polypharmacy,County,Western NY,County,6.22,,4.57
04/20/2018,Polypharmacy,County,Western NY,County,3.68,,2.74
10/13/2017,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,4.76,,
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,11.31,NO,12.67
09/04/2018,Polypharmacy,County,Central NY,County,0.72,,0.23
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,2.99
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,6.76,,
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.78
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,18.3
03/20/2018,Polypharmacy,County,New York City,County,10.47,,10.5
06/25/2020,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,13.86,,
06/25/2020,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.14,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.64,,0.58
09/20/2018,Polypharmacy,County,New York City,County,4.01,,3.76
07/20/2018,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",16.52,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",13.79,NO,11.29
05/20/2017,Polypharmacy,County,Hudson River,County,1.92,,0.24
05/20/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"REALIZATION CENTER, INC. (CLOSED)",6.52,NO,12.15
02/14/2017,Polypharmacy,County,Western NY,County,4.76,NO,3.36
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
10/29/2020,Polypharmacy,Region,Western NY,Region,0.06,,
06/17/2019,Polypharmacy,Provider,Western NY,JEWISH FAMILY SERVICE OF BUFFALO & ERIE COUNT,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"SYRACUSE BRICK HOUSE, INC.",7.89,NO,10.47
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,18.13
10/13/2017,Polypharmacy,County,New York City,County,7.87,,11.77
01/25/2020,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.0,,
10/29/2018,Polypharmacy,County,Western NY,County,9.12,,8.65
09/20/2018,Polypharmacy,County,Hudson River,County,11.84,,9.62
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,7.14,NO,8.4
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,3.05
06/17/2019,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.89,NO,0.47
03/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.38
09/20/2018,Polypharmacy,County,New York City,County,0.62,,0.64
11/20/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,10.91,,
07/20/2018,Polypharmacy,Provider,New York City,"URBAN HEALTH PLAN, INC.",0.16,,
02/14/2017,Polypharmacy,Provider,Hudson River,OFFICE MENTAL HEALTH MH,25.47,YES,12.85
03/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.05
12/03/2018,Polypharmacy,County,Hudson River,County,12.13,,11.76
06/25/2020,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",14.04,,
04/20/2018,Polypharmacy,Provider,Long Island,"EAC, INC.",2.0,,
03/20/2018,Polypharmacy,County,New York City,County,3.05,,1.32
05/25/2019,Polypharmacy,County,Hudson River,County,14.27,,3.85
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,1.44
09/04/2018,Polypharmacy,County,Central NY,County,1.39,,3.03
02/14/2017,Polypharmacy,Provider,Western NY,"WOMAN'S CHRISTIAN ASSOC. OF JAMESTOWN, NY",5.52,NO,3.37
02/14/2017,Polypharmacy,Provider,New York City,"REALIZATION CENTER, INC. (CLOSED)",0.0,NO,0.41
05/20/2018,Polypharmacy,County,Central NY,County,7.44,,10.94
01/25/2020,Polypharmacy,Provider,Central NY,THE FAMILY COUNSELING CENTER OF FULTON COUNTY,5.88,,
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,4.5,NO,9.39
08/09/2017,Polypharmacy,County,Western NY,County,6.03,,5.56
02/25/2019,Polypharmacy,County,Hudson River,County,11.71,,9.76
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,8.0
02/14/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,1.41,NO,0.48
09/04/2018,Polypharmacy,County,Hudson River,County,0.68,,0.62
09/20/2018,Polypharmacy,County,New York City,County,4.01,,3.12
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,2.82
08/25/2019,Polypharmacy,Provider,New York City,"CAMBA, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,0.57,,1.54
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",20.0,NO,10.87
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,5.88
02/08/2018,Polypharmacy,County,Central NY,County,0.4,,1.32
04/25/2019,Polypharmacy,County,Hudson River,County,11.67,,66.67
02/14/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,31.19,YES,9.36
05/20/2017,Polypharmacy,County,Western NY,County,9.46,,8.52
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,10.88,NO,11.43
02/14/2017,Polypharmacy,Provider,New York City,WILLIAM F. RYAN COMMUNITY HEALTH CENTER,0.0,NO,0.43
07/20/2018,Polypharmacy,County,Hudson River,County,10.83,,9.57
10/13/2017,Polypharmacy,County,Western NY,County,1.2,,0.4
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,3.86
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,17.99
10/13/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,6.35,,
04/25/2020,Polypharmacy,Provider,New York City,"CHDFS, INC.",0.0,,
05/20/2017,Polypharmacy,County,New York City,County,3.7,,0.0
01/02/2019,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,29.17,,
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,1.45
03/25/2019,Polypharmacy,County,Western NY,County,9.26,,50.0
02/14/2017,Polypharmacy,Provider,New York City,"UNION SETTLEMENT ASSOCIATION, INC.",6.15,NO,11.47
11/20/2017,Polypharmacy,County,Western NY,County,0.57,,0.18
10/13/2017,Polypharmacy,County,New York City,County,9.98,,18.15
03/25/2019,Polypharmacy,County,Western NY,County,8.94,,9.06
03/20/2018,Polypharmacy,County,Hudson River,County,2.04,,5.71
10/13/2017,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,19.05,,
04/25/2019,Polypharmacy,County,Western NY,County,10.89,,9.45
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,11.65
02/20/2018,Polypharmacy,County,Central NY,County,0.65,,0.34
03/25/2019,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.23,,
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,1.98,,
09/20/2018,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,0.91,,
05/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,0.0,NO,0.46
05/20/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,THE COLLABORATIVE FOR CHILDREN AND,0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,13.64,,
05/20/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,,
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,4.42,,
09/04/2018,Polypharmacy,County,Western NY,County,2.94,,3.76
01/25/2020,Polypharmacy,Provider,Long Island,ALL MED & REHAB OF NEW YORK,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,1.68,,0.86
09/20/2018,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,4.82,,50.0
05/01/2017,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM,3.7,,
01/02/2019,Polypharmacy,County,Western NY,County,20.83,,5.37
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.58
03/20/2018,Polypharmacy,County,Central NY,County,5.79,,9.52
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.05
05/25/2019,Polypharmacy,County,Central NY,County,9.67,,11.18
08/09/2017,Polypharmacy,County,Central NY,County,33.33,,13.23
03/25/2020,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,8.86,,
02/14/2017,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,0.0,NO,0.4
03/25/2019,Polypharmacy,County,Long Island,County,11.32,,20.0
11/30/2020,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",14.81,,
04/20/2018,Polypharmacy,County,Hudson River,County,4.94,,3.14
01/02/2019,Polypharmacy,County,Central NY,County,2.75,,2.67
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.59,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.81,,0.84
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",6.48,NO,12.32
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,1.14,NO,0.51
02/25/2020,Polypharmacy,County,Western NY,County,6.6,,9.32
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,NO,0.0
09/20/2017,Polypharmacy,Provider,New York City,"HOUSING WORKS SER,INC AADC",0.0,,
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,1.04
03/20/2018,Polypharmacy,County,Hudson River,County,11.98,,16.98
08/25/2019,Polypharmacy,County,Western NY,County,4.61,,8.29
05/20/2017,Polypharmacy,County,Hudson River,County,17.44,,20.0
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",1.14,NO,0.52
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,0.0,NO,0.39
05/25/2020,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,17.91,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,15.56,NO,13.52
09/20/2018,Polypharmacy,County,Hudson River,County,10.86,,7.69
10/17/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,2.56
09/20/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,2.69,,
03/20/2018,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,HERITAGE ONE DAY SURGERY,0.0,,
10/13/2017,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,16.67,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",0.29,NO,0.46
01/25/2020,Polypharmacy,Provider,Central NY,HERITAGE ONE DAY SURGERY,3.17,,
09/20/2017,Polypharmacy,Provider,Central NY,CLINTON COUNTY COMMUNITY SERVICES BOARD,9.26,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.68,,0.37
02/08/2018,Polypharmacy,County,Central NY,County,7.24,,15.0
08/09/2017,Polypharmacy,County,New York City,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,27.27,NO,16.19
09/20/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,4.55,,
02/25/2019,Polypharmacy,County,Western NY,County,8.47,,10.27
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,NO,0.05
03/25/2019,Polypharmacy,County,New York City,County,0.32,,0.54
03/25/2020,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,0.0,,
02/25/2019,Polypharmacy,County,Central NY,County,6.38,,11.11
01/25/2021,Polypharmacy,Provider,Hudson River,WESTCHESTER CARES ACTION PROGRAM,14.81,,
09/20/2018,Polypharmacy,County,Hudson River,County,3.46,,2.19
09/04/2018,Polypharmacy,County,New York City,County,1.12,,1.71
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.58,NO,0.46
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,4.0
02/14/2017,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,5.19,NO,8.67
04/20/2018,Polypharmacy,County,Hudson River,County,2.7,,50.0
09/20/2018,Polypharmacy,County,Hudson River,County,16.56,,16.43
02/14/2017,Polypharmacy,Provider,New York City,"SAFE SPACE NYC, INC.",4.17,NO,11.04
02/14/2017,Polypharmacy,Provider,Hudson River,LEXINGTON CTR FOR RECOVERY,8.47,NO,13.03
01/25/2020,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,6.88,,14.29
01/02/2019,Polypharmacy,County,Central NY,County,9.0,,13.75
03/25/2019,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,0.0,,
11/20/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,1.72,,
06/17/2019,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.0,,
02/25/2020,Polypharmacy,Provider,Western NY,"COMMUNITY ACTION ORGANIZATION OF ERIE COUNTY,",3.13,,
07/02/2018,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.44,,
11/20/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",6.25,,
02/25/2020,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC CUMBERLAND D+T CENTER,0.74,,
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,15.6
11/25/2019,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,3.88,,
08/25/2019,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,3.8,,
02/14/2017,Polypharmacy,Provider,Long Island,SEAFIELD SERVICES INC,0.0,NO,0.37
10/13/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,9.56,,6.54
02/08/2018,Polypharmacy,County,New York City,County,10.62,,6.08
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,27.27
11/20/2017,Polypharmacy,County,Central NY,County,12.08,,5.2
07/20/2018,Polypharmacy,County,Western NY,County,1.79,,2.56
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,3.21
04/20/2018,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",14.06,,
01/29/2019,Polypharmacy,County,New York City,County,11.02,,19.78
03/25/2019,Polypharmacy,County,New York City,County,0.11,,10.0
02/14/2017,Polypharmacy,Provider,New York City,"PALLADIA, INC.",1.64,NO,0.46
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.44
03/20/2018,Polypharmacy,County,Western NY,County,7.44,,5.47
02/25/2019,Polypharmacy,County,Western NY,County,9.64,,7.61
02/14/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",2.04,NO,0.56
03/20/2018,Polypharmacy,County,Central NY,County,5.99,,7.14
11/25/2019,Polypharmacy,Provider,Western NY,MARGARET A STUTZMAN A T C,3.85,,
01/29/2019,Polypharmacy,County,Western NY,County,1.33,,1.59
02/14/2017,Polypharmacy,Region,Central NY,Region,4.68,,
