Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,1.8,NO,3.74
02/14/2017,Polypharmacy,Provider,New York City,GAY MENS HLTH CRISIS AIDS AI,0.0,NO,0.42
12/03/2018,Polypharmacy,County,Central NY,County,9.68,,0.0
04/25/2019,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,6.97,,
02/14/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,4.65,NO,12.59
02/14/2017,Polypharmacy,Provider,New York City,UNITED HEALTHCARE OF NY INC,5.74,NO,11.29
10/17/2017,Polypharmacy,County,New York City,County,7.39,,17.9
12/03/2018,Polypharmacy,County,Western NY,County,2.93,,5.48
02/25/2019,Polypharmacy,County,Central NY,County,9.82,,20.0
02/14/2017,Polypharmacy,County,Hudson River,County,19.41,YES,14.45
04/25/2019,Polypharmacy,County,Central NY,County,2.99,,3.25
01/02/2019,Polypharmacy,County,Central NY,County,14.17,,25.0
02/14/2017,Polypharmacy,Provider,New York City,"THE FORTUNE SOCIETY, INC.",6.9,NO,11.04
07/02/2018,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",15.91,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,11.66,NO,15.96
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",33.33,NO,13.66
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.25
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,NO,0.0
12/25/2020,Polypharmacy,Provider,Central NY,"SOUTHERN TIER CONNECT, LLC (CCO)",17.07,,
02/08/2018,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",6.84,,
08/09/2017,Polypharmacy,County,Central NY,County,7.46,,8.53
10/07/2019,Polypharmacy,Provider,New York City,A MERRYLAND OPERATING LLC,13.51,,
02/14/2017,Polypharmacy,Provider,New York City,AREBA CASRIEL INSTITUTE,13.33,NO,13.69
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,LAFAYETTE MEDICAL APPROACH LLC,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,16.67,,
12/03/2018,Polypharmacy,County,Central NY,County,3.23,,3.02
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,10.75
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,1.95
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
04/25/2020,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.93,,
02/14/2017,Polypharmacy,Region,Long Island,Region,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,11.32,,17.39
02/20/2018,Polypharmacy,County,New York City,County,10.81,,6.4
05/20/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,CATHOLIC FAMILY CENTER,7.69,NO,10.65
10/13/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,4.22,,33.33
09/20/2018,Polypharmacy,County,Central NY,County,10.64,,12.76
09/04/2018,Polypharmacy,County,Western NY,County,3.82,,3.41
05/25/2019,Polypharmacy,County,Western NY,County,1.36,,4.06
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,28.0,YES,11.6
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER PSYCHIATRIC CENTER,20.0,NO,9.87
02/14/2017,Polypharmacy,Provider,New York City,GRAHAM-WINDHAM SERVICES FOR FAMILIES & CHILDR,0.0,NO,0.09
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.0,NO,0.58
03/25/2019,Polypharmacy,County,New York City,County,3.92,,25.0
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,15.63,NO,11.41
01/02/2019,Polypharmacy,County,Hudson River,County,11.94,,11.34
12/25/2020,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",2.33,,
02/14/2017,Polypharmacy,Provider,Western NY,F L A C R A,0.0,NO,0.4
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,0.57,NO,0.51
02/20/2018,Polypharmacy,Provider,New York City,"NORTHSIDE CENTER FOR CHILD DEVELOPMENT, INC.",0.0,,
09/20/2017,Polypharmacy,County,Long Island,County,21.65,,19.02
02/25/2019,Polypharmacy,County,Central NY,County,2.78,,2.08
08/09/2017,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,10.2,,18.87
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,6.67,NO,3.73
09/04/2018,Polypharmacy,County,New York City,County,0.57,,0.66
03/25/2020,Polypharmacy,County,Central NY,County,0.72,,0.44
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
11/30/2020,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,8.33,,
07/20/2018,Polypharmacy,County,New York City,County,10.47,,7.07
04/25/2019,Polypharmacy,County,New York City,County,0.63,,0.49
04/20/2018,Polypharmacy,County,Central NY,County,0.29,,0.65
07/02/2018,Polypharmacy,Provider,Hudson River,KINGSBORO PSYCHIATRIC CENTER,0.0,,
02/25/2019,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,4.05,,
10/07/2019,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,12.95,,
11/25/2019,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.0,NO,0.47
05/25/2019,Polypharmacy,County,Western NY,County,1.16,,7.48
03/25/2019,Polypharmacy,County,Hudson River,County,16.23,,18.52
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.55,NO,0.58
03/20/2018,Polypharmacy,County,New York City,County,4.57,,6.67
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICE LEAGUE, INC.",13.72,NO,13.14
02/14/2017,Polypharmacy,County,Central NY,County,0.0,,0.35
10/29/2018,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,1.61,,
10/13/2017,Polypharmacy,County,New York City,County,6.85,,5.82
05/20/2018,Polypharmacy,County,Central NY,County,3.45,,3.18
11/20/2017,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.0,,
06/25/2020,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL CARE, INC.",0.57,,
02/14/2017,Polypharmacy,Provider,Western NY,LOCKPORT MEMORIAL HOSPITAL,6.38,NO,10.0
02/14/2017,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL CARE INC,0.0,NO,0.57
10/13/2017,Polypharmacy,County,Hudson River,County,0.58,,0.2
02/20/2018,Polypharmacy,County,Hudson River,County,11.11,,5.18
05/25/2019,Polypharmacy,County,Hudson River,County,10.81,,23.91
05/20/2018,Polypharmacy,County,Western NY,County,1.68,,0.0
09/20/2018,Polypharmacy,County,Hudson River,County,0.0,,9.09
01/29/2019,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,2.04,NO,11.26
06/17/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,2.86,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.21,NO,0.5
02/08/2018,Polypharmacy,County,Central NY,County,7.26,,16.67
02/25/2019,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.0
02/20/2018,Polypharmacy,County,Western NY,County,13.31,,4.26
02/20/2018,Polypharmacy,Provider,New York City,"WEST MIDTOWN MANAGEMENT GROUP, INC.",6.98,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,20.51,NO,14.45
10/07/2019,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,2.46,,4.78
04/25/2020,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MEDICAL CENTER,10.35,,
02/20/2018,Polypharmacy,County,Western NY,County,0.57,,0.24
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,15.2
08/09/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",1.25,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Western NY,County,10.5,NO,9.79
08/09/2017,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,27.69,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.45,,2.22
07/20/2018,Polypharmacy,County,Hudson River,County,11.32,,25.81
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",11.27,NO,11.04
11/20/2017,Polypharmacy,Provider,New York City,MEDEX D & T CTR,0.0,,
01/29/2019,Polypharmacy,Provider,New York City,WELLLIFE NETWORK INC.,0.83,,
03/25/2019,Polypharmacy,County,New York City,County,0.36,,0.1
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.18
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,0.0,NO,0.45
05/25/2019,Polypharmacy,County,Hudson River,County,3.28,,2.88
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,4.35
03/25/2019,Polypharmacy,County,New York City,County,9.65,,6.45
02/25/2019,Polypharmacy,County,Hudson River,County,1.75,,12.5
05/20/2018,Polypharmacy,County,Central NY,County,0.24,,0.11
05/20/2018,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.24,NO,0.48
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.0,NO,0.0
10/07/2019,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,9.21,,
09/04/2018,Polypharmacy,County,Western NY,County,0.9,,0.52
03/20/2018,Polypharmacy,County,Western NY,County,9.09,,13.05
06/25/2020,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.61,,
10/29/2018,Polypharmacy,County,Long Island,County,12.08,,12.54
11/20/2017,Polypharmacy,County,Hudson River,County,0.22,,0.24
02/14/2017,Polypharmacy,Provider,New York City,PENINSULA HOSPITAL CENTER,20.22,NO,13.66
10/17/2017,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",7.38,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,NO,3.24
02/14/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,New York City,SAMARITAN VILLAGE         INC,0.0,NO,0.46
02/20/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,16.07,,
04/25/2019,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,0.32,,0.31
05/20/2018,Polypharmacy,County,Hudson River,County,0.45,,1.89
02/20/2018,Polypharmacy,County,Central NY,County,9.87,,9.09
11/20/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSP OF BROOKLYN,0.0,,
01/29/2019,Polypharmacy,County,Western NY,County,8.87,,7.69
06/17/2019,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,8.33,,
11/20/2017,Polypharmacy,Provider,Long Island,LISH INC,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,10.69,,8.85
11/25/2019,Polypharmacy,Provider,Hudson River,COBLESKILL REGIONAL HOSPITAL,2.25,,
02/25/2019,Polypharmacy,County,Western NY,County,7.84,,10.25
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,3.95,,
09/04/2018,Polypharmacy,County,Central NY,County,8.44,,40.0
04/20/2018,Polypharmacy,County,Western NY,County,12.14,,22.71
02/14/2017,Polypharmacy,Region,New York City,Region,12.64,,
02/14/2017,Polypharmacy,Provider,Hudson River,ULSTER COUNTY MENTAL HEALTH DEPARTMENT,2.33,NO,3.28
07/02/2018,Polypharmacy,County,Hudson River,County,0.66,,0.14
09/20/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,1.0,,
09/20/2017,Polypharmacy,Provider,New York City,CITICARE INC,0.0,,
01/25/2020,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,5.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,8.93,NO,9.84
04/20/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.02,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,12.7
08/09/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,23.12,,
09/20/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.09
06/17/2019,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.3,,
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
04/25/2019,Polypharmacy,County,Hudson River,County,3.05,,4.55
08/09/2017,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",0.0,,
01/02/2019,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,10.2,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.54,,0.54
09/20/2018,Polypharmacy,County,Central NY,County,6.88,,14.29
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,3.62
05/01/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",1.23,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.44
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,2.32
04/25/2019,Polypharmacy,County,Hudson River,County,8.13,,30.0
01/25/2020,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,8.68,,
02/14/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,12.93,NO,15.27
02/14/2017,Polypharmacy,Provider,New York City,P R O M E S A,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,New York City,HANDS ACROSS LONG ISLAND,10.81,NO,11.79
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,,
09/04/2018,Polypharmacy,County,Western NY,County,0.23,,0.52
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,0.3
07/20/2018,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,6.15,,
02/25/2019,Polypharmacy,County,Central NY,County,0.27,,0.0
05/25/2019,Polypharmacy,County,Western NY,County,2.86,,1.49
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,4.55
03/25/2019,Polypharmacy,Provider,Long Island,"BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,0.31,NO,0.58
05/20/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,3.57,NO,8.66
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,14.81
03/20/2018,Polypharmacy,County,Hudson River,County,0.63,,2.22
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,NO,0.5
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.64
04/20/2018,Polypharmacy,County,Central NY,County,8.77,,10.08
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,15.0,NO,13.94
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE, INC",14.67,NO,11.3
12/03/2018,Polypharmacy,Provider,Long Island,LISH INC,22.4,,
04/25/2020,Polypharmacy,County,Western NY,County,0.48,,0.38
10/17/2017,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,5.88,,
11/20/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,4.12,,20.0
10/29/2018,Polypharmacy,County,Hudson River,County,10.21,,26.67
10/17/2017,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,7.61,,
01/29/2019,Polypharmacy,County,Central NY,County,0.0,,0.58
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,2.86,NO,3.45
09/20/2017,Polypharmacy,Provider,New York City,"CAMBA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,0.0,NO,0.39
02/08/2018,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,3.57,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.46,,0.49
10/29/2020,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF THE DIOCESE OF ROCHESTE,14.81,,
05/20/2018,Polypharmacy,County,Hudson River,County,13.8,,8.33
12/03/2018,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.06
03/25/2019,Polypharmacy,County,Hudson River,County,12.62,,6.43
04/20/2018,Polypharmacy,County,Western NY,County,6.91,,13.22
02/14/2017,Polypharmacy,County,Western NY,County,13.24,NO,9.84
02/20/2018,Polypharmacy,County,New York City,County,17.01,,10.64
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
01/02/2019,Polypharmacy,County,Central NY,County,4.41,,2.9
05/20/2017,Polypharmacy,Provider,Central NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",8.33,,
05/25/2019,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,Central NY,County,8.0,,9.91
04/25/2020,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,3.01,,
02/08/2018,Polypharmacy,County,Central NY,County,11.53,,13.31
11/25/2019,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,,
03/25/2020,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.37,,
02/25/2019,Polypharmacy,County,Hudson River,County,4.38,,28.57
07/02/2018,Polypharmacy,County,Western NY,County,11.69,,22.22
10/07/2019,Polypharmacy,Provider,Hudson River,"TWIN COUNTY RECOVERY SERVICES, INC.",1.96,,
04/20/2018,Polypharmacy,County,Central NY,County,0.29,,0.55
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.83,NO,0.39
09/04/2018,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,2.27,,
01/02/2019,Polypharmacy,County,Central NY,County,10.0,,6.07
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.06
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,0.17
02/14/2017,Polypharmacy,Provider,New York City,METROPOLITAN JEWISH HM CARE,0.0,NO,0.48
02/20/2018,Polypharmacy,County,Central NY,County,3.2,,0.0
03/20/2018,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.4,NO,0.47
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",1.65,NO,2.54
10/13/2017,Polypharmacy,County,Central NY,County,12.7,,11.87
05/25/2020,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,0.0,,
08/09/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,4.35
05/20/2018,Polypharmacy,County,Central NY,County,1.05,,100.0
03/20/2018,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,10.79,,
02/14/2017,Polypharmacy,Provider,Hudson River,NEW YORK PRESBYTERIAN HOSPITAL,0.0,NO,3.59
10/13/2017,Polypharmacy,County,Hudson River,County,7.0,,10.58
09/20/2017,Polypharmacy,County,Long Island,County,13.15,,14.29
02/08/2018,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,Hudson River,MOHAWK VALLEY PSYCHIATRIC CENTER,3.03,,
08/09/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",16.01,,
10/17/2017,Polypharmacy,Provider,New York City,"METROPOLITAN CENTER FOR MENTAL HEALTH, INC.",0.0,,
05/25/2019,Polypharmacy,County,New York City,County,0.52,,0.21
05/20/2018,Polypharmacy,County,Central NY,County,11.21,,2.17
04/20/2018,Polypharmacy,Provider,New York City,"ARISTA CENTER FOR PSYCHOTHERAPY, INC.",15.63,,
02/14/2017,Polypharmacy,Provider,Long Island,"MARYHAVEN CENTER OF HOPE, INC.",0.0,NO,0.37
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,2.56
09/04/2018,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,10.93,,
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,9.52,NO,15.77
02/14/2017,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,0.0,NO,0.56
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,3.45
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,2.67
06/25/2020,Polypharmacy,Provider,New York City,RYAN/CHELSEA CLINTON COMM H C,17.16,,
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,2.86,NO,0.49
04/25/2019,Polypharmacy,County,Hudson River,County,15.1,,18.18
12/25/2020,Polypharmacy,Provider,New York City,ESSEN MEDICAL ASSOCIATES PC,6.57,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
11/20/2017,Polypharmacy,County,Central NY,County,9.52,,11.45
04/25/2020,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,4.44,,
10/13/2017,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",5.66,,
02/14/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,NO,0.4
10/13/2017,Polypharmacy,County,Central NY,County,0.64,,0.64
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.57
01/29/2019,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,5.42,,
02/14/2017,Polypharmacy,Region,Western NY,Region,9.28,,
03/25/2019,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",2.56,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,1.13
02/14/2017,Polypharmacy,Provider,Western NY,ALICE HYDE MEDICAL CENTER,0.0,NO,0.42
09/20/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",2.38,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",10.74,NO,11.28
08/09/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,4.6,,
07/20/2018,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,3.52,,12.41
03/20/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,10.37,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,1.54
02/25/2020,Polypharmacy,Provider,Central NY,NEW DIMENSIONS IN HEALTH CARE,0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHIATRIC INSTITUTE,10.8,NO,11.43
01/02/2019,Polypharmacy,County,Central NY,County,2.99,,7.69
01/02/2019,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.25
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,12.75,NO,12.96
01/02/2019,Polypharmacy,County,Western NY,County,20.83,,50.0
10/29/2018,Polypharmacy,County,Central NY,County,9.33,,9.85
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.38
07/02/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
05/20/2018,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES FOR NEW YORK, INC.",20.83,,
01/25/2020,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,10.59,,
04/25/2019,Polypharmacy,County,Hudson River,County,12.73,,12.12
10/17/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.47,,
