Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/08/2018,Polypharmacy,County,Hudson River,County,12.33,,26.14
02/14/2017,Polypharmacy,County,Hudson River,County,25.48,YES,13.93
02/14/2017,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",0.0,NO,0.52
09/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,0.0,NO,0.5
01/29/2019,Polypharmacy,County,New York City,County,0.43,,0.54
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,2.51
09/20/2018,Polypharmacy,County,Western NY,County,4.95,,15.03
08/09/2017,Polypharmacy,County,New York City,County,0.0,,6.91
11/20/2017,Polypharmacy,County,Central NY,County,4.31,,11.86
09/04/2018,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",12.93,,
09/04/2018,Polypharmacy,County,Central NY,County,0.33,,0.13
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,2.94,NO,3.83
05/25/2020,Polypharmacy,Provider,Hudson River,ELLIS HOSPITAL,0.0,,
09/20/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,4.17,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,5.77,NO,4.06
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",2.82,NO,0.51
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",5.71,NO,10.82
02/20/2018,Polypharmacy,County,Central NY,County,11.21,,4.63
02/14/2017,Polypharmacy,Provider,Long Island,"EAC, INC.",0.0,NO,0.48
04/20/2018,Polypharmacy,County,Hudson River,County,6.57,,12.65
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.43
10/29/2018,Polypharmacy,Provider,New York City,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.25,,1.52
02/14/2017,Polypharmacy,Provider,Central NY,"OCCUPATIONS, INC.",0.0,NO,0.4
02/08/2018,Polypharmacy,County,Hudson River,County,6.86,,6.27
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.51
08/09/2017,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,8.77,,11.76
10/13/2017,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,2.08,,
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO ADDICTION TRT CTR,0.0,NO,11.55
03/25/2019,Polypharmacy,Provider,Hudson River,ADVANCED HEALTH NETWORK IPA,0.54,,
06/25/2020,Polypharmacy,County,New York City,County,0.09,,0.12
02/25/2020,Polypharmacy,Provider,Hudson River,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
01/02/2019,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,7.69,,
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",12.0,NO,12.65
10/07/2019,Polypharmacy,Provider,Hudson River,C MCCLOSKEY SHFC DBA C MCCLOSKEY COMM SVCS,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
12/03/2018,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SETON HEALTH SYSTEM,10.0,NO,14.72
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,NO,0.06
04/25/2020,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,,
10/29/2018,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,15.66,,
06/17/2019,Polypharmacy,Provider,New York City,FOOT CLINICS OF NY,0.0,,
02/20/2018,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,6.25,,
12/03/2018,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,10.38,,
02/25/2020,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",24.19,,
10/17/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,13.04,,
07/20/2018,Polypharmacy,County,Hudson River,County,10.08,,25.0
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,19.23,,
09/04/2018,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,7.5,,13.15
04/25/2020,Polypharmacy,Provider,New York City,FOOT CLINICS OF NY,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
10/07/2019,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.36,,
09/04/2018,Polypharmacy,County,Hudson River,County,6.72,,24.14
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.61,NO,0.32
10/29/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.32,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.06
03/25/2019,Polypharmacy,County,Western NY,County,5.88,,20.0
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,8.47,NO,4.01
05/20/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.64,,
09/20/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,10.89,,
02/14/2017,Polypharmacy,Provider,New York City,HARLEM UNITED COM AIDS CTR AI,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",5.26,NO,12.34
05/20/2018,Polypharmacy,County,Hudson River,County,0.44,,25.0
10/13/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",10.0,NO,13.1
02/08/2018,Polypharmacy,County,Hudson River,County,0.71,,14.29
05/25/2019,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",5.36,,
03/25/2019,Polypharmacy,County,Western NY,County,3.57,,3.02
02/25/2019,Polypharmacy,County,Hudson River,County,1.75,,7.69
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.12
02/08/2018,Polypharmacy,County,New York City,County,13.03,,4.76
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",6.25,NO,11.58
09/20/2018,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,35.9,,
02/14/2017,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,7.69,NO,11.47
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,18.5,YES,11.04
02/14/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.46,NO,0.27
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",13.68,NO,13.48
03/20/2018,Polypharmacy,County,Central NY,County,9.76,,8.7
07/02/2018,Polypharmacy,Provider,New York City,"URBAN HEALTH PLAN, INC.",0.0,,
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,8.08
02/25/2019,Polypharmacy,County,Hudson River,County,13.91,,9.13
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",1.61,NO,0.47
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,15.0
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",0.16,NO,0.4
08/25/2019,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,2.53,,
07/20/2018,Polypharmacy,County,New York City,County,10.81,,7.88
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
09/20/2017,Polypharmacy,County,New York City,County,0.44,,0.29
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.47
10/17/2017,Polypharmacy,Provider,Hudson River,PILGRIM PSYCHIATRIC CENTER,34.15,,
09/20/2017,Polypharmacy,Provider,New York City,"THE FLOATING HOSPITAL, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,9.09,NO,10.02
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,NO,3.59
09/04/2018,Polypharmacy,Provider,Western NY,"LAKEVIEW HEALTH SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,GEORGE JUNIOR REPUBLIC ASSOC,4.55,NO,3.16
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.0,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,0.22,NO,0.53
10/13/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NORTH SHORE UN HSP FOREST HIL,0.67,NO,0.5
04/20/2018,Polypharmacy,County,Central NY,County,5.06,,11.04
10/13/2017,Polypharmacy,County,Central NY,County,0.21,,0.5
01/02/2019,Polypharmacy,County,Hudson River,County,0.68,,5.88
04/20/2018,Polypharmacy,County,Western NY,County,5.41,,14.58
04/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.08
02/14/2017,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,3.39,NO,0.41
11/20/2017,Polypharmacy,Provider,Western NY,BUFFALO AMBULATORY SURG CTR,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,10.07,,4.76
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.36
05/20/2017,Polypharmacy,Provider,Long Island,THE COLLABORATIVE FOR CHILDREN AND,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",2.22,NO,0.72
11/30/2020,Polypharmacy,Provider,Central NY,"UCPA OF THE NORTH COUNTRY, INC.",0.0,,
01/29/2019,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,12.14,,
05/25/2019,Polypharmacy,County,Hudson River,County,6.78,,3.03
10/29/2018,Polypharmacy,County,New York City,County,10.16,,18.34
09/20/2018,Polypharmacy,County,Central NY,County,13.93,,10.07
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
08/25/2019,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,0.52,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.47,,11.66
07/20/2018,Polypharmacy,County,Western NY,County,9.25,,4.8
10/17/2017,Polypharmacy,County,Western NY,County,33.33,,13.47
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,0.11
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.67
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,16.67
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,County,Central NY,County,0.55,NO,0.44
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
10/29/2018,Polypharmacy,County,Hudson River,County,1.68,,0.85
10/13/2017,Polypharmacy,Provider,Hudson River,ST. PETER'S HOSPITAL,9.02,,
02/25/2019,Polypharmacy,County,Western NY,County,3.36,,1.49
05/20/2018,Polypharmacy,County,Central NY,County,13.76,,15.38
02/14/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,NO,0.48
05/20/2018,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,3.7,,
10/13/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,8.77,,20.78
02/08/2018,Polypharmacy,County,Central NY,County,0.58,,0.51
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,2.07,NO,0.35
02/20/2018,Polypharmacy,County,Central NY,County,8.9,,4.76
07/02/2018,Polypharmacy,County,Western NY,County,0.8,,0.09
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,21.62,NO,8.57
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.08
07/02/2018,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,1.85,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,16.85,NO,13.62
02/08/2018,Polypharmacy,County,Hudson River,County,10.14,,7.37
12/03/2018,Polypharmacy,Provider,New York City,GREATER BUFFALO UNITED IPA,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,7.07,,7.69
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,13.14
10/29/2020,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,9.62,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CLUBHOUSE OF SUFFOLK, INC.",11.86,NO,12.65
08/09/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,Hudson River,NYACK HOSPITAL,3.57,,
03/20/2018,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",1.64,,
02/14/2017,Polypharmacy,Provider,Central NY,AIDS COMMUNITY RESOURCES AI,14.81,NO,10.27
09/20/2017,Polypharmacy,County,Hudson River,County,0.36,,0.49
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.09
04/25/2019,Polypharmacy,County,Western NY,County,9.3,,5.16
12/03/2018,Polypharmacy,County,Hudson River,County,12.13,,100.0
05/25/2019,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",18.42,,
03/20/2018,Polypharmacy,County,New York City,County,0.0,,0.0
07/20/2018,Polypharmacy,County,Western NY,County,0.16,,0.22
02/08/2018,Polypharmacy,County,Central NY,County,6.73,,23.53
04/25/2020,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,4.94,,
11/20/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",10.73,,
04/25/2020,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",11.61,,
03/20/2018,Polypharmacy,County,Hudson River,County,10.43,,9.58
03/25/2020,Polypharmacy,Provider,New York City,INTERFAITH EMERGENCY MEDICINE PC,11.43,,
02/14/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,NO,0.56
11/25/2019,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.38,,
12/03/2018,Polypharmacy,County,Western NY,County,0.57,,0.55
05/20/2018,Polypharmacy,County,New York City,County,10.83,,10.64
11/20/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,1.11,,
04/20/2018,Polypharmacy,County,Hudson River,County,13.74,,7.59
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.0
10/29/2020,Polypharmacy,County,Long Island,County,3.22,,4.63
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,6.67,NO,4.23
12/03/2018,Polypharmacy,County,Hudson River,County,16.82,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,ULSTER COUNTY MENTAL HEALTH DEPARTMENT,0.0,NO,0.0
11/20/2017,Polypharmacy,County,Long Island,County,12.43,,3.05
02/08/2018,Polypharmacy,County,New York City,County,13.03,,30.6
04/20/2018,Polypharmacy,County,Western NY,County,3.68,,3.57
03/25/2019,Polypharmacy,County,New York City,County,0.43,,0.26
03/25/2019,Polypharmacy,County,Central NY,County,5.6,,10.16
11/30/2020,Polypharmacy,Provider,New York City,BLANTON-PEALE INSTITUTE,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.37,,0.49
04/20/2018,Polypharmacy,County,Hudson River,County,1.83,,5.58
10/13/2017,Polypharmacy,County,Western NY,County,1.03,,0.4
06/25/2020,Polypharmacy,County,Hudson River,County,5.52,,4.63
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,12.21
08/09/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,1.56,,
12/03/2018,Polypharmacy,County,Central NY,County,3.95,,1.93
10/29/2018,Polypharmacy,County,Hudson River,County,5.24,,9.09
02/14/2017,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,0.0,NO,13.41
02/14/2017,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,17.24,NO,10.02
02/14/2017,Polypharmacy,County,Long Island,County,9.09,YES,8.4
01/02/2019,Polypharmacy,County,Hudson River,County,1.77,,5.88
11/20/2017,Polypharmacy,County,Western NY,County,11.2,,13.69
02/20/2018,Polypharmacy,County,New York City,County,0.31,,0.77
10/13/2017,Polypharmacy,County,Western NY,County,0.38,,0.58
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,0.64,NO,0.29
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.0,NO,0.03
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.03
10/29/2018,Polypharmacy,County,New York City,County,10.16,,6.47
02/25/2019,Polypharmacy,County,New York City,County,0.0,,0.0
10/17/2017,Polypharmacy,County,Long Island,County,17.48,,11.84
03/20/2017,Polypharmacy,Provider,New York City,MEDISYS FAMILY CARE,2.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",0.0,NO,0.46
07/02/2018,Polypharmacy,County,Central NY,County,1.64,,7.89
09/04/2018,Polypharmacy,County,Hudson River,County,11.02,,14.85
09/20/2017,Polypharmacy,County,Central NY,County,4.65,,12.06
03/20/2018,Polypharmacy,County,New York City,County,10.25,,10.53
09/04/2018,Polypharmacy,Provider,Hudson River,CORNERSTONE FAMILY HEALTHCARE,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,6.86,,15.95
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,5.56,NO,13.03
09/04/2018,Polypharmacy,County,Hudson River,County,2.45,,2.42
07/20/2018,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,NO,0.27
02/14/2017,Polypharmacy,Provider,Hudson River,"FW OF SARATOGA, INC.",0.0,NO,0.58
02/14/2017,Polypharmacy,County,Hudson River,County,9.62,NO,12.85
07/20/2018,Polypharmacy,County,Hudson River,County,0.78,,3.48
12/03/2018,Polypharmacy,Provider,Hudson River,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
11/25/2019,Polypharmacy,Provider,Central NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,12.0,,
02/14/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,11.48,NO,9.27
12/25/2020,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,,
11/30/2020,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",7.79,,
11/20/2017,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,0.77,,
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY ASSOCIATION OF PROGRESSIVE DOMINICA,0.0,NO,0.39
10/13/2017,Polypharmacy,Statewide,Statewide,Statewide,0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,2.27,,4.35
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,2.22,NO,2.39
10/29/2018,Polypharmacy,County,New York City,County,3.88,,3.37
01/02/2019,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.0,,
10/17/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,URBAN HEALTH PLAN INC,3.75,NO,3.25
04/25/2019,Polypharmacy,County,Hudson River,County,0.68,,1.01
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,1.45
09/04/2018,Polypharmacy,County,Hudson River,County,0.44,,0.88
04/25/2019,Polypharmacy,Provider,Hudson River,PROJECT SAMARITAN HLTH SVCS I,0.0,,
07/20/2018,Polypharmacy,County,Long Island,County,11.83,,5.36
10/29/2018,Polypharmacy,County,Hudson River,County,0.67,,0.59
03/20/2018,Polypharmacy,County,Western NY,County,10.6,,5.71
10/13/2017,Polypharmacy,County,Hudson River,County,9.65,,7.87
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,1.59,NO,3.73
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,4.55,NO,11.58
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,17.81,YES,11.34
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.7
02/14/2017,Polypharmacy,Provider,Long Island,"HISPANIC COUNSELING CENTER, INC.",0.0,NO,0.4
08/09/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
03/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",6.45,,
09/20/2017,Polypharmacy,Region,Hudson River,Region,10.09,,
01/02/2019,Polypharmacy,Provider,New York City,URBAN STRATEGIES/B F C C,17.86,,
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,17.03
05/01/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,,
01/29/2019,Polypharmacy,Provider,New York City,"WEST MIDTOWN MANAGEMENT GROUP, INC.",0.0,,
09/20/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,7.02,,21.43
08/09/2017,Polypharmacy,County,Long Island,County,5.56,,12.09
10/13/2017,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,6.45,,5.48
02/14/2017,Polypharmacy,Provider,Hudson River,EZRAS CHOILIM HLTH CTR INC,0.78,NO,0.57
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS SVC II AADC,7.14,NO,11.28
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,10.12,NO,11.06
05/25/2019,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,9.15,,
09/04/2018,Polypharmacy,County,Western NY,County,2.17,,3.45
09/04/2018,Polypharmacy,County,Western NY,County,8.08,,11.92
02/14/2017,Polypharmacy,Provider,New York City,HEALTH FIRST PHSP INC,1.79,NO,11.43
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,14.38
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.36
07/20/2018,Polypharmacy,County,Central NY,County,8.87,,5.51
04/25/2020,Polypharmacy,Provider,Hudson River,CRYSTAL RUN AMBULATORY SURGERY CTR,0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.67,,0.78
04/20/2018,Polypharmacy,County,Western NY,County,0.25,,0.83
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,12.5,NO,3.7
02/20/2018,Polypharmacy,County,Hudson River,County,0.14,,0.24
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",1.61,NO,0.53
07/20/2018,Polypharmacy,County,Hudson River,County,3.13,,6.29
02/14/2017,Polypharmacy,Provider,New York City,"ARMS ACRES, INC.",3.85,NO,11.6
03/25/2019,Polypharmacy,County,Central NY,County,6.96,,12.39
10/17/2017,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,15.71,,
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",12.43,NO,12.84
08/09/2017,Polypharmacy,County,Hudson River,County,13.83,,33.33
11/20/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,8.57,,
02/14/2017,Polypharmacy,County,Central NY,County,3.08,NO,4.42
02/14/2017,Polypharmacy,Provider,New York City,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",8.33,NO,11.19
02/14/2017,Polypharmacy,Provider,Hudson River,COMMUNITY MED & DENTAL CARE I,0.0,NO,0.52
08/25/2019,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,0.0,,
10/29/2018,Polypharmacy,County,New York City,County,0.44,,0.81
04/20/2018,Polypharmacy,Provider,New York City,ALLHEALTH DIAG & TRT CTR,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,28.74,,12.31
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,20.59,YES,3.24
05/20/2018,Polypharmacy,Provider,Hudson River,COBLESKILL REGIONAL HOSPITAL,4.76,,
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,29.09,YES,12.63
01/29/2019,Polypharmacy,County,Hudson River,County,0.41,,0.49
03/20/2018,Polypharmacy,County,New York City,County,0.34,,0.23
05/20/2018,Polypharmacy,County,Hudson River,County,9.62,,1.65
03/25/2019,Polypharmacy,County,Hudson River,County,0.34,,1.79
08/09/2017,Polypharmacy,County,Central NY,County,4.55,,13.23
02/14/2017,Polypharmacy,Provider,New York City,CONCOURSE MEDICAL CENTER INC,0.0,NO,0.52
11/20/2017,Polypharmacy,County,Hudson River,County,16.9,,14.91
09/20/2018,Polypharmacy,County,Hudson River,County,4.9,,5.26
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,3.53
10/17/2017,Polypharmacy,Provider,New York City,HHC WOODHULL MED CTR COBRA AI,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CONFIDENTIAL HELP FOR AL & DR,4.35,NO,8.79
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,4.76
05/20/2018,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,8.11,,
