Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,8.51
08/25/2019,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,8.65
05/20/2018,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,9.39,,7.61
02/25/2019,Polypharmacy,County,Western NY,County,4.4,,3.98
09/04/2018,Polypharmacy,County,Western NY,County,1.71,,12.5
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,0.0
05/25/2020,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,9.86,,
05/20/2017,Polypharmacy,County,Central NY,County,18.75,,12.05
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.51,,
04/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
09/04/2018,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.66,,
05/25/2019,Polypharmacy,County,Western NY,County,1.9,,7.48
01/29/2019,Polypharmacy,Provider,Central NY,STILLWATER CHILDREN'S CENTER,0.0,,
06/25/2020,Polypharmacy,Provider,New York City,HASC DIAGNOSTIC & TREAT CTR,4.15,,
08/09/2017,Polypharmacy,County,Western NY,County,6.03,,5.51
02/14/2017,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,10.09,NO,11.46
02/08/2018,Polypharmacy,County,New York City,County,0.49,,0.35
09/20/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,38.64,,
10/29/2018,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,7.28,NO,11.26
06/25/2020,Polypharmacy,Provider,Central NY,"UNITED HELPERS CARE, INC./DBA MOSAIC",10.34,,
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",3.23,NO,3.53
04/25/2020,Polypharmacy,Provider,Hudson River,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,14.08,NO,8.64
04/20/2018,Polypharmacy,County,Hudson River,County,13.74,,23.35
01/02/2019,Polypharmacy,County,Central NY,County,3.97,,6.07
10/29/2020,Polypharmacy,Provider,Central NY,"ST. JOSEPH'S REHABILITATION CENTER, INC.",1.56,,
09/20/2018,Polypharmacy,County,New York City,County,14.58,,14.71
11/30/2020,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,5.41,,
05/20/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,1.63,,
08/25/2019,Polypharmacy,County,Central NY,County,0.42,,0.31
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",12.4,NO,15.39
02/14/2017,Polypharmacy,County,Central NY,County,5.2,NO,8.76
10/13/2017,Polypharmacy,County,Central NY,County,1.18,,0.0
04/20/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,17.28,,
02/20/2018,Polypharmacy,County,Western NY,County,2.45,,2.41
07/20/2018,Polypharmacy,County,Western NY,County,4.7,,2.86
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,NO,0.08
02/14/2017,Polypharmacy,Provider,Long Island,HEMPSTEAD COMMUNITY HC HEMPSTEAD,14.08,NO,12.69
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"SUS - MENTAL HEALTH PROGRAMS, INC.",16.83,NO,13.62
10/13/2017,Polypharmacy,County,Western NY,County,1.11,,0.43
01/02/2019,Polypharmacy,County,Central NY,County,9.0,,8.86
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE NEW ROCHELLE HOSP,0.0,NO,0.56
09/20/2017,Polypharmacy,Provider,New York City,"GAY MEN'S HEALTH CRISIS, INC.",0.0,,
01/29/2019,Polypharmacy,Provider,New York City,CENTURY MED & DENTAL CTR,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,7.11,,14.37
01/29/2019,Polypharmacy,County,Hudson River,County,0.38,,0.71
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,0.57,NO,0.47
09/20/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,4.35,,
07/20/2018,Polypharmacy,County,Hudson River,County,4.68,,3.87
02/14/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,12.02,NO,9.93
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,3.72
02/14/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",2.14,NO,9.8
04/20/2018,Polypharmacy,County,Hudson River,County,0.42,,0.6
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,2.56,NO,3.45
10/29/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,35.48,,
01/29/2019,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",8.33,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
10/29/2018,Polypharmacy,County,Western NY,County,8.7,,10.02
12/03/2018,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,3.7,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,15.09,NO,13.12
02/14/2017,Polypharmacy,Provider,Hudson River,PARSONS CHILD AND FAMILY CENTER,0.0,NO,0.17
10/13/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",0.0,,
01/02/2019,Polypharmacy,County,Long Island,County,12.35,,20.0
02/08/2018,Polypharmacy,County,Central NY,County,5.0,,11.0
03/25/2019,Polypharmacy,County,Central NY,County,0.6,,0.23
09/20/2018,Polypharmacy,County,Long Island,County,0.0,,0.0
06/25/2020,Polypharmacy,Provider,Hudson River,NORTHERN WESTCHESTER HOSPITAL CENTER,1.41,,
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",21.43,NO,11.6
02/14/2017,Polypharmacy,Provider,Central NY,TRANSITIONAL LIVING SERVICES OF ONONDAGA COUN,20.0,NO,10.47
02/14/2017,Polypharmacy,Provider,New York City,PROJECT HOSPITALITY INC,3.33,NO,12.64
01/25/2020,Polypharmacy,Provider,Long Island,LITTLE FLOWER CHILDRENS SVCS,0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,0.24,,0.56
03/25/2019,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.67,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.43,,7.69
02/14/2017,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,0.0,NO,0.25
10/13/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,1.09,,
08/09/2017,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",4.94,,
02/08/2018,Polypharmacy,County,Hudson River,County,10.14,,10.37
05/25/2019,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.99
08/09/2017,Polypharmacy,Provider,New York City,BRONX ADDICTION SVCS INTEGRATED CONCEPTS SYST,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",2.17,NO,0.42
10/29/2020,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,10.9,,
11/25/2019,Polypharmacy,Provider,Hudson River,WELLLIFE NETWORK INC.,10.76,,
04/25/2019,Polypharmacy,County,New York City,County,3.81,,7.0
04/25/2019,Polypharmacy,County,Hudson River,County,9.48,,17.12
02/08/2018,Polypharmacy,Provider,Western NY,ALICE HYDE MEDICAL CENTER,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.19,,0.92
10/29/2020,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,12.2,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.67,,0.14
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,9.18
10/13/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",6.67,,
08/09/2017,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,11.11,,
10/29/2018,Polypharmacy,County,Western NY,County,8.5,,14.65
03/25/2019,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,7.61,,
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,7.34,NO,13.61
10/29/2020,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON HEALTH PLAN INC,7.69,NO,13.65
05/01/2017,Polypharmacy,County,Western NY,County,0.0,,0.05
02/14/2017,Polypharmacy,Provider,Western NY,ONTARIO COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",4.88,NO,4.79
05/20/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",7.94,,
03/20/2018,Polypharmacy,County,Western NY,County,0.84,,1.08
02/25/2019,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,7.84,,
03/20/2017,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,14.23
02/14/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",4.0,NO,12.01
08/09/2017,Polypharmacy,County,Long Island,County,6.91,,10.0
09/20/2017,Polypharmacy,County,Central NY,County,9.57,,12.06
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,6.7,NO,13.27
08/25/2019,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,14.74,,6.73
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,NO,0.1
05/20/2017,Polypharmacy,County,Western NY,County,15.79,,8.52
05/20/2018,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",0.33,,
02/14/2017,Polypharmacy,Provider,New York City,"BEVERLEY MACK HARRY CONSULTING SERVICES, INC.",5.71,NO,11.34
10/13/2017,Polypharmacy,County,New York City,County,0.33,,0.31
03/20/2018,Polypharmacy,County,Hudson River,County,0.67,,1.16
02/08/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,12.99,,10.36
02/14/2017,Polypharmacy,County,New York City,County,5.42,NO,3.93
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,14.39,NO,12.51
02/14/2017,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",4.55,NO,13.31
07/20/2018,Polypharmacy,County,Hudson River,County,10.83,,25.81
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.5
04/20/2018,Polypharmacy,County,New York City,County,10.77,,3.88
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,14.52,NO,13.65
01/29/2019,Polypharmacy,County,Central NY,County,9.86,,10.57
03/25/2019,Polypharmacy,County,New York City,County,3.89,,14.29
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,2.88
02/25/2019,Polypharmacy,County,Central NY,County,7.96,,13.03
09/20/2017,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,2.28,,2.7
03/20/2018,Polypharmacy,County,Central NY,County,2.97,,4.49
04/20/2018,Polypharmacy,County,Hudson River,County,0.64,,0.84
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,NO,0.46
09/20/2018,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,0.35,,
10/29/2018,Polypharmacy,County,Central NY,County,0.79,,0.09
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.24,NO,0.41
09/20/2017,Polypharmacy,County,Central NY,County,5.31,,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,3.46,,5.32
09/20/2017,Polypharmacy,Provider,New York City,HHC KINGS CO HSP CTR COBRA AI,13.51,,
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,10.07,NO,9.8
03/25/2019,Polypharmacy,County,Hudson River,County,2.97,,4.0
07/20/2018,Polypharmacy,County,New York City,County,10.81,,7.69
06/17/2019,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",15.05,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.46,,13.06
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,2.86,NO,4.12
02/20/2018,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",20.9,,
02/20/2018,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",1.79,,
05/20/2018,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,,0.43
02/14/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Hudson River,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",7.14,NO,13.61
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",1.0,NO,0.4
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,25.85,YES,10.22
01/02/2019,Polypharmacy,County,New York City,County,12.99,,10.29
11/25/2019,Polypharmacy,County,Western NY,County,5.0,,3.61
02/25/2019,Polypharmacy,County,New York City,County,4.64,,1.67
10/17/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
05/20/2018,Polypharmacy,County,Hudson River,County,9.17,,13.07
02/25/2020,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,9.52,,
02/14/2017,Polypharmacy,Provider,New York City,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.0,NO,0.06
02/08/2018,Polypharmacy,County,Western NY,County,11.85,,20.0
02/14/2017,Polypharmacy,Provider,New York City,OFFICE MENTAL HEALTH MH,34.78,YES,11.1
03/25/2020,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,2.44,,
10/13/2017,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,10.08,,
02/20/2018,Polypharmacy,County,Western NY,County,6.32,,5.8
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.38
04/25/2019,Polypharmacy,County,Central NY,County,3.7,,3.25
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.28,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",17.11,NO,11.29
02/14/2017,Polypharmacy,Provider,Central NY,CHAMPLAIN VALLEY PHYSICIANS HOSP MED CENTER,0.0,NO,0.34
09/20/2018,Polypharmacy,County,Hudson River,County,3.31,,2.74
08/09/2017,Polypharmacy,County,New York City,County,0.0,,0.04
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,16.88
12/25/2020,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,7.02,,
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,3.85,NO,3.46
03/25/2020,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,3.77,,
05/25/2019,Polypharmacy,Provider,New York City,HELP/PROJECT SAMARITAN SVCS CORP,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,6.56,,
04/20/2018,Polypharmacy,County,Central NY,County,6.72,,16.13
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.47
03/25/2020,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,5.31,NO,3.8
10/17/2017,Polypharmacy,County,Western NY,County,3.25,,0.0
08/09/2017,Polypharmacy,County,Western NY,County,9.3,,8.63
02/08/2018,Polypharmacy,County,Hudson River,County,9.09,,7.05
02/08/2018,Polypharmacy,Provider,New York City,HHC/BELIEVUE HSP CTR SCM,5.88,,
05/20/2017,Polypharmacy,County,Central NY,County,3.54,,12.05
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,0.0,NO,0.52
10/17/2017,Polypharmacy,County,Long Island,County,0.17,,0.39
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,4.78
01/25/2021,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.82,,
05/20/2018,Polypharmacy,County,Hudson River,County,8.87,,13.62
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",18.09,YES,13.61
01/02/2019,Polypharmacy,County,Hudson River,County,3.75,,3.34
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,9.43,NO,13.03
02/14/2017,Polypharmacy,Region,New York City,Region,0.4,,
10/13/2017,Polypharmacy,County,New York City,County,10.89,,0.0
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,4.47
11/20/2017,Polypharmacy,Provider,New York City,NATIONAL ASSOCIATION ON DRUG ABUSE PROBLEMS,14.81,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.1
06/17/2019,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,35.74,,
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,6.67
03/20/2018,Polypharmacy,County,Hudson River,County,13.88,,16.22
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HLTH ASSOC  MH,10.0,NO,12.83
10/29/2018,Polypharmacy,County,New York City,County,10.16,,6.18
10/13/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,0.0,,
03/20/2018,Polypharmacy,County,Long Island,County,0.51,,1.85
08/09/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,2.78,,
02/08/2018,Polypharmacy,County,Central NY,County,8.2,,16.84
05/20/2018,Polypharmacy,County,Central NY,County,8.14,,66.67
02/20/2018,Polypharmacy,County,Western NY,County,6.2,,5.76
08/09/2017,Polypharmacy,County,Hudson River,County,0.63,,0.53
02/14/2017,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.0,NO,0.03
09/04/2018,Polypharmacy,Provider,Hudson River,UCPA OF PUTNAM & SO DUTCHESS,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,1.06,NO,3.42
03/20/2017,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",13.98,NO,11.34
05/25/2019,Polypharmacy,County,Central NY,County,6.25,,7.48
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.0
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.04
10/07/2019,Polypharmacy,Provider,New York City,HELP/PROJECT SAMARITAN SVCS CORP,7.78,,
03/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,1.09,,
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.41
12/03/2018,Polypharmacy,County,Central NY,County,8.88,,9.45
02/14/2017,Polypharmacy,County,Hudson River,County,4.43,NO,3.87
06/17/2019,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
09/04/2018,Polypharmacy,County,Hudson River,County,11.02,,20.0
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Western NY,County,7.14,,13.79
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,16.0
01/29/2019,Polypharmacy,County,Western NY,County,5.26,,7.7
01/29/2019,Polypharmacy,County,New York City,County,0.37,,0.29
08/09/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,9.23,,4.73
07/02/2018,Polypharmacy,County,Central NY,County,10.7,,66.67
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,0.19
05/25/2020,Polypharmacy,Provider,Hudson River,SOUTH BEACH PSYCHIATRIC CENTER,0.72,,
07/02/2018,Polypharmacy,County,Western NY,County,2.94,,3.11
03/20/2017,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HLTH HOME NETWORK,0.77,,
02/25/2019,Polypharmacy,County,New York City,County,11.22,,9.71
03/20/2018,Polypharmacy,County,Western NY,County,12.54,,15.0
11/20/2017,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",5.88,,
04/25/2019,Polypharmacy,County,New York City,County,12.63,,12.5
09/20/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,6.84,,3.03
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,16.18,YES,8.0
02/14/2017,Polypharmacy,Provider,Central NY,BASSETT HEALTHCARE,1.25,NO,3.19
01/02/2019,Polypharmacy,County,Central NY,County,2.75,,6.07
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,11.43,NO,8.67
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
01/25/2021,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,9.39,,
01/02/2019,Polypharmacy,County,Hudson River,County,11.74,,40.0
03/20/2018,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,3.51,,
01/02/2019,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",11.33,,
07/20/2018,Polypharmacy,County,Western NY,County,0.83,,0.0
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.08
07/02/2018,Polypharmacy,County,New York City,County,10.49,,22.59
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.18
02/20/2018,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.66,,1.08
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.4
05/20/2018,Polypharmacy,County,New York City,County,4.47,,3.95
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,18.88,YES,13.09
03/20/2018,Polypharmacy,County,Central NY,County,0.37,,0.05
09/20/2018,Polypharmacy,County,Western NY,County,4.95,,11.48
02/14/2017,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,NO,0.0
11/30/2020,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,1.79,,
05/20/2018,Polypharmacy,County,Central NY,County,0.65,,0.4
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.72
04/20/2018,Polypharmacy,County,New York City,County,3.53,,3.95
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,20.94,YES,13.65
03/20/2018,Polypharmacy,County,Hudson River,County,10.43,,10.17
01/29/2019,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
03/20/2018,Polypharmacy,County,New York City,County,17.0,,9.38
05/20/2017,Polypharmacy,County,Hudson River,County,15.73,,20.16
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.06
01/02/2019,Polypharmacy,Provider,Western NY,SCHUYLER HOSPITAL,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,12.17,,17.12
02/14/2017,Polypharmacy,Provider,New York City,HELP/PSI SERVICES CORPORATION,10.79,NO,11.43
02/14/2017,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",9.09,NO,8.43
06/17/2019,Polypharmacy,Provider,New York City,IDUHA IPA,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,15.45,NO,13.66
06/17/2019,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",8.75,,
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,20.53,YES,13.15
11/30/2020,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,10.68,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,12.5,NO,10.51
08/09/2017,Polypharmacy,County,Hudson River,County,8.99,,20.41
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,0.0,NO,0.47
05/20/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,NO,0.0
02/20/2018,Polypharmacy,County,Western NY,County,10.24,,25.0
10/13/2017,Polypharmacy,County,Western NY,County,17.65,,11.76
04/20/2018,Polypharmacy,County,Hudson River,County,10.13,,2.11
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,11.69,NO,14.87
10/17/2017,Polypharmacy,Provider,New York City,THE COLLABORATIVE FOR CHILDREN AND,11.76,,
05/20/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
05/25/2020,Polypharmacy,County,Hudson River,County,16.22,,12.98
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
02/25/2020,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,8.52,,
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.83
