Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Open,Budget and Planning,Conditional,03/03/2020 02:31:49 PM,2020-00648
Pest Control Inspector 1,Cancelled,,Transient (3 month appointment),01/24/2019 11:13:34 AM,2019-00417
INTERNAL AUDITOR (CLASS CODE 0482),Open,,Probationary,02/12/2020 09:21:17 AM,2020-00498
Water Service Inspector II,Open,,Probationary,09/03/2019 01:03:14 PM,2019-02702
Networks Maintenance Technician I,Open,,Probationary,09/11/2019 04:52:12 PM,2019-02879
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00943
Police Officer,Filled,,Probationary,06/11/2019 10:31:32 AM,2019-01870
Police Aide,Cancelled,,Provisional,01/25/2019 10:41:05 AM,2019-00280
Pumping Plant Operator,Open,,Probationary,08/20/2019 11:02:23 AM,2019-02580
Police Technician I,In Progress,,Probationary,,2020-00972
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:52:23 AM,2019-00969
Paralegal (In-House),Open,,Probationary,02/19/2020 10:14:45 AM,2020-00540
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Purchasing,Probationary,10/21/2019 03:51:00 PM,2019-03043
Laborer Waste Collector,Filled,,Probationary,03/22/2019 12:13:10 PM,2019-01089
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,01/24/2019 02:12:06 PM,2019-00430
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:54:44 AM,2019-00966
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Equipment Maintenance Division,Probationary,02/01/2019 02:02:11 PM,2019-00471
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,,Probationary,01/31/2019 10:58:05 AM,2019-00104
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,,Probationary,01/31/2019 10:58:20 AM,2019-00103
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:54:31 AM,2019-00980
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/25/2019 10:38:36 AM,2019-00387
Juvenile Detention Counselor III,Filled,,Probationary,08/16/2019 04:24:57 PM,2019-02368
Police Officer,Cancelled,,Probationary,01/24/2019 03:01:30 PM,2019-00350
Steam Plant Engineer 1,Filled,,Full time,02/06/2019 04:11:53 PM,2019-00521
Office Assistant II,Filled,,Probationary,01/27/2020 04:21:45 PM,2020-00246
Tow Truck Operator I,Filled,,Probationary,10/15/2019 12:19:09 PM,2019-03069
Chief Financial Officer,Approved,NORDC,Unclassified,01/09/2019 10:44:08 AM,2019-00067
Management Development Specialist II,On Hold,,Probationary,,2020-01034
POLICE RECRUIT- ACADEMY,Filled,,Probationary,11/13/2019 10:33:27 AM,2019-03299
IT Specialist III Project Manager,Cancelled,Information Technology and Innovation,Probationary,04/10/2019 11:00:23 AM,2019-01135
Laborer,Filled,,Probationary,04/30/2019 11:26:20 AM,2019-01109
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00896
Parkways Maintenance Section Manager,Cancelled,,Probationary,06/11/2019 03:21:12 PM,2019-01928
Recreation Center Assistant II,Filled,NORDC,Probationary,02/27/2020 08:35:25 AM,2020-00576
Environmental Affairs Administrator,Approved,,Unclassified,02/28/2020 12:14:45 PM,2020-00604
Laborer,Filled,NORDC,Probationary,01/22/2020 04:14:13 PM,2020-00046
Engineering Technician,Filled,,Probationary,09/05/2019 04:51:13 PM,2019-02722
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/17/2019 04:44:29 PM,2019-01170
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,,2019-02966
IT Specialist III-Systems Administrator,In Progress,Information Technology and Innovation,Probationary,,2020-00185
"CLERK OF COURT, ASSISTANT (CLASS CODE 7518)",Filled,,Probationary,02/27/2019 10:54:32 PM,2019-00666
Public Works Maintenance Superintendent,Cancelled,,Probationary,06/03/2019 04:23:47 PM,2019-01788
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00889
SOCIAL SERVICES WORKER III (CLASS CODE 6034),,,Probationary,,2020-00471
Water Service Inspector I,Open,,Probationary,02/04/2020 12:33:41 PM,2020-00417
REVENUE COLLECTION SUPERVISOR (CLASS CODE 0463),Filled,Revenue,Full time,01/25/2019 02:00:41 PM,2019-00435
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,01/31/2019 10:49:01 AM,2019-00125
Paramedic,Filled,Emergency Medical Services,Probationary,03/13/2019 03:50:28 PM,2019-00760
Office Support Specialist,Open,,Full time,08/16/2019 01:40:00 PM,2019-02510
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:37:55 AM,2019-02665
Office Assistant III,Filled,,Full time,02/04/2019 03:39:09 PM,2019-00541
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:53:22 AM,2019-00974
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Filled,,Full time,04/17/2019 02:13:28 PM,2019-01260
Juvenile Detention Counselor II,Filled,,Probationary,08/22/2019 03:45:52 PM,2019-02525
"Policy & Program Manager, Office of Transportation",Approved,Mayor's Office (General),Unclassified,03/26/2019 09:43:57 AM,2019-00927
Automotive Mechanic I,Open,,Probationary,02/19/2020 09:51:00 AM,2020-00578
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00794
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:06 PM,2020-00564
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00906
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:24 PM,2019-03513
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00802
Office Assistant IV,Cancelled,,Probationary,11/22/2019 03:17:14 PM,2019-03366
UTILITY SENIOR SERVICES MANAGER (HUMAN RESOURCES) (CLASS CODE 3095),Cancelled,,Full time,01/28/2019 08:35:21 AM,2019-00354
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Purchasing,Full time,01/10/2019 04:22:47 PM,2019-00158
EMT Basic,Filled,Emergency Medical Services,Probationary,02/01/2019 10:57:17 AM,2019-00320
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Police Secondary Employment,Probationary,04/02/2019 03:59:04 PM,2019-00917
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,,Probationary,12/12/2019 03:49:46 PM,2019-03488
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:24:47 PM,2019-02272
Office Assistant II (Lauren Clement),Filled,,Probationary,02/10/2020 11:11:34 AM,2020-00119
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:47 AM,2019-01715
CHIEF AUDITOR (CLASS CODE 0419),Cancelled,,Full time,02/21/2019 02:04:57 PM,2019-00632
Office Support Specialist,Open,,Full time,08/14/2019 03:58:09 PM,2019-02453
Management Development Analyst II,,,Probationary,,2020-00620
Economic Development  Director,Approved,Mayor's Office (General),Unclassified,06/25/2019 11:29:44 PM,2019-02051
JUVENILE DETENTION SUPERVISOR (CLASS CODE 6031),Open,,Probationary,02/12/2020 10:15:49 AM,2020-00477
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:17:14 AM,2020-00638
Police Aide,Filled,,Provisional,02/27/2020 11:52:58 AM,2020-00628
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,01/31/2019 10:49:26 AM,2019-00129
Police Technical Supervisor,Filled,Homeland Security,Probationary,05/17/2019 10:54:54 AM,2019-01630
Office Assistant II,Open,,Probationary,03/27/2020 12:49:53 PM,2020-01001
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,10/14/2019 08:45:55 AM,2019-02986
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 10:50:45 AM,2020-00439
Police Officer,Filled,,Probationary,09/13/2019 09:07:32 AM,2019-02756
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:54:58 AM,2019-00864
Police Officer,Filled,,Probationary,12/30/2019 03:58:30 PM,2019-03644
Management Development Analyst I,Filled,,Probationary,09/13/2019 09:38:17 AM,2019-02654
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:16:52 AM,2020-00639
Networks Senior Maintenance Technician I,Open,,Probationary,11/27/2019 11:36:02 AM,2019-03432
Paramedic,Filled,Emergency Medical Services,Probationary,09/18/2019 03:04:41 PM,2019-02842
EXECUTIVE SECRETARY (CLASS CODE 0264),Filled,,Probationary,11/27/2019 09:21:32 AM,2019-03047
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:14:35 PM,2019-01612
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:43:46 PM,2019-00820
Firefighter I,Filled,,Probationary,11/12/2019 03:49:12 PM,2019-03243
EXECUTIVE SECRETARY (CLASS CODE 0264),,,Probationary,,2019-01204
Accountant II,Filled,,Probationary,05/02/2019 09:07:37 AM,2019-01261
Management Development Analyst I,Cancelled,,Probationary,,2019-01116
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00903
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,,Probationary,04/23/2019 10:55:28 AM,2019-01357
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:45 AM,2019-01038
Court Clerk,,,Unclassified,,2019-01485
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00839
Building Maintenance Superintendent,Filled,,Probationary,05/03/2019 02:06:12 PM,2019-01413
Police Officer,Filled,,Probationary,12/30/2019 03:59:55 PM,2019-03629
IT Specialist III- Enterprise Applications Manager,Cancelled,Information Technology and Innovation,Probationary,11/19/2019 12:19:05 PM,2019-03326
Pumping Plant Operator,Open,,Probationary,08/20/2019 11:02:07 AM,2019-02578
Equipment Operator I,Cancelled,,Probationary,02/07/2019 12:05:10 PM,2019-00604
RECREATION PROGRAM MANAGER II (CLASS CODE 6153),Filled,NORDC,Probationary,10/30/2019 03:06:10 PM,2019-03123
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Equipment Maintenance Division,Probationary,03/28/2019 05:27:28 PM,2019-00912
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:51 PM,2019-00052
Secretary of Public Works,,,Unclassified,,2019-01139
Networks Senior Maintenance Technician II,Open,,Probationary,11/07/2019 04:34:17 PM,2019-03213
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,09/19/2019 10:18:18 AM,2019-02806
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:15:53 AM,2019-00999
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:56 AM,2019-01039
Police Aide,Approved,,Provisional,04/07/2020 12:49:19 PM,2020-01025
Emergency Management Service Coordinator,Filled,,Probationary,01/16/2020 09:44:40 AM,2020-00186
Water Chemist 1,Cancelled,,Probationary,08/20/2019 11:04:06 AM,2019-02584
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:40:56 AM,2019-02674
VOCA/VAWA Grants Manager,Filled,Mayor's Office (General),Probationary,11/11/2019 04:13:17 PM,2019-03197
Laboratory Technician I,Cancelled,,Full time,01/10/2019 02:29:54 PM,2019-00002
Office Assistant II (Kelly Howard),Filled,,Probationary,09/18/2019 09:34:41 AM,2019-02813
Automotive Mechanic I,Open,,Probationary,02/19/2020 09:48:46 AM,2020-00586
Police Officer,Filled,,Probationary,01/24/2019 03:03:56 PM,2019-00336
Sr Arch Historian (Rene),Approved,,Probationary,04/23/2019 05:12:03 PM,2019-01376
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00754
Police Technician I,,,Probationary,,2019-00645
Grounds Patrol Officer,Filled,,Probationary,10/14/2019 09:55:55 AM,2019-03055
POLICE RECRUIT- ACADEMY,Filled,,Probationary,09/10/2019 02:47:29 PM,2019-02815
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:22:26 AM,2019-01036
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00799
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:55:59 PM,2019-01072
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,,Full time,02/06/2019 04:03:08 PM,2019-00539
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,,Probationary,02/11/2020 11:48:49 AM,2020-00505
Utility Service Adminstrator (Facility Maintenance),Open,,Full time,01/03/2020 03:20:29 PM,2019-03571
Equipment Operator III,Filled,,Probationary,02/08/2019 11:46:47 AM,2019-00581
Principal Office Support Specialist,Cancelled,,Full time,,2019-00223
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:00 AM,2019-02506
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,NORDC,Probationary,01/16/2019 10:01:48 AM,2019-00185
CODE ENFORCEMENT CASE SPECIALIST II (CLASS CODE 5312),Filled,,Probationary,08/30/2019 03:25:52 PM,2019-02179
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,09/04/2019 10:23:28 AM,2019-02605
Engineer Intern I,Cancelled,,Probationary,05/20/2019 09:58:10 AM,2019-01655
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Purchasing,Probationary,09/10/2019 09:20:28 AM,2019-02685
Office Assistant III (Jytte Promo),Filled,,Probationary,09/20/2019 08:30:07 AM,2019-02901
Water Service Inspector I,Open,,Probationary,01/07/2020 11:27:10 AM,2020-00002
CRIME ANALYST I (CLASS CODE 7601),Filled,,Probationary,02/22/2019 03:34:00 PM,2019-00628
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:14:05 PM,2019-01610
Utilities Plant Worker,Cancelled,,Probationary,10/01/2019 12:51:21 PM,2019-03010
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00872
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:25 PM,2020-00066
Police Officer,Filled,,Probationary,08/14/2019 10:53:02 AM,2019-02508
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,,Probationary,05/30/2019 11:05:33 AM,2019-01730
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Limited Term (maximum of three years),03/22/2019 09:31:45 AM,2019-00872
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 04:19:00 PM,2019-00983
Management Development Analyst I,Filled,,Transient (3 month appointment),03/03/2020 03:47:06 PM,2020-00433
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,05/30/2019 10:52:45 AM,2019-01777
A/P Technician I (Equipment Operator) 89108043,Filled,Airfield Maintenance,Probationary,05/23/2019 02:48:58 PM,2019-01741
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00751
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,08/20/2019 10:35:22 AM,2019-02556
Equipment Operator II,Filled,,Probationary,08/21/2019 02:17:10 PM,2019-02447
Laborer Waste Collector,Filled,,Probationary,03/27/2019 02:02:36 PM,2019-01088
Office Assistant II,Cancelled,,Reinstatement,02/01/2019 11:19:47 AM,2019-00390
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,,Probationary,11/22/2019 02:21:57 PM,2019-03378
Transport Driver,Approved,,Unclassified,07/01/2019 09:53:30 AM,2019-02172
Airport Skilled Maintenance Supervisor 89108048,Cancelled,,Probationary,04/10/2019 02:50:20 PM,2019-01241
IT Specialist III- QA/QC Specialist,Cancelled,Information Technology and Innovation,Probationary,08/13/2019 02:41:26 PM,2019-02110
Information Technology Specialist II,Cancelled,,Probationary,01/09/2019 04:17:05 PM,2019-00153
Principal Office Support Specialist,Filled,,Probationary,03/27/2019 04:19:01 PM,2019-00708
Court Clerk,,,Unclassified,,2019-01507
SAFETY ENGINEER (CLASS CODE 4110),Filled,,Probationary,09/04/2019 01:34:32 PM,2019-02651
"Laborer, Class Code 1510",Filled,,Transient (3 month appointment),12/05/2019 11:34:19 AM,2019-03453
Innovation Manager,Approved,Miscellaneous- Other,Unclassified,06/03/2019 02:38:37 PM,2019-01764
CITY ECONOMIST (CLASS CODE 0601),Cancelled,Director's Office,Conditional,04/29/2019 03:43:45 PM,2019-01287
Office Assistant II,Cancelled,,Reinstatement,,2019-00356
Court Clerk,,,Unclassified,,2019-01505
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,,Probationary,05/02/2019 12:35:19 PM,2019-01350
LABORER (CLASS CODE 1510),Cancelled,Equipment Maintenance Division,Minimum Skills,10/03/2019 11:53:32 AM,2019-02970
AIRPORT SERVICES MANAGER (PLANNING) 89108320,Filled,"Planning, Design & Construction",Probationary,08/06/2019 11:51:25 AM,2019-02216
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,NORDC,Probationary,09/04/2019 12:01:53 PM,2019-02675
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:13:51 PM,2019-01609
Data Analyst,Approved,Miscellaneous- Other,Unclassified,10/15/2019 01:40:43 PM,2019-03071
Laborer Waste Collector,Filled,,Probationary,05/23/2019 12:25:44 PM,2019-01727
Equipment Operator IV,Approved,,Probationary,12/05/2019 11:36:38 AM,2019-03434
Equipment Operator III,Cancelled,,Probationary,10/24/2019 02:34:53 PM,2019-03153
911 Liaison Officer,Cancelled,,Probationary,11/12/2019 03:48:35 PM,2019-03145
Secretary of Public Works,Approved,,Unclassified,03/29/2019 10:23:28 AM,2019-01133
Airport Services Agent (89108310),Open,"Property Management, Contracts & Leases",Probationary,03/03/2020 09:55:36 AM,2020-00533
Security Systems Manager,Filled,,Probationary,06/24/2019 01:39:48 PM,2019-01906
Firefighter I,Filled,,Probationary,11/12/2019 03:49:08 PM,2019-03242
FINANCIAL SYSTEMS ADMINISTRATOR (CLASS CODE 0252),Approved,Director's Office,Probationary,02/10/2020 09:48:03 AM,2020-00454
A/P Assistant Services Agent (89108300),Cancelled,,Probationary,,2019-00930
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/13/2020 09:58:44 AM,2020-00101
Information Technology Specialist III- (GIS Analyst),Cancelled,Information Technology and Innovation,Probationary,08/13/2019 02:40:35 PM,2019-02142
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:57:36 PM,2019-01078
Management Development Specialist I,Cancelled,,Probationary,03/11/2020 03:04:49 PM,2020-00418
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00942
Parking Administrator,Cancelled,,Reinstatement,03/22/2019 02:52:01 PM,2019-00097
INFORMATION TECHNOLOGY SPECIALIST II (GIS),Cancelled,,Probationary,02/10/2020 12:13:59 PM,2020-00111
Office Assistant II,Cancelled,,Probationary,08/28/2019 08:52:08 AM,2019-02545
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00897
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00876
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:14 PM,2019-00823
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Cancelled,Police Secondary Employment,Probationary,,2019-03560
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:12 PM,2020-00065
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00753
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,,Probationary,04/24/2019 09:59:40 AM,2019-01138
Police Performance Auditor,Approved,,Unclassified,09/23/2019 09:27:09 AM,2019-02939
Fire Recruit,Filled,,Probationary,01/09/2020 02:36:55 PM,2020-00059
POLICE SERGEANT (CLASS CODE 7111),Filled,,Provisional,04/18/2019 11:02:43 AM,2019-01312
Laborer,Filled,,Probationary,08/27/2019 10:11:25 AM,2019-02520
RECREATION LEADER I (CLASS CODE 6121 ),Filled,NORDC,Probationary,05/22/2019 10:08:52 AM,2019-01681
Clerk I,,,Unclassified,,2019-01457
Laborer Wste Collector,Filled,,Full time,01/15/2019 12:21:44 PM,2019-00213
Accountant II,Open,,Full time,10/18/2019 03:48:14 PM,2019-03117
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,06/14/2019 11:28:23 AM,2019-01917
A/P Technician I (Equipment Operator) 89108043,Cancelled,,Probationary,,2019-01595
Utilities Maintenance Technician III,,Administration,Full time,02/06/2019 03:46:11 PM,2019-00608
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00870
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 03:20:31 PM,2019-02778
Laborer Waste Collector,Cancelled,,Full time,01/25/2019 02:31:39 PM,2019-00453
POLICE SERGEANT (CLASS CODE 7111),In Progress,,Transient (3 month appointment),,2020-01039
"Director, French Market Corp",Approved,,Unclassified,03/02/2020 01:41:40 PM,2020-00642
Airport Services Agent (Administration) 89108310,Cancelled,,Probationary,,2019-01735
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,,2019-00130
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Revenue,Probationary,02/04/2020 02:05:53 PM,2020-00379
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:24:53 PM,2019-02269
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:20:18 AM,2019-01023
MAINTENANCE DIRECTOR,,,Probationary,,2019-00657
Juvenile Detention Counselor I,Filled,,Probationary,09/24/2019 11:21:56 AM,2019-02834
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00926
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Open,,Probationary,01/31/2020 11:16:31 AM,2020-00240
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Secondary Employment,Probationary,07/23/2019 12:27:19 PM,2019-02212
Utility Services Manager,,,Probationary,,2019-02071
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:10:42 AM,2019-01720
Utilities Mainteance Technician III,Open,,Probationary,02/13/2020 12:32:33 PM,2020-00483
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:32 AM,2019-02502
Senior Project Manager (GI),Approved,,Unclassified,06/24/2019 09:08:21 AM,2019-01913
Federal Grant Manager,Approved,,Unclassified,09/04/2019 08:26:27 AM,2019-02686
Police Aide,Cancelled,,Provisional,01/25/2019 10:41:00 AM,2019-00279
Fire Recruit,Filled,,Probationary,01/09/2020 02:37:58 PM,2020-00064
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:29:35 AM,2019-01947
Legal Administrative Assistant (Litigation),Cancelled,,Probationary,,2020-00543
Auditor,Cancelled,,Probationary,02/14/2020 11:23:09 AM,2020-00347
Social Services Worker III,Filled,,Probationary,03/22/2019 04:12:12 PM,2019-00882
Court Reporter,Approved,,Unclassified,02/21/2019 04:10:01 PM,2019-00660
Food Services Worker,Filled,,Probationary,08/22/2019 03:31:44 PM,2019-02544
Administrative Support Supervisor I,Filled,,Probationary,06/21/2019 03:17:32 PM,2019-01898
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00824
Police Officer,Filled,,Reinstatement,02/11/2020 04:27:35 PM,2020-00371
Paramedic,Filled,Emergency Medical Services,Probationary,03/29/2019 10:11:47 AM,2019-01110
Utilities Maintenance Technician III,Open,,Full time,02/13/2019 03:13:22 PM,2019-00572
Airport Technician Specialist (Electrician) 89108046,Cancelled,Terminal Electrician,Probationary,09/18/2019 10:15:21 AM,2019-02836
Budget Coordinator,Filled,Health- General,Probationary,01/15/2019 09:32:28 AM,2019-00155
Lead Laborer,Filled,,Probationary,01/14/2019 03:17:09 PM,2019-00030
Police Technician I,Filled,,Probationary,04/08/2019 03:32:14 PM,2019-01236
Grants and Performance Specialist,Cancelled,Health- General,Probationary,09/27/2019 12:21:29 PM,2019-02689
Lead Laborer,Cancelled,,Probationary,09/06/2019 10:02:52 AM,2019-02743
Parkways Maintenance Supervisor 1,Filled,,Probationary,10/18/2019 02:46:32 PM,2019-03088
Taxicab Investigator (Ainsworth replacement),Open,,Probationary,02/04/2020 06:01:14 PM,2020-00121
AIRPORT SERVICES MANAGER (PLANNING) 89108320,Cancelled,,Probationary,01/24/2019 12:51:22 PM,2019-00330
Office Assistant IV,Open,,Probationary,11/22/2019 03:17:28 PM,2019-03397
Senior Food Service Worker,Cancelled,,Probationary,05/13/2019 04:37:07 PM,2019-01486
Laborer Waste Collector,Filled,,Probationary,11/19/2019 10:49:41 AM,2019-03236
SENIOR PLUMBER (CLASS CODE 1811),Cancelled,NORDC,Probationary,08/21/2019 03:14:06 PM,2019-02577
Networks Maintenance Technician I,Open,,Probationary,03/11/2020 02:37:32 PM,2020-00731
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:52:46 AM,2019-00971
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),In Progress,,Probationary,,2020-00508
Director of Utilities,Approved,Mayor's Office (General),Unclassified,01/31/2019 02:54:55 PM,2019-00334
Laborer Waste Collector,Filled,,Probationary,05/23/2019 12:23:49 PM,2019-01722
Networks Maintenance Technician II,Open,,Probationary,06/19/2019 04:19:50 PM,2019-02087
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:54:04 AM,2019-00978
PEST CONTROL INSPECTOR III (CLASS CODE 5463),Filled,,Probationary,12/11/2019 09:47:26 AM,2019-03134
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:44 AM,2019-00282
Laborer,Approved,,Probationary,01/27/2020 11:25:55 AM,2020-00334
FLEET SERVICES MANAGER (CLASS CODE 1923),Filled,,Probationary,06/17/2019 05:03:34 PM,2019-02020
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Open,Purchasing,Probationary,03/11/2020 07:58:16 PM,2020-00728
Laborer Waste Collector,Filled,,Probationary,04/15/2019 03:22:29 PM,2019-01243
Water Purification III,Open,,Probationary,02/26/2020 04:20:20 PM,2020-00595
Networks Maintenance Technician II,Open,,Probationary,02/04/2020 12:40:05 PM,2020-00399
Comptroller,Cancelled,,Probationary,,2020-00732
Assisant Planning Administrator (Brooke),Filled,,Probationary,01/11/2019 01:08:05 PM,2019-00171
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:21:33 AM,2019-02493
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,,Probationary,08/14/2019 07:46:40 AM,2019-02379
