Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Management Development Specialist II,Filled,,Probationary,03/26/2019 09:40:16 AM,2019-00752
POLICE SECONDARY EMPL ADMINISTRATOR ASSISTANT (CLASS CODE 0373,Filled,Police Secondary Employment,Reinstatement,02/06/2019 01:51:13 PM,2019-00454
Laborer Waste Collector,Filled,,Probationary,03/27/2019 02:03:02 PM,2019-01087
311 Telecommunications Operator,Cancelled,,Probationary,03/14/2019 04:42:23 PM,2019-00817
Juvenile Detention Counselor III,Filled,,Probationary,01/24/2019 01:29:38 PM,2019-00422
JUVENILE DETENTION SUPERVISOR (CLASS CODE 6031),Open,,Probationary,02/12/2020 10:15:49 AM,2020-00477
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,,Probationary,02/11/2020 11:48:54 AM,2020-00504
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:01:57 AM,2019-02415
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,,Probationary,,2020-00598
INFORMATION TECHNOLOGY SPECIALIST II (GIS),Cancelled,,Probationary,02/10/2020 12:13:59 PM,2020-00111
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Accounting,Full time,02/04/2019 11:53:57 AM,2019-00532
Airport Services Agent (Administration) 89108310,Cancelled,Director & Staff,Probationary,11/20/2019 10:55:40 AM,2019-03192
Laborer,In Progress,,Probationary,03/12/2020 10:07:57 AM,2020-00738
Networks Maintenance Technician I,Open,,Probationary,08/14/2019 10:21:38 AM,2019-02430
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:31:32 AM,2019-01957
Engineering Technician,Cancelled,,Probationary,06/11/2019 08:56:13 AM,2019-01800
Summer Hire  - Division H,Approved,,Transient (3 month appointment),04/15/2019 02:51:07 PM,2019-01285
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00903
Construction Project Manager,Cancelled,,Unclassified,10/14/2019 12:48:50 PM,2019-03032
Automotive Mechanic III,Filled,Equipment Maintenance Division,Probationary,03/07/2019 10:32:26 AM,2019-00739
311 Telecommunications Operator,Filled,,Probationary,05/15/2019 03:29:46 PM,2019-01635
Recreation Lifeguard I,Open,NORDC,Probationary,02/10/2020 03:54:00 PM,2020-00448
Networks Master Maintenance Technician I,Open,,Probationary,02/27/2020 09:27:14 AM,2020-00486
Assistant Councilmanic Fiscal Officer,Approved,Council Fiscal,Unclassified,10/10/2019 02:59:15 PM,2019-03048
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Equipment Maintenance Division,Probationary,11/06/2019 10:54:29 AM,2019-03215
ACCOUNTANT III (CLASS CODE 0410),Filled,Accounting,Probationary,11/04/2019 10:19:11 AM,2019-03130
LABORER (CLASS CODE 1510),Filled,,Probationary,04/01/2019 09:29:09 AM,2019-01129
Airport Technician I (Building Maintenance) C8043,Cancelled,Terminal Maintenance,Probationary,08/14/2019 11:41:13 AM,2019-02386
Cost Estimator Specialist,Filled,NORDC,Probationary,02/13/2020 11:50:01 AM,2020-00463
LABORER (CLASS CODE 1510),Cancelled,,Transient (3 month appointment),01/07/2019 01:24:30 PM,2019-00054
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00871
ELECTRONICS TECHNICIAN (CLASS CODE 2500),Cancelled,,Probationary,05/02/2019 01:15:19 PM,2019-01416
Electrical Inspector,Open,,Probationary,02/04/2020 05:58:20 PM,2020-00124
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00776
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Filled,,Probationary,05/30/2019 11:05:33 AM,2019-01730
Automotive Maintenance Specialist,Filled,Equipment Maintenance Division,Probationary,02/01/2019 02:03:19 PM,2019-00468
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,04/22/2019 04:21:09 PM,2019-01259
Networks Maintenance Technician I,Open,,Probationary,06/19/2019 04:20:44 PM,2019-02093
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,11/13/2019 10:33:38 AM,2019-03302
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:23:13 AM,2019-03247
Grounds Patrol Officer,Cancelled,,Probationary,12/30/2019 04:23:08 PM,2019-03348
Management Development Specialist II (Laura),Filled,,Probationary,04/04/2019 01:47:37 PM,2019-01098
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/03/2019 04:53:35 PM,2019-01183
,Cancelled,NORDC,Probationary,,2019-02372
Desk Clerk,Approved,,Unclassified,09/20/2019 11:23:46 AM,2019-02897
"PUBLIC WORKS MAINTENANCE SUPERINTENDENT, CLASS CODE 2426",Filled,,Probationary,01/21/2020 02:56:46 PM,2020-00080
"Principal Office Support Specialist, Class Code 0074",Filled,,Probationary,08/14/2019 01:47:08 PM,2019-02437
Police Officer,Filled,,Probationary,06/11/2019 10:36:08 AM,2019-01897
JUVENILE JUSTICE CENTER TRAINING COORDINATOR (CLASS CODE 6063),Open,,Probationary,03/13/2020 02:53:05 PM,2020-00472
Lab Technician I,Cancelled,,Probationary,01/07/2020 03:04:22 PM,2020-00038
Police Aide,Cancelled,,Provisional,01/25/2019 10:41:22 AM,2019-00283
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:21 PM,2019-03265
Fire Recruit,Filled,,Probationary,01/09/2020 02:39:02 PM,2020-00070
Utilities Master Maintenance Supervisor,Open,,Probationary,03/02/2020 09:27:24 AM,2020-00606
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,08/20/2019 10:34:52 AM,2019-02451
"Office Assistant, Trainee (Kelly Replacement)",Approved,,Probationary,02/27/2020 10:28:53 PM,2020-00130
Court Clerk II,,,Unclassified,,2019-01482
Risk Management Director,Approved,,Probationary,01/31/2020 12:54:24 PM,2020-00330
Management Development Analyst I,Cancelled,,Probationary,11/07/2019 04:33:53 PM,2019-03235
Office Assistant IV,Filled,,Probationary,10/18/2019 11:04:52 AM,2019-03116
A/P Technician I (Equipment Operator) 89108043,Cancelled,,Probationary,,2019-01346
Adolescent Home Superintendent Assistant,Filled,,Probationary,09/24/2019 11:20:37 AM,2019-02641
USM (Safety),Filled,,Transient (3 month appointment),02/04/2020 02:12:50 PM,2020-00434
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,,Probationary,05/16/2019 12:32:16 PM,2019-01431
Airport Principal Services Agent (C8316) Risk Management,Open,Legal,Probationary,03/11/2020 10:11:25 AM,2020-00721
Networks Maintenance Technician I,Open,,Probationary,02/10/2020 04:25:25 PM,2020-00480
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Open,,Probationary,03/03/2020 10:01:28 AM,2020-00603
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:24:51 AM,2019-02497
SECURITY MANAGER,Filled,,Probationary,02/16/2019 12:11:46 AM,2019-00633
IT Specialist II-Service Desk Technician,Cancelled,Information Technology and Innovation,Probationary,,2019-03530
Accountant III,Open,Administration,Full time,11/18/2019 12:45:52 PM,2019-03283
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 11:07:53 AM,2020-00490
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,NORDC,Probationary,01/15/2019 01:17:16 PM,2019-00070
Pumping Plant Operator,Cancelled,,Probationary,05/31/2019 01:14:43 PM,2019-01807
Police Aide,Filled,,Provisional,01/22/2019 09:39:05 AM,2019-00262
Sr Arch Historian (Yvette),Filled,,Full time,03/29/2019 03:37:05 PM,2019-00266
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,,Full time,,2019-02425
Urban Policy Specialist V,Approved,,Unclassified,01/10/2020 10:34:16 AM,2020-00147
Senior Project Manager,Approved,,Unclassified,04/30/2019 04:14:54 PM,2019-01383
Office Assistant II,Cancelled,,Probationary,02/07/2020 10:26:39 AM,2020-00457
Death Investigator,Approved,,Unclassified,06/17/2019 02:35:24 PM,2019-01924
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:14:21 AM,2019-00990
Police Officer,Cancelled,,Probationary,01/24/2019 02:30:07 PM,2019-00386
Laborer,Filled,,Probationary,01/14/2019 03:14:05 PM,2019-00037
Police Officer,Filled,,Reinstatement,02/11/2020 04:27:06 PM,2020-00431
Parkways Maintenance Supervisor 4,In Progress,,Probationary,,2020-00695
Laboratory Technician I,Cancelled,,Probationary,08/22/2019 04:42:03 PM,2019-02608
Office Assistant I,Cancelled,,Probationary,10/08/2019 12:02:32 PM,2019-02793
MANAGEMENT DEVELOPMENT ANALYST I (Carl Replacement),Filled,,Reemployment,01/24/2020 01:19:51 PM,2020-00128
Fire District Chief,Filled,,Probationary,05/29/2019 10:53:56 AM,2019-01745
Paramedic,Cancelled,Emergency Medical Services,Probationary,01/06/2020 03:36:07 PM,2020-00021
A/P Technician I (Equipment Operator) 89108043,Cancelled,,Probationary,09/17/2019 03:24:11 PM,2019-02883
Safe Routes to School Coordinator,Cancelled,Health- General,Probationary,07/30/2019 02:19:56 PM,2019-02293
Fire District Chief,Filled,,Probationary,05/29/2019 10:54:14 AM,2019-01747
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00880
Juvenile Detention Supervisor,Filled,,Probationary,08/22/2019 03:40:30 PM,2019-02542
Networks Maintenance Technician I,Cancelled,,Probationary,,2020-00481
Senior Office Support Specialist,Open,,Probationary,02/04/2020 09:41:08 AM,2020-00257
LABORER (CLASS CODE 1510),Filled,,Transient (3 month appointment),01/07/2019 01:23:59 PM,2019-00053
Paramedic,Filled,Emergency Medical Services,Probationary,02/17/2020 01:50:34 PM,2020-00358
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:37:43 AM,2019-02664
Engineer,Filled,,Probationary,09/27/2019 04:22:56 PM,2019-02961
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:38:20 AM,2019-02603
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,10/31/2019 12:23:52 PM,2019-03160
Laborer Waste Collector,In Progress,,Probationary,,2020-00712
Senior Office Support Specialist,Filled,,Probationary,02/05/2019 03:33:07 PM,2019-00452
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00798
Data Analyst,Approved,Miscellaneous- Other,Unclassified,03/11/2020 03:49:17 PM,2020-00736
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Communications,Full time,02/06/2019 10:01:25 AM,2019-00600
PUBLIC WORKS MAINTENANCE WORKER II,Cancelled,,Probationary,05/17/2019 11:14:16 AM,2019-01660
SLDBE Certification Officer,Approved,Mayor's Office (General),Unclassified,05/09/2019 02:52:09 PM,2019-01513
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Cancelled,Equipment Maintenance Division,Probationary,07/26/2019 09:44:14 AM,2019-02247
Office Assistant III,Filled,,Probationary,02/05/2019 03:33:41 PM,2019-00450
UPS V (Project Manager/Engineer) Urban H2O,Approved,,Unclassified,06/24/2019 09:13:04 AM,2019-01919
Management Development Analyst II,Cancelled,,Probationary,,2020-00699
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Conditional,01/16/2019 03:36:23 PM,2019-00090
Assistant Market Manager,Filled,,Probationary,01/10/2019 12:33:33 PM,2019-00157
LABORATORY SPECIALIST II (CLASS CODE 5276),Filled,,Probationary,09/18/2019 03:12:43 PM,2019-02917
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Transient (3 month appointment),02/17/2020 02:57:24 PM,2020-00507
Principal Office Support Specialist,Cancelled,,Probationary,,2019-03503
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:24:46 AM,2019-01047
Court Reporter,Approved,,Unclassified,09/16/2019 08:51:26 AM,2019-01865
Police Officer,Filled,,Probationary,09/13/2019 09:07:32 AM,2019-02756
Recreation Center Assistant I,Open,NORDC,Probationary,01/29/2020 09:22:32 AM,2020-00140
CRIME ANALYST II (CLASS CODE 7602),Filled,,Probationary,08/14/2019 07:46:15 AM,2019-02205
Lead Laborer,Filled,,Probationary,01/14/2019 03:18:04 PM,2019-00027
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:48 AM,2019-01007
"Laborer, Class Code 1510",Filled,,Transient (3 month appointment),12/05/2019 11:34:19 AM,2019-03453
Equipment Operator II,Open,,Probationary,01/31/2020 11:27:04 AM,2020-00272
"Pumping Station Supervisor Assistant, Drainage",Approved,,Probationary,01/23/2020 11:52:19 AM,2020-00220
Parkways Maintenance Supervisor 3,Filled,,Probationary,05/02/2019 08:51:19 AM,2019-01332
Urban Policy Specialist V,Approved,,Unclassified,07/25/2019 10:04:22 AM,2019-02296
Public Works Construction Inspector II,Filled,,Probationary,01/31/2019 10:24:34 AM,2019-00300
Police Officer,Filled,,Probationary,06/11/2019 10:34:03 AM,2019-01882
Court Clerk,,,Unclassified,,2019-01489
HSNO Case Management Supervisor,On Hold,,Probationary,,2020-00573
Police Officer,Filled,,Probationary,06/11/2019 10:33:42 AM,2019-01879
Court Clerk II,,,Unclassified,,2019-01484
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Filled,,Transient (3 month appointment),05/22/2019 11:04:04 AM,2019-01581
Offie Assistant II,Filled,,Full time,01/11/2019 12:29:27 PM,2019-00229
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Secondary Employment,Probationary,05/29/2019 12:52:14 PM,2019-01738
Equipment Operator II,Cancelled,,Probationary,12/30/2019 02:55:57 PM,2019-03543
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Police Secondary Employment,Probationary,04/22/2019 02:30:00 PM,2019-01239
Court Clerk,,,Unclassified,,2019-01498
Lead Laborer,Open,,Probationary,01/17/2020 11:39:50 AM,2020-00163
Senior Taxicab Investigator (Jarreau),Filled,,Probationary,07/29/2019 11:11:02 AM,2019-02303
Deputy Chief Information Officer,Approved,Information Technology and Innovation,Unclassified,08/20/2019 12:27:36 PM,2019-02565
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00922
Office Assistant II,Filled,,Probationary,02/04/2020 12:00:06 PM,2020-00411
Quality Improvement & Strategic Performance Manager,Filled,,Probationary,01/23/2020 05:14:06 PM,2020-00078
Police Officer,Filled,,Probationary,01/31/2019 10:59:37 AM,2019-00285
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00809
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Open,Budget and Planning,Probationary,03/03/2020 02:31:26 PM,2020-00649
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Secondary Employment,Probationary,07/23/2019 12:27:19 PM,2019-02212
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:26:54 AM,2020-00031
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00927
First Assistant Inspector General for Audit & Review,Approved,,Unclassified,03/06/2019 10:40:17 AM,2019-00702
Office Support Specialist,Filled,,Probationary,03/25/2020 02:59:04 PM,2020-00995
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:49 AM,2019-00278
Administrative Support Supervisor I,Filled,,Probationary,06/21/2019 03:17:32 PM,2019-01898
Laborer Waste Collector,Filled,,Probationary,04/18/2019 09:20:10 AM,2019-01305
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:19:44 AM,2019-01020
Chief Accountant,Cancelled,,Full time,03/12/2019 11:44:18 AM,2019-00732
RECREATION CENTER MANAGER III (CLASS CODE 6119),Cancelled,NORDC,Probationary,10/16/2019 08:38:01 AM,2019-02922
Public Works Construction Inspector II,Filled,,Probationary,01/31/2019 10:24:13 AM,2019-00302
Police Officer,Cancelled,,Probationary,01/24/2019 02:58:53 PM,2019-00372
Project Manager I,Approved,,Unclassified,05/02/2019 11:30:26 AM,2019-01292
Summer Hire (#16),Approved,,Transient (3 month appointment),05/17/2019 11:24:11 AM,2019-01632
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,10/11/2019 04:26:52 PM,2019-03022
EMT Basic,Filled,Emergency Medical Services,Probationary,07/24/2019 02:42:17 PM,2019-02274
Police Officer,Filled,,Probationary,01/24/2019 02:57:33 PM,2019-00382
Economic Development  Director,Approved,Mayor's Office (General),Unclassified,06/25/2019 11:29:44 PM,2019-02051
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,06/27/2019 01:21:49 PM,2019-02115
SOCIAL WORKER II (CLASS CODE 0295),On Hold,,Probationary,,2020-00661
Court Clerk I,Approved,,Unclassified,02/11/2019 10:33:14 AM,2019-00550
PEST CONTROL INSPECTOR IV (CLASS CODE 1531),Filled,,Probationary,08/22/2019 04:39:12 PM,2019-02588
Steam Plant Engineer II,Filled,,Probationary,03/21/2019 01:56:02 PM,2019-00876
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:06 PM,2019-00485
"PURCHASING ADMINISTRATOR, ASSISTANT",Filled,Purchasing,Full time,01/11/2019 10:07:14 AM,2019-00161
Utilities Maintenance Technician III,Cancelled,Administration,Full time,,2019-00607
Healthcare and Social Services Manager,Cancelled,Health- General,Probationary,10/01/2019 11:41:44 AM,2019-02688
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Equipment Maintenance Division,Probationary,08/20/2019 10:02:35 AM,2019-02464
Police Technician I,,,Probationary,,2019-01576
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Revenue,Full time,02/04/2019 10:01:28 AM,2019-00516
Senior Police Officer,Cancelled,,Reinstatement,02/08/2019 11:16:44 AM,2019-00309
RECREATION LEADER I (CLASS CODE 6121 ),Filled,NORDC,Probationary,05/22/2019 10:08:52 AM,2019-01681
Taxicab Investigator (Ainsworth replacement),Open,,Probationary,02/04/2020 06:01:14 PM,2020-00121
"OFFICE ASSISTANT, TRAINEE (Tamya)",Filled,,Probationary,04/09/2019 02:50:46 PM,2019-01198
,Approved,,Unclassified,04/09/2019 02:06:55 PM,2019-01179
Public Health Nutritionist III,Filled,Health- General,Probationary,12/26/2019 03:33:56 PM,2019-03416
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:37 PM,2020-00553
CAPITAL PROJECTS ADMINISTRATOR (CC 4410),Cancelled,,Full time,01/10/2019 04:18:34 PM,2019-00123
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Revenue,Full time,02/05/2019 10:06:29 AM,2019-00514
Water Service Inspector II,Open,,Probationary,01/27/2020 03:53:21 PM,2020-00293
POLICE SERGEANT (CLASS CODE 7111),Filled,,Transient (3 month appointment),01/16/2020 10:29:17 AM,2020-00179
Laboratory Technician I,Cancelled,,Probationary,08/22/2019 04:41:58 PM,2019-02607
Fiscal Administrative Assistant,In Progress,,Probationary,,2020-00985
311 Telecommunications Operator Trainee,Open,,Probationary,03/21/2019 10:22:31 AM,2019-00832
SENIOR CITY PLANNER,Cancelled,,Full time,02/07/2019 10:44:33 AM,2019-00176
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:24 PM,2020-00568
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/17/2019 04:44:29 PM,2019-01170
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:23:49 PM,2019-01619
"Executive Counsel, Civil Service",Approved,,Probationary,10/10/2019 02:55:16 PM,2019-03025
Police Commander,Approved,,Unclassified,04/09/2019 02:08:13 PM,2019-01122
Claims Adjuster,Cancelled,,Unclassified,,2019-02383
Airport Principal Services Agent (C8316),Filled,Business & Finance,Probationary,09/26/2019 09:42:12 AM,2019-02964
Networks Maintenance Technician I,Open,,Probationary,04/26/2019 02:04:40 PM,2019-01414
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,01/31/2019 10:15:42 AM,2019-00124
PRINCIPAL TAXICAB INVESTIGATOR (Anderson Promo),Filled,,Probationary,08/29/2019 12:44:39 PM,2019-02569
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:25:11 PM,2019-02273
Juvenile Detention Supervisor,Cancelled,,Probationary,10/18/2019 03:56:04 PM,2019-03090
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,,Probationary,05/16/2019 12:32:30 PM,2019-01566
Office Assistant II,Filled,Council Research,Probationary,06/04/2019 04:28:19 PM,2019-01841
Information Technology Spec. II (89100163),Cancelled,,Probationary,01/24/2019 12:52:26 PM,2019-00149
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:18:21 AM,2019-01013
Attorney IV,Cancelled,,Probationary,12/06/2019 09:39:04 AM,2019-03464
Juvenile Detention Supervisor,Filled,,Probationary,02/05/2019 10:38:03 AM,2019-00509
CRIMINALIST III (CLASS CODE 5252),Cancelled,,Probationary,05/09/2019 12:37:09 PM,2019-01568
Pumping Plant Operator,Open,,Probationary,08/23/2019 03:55:22 PM,2019-02637
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/29/2020 08:43:33 AM,2020-00166
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:56 AM,2019-00277
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00849
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:57 PM,2019-03270
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Budget and Planning,Probationary,03/08/2019 01:19:54 PM,2019-00768
Juvenile Detention Counselor III,Cancelled,,Probationary,03/22/2019 04:12:29 PM,2019-00880
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:14 PM,2019-00488
RECREATION ADMINISTRATOR II (AQUATICS DIRECTOR) (CLASS CODE 6154),Cancelled,NORDC,Probationary,01/16/2019 03:03:14 PM,2019-00094
"Laborer, Class Code 1510",Filled,,Transient (3 month appointment),12/05/2019 11:34:26 AM,2019-03455
LABORER (CLASS CODE 1510),Approved,,Probationary,08/16/2019 03:31:28 PM,2019-02534
Networks Senior Maintenance Technician I,Open,,Probationary,01/17/2019 02:35:05 PM,2019-00237
EMT Basic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:55:56 AM,2019-02973
Recreation Center Manager III,,NORDC,Probationary,,2019-03533
Purchasing Agent,Approved,,Unclassified,01/29/2020 01:38:35 PM,2020-00361
Laborer Waste Collector,In Progress,,Probationary,,2020-00708
Police Officer,Cancelled,,Probationary,01/24/2019 03:02:07 PM,2019-00346
Management Development Specialist II,Filled,,Probationary,01/23/2020 04:24:04 PM,2020-00188
Paramedic,Filled,Emergency Medical Services,Probationary,03/22/2019 02:48:22 PM,2019-00938
Juvenile Detention Counselor III,Cancelled,,Probationary,04/22/2019 10:20:42 AM,2019-01278
Networks Master Maintenance Technician II,Open,,Probationary,07/15/2019 12:00:18 PM,2019-02224
Emergency Management Services Coordinator,Open,Homeland Security,Probationary,01/29/2020 09:45:53 AM,2019-03561
Fire Recruit,Filled,,Probationary,01/09/2020 02:36:45 PM,2020-00058
Juvenile Detention Counselor III,Filled,,Probationary,10/07/2019 04:08:13 PM,2019-02998
Executive Secretary,Filled,,Probationary,07/29/2019 04:00:46 PM,2019-02292
Utility Services Manager,,,Probationary,,2019-02071
Project Scheduler,Approved,,Unclassified,06/17/2019 02:34:46 PM,2019-01943
Environmental Enforcement Technician I,Cancelled,,Probationary,12/20/2019 01:22:19 PM,2019-03565
Laborer Waste Collector,Filled,,Probationary,11/19/2019 10:49:41 AM,2019-03236
Police Officer,Cancelled,,Probationary,01/24/2019 03:02:16 PM,2019-00351
Tow Truck Operator I,Filled,,Probationary,03/15/2019 11:58:19 AM,2019-00790
Taxicab Investigator (charles replacement),Cancelled,,Full time,02/11/2019 04:15:12 PM,2019-00523
Fire Recruit,Filled,,Probationary,01/09/2020 02:33:41 PM,2020-00053
Laboratory Tech III,Cancelled,Health- General,Probationary,07/01/2019 01:30:47 PM,2019-02162
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00821
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,NORDC,Probationary,01/16/2019 10:02:57 AM,2019-00098
Clerk I,,,Unclassified,,2019-01457
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:33 PM,2019-01771
PAYROLL SUPERVISOR (CLASS CODE 0416),Filled,Accounting,Full time,02/15/2019 10:21:49 AM,2019-00652
Senior Building Plan Examiner (Nick Promo),Filled,,Full time,04/18/2019 09:12:12 AM,2019-00920
Parking Enforcement Officer I,Open,,Probationary,02/11/2020 02:54:17 PM,2020-00247
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,03/25/2019 03:53:49 PM,2019-00883
Management Development Analyst II,Open,,Transient (3 month appointment),02/05/2020 01:44:12 PM,2020-00436
MANAGEMENT DEVELOPMENT ANALYST II (ORIGINAL ENTRANCE) (CLASS CODE 0362),Filled,,Full time,06/21/2019 03:16:41 PM,2019-02120
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:49:36 AM,2019-00868
PUBLIC RELATIONS SPECIALIST (ENTRANCE) (CLASS CODE 7126),Cancelled,,Probationary,07/02/2019 04:00:52 PM,2019-02167
PERSONNEL ADMINISTRATOR (CLASS CODE 4213),On Hold,,Probationary,,2020-00763
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Cancelled,Executive Office,Probationary,10/07/2019 12:47:53 PM,2019-02960
Automotive Mechanic III,Cancelled,Equipment Maintenance Division,Probationary,03/28/2019 05:27:55 PM,2019-00933
Laborer Waste Collector,Filled,,Probationary,05/23/2019 12:25:24 PM,2019-01726
Director of Scheduling,Approved,Mayor's Office (General),Unclassified,02/04/2020 03:03:55 PM,2020-00364
Networks Maintenance Technician II,Open,,Probationary,06/06/2019 02:57:10 PM,2019-01905
Office Assistant III (Kelly Howard),Cancelled,,Probationary,08/29/2019 02:55:05 PM,2019-02526
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:29 AM,2019-01059
Office Assistant IV,Cancelled,,Probationary,11/22/2019 03:17:14 PM,2019-03366
"Office Assistant , Trainee",,,Full time,,2019-00203
Emergency Management Service Coordinator,Open,,Probationary,01/14/2020 04:47:23 PM,2020-00145
Maintenance Engineer,Filled,,Probationary,03/22/2019 02:43:35 PM,2019-00937
Healthcare and Social Services Manager,On Hold,Health- General,Probationary,,2020-00571
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00788
Superintendent of Police,Filled,,Unclassified,01/18/2019 10:57:05 AM,2019-00247
Networks Master Maintenance Technician II,Open,,Probationary,04/23/2019 02:01:41 PM,2019-01338
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:55:41 AM,2019-00859
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,08/09/2019 09:56:17 AM,2019-02321
