Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00828
311 Telecommunications Senior Operator,Open,,Probationary,03/14/2019 04:43:21 PM,2019-00815
Office Assistant II,Cancelled,,Probationary,11/11/2019 10:04:56 AM,2019-03196
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,NORDC,Transient (3 month appointment),03/21/2019 10:40:58 AM,2019-00846
Laborer,Filled,,Probationary,05/20/2019 11:19:17 AM,2019-01592
CRIMINALIST III (CLASS CODE 5252),Filled,,Probationary,04/03/2019 04:23:58 PM,2019-00740
INFORMATION TECHNOLOGY SPECIALIST II (GIS),Cancelled,,Probationary,,2019-03231
Accountant III,Open,Administration,Full time,11/18/2019 12:45:52 PM,2019-03283
Tow Truck Operator I,,,Probationary,03/12/2020 03:54:24 PM,2020-00950
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:17:48 AM,2019-01007
Networks Maintenance Technician II,Open,,Probationary,11/07/2019 04:34:14 PM,2019-03210
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,,Probationary,10/23/2019 10:34:38 AM,2019-03012
Pumping Plant Operator,Cancelled,,Probationary,08/20/2019 11:02:40 AM,2019-02582
"Office Assistant, Trainee",Filled,,Provisional,01/14/2019 03:13:49 PM,2019-00042
EMT Basic,Filled,Emergency Medical Services,Probationary,07/25/2019 09:04:49 AM,2019-02277
Office Assistant II,Filled,,Probationary,01/07/2020 02:26:07 PM,2019-03626
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,02/21/2020 11:06:43 AM,2020-00592
Office Assistant III,Cancelled,,Probationary,05/02/2019 12:36:38 PM,2019-01351
Police Officer,Filled,,Probationary,09/13/2019 09:10:02 AM,2019-02761
Maintenance Worker,Cancelled,,Probationary,06/03/2019 04:23:56 PM,2019-01809
Architectural Historian (HDLC),Filled,,Probationary,03/25/2019 10:50:59 AM,2019-00897
Police Officer,Filled,,Probationary,01/24/2019 02:59:29 PM,2019-00368
Pumping Plant Operator,Open,,Probationary,03/12/2020 10:37:14 AM,2020-00697
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:53:22 AM,2019-00974
ELECTRONICS TECHNICIAN (CLASS CODE 2500),Cancelled,,Probationary,05/02/2019 01:15:19 PM,2019-01416
Utilities Maintenance Technician I,Open,,Full time,04/29/2019 02:52:21 PM,2019-01422
Laborer,Approved,,Probationary,01/31/2020 11:18:33 AM,2020-00241
Program Analyst,Approved,,Unclassified,11/25/2019 10:03:01 AM,2019-03361
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:52:17 AM,2019-00865
Lead Laborer,Open,,Probationary,01/17/2020 11:39:50 AM,2020-00163
MDAII,Cancelled,,Probationary,,2019-03654
Accountant II,,,Full time,,2019-01683
Boiler Plant Operator,Filled,,Probationary,03/25/2019 03:56:55 PM,2019-00907
Airport Services Manager (C8320) 89108320,Cancelled,Director & Staff,Probationary,01/29/2020 10:28:50 AM,2020-00144
Project Scheduler,Approved,,Unclassified,06/17/2019 02:34:46 PM,2019-01943
Fire Recruit,Filled,,Probationary,01/09/2020 02:39:13 PM,2020-00071
AUDITOR ASSISTANT (CLASS CODE 0425),Filled,Revenue,Full time,04/01/2019 08:55:41 AM,2019-01103
Laborer Waste Collector,Filled,,Probationary,09/18/2019 03:11:33 PM,2019-02712
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,,Transient (3 month appointment),05/22/2019 10:57:09 AM,2019-01579
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/24/2019 04:03:14 PM,2019-01765
Office Support Specialist,Filled,,Probationary,04/05/2019 02:42:17 PM,2019-01213
Electrical Inspector,Cancelled,,Full time,01/29/2019 04:18:39 PM,2019-00187
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:30:48 AM,2019-03257
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:24:51 AM,2019-02497
Recreation Coordinator II,On Hold,NORDC,Probationary,,2020-00956
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:12:56 PM,2019-01608
Fire Recruit,Filled,,Probationary,05/17/2019 04:08:23 PM,2019-01699
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,09/12/2019 09:21:31 AM,2019-02849
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 04:58:09 PM,2019-03549
Senior Police Officer,Cancelled,,Reinstatement,02/08/2019 11:16:37 AM,2019-00307
Pumping Station Supervisor Assistant,Open,,Probationary,10/17/2019 04:12:41 PM,2019-03078
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Police Secondary Employment,Probationary,04/24/2019 04:50:08 PM,2019-01331
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Special Projects,Probationary,02/26/2019 03:13:52 PM,2019-00709
CODE ENFORCEMENT CASE SPECIALIST II (CLASS CODE 5312),Filled,,Probationary,08/30/2019 03:25:52 PM,2019-02179
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:06 PM,2020-00564
Social Service Worker II,Filled,,Probationary,08/22/2019 03:19:51 PM,2019-02561
Fire Division Chief - Chief of Logistics,Filled,,Probationary,01/19/2019 09:39:32 AM,2019-00233
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:16:49 AM,2019-01003
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00772
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:28:11 AM,2019-01069
Accountant II,Filled,,Probationary,05/02/2019 09:07:37 AM,2019-01261
Administrative Support Specialist (HR Manager),Approved,,Unclassified,02/15/2019 04:06:33 PM,2019-00614
Information Technology Specialist II,Cancelled,,Probationary,12/12/2019 11:00:46 AM,2019-03528
"Office Assistant, Trainee",Filled,,Provisional,02/07/2019 12:05:29 PM,2019-00538
Paralegal (In-House),Open,,Probationary,02/19/2020 10:14:45 AM,2020-00540
Plant Attendant,Cancelled,,Probationary,07/29/2019 04:01:23 PM,2019-02313
UTILITY HUMAN RESOURCES ADMINISTRATOR (CLASS CODE 3011),Open,,Probationary,07/03/2019 10:06:22 AM,2019-02202
Senior Engineer,Cancelled,,Probationary,11/07/2019 04:34:22 PM,2019-03217
SOCIAL WORKER II (CLASS CODE 0295),Cancelled,,Provisional,10/22/2019 12:46:02 PM,2019-03059
Management Development Specialist II,On Hold,,Probationary,,2020-01034
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00934
Networks Senior Maintenance Technician I,Open,,Probationary,08/16/2019 04:14:07 PM,2019-02551
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,06/27/2019 01:21:42 PM,2019-02112
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00903
Fire Recruit,,,Probationary,03/10/2020 08:58:07 PM,2020-00759
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:16:06 AM,2019-00136
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,,Limited Term (maximum of three years),03/14/2019 04:08:09 PM,2019-00871
Networks Senior Maintenance Technician I,Cancelled,,Probationary,06/06/2019 02:57:29 PM,2019-01911
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Cancelled,NORDC,Probationary,01/17/2019 09:31:06 AM,2019-00095
"EMERGENCY MEDICAL COORDINATOR, ASSISTANT (CLASS CODE 5176)",Filled,Emergency Medical Services,Provisional,03/15/2019 11:57:49 AM,2019-00835
Parkways Maintenance Section Manager,Cancelled,,Probationary,02/27/2019 10:00:43 AM,2019-00670
Innovation Manager,Approved,Miscellaneous- Other,Unclassified,02/14/2019 08:33:57 AM,2019-00462
Equipment Operator II,Filled,,Probationary,10/07/2019 11:30:17 AM,2019-02826
POLICE RECRUIT (CLASS CODE 7109),Filled,,Transient (3 month appointment),01/13/2020 09:59:11 AM,2020-00103
"Office Assistant, Trainee",Filled,,Provisional,01/14/2019 03:16:38 PM,2019-00032
"Administrative Manager, Cultural Economy",Approved,Mayor's Office (General),Unclassified,11/26/2019 09:05:10 AM,2019-03353
Lead Laborer,Filled,,Probationary,01/17/2020 11:08:13 AM,2020-00154
Recreation Lifeguard I,Open,NORDC,Probationary,02/10/2020 03:59:28 PM,2020-00449
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00804
Management Development Specialist II,Cancelled,,Full time,06/26/2019 10:41:08 AM,2019-02063
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,01/10/2019 10:54:47 AM,2019-00114
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Cancelled,Purchasing,Probationary,04/11/2019 03:47:11 PM,2019-01140
Networks Maintenance Technician I,Open,,Probationary,04/05/2019 02:42:30 PM,2019-01217
Recreation Center Assistant I,Filled,NORDC,Probationary,01/29/2020 08:43:55 AM,2020-00195
Public Works Supervisor IV,Cancelled,,Probationary,05/20/2019 10:29:56 AM,2019-01640
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00779
Police Officer,Filled,,Probationary,09/13/2019 09:10:23 AM,2019-02752
Paramedic,Cancelled,Emergency Medical Services,Probationary,01/06/2020 03:36:07 PM,2020-00021
EQUIPMENT OPERATOR II (ENTRANCE) (CLASS CODE 2321),Cancelled,NORDC,Probationary,10/23/2019 11:26:24 AM,2019-03107
Code Enforcement Assistant I,Filled,,Probationary,06/28/2019 04:21:44 PM,2019-02155
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:49:48 AM,2019-00870
Information Technology Specialist III- (GIS Analyst),Cancelled,Information Technology and Innovation,Probationary,02/13/2019 10:58:57 AM,2019-00534
Security Systems Manager,Filled,,Probationary,06/24/2019 01:39:48 PM,2019-01906
Police Officer,Cancelled,,Probationary,03/21/2019 11:28:51 AM,2019-00842
POLICE RECRUIT- ACADEMY,Filled,,Probationary,10/22/2019 05:25:08 PM,2019-03097
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,,Probationary,04/23/2019 10:54:53 AM,2019-01356
Development Project Manager,Approved,Miscellaneous- Other,Unclassified,10/11/2019 03:54:18 PM,2019-03058
311 Telecommunications Operator Trainee,Open,,Probationary,03/21/2019 10:22:31 AM,2019-00832
Building Plan Examiner (Carol Replacement),Filled,,Full time,01/11/2019 01:07:09 PM,2019-00179
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:37 AM,2019-02501
Police Technician I,Cancelled,,Probationary,08/14/2019 10:54:07 AM,2019-02491
311 Telecommunications Operator,Open,,Probationary,08/13/2019 10:57:36 AM,2019-02473
Project Manager Supervisor,Approved,,Unclassified,07/08/2019 01:55:58 PM,2019-02147
Equipment Operator III,In Progress,,Probationary,,2020-00741
Outreach Manager,Approved,,Unclassified,09/04/2019 08:27:11 AM,2019-02659
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00847
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,,Probationary,,2020-00528
Airport Technician II (Carpenter),Filled,Terminal Maintenance,Probationary,01/15/2020 10:19:28 AM,2020-00015
Power Dispatcher II,Open,,Probationary,12/20/2019 01:08:48 PM,2019-03576
Office Assistant IV,Filled,,Probationary,02/07/2020 10:33:57 AM,2020-00447
IT Specialist II-Service Desk Technician,Open,Information Technology and Innovation,Probationary,02/28/2020 09:35:20 AM,2020-00184
Juvenile Detention Counselor I,Filled,,Probationary,06/24/2019 12:11:27 PM,2019-02081
Engineer Intern I,Cancelled,,Probationary,,2019-03015
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,,Full time,01/15/2019 03:57:51 PM,2019-00063
Office Assistant II (Tanisha Jones Vol Demotion),Cancelled,,Probationary,11/27/2019 12:36:34 PM,2019-03313
Fire Recruit,Filled,,Probationary,05/17/2019 04:08:19 PM,2019-01698
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,,Probationary,10/14/2019 08:52:08 AM,2019-02322
Networks Maintenance Technician I,Open,,Probationary,02/12/2019 02:23:17 PM,2019-00620
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00822
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,,Probationary,,2020-00612
RECREATION ADMINISTRATOR II (ATHLETICS DIRECTOR) (CLASS CODE 6155),Cancelled,NORDC,Probationary,,2019-02575
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00806
CARPENTER (CLASS CODE 1740),Cancelled,,Probationary,03/27/2019 11:39:07 AM,2019-01085
Utilities Maintenance Technician II,Open,,Full time,11/18/2019 02:26:57 PM,2019-03296
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/02/2020 01:35:54 PM,2019-03559
Part-time Healthy Environment Educator,Cancelled,,Probationary,08/19/2019 02:47:00 PM,2019-02558
Court Clerk II,,,Unclassified,,2019-01480
Networks Maintenance Technician I,Open,,Probationary,01/24/2019 12:45:23 PM,2019-00428
Police Officer,Filled,,Probationary,09/13/2019 09:10:29 AM,2019-02751
CRIME ANALYST IV (CLASS CODE 7604),Filled,,Probationary,09/19/2019 04:34:40 PM,2019-02691
Parking Enforcement Officer I,Cancelled,,Probationary,10/14/2019 01:17:00 PM,2019-02795
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,,Probationary,01/28/2020 01:03:45 PM,2019-03545
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,,Probationary,02/12/2020 02:40:11 PM,2020-00502
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00840
POLICE SERGEANT (CLASS CODE 7111),Filled,,Provisional,04/18/2019 11:03:05 AM,2019-01311
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Filled,Accounting,Full time,02/04/2019 11:53:57 AM,2019-00532
Engineer,Cancelled,,Probationary,09/09/2019 09:59:53 AM,2019-02611
Plant Attendant,Filled,,Probationary,02/22/2019 10:51:07 AM,2019-00676
Laborer,In Progress,,Probationary,,2020-01032
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:14:08 AM,2019-00989
Office Assistant III,Open,NORDC,Probationary,01/29/2020 08:43:07 AM,2020-00135
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Equipment Maintenance Division,Probationary,03/28/2019 05:27:42 PM,2019-00913
OFFICE SUPPORT SPECIALIST (CLASS CODE 0070),Filled,,Probationary,05/10/2019 12:08:57 PM,2019-01600
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 01:17:37 PM,2019-02719
Parking Division Manager,Cancelled,,Probationary,12/06/2019 12:02:12 PM,2019-03421
Airport Technician II - Mechanic (89108044),Cancelled,Airfield Maintenance,Probationary,09/11/2019 03:05:14 PM,2019-02823
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:31:45 AM,2019-01958
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00860
Equipment Operator III,Cancelled,,Probationary,12/30/2019 02:56:28 PM,2019-03538
Public Works Supervisor III,Open,,Probationary,04/15/2020 03:38:31 PM,2020-01018
Networks Master Maintenance Technician II,Open,,Probationary,02/25/2019 04:07:27 PM,2019-00724
Juvenile Detention Supervisor,Filled,,Probationary,08/29/2019 12:27:52 PM,2019-02619
ACCOUNTANT III (CLASS CODE 0410),Filled,,Probationary,03/27/2019 04:20:52 PM,2019-00711
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/22/2019 11:45:45 AM,2019-00313
Water Service Inspector I,Open,,Probationary,02/04/2020 12:33:41 PM,2020-00417
"GROUNDSKEEPER II, CLASS CODE 1611",Open,,Probationary,01/29/2020 09:23:10 AM,2020-00343
Court Clerk,,,Unclassified,,2019-01505
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:21:45 PM,2019-01615
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:37:24 AM,2019-00143
EMT Basic,Cancelled,Emergency Medical Services,Probationary,,2019-02976
Water Purification Operator IV,Filled,,Probationary,03/27/2019 11:58:37 AM,2019-00905
Court Clerk 1,Cancelled,,Unclassified,01/22/2019 02:14:06 PM,2019-00408
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:45:32 AM,2019-01827
USM Safety,Filled,,Full time,03/13/2019 04:28:58 PM,2019-00674
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00801
Airport Services Agent (89108310),Open,"Property Management, Contracts & Leases",Probationary,03/03/2020 09:55:36 AM,2020-00533
Police Aide,,,Provisional,,2019-00271
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,01/07/2020 12:46:50 PM,2019-03486
Accountant I (89100421),Filled,Business & Finance,Probationary,01/15/2020 11:49:47 AM,2020-00012
Tow Truck Operator I,Filled,,Probationary,03/15/2019 11:58:19 AM,2019-00790
Water Service Inspector I,Cancelled,,Full time,05/03/2019 03:01:25 PM,2019-01543
Laborer,In Progress,,Probationary,,2020-00740
Lead Laborer,Filled,,Probationary,01/14/2019 03:18:04 PM,2019-00027
Police Aide,Cancelled,,Provisional,02/27/2020 11:12:44 AM,2020-00644
Accountant II,Filled,,Full time,04/17/2019 09:44:31 AM,2019-01208
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),,NORDC,Probationary,,2019-02139
Police Officer,Cancelled,,Probationary,01/24/2019 02:57:59 PM,2019-00379
Project Scheduler,In Progress,Mayor's Office (General),Unclassified,,2020-00725
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,,Transient (3 month appointment),05/22/2019 11:03:25 AM,2019-01582
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,NORDC,Probationary,11/12/2019 11:55:00 AM,2019-03222
Court Clerk,,,Unclassified,,2019-01496
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:19:58 AM,2019-01021
Laborer Waste Collector,Approved,,Probationary,01/13/2020 09:16:52 AM,2019-03539
Engineering Technician,Cancelled,,Probationary,11/07/2019 04:34:30 PM,2019-03219
Court Clerk,,,Unclassified,,2019-01501
Juvenile Detention Counselor I,Cancelled,,Probationary,06/24/2019 12:12:47 PM,2019-02080
Principal Office Support Specialist,,,Full time,,2019-00128
311 Telecommunications Operator Trainee,Open,,Probationary,06/04/2019 10:26:09 AM,2019-01842
Electrical Inspector,Cancelled,,Probationary,,2019-03483
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:55:36 PM,2019-01071
Chief Financial Officer,Approved,NORDC,Unclassified,01/09/2019 10:44:08 AM,2019-00067
"Pumping Station Supervisor Assistant, Drainage",Approved,,Probationary,01/23/2020 11:52:19 AM,2020-00220
Utilities Maintenance Technician III,Open,Administration,Full time,02/13/2019 04:14:48 PM,2019-00611
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:19:13 AM,2019-01017
JUVENILE DETENTION COUNSELOR II (CLASS CODE 6029),Open,,Probationary,02/12/2020 10:14:44 AM,2020-00474
AIRPORT SERVICES MANAGER (LANDSIDE COORDINATOR) CC 89108320,Cancelled,,Probationary,02/07/2019 09:46:38 AM,2019-00518
POLICE LIEUTENANT (CLASS CODE 7112),Cancelled,,Probationary,05/14/2019 04:03:57 PM,2019-01583
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,,Probationary,05/16/2019 12:32:30 PM,2019-01566
Water Service Inspector I,Open,,Probationary,01/07/2020 11:27:10 AM,2020-00002
Fire Captain,Filled,,Probationary,07/22/2019 10:48:52 AM,2019-02194
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:25:11 PM,2019-02273
"Executive Counsel, City Council",Approved,Office of Chief of Staff,Unclassified,01/18/2019 11:38:37 AM,2019-00013
Health Project & Planning Administrator,Filled,,Probationary,06/05/2019 03:56:31 PM,2019-01852
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:29 PM,2019-00361
Tow Truck Operator II,Filled,,Probationary,10/14/2019 01:16:13 PM,2019-02724
311 Telecommunications Senior Operator,Open,,Probationary,03/14/2019 04:42:48 PM,2019-00809
Pumping Plant Operator,Open,,Probationary,03/30/2020 12:34:37 PM,2020-01010
"Building Services Supervisor, Assistant",,,Probationary,,2019-01755
Police Officer,Cancelled,,Probationary,01/24/2019 02:59:37 PM,2019-00367
Laborer,Filled,,Probationary,08/14/2019 10:06:06 AM,2019-02356
Steam Plant Engineer I,Open,,Probationary,12/12/2019 10:33:44 AM,2019-03527
"Pumping Station Supervisor, Assistant",Approved,,Full time,01/08/2019 02:08:11 PM,2019-00006
Airport Services Agent (Administration) 89108310,Filled,Disadvantaged Business Enterprises,Probationary,08/29/2019 12:11:20 PM,2019-02438
Firefighter I,Filled,,Probationary,11/12/2019 03:49:05 PM,2019-03241
"SENIOR CARPENTER, CLASS CODE 1741",Open,,Probationary,01/21/2020 03:18:20 PM,2020-00083
Construction Project Manager,Approved,,Unclassified,09/23/2019 09:17:53 AM,2019-02923
"Office Assistant , Trainee",Cancelled,,Full time,01/10/2019 10:28:07 AM,2019-00202
Environmental Enforcement Technician II,Cancelled,,Probationary,11/22/2019 03:17:32 PM,2019-03372
Equipment Operator I,Cancelled,,Probationary,02/07/2019 12:05:10 PM,2019-00604
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:05:29 PM,2019-03277
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Filled,,Provisional,01/24/2019 09:50:29 AM,2019-00170
CHIEF AUDITOR (CLASS CODE 0419),Cancelled,,Full time,02/21/2019 02:04:57 PM,2019-00632
Office Assistant III,Cancelled,,Full time,01/30/2019 04:02:33 PM,2019-00469
Taxicab Investigator (charles replacement),Filled,,Full time,07/29/2019 11:10:46 AM,2019-02298
A/P Administrative Specialist I 89108024,Cancelled,Human Resources,Probationary,,2019-03562
Airport Services Agent (Administration) 89108310,Cancelled,,Probationary,02/22/2019 09:56:46 AM,2019-00606
Lead Laborer,Filled,,Probationary,01/17/2020 11:36:50 AM,2020-00156
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00816
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,08/30/2019 01:46:37 PM,2019-02653
Paramedic,Filled,Emergency Medical Services,Probationary,03/15/2019 11:57:13 AM,2019-00844
A/P Administrative Intern 89108022,Filled,Customer Service,Probationary,01/15/2020 11:45:10 AM,2020-00013
JUVENILE DETENTION COUNSELOR III (CLASS CODE 6030),Open,,Probationary,02/12/2020 10:11:41 AM,2020-00476
Risk Management Director,Approved,,Probationary,01/31/2020 12:54:24 PM,2020-00330
POLICE RECRUIT- ACADEMY,Filled,,Probationary,04/03/2019 04:53:52 PM,2019-01176
"Office Assistant, Trainee (Noa Replacement)",Approved,,Probationary,03/06/2020 09:23:49 AM,2020-00131
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,,Probationary,04/24/2019 09:59:40 AM,2019-01138
Water Chemist III (microbilogy),Open,,Probationary,04/08/2019 03:19:08 PM,2019-01214
Office Support Specialist,Cancelled,,Probationary,02/04/2020 12:49:28 PM,2020-00408
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,,Provisional,04/25/2019 04:26:39 PM,2019-01308
Office Assistant III,Filled,,Probationary,02/11/2020 02:47:33 PM,2020-00485
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Cancelled,,Probationary,04/29/2019 02:52:27 PM,2019-01453
Cost Estimator Specialist,Filled,NORDC,Probationary,02/13/2020 11:50:01 AM,2020-00463
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,CAO-Hosp-Insurance,Probationary,02/07/2019 04:19:21 PM,2019-00595
Office Assistant II,Filled,,Probationary,11/19/2019 10:48:10 AM,2019-03279
Police Officer,Filled,,Probationary,09/13/2019 09:07:54 AM,2019-02759
Director of Asset Management,Approved,,Unclassified,10/10/2019 09:16:08 AM,2019-02803
Equipment & Services Dispacher,Filled,,Probationary,07/02/2019 02:37:30 PM,2019-02176
Health Project & Planning Senior Analyst (Violence Prevention & Reduction),Cancelled,Health- General,Probationary,01/24/2019 02:23:29 PM,2019-00264
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Cancelled,Clerk of Council,Probationary,,2019-02983
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Cancelled,,Probationary,05/02/2019 12:34:21 PM,2019-01348
Senior Principal Engineer,Filled,,Probationary,04/02/2020 11:17:59 AM,2020-01016
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:24:52 AM,2020-00028
"Office Assistant, Trainee (Kelly Replacement)",Approved,,Probationary,02/27/2020 10:28:53 PM,2020-00130
LABORATORY SPECIALIST II (CLASS CODE 5276),Filled,,Probationary,09/18/2019 03:12:43 PM,2019-02917
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,,Probationary,04/17/2019 04:44:29 PM,2019-01170
LABORER (CLASS CODE 1510),Cancelled,,Probationary,04/26/2019 09:41:32 AM,2019-01395
Laborer,Filled,,Probationary,01/31/2020 11:20:43 AM,2020-00269
LABORER (CLASS CODE 1510),Filled,,Probationary,03/04/2019 10:52:24 AM,2019-00746
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",,,Probationary,,2020-00469
EMT Basic,Filled,Emergency Medical Services,Probationary,02/01/2019 10:57:54 AM,2019-00477
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:21:07 AM,2019-01028
Office Assistant I,Cancelled,,Probationary,11/11/2019 10:04:48 AM,2019-03195
Automotive Mechanic III,Cancelled,Equipment Maintenance Division,Probationary,02/01/2019 02:03:04 PM,2019-00475
POLICE SECONDARY EMPL ADMINISTRATOR ASSISTANT (CLASS CODE 0373,Filled,Police Secondary Employment,Reinstatement,02/06/2019 01:51:13 PM,2019-00454
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:25:37 AM,2020-00029
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Health- General,Probationary,02/27/2019 02:53:52 PM,2019-00679
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Cancelled,Police Secondary Employment,Probationary,,2019-03560
Tow Truck Operator I,Open,,Probationary,01/31/2020 11:15:23 AM,2020-00236
Fire Captain,Filled,,Probationary,07/22/2019 10:48:19 AM,2019-02187
Director of Utilities,Approved,Mayor's Office (General),Unclassified,01/31/2019 02:54:55 PM,2019-00334
ASSISTANT PAYROLL SUPERVISOR (CLASS CODE 0411),Cancelled,Accounting,Probationary,06/25/2019 02:42:13 PM,2019-02044
