Req_Title,Req_Status,Department,Division,Job_Term
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician III,Cancelled,Sewerage and Water Board of New Orleans,Administration,Full time
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Management Development Specialist II,Cancelled,Public Works Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
311 Telecommunications Operator Trainee,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Aide,Filled,Police Department,,Provisional
Equipment Operator II,Cancelled,Sanitation Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
A/P Assistant Services Agent (89108300),Cancelled,New Orleans Aviation Board,,Probationary
CRIME ANALYST II (CLASS CODE 7602),Cancelled,Police Department,,Probationary
Engineer Intern I,Filled,Public Works Department,,Probationary
Police Aide,Filled,Police Department,,Provisional
Water Chemist 1,Open,Sewerage and Water Board of New Orleans,,Probationary
Senior Office Assistant - Reassignment,Approved,Municipal Court,,Unclassified
Administrative Support Supervisor IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
AIRPORT TECHNICIAN III (STATIONARY ENGINEER) (CLASS CODE 8045),Cancelled,New Orleans Aviation Board,,Probationary
Laborer,Cancelled,Miscellaneous,NORDC,Probationary
Part-time Healthy Environment Educator,Cancelled,Health Department,,Probationary
Interim Secretary of Safety & Permits,Approved,Safety & Permits,,Unclassified
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Full time
LABORER (CLASS CODE 1510),Filled,Property Management,,Probationary
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
Lead Laborer,Approved,Parks & Parkways,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Police Department,,Probationary
Landscape Architect Intern,Cancelled,Parks & Parkways,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Automotive Mechanic I,Open,Sewerage and Water Board of New Orleans,,Probationary
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Lab Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Tow Truck Operator I,Filled,Public Works Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
IT Specialist III (Project Manager),In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Chief Accountant,Cancelled,Sewerage and Water Board of New Orleans,,Full time
CITY PLANNER,Cancelled,City Planning Commission,,Full time
Neighborhood Liaison,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Taxicab Investigator (charles replacement),Cancelled,Safety & Permits,,Full time
Police Officer,Cancelled,Police Department,,Probationary
Health Project & Planning Sr. Analyst (Public Information Senior Analyst.),Filled,Health Department,Health- General,Probationary
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Pumping Plant Operator,Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant Trainee,Filled,Health Department,Emergency Medical Services,Transient (3 month appointment)
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Cancelled,Miscellaneous,Police Secondary Employment,Probationary
Airport Sr. Communications Specialist (8061),In Progress,New Orleans Aviation Board,Communications,Probationary
Engineering Division Manager,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Management Developoment Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Police Aide,Filled,Police Department,,Provisional
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Summer Hire (#15),Approved,Municipal Court,,Transient (3 month appointment)
Pumping & Power Plant Operator,Filled,Sewerage and Water Board of New Orleans,,Reinstatement
Traffic Sign Technician I,In Progress,Public Works Department,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Code Enforcement Assistant I,Cancelled,Sanitation Department,,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Open,Sanitation Department,,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Senior Principal Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Probationary
SAFETY ENGINEER (CLASS CODE 4110),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Pumping & Power Plant Operator,Filled,Sewerage and Water Board of New Orleans,,Full time
Building Inspector,Open,Safety & Permits,,Probationary
Utilities Trade Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Provisional
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Civil Service Department,,Probationary
equipment operator II,Filled,Sanitation Department,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Cancelled,Public Works Department,,Probationary
Networks Maintenance Technician II,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
"Court Clerk, Supervisor",Approved,Clerk of Criminal District Court,,Unclassified
Fire Supply Technician II,Cancelled,Fire Department,,Probationary
Airport Administrative Intern (89108022),Filled,New Orleans Aviation Board,,Probationary
Police Aide,Filled,Police Department,,Provisional
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Code Enforcement District Supervisor,Filled,Office Of Community Development,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
SENIOR MAINTENANCE WORKER (CLASS CODE 1720),Cancelled,Miscellaneous,NORDC,Probationary
Airport Technician II - Mechanic (89108044),Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Miscellaneous,Police Secondary Employment,Probationary
Utilities Trade Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
Water Purification III,Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"PUBLIC RELATIONS SPECIALIST, SENIOR (CLASS CODE 7127)",Cancelled,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Health Project & Planning Senior Analyst (Violence Prevention & Reduction),Cancelled,Health Department,Health- General,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),In Progress,Chief Administrative Office,Budget and Planning,Conditional
Adolescent Home Training Coorindator,Filled,Human Services,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Information Technology Director (Director of Operations),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Social Service Worker I,Filled,Human Services,,Probationary
Information Technology Specialist III- (GIS Analyst),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Data Analyst,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
Fire Apparatus Operator,Filled,Fire Department,,Probationary
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Public Works Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Emergency Management Service Coordinator,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"Office Assistant, Trainee",Filled,City Council,Council Research,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"Management Development Analyst I, Class Code 0361",Filled,Property Management,,Probationary
Quality Improvement & Strategic Performance Manager,Cancelled,Health Department,,Probationary
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Case Manager Supervisor,Cancelled,Health Department,Health- General,Probationary
Court Clerk II,,Clerk of Criminal District Court,,Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Engineering Intern,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Program Coordinator,Cancelled,Human Services,,Probationary
ENTOMOLOGIST I (CLASS CODE 4230),Cancelled,New Orleans Mosquito and Termite Control Board,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,,Probationary
Database Analyst (Developer - Oracle Apex),Approved,Miscellaneous,,Unclassified
Office Assistant II (Kelly Howard),Filled,City Planning Commission,,Probationary
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Laborer,Filled,Public Works Department,,Probationary
Administrative Support Supervisor II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Senior Operator,Filled,Sewerage and Water Board of New Orleans,,Probationary
Chief Building Official,Approved,Safety & Permits,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,Human Services,,Probationary
Steam Plant Engineer I,Open,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Cancelled,Chief Administrative Office,Executive Office,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
LABORER (CLASS CODE 1510),,Human Services,,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Cancelled,Public Works Department,,Probationary
AIRPORT SERVICES MANAGER (PLANNING) 89108320,Cancelled,New Orleans Aviation Board,,Probationary
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Cancelled,Police Department,,Probationary
Fire Apparatus Operator,Filled,Fire Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Full time
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Office Assistant III,Cancelled,Public Works Department,,Probationary
Policy & Program Manager,Approved,Mayor's Office,Mayor's Office (General),Unclassified
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Police Officer,Approved,Police Department,,Probationary
Attorney 1 - Law Clerk,Approved,Juvenile Court,,Unclassified
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Networks Master Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Senior Project Manager - PDU Sustainable Infrastructure,Cancelled,Miscellaneous,Miscellaneous- Other,Unclassified
Police Officer,Filled,Police Department,,Probationary
MECHANICAL EQUIPMENT INSPECTOR,Cancelled,Safety & Permits,,Probationary
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Filled,Police Department,,Probationary
Parkways Maintenance Supervisor 4,In Progress,Parks & Parkways,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (Carl Replacement),Filled,Safety & Permits,,Reemployment
"OFFICE ASSISTANT, TRAINEE (Angel Replacement)",Cancelled,Safety & Permits,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Human Services,,Probationary
Public Works Supervisor IV,In Progress,Public Works Department,,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Steam Plant Engineer II,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),Cancelled,Public Works Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Senior Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Summer Hire  - Division D,Approved,Municipal Court,,Transient (3 month appointment)
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
Firefighter I,Filled,Fire Department,,Reinstatement
"Office Assistant, Trainee",Cancelled,Parks & Parkways,,Provisional
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Healthy Environment Educator,Filled,Health Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
REVENUE COLLECTION SUPERVISOR (CLASS CODE 0463),Filled,Finance Department,Revenue,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Technician I,,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,NOPD,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"OFFICE ASSISTANT II, CLASS CODE 0060",Filled,Property Management,,Probationary
Publick Works Maintenance Specialist(Class Code 3110),Cancelled,Property Management,,Probationary
A/P Technician I (Equipment Operator) 89108043,Cancelled,New Orleans Aviation Board,Engineering,Probationary
Police Aide,Cancelled,Police Department,,Provisional
Court Clerk,,Clerk of Criminal District Court,,Unclassified
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Airport Communications Specialist 89108060,Filled,New Orleans Aviation Board,Communications,Probationary
Engineer Intern I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Program Coordinator for the Office of Human Rights,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Automotive Mechanic III,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Steam Plant Engineer 1,Filled,Sewerage and Water Board of New Orleans,,Full time
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Fire Recruit,,Fire Department,,Probationary
DISASTER RECOVERY PROGRAM ASSISTANT II (CLASS CODE 4412),Cancelled,Mayor's Office,Mayor's Office (General),Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Chief Administrative Office,Equipment Maintenance Division,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Finance Department,Purchasing,Probationary
Police Commander,Approved,Police Department,,Unclassified
Police Aide,Filled,Police Department,,Provisional
AUDITOR ASSISTANT (CLASS CODE 0425),Filled,Finance Department,Revenue,Full time
Safe Routes to School Coordinator,Filled,Health Department,Health- General,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
POLICE SERGEANT (CLASS CODE 7111),In Progress,Police Department,,Transient (3 month appointment)
Fire Apparatus Operator,Cancelled,Fire Department,,Reinstatement
Fire Recruit,Filled,Fire Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Office Support Specialist,Open,Sewerage and Water Board of New Orleans,,Full time
Claims Adjuster,Approved,Miscellaneous,,Unclassified
Airport Technician III (Mechanic) 89108045,Filled,New Orleans Aviation Board,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Steam Plant Engineer II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Coordinator II,On Hold,Miscellaneous,NORDC,Probationary
Constituent Services Liaison,Approved,City Council,Council District E,Unclassified
Senior Project Manager,Approved,Miscellaneous,,Unclassified
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,Public Works Department,,Probationary
Princinpal Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Information Technology Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Purchasing Agent,Approved,Mayor's Office,,Unclassified
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
"INTERNAL AUDITOR, SENIOR (CLASS CODE 0483)",Open,Chief Administrative Office,,Probationary
Airport Technician II (Equipment Operator) 89108044,Cancelled,New Orleans Aviation Board,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Deputy Director of Operations,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Auditor Assistant,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,Municipal Court,,Provisional
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Police Technician I,Cancelled,Police Department,,Probationary
Laboer Waste Collector,Filled,Sanitation Department,,Probationary
Tow Truck Operator II,Filled,Public Works Department,,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Engineering Technician,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Center Assistant 1,Filled,Miscellaneous,NORDC,Probationary
Management Development Specialist II,In Progress,Safety & Permits,,Probationary
Water Service Inspector I,Cancelled,Sewerage and Water Board of New Orleans,,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Comptroller,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Approved,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Economic Development Specialist (Neighborhood),Approved,Mayor's Office,,Unclassified
Taxicab Investigator (Ainsworth replacement),Open,Safety & Permits,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Public Works Department,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Aide,Filled,Police Department,,Provisional
Networks Master Maintenance Technician I,Filled,Sewerage and Water Board of New Orleans,,Probationary
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,Sewerage and Water Board of New Orleans,,Probationary
Building Maintenance Superintendent,Filled,Human Services,,Probationary
Police Technician I,,Police Department,,Probationary
Laborer,Cancelled,Public Works Department,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Senior Special Agent,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,NOPD,,Probationary
Senior Advisor of Economic Policy & Development,Approved,Mayor's Office,Mayor's Office (General),Unclassified
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Secretary of Public Works,Approved,Public Works Department,,Unclassified
"Maintenance Worker, Class Code 1710",Filled,Property Management,,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Filled,Sewerage and Water Board of New Orleans,,Full time
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Finance Department,Revenue,Full time
Taxicab Investigator (Tanisha replacement),Cancelled,Safety & Permits,,Probationary
PAYROLL SUPERVISOR (CLASS CODE 0416),Filled,Finance Department,Accounting,Full time
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
UTILITY SERVICES MANAGER (PROMOTIONAL) (CLASS CODE 3094),Open,Sewerage and Water Board of New Orleans,,Probationary
A/P Technician I (Equipment Operator) 89108043,Filled,New Orleans Aviation Board,,Probationary
Laborer,In Progress,Public Works Department,,Probationary
CHIEF MONITOR (OFFICE OF THE INDEPENDENT POLICE MONITOR) (CLASS CODE 0729),Open,Office of Independent Police Monitor,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Water Service Inspector I,Cancelled,Sewerage and Water Board of New Orleans,,Full time
ADMINISTRATIVE SUPPORT SUPERVISOR I (CLASS CODE 0029),Filled,Municipal Court,,Probationary
CODE ENFORCEMENT INSPECTOR I,Cancelled,Safety & Permits,,Probationary
Police Officer,Filled,Police Department,,Probationary
Police Technician I,Filled,Police Department,,Probationary
"TREASURY BUREAU CHIEF, ASSISTANT",Open,Finance Department,Treasury,Probationary
JUVENILE DETENTION COUNSELOR III (CLASS CODE 6030),Open,Human Services,,Probationary
"OFFICE ASSISTANT, TRAINEE (Tanisha Replacement)",Filled,Safety & Permits,,Probationary
Transition Specialist,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Fire Captain,Filled,Fire Department,,Probationary
Senior Building Plan Examiner (Nick Promo),Filled,Vieux Carre Commission,,Full time
FLEET SERVICES SUPERVISOR (CLASS CODE 1995),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PEST CONTROL SPECIALIST I (CLASS CODE 5466),Cancelled,New Orleans Mosquito and Termite Control Board,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Urban Policy Specialist V,Approved,Police Department,,Unclassified
"Pumping Station Supervisor Assistant, Drainage",Approved,Sewerage and Water Board of New Orleans,,Probationary
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Property Management,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
