Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
POLICE TECHNICIAN I (CLASS CODE 7141),,,Probationary,,2019-02168
Networks Maintenance Technician II,Open,,Probationary,04/05/2019 02:48:52 PM,2019-01216
Paramedic,Cancelled,Emergency Medical Services,Probationary,01/06/2020 03:36:07 PM,2020-00021
POLICE SECONDARY EMPL ADMINISTRATOR ASSISTANT (CLASS CODE 0373,Filled,Police Secondary Employment,Reinstatement,02/06/2019 01:51:13 PM,2019-00454
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00856
INFORMATION TECHNOLOGY SPECIALIST III,Cancelled,,Probationary,,2019-02900
Lab Technician I,Cancelled,,Probationary,01/07/2020 03:04:22 PM,2020-00038
Equipment Operator III,Cancelled,,Transient (3 month appointment),,2019-03521
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00823
RECREATION CENTER MANAGER I (CLASS CODE 6117),Cancelled,NORDC,Probationary,01/16/2019 03:04:04 PM,2019-00082
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,,Probationary,03/08/2019 10:31:13 AM,2019-00766
Paramedic,Filled,Emergency Medical Services,Probationary,12/13/2019 09:17:19 AM,2019-03387
Juvenile Detention Supervisor,Filled,,Probationary,10/07/2019 03:37:11 PM,2019-02999
Office Assistant II (Kelly Howard),Filled,,Probationary,09/18/2019 09:34:41 AM,2019-02813
EMERGENCY MEDICAL COORDINATOR (CLASS CODE 5177),Filled,Emergency Medical Services,Probationary,02/06/2019 10:51:11 AM,2019-00183
POLICE TECHNICIAN I (CLASS CODE 7141),Filled,,Probationary,04/15/2019 12:52:15 PM,2019-01153
"Office Assistant, Trainee",Filled,,Provisional,05/17/2019 01:28:25 PM,2019-01650
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:05:44 PM,2019-03278
Taxicab Investigator (Brandy replacement),Filled,,Probationary,07/29/2019 11:03:59 AM,2019-00524
REVENUE COLLECTION SUPERVISOR (CLASS CODE 0463),Filled,revenue,Full time,02/08/2019 08:45:07 AM,2019-00596
Recreation Site Facilitator I,In Progress,NORDC,Probationary,,2020-00746
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Equipment Maintenance Division,Probationary,11/18/2019 09:24:52 AM,2019-03216
Administrative Support Supervisor III,Filled,,Probationary,11/13/2019 10:34:43 AM,2019-03169
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,11/27/2019 12:41:04 PM,2019-03417
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Filled,,Transient (3 month appointment),05/22/2019 10:57:43 AM,2019-01580
Juvenile Detention Supervisor,Filled,,Probationary,08/22/2019 03:40:09 PM,2019-02543
Police Officer,Filled,,Probationary,09/13/2019 09:08:41 AM,2019-02784
Office Assistant I,Cancelled,,Probationary,09/24/2019 11:20:56 AM,2019-02937
Management Development Specialsit I,Filled,Health- General,Probationary,08/16/2019 04:27:37 PM,2019-02408
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,,Probationary,,2019-03341
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:38:50 AM,2019-02667
Claims Adjuster,Cancelled,,Unclassified,,2019-02383
MDAII,Cancelled,,Probationary,,2019-03654
HAZARD MITIGATION ADMINISTRATOR,Open,Homeland Security,Probationary,01/30/2020 02:29:04 PM,2020-00259
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,,Transient (3 month appointment),05/22/2019 10:57:09 AM,2019-01579
Environmental Enforcement Technician I,Open,,Probationary,01/27/2020 02:44:23 PM,2020-00338
Juvenile Detention Counselor III,Filled,,Probationary,01/24/2019 01:30:16 PM,2019-00426
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:30:48 AM,2019-03257
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:10:17 AM,2019-01703
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00892
Juvenile Detention Counselor III,Filled,,Probationary,10/07/2019 04:08:31 PM,2019-02997
"OFFICE ASSISTANT II, CLASS CODE 0060",Filled,,Probationary,01/24/2020 11:01:47 AM,2020-00210
Utilities Master Maintenance Specialist I,Cancelled,,Probationary,01/31/2020 12:40:34 PM,2020-00345
Networks Maintenance Technician II,Open,,Probationary,06/19/2019 04:19:50 PM,2019-02087
Purchasing Agent,Approved,,Unclassified,08/05/2019 10:32:43 AM,2019-02376
Engineering Intern,Filled,,Transient (3 month appointment),06/05/2019 09:45:32 AM,2019-01827
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00919
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,06/25/2019 03:45:05 PM,2019-02038
POLICE ACADEMY INSTRUCTOR (CLASS CODE 7135),Cancelled,,Probationary,01/17/2019 10:52:05 AM,2019-00109
Networks Maintenance Technician II,Open,,Probationary,01/17/2019 02:17:13 PM,2019-00238
LABORER (CLASS CODE 1510),Filled,NORDC,Conditional,01/15/2019 01:17:53 PM,2019-00074
Police Officer,Filled,,Probationary,12/30/2019 03:56:22 PM,2019-03639
Mechanical Inspector,,,Probationary,,2019-03482
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:21 PM,2020-00566
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:27:19 AM,2019-01064
Director of Asset Management,Approved,,Unclassified,10/10/2019 09:16:08 AM,2019-02803
Accountant II,,,Full time,,2019-01683
Information Technology Spec. II (89100163),Filled,,Probationary,04/04/2019 04:17:30 PM,2019-00918
"PUBLIC WORKS MAINTENANCE SUPERINTENDENT, CLASS CODE 2426",Filled,,Probationary,01/21/2020 02:56:46 PM,2020-00080
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,,Probationary,07/29/2019 04:24:53 PM,2019-02269
Networks Maintenance Technician II,Open,,Probationary,03/06/2020 03:35:31 PM,2020-00694
Groundskeeper 3,Filled,,Probationary,02/07/2019 12:05:17 PM,2019-00602
POLICE RECRUIT- ACADEMY,Filled,,Probationary,04/29/2019 03:52:07 PM,2019-01393
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:14:26 AM,2019-00145
INSPECTOR AND EVALUATOR III (INSPECTOR GENERAL) (CLASS CODE 0722),Filled,,Full time,02/26/2019 03:28:40 PM,2019-00687
Juvenile Detention Counselor II,Filled,,Probationary,01/25/2019 11:30:25 AM,2019-00412
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00928
Management Development Analyst II,Cancelled,,Probationary,11/04/2019 03:09:20 PM,2019-03137
PERSONNEL ADMINISTRATOR (CLASS CODE 4213),On Hold,,Probationary,,2020-00763
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,NORDC,Probationary,08/14/2019 01:48:43 PM,2019-02475
Laborer,In Progress,,Probationary,,2020-01032
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:00 PM,2019-01903
MANAGEMENT DEVELOPMENT ANALYST II (ORIGINAL ENTRANCE) (CLASS CODE 0362),Cancelled,,Probationary,05/13/2019 11:07:49 AM,2019-01584
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Probationary,02/17/2020 02:54:34 PM,2020-00547
City Librarian,Approved,,Unclassified,01/17/2020 01:36:16 PM,2020-00020
Laborer Waste Collector,Cancelled,,Full time,01/25/2019 03:53:34 PM,2019-00460
Police Technician I,Filled,,Probationary,05/23/2019 04:00:15 PM,2019-01570
Groundskeeper 3,Filled,,Probationary,10/18/2019 02:46:45 PM,2019-03087
Management Development Anaylst I,Filled,,Probationary,01/07/2020 11:41:23 AM,2019-03566
Engineer Intern I,Cancelled,,Probationary,,2019-03015
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:55 AM,2019-01714
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00769
Lead Laborer,Filled,,Probationary,04/10/2019 10:41:44 AM,2019-01250
Social Services Worker III,Filled,,Probationary,03/22/2019 04:12:12 PM,2019-00882
Laborer,Approved,NORDC,Probationary,01/29/2020 09:20:52 AM,2020-00167
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:56:58 PM,2019-01075
EMT,Filled,Emergency Medical Services,Probationary,02/28/2020 10:04:00 AM,2020-00627
CITY PLANNER,Cancelled,,Full time,06/11/2019 09:11:13 AM,2019-00574
Airport Services Manager (C8320) 89108320,Cancelled,Director & Staff,Probationary,01/29/2020 10:28:50 AM,2020-00144
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",,,Probationary,,2020-00468
POLICE RECRUIT- ACADEMY,Filled,,Probationary,10/22/2019 05:25:08 PM,2019-03097
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,03/22/2019 05:12:41 PM,2019-00680
AIRPORT SERVICES MANAGER (PLANNING) 89108320,Cancelled,,Probationary,01/24/2019 12:51:22 PM,2019-00330
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00865
Parkways Maintenance Supervisor 4,Filled,,Probationary,08/29/2019 11:13:00 AM,2019-02630
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:54 PM,2020-00069
Healthcare and Social Services Manager,On Hold,Health- General,Probationary,,2020-00571
POLICE SERGEANT (CLASS CODE 7111),Filled,,Probationary,09/19/2019 10:17:40 AM,2019-02808
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,,Probationary,01/28/2020 01:03:45 PM,2019-03545
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:23:13 AM,2019-03247
IT Specialist III Project Manager,Cancelled,Information Technology and Innovation,Probationary,,2019-02801
Networks Maintenance Technician I,Open,,Probationary,03/11/2020 02:37:32 PM,2020-00731
Laboratory Technician I,Cancelled,Health- General,Probationary,04/12/2019 09:42:50 AM,2019-01191
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,,Full time,05/14/2019 09:59:05 AM,2019-01531
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:59 PM,2020-00562
Networks Maintenance Technician I,Open,,Probationary,04/17/2019 02:09:30 PM,2019-01294
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:44 PM,2020-00068
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,NORDC,Probationary,01/15/2019 01:17:01 PM,2019-00071
Emergency Management Services Coordinator,Open,Homeland Security,Probationary,01/29/2020 09:45:53 AM,2019-03561
Deputy Director of the Municipal Yacht Harbor,Approved,,Unclassified,12/05/2019 08:26:48 AM,2019-03428
Taxicab Investigator (charles replacement),Filled,,Full time,07/29/2019 11:10:46 AM,2019-02298
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00815
Laborer Waste Collector,Filled,,Full time,02/15/2019 01:14:50 PM,2019-00649
Networks Senior Maintenance Technician I,Open,,Probationary,06/21/2019 03:15:17 PM,2019-02077
Neighborhood Liaison,Approved,Mayor's Office (General),Unclassified,03/18/2019 10:33:20 AM,2019-00779
Steam Plant Engineer II,Cancelled,,Probationary,,2019-00778
AIRPORT TECHNICIAN I (MECHANIC) 89108043,Cancelled,Airfield Maintenance,Probationary,01/13/2020 09:20:04 AM,2020-00009
Water Chemist III,Cancelled,,Probationary,03/27/2019 12:01:41 PM,2019-00902
311 Telecommunications Operator,Open,,Probationary,08/13/2019 10:57:00 AM,2019-02472
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:40:08 AM,2019-02600
LABORER (CLASS CODE 1510),Cancelled,NORDC,Probationary,01/15/2019 01:23:37 PM,2019-00081
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:08:10 PM,2019-03264
"Management Development Analyst II, Class Code 0362",Filled,,Probationary,01/02/2020 01:31:44 PM,2019-03472
"Laborer, Class Code 1510",Cancelled,,Probationary,10/24/2019 11:45:39 AM,2019-03140
Quality Improvement & Strategic Performance Manager,Cancelled,,Probationary,11/18/2019 10:57:32 AM,2019-03212
POLICE RECRUIT- ACADEMY,Filled,,Probationary,07/18/2019 02:02:30 PM,2019-02248
Management Development Analyst I,Filled,,Probationary,01/28/2019 11:01:32 AM,2019-00033
PAINTER (CLASS CODE 1780),Filled,,Probationary,04/29/2019 12:25:34 PM,2019-01407
POL SEC EMPL ADMIN,Approved,Police Secondary Employment,Unclassified,01/31/2019 10:58:28 AM,2019-00329
Court Reporter 1,Approved,,Unclassified,07/24/2019 09:21:38 AM,2019-02280
Water Service Inspector II,Open,,Probationary,01/27/2020 03:53:21 PM,2020-00293
Office Support Specialist,Open,,Probationary,11/07/2019 04:34:10 PM,2019-03209
"TREASURY BUREAU CHIEF, ASSISTANT",Cancelled,Treasury,Probationary,,2020-00344
Water Service Inpector I,Open,,Probationary,02/19/2020 09:36:03 AM,2020-00544
Automotive Mechanic II,Cancelled,,Probationary,,2020-00383
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00942
Police Officer,Filled,,Probationary,12/30/2019 04:00:31 PM,2019-03652
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Open,,Probationary,09/11/2019 04:21:15 PM,2019-02848
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:14:05 PM,2019-01610
Management Development Analyst I,Cancelled,,Probationary,11/20/2019 11:19:17 AM,2019-03237
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Cancelled,NORDC,Probationary,01/17/2019 09:31:06 AM,2019-00095
Office Assistant II,Filled,,Full time,01/11/2019 12:29:55 PM,2019-00228
NOLA Opioid Survival Connection Project Coordinator,In Progress,,Probationary,,2020-00718
"PUBLIC RELATIONS SPECIALIST, SENIOR (CLASS CODE 7127)",Cancelled,,Full time,02/19/2019 11:51:24 AM,2019-00599
Office Assistant II,Filled,,Probationary,01/09/2020 10:45:44 AM,2020-00048
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:49:58 AM,2019-00955
Utilites Master Maintenance Supervisor,Open,,Probationary,08/08/2019 12:55:55 PM,2019-02234
Recreation Program Manager II,Cancelled,NORDC,Probationary,12/02/2019 09:24:10 AM,2019-03381
Water Service Inspector I,Open,,Full time,07/16/2019 11:53:37 AM,2019-02232
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,11/13/2019 10:33:49 AM,2019-03303
Building Inspector,Open,,Probationary,03/06/2020 09:25:38 AM,2020-00610
Airport Skilled Maintenance Supervisor 89108048,Filled,Airfield Maintenance,Reinstatement,09/20/2019 10:59:30 AM,2019-02924
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,NORDC,Probationary,09/04/2019 12:01:53 PM,2019-02675
"OFFICE ASSISTANT II, CLASS CODE 0060",Filled,,Probationary,01/24/2020 11:01:37 AM,2020-00209
Juvenile Detention Counselor III,Cancelled,,Probationary,04/22/2019 10:21:12 AM,2019-01277
IT SPECIALIST III (NETWORK SPECIALIST),Cancelled,Information Technology and Innovation,Probationary,11/11/2019 09:17:34 AM,2019-03094
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:24 PM,2019-03513
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Transient (3 month appointment),02/17/2020 02:57:24 PM,2020-00507
Engineering Division Manager,Cancelled,,Full time,01/24/2019 02:51:57 PM,2019-00199
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,,Probationary,10/03/2019 11:53:14 AM,2019-02968
Utilities Master Maintenance Specialist I,Open,,Probationary,07/03/2019 10:05:48 AM,2019-02067
Executive Assistant,Cancelled,,Full time,02/26/2019 09:41:10 AM,2019-00693
Utilities Master Maintenance Supervisor,Open,,Probationary,03/02/2020 09:27:24 AM,2020-00606
Laborer Waste Collector,Filled,,Probationary,07/31/2019 09:10:05 AM,2019-02287
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/10/2019 11:33:28 AM,2019-00139
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,01/16/2019 03:04:18 PM,2019-00083
Police Officer,Filled,,Probationary,06/11/2019 10:33:34 AM,2019-01877
Networks Maintenance Technician II,Open,,Probationary,01/17/2020 10:30:36 AM,2020-00204
Airport Communications Specialist 89108060,Filled,Communications,Probationary,09/24/2019 04:35:58 PM,2019-02946
Utilities Plant Worker,Open,,Probationary,05/03/2019 03:07:43 PM,2019-01532
Director of Code Enforcement and Hearings Bureau,Approved,,Unclassified,01/15/2019 03:16:46 PM,2019-00172
Pest Control Inspector  1,Filled,,Probationary,07/31/2019 09:15:48 AM,2019-02215
Networks Maintenance Technician II,Open,,Probationary,01/29/2020 04:59:10 PM,2020-00351
Chief Building Official,Approved,,Probationary,03/19/2020 01:37:16 PM,2020-00700
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:07:33 PM,2019-03271
Court Clerk,,,Unclassified,,2019-01473
Networks Maintenance Technician I,Open,,Probationary,04/23/2019 10:56:30 AM,2019-01344
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,Terminal Electrician,Probationary,07/26/2019 03:30:37 PM,2019-02144
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,,Full time,01/30/2019 09:18:03 AM,2019-00060
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:57:36 PM,2019-01078
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:29:54 AM,2019-01949
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),In Progress,Equipment Maintenance Division,Probationary,,2020-00988
Office Assistant II (Nakiesha),Cancelled,,Probationary,,2019-03478
Fire Recruit,Filled,,Probationary,01/09/2020 02:38:12 PM,2020-00065
MANAGEMENT DEVELOPMENT SUPERVISOR I (Berrian),Cancelled,,Probationary,,2019-03481
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00901
Court Clerk,,,Unclassified,,2019-01502
POLICE RECRUIT- ACADEMY,Filled,,Probationary,04/03/2019 04:53:48 PM,2019-01177
Office Assistant II,Cancelled,,Probationary,11/11/2019 10:04:56 AM,2019-03196
Office Assistant II,Filled,,Full time,01/11/2019 12:28:41 PM,2019-00232
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,,Probationary,10/23/2019 10:34:38 AM,2019-03012
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,10/31/2019 12:22:50 PM,2019-03136
Paramedic,Cancelled,Emergency Medical Services,Probationary,07/24/2019 02:41:52 PM,2019-02276
PUBLIC WORKS MAINTENANCE WORKER II (SEWERAGE & WATER BOARD) (CLASS CODE 3126),Filled,,Probationary,07/03/2019 09:59:02 AM,2019-02166
Accountant II,Filled,,Full time,04/17/2019 09:44:31 AM,2019-01208
MANAGEMENT DEVELOPMENT ANALYST I,Filled,,Probationary,09/18/2019 03:21:25 PM,2019-02626
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:11:20 AM,2019-01717
Networks Maintenance Technician I,Open,,Probationary,06/06/2019 02:57:05 PM,2019-01904
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:09:43 PM,2019-03516
UTILITY SERVICES MANAGER (SECURITY) (CLASS CODE),Open,,Probationary,11/04/2019 03:09:39 PM,2019-03101
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,,Probationary,04/23/2019 10:54:53 AM,2019-01356
Building Plan Examiner,Filled,,Full time,04/02/2019 04:27:16 PM,2019-00839
Office Assistant II,Filled,,Probationary,02/06/2019 01:48:53 PM,2019-00459
Office Assistant II,Cancelled,,Probationary,01/17/2020 10:51:54 AM,2019-03662
Management Development Specialist II,Filled,,Probationary,05/02/2019 09:08:46 AM,2019-01262
ATTORNEY IV (CLASS CODE 7027),Cancelled,,Full time,02/14/2019 12:27:24 PM,2019-00623
AIRPORT SERVICES MANAGER (PLANNING) 89108320,Filled,"Planning, Design & Construction",Probationary,08/06/2019 11:51:25 AM,2019-02216
Deputy City Attorney,Approved,,Unclassified,02/22/2019 01:49:01 PM,2019-00699
water Purification Operator 1,Filled,,Probationary,04/02/2019 09:39:55 AM,2019-01152
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/21/2019 10:57:29 AM,2019-00854
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Cancelled,Police Secondary Employment,Probationary,,2019-01784
Power Dispatcher III,Filled,,Probationary,03/21/2019 10:13:06 AM,2019-00877
PUBLIC WORKS SUPERVISOR I (CLASS CODE 3130),Filled,,Full time,02/06/2019 04:03:08 PM,2019-00539
"OFFICE ASSISTANT, TRAINEE (Angel Replacement)",Cancelled,,Probationary,09/20/2019 08:29:02 AM,2019-02909
Police Officer,Filled,,Probationary,09/13/2019 09:06:52 AM,2019-02748
Networks Master Maintenance Technician II,Open,,Probationary,02/25/2019 04:07:27 PM,2019-00724
Juvenile Detention Supervisor,Cancelled,,Probationary,08/29/2019 12:27:30 PM,2019-02618
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:20 PM,2019-00824
Steam Plant Engineer I,Open,,Probationary,12/12/2019 10:33:44 AM,2019-03527
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:23:31 PM,2019-01621
Public Health Nutritionist I,Cancelled,Health- General,Probationary,04/12/2019 09:43:09 AM,2019-01195
Assistant Market Manager,Filled,,Probationary,01/10/2019 12:33:33 PM,2019-00157
Airport Services Agent (Administration) 89108310,Cancelled,,Probationary,02/22/2019 09:56:46 AM,2019-00606
Office Assistant IV,Filled,,Probationary,11/18/2019 01:00:42 PM,2019-03346
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00869
Analyst (Reimbursement Specialist),Approved,,Unclassified,09/27/2019 03:33:33 PM,2019-02927
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,,Probationary,09/11/2019 04:20:00 PM,2019-02852
POLICE RECRUIT (CLASS CODE 7109),Cancelled,,Probationary,01/16/2020 11:30:45 AM,2020-00095
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00914
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00748
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),06/14/2019 11:30:50 AM,2019-01952
Office Assistant II,Cancelled,,Probationary,02/07/2020 10:26:39 AM,2020-00457
LABORER (CLASS CODE 1510),,,Probationary,,2019-01578
Management Development Analyst II,Open,,Probationary,09/27/2019 12:57:25 PM,2019-02885
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/27/2019 05:29:11 PM,2019-03550
PEST CONTROL SPECIALIST III (CLASS CODE 6620),Open,,Probationary,02/17/2020 11:11:19 AM,2020-00487
Police Aide,Filled,,Provisional,01/25/2019 10:40:48 AM,2019-00272
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/16/2019 10:01:30 AM,2019-00106
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,,Full time,,2019-00062
ENTOMOLOGIST I (CLASS CODE 4230),Cancelled,,Probationary,08/21/2019 10:33:16 AM,2019-02347
PRINCIPAL TAXICAB INVESTIGATOR (Anderson Promo),Filled,,Probationary,08/29/2019 12:44:39 PM,2019-02569
Equipment Operator II,Filled,,Probationary,09/19/2019 05:15:11 PM,2019-02705
Summer Hire (#16),Approved,,Transient (3 month appointment),05/17/2019 11:24:11 AM,2019-01632
Equipment Operator II,Cancelled,,Probationary,12/30/2019 02:56:08 PM,2019-03541
Accountant I,Filled,,Probationary,01/16/2020 09:52:34 AM,2020-00176
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00821
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Filled,Equipment Maintenance Division,Probationary,07/26/2019 09:44:02 AM,2019-02246
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:14 PM,2019-00488
Police Officer,Approved,,Reinstatement,01/28/2020 12:16:23 PM,2020-00370
Laborer,In Progress,,Probationary,,2020-00368
Management Development Analyst I,Open,,Probationary,02/05/2020 12:01:13 PM,2020-00252
Utilities Maintenance Technician III,,Administration,Full time,02/06/2019 03:46:11 PM,2019-00608
Office Assistant IV,Filled,,Probationary,10/18/2019 11:04:52 AM,2019-03116
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:14:48 PM,2019-01613
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Cancelled,,Probationary,12/18/2019 03:08:53 PM,2019-03509
Tow Truck Operator I,Cancelled,,Probationary,04/30/2019 11:23:52 AM,2019-01164
Part-time Healthy Environment Educator,Filled,,Probationary,08/05/2019 03:06:20 PM,2019-02294
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,03/15/2019 02:15:35 PM,2019-00629
Superintendent of Residential Life,Cancelled,,Probationary,,2019-01341
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:39:30 AM,2019-02599
Court Clerk,,,Unclassified,,2019-01470
Office Assistant IV,Filled,,Transient (3 month appointment),03/16/2020 10:26:02 AM,2020-00834
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:20:48 AM,2019-01026
Grounds Patrol Supervisor,Filled,Homeland Security,Probationary,08/20/2019 10:01:38 AM,2019-02484
Accountant II,Filled,,Full time,06/05/2019 03:49:58 PM,2019-01736
CITY PLANNER,Cancelled,,Full time,09/05/2019 08:30:19 AM,2019-02522
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 04:18:40 PM,2019-00985
"Director, French Market Corp",Approved,,Unclassified,03/02/2020 01:41:40 PM,2020-00642
IT Specialist III-Systems Administrator,Cancelled,Information Technology and Innovation,Probationary,,2019-03395
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00795
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),In Progress,,Probationary,,2020-00764
311 Telecommunications Operator,Cancelled,,Probationary,03/14/2019 04:42:23 PM,2019-00817
INTERNAL AUDITOR ASSISTANT (CLASS CODE 0481),Open,,Probationary,02/12/2020 09:21:01 AM,2020-00497
Clerk I,,,Unclassified,,2019-01503
ELECTRONICS TECHNICIAN (CLASS CODE 2500),Cancelled,,Probationary,05/02/2019 04:46:03 PM,2019-01417
AIRPORT SERVICES MANAGER (LANDSIDE COORDINATOR) CC 89108320,Filled,,Probationary,05/14/2019 12:01:12 PM,2019-01488
Clerk I,,,Unclassified,,2019-01508
Airport Technician III (Stationary Engineer) 89108045,Filled,,Reinstatement,05/29/2019 02:07:13 PM,2019-01783
Lead Laborer,Filled,,Probationary,01/14/2019 03:17:09 PM,2019-00030
