Req_Title,Req_Status,Department,Division,Job_Term
Laborer Waste Collector,Filled,Sanitation Department,,Full time
Airport Technician III (Stationary Engineer) (C8045),Filled,New Orleans Aviation Board,Engineering,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Lead Laborer,Cancelled,Parks & Parkways,,Probationary
Utilities Trade Specialist I,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Civil Service Department,,Probationary
Equipment Operator III,Cancelled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Airport Transportation Officer (C8053),Filled,New Orleans Aviation Board,Ground Transportation,Probationary
Automotive Mechanic III,Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Police Aide,Filled,Police Department,,Provisional
INSPECTOR AND EVALUATOR III (INSPECTOR GENERAL) (CLASS CODE 0722),Filled,Office of Inspector General,,Full time
Construction Inspector II,Cancelled,Public Works Department,,Probationary
Laborer,Cancelled,Public Works Department,,Probationary
Laborer Waste collector,Filled,Sanitation Department,,Full time
Senior Building Plan Examiner (Erin Promo),Filled,Vieux Carre Commission,,Full time
Engineering Technician,Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"Director, Office of Youth & Families",Approved,Mayor's Office,Mayor's Office (General),Unclassified
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
Budget Coordinator,Filled,Health Department,Health- General,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Legal,Probationary
Parkways Maintenance Supervisor 3,Filled,Parks & Parkways,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
PEST CONTROL INSPECTOR I (CLASS CODE 5426),Cancelled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
Film New Orleans Project Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Project Manager I,Approved,Mayor's Office,,Unclassified
LABORER (CLASS CODE 1510),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,Police Department,,Probationary
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Cancelled,Sewerage and Water Board of New Orleans,,Provisional
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION ATHLETICS MANAGER I (CLASS CODE 6148),Filled,Miscellaneous,NORDC,Probationary
Project Manager I,Approved,Mayor's Office,,Unclassified
Auditor Assistant,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II (Lauren Clement),Cancelled,Safety & Permits,,Probationary
Court Clerk,Approved,Clerk of Criminal District Court,,Unclassified
Police Officer,Filled,Police Department,,Probationary
Attorney I,Approved,Law Department,,Unclassified
Police Aide,Cancelled,Police Department,,Provisional
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Center Assistant I,Filled,Miscellaneous,NORDC,Probationary
Urban Policy Specialist V,Approved,Mayor's Office,,Unclassified
Police Aide,Filled,Police Department,,Provisional
Public Health Educator,Cancelled,Health Department,Health- General,Probationary
Management Development Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Social Services Worker III,Cancelled,Human Services,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Management Development Specialist I (Wanda),Filled,Safety & Permits,,Probationary
Lab Technician I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Filled,Sewerage and Water Board of New Orleans,,Probationary
MDAII,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Chief of Staff (Finance),Approved,Mayor's Office,,Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,NOPD,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Water Chemist 1,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Principle Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Full time
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Technician II,,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Finance Department,Purchasing,Full time
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Management Developoment Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
"OFFICE ASSISTANT II, CLASS CODE 0060",Filled,Property Management,,Probationary
311 Telecommunications Operator Trainee,Filled,Sewerage and Water Board of New Orleans,,Probationary
Airport Services Agent (89108310),Open,New Orleans Aviation Board,"Property Management, Contracts & Leases",Probationary
Fire Recruit,Filled,Fire Department,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Administrative Support Supervisor II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Principal Office Support Specialist,,Sewerage and Water Board of New Orleans,,Full time
Airport Technician I (Building Maintenance) C8043,Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,Miscellaneous,NORDC,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineer Intern II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
Management Development Analyst II,Filled,Sewerage and Water Board of New Orleans,,Probationary
IT Specialist III- Enterprise Applications Manager,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Engineer Intern I,Filled,Sewerage and Water Board of New Orleans,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Captain,Filled,Fire Department,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
Networks Maintenance Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Airport Skilled Maintenance Supervisor 89108048,Cancelled,New Orleans Aviation Board,,Probationary
Networks Planner/Scheduler,Open,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician III,,Sewerage and Water Board of New Orleans,Administration,Full time
Police Officer,Filled,Police Department,,Probationary
Recreation Leader I,Cancelled,Miscellaneous,NORDC,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Police Aide,Approved,Police Department,,Provisional
Plant Engineer,Cancelled,Human Services,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,New Orleans Aviation Board,,Transient (3 month appointment)
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC RELATIONS ANALYST (CLASS CODE 7125),Cancelled,Sewerage and Water Board of New Orleans,Communications,Full time
Senior Engineer,Filled,Public Works Department,,Probationary
UTILITY SERVICES ADMINISTRATOR (FACILITY MAINTENANCE),Filled,Sewerage and Water Board of New Orleans,,Provisional
Water Purification Operator 1,Filled,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Summer Hire  - Division F,Approved,Municipal Court,,Transient (3 month appointment)
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
Airport Services Agent (Administration) 89108310,Cancelled,New Orleans Aviation Board,Procurement,Probationary
Engineering Technician,Cancelled,Public Works Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Property Management,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
"Management Development Analyst I, DPW Contracts",Cancelled,Public Works Department,,Probationary
LABORER (CLASS CODE 1510),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
CRIME ANALYST I (CLASS CODE 7601),Cancelled,Police Department,,Probationary
Grounds Patrol Supervisor,Cancelled,French Market Corporation,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Health Project & Planning Senior Analyst (Violence Prevention & Reduction),Cancelled,Health Department,Health- General,Probationary
Police Officer,Filled,Police Department,,Probationary
Police Aide,Filled,Police Department,,Provisional
Police Officer,Filled,Police Department,,Probationary
SLDBE Compliance Officer,Approved,Mayor's Office,Mayor's Office (General),Unclassified
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
equipment operator II,Filled,Sanitation Department,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant IV,Filled,Sewerage and Water Board of New Orleans,,Probationary
Interim Director of Safety and Permits,Approved,Safety & Permits,,Unclassified
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Probationary
Steam Plant Engineer II,Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Full time
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Utilities Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
MAINTENANCE WORKER (CLASS CODE 1710),Filled,Property Management,,Probationary
Utility Service Adminstrator (Facility Maintenance),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Parkways Maintenance Supervisor 1,Filled,Parks & Parkways,,Probationary
Office Assistant II,Cancelled,Police Department,,Probationary
GROUNDS PATROL OFFICER (CLASS CODE 7185),Filled,Miscellaneous,NORDC,Probationary
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Health Project & Planning Sr. Analyst (Healthy Work & Transportation Specialist),Cancelled,Health Department,Health- General,Probationary
Utlities Skiled Maintenance Tech,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
Deputy Superintendent of Fire,Cancelled,Fire Department,,Unclassified
Management Development Analyst I,Filled,Human Services,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Office Assistant IV,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Desk Clerk,Approved,Coroner's Office,,Unclassified
Engineer Intern I,Filled,Public Works Department,,Probationary
IT Specialist III- QA/QC Specialist,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Senior City Planner,Filled,Sewerage and Water Board of New Orleans,,Full time
HAZARD MITIGATION ADMINISTRATOR,Filled,Mayor's Office,Homeland Security,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
MAINTENANCE DIRECTOR,Cancelled,Public Works Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Transport Driver,Approved,Coroner's Office,,Unclassified
Clerk of Court,Approved,Juvenile Court,,Unclassified
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Taxicab Bureau Administrator,Cancelled,Safety & Permits,,Full time
LABORER (CLASS CODE 1510),Filled,Chief Administrative Office,Equipment Maintenance Division,Minimum Skills
Equipment Operator III,Filled,Public Works Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT II (PROMOTIONAL) (CLASS CODE 0060),Filled,Civil Service Department,,Probationary
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Cancelled,Municipal Court,,Probationary
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Information Technology Supervisor (Security),Open,Chief Administrative Office,Information Technology and Innovation,Probationary
SLDBE Certification Officer,Approved,Mayor's Office,Mayor's Office (General),Unclassified
"Policy and Data Analyst, Community Assets & Investments",Approved,Mayor's Office,Mayor's Office (General),Unclassified
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Taxicab Investigator (Ainsworth replacement),Open,Safety & Permits,,Probationary
Police Aide,Filled,Police Department,,Provisional
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Equipment Operator III,Filled,Public Works Department,,Probationary
Court Clerk I,Approved,Municipal Court,,Unclassified
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Cancelled,Chief Administrative Office,Executive Office,Probationary
Recreation Lifeguard I,Open,Miscellaneous,NORDC,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Director of Homeland Security,,Mayor's Office,Homeland Security,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
IT Specialist III-Systems Administrator,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
Water Purification Operator 1,Open,Sewerage and Water Board of New Orleans,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Offie Assistant II,,Sewerage and Water Board of New Orleans,,Full time
Management Development Specialist II,Filled,Sewerage and Water Board of New Orleans,,Full time
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Parking Enforcement Officer I,Cancelled,Public Works Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (Carl Replacement),Cancelled,Safety & Permits,,Probationary
311 Telelcommunications Operator Supervisor,Open,Sewerage and Water Board of New Orleans,,Probationary
Public Works Construction Inspector II,Cancelled,Public Works Department,,Probationary
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Director of Utilities,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Laborer Waste Collector,In Progress,Sanitation Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Assistant to the Director of Communications,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Traffic Sign Technician I,In Progress,Public Works Department,,Probationary
Taxicab Investigator,Filled,Safety & Permits,,Full time
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Tow Truck Operator II,Filled,Public Works Department,,Probationary
Code Enforcement Case Supervisor,Filled,Office Of Community Development,,Probationary
AIRPORT TECHNICIAN I (MECHANIC) 89108043,Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
Airport Technician II - Mechanic (89108044),Cancelled,New Orleans Aviation Board,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION PROGRAM MANAGER I (CLASS CODE 6152),Cancelled,Miscellaneous,NORDC,Probationary
Engineer,Filled,Sewerage and Water Board of New Orleans,,Full time
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor III,Cancelled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Technician II,Filled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Center Assistant I,Open,Miscellaneous,NORDC,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer Waste Collector,Approved,Sanitation Department,,Probationary
311 Telecommunications Senior Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT I (taxi),Filled,Safety & Permits,,Probationary
"EMERGENCY MEDICAL TECHNICIAN, PARAMEDIC (CLASS CODE 5171)",Filled,Health Department,Emergency Medical Services,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Aide,,Police Department,,Provisional
Police Officer,Filled,Police Department,,Probationary
CAPITAL PROJECTS ADMINISTRATOR (ARCHITECTURE) (CC 4410),Cancelled,New Orleans Aviation Board,,Full time
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Civil Service Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Airport Technician I (Equipment Operator),Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
Engineering Technician,Open,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician III,Open,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Equipment Operator III,Cancelled,Public Works Department,,Probationary
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),In Progress,Chief Administrative Office,Equipment Maintenance Division,Probationary
LABORER (CLASS CODE 1510),Filled,Sewerage and Water Board of New Orleans,,Probationary
Senior Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineer Intern I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Volunteer Coordinator,Approved,Mayor's Office,Homeland Security,Unclassified
Police Aide,Filled,Police Department,,Provisional
CRIME ANALYST I (CLASS CODE 7601),In Progress,Police Department,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
Secretary of Public Works,,Public Works Department,,Unclassified
Public Works Supervisor IV,,Public Works Department,,Probationary
JUNIOR ACCOUNTANT (CLASS CODE 0420),Filled,Municipal Court,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
OFFICE ASSISTANT IV (CLASS CODE 0132),Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Miscellaneous,NORDC,Probationary
JUVENILE DETENTION COUNSELOR III (CLASS CODE 6030),Open,Human Services,,Probationary
Interim Secretary of Safety & Permits,Approved,Safety & Permits,,Unclassified
Recreation Center Assistant I,Open,Miscellaneous,NORDC,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,,Limited Term (maximum of three years)
Utility Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Full time
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Health Project & Planning Administrator,Filled,Health Department,,Probationary
SLDBE Compliance Officer,,Mayor's Office,Mayor's Office (General),Unclassified
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,Municipal Court,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Firefighter I,Filled,Fire Department,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Laborer,Approved,Sewerage and Water Board of New Orleans,,Probationary
Police Aide,Filled,Police Department,,Provisional
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Airport Transportation Officer (C8053),Filled,New Orleans Aviation Board,Ground Transportation,Probationary
Office Assistant II (Kelly Howard Replacement),Open,City Planning Commission,,Probationary
"Director, French Market Corp",Approved,French Market Corporation,,Unclassified
Senior Taxicab Investigator,Cancelled,Safety & Permits,,Full time
IT Specialist III- Enterprise Applications Manager,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Equipment Operator II,Cancelled,Sanitation Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Reinstatement
Licensed Practical Nurse III,Filled,Health Department,Health- General,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
Adminstrative Support Supervisior II,Cancelled,Sewerage and Water Board of New Orleans,,Reinstatement
,Cancelled,Miscellaneous,NORDC,Probationary
Dental Hygienist,Open,Health Department,,Probationary
Utilites Master Maintenance Supervisor,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Human Services,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Principal Office Support Specialst,Filled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
ACCOUNTANT III (CLASS CODE 0410),Filled,Police Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Management Development Analyst II,Filled,Fire Department,,Probationary
BUDGET CONSULTANT (CAO),Approved,Chief Administrative Office,Budget and Planning,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Part-time Healthy Environment Educator,Filled,Health Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"Maintenance Worker, Class Code 1710",Filled,Property Management,,Probationary
Taxicab Investigator (Brandy replacement),Filled,Safety & Permits,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Groundskeeper 3,Filled,Parks & Parkways,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
Research Entomologist,Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Database Analyst (Developer - Oracle Apex),Approved,Miscellaneous,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,Police Department,,Probationary
A/P Assistant Services Agent (89108300),Cancelled,New Orleans Aviation Board,,Probationary
Laborer,Filled,Public Works Department,,Probationary
Health Project & Planning Sr. Analyst (Public Information Senior Analyst.),Filled,Health Department,Health- General,Probationary
DISASTER RECOVERY PROGRAM ASSISTANT III (CLASS CODE 4413),Filled,Mayor's Office,,Probationary
Police Officer,Filled,Police Department,,Probationary
Recreation Activities Coordinator,Cancelled,Miscellaneous,NORDC,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Cancelled,Miscellaneous,NORDC,Probationary
