Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/15/2019 04:27:02 PM,2019-00091
Utilites Master Maintenance Supervisor,,,Probationary,,2019-02068
Grounds Patrol Officer,In Progress,,Probationary,,2020-00589
"Executive Counsel, City Council",Approved,Office of Chief of Staff,Unclassified,01/18/2019 11:38:37 AM,2019-00013
Recreation Lifeguard II,In Progress,NORDC,Transient (3 month appointment),,2020-00932
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 03:58:06 PM,2019-01080
MECHANICAL EQUIPMENT INSPECTOR,Filled,,Probationary,07/25/2019 01:59:30 PM,2019-02249
HireNola Coordinator,Approved,Mayor's Office (General),Unclassified,01/31/2019 12:28:14 PM,2019-00306
EMT Basic,Filled,Emergency Medical Services,Probationary,09/25/2019 09:43:24 AM,2019-02843
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,,Probationary,04/05/2019 01:36:35 PM,2019-01207
Information Technology Specialist I (Help Desk Technician),In Progress,Information Technology and Innovation,Probationary,,2020-00984
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:21:43 AM,2019-01033
Pumping Plant Operator,Open,,Probationary,08/20/2019 11:02:55 AM,2019-02579
Equipment Operator II,Cancelled,,Probationary,05/02/2019 12:32:44 PM,2019-01106
POLICE RECRUIT- ACADEMY,Filled,,Probationary,01/25/2019 10:38:36 AM,2019-00387
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 04:18:40 PM,2019-00985
Equipment Operator II,Open,,Probationary,01/31/2020 11:21:29 AM,2020-00271
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,,Provisional,09/17/2019 03:43:07 PM,2019-02904
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:55:30 AM,2019-00860
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Cancelled,NORDC,Probationary,01/15/2019 01:24:03 PM,2019-00078
Airport Technician Specialist (Electrician) 89108046,Cancelled,Terminal Electrician,Probationary,07/26/2019 03:33:32 PM,2019-02228
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:32 PM,2019-00825
Laborer Waste Collector,Cancelled,,Probationary,03/06/2020 02:26:22 PM,2020-00713
POLICE LIEUTENANT (CLASS CODE 7112),Filled,,Reinstatement,11/11/2019 10:31:19 AM,2019-03259
Paramedic,Cancelled,Emergency Medical Services,Probationary,07/24/2019 02:41:52 PM,2019-02276
Chief Programming Officer,,NORDC,Unclassified,01/02/2019 03:00:21 PM,2019-00018
EMT,Filled,Emergency Medical Services,Probationary,02/28/2020 10:04:00 AM,2020-00627
"Laborer, Class Code 1510",Filled,,Probationary,07/25/2019 03:46:46 PM,2019-02315
Police Aide,Cancelled,,Provisional,01/25/2019 10:39:49 AM,2019-00278
Office Assistant 2,Filled,,Full time,01/14/2019 09:16:49 AM,2019-00194
Laborer,Filled,,Probationary,01/31/2020 11:20:43 AM,2020-00269
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:39:25 AM,2019-02668
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00862
Police Aide,,,Provisional,,2019-00271
Tow Truck Operator I,Filled,,Probationary,03/15/2019 10:39:52 AM,2019-00792
Airport Communications Supervisor (C8062),Cancelled,Communications,Probationary,10/23/2019 01:16:42 PM,2019-03104
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,,Probationary,10/23/2019 10:34:38 AM,2019-03012
Networks Master Maintenance Technician II,Open,,Probationary,07/15/2019 12:00:18 PM,2019-02224
Social Services Worker I,Cancelled,,Probationary,05/17/2019 09:09:54 AM,2019-01563
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/21/2019 10:57:40 AM,2019-00855
Laborer,Filled,,Probationary,06/28/2019 03:44:01 PM,2019-02164
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Cancelled,,Probationary,03/21/2019 11:43:05 AM,2019-00881
Office Assistant II (Lauren Clement),Filled,,Probationary,02/10/2020 11:11:34 AM,2020-00119
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 01:17:37 PM,2019-02719
JUVENILE DETENTION COUNSELOR III (CLASS CODE 6030),Open,,Probationary,02/12/2020 10:11:41 AM,2020-00476
RECREATION ATHLETICS MANAGER I (CLASS CODE 6148),Cancelled,NORDC,Probationary,,2019-00099
Court Clerk,,,Unclassified,,2019-01502
Water Purification III,Open,,Probationary,02/27/2020 09:33:38 AM,2020-00600
Networks Senior Maintenance Technician I,Open,,Probationary,03/13/2020 03:22:43 PM,2020-00735
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:34:41 PM,2020-00557
Airport Services Agent (Administration) 89108310,Cancelled,,Probationary,,2019-01735
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,11/27/2019 12:41:04 PM,2019-03417
Deputy Director of the Municipal Yacht Harbor,Approved,,Unclassified,12/05/2019 08:26:48 AM,2019-03428
Utilities Maintenance Technician II,Open,,Full time,11/18/2019 02:26:57 PM,2019-03296
Police Officer,Filled,,Probationary,06/11/2019 10:33:49 AM,2019-01881
Executive Assistant to the Deputy Director of Health,In Progress,,Probationary,,2020-00747
Princinpal Engineer,Filled,,Probationary,10/17/2019 04:12:16 PM,2019-03070
Public Works Supervisor II,Filled,,Probationary,04/02/2019 04:36:22 PM,2019-01086
POLICE RECRUIT- ACADEMY,Cancelled,,Probationary,11/13/2019 10:34:13 AM,2019-03307
Fire Recruit,Filled,,Probationary,01/09/2020 02:39:13 PM,2020-00071
Steam Plant Engineer 1,Filled,,Probationary,03/28/2019 01:55:34 PM,2019-00906
LABORER (CLASS CODE 1510),Filled,NORDC,Probationary,06/27/2019 01:21:42 PM,2019-02112
Urban Water Project Manager - PDU Sustainable Infrastructure,Cancelled,Miscellaneous- Other,Unclassified,,2019-02122
Office Assistant IV,Filled,,Probationary,11/18/2019 01:01:08 PM,2019-03345
Juvenile Detention Counselor III,Cancelled,,Probationary,04/22/2019 10:20:51 AM,2019-01276
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00912
Water Service Inspector II,Open,,Probationary,09/03/2019 01:03:02 PM,2019-02699
Firefighter I,Filled,,Probationary,08/28/2019 11:08:15 AM,2019-02586
Construction Project Manager,Approved,,Unclassified,03/15/2019 10:40:43 AM,2019-00720
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:46:16 AM,2019-00952
Airport Services Agent (Administration) 89108310,Filled,Director & Staff,Probationary,01/15/2020 11:38:47 AM,2020-00011
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:50 AM,2019-01061
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,01/16/2019 10:01:30 AM,2019-00106
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Conditional,03/21/2019 10:54:45 AM,2019-00775
GROUNDS PATROL OFFICER (CLASS CODE 7185),Cancelled,NORDC,Probationary,01/15/2019 01:38:57 PM,2019-00088
Laborer,Filled,NORDC,Probationary,02/10/2020 03:59:33 PM,2020-00450
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Probationary,03/21/2019 10:56:47 AM,2019-00780
Laborer,Cancelled,,Probationary,09/06/2019 10:02:23 AM,2019-02738
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:14:50 AM,2019-00993
Attorney 1 - Law Clerk,Approved,,Unclassified,03/25/2019 02:21:23 PM,2019-00884
Networks Maintenance Technician I,Open,,Probationary,04/17/2019 02:09:30 PM,2019-01294
NOLA Opioid Survival Connection Project Coordinator,In Progress,,Probationary,,2020-00718
CITY PLANNER,Cancelled,,Full time,02/07/2019 10:43:16 AM,2019-00177
Police Aide,Filled,,Provisional,01/22/2019 09:39:01 AM,2019-00267
Police Officer,Cancelled,,Probationary,01/24/2019 03:00:46 PM,2019-00359
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:40:34 AM,2019-02672
EQUIPMENT OPERATOR II (CLASS CODE 2321),Filled,,Probationary,03/25/2019 03:57:01 PM,2019-00929
Project Manager I,Approved,,Unclassified,04/30/2019 04:24:55 PM,2019-01380
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Open,,Probationary,02/11/2020 11:48:44 AM,2020-00503
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Transient (3 month appointment),05/22/2019 10:15:08 AM,2019-01705
Office Assistant II,Cancelled,,Reinstatement,,2019-00356
Senior Engineer,Filled,,Probationary,06/21/2019 03:15:06 PM,2019-02078
OFFICE ASSISTANT I (taxi),,,Probationary,,2020-00120
OFFICE ASSISTANT II (ENTRANCE) (CLASS CODE 0060),Filled,Equipment Maintenance Division,Probationary,03/28/2019 05:28:10 PM,2019-00914
LABORER (CLASS CODE 1510),Filled,,Probationary,02/01/2019 04:48:53 PM,2019-00211
Director of Utilities,Approved,Mayor's Office (General),Unclassified,01/31/2019 02:54:55 PM,2019-00334
Networks Maintenance Technician II,Open,,Probationary,03/27/2019 11:31:15 AM,2019-01094
Fire Recruit,Filled,,Probationary,01/09/2020 02:32:57 PM,2020-00049
Social Services Worker I,Filled,,Probationary,08/19/2019 10:30:40 AM,2019-02380
Office Assistant II,Cancelled,,Probationary,10/18/2019 01:41:05 PM,2019-02802
Fire Recruit,Filled,,Probationary,05/17/2019 04:08:10 PM,2019-01696
Laborer Waste Collector,Approved,,Probationary,01/13/2020 09:16:44 AM,2019-03536
Water Service Inspector I,Open,,Full time,06/07/2019 10:43:59 AM,2019-01857
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:24:30 AM,2019-02494
JUNIOR ACCOUNTANT (CLASS CODE 0420),Filled,,Probationary,10/22/2019 12:44:10 PM,2019-03060
Pumping & Power Plant Operator,Filled,,Reinstatement,03/29/2019 01:39:02 PM,2019-01113
Equipment Operator III,Cancelled,,Probationary,05/02/2019 12:33:28 PM,2019-01104
Construction Project Manager,Approved,,Unclassified,06/10/2019 01:12:51 PM,2019-01757
Fire Recruit,Cancelled,,Probationary,,2019-00505
Police Aide,Filled,,Provisional,04/07/2020 12:49:32 PM,2020-01022
POLICE RECRUIT (CLASS CODE 7109),Filled,,Probationary,12/18/2019 04:57:39 PM,2019-03547
RECREATION LEADER I (CLASS CODE 6121 ),Filled,NORDC,Probationary,05/22/2019 10:08:52 AM,2019-01681
"Pumping Station Supervisor, Assistant",Approved,,Full time,01/08/2019 02:08:11 PM,2019-00006
Management Development Specialist I,Filled,Council Fiscal,Probationary,04/26/2019 10:37:25 AM,2019-01340
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),03/26/2019 09:51:57 AM,2019-00967
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,,Probationary,02/08/2019 11:19:25 AM,2019-00562
Assistant to the Director of Communications,Approved,Mayor's Office (General),Unclassified,01/11/2019 02:47:33 PM,2019-00152
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,,Probationary,,2020-00616
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,,Probationary,11/13/2019 03:19:01 PM,2019-03232
Office Assistant II,Filled,,Probationary,01/13/2020 09:47:50 AM,2020-00043
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Purchasing,Probationary,10/21/2019 03:51:00 PM,2019-03043
INTERNAL AUDITOR ASSISTANT (CLASS CODE 0481),Open,,Probationary,02/12/2020 09:21:01 AM,2020-00497
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Revenue,Full time,02/05/2019 10:06:29 AM,2019-00514
AIRPORT ELECTRICAL SERVICES MANAGER (89108050),Cancelled,Terminal Electrician,Probationary,07/26/2019 03:30:37 PM,2019-02144
HSNO Case MAnagement Supervisor,Cancelled,,Probationary,,2019-03340
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00822
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,NORDC,Transient (3 month appointment),03/25/2019 09:51:39 AM,2019-00869
Paramedic,Open,Emergency Medical Services,Probationary,01/16/2020 10:27:08 AM,2020-00032
Equipment Operator II,Filled,,Probationary,09/19/2019 05:15:11 PM,2019-02705
SECURITY MANAGER,Filled,,Probationary,02/16/2019 12:11:46 AM,2019-00633
"Laborer, Class Code 1510",Cancelled,,Transient (3 month appointment),12/05/2019 11:35:44 AM,2019-03458
Grounds Patrol Officer,Cancelled,,Probationary,,2020-00590
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00865
Management Development Analyst II,Cancelled,,Probationary,,2019-02984
HAZARD MITIGATION ADMINISTRATOR,Filled,Homeland Security,Probationary,01/03/2020 12:51:30 PM,2019-03529
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Filled,,Probationary,03/26/2019 10:21:06 AM,2019-00707
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,,Probationary,,2019-01447
Utilities Trade Specialist I,Open,,Probationary,06/21/2019 03:16:16 PM,2019-02066
Networks Maintenance Technician II,Open,,Probationary,04/17/2019 03:38:40 PM,2019-01301
SENIOR OFFICE SUPPORT SPECIALIST (CLASS CODE 0145),Filled,,Probationary,11/13/2019 03:18:36 PM,2019-03227
Equipment Operator II,Cancelled,,Probationary,12/30/2019 02:55:39 PM,2019-03542
Laborer Waste Collector,Filled,,Probationary,07/31/2019 09:10:05 AM,2019-02287
Claims Adjuster,Cancelled,,Unclassified,,2019-02383
SENIOR PLUMBER (CLASS CODE 1811),Cancelled,NORDC,Probationary,08/21/2019 03:14:06 PM,2019-02577
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:01 PM,2019-00822
Construction Inspector II,Cancelled,,Probationary,06/26/2019 09:08:29 AM,2019-01934
Senior Project Manager,Approved,,Unclassified,02/21/2020 08:30:57 AM,2020-00569
Laborer,Filled,,Probationary,01/17/2020 11:39:32 AM,2020-00162
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00878
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Filled,,Full time,04/17/2019 02:13:28 PM,2019-01260
RECREATION LEADER I (CLASS CODE 6121 ),,NORDC,Probationary,01/04/2019 11:34:00 AM,2019-00069
Recreation Coordinator II,On Hold,NORDC,Probationary,,2020-00956
CITY PLANNER,Open,,Full time,03/06/2020 09:24:17 AM,2020-00391
Community Health Worker,In Progress,,Probationary,,2020-00979
Information Technology Spec. II (89100163),Cancelled,Information Technology,Probationary,07/09/2019 11:29:28 AM,2019-02146
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,NORDC,Probationary,08/14/2019 01:48:28 PM,2019-02486
USM (Safety),Cancelled,,Probationary,01/07/2020 11:35:54 AM,2019-03663
Networks Maintenance Technician I,Open,,Probationary,03/02/2020 09:17:40 AM,2020-00637
Lab Technician I,Cancelled,,Probationary,01/07/2020 03:04:49 PM,2020-00037
Automotive Mechanic I,Open,,Probationary,03/30/2020 02:29:23 PM,2020-01015
Equipment Operator III,In Progress,,Probationary,,2020-00741
Paramedic,Filled,Emergency Medical Services,Probationary,10/07/2019 09:57:02 AM,2019-02978
Urban Policy Specialist V,Approved,,Unclassified,03/02/2020 04:21:45 PM,2020-00655
Power Dispatcher III,Filled,,Probationary,03/21/2019 10:13:06 AM,2019-00877
Police Commander,Approved,,Unclassified,04/09/2019 02:08:13 PM,2019-01122
Budget Coordinator,Filled,Health- General,Probationary,01/15/2019 09:32:28 AM,2019-00155
311 Telecommunications Operator,Open,,Probationary,05/20/2019 10:37:14 AM,2019-01687
REAL ESTATE ADMINISTRATOR (CLASS CODE 7050),Filled,,Reinstatement,05/07/2019 11:41:34 AM,2019-01535
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,,Probationary,03/14/2019 04:44:08 PM,2019-00836
"MOSQUITO TERMITE & RODENT CONTROL, ASSISTANT DIRECTOR (CLASS CODE 5429)",Open,,Probationary,02/17/2020 11:09:00 AM,2020-00438
POLICE SERGEANT (CLASS CODE 7111),In Progress,,Probationary,,2020-01041
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,,Probationary,03/08/2019 10:31:13 AM,2019-00766
Management Development Analyst II (Chantel),Filled,,Probationary,10/14/2019 02:44:47 PM,2019-02684
OFFICE ASSISTANT I (PROMOTIONAL) (CLASS CODE 0032),Cancelled,Clerk of Council,Probationary,,2019-02983
Senior Police Officer,Filled,,Reinstatement,02/08/2019 11:16:23 AM,2019-00292
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Equipment Maintenance Division,Probationary,03/28/2019 05:27:05 PM,2019-00911
IT Specialist III- Enterprise Applications Manager,Cancelled,Information Technology and Innovation,Probationary,04/10/2019 04:23:20 PM,2019-01136
Pumping Plant Operator,Open,,Probationary,04/02/2020 09:36:26 AM,2020-01005
MANAGEMENT DEVELOPMENT ANALYST I (Carl Replacement),Filled,,Reemployment,01/24/2020 01:19:51 PM,2020-00128
Grounds Patrol Officer,Filled,,Probationary,10/14/2019 09:55:55 AM,2019-03055
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),In Progress,Budget and Planning,Conditional,,2020-00966
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,,Probationary,,2020-00614
Office Assistant II,Cancelled,,Reinstatement,02/01/2019 11:19:47 AM,2019-00390
Paramedic,Filled,Emergency Medical Services,Probationary,03/15/2019 11:56:32 AM,2019-00798
Airport Communications Specialist 89108060,Cancelled,Communications,Probationary,08/02/2019 01:15:33 PM,2019-02319
Management Development Specialist II,Filled,,Probationary,10/28/2019 11:55:55 AM,2019-03159
Security Manager,Filled,,Probationary,03/27/2019 04:29:28 PM,2019-00924
Traffic Sign Technician I,Filled,,Probationary,01/31/2020 11:21:59 AM,2020-00290
Steam Plant Engineer 1,Filled,,Full time,02/06/2019 04:10:55 PM,2019-00522
Accountant II,Open,,Full time,10/18/2019 03:48:14 PM,2019-03117
Management Development Supervisor I Human Resources,Cancelled,,Probationary,08/29/2019 12:28:55 PM,2019-02617
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:06:33 PM,2019-03273
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Budget and Planning,Probationary,03/08/2019 01:19:54 PM,2019-00768
Office Assistant III (Jytte Promo),Filled,,Probationary,09/20/2019 08:30:07 AM,2019-02901
Senior Project Manager,Approved,,Unclassified,04/30/2019 04:14:54 PM,2019-01383
Office Assistant IV,Open,,Probationary,08/14/2019 03:57:30 PM,2019-02452
Office Assistant IV,Open,,Full time,05/29/2019 02:39:31 PM,2019-01752
Utility Service Adminstrator (Facility Maintenance),Open,,Full time,12/20/2019 01:21:53 PM,2019-03570
Utilities Plant Worker,Open,,Probationary,05/03/2019 03:07:43 PM,2019-01532
INSPECTOR AND EVALUATOR III (INSPECTOR GENERAL) (CLASS CODE 0722),Filled,,Full time,02/26/2019 03:28:40 PM,2019-00687
Principal Office Support Specialist,,,Full time,,2019-00128
Engineering Intern,Open,,Transient (3 month appointment),06/05/2019 09:45:21 AM,2019-01826
DNA ANALYST (CLASS CODE 5255),Cancelled,,Probationary,10/22/2019 05:31:00 PM,2019-03100
UTILITY CONTINUOUS IMPROVEMENT ADMINISTRATOR (CLASS CODE 3012),Cancelled,,Probationary,08/16/2019 04:13:29 PM,2019-02573
Automotive Mechanic I,Open,,Probationary,03/12/2020 08:55:40 AM,2020-00744
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Open,Budget and Planning,Conditional,03/03/2020 02:31:49 PM,2020-00648
water Purification Operator 1,Filled,,Probationary,04/02/2019 09:39:55 AM,2019-01152
LABORER (CLASS CODE 1510),Filled,,Probationary,04/26/2019 09:59:20 AM,2019-01398
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,,Full time,05/14/2019 09:59:05 AM,2019-01531
Court Clerk,,,Unclassified,,2019-01458
Equipment Operator III,Filled,,Probationary,08/27/2019 03:26:16 PM,2019-02445
Police Officer,Approved,,Probationary,12/27/2019 05:04:39 PM,2019-03603
Recreation Center Assistant I,Open,NORDC,Probationary,02/27/2020 08:35:11 AM,2020-00575
Airport Communications Supervisor (C8062),In Progress,Communications,Probationary,,2020-00018
Management Development Analyst II,Cancelled,,Probationary,,2020-00699
Recreation Center Assistant I,In Progress,NORDC,Probationary,,2020-00974
CAPITAL PROJECTS ADMINISTRATOR (ARCHITECTURE) (CC 4410),Cancelled,,Full time,01/10/2019 04:18:57 PM,2019-00122
Police Officer,Filled,,Probationary,06/11/2019 10:34:03 AM,2019-01882
Equipment Operator III,Filled,,Probationary,02/08/2019 11:47:09 AM,2019-00580
Firefighter I,Filled,,Probationary,11/12/2019 03:49:24 PM,2019-03246
OFFICE ASSISTANT IV (CLASS CODE 0132),Cancelled,,Probationary,06/19/2019 02:57:22 PM,2019-02050
Office Assistant II (Nakiesha),Cancelled,,Probationary,02/10/2020 11:11:16 AM,2020-00117
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:25:29 AM,2019-01053
Data Analyst,Approved,,Unclassified,10/15/2019 01:40:20 PM,2019-03038
POLICE RECRUIT (CLASS CODE 7109),Open,,Probationary,02/17/2020 03:33:59 PM,2020-00562
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Cancelled,Police Secondary Employment,Probationary,,2019-03560
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Probationary,09/04/2019 10:40:56 AM,2019-02674
Court Clerk,,,Unclassified,,2019-01485
LABORER (CLASS CODE 1510),Cancelled,Equipment Maintenance Division,Minimum Skills,10/03/2019 11:53:32 AM,2019-02970
MANAGEMENT DEVELOPMENT ASSISTANT (CLASS CODE 0360),Cancelled,NORDC,Transient (3 month appointment),03/21/2019 10:57:50 AM,2019-00850
Equipment Operator II,Filled,,Probationary,01/14/2019 03:13:35 PM,2019-00024
Recreation Leader I,Cancelled,NORDC,Probationary,12/02/2019 09:24:17 AM,2019-03382
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,NORDC,Probationary,05/06/2019 09:14:45 AM,2019-01434
Environmental Enforcement Technician II,Open,,Probationary,03/11/2020 02:59:59 PM,2020-00698
Juvenile Detention Counselor II,Cancelled,,Probationary,11/20/2019 11:14:37 AM,2019-03292
Office Support Specialist,Open,,Full time,08/16/2019 03:30:57 PM,2019-02515
Airport Transportation Officer (C8053),Filled,Ground Transportation,Probationary,08/14/2019 11:44:41 AM,2019-02339
Crime Laboratory Director,In Progress,,Probationary,,2020-00837
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00898
LABORER (CLASS CODE 1510),Filled,NORDC,Conditional,01/15/2019 01:17:53 PM,2019-00074
Office Assistant III,Filled,,Probationary,12/20/2019 01:07:02 PM,2019-03564
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,NORDC,Probationary,03/25/2019 03:53:49 PM,2019-00883
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:43:26 PM,2019-00818
Networks Maintenance Technician II,Open,,Probationary,01/30/2019 04:00:08 PM,2019-00447
Administrative Support Supervisor I,Filled,,Probationary,06/21/2019 03:17:32 PM,2019-01898
Fire Recruit,Filled,,Probationary,05/17/2019 04:07:27 PM,2019-01689
Social Services Worker I,Cancelled,,Probationary,06/06/2019 02:04:51 PM,2019-01812
Fire Supply Technician II,Cancelled,,Probationary,11/25/2019 04:15:51 PM,2019-03224
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:56:57 PM,2019-00500
RECREATION AQUATICS MANAGER (CLASS CODE 6151),Filled,NORDC,Probationary,08/28/2019 12:40:47 PM,2019-02631
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:21:45 PM,2019-01615
"OFFICE ASSISTANT, TRAINEE (Jean Replacement)",Approved,,Probationary,02/13/2020 10:30:49 PM,2020-00437
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,NORDC,Transient (3 month appointment),06/17/2019 03:36:46 PM,2019-01967
Equipment Operator II,Cancelled,,Probationary,,2019-02141
Utility Services Manager,,,Probationary,,2019-02070
DISASTER RECOVERY PROGRAM ASSISTANT I (CLASS CODE 4411),Filled,,Probationary,04/02/2019 03:32:53 PM,2019-01148
"Court Clerk, Supervisor",Approved,,Unclassified,02/15/2019 04:06:21 PM,2019-00613
Information Technology Specialist II,Cancelled,,Probationary,01/09/2019 04:17:05 PM,2019-00153
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Transient (3 month appointment),04/01/2019 09:26:40 AM,2019-01060
Social Service Worker II,Filled,,Probationary,08/22/2019 03:19:51 PM,2019-02561
Mental Health Clerk,Approved,,Unclassified,01/18/2019 03:38:06 PM,2019-00287
Management Development Analyst I,Filled,,Probationary,02/22/2019 10:51:29 AM,2019-00677
Tow Truck Operator I,Filled,,Probationary,03/15/2019 12:01:55 PM,2019-00788
Office Support Specialist,Filled,,Probationary,03/14/2019 10:35:42 AM,2019-00756
Information Technology Spec. II (89100163),Filled,,Probationary,04/04/2019 04:17:30 PM,2019-00918
POLICE CAPTAIN (CLASS CODE 7113),Filled,,Provisional,11/11/2019 03:05:44 PM,2019-03278
Networks Maintenance Technician I,Open,,Probationary,08/16/2019 03:31:43 PM,2019-02547
Criminal Justice Data Analyst,Open,Mayor's Office (General),Probationary,04/16/2019 11:40:16 AM,2019-01257
Engineer,Filled,,Probationary,05/03/2019 10:30:34 AM,2019-01511
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,10/07/2019 11:58:41 AM,2019-03037
Water Service Inspector II,Open,,Probationary,09/03/2019 01:03:14 PM,2019-02702
Networks Maintenance Technician II,Open,,Probationary,01/30/2019 04:00:28 PM,2019-00446
Networks Maintenance Technician I,Open,,Probationary,01/17/2020 10:30:03 AM,2020-00205
Accountant I (89100421),Filled,Business & Finance,Probationary,01/15/2020 11:49:47 AM,2020-00012
Equipment Operator II,Cancelled,,Probationary,12/30/2019 02:55:57 PM,2019-03543
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,,Probationary,02/17/2020 11:07:53 AM,2020-00490
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,NORDC,Probationary,09/16/2019 09:55:50 AM,2019-02734
Building Inspector,Open,,Probationary,02/04/2020 05:58:53 PM,2020-00126
POLICE SECONDARY EMPL ADMINISTRATOR ASSISTANT (CLASS CODE 0373,Filled,Police Secondary Employment,Reinstatement,02/06/2019 01:51:13 PM,2019-00454
Health Project & Planning Specialist,Cancelled,Health- General,Probationary,02/14/2019 09:41:20 AM,2019-00022
RECREATION PROGRAM MANAGER II (CLASS CODE 6153),Cancelled,NORDC,Probationary,09/16/2019 10:02:38 AM,2019-02732
POLICE SECONDARY EMPL MANAGEMENT SUPERVISOR (CLASS CODE 0372),Cancelled,Police Secondary Employment,Probationary,,2019-01784
