Fiscal Year,Agency Name,Category Description,Payments Total
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,6500.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,5864.19
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,196.6
2002,CORRECTIONS,SUPPLIES,80.97
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,742.47
2002,CONSERVATION,PROFESSIONAL SERVICES,548.0
2002,SOCIAL SERVICES,TRAVEL,18.88
2002,NATURAL RESOURCES,SUPPLIES,15.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,12378.78
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,230.05
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.0
2002,NATURAL RESOURCES,SUPPLIES,22.38
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,28.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,183.41
2002,TRANSPORTATION,SUPPLIES,75.54
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1100.0
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,23.87
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,JUDICIARY,PROFESSIONAL SERVICES,500.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,749.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,22.1
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,4956.24
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,73.4
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,8.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,97.7
2002,CONSERVATION,PROFESSIONAL SERVICES,297.0
2002,CORRECTIONS,SUPPLIES,129.42
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,509.61
2002,TRANSPORTATION,TRAVEL,155.3
2002,OFFICE OF ADMINISTRATION,TRAVEL,28.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,126.45
2002,REVENUE,TRAVEL,5.0
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,33408.24
2002,SOCIAL SERVICES,TRAVEL,321.76
2002,SOCIAL SERVICES,TRAVEL,23.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.6
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,2598.0
2002,SOCIAL SERVICES,SUPPLIES,18.74
2002,SOCIAL SERVICES,TRAVEL,438.55
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,75.72
2002,JUDICIARY,TRAVEL,760.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,165.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,684.26
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,135.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,39.67
2002,NATURAL RESOURCES,SUPPLIES,161.96
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,397.87
2002,PUBLIC SAFETY,TRAVEL,696.88
2002,JUDICIARY,TRAVEL,129.15
2002,PUBLIC SAFETY,SUPPLIES,2.99
2002,CORRECTIONS,TRAVEL,3284.74
2002,JUDICIARY,TRAVEL,55.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2332.86
2002,CONSERVATION,TRAVEL,8.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,158.67
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,22.5
2002,TRANSPORTATION,TRAVEL,13.18
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,109.46
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,150.0
2002,TRANSPORTATION,FUEL & UTILITIES,4535.25
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,69.73
2002,CONSERVATION,SUPPLIES,61.45
2002,SOCIAL SERVICES,TRAVEL,16.0
2002,REVENUE,TRAVEL,56.7
2002,TRANSPORTATION,TRAVEL,16.0
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,777.3
2002,SOCIAL SERVICES,TRAVEL,13.6
2002,TRANSPORTATION,PROFESSIONAL SERVICES,939.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,13597.5
2002,TRANSPORTATION,SUPPLIES,124.4
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,83.16
2002,MENTAL HEALTH,TRAVEL,166.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,39.9
2002,MENTAL HEALTH,TRAVEL,279.94
2002,CORRECTIONS,SUPPLIES,1698.32
2002,SOCIAL SERVICES,SUPPLIES,35.96
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,193.41
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2141.31
2002,CONSERVATION,SUPPLIES,142.85
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,40.0
2002,JUDICIARY,MISCELLANEOUS EXPENSES,30.59
2002,JUDICIARY,TRAVEL,21.71
2002,CORRECTIONS,SUPPLIES,103.0
2002,CONSERVATION,OFFICE EQUIPMENT,339.95
2002,CONSERVATION,TRAVEL,2307.24
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,433.54
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,26.0
2002,JUDICIARY,TRAVEL,23.46
2002,TRANSPORTATION,SUPPLIES,355.68
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,2798.18
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,300.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,129.95
2002,JUDICIARY,TRAVEL,219.87
2002,SOCIAL SERVICES,TRAVEL,53.55
2002,ECONOMIC DEVELOPMENT,TRAVEL,67.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,125.0
2002,TRANSPORTATION,SUPPLIES,78.95
2002,PUBLIC SAFETY,SUPPLIES,12261.08
2002,CONSERVATION,TRAVEL,36.84
2002,CONSERVATION,SUPPLIES,399.14
2002,OFFICE OF ADMINISTRATION,TRAVEL,422.5
2002,CORRECTIONS,SUPPLIES,93.6
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,176.58
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,831.94
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,7.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,23.34
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,24.44
2002,TRANSPORTATION,TRAVEL,82.95
2002,MENTAL HEALTH,TRAVEL,38.7
2002,CORRECTIONS,TRAVEL,5.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,95.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,3984.53
2002,ECONOMIC DEVELOPMENT,TRAVEL,265.62
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,504.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1218.14
2002,CONSERVATION,SUPPLIES,400.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,84.42
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,10.0
2002,TRANSPORTATION,SUPPLIES,14.37
2002,JUDICIARY,SUPPLIES,21.44
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2941.7
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,224.16
2002,PUBLIC SAFETY,SUPPLIES,41.19
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,11.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,15.0
2002,CORRECTIONS,SUPPLIES,305.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16970.58
2002,TRANSPORTATION,SUPPLIES,60.0
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,31.45
2002,SOCIAL SERVICES,SUPPLIES,96.89
2002,MENTAL HEALTH,SUPPLIES,50.75
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,795.85
2002,SOCIAL SERVICES,TRAVEL,613.01
2002,CORRECTIONS,TRAVEL,4.5
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,80.03
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,14619.71
2002,SOCIAL SERVICES,TRAVEL,27.1
2002,SOCIAL SERVICES,TRAVEL,48.3
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,542.43
2002,TRANSPORTATION,SUPPLIES,135.39
2002,JUDICIARY,TRAVEL,56.48
2002,TRANSPORTATION,SUPPLIES,17.5
2002,CONSERVATION,TRAVEL,959.15
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,163.0
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,500.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,TRAVEL,810.27
2002,CORRECTIONS,TRAVEL,34.4
2002,SOCIAL SERVICES,TRAVEL,7.5
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,1082.76
2002,TRANSPORTATION,TRAVEL,123.48
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,48.9
2002,SOCIAL SERVICES,SUPPLIES,78.75
2002,NATURAL RESOURCES,TRAVEL,14.18
2002,PUBLIC SAFETY,SUPPLIES,19.5
2002,CORRECTIONS,SUPPLIES,2794.97
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,209590.0
2002,MENTAL HEALTH,TRAVEL,415.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,342.22
2002,SOCIAL SERVICES,OTHER EQUIPMENT,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,7469.41
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,255.0
2002,TRANSPORTATION,SUPPLIES,615.6
2002,CORRECTIONS,SUPPLIES,31.0
2002,CONSERVATION,PROFESSIONAL SERVICES,14.79
2002,CORRECTIONS,TRAVEL,127.59
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,15025.6
2002,CORRECTIONS,SUPPLIES,65.78
2002,AGRICULTURE,SUPPLIES,366.35
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1130.0
2002,CONSERVATION,TRAVEL,316.67
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,545.04
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,337.56
2002,TRANSPORTATION,SUPPLIES,236.5
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,480.0
2002,TRANSPORTATION,TRAVEL,40.5
2002,CORRECTIONS,TRAVEL,785.89
2002,SOCIAL SERVICES,TRAVEL,97.02
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,8481.5
2002,CONSERVATION,TRAVEL,509.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,1250.0
2002,TRANSPORTATION,SUPPLIES,152.0
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,150.0
2002,SOCIAL SERVICES,TRAVEL,110.88
2002,TRANSPORTATION,TRAVEL,146.44
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,JUDICIARY,TRAVEL,94.5
2002,LEGISLATURE,SUPPLIES,61.0
2002,MENTAL HEALTH,SUPPLIES,15.37
2002,NATURAL RESOURCES,OTHER EQUIPMENT,455.0
2002,MENTAL HEALTH,SUPPLIES,326.2
2002,PUBLIC SAFETY,TRAVEL,242.46
2002,CONSERVATION,SUPPLIES,13.25
2002,CONSERVATION,SUPPLIES,75.46
2002,SOCIAL SERVICES,TRAVEL,8.0
2002,MENTAL HEALTH,SUPPLIES,13.23
2002,SOCIAL SERVICES,TRAVEL,16.0
2002,CORRECTIONS,TRAVEL,16.82
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,248.61
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,350.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.0
2002,SOCIAL SERVICES,TRAVEL,346.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,75.0
2002,NATURAL RESOURCES,SUPPLIES,305.62
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,13.0
2002,CORRECTIONS,TRAVEL,46.63
2002,MENTAL HEALTH,OTHER EQUIPMENT,500.95
2002,JUDICIARY,TRAVEL,327.6
2002,TRANSPORTATION,SUPPLIES,258.47
2002,TRANSPORTATION,TRAVEL,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,22.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,444.15
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,29.41
2002,JUDICIARY,PROFESSIONAL SERVICES,1312.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,750.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,77.97
2002,ECONOMIC DEVELOPMENT,SUPPLIES,17.6
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,5800.0
2002,NATURAL RESOURCES,TRAVEL,20.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,216.78
2002,SOCIAL SERVICES,TRAVEL,55.44
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,6816.0
2002,CONSERVATION,SUPPLIES,1758.84
2002,CORRECTIONS,SUPPLIES,169.38
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,290.76
2002,JUDICIARY,TRAVEL,97.02
2002,SOCIAL SERVICES,TRAVEL,224.01
2002,REVENUE,SUPPLIES,111.96
2002,NATURAL RESOURCES,SUPPLIES,91.6
2002,SOCIAL SERVICES,TRAVEL,336.52
2002,CONSERVATION,SUPPLIES,15.21
2002,CORRECTIONS,TRAVEL,197.41
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,430.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,628.84
2002,ECONOMIC DEVELOPMENT,TRAVEL,1252.75
2002,PUBLIC SAFETY,TRAVEL,13.86
2002,PUBLIC SAFETY,SUPPLIES,43.96
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,16.5
2002,MENTAL HEALTH,SUPPLIES,1567.25
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,13078.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,124.87
2002,HEALTH AND SENIOR SERVICES,TRAVEL,0.5
2002,JUDICIARY,PROFESSIONAL SERVICES,250.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,522.87
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,50.0
2002,TRANSPORTATION,SUPPLIES,50.14
2002,REVENUE,FUEL & UTILITIES,285.57
2002,SOCIAL SERVICES,OTHER EQUIPMENT,397.0
2002,NATURAL RESOURCES,SUPPLIES,23.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,5721.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,306.1
2002,COMMERCE AND INSURANCE,TRAVEL,165.21
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,120.0
2002,CONSERVATION,SUPPLIES,45.85
2002,CONSERVATION,SUPPLIES,28.45
2002,PUBLIC SAFETY,TRAVEL,1129.58
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,38.0
2002,CONSERVATION,SUPPLIES,134.37
2002,SOCIAL SERVICES,TRAVEL,40.03
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,195.0
2002,JUDICIARY,PROFESSIONAL SERVICES,400.0
2002,JUDICIARY,TRAVEL,100.8
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,193.73
2002,JUDICIARY,MISCELLANEOUS EXPENSES,108.38
2002,ECONOMIC DEVELOPMENT,TRAVEL,119.72
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,35.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,39.69
2002,SOCIAL SERVICES,TRAVEL,996.98
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,300.0
2002,TRANSPORTATION,SUPPLIES,354.62
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,186.06
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,13935.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,99.6
2002,CONSERVATION,OTHER EQUIPMENT,576.57
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,61.25
2002,JUDICIARY,PROFESSIONAL SERVICES,2266.92
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,6609.0
2002,SOCIAL SERVICES,TRAVEL,244.0
2002,JUDICIARY,TRAVEL,218.25
2002,SOCIAL SERVICES,TRAVEL,64.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,25819.55
2002,TRANSPORTATION,SUPPLIES,160.0
2002,NATURAL RESOURCES,TRAVEL,50.97
2002,TRANSPORTATION,TRAVEL,53.59
2002,NATURAL RESOURCES,TRAVEL,104.7
2002,CORRECTIONS,TRAVEL,463.75
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,16477.53
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,3290.28
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,50.0
2002,CORRECTIONS,TRAVEL,1.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,32.08
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,168.81
2002,TRANSPORTATION,SUPPLIES,5414.07
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,75.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,329806.57
2002,TRANSPORTATION,OTHER EQUIPMENT,11249.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1448.68
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,22.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,375.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,65.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,27.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,47.25
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,525.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,12.14
2002,CORRECTIONS,TRAVEL,171.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,71.58
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,187.5
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,20.0
2002,CORRECTIONS,SUPPLIES,806.66
2002,LEGISLATURE,SUPPLIES,32.14
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,191.62
2002,JUDICIARY,TRAVEL,50.14
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,28887.72
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,SUPPLIES,25.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,1169.15
2002,PUBLIC SAFETY,FUEL & UTILITIES,419.88
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,227.71
2002,PUBLIC SAFETY,TRAVEL,426.34
2002,LEGISLATURE,SUPPLIES,141.14
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,274.11
2002,MENTAL HEALTH,SUPPLIES,65.9
2002,CONSERVATION,MISCELLANEOUS EXPENSES,26.0
2002,REVENUE,TRAVEL,9.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,30.0
2002,NATURAL RESOURCES,SUPPLIES,39.41
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,28.33
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7921.51
2002,JUDICIARY,TRAVEL,473.1
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,206.76
2002,PUBLIC SAFETY,TRAVEL,2646.0
2002,MENTAL HEALTH,TRAVEL,130.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,183.5
2002,SOCIAL SERVICES,TRAVEL,433.36
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,11873.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,8466.42
2002,CONSERVATION,SUPPLIES,1685.57
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1952.2
2002,SOCIAL SERVICES,TRAVEL,642.6
2002,JUDICIARY,PROFESSIONAL SERVICES,1601.9
2002,TRANSPORTATION,SUPPLIES,18.54
2002,PUBLIC SAFETY,SUPPLIES,1721.33
2002,JUDICIARY,TRAVEL,20.7
2002,TRANSPORTATION,SUPPLIES,32.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2.0
2002,JUDICIARY,TRAVEL,283.82
2002,CORRECTIONS,PROFESSIONAL SERVICES,2171.88
2002,PUBLIC SAFETY,SUPPLIES,184.0
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,103.59
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,814.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,2116.14
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,56.4
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,463.0
2002,SOCIAL SERVICES,TRAVEL,93.87
2002,CORRECTIONS,SUPPLIES,10.99
2002,REVENUE,PROGRAM DISTRIBUTIONS,131947.41
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,163.95
2002,MENTAL HEALTH,SUPPLIES,454.18
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,70.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,401.0
2002,REVENUE,TRAVEL,3.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,925.0
2002,CONSERVATION,TRAVEL,297.75
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL DEVELOPMENT,200.0
2002,CONSERVATION,SUPPLIES,478.58
2002,LEGISLATURE,TRAVEL,484.0
2002,PUBLIC SAFETY,TRAVEL,370.7
2002,MENTAL HEALTH,OTHER EQUIPMENT,6144.66
2002,CORRECTIONS,TRAVEL,19.5
2002,PUBLIC SAFETY,SUPPLIES,162.64
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,4.72
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,954.0
2002,TRANSPORTATION,SUPPLIES,6.3
2002,CONSERVATION,TRAVEL,234.3
2002,CONSERVATION,FUEL & UTILITIES,2570.89
2002,SOCIAL SERVICES,TRAVEL,81.41
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,250.0
2002,CORRECTIONS,SUPPLIES,180.0
2002,CONSERVATION,SUPPLIES,478.87
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4849402.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,400.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,OTHER EQUIPMENT,1328.15
2002,SOCIAL SERVICES,OTHER EQUIPMENT,1180.16
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,40.16
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1086.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,1640.79
2002,TRANSPORTATION,SUPPLIES,17.09
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1200.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,300.48
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,57.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,133.34
2002,HEALTH AND SENIOR SERVICES,TRAVEL,38.43
2002,LEGISLATURE,SUPPLIES,40.6
2002,JUDICIARY,TRAVEL,204.36
2002,SOCIAL SERVICES,OTHER EQUIPMENT,3024.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,180.0
2002,NATURAL RESOURCES,TRAVEL,67.49
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,89.52
2002,PUBLIC SAFETY,TRAVEL,16103.02
2002,SOCIAL SERVICES,TRAVEL,324.8
2002,CORRECTIONS,SUPPLIES,593.89
2002,TRANSPORTATION,SUPPLIES,63.72
2002,OFFICE OF ADMINISTRATION,TRAVEL,79.5
2002,TRANSPORTATION,SUPPLIES,121.81
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,656.31
2002,PUBLIC SAFETY,TRAVEL,423.36
2002,SOCIAL SERVICES,TRAVEL,832.03
2002,SOCIAL SERVICES,SUPPLIES,25.28
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,145936.05
2002,CONSERVATION,TRAVEL,320.37
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,63.89
2002,MENTAL HEALTH,TRAVEL,44.0
2002,JUDICIARY,PROFESSIONAL SERVICES,90.0
2002,MENTAL HEALTH,SUPPLIES,676.5
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1731.11
2002,AGRICULTURE,SUPPLIES,149.63
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1246.3
2002,HEALTH AND SENIOR SERVICES,TRAVEL,113.09
2002,MENTAL HEALTH,TRAVEL,1202.45
2002,HEALTH AND SENIOR SERVICES,TRAVEL,106.16
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,620.0
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,116.07
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,69.91
2002,PUBLIC SAFETY,TRAVEL,470.8
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,800.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,1529.13
2002,NATURAL RESOURCES,TRAVEL,313.5
2002,CORRECTIONS,SUPPLIES,458.55
2002,CONSERVATION,SUPPLIES,23.95
2002,JUDICIARY,TRAVEL,76.0
2002,SOCIAL SERVICES,TRAVEL,245.08
