case_number,month,weekday,nature,address,district,agency
B18-49064,December,Saturday,DISTURBANCE IP,530 E KIRKWOOD AVE,LB104,BPD
B18-23218,June,Sunday,DISTURBANCE IP,1008 N SUMMIT ST,LB517,BPD
B16-32089,August,Wednesday,NOISE,524 N COLLEGE AVE,LB101,BPD
B20-33890,September,Saturday,NOISE,514 S GRANT ST,LB3,BPD
B18-10297,March,Wednesday,DISTURBANCE IP,3267 S WALNUT SPRINGS DR,LB336,BPD
B21-09574,March,Saturday,NOISE,211 N WASHINGTON ST,LB102,BPD
B21-07843,March,Sunday,NOISE,2985 S PINEWOOD LN,LB433,BPD
B18-43678,October,Tuesday,DISTURBANCE IP,312 S WILMINGTON CT,LB305,BPD
B17-14160,April,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-06396,February,Friday,DISTURBANCE IP,1414 W 13TH ST,LB517,BPD
B18-32374,August,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-27707,July,Wednesday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B16-27814,July,Wednesday,PANHANDLING,907 S COLLEGE MALL RD,LB310,BPD
B16-40972,October,Wednesday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B19-35135,August,Friday,VANDALISM NP,310 N GRANT ST,LB102,BPD
B20-01498,January,Saturday,NOISE,3841 E BARRINGTON DR,LB217,BPD
B18-00169,January,Tuesday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B19-07729,February,Sunday,ALCOHOL RELATED,319 N WALNUT ST,LB101,BPD
B19-02634,January,Friday,NOISE,115 N WASHINGTON ST,LB102,BPD
B19-44083,October,Thursday,VANDALISM NP,2140 S OAKDALE DR,LB417,BPD
B17-45048,November,Thursday,NOISE,500 S BASSWOOD DR,LB404,BPD
B16-42376,October,Friday,NOISE,S BRYAN AVE & E 5TH ST,LB222,BPD
B19-36345,August,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-15965,April,Saturday,NOISE,544 S LINCOLN ST,LB301,BPD
B21-09582,March,Saturday,NOISE,412 E 6TH ST,LB102,BPD
B16-50000,December,Saturday,PANHANDLING,2560 E 3RD ST,LB304,BPD
B17-35900,September,Sunday,VANDALISM NP,532 S BASSWOOD DR,LB404,BPD
B20-17972,May,Saturday,NOISE,3429 N STONEYCREST RD,LB507,BPD
B16-21037,June,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-19171,May,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-38534,October,Friday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B18-34896,August,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-05203,February,Wednesday,NOISE,530 N LINCOLN ST,LB102,BPD
B20-13580,April,Monday,DISTURBANCE IP,3275 S WALNUT SPRINGS DR,LB336,BPD
B20-35893,October,Sunday,VANDALISM IP,301 S WALNUT ST,LB104,BPD
B19-06482,February,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-42783,October,Wednesday,PANHANDLING,I69 EXIT 118 AT SR 48-3RD ST,LB523,BPD
B16-17416,May,Saturday,NOISE,545 S PATTERSON DR,LB406,BPD
B18-26953,July,Friday,VANDALISM NP,1321 S HIGH ST,LB311,BPD
B19-34432,August,Sunday,VANDALISM NP,328 S WALNUT ST,LB103,BPD
B19-47281,November,Saturday,DISTURBANCE IP,115 S STATE ROAD 46,LB221,BPD
B20-13382,April,Saturday,DISTURBANCE IP,1215 N MAPLE ST,LB518,BPD
B16-32751,August,Saturday,VANDALISM IP,308 W RILEY DR,LB512,BPD
B20-13227,April,Thursday,NOISE,525 S VILLAGE CT,LB402,BPD
B16-27340,July,Sunday,NOISE,1202 S PARK AVE,LB313,BPD
B20-24953,July,Friday,VANDALISM NP,W 4TH ST & S WALNUT ST,LB103,BPD
B20-07292,February,Wednesday,VANDALISM NP,2448 W MARLENE DR,LB523,BPD
B16-26170,July,Saturday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B19-10605,March,Friday,DISTURBANCE IP,103 E SOUTHERN DR,LB315,BPD
B18-19140,May,Friday,DISTURBANCE IP,N LINDBERGH DR & W 11TH ST,LB517,BPD
B17-04883,February,Thursday,NOISE,712 E HUNTER AVE,LB302,BPD
B19-27788,July,Sunday,NOISE,321 E 14TH ST,LB213,BPD
B16-09564,March,Saturday,VANDALISM NP,405 E 1ST ST,LB301,BPD
B17-02454,January,Saturday,NOISE,302 N WASHINGTON ST,LB102,BPD
B21-05800,February,Thursday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B21-06012,February,Saturday,DISTURBANCE IP,106 W 6TH ST,LB101,BPD
B16-29089,July,Thursday,VANDALISM NP,510 N LINCOLN ST,LB102,BPD
B18-13037,April,Monday,DISTURBANCE IP,2920 S LEONARD SPRINGS RD,LMS22,BPD
B19-17477,April,Tuesday,DISTURBANCE IP,225 E 20TH ST,LB212,BPD
B19-04493,February,Friday,NOISE,2207 S OLDE MILL CT,LB326,BPD
B18-05406,February,Friday,DISTURBANCE IP,915 N ROGERS ST,LB518,BPD
B18-09510,March,Thursday,DISTURBANCE IP,1400 W RCA PARK DR,LB419,BPD
B17-09240,March,Sunday,DISTURBANCE IP,S GRANT ST & E 4TH ST,LB104,BPD
B21-11654,April,Monday,VANDALISM NP,520 S WALNUT ST,LB410,BPD
B19-14701,April,Friday,NOISE,705 W 15TH ST,LB518,BPD
B19-00850,January,Monday,VANDALISM NP,3364 W 3RD ST,LB524,BPD
B17-40555,October,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-31365,August,Sunday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B17-34078,August,Wednesday,DISTURBANCE IP,1002 N LINDBERGH DR,LB517,BPD
B16-27344,July,Sunday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-16237,April,Sunday,VANDALISM IP,924 W MORAVEC WAY,LB518,BPD
B16-03898,January,Saturday,ALCOHOL RELATED,N COLLEGE AVE & W 17TH ST,LB519,BPD
B18-30131,July,Friday,NOISE,804 W HOWE ST,LB409,BPD
B17-40327,September,Saturday,DISTURBANCE IP,444 E 3RD ST,LB104,BPD
B18-45495,November,Sunday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B17-30628,August,Tuesday,VANDALISM NP,717 S HENDERSON ST,LB302,BPD
B19-52169,December,Sunday,DISTURBANCE IP,1201 W 10TH ST,LB521,BPD
B19-38284,September,Tuesday,VANDALISM NP,402 E 20TH ST,LB212,BPD
B19-35523,August,Sunday,NOISE,1442 N KINSER PIKE,LB512,BPD
B18-45425,November,Saturday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B20-12400,March,Wednesday,VANDALISM NP,422 E KIRKWOOD AVE,LB104,BPD
B18-28958,July,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-51363,December,Tuesday,DISTURBANCE IP,1007 N ILLINOIS ST,LB517,BPD
B20-00026,January,Wednesday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-49666,December,Wednesday,DISTURBANCE IP,809 S WHITLEY DR,LB307,BPD
B17-50011,December,Friday,NOISE,720 S COLLEGE MALL RD,LB305,BPD
B18-52286,December,Wednesday,VANDALISM NP,1730 S WALNUT ST,LB421,BPD
B20-44741,December,Thursday,PANHANDLING,221 W 2ND ST,LB410,BPD
B20-20106,June,Monday,VANDALISM IP,2110 N WALNUT ST,LB212,BPD
B17-16888,May,Tuesday,VANDALISM NP,501 S MITCHELL ST,LB303,BPD
B17-10966,March,Friday,NOISE,622 N WASHINGTON ST,LB213,BPD
B17-15209,April,Saturday,ALCOHOL RELATED,301 E BROWNSTONE DR,LB213,BPD
B20-28799,August,Wednesday,DISTURBANCE IP,425 N HAY ST,LB521,BPD
B17-17120,May,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-16165,April,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-06669,February,Sunday,NOISE,401 E VARSITY LN,LB212,BPD
B17-22239,June,Thursday,NOISE,S DUNN ST & E HILLSIDE DR,LB315,BPD
B19-28578,July,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B21-06072,February,Saturday,NOISE,1425 N DUNN ST,LB212,BPD
B16-19486,May,Sunday,NOISE,1175 S COLLEGE MALL RD,LB310,BPD
B18-07590,February,Saturday,VANDALISM IP,S RANSOM LN & W BLOOMFIELD RD,LB406,BPD
B18-14752,April,Saturday,VANDALISM IP,512 S BASSWOOD DR,LB404,BPD
B16-22704,June,Tuesday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B18-44207,October,Saturday,NOISE,N WASHINGTON ST & E 8TH ST,LB102,BPD
B20-12830,March,Sunday,NOISE,516 E 11TH ST,,BPD
B17-23824,June,Monday,PANHANDLING,S FRANKLIN RD & W 3RD ST,LB404,BPD
B17-29331,July,Sunday,ALCOHOL RELATED,1122 W 11TH ST,LB517,BPD
B18-03585,January,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-35944,September,Sunday,NOISE,3707 E BARRINGTON DR,LB217,BPD
B21-14215,May,Saturday,NOISE,E 3RD ST & S CLARIZZ BLVD,,BPD
B20-20218,June,Tuesday,NOISE,410 S HIGHLAND AVE,,BPD
B16-47007,November,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B16-22213,June,Saturday,DISTURBANCE IP,1219 E ATWATER AVE,LB302,BPD
B16-14063,April,Friday,NOISE,316 E 2ND ST,LB301,BPD
B17-23100,June,Wednesday,DISTURBANCE IP,1410 W 12TH ST,LB517,BPD
B19-46147,November,Friday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,LB404,BPD
B16-06827,February,Monday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B21-00257,January,Sunday,NOISE,1700 S PINESTONE CT,LB316,BPD
B19-32919,August,Friday,DISTURBANCE IP,2440 S WINSLOW CT,LB326,BPD
B17-20477,May,Friday,NOISE,500 S HIGHLAND AVE,LB302,BPD
B19-15942,April,Friday,DISTURBANCE IP,2511 E 2ND ST,LB304,BPD
B21-09657,March,Saturday,NOISE,203 E 8TH ST,LB102,BPD
B16-43768,October,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B16-37456,September,Sunday,DISTURBANCE IP,1000 N COLLEGE AVE,LB519,BPD
B17-23678,June,Sunday,DISTURBANCE NP,527 E 3RD ST,LB104,BPD
B19-31905,August,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-02043,January,Wednesday,DISTURBANCE IP,720 W DODDS ST,LB412,BPD
B19-47412,November,Sunday,DISTURBANCE IP,341 S LINCOLN ST,LB104,BPD
B19-36700,August,Saturday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-47431,November,Sunday,VANDALISM NP,199 E VARSITY LN,LB212,BPD
B16-41473,October,Saturday,VANDALISM NP,3330 S OAKLAWN CIR,LB331,BPD
B19-27395,July,Thursday,DISTURBANCE IP,114 S INDIANA AVE,LB104,BPD
B18-11648,March,Saturday,NOISE,219 E 8TH ST,LB102,BPD
B19-52000,December,Saturday,NOISE,540 W HOOSIER COURT AVE,LB513,BPD
B17-35955,September,Sunday,NOISE,524 N COLLEGE AVE,LB101,BPD
B19-04148,January,Wednesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-18688,May,Sunday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-52072,December,Saturday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B18-11974,March,Monday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B19-00674,January,Saturday,NOISE,414 S HENDERSON ST,LB104,BPD
B19-40144,September,Sunday,NOISE,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B18-21674,May,Wednesday,PANHANDLING,275 E WINSLOW RD,LB327,BPD
B16-41274,October,Friday,NOISE,909 S BASSWOOD CIR,LB415,BPD
B18-32136,August,Friday,PANHANDLING,3535 W 3RD ST,LB403,BPD
B20-33793,September,Friday,PANHANDLING,S WALNUT ST & W COUNTRY CLUB DR,LB422,BPD
B16-37824,September,Wednesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-18267,May,Friday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-20629,June,Friday,NOISE,607 E 2ND ST,LB302,BPD
B17-33967,August,Tuesday,NOISE,300 E 7TH ST,LB102,BPD
B16-36049,September,Friday,DISTURBANCE IP,718 E HUNTER AVE,LB302,BPD
B21-05093,February,Saturday,NOISE,3406 S ACADIA CT,LB329,BPD
B17-41645,October,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-50785,December,Thursday,DISTURBANCE IP,1360 N ARLINGTON PARK DR,LB514,BPD
B19-37731,September,Saturday,VANDALISM IP,N COLLEGE AVE & W 10TH ST,LB101,BPD
B20-26435,July,Thursday,DISTURBANCE IP,231 S ADAMS ST,LB407,BPD
B21-00504,January,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-05438,February,Saturday,DISTURBANCE IP,3090 S WALNUT ST,LB433,BPD
B18-22668,June,Wednesday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B17-28109,July,Saturday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-45957,October,Thursday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B18-45154,November,Friday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B21-06801,March,Friday,NOISE,1302 E HUNTER AVE,LB303,BPD
B16-17579,May,Sunday,PANHANDLING,E MOORES PIKE & S SMITH RD,LB320,BPD
B20-24558,July,Tuesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-12430,March,Wednesday,NOISE,E 7TH ST & N LINCOLN ST,LB102,BPD
B16-39215,September,Friday,NOISE,E 19TH ST & N LINCOLN ST,LB212,BPD
B19-50840,December,Friday,NOISE,710 N MORTON ST,LB519,BPD
B18-04089,January,Wednesday,ALCOHOL RELATED,3910 W 3RD ST,LB524,BPD
B17-33673,August,Sunday,DISTURBANCE IP,4234 W LILAC LN,LB428,BPD
B20-39897,November,Tuesday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B18-41100,October,Friday,VANDALISM IP,2211 S HIGH ST,LB324,BPD
B18-30284,July,Sunday,NOISE,317 E 16TH ST,LB213,BPD
B16-26250,July,Saturday,NOISE,720 S COLLEGE MALL RD,LB305,BPD
B18-46761,November,Tuesday,VANDALISM NP,2399 S WINSLOW CT,LB326,BPD
B17-42748,October,Tuesday,DISTURBANCE IP,128 S CLARK ST,LB222,BPD
B18-46897,November,Wednesday,DISTURBANCE IP,321 W DODDS ST,LB412,BPD
B17-52427,December,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-17540,May,Saturday,VANDALISM NP,1102 S PALMER AVE,LB314,BPD
B21-09630,March,Saturday,NOISE,321 E 2ND ST,LB104,BPD
B21-04975,February,Thursday,NOISE,320 E 7TH ST,LB1,BPD
B20-33987,September,Saturday,DISTURBANCE IP,120 E MILLER DR,LB315,BPD
B19-53578,December,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B17-23155,June,Thursday,PANHANDLING,500 S LIBERTY DR,LB403,BPD
B16-10544,March,Sunday,VANDALISM NP,3409 E JOHN HINKLE PL,LB221,BPD
B17-08511,March,Tuesday,NOISE,1119 S BASSWOOD CIR,LB415,BPD
B20-36582,October,Friday,NOISE,E 9TH ST & N FESS AVE,LB215,BPD
B16-17702,May,Monday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B16-08607,March,Sunday,DISTURBANCE IP,N GRANT ST & E 7TH ST,LB102,BPD
B20-29222,August,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-35638,September,Friday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B21-09211,March,Wednesday,NOISE,515 S WASHINGTON ST,LB301,BPD
B20-40308,November,Friday,NOISE,E DIXIE ST & S PALMER AVE,LB314,BPD
B17-03770,January,Tuesday,VANDALISM NP,112 W 6TH ST,LB101,BPD
B17-50423,December,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B17-41017,October,Thursday,NOISE,N FESS AVE & E 8TH ST,LB215,BPD
B19-32836,August,Thursday,VANDALISM NP,1201 W ALLEN ST,LB413,BPD
B16-37234,September,Saturday,VANDALISM NP,4404 E 10TH ST,LB218,BPD
B17-10441,March,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-10757,March,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-17582,May,Wednesday,NOISE,315 N FESS AVE,LB215,BPD
B16-21448,June,Sunday,DISTURBANCE IP,3233 W JACOB DR,LB524,BPD
B21-14690,May,Wednesday,NOISE,343 S GRANT ST,LB104,BPD
B17-15629,April,Monday,NOISE,2304 S ROGERS ST,LB423,BPD
B16-13454,April,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-04509,February,Wednesday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B16-06864,February,Monday,DISTURBANCE IP,3170 S WALNUT ST,LB433,BPD
B21-06260,March,Monday,VANDALISM NP,2301 S HIGHLAND AVE,LB325,BPD
B17-22251,June,Friday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B20-06148,February,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B19-11893,March,Monday,DISTURBANCE IP,2727 N DUNN ST,LB208,BPD
B19-21450,May,Sunday,DISTURBANCE IP,144 N PARK RIDGE RD,LB219,BPD
B19-13755,April,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B19-37914,September,Sunday,DISTURBANCE IP,109 S PARK RIDGE RD,LB219,BPD
B19-13308,April,Thursday,NOISE,1007 N ILLINOIS ST,LB517,BPD
B19-00478,January,Friday,VANDALISM NP,600 W 6TH ST,LB520,BPD
B16-34250,August,Monday,DISTURBANCE IP,719 E SHERWOOD HILLS DR,LB329,BPD
B20-30987,August,Friday,DISTURBANCE IP,210 E KIRKWOOD AVE,LB104,BPD
B16-47415,November,Sunday,PANHANDLING,N WALNUT ST & E STATE ROAD 45 46 BYPASS,LB512,BPD
B17-08860,March,Thursday,DISTURBANCE IP,1222 W 11TH ST,LB517,BPD
B21-09905,March,Monday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B18-21535,May,Tuesday,VANDALISM NP,3028 E AMY LN,LB221,BPD
B20-34682,September,Thursday,NOISE,N DUNN ST & E 10TH ST,LB214,BPD
B16-50353,December,Wednesday,DISTURBANCE IP,2339 S WINSLOW CT,LB326,BPD
B18-40013,September,Saturday,NOISE,721 E HUNTER AVE,LB302,BPD
B17-13577,April,Wednesday,NOISE,2304 S WINSLOW CT,LB326,BPD
B19-18806,May,Wednesday,NOISE,100 S COLLEGE AVE,LB103,BPD
B18-23197,June,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B18-51805,December,Friday,VANDALISM NP,339 S LINCOLN ST,LB104,BPD
B18-13088,April,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-15551,April,Sunday,NOISE,1114 S WOODLAWN AVE,LB313,BPD
B19-02828,January,Sunday,VANDALISM NP,519 N LINCOLN ST,LB102,BPD
B18-21869,May,Thursday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B17-16557,April,Sunday,NOISE,3468 E COVENANTER DR,LB310,BPD
B21-00283,January,Monday,VANDALISM NP,513 W GOURLEY PIKE,LB513,BPD
B18-18882,May,Thursday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B17-15183,April,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-32399,August,Saturday,DISTURBANCE NP,W 3RD ST & S KIMBLE DR,LB5,BPD
B16-35368,September,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-47984,December,Thursday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-04577,February,Saturday,PANHANDLING,105 E WINSLOW RD,LB327,BPD
B20-29501,August,Monday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B16-35138,September,Saturday,DISTURBANCE IP,2382 S WINSLOW CT,LB326,BPD
B17-00359,January,Wednesday,VANDALISM NP,3205 W STATE ROAD 45,LB416,BPD
B18-45321,November,Friday,DISTURBANCE IP,302 N WASHINGTON ST,LB102,BPD
B19-33052,August,Saturday,VANDALISM NP,1230 S FESS AVE,LB313,BPD
B18-51760,December,Friday,NOISE,3400 S SARE RD,LB331,BPD
B20-32211,September,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B18-23566,June,Wednesday,DISTURBANCE IP,2603 S KENDALL DR,LB422,BPD
B17-32216,August,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B17-47110,November,Thursday,DISTURBANCE IP,1201 N MADISON ST,LB518,BPD
B18-28223,July,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-05225,February,Sunday,DISTURBANCE IP,512 S FESS AVE,LB302,BPD
B19-36875,September,Sunday,NOISE,317 E MELROSE AVE,,BPD
B16-15429,April,Saturday,PANHANDLING,101 W KIRKWOOD AVE,LB103,BPD
B21-07516,March,Friday,NOISE,1002 E 1ST ST,LB302,BPD
B20-14170,April,Saturday,VANDALISM NP,SWITCHYARD PARK PROPERTY,LB4,BPD
B18-12583,March,Friday,NOISE,418 E 17TH ST,LB213,BPD
B21-10528,April,Sunday,NOISE,1424 N JACKSON ST,LB513,BPD
B18-37920,September,Saturday,NOISE,302 N WASHINGTON ST,LB102,BPD
B20-33901,September,Saturday,NOISE,2304 S WINSLOW CT,LB326,BPD
B20-09506,March,Tuesday,DISTURBANCE IP,1065 S SUGAR MAPLE PL,LB401,BPD
B17-12413,April,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-42602,October,Monday,VANDALISM IP,2966 E 3RD ST,LB305,BPD
B20-05686,February,Friday,NOISE,207 E 19TH ST,LB212,BPD
B21-17704,May,Saturday,NOISE,CRESTMONT NEIGHBORHOOD,LB517,BPD
B20-33779,September,Friday,VANDALISM NP,3600 W 3RD ST,LB524,BPD
B17-52106,December,Saturday,PANHANDLING,3100 W 3RD ST,LB524,BPD
B16-21338,June,Saturday,NOISE,950 S MAXWELL TER,LB312,BPD
B18-45339,November,Saturday,NOISE,800 S WASHINGTON ST,LB314,BPD
B16-21630,June,Tuesday,DISTURBANCE IP,2410 E WOODBINE AVE,LB311,BPD
B18-19821,May,Wednesday,DISTURBANCE IP,512 S BASSWOOD DR,LB404,BPD
B19-01778,January,Sunday,NOISE,580 S PARK RIDGE RD,LB307,BPD
B17-42468,October,Sunday,DISTURBANCE IP,314 E KIRKWOOD AVE,LB104,BPD
B17-41309,October,Sunday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B21-15123,May,Sunday,NOISE,1412 N KINSER PIKE,LB512,BPD
B16-10573,March,Sunday,NOISE,422 S WASHINGTON ST,LB104,BPD
B19-29165,July,Monday,DISTURBANCE IP,401 S MAPLE ST,LB409,BPD
B20-33899,September,Saturday,NOISE,2304 S WINSLOW CT,LB326,BPD
B21-04033,February,Tuesday,NOISE,2549 E EASTGATE LN,LB222,BPD
B16-13695,April,Tuesday,NOISE,701 N WALNUT ST,LB519,BPD
B21-14237,May,Sunday,NOISE,510 E COTTAGE GROVE AVE,LB214,BPD
B16-46921,November,Tuesday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B19-09795,March,Saturday,VANDALISM NP,2800 E 3RD ST,LB305,BPD
B19-31472,July,Tuesday,DISTURBANCE IP,1400 W RCA PARK DR,LB419,BPD
B16-12734,April,Tuesday,DISTURBANCE IP,420 E KIRKWOOD AVE,LB104,BPD
B19-06470,February,Friday,NOISE,1004 W COUNTRY CLUB DR,LB423,BPD
B17-35780,September,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B20-31428,August,Monday,DISTURBANCE IP,1426 N KINSER PIKE,LB512,BPD
B20-32117,September,Sunday,NOISE,1442 N KINSER PIKE,LB512,BPD
B18-04672,February,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-11793,March,Tuesday,DISTURBANCE IP,413 S WALNUT ST,LB104,BPD
B17-39854,September,Wednesday,NOISE,3101 E GOODNIGHT WAY,LB310,BPD
B17-49547,December,Monday,NOISE,2624 E 7TH ST,LB222,BPD
B21-04343,February,Friday,NOISE,238 N SMITH RD,LB2,BPD
B20-44934,December,Saturday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B19-12361,March,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-35234,September,Sunday,NOISE,301 E 20TH ST,LB212,BPD
B21-00760,January,Saturday,NOISE,3801 E MORNINGSIDE DR,LB220,BPD
B20-32221,September,Sunday,NOISE,W ILLINOIS CT & N ILLINOIS ST,LB517,BPD
B16-18030,May,Thursday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B20-10612,March,Monday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B17-52653,December,Friday,NOISE,2622 N WALNUT ST,LB209,BPD
B19-46373,November,Sunday,NOISE,2015 N DUNN ST,LB212,BPD
B16-30629,August,Monday,VANDALISM NP,1019 N INDIANA AVE,LB214,BPD
B17-11134,March,Saturday,NOISE,817 N WASHINGTON ST,LB213,BPD
B20-36721,October,Friday,NOISE,534 S WASHINGTON ST,LB301,BPD
B21-15444,May,Wednesday,NOISE,E 10TH ST & N DUNN ST,LB214,BPD
B20-34266,September,Monday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-09133,March,Wednesday,NOISE,581 E HILLSIDE DR,LB314,BPD
B16-17518,May,Sunday,DISTURBANCE IP,1302 E 3RD ST,LB303,BPD
B17-27915,July,Friday,DISTURBANCE IP,1700 N KINSER PIKE,LB512,BPD
B17-33544,August,Saturday,NOISE,E 3RD ST & S JEFFERSON ST,LB304,BPD
B21-06930,March,Saturday,NOISE,504 E COTTAGE GROVE AVE,LB214,BPD
B20-17722,May,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-27452,July,Friday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B16-12400,April,Sunday,NOISE,N WASHINGTON ST & E 8TH ST,LB102,BPD
B20-44755,December,Friday,NOISE,2619 E 2ND ST,LB304,BPD
B18-34469,August,Friday,ALCOHOL RELATED,N LINCOLN ST & E 17TH ST,LB212,BPD
B19-12675,March,Saturday,NOISE,590 S PARK RIDGE RD,LB307,BPD
B16-40352,October,Saturday,NOISE,632 N COLLEGE AVE,LB519,BPD
B20-19164,May,Monday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B20-34051,September,Sunday,NOISE,2627 E 2ND ST,LB304,BPD
B20-25243,July,Monday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B19-33266,August,Sunday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B20-38619,October,Saturday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B19-46391,November,Sunday,NOISE,1150 S CLARIZZ BLVD,,BPD
B19-35826,August,Monday,NOISE,2607 S BRYAN ST,LB422,BPD
B17-36567,September,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
