case_number,month,weekday,nature,address,district,agency
B17-37535,September,Wednesday,VANDALISM IP,1800 N WALNUT ST,LB212,BPD
B19-38193,September,Tuesday,VANDALISM NP,809 N BLAIR AVE,LB518,BPD
B19-13755,April,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B18-17715,May,Wednesday,VANDALISM NP,3013 S ACADIA CT,LB329,BPD
B18-19177,May,Friday,DISTURBANCE IP,S HENDERSON ST & E WINSLOW RD,LB326,BPD
B16-09861,March,Tuesday,NOISE,104 E KIRKWOOD AVE,LB104,BPD
B20-18922,May,Saturday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B17-03749,January,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-28307,July,Wednesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B17-09060,March,Saturday,NOISE,420 S GRANT ST,LB104,BPD
B20-41786,November,Wednesday,VANDALISM IP,E 2ND ST & S WALNUT ST,LB103,BPD
B20-33711,September,Thursday,NOISE,3235 S WALNUT SPRINGS DR,LB336,BPD
B19-15001,April,Saturday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B20-20054,May,Sunday,DISTURBANCE NP,1339 N LISMORE DR,LB517,BPD
B16-44691,November,Saturday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B18-39944,September,Friday,NOISE,2205 N MARTHA ST,LB209,BPD
B16-35475,September,Monday,NOISE,S WOODLAWN AVE & E 1ST ST,LB302,BPD
B17-12968,April,Saturday,NOISE,1729 W ARLINGTON RD,LB514,BPD
B20-44871,December,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-37775,October,Saturday,VANDALISM NP,2966 E 3RD ST,LB305,BPD
B21-14822,May,Thursday,NOISE,321 E 2ND ST,LB104,BPD
B20-08855,February,Saturday,VANDALISM IP,525 S PATTERSON DR,LB406,BPD
B17-33808,August,Monday,NOISE,801 N COLLEGE AVE,LB519,BPD
B20-02875,January,Monday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B17-00028,January,Sunday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B19-32368,August,Monday,NOISE,619 W HOWE ST,LB409,BPD
B20-03469,January,Friday,VANDALISM NP,333 E WINSLOW RD,LB326,BPD
B19-22790,June,Tuesday,NOISE,2900 W ALDER CT,LB415,BPD
B20-39749,November,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-29882,July,Thursday,NOISE,318 S WILMINGTON CT,LB305,BPD
B21-13696,April,Wednesday,NOISE,E UNIVERSITY ST & S HENDERSON ST,LB302,BPD
B17-03906,February,Wednesday,NOISE,2623 E 2ND ST,LB304,BPD
B18-07476,February,Friday,DISTURBANCE IP,216 S INDIANA AVE,LB104,BPD
B20-35724,October,Friday,NOISE,225 E 20TH ST,LB2,BPD
B21-13506,April,Monday,VANDALISM NP,555 S MORTON ST,LB103,BPD
B18-21515,May,Tuesday,DISTURBANCE IP,924 N LINDBERGH DR,LB517,BPD
B19-46385,November,Sunday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B19-28147,July,Tuesday,DISTURBANCE IP,3201 W 3RD ST,LB403,BPD
B19-36740,September,Sunday,NOISE,N DUNN ST & E 17TH ST,LIU07,BPD
B19-02147,January,Tuesday,NOISE,520 N GRANT ST,LB102,BPD
B20-14190,April,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-38450,October,Friday,NOISE,615 N WALNUT ST,LB519,BPD
B19-39447,September,Tuesday,DISTURBANCE IP,3047 E AMY LN,LB221,BPD
B19-15833,April,Friday,NOISE,250 S WASHINGTON ST,,BPD
B18-15976,April,Saturday,NOISE,515 S WASHINGTON ST,LB301,BPD
B21-10785,April,Tuesday,VANDALISM NP,905 W 6TH ST,LB520,BPD
B20-06396,February,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-15395,April,Thursday,NOISE,557 S DOLIMAH AVE,LB406,BPD
B19-42610,October,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-41198,October,Saturday,PANHANDLING,E 3RD ST & S PETE ELLIS DR,LB305,BPD
B19-17181,April,Sunday,DISTURBANCE IP,1350 W BLOOMFIELD RD,LB406,BPD
B17-42244,October,Saturday,NOISE,629 N COLLEGE AVE,LB519,BPD
B21-14249,May,Sunday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B16-14446,April,Saturday,NOISE,534 S WASHINGTON ST,LB301,BPD
B18-08524,March,Friday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B16-42781,October,Tuesday,NOISE,565 S PARK RIDGE RD,LB307,BPD
B19-17167,April,Sunday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B18-08491,March,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-24670,July,Wednesday,DISTURBANCE IP,1450 N WILLIS DR,LB513,BPD
B16-33953,August,Saturday,DISTURBANCE IP,1012 N LINDBERGH DR,LB517,BPD
B16-39844,October,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B21-10066,March,Wednesday,NOISE,205 E 20TH ST,LB212,BPD
B19-38707,September,Friday,VANDALISM NP,911 N ILLINOIS ST,LB517,BPD
B18-15607,April,Friday,NOISE,714 S FAIRVIEW ST,LB409,BPD
B20-17807,May,Thursday,NOISE,319 N DUNN ST,LB102,BPD
B19-16642,April,Thursday,NOISE,710 N MORTON ST,LB5,BPD
B20-34857,September,Saturday,NOISE,321 S WALNUT ST,LB104,BPD
B20-34990,September,Sunday,NOISE,524 N COLLEGE AVE,LB101,BPD
B20-37550,October,Friday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B17-23873,June,Monday,PANHANDLING,3285 W JACOB DR,LB524,BPD
B16-06122,February,Wednesday,DISTURBANCE IP,422 E KIRKWOOD AVE,LB104,BPD
B21-13922,April,Thursday,PANHANDLING,W 3RD ST & S FRANKLIN RD,LB404,BPD
B19-40527,September,Wednesday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B18-47655,November,Tuesday,VANDALISM NP,E MOORES PIKE & S SMITH RD,LB320,BPD
B19-24304,June,Friday,NOISE,154 S PARK RIDGE RD,LB219,BPD
B19-18673,May,Tuesday,NOISE,306 E 7TH ST,LB102,BPD
B17-23777,June,Monday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-44929,November,Wednesday,DISTURBANCE IP,300 S COLLEGE MALL RD,LB305,BPD
B20-12954,March,Monday,DISTURBANCE IP,409 N SPRING ST,LB521,BPD
B16-27996,July,Thursday,NOISE,N LINCOLN ST & E 11TH ST,LB213,BPD
B17-13140,April,Sunday,VANDALISM NP,425 N LINCOLN ST,LB102,BPD
B18-29043,July,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-11310,March,Saturday,DISTURBANCE IP,4418 E ELOUISE AVE,LB219,BPD
B18-19691,May,Tuesday,DISTURBANCE IP,3980 S SARE RD,LB334,BPD
B16-22213,June,Saturday,DISTURBANCE IP,1219 E ATWATER AVE,LB302,BPD
B19-15536,April,Tuesday,DISTURBANCE IP,701 S HIGH ST,LB304,BPD
B16-44704,November,Sunday,NOISE,3131 E GOODNIGHT WAY,LB310,BPD
B21-09258,March,Thursday,NOISE,402 S HIGHLAND AVE,,BPD
B17-42579,October,Monday,DISTURBANCE IP,1710 N KINSER PIKE,LB512,BPD
B21-14972,May,Friday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B18-35664,September,Saturday,NOISE,104 E KIRKWOOD AVE,LB104,BPD
B21-06954,March,Sunday,NOISE,W ALDER CT & S COPPER BEECH WAY,,BPD
B19-04624,February,Saturday,DISTURBANCE IP,1709 N COLLEGE AVE,LB512,BPD
B20-30971,August,Friday,NOISE,300 E 6TH ST,LB1,BPD
B16-18168,May,Friday,NOISE,630 N MORTON ST,LB519,BPD
B17-52106,December,Saturday,PANHANDLING,3100 W 3RD ST,LB524,BPD
B20-02690,January,Sunday,VANDALISM NP,2230 W FOUNTAIN DR,LB516,BPD
B18-02552,January,Saturday,VANDALISM NP,3100 S WALNUT ST,LB433,BPD
B19-23260,June,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-40232,November,Friday,DISTURBANCE IP,1100 N CRESCENT RD,LB517,BPD
B16-51117,December,Wednesday,NOISE,1208 W 2ND ST,LB406,BPD
B20-42166,November,Saturday,NOISE,113 E 15TH ST,LB213,BPD
B19-32863,August,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-02012,January,Wednesday,DISTURBANCE IP,2619 E 2ND ST,LB304,BPD
B19-43741,October,Tuesday,VANDALISM NP,N ROGERS ST & W 7TH ST,,BPD
B19-22168,May,Friday,PANHANDLING,S ROGERS ST & W 1ST ST,LB409,BPD
B17-07001,February,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-16859,May,Wednesday,DISTURBANCE IP,105 E 16TH ST,,BPD
B19-40080,September,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B16-43483,October,Saturday,PANHANDLING,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B19-02408,January,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B16-22565,June,Monday,DISTURBANCE IP,1210 S COLLEGE MALL RD,LB310,BPD
B17-07603,March,Wednesday,NOISE,904 S HENDERSON ST,LB314,BPD
B16-16528,May,Sunday,VANDALISM NP,1004 W COUNTRY CLUB DR,LB423,BPD
B20-44137,December,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B19-46384,November,Sunday,NOISE,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B19-14553,April,Thursday,NOISE,711 E 10TH ST,LB214,BPD
B17-36945,September,Saturday,NOISE,1137 S BASSWOOD CIR,LB415,BPD
B19-31205,July,Monday,DISTURBANCE NP,902 W RALSTON DR,,BPD
B18-46215,November,Friday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B21-09594,March,Saturday,NOISE,711 S CLIFTON AVE,,BPD
B16-34087,August,Saturday,NOISE,2303 E 2ND ST,LB304,BPD
B16-47792,November,Wednesday,DISTURBANCE IP,2381 S BRANDON CT,LB326,BPD
B16-41160,October,Thursday,NOISE,632 N COLLEGE AVE,LB519,BPD
B16-33908,August,Friday,DISTURBANCE IP,222 N WALNUT ST,LB102,BPD
B20-30316,August,Sunday,NOISE,700 N WASHINGTON ST,LB213,BPD
B20-34054,September,Sunday,NOISE,306 W 14TH ST,LB519,BPD
B19-35318,August,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B21-16910,May,Sunday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B19-19062,May,Friday,VANDALISM NP,505 W 4TH ST,LB408,BPD
B17-14992,April,Friday,NOISE,533 S LINCOLN ST,LB301,BPD
B16-13680,April,Tuesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B17-41017,October,Thursday,NOISE,N FESS AVE & E 8TH ST,LB215,BPD
B20-30457,August,Monday,NOISE,422 S WASHINGTON ST,LB104,BPD
B17-37987,September,Saturday,DISTURBANCE IP,1600 S PECAN LN,LB417,BPD
B19-15872,April,Friday,VANDALISM NP,2446 S HENDERSON ST,LB327,BPD
B17-34269,August,Thursday,DISTURBANCE IP,823 N MAPLE ST,LB518,BPD
B16-28062,July,Thursday,NOISE,1724 E HILLSIDE DR,LB317,BPD
B16-16086,April,Thursday,VANDALISM NP,501 N WASHINGTON ST,LB102,BPD
B16-34743,September,Thursday,NOISE,2500 S ROCKPORT RD  BLDG 24,LB424,BPD
B18-21087,May,Friday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B17-49318,December,Sunday,DISTURBANCE IP,N COLLEGE AVE & W 10TH ST,LB101,BPD
B20-02311,January,Thursday,NOISE,404 S FESS AVE,LB302,BPD
B20-11159,March,Friday,VANDALISM IP,601 W 2ND ST,LB409,BPD
B19-44692,October,Tuesday,DISTURBANCE IP,901 S ROGERS ST,LB412,BPD
B16-18639,May,Monday,NOISE,3330 S ACADIA CT,LB329,BPD
B16-19257,May,Saturday,NOISE,817 S HENDERSON ST,LB302,BPD
B19-20335,May,Sunday,NOISE,411 W 3RD ST,,BPD
B16-10186,March,Thursday,DISTURBANCE IP,1014 N LINDBERGH DR,LB517,BPD
B16-29276,July,Saturday,DISTURBANCE IP,2334 S WINSLOW CT,LB326,BPD
B20-07584,February,Thursday,VANDALISM NP,506 S MULLER PKWY,LB404,BPD
B18-25739,June,Wednesday,DISTURBANCE IP,1401 W KIRKWOOD AVE,LB521,BPD
B18-22577,June,Tuesday,NOISE,1342 N ARLINGTON PARK DR,LB514,BPD
B17-48587,November,Tuesday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B20-17118,May,Friday,DISTURBANCE NP,713 W 17TH ST,LB518,BPD
B16-16752,May,Tuesday,NOISE,2521 E 2ND ST,LB304,BPD
B18-21718,May,Wednesday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B17-49214,December,Saturday,PANHANDLING,425 E KIRKWOOD AVE,LB102,BPD
B17-18844,May,Monday,DISTURBANCE IP,2601 S KENDALL DR,LB422,BPD
B19-36329,August,Friday,NOISE,212 N MORTON ST,LB101,BPD
B16-30874,August,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-07855,March,Friday,DISTURBANCE IP,1120 W PINE MEADOWS DR,LB424,BPD
B20-03335,January,Thursday,DISTURBANCE NP,528 S COLLEGE AVE,LB410,BPD
B20-06769,February,Saturday,PANHANDLING,275 E WINSLOW RD,LB327,BPD
B16-39285,October,Saturday,NOISE,215 E 8TH ST,LB102,BPD
B18-09190,March,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-02164,January,Saturday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B16-45096,November,Wednesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-16936,April,Friday,NOISE,310 W 12TH ST,LB519,BPD
B19-00696,January,Sunday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B18-00069,January,Monday,NOISE,633 W MARBLE LN,LB513,BPD
B17-14402,April,Monday,NOISE,615 N WASHINGTON ST,LB213,BPD
B18-25938,June,Friday,VANDALISM IP,N LINCOLN ST & E VARSITY LN,LB212,BPD
B17-35323,August,Wednesday,NOISE,1890 S WALNUT ST,LB421,BPD
B19-50253,December,Sunday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B19-36349,August,Friday,DISTURBANCE IP,300 S FAIRVIEW ST,LB409,BPD
B21-05777,February,Thursday,DISTURBANCE IP,2906 E BUICK CADILLAC BLVD,LB310,BPD
B21-01078,January,Tuesday,DISTURBANCE IP,3529 S BURKS CT,,BPD
B17-05701,February,Thursday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-12114,April,Saturday,DISTURBANCE IP,231 S ADAMS ST,LB407,BPD
B19-14659,April,Friday,NOISE,419 E 20TH ST,LB212,BPD
B19-24999,June,Wednesday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B19-11212,March,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B21-03407,February,Thursday,NOISE,102 E KIRKWOOD AVE,LB104,BPD
B19-17441,April,Tuesday,DISTURBANCE IP,2966 E 3RD ST,LB305,BPD
B20-30689,August,Wednesday,NOISE,110 S JEFFERSON ST,LB222,BPD
B16-51132,December,Thursday,NOISE,908 S WASHINGTON ST,LB314,BPD
B16-14506,April,Sunday,NOISE,120 S KINGSTON DR,LB221,BPD
B20-30084,August,Friday,PANHANDLING,3910 W 3RD ST,LB524,BPD
B16-41311,October,Saturday,NOISE,1707 N WASHINGTON ST,LB212,BPD
B16-26601,July,Tuesday,PANHANDLING,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B16-38422,September,Sunday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B20-09481,March,Tuesday,NOISE,2107 S ROCKPORT RD,,BPD
B18-26383,July,Monday,DISTURBANCE IP,535 S WALNUT ST,LB301,BPD
B18-47667,November,Tuesday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B20-38628,October,Saturday,VANDALISM NP,548 S BASSWOOD DR,LB404,BPD
B17-22224,June,Thursday,DISTURBANCE IP,322 S WILMINGTON CT,LB305,BPD
B19-23684,June,Tuesday,PANHANDLING,423 E KIRKWOOD AVE,LB102,BPD
B20-01475,January,Saturday,VANDALISM NP,684 S SMITH RD,,BPD
B16-20398,May,Sunday,DISTURBANCE IP,1521 S OLIVE ST,LB316,BPD
B17-00385,January,Wednesday,DISTURBANCE NP,3410 S WALNUT ST,LB434,BPD
B17-10821,March,Friday,NOISE,1280 N COLLEGE AVE,LB519,BPD
B16-44801,November,Sunday,DISTURBANCE NP,2438 S WINSLOW CT,LB326,BPD
B20-42083,November,Saturday,NOISE,300 E 7TH ST,LB102,BPD
B16-07699,February,Monday,NOISE,422 E KIRKWOOD AVE,LB104,BPD
B18-28718,July,Wednesday,VANDALISM NP,1800 S HENDERSON ST,LB315,BPD
B21-15004,May,Saturday,NOISE,716 W 17TH ST,LB513,BPD
B21-13444,April,Sunday,NOISE,706 E SHERWOOD HILLS DR,LB329,BPD
B18-14279,April,Wednesday,PANHANDLING,3021 E 3RD ST,LB221,BPD
B17-02216,January,Friday,NOISE,605 E UNIVERSITY ST,LB302,BPD
B17-32040,August,Thursday,DISTURBANCE IP,563 W GRANITE DR,LB513,BPD
B19-41139,September,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-23554,June,Tuesday,NOISE,2430 W 3RD ST,LB523,BPD
B21-07822,March,Sunday,NOISE,512 N COLLEGE AVE,LB101,BPD
B18-49044,December,Saturday,VANDALISM NP,101 S MEADOWBROOK DR,LB220,BPD
B17-03171,January,Friday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-00545,January,Friday,NOISE,2615 E 2ND ST,LB304,BPD
B18-10034,March,Monday,NOISE,3939 W ROLL AVE,LB416,BPD
B20-37981,October,Monday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B16-28219,July,Friday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B20-15096,April,Tuesday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B16-50407,December,Wednesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-19873,May,Wednesday,ALCOHOL RELATED,422 E KIRKWOOD AVE,LB104,BPD
B19-31548,July,Wednesday,DISTURBANCE IP,W 17TH ST & N LINDBERGH DR,LB517,BPD
B17-51226,December,Saturday,NOISE,1336 N ARLINGTON PARK DR,LB514,BPD
B17-46040,November,Wednesday,NOISE,3200 E LONGVIEW AVE,LB221,BPD
B17-18973,May,Tuesday,NOISE,408 S HARVEY DR,LB402,BPD
B19-47486,November,Monday,VANDALISM NP,813 N ORRIS DR,,BPD
B20-42079,November,Saturday,NOISE,1351 W MILIEU DR,,BPD
B16-41028,October,Thursday,NOISE,350 S MADISON ST,LB103,BPD
B16-50467,December,Wednesday,NOISE,1203 S WILLOW TREE PL,LB401,BPD
B20-10108,March,Friday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B20-31906,September,Friday,NOISE,501 N WASHINGTON ST,LB102,BPD
B16-10585,March,Monday,NOISE,422 S WASHINGTON ST,LB104,BPD
B18-27951,July,Friday,PANHANDLING,1255 S COLLEGE MALL RD,LB310,BPD
B17-32386,August,Sunday,DISTURBANCE IP,986 S COPPER BEECH WAY,LB415,BPD
B19-42286,October,Sunday,VANDALISM IP,E 15TH ST & N GRANT ST,LB213,BPD
B16-42415,October,Saturday,DISTURBANCE IP,1681 N COLLEGE AVE,LB512,BPD
B17-36748,September,Friday,DISTURBANCE IP,520 S BASSWOOD DR,LB404,BPD
B18-14865,April,Sunday,NOISE,1410 W 15TH ST,LB517,BPD
B20-08884,February,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-05209,February,Sunday,NOISE,413 W HOOSIER COURT AVE,LB513,BPD
B20-12640,March,Friday,DISTURBANCE IP,3811 W 3RD ST,LB403,BPD
B17-05388,February,Monday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B17-50281,December,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-19380,May,Sunday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B17-14100,April,Saturday,NOISE,100 E 15TH ST,LB213,BPD
B16-02715,January,Thursday,PANHANDLING,3100 S WALNUT STREET PIKE,LB336,BPD
B20-08157,February,Monday,VANDALISM NP,531 N COLLEGE AVE,LB101,BPD
B20-28176,August,Friday,DISTURBANCE IP,1002 N LINDBERGH DR,LB517,BPD
B20-01384,January,Saturday,VANDALISM NP,628 S SMITH RD,LB306,BPD
B19-38682,September,Friday,VANDALISM IP,309 N WALNUT ST,LB101,BPD
B21-10050,March,Tuesday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B21-07512,March,Thursday,DISTURBANCE IP,4805 S OLD STATE ROAD 37,LMS16,BPD
B19-48207,November,Saturday,DISTURBANCE IP,S COLLEGE MALL RD & E 3RD ST,LB221,BPD
B21-11778,April,Tuesday,DISTURBANCE IP,1015 N LINCOLN ST,,BPD
B19-23821,June,Wednesday,DISTURBANCE IP,2304 S ROGERS ST,LB423,BPD
B20-37839,October,Sunday,NOISE,506 W NORTHLANE DR,,BPD
B20-10253,March,Saturday,DISTURBANCE IP,507 S LINCOLN ST,LB301,BPD
B19-37978,September,Sunday,NOISE,1003 W 1ST ST,LB409,BPD
B16-33255,August,Monday,DISTURBANCE IP,1005 N ROGERS ST,LB518,BPD
B17-42176,October,Saturday,DISTURBANCE IP,701 S GREENLEAF CT,LB415,BPD
B18-04155,January,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-02539,January,Sunday,NOISE,504 S MULLER PKWY,LB404,BPD
B17-20562,May,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B17-17076,May,Wednesday,VANDALISM IP,1100 W 2ND ST,LB406,BPD
B16-07227,February,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-17338,May,Friday,PANHANDLING,501 S WALNUT ST,LB301,BPD
B21-02794,January,Thursday,DISTURBANCE NP,1201 W ALLEN ST,LB413,BPD
B20-06329,February,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-36874,September,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B17-19944,May,Tuesday,VANDALISM NP,621 N WALNUT ST,LB519,BPD
B21-09398,March,Friday,DISTURBANCE IP,701 S WALNUT ST,LB301,BPD
B18-35434,August,Thursday,NOISE,120 S KINGSTON DR,LB221,BPD
B17-36736,September,Friday,DISTURBANCE IP,S WALNUT ST & E 2ND ST,LB103,BPD
B17-39690,September,Tuesday,NOISE,115 E 8TH ST,LB102,BPD
B18-14691,April,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B19-11314,March,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-03891,January,Friday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B16-43545,October,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B18-36144,September,Tuesday,DISTURBANCE IP,1720 N WALNUT ST,LB212,BPD
B21-03845,February,Monday,DISTURBANCE IP,653 S ROGERS ST,LB409,BPD
B20-23098,June,Thursday,DISTURBANCE IP,W 7TH ST & N WALNUT ST,LB102,BPD
B17-52285,December,Monday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B21-00154,January,Saturday,VANDALISM IP,701 E SUMMIT VIEW PL,LB316,BPD
B18-22677,June,Wednesday,DISTURBANCE IP,S PATTERSON DR & W ALLEN ST,LB412,BPD
B21-14663,May,Wednesday,NOISE,916 N COLLEGE AVE,,BPD
B16-14616,April,Sunday,VANDALISM NP,1315 N LINCOLN ST,LB212,BPD
B20-29139,August,Saturday,NOISE,714 E 1ST ST,LB302,BPD
B16-35247,September,Sunday,NOISE,810 E 11TH ST,LB214,BPD
B19-27834,July,Sunday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-45501,November,Friday,NOISE,225 E 20TH ST,LB212,BPD
B17-00989,January,Tuesday,ALCOHOL RELATED,3901 N KINSER PIKE,LB503,BPD
B17-44294,October,Friday,NOISE,1002 E ATWATER AVE,LB302,BPD
B18-23202,June,Sunday,DISTURBANCE IP,1753 S OAKDALE DR,LB417,BPD
B18-40330,October,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B21-02223,January,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B17-03147,January,Thursday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-40505,October,Sunday,NOISE,810 W RALSTON DR,LB423,BPD
B18-16086,April,Saturday,NOISE,E 19TH ST & N WASHINGTON ST,LB212,BPD
B17-00034,January,Sunday,ALCOHOL RELATED,310 S COLLEGE AVE,LB103,BPD
B18-50603,December,Wednesday,DISTURBANCE IP,2440 S WINSLOW CT,LB326,BPD
B19-36425,August,Friday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B20-31354,August,Monday,DISTURBANCE IP,3310 S ODELL DR,LB336,BPD
B19-24834,June,Tuesday,VANDALISM NP,1118 S WILLOW TREE PL,LB401,BPD
B18-38502,September,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-38717,October,Saturday,DISTURBANCE NP,311 S MULLER PKWY,LB405,BPD
B21-00407,January,Tuesday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,,BPD
B16-27445,July,Monday,NOISE,S MADISON ST & W 4TH ST,LB103,BPD
B19-13173,April,Wednesday,NOISE,1810 S HUNTINGTON GARDENS PL,LB316,BPD
B21-14905,May,Friday,NOISE,501 S WOODLAWN AVE,LB302,BPD
B16-36879,September,Thursday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B20-10130,March,Saturday,NOISE,222 N COLLEGE AVE,LB101,BPD
B16-11983,March,Thursday,DISTURBANCE IP,421 S COLLEGE AVE,LB103,BPD
B18-01628,January,Saturday,NOISE,1714 N WASHINGTON ST,LB212,BPD
B18-05573,February,Sunday,DISTURBANCE IP,1325 N LINCOLN ST,LB212,BPD
B21-15430,May,Tuesday,DISTURBANCE IP,3901 N KINSER PIKE,LB508,BPD
B16-18739,May,Tuesday,VANDALISM NP,S HENDERSON ST & E 2ND ST,LB302,BPD
B19-15129,April,Sunday,VANDALISM NP,500 S MULLER PKWY,LB404,BPD
B20-41040,November,Thursday,VANDALISM IP,2446 S HENDERSON ST,LB327,BPD
B21-05235,February,Sunday,DISTURBANCE IP,155 E KENNEDY CT,LB336,BPD
B20-18023,May,Saturday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B16-44693,November,Saturday,NOISE,200 E 16TH ST,LB213,BPD
B19-18239,May,Sunday,NOISE,801 E HUNTER AVE,LB302,BPD
B16-00174,January,Saturday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-02627,January,Sunday,DISTURBANCE IP,255 E VARSITY LN,LB212,BPD
B17-01527,January,Saturday,DISTURBANCE IP,1119 W 7TH ST,LB521,BPD
B16-21225,June,Saturday,DISTURBANCE IP,1203 N MADISON ST,LB518,BPD
B20-36259,October,Wednesday,NOISE,254 N WALNUT ST,LB102,BPD
B17-22109,June,Thursday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B17-47180,November,Friday,NOISE,2811 W TIMBERS TRL,LB415,BPD
