case_number,month,weekday,nature,address,district,agency
B16-49214,December,Saturday,DISTURBANCE IP,912 S COPPER BEECH WAY,LB415,BPD
B19-14001,April,Monday,NOISE,821 W 1ST ST,LB409,BPD
B19-05546,February,Saturday,NOISE,810 N MORTON ST,,BPD
B19-32132,August,Sunday,DISTURBANCE IP,2015 N DUNN ST,LB212,BPD
B19-25244,June,Friday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B19-00032,January,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-38940,September,Saturday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B19-36734,September,Sunday,VANDALISM IP,517 N PARK AVE,LB215,BPD
B17-23138,June,Wednesday,DISTURBANCE IP,2539 E EASTGATE LN,LB222,BPD
B17-32462,August,Sunday,DISTURBANCE IP,N COLLEGE AVE & W 7TH ST,LB101,BPD
B18-43230,October,Saturday,VANDALISM NP,1412 S HENDERSON ST,LB314,BPD
B17-43464,October,Sunday,NOISE,404 S WASHINGTON ST,LB104,BPD
B20-03725,January,Sunday,NOISE,1425 N DUNN ST,LB212,BPD
B18-15739,April,Friday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B16-43921,October,Monday,NOISE,611 E UNIVERSITY ST,LB302,BPD
B20-45965,December,Thursday,DISTURBANCE IP,2311 S ROCKPORT RD,LB423,BPD
B20-19391,May,Tuesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B21-07747,March,Saturday,NOISE,N GRANT ST & E 10TH ST,LB213,BPD
B16-36136,September,Friday,NOISE,400 N DUNN ST,LB102,BPD
B19-48721,November,Wednesday,NOISE,338 S WALNUT ST,LB103,BPD
B16-35881,September,Thursday,PANHANDLING,N COLLEGE AVE & W STATE ROAD 45 46 BYPASS,LB512,BPD
B20-35140,September,Monday,VANDALISM NP,S COLLEGE AVE & W HILLSIDE DR,,BPD
B19-16348,April,Tuesday,DISTURBANCE IP,404 E VARSITY LN,LB212,BPD
B17-01607,January,Saturday,NOISE,1700 N WALNUT ST,LB212,BPD
B19-04662,February,Sunday,NOISE,730 W HOWE ST,,BPD
B18-38041,September,Sunday,NOISE,608 E 1ST ST,LB302,BPD
B21-07988,March,Monday,DISTURBANCE IP,2920 S MCINTIRE DR,LB429,BPD
B16-22682,June,Tuesday,DISTURBANCE NP,1722 N WALNUT ST,LB212,BPD
B20-15042,April,Monday,PANHANDLING,I69-37 & W 3RD ST EXIT SOUTHBOUND,LB523,BPD
B17-15302,April,Saturday,DISTURBANCE IP,3500 E COVENANTER DR,LB309,BPD
B21-12443,April,Sunday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B18-19594,May,Tuesday,DISTURBANCE IP,3468 E COVENANTER DR,LB310,BPD
B16-30076,August,Thursday,DISTURBANCE IP,3860 W 3RD ST,LB524,BPD
B17-43494,October,Sunday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B18-45606,November,Sunday,DISTURBANCE IP,2942 S WALNUT ST,LB433,BPD
B17-19481,May,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-14098,April,Tuesday,DISTURBANCE IP,2901 W JULIES WAY,LB415,BPD
B20-18913,May,Saturday,DISTURBANCE IP,516 E UNIVERSITY ST,LB301,BPD
B19-14553,April,Thursday,NOISE,711 E 10TH ST,LB214,BPD
B19-44957,October,Thursday,VANDALISM NP,918 W 4TH ST,,BPD
B17-43437,October,Sunday,NOISE,200 S MADISON ST,LB103,BPD
B16-35056,September,Friday,NOISE,611 E UNIVERSITY ST,LB302,BPD
B21-11333,April,Friday,NOISE,1302 E HUNTER AVE,LB303,BPD
B18-47946,November,Friday,VANDALISM NP,3620 W 3RD ST,LB524,BPD
B20-06533,February,Friday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-26588,July,Tuesday,DISTURBANCE IP,N MAPLE ST & W 6TH ST,LB520,BPD
B18-32146,August,Friday,VANDALISM NP,726 W KIRKWOOD AVE,LB520,BPD
B16-43754,October,Sunday,VANDALISM NP,1004 W COUNTRY CLUB DR,LB423,BPD
B20-12720,March,Saturday,NOISE,416 S LINCOLN ST,LB104,BPD
B20-04818,February,Sunday,VANDALISM NP,110 W 6TH ST,LB101,BPD
B19-24135,June,Thursday,NOISE,800 N SMITH RD,LB218,BPD
B20-31813,September,Thursday,NOISE,206 E 20TH ST,LB2,BPD
B16-47862,December,Thursday,DISTURBANCE IP,328 S GRANT ST,LB104,BPD
B20-19105,May,Sunday,VANDALISM NP,708 S WASHINGTON ST,LB301,BPD
B20-36464,October,Thursday,DISTURBANCE IP,106 E 2ND ST,LB301,BPD
B20-34839,September,Friday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B17-50820,December,Wednesday,NOISE,N INDIANA AVE & E 14TH ST,LB214,BPD
B20-17532,May,Tuesday,DISTURBANCE IP,609 S WASHINGTON ST,LB301,BPD
B16-24226,June,Saturday,PANHANDLING,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B17-20816,May,Monday,DISTURBANCE IP,BLT 98 MARKER 4TH-KIRKWOOD,LB103,BPD
B19-38659,September,Thursday,NOISE,115 E 8TH ST,LB102,BPD
B20-17939,May,Friday,NOISE,W 15TH ST & N FAIRVIEW ST,,BPD
B18-15815,April,Saturday,DISTURBANCE IP,302 W RILEY DR,LB512,BPD
B17-30586,August,Tuesday,NOISE,2511 E 2ND ST,LB304,BPD
B16-37786,September,Tuesday,DISTURBANCE IP,2385 S WINSLOW CT,LB326,BPD
B16-16532,May,Sunday,VANDALISM NP,1218 N COLLEGE AVE,LB519,BPD
B20-41943,November,Friday,NOISE,106 W 6TH ST,LB101,BPD
B17-03002,January,Wednesday,NOISE,1890 S WALNUT ST,LB421,BPD
B16-35786,September,Wednesday,NOISE,3209 E 10TH ST,LB216,BPD
B20-24408,July,Monday,DISTURBANCE IP,2611 E 2ND ST,LB304,BPD
B17-01950,January,Tuesday,VANDALISM NP,1421 N WILLIS DR,LB513,BPD
B20-44423,December,Monday,VANDALISM NP,4685 S LEONARD SPRINGS RD,LB435,BPD
B18-03364,January,Friday,NOISE,319 N WALNUT ST,LB101,BPD
B18-26601,July,Tuesday,DISTURBANCE IP,W 11TH ST & N ROGERS ST,LB518,BPD
B17-07178,February,Sunday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B21-11602,April,Monday,VANDALISM NP,905 S BASSWOOD CIR,LB415,BPD
B19-03301,January,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-05963,February,Saturday,NOISE,1150 S CLARIZZ BLVD,,BPD
B19-06301,February,Thursday,DISTURBANCE IP,1480 N ARLINGTON PARK DR,LB514,BPD
B19-13921,April,Monday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B17-39139,September,Saturday,NOISE,615 S PARK AVE,LB302,BPD
B19-48091,November,Friday,DISTURBANCE IP,101 W KIRKWOOD AVE,LB103,BPD
B16-38165,September,Friday,VANDALISM NP,1050 N OOLITIC DR,LB517,BPD
B16-10277,March,Friday,VANDALISM IP,2800 W WAPEHANI RD,LB426,BPD
B20-12544,March,Thursday,VANDALISM NP,418 E UNIVERSITY ST,LB301,BPD
B16-47559,November,Monday,DISTURBANCE IP,1916 N MAXINE RD,LB510,BPD
B18-32397,August,Saturday,DISTURBANCE IP,1320 N ARLINGTON PARK DR,LB514,BPD
B16-17051,May,Thursday,NOISE,524 N COLLEGE AVE,LB101,BPD
B19-26804,June,Sunday,NOISE,111 N ROGERS ST,LB520,BPD
B16-39055,September,Thursday,DISTURBANCE IP,424 S WALNUT ST,LB103,BPD
B19-04643,February,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-10291,March,Wednesday,VANDALISM NP,2819 E 3RD ST,LB221,BPD
B17-24590,June,Friday,NOISE,212 N MORTON ST,LB101,BPD
B18-24965,June,Friday,PANHANDLING,100 N GATES DR,LB524,BPD
B21-13311,April,Sunday,NOISE,E 6TH ST & N WASHINGTON ST,LB102,BPD
B21-09390,March,Friday,NOISE,710 S HENDERSON ST,LB301,BPD
B20-31967,September,Friday,NOISE,700 N WASHINGTON ST,LB213,BPD
B17-01406,January,Friday,VANDALISM NP,2345 S BURBERRY LN,LB326,BPD
B20-35806,October,Saturday,DISTURBANCE IP,155 S KINGSTON DR,LB221,BPD
B19-41370,September,Monday,DISTURBANCE IP,3828 S LAURA WAY,LB335,BPD
B21-14964,May,Friday,NOISE,W 6TH ST & N WALNUT ST,LB101,BPD
B20-45764,December,Monday,NOISE,429 S VILLAGE CT,LB402,BPD
B17-24817,June,Sunday,DISTURBANCE IP,527 E 3RD ST,LB104,BPD
B18-34413,August,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-19976,May,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-10274,April,Friday,NOISE,534 S WASHINGTON ST,LB301,BPD
B20-14701,April,Friday,NOISE,702 S WASHINGTON ST,LB301,BPD
B17-09240,March,Sunday,DISTURBANCE IP,S GRANT ST & E 4TH ST,LB104,BPD
B21-03436,February,Thursday,VANDALISM NP,642 E SHERWOOD HILLS DR,LB329,BPD
B18-02931,January,Tuesday,VANDALISM NP,636 N ADAMS ST,LB517,BPD
B19-47639,November,Tuesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-31504,August,Saturday,VANDALISM NP,500 S BASSWOOD DR,LB404,BPD
B19-18377,May,Monday,NOISE,N GRANT ST & E 6TH ST,LB102,BPD
B21-08511,March,Friday,DISTURBANCE IP,4025 S OLD STATE ROAD 37,LMS16,BPD
B19-32863,August,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-13479,April,Sunday,NOISE,1520 S HIGHLAND AVE,LB316,BPD
B19-48834,November,Wednesday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B20-43167,December,Wednesday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B20-39542,November,Sunday,DISTURBANCE IP,E 19TH ST & N WASHINGTON ST,LB212,BPD
B18-42985,October,Thursday,NOISE,800 N GRANT ST,LB213,BPD
B19-03514,January,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B17-40335,September,Saturday,NOISE,301 E BROWNSTONE DR,LB213,BPD
B16-33943,August,Saturday,DISTURBANCE IP,308 W RILEY DR,LB512,BPD
B19-20264,May,Saturday,DISTURBANCE IP,N LINDBERGH DR & W 12TH ST,LB517,BPD
B19-34305,August,Saturday,DISTURBANCE IP,3261 S WALNUT SPRINGS DR,LB336,BPD
B17-45909,November,Tuesday,DISTURBANCE IP,3600 W 3RD ST,LB524,BPD
B16-12822,April,Wednesday,DISTURBANCE NP,3401 E JOHN HINKLE PL,LB221,BPD
B19-27106,July,Tuesday,VANDALISM IP,703 W GOURLEY PIKE,LB5,BPD
B18-11624,March,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-00206,January,Tuesday,DISTURBANCE IP,2304 S WINSLOW CT,LB326,BPD
B17-40005,September,Thursday,NOISE,310 N GRANT ST,LB102,BPD
B20-04625,February,Saturday,NOISE,2301 E 2ND ST,LB304,BPD
B17-42274,October,Saturday,NOISE,N PARK AVE & E 9TH ST,LB215,BPD
B19-13638,April,Saturday,NOISE,S HENDERSON ST & E HUNTER AVE,LB104,BPD
B21-09615,March,Saturday,NOISE,104 E 16TH ST,LB213,BPD
B19-25457,June,Saturday,DISTURBANCE NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-27680,July,Wednesday,DISTURBANCE IP,210 W KIRKWOOD AVE,LB101,BPD
B20-43574,December,Sunday,DISTURBANCE IP,303 N PETE ELLIS DR,LB221,BPD
B16-24464,June,Monday,VANDALISM NP,2631 E 2ND ST,LB304,BPD
B17-43883,October,Wednesday,VANDALISM NP,221 W 2ND ST,LB410,BPD
B16-18732,May,Tuesday,VANDALISM NP,1410 W 12TH ST,LB517,BPD
B20-41297,November,Saturday,NOISE,1955 N COLLEGE AVE,LB512,BPD
B21-06854,March,Saturday,VANDALISM NP,1285 S COLLEGE MALL RD,LB310,BPD
B20-23368,June,Sunday,NOISE,718 N GRANT ST,LB213,BPD
B21-07418,March,Thursday,DISTURBANCE IP,3160 S WALNUT ST,LB433,BPD
B17-10185,March,Sunday,DISTURBANCE IP,1450 N WILLIS DR,LB513,BPD
B19-23543,June,Monday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-31126,August,Friday,PANHANDLING,3700 W 3RD ST,LB524,BPD
B21-14994,May,Saturday,NOISE,1115 N WASHINGTON ST,LB213,BPD
B18-07109,February,Wednesday,DISTURBANCE IP,920 S RANSOM LN,LB414,BPD
B19-13472,April,Friday,DISTURBANCE IP,810 N OOLITIC DR,LB517,BPD
B16-40271,October,Friday,DISTURBANCE IP,620 W KIRKWOOD AVE,LB520,BPD
B19-34728,August,Tuesday,VANDALISM NP,807 N COLLEGE AVE,LB519,BPD
B16-27844,July,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B19-16785,April,Friday,NOISE,112 W 6TH ST,LB1,BPD
B18-48611,November,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-47251,November,Friday,NOISE,505 S MULLER PKWY,LB404,BPD
B21-06833,March,Saturday,NOISE,2539 E EASTGATE LN,LB222,BPD
B20-41090,November,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B21-01612,January,Sunday,DISTURBANCE IP,1955 N COLLEGE AVE,LB512,BPD
B18-50250,December,Sunday,NOISE,3224 E BRAESIDE DR,LB221,BPD
B17-49256,December,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-26773,July,Saturday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-49976,November,Friday,DISTURBANCE IP,339 S GRANT ST,LB104,BPD
B19-45892,October,Thursday,NOISE,2859 S WALNUT STREET PIKE,,BPD
B18-48416,November,Monday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B17-15422,April,Saturday,NOISE,1300 N WASHINGTON ST,LB212,BPD
B16-16063,April,Thursday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-43681,October,Tuesday,NOISE,3299 S WALNUT SPRINGS DR,LB336,BPD
B19-17535,April,Tuesday,ALCOHOL RELATED,4405 E 3RD ST,LB219,BPD
B16-31778,August,Monday,VANDALISM NP,1600 N WALNUT ST,LB212,BPD
B20-35490,October,Thursday,NOISE,1008 W 11TH ST,LB518,BPD
B19-09099,March,Tuesday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B20-33720,September,Thursday,NOISE,304 W 14TH ST,LB519,BPD
B19-41298,September,Sunday,NOISE,986 S COPPER BEECH WAY,LB415,BPD
B16-11837,March,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-26325,July,Tuesday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B18-06580,February,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B19-21834,May,Wednesday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B20-16078,April,Wednesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B20-00452,January,Saturday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B20-23982,July,Friday,VANDALISM IP,2615 E 3RD ST,LB221,BPD
B20-33536,September,Wednesday,NOISE,105 E 16TH ST,,BPD
B19-17173,April,Sunday,DISTURBANCE IP,810 N OOLITIC DR,LB517,BPD
B19-15098,April,Sunday,DISTURBANCE IP,S PATTERSON DR & W 3RD ST,LB406,BPD
B17-41261,October,Saturday,NOISE,E 3RD ST & S PARK RIDGE RD,LB307,BPD
B21-05086,February,Friday,NOISE,1426 N KINSER PIKE,LB512,BPD
B17-31017,August,Thursday,DISTURBANCE NP,914 N LINDBERGH DR,LB517,BPD
B17-38491,September,Tuesday,DISTURBANCE IP,1007 N SUMMIT ST,LB517,BPD
B17-40177,September,Saturday,NOISE,1410 W 6TH ST,LB521,BPD
B20-20301,June,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B18-32636,August,Monday,DISTURBANCE IP,3409 S WALNUT ST,LB336,BPD
B21-16004,May,Sunday,DISTURBANCE IP,4300 N STONE MILL RD,LB223,BPD
B18-33883,August,Tuesday,DISTURBANCE IP,326 W KENWOOD DR,LB519,BPD
B16-22726,June,Tuesday,NOISE,3470 W 3RD ST,LB524,BPD
B17-01827,January,Monday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-43307,October,Saturday,NOISE,S PATTERSON DR & W 3RD ST,LB406,BPD
B21-10351,April,Friday,DISTURBANCE IP,3205 W STATE ROAD 45,LB416,BPD
B20-18912,May,Saturday,NOISE,504 S MULLER PKWY,LB404,BPD
B16-07126,February,Wednesday,VANDALISM NP,750 S WALKER ST,LB409,BPD
B17-23777,June,Monday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B19-12717,March,Saturday,VANDALISM NP,3200 E LONGVIEW AVE,LB221,BPD
B18-30857,August,Wednesday,NOISE,309 E 15TH ST,LB213,BPD
B18-50147,December,Saturday,DISTURBANCE IP,556 S JUNYA ST,LB406,BPD
B21-13487,April,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B21-09118,March,Wednesday,NOISE,E 20TH ST & N WASHINGTON ST,LB212,BPD
B19-14570,April,Friday,NOISE,207 E 19TH ST,LB212,BPD
B21-05932,February,Friday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B16-17118,May,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B19-18215,May,Saturday,NOISE,1042 W 12TH ST,LB518,BPD
B19-29487,July,Wednesday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B17-07895,March,Friday,DISTURBANCE IP,3483 W 3RD ST,LB403,BPD
B16-16464,May,Sunday,NOISE,127 N JEFFERSON ST,LB222,BPD
B21-12806,April,Wednesday,NOISE,223 N MORTON ST,LB101,BPD
B16-49107,December,Saturday,VANDALISM IP,701 E SUMMIT VIEW PL,LB316,BPD
B16-14275,April,Saturday,NOISE,4412 E ELOUISE AVE,LB219,BPD
B16-21322,June,Saturday,NOISE,209 E 8TH ST,LB102,BPD
B21-16660,May,Friday,DISTURBANCE NP,3006 S ACADIA CT,,BPD
B16-21604,June,Tuesday,VANDALISM IP,401 S WASHINGTON ST,LB104,BPD
B20-03683,January,Saturday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B17-06254,February,Sunday,DISTURBANCE IP,892 E MILLER DR,LB316,BPD
B18-32916,August,Wednesday,DISTURBANCE IP,333 S LINCOLN ST,LB104,BPD
B19-06393,February,Friday,DISTURBANCE IP,3937 W ROLL AVE,LB416,BPD
B21-11193,April,Friday,NOISE,1361 W MILIEU DR,LB406,BPD
B19-17381,April,Monday,NOISE,502 E KIRKWOOD AVE,LB104,BPD
B17-42851,October,Wednesday,VANDALISM NP,515 S WALNUT ST,LB301,BPD
B17-14188,April,Sunday,VANDALISM NP,2400 S WALNUT ST,LB422,BPD
B17-14597,April,Wednesday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B16-41466,October,Saturday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B20-16867,May,Wednesday,VANDALISM NP,220 E 3RD ST,LB104,BPD
B17-42238,October,Saturday,NOISE,626 N COLLEGE AVE,LB519,BPD
B17-12863,April,Friday,NOISE,107 E 6TH ST,LB102,BPD
B16-09827,March,Monday,DISTURBANCE IP,2373 S WINSLOW CT,LB326,BPD
B18-20650,May,Tuesday,NOISE,500 S MULLER PKWY,LB404,BPD
B17-40207,September,Saturday,NOISE,116 N WALNUT ST,LB102,BPD
B19-08080,February,Tuesday,NOISE,1003 W 1ST ST,LB409,BPD
B17-05422,February,Monday,DISTURBANCE NP,3900 E BARRINGTON DR,LB217,BPD
B18-05866,February,Tuesday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B20-27152,July,Wednesday,VANDALISM NP,611 N ROGERS ST,LB520,BPD
B17-23302,June,Thursday,DISTURBANCE IP,427 S HENDERSON ST,LB302,BPD
B20-23984,July,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-25329,July,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-11784,March,Tuesday,VANDALISM IP,2300 E CANADA DR,LB334,BPD
B20-17352,May,Monday,VANDALISM NP,300 W 6TH ST,LB101,BPD
B17-40281,September,Saturday,DISTURBANCE IP,3001 E 3RD ST,LB221,BPD
B17-01991,January,Wednesday,DISTURBANCE IP,520 S VILLAGE CT,LB402,BPD
B21-05665,February,Wednesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B16-37011,September,Friday,NOISE,710 N MORTON ST,LB519,BPD
B19-40650,September,Wednesday,PANHANDLING,527 E 3RD ST,LB104,BPD
B20-32285,September,Monday,DISTURBANCE NP,217 W KIRKWOOD AVE,LB103,BPD
B19-42689,October,Tuesday,NOISE,400 E 4TH ST,LB104,BPD
B18-25188,June,Saturday,DISTURBANCE IP,1313 W 12TH ST,LB517,BPD
B19-22170,May,Friday,DISTURBANCE IP,509 W HAYS CT,LB423,BPD
B16-23450,June,Sunday,DISTURBANCE IP,500 S MULLER PKWY,LB404,BPD
B16-16351,April,Saturday,NOISE,701 N WASHINGTON ST,LB213,BPD
B16-22342,June,Sunday,DISTURBANCE IP,317 E WINSLOW RD,LB326,BPD
B18-42721,October,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-06999,February,Saturday,VANDALISM IP,300 N COLLEGE AVE,LB101,BPD
B19-03007,January,Tuesday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B16-14324,April,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B20-14706,April,Friday,NOISE,510 N LINCOLN ST,LB102,BPD
B16-23336,June,Sunday,NOISE,403 S PARK SQUARE DR,LB402,BPD
B20-33951,September,Saturday,NOISE,E 15TH ST & N INDIANA AVE,LB214,BPD
B20-38124,October,Tuesday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B17-09918,March,Friday,VANDALISM NP,202 E 6TH ST,LB102,BPD
B17-13239,April,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-23942,June,Friday,VANDALISM NP,2900 W ALDER CT,LB415,BPD
B20-15210,April,Wednesday,DISTURBANCE IP,E WYLIE ST & S WALNUT ST,LB410,BPD
B16-28722,July,Tuesday,PANHANDLING,1327 N WALNUT ST,LB519,BPD
B17-15168,April,Friday,DISTURBANCE IP,1501 E HILLSIDE DR,LB312,BPD
B16-25355,July,Sunday,DISTURBANCE NP,502 E KIRKWOOD AVE,LB104,BPD
B21-03368,February,Wednesday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B19-01357,January,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-17897,May,Thursday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-14160,April,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-11151,March,Thursday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B16-45528,November,Saturday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B16-18303,May,Friday,NOISE,602 N MORTON ST,LB519,BPD
B17-43433,October,Saturday,NOISE,1500 N WALNUT ST,LB212,BPD
B19-35493,August,Saturday,NOISE,1700 N WASHINGTON ST,LB212,BPD
B19-36324,August,Thursday,NOISE,520 W KIRKWOOD AVE,LB520,BPD
B17-48651,November,Tuesday,DISTURBANCE IP,1426 S WEATHERSTONE LN,LB313,BPD
B16-41921,October,Tuesday,DISTURBANCE IP,402 W NORTHLANE DR,LB513,BPD
B21-04975,February,Thursday,NOISE,320 E 7TH ST,LB1,BPD
B20-30316,August,Sunday,NOISE,700 N WASHINGTON ST,LB213,BPD
B16-39054,September,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B18-34557,August,Saturday,VANDALISM NP,120 E 16TH ST,LB213,BPD
B17-21830,June,Tuesday,DISTURBANCE IP,207 S COLLEGE AVE,LB103,BPD
B17-07127,February,Sunday,NOISE,505 S MULLER PKWY,LB404,BPD
B16-44430,November,Friday,NOISE,800 N ILLINOIS ST,LB517,BPD
B16-06459,February,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B21-06690,March,Friday,NOISE,2985 S PINEWOOD LN,LB433,BPD
B16-35558,September,Tuesday,VANDALISM NP,1076 S SUGAR MAPLE PL,LB401,BPD
B19-50673,December,Wednesday,VANDALISM IP,1550 W 3RD ST,LB521,BPD
B17-42186,October,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B16-00675,January,Wednesday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-31164,August,Saturday,DISTURBANCE IP,3900 E 3RD ST,LB307,BPD
B16-14014,April,Thursday,NOISE,2313 S BRANDON CT,LB326,BPD
B17-19570,May,Saturday,NOISE,W 2ND ST & S COLLEGE AVE,LB103,BPD
B20-33708,September,Thursday,NOISE,211 N MORTON ST,,BPD
B18-47987,November,Friday,VANDALISM NP,3618 W 3RD ST,LB524,BPD
B19-42200,October,Saturday,VANDALISM NP,504 S MULLER PKWY,LB404,BPD
B17-21595,June,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B20-08626,February,Thursday,NOISE,415 S GRANT ST,LB104,BPD
B18-34383,August,Friday,DISTURBANCE NP,619 W HOWE ST,LB409,BPD
B21-14072,April,Friday,NOISE,300 N LINCOLN ST,,BPD
B17-05982,February,Friday,NOISE,1106 S FESS AVE,LB313,BPD
B21-05998,February,Saturday,DISTURBANCE IP,653 S ROGERS ST,LB409,BPD
B18-49156,December,Sunday,NOISE,420 S GRANT ST,LB104,BPD
B17-49277,December,Saturday,DISTURBANCE IP,S ROGERS ST & W CHAMBERS DR,LB420,BPD
B16-36533,September,Monday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B19-26975,July,Monday,NOISE,701 N WALNUT ST,LB519,BPD
B18-06527,February,Saturday,ALCOHOL RELATED,N LINCOLN ST & E 7TH ST,LB102,BPD
B20-41735,November,Wednesday,DISTURBANCE IP,W 2ND ST & S ROGERS ST,LB409,BPD
B16-34874,September,Thursday,NOISE,909 S FESS AVE,LB313,BPD
B19-50730,December,Thursday,DISTURBANCE IP,1719 W ARLINGTON RD,LB514,BPD
B19-36721,August,Saturday,NOISE,422 S GRANT ST,LB104,BPD
B20-28317,August,Saturday,VANDALISM IP,100 S PETE ELLIS DR,LB221,BPD
B20-30671,August,Tuesday,DISTURBANCE IP,1955 N COLLEGE AVE,LB512,BPD
B20-33736,September,Friday,NOISE,E 15TH ST & N LINCOLN ST,LB213,BPD
B20-24671,July,Wednesday,VANDALISM NP,W KIRKWOOD AVE & S WALNUT ST,,BPD
B16-11270,March,Friday,NOISE,319 N WALNUT ST,LB101,BPD
B16-09505,March,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B18-14703,April,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B18-43785,October,Wednesday,VANDALISM NP,1800 N WALNUT ST,LB212,BPD
B21-09660,March,Saturday,NOISE,1110 N CRESCENT RD,LB517,BPD
B16-48537,December,Monday,NOISE,120 S KINGSTON DR,LB221,BPD
B20-20731,June,Saturday,NOISE,2630 E DEKIST ST,,BPD
B16-13459,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-33546,August,Sunday,NOISE,E 19TH ST & N WASHINGTON ST,LB212,BPD
