case_number,month,weekday,nature,address,district,agency
B16-30354,August,Friday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B19-41445,September,Monday,DISTURBANCE IP,720 S COLLEGE MALL RD,LB305,BPD
B16-21057,June,Friday,NOISE,530 S WASHINGTON ST,LB301,BPD
B17-06032,February,Saturday,NOISE,401 E 2ND ST,LB104,BPD
B20-33251,September,Monday,VANDALISM NP,407 E 12TH ST,LB213,BPD
B17-08742,March,Wednesday,DISTURBANCE IP,322 S GRANT ST,LB104,BPD
B19-30988,July,Sunday,NOISE,928 S HENDERSON ST,LB314,BPD
B21-07719,March,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-14237,April,Wednesday,DISTURBANCE IP,522 W 2ND ST,LB409,BPD
B20-17237,May,Saturday,NOISE,2515 E ROGERS RD,LB324,BPD
B19-13746,April,Saturday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B19-49299,November,Saturday,NOISE,1714 N LINCOLN ST,,BPD
B16-03965,January,Saturday,VANDALISM NP,2044 S OAKDALE DR,LB417,BPD
B17-26133,July,Monday,VANDALISM NP,1006 E SUMMIT VIEW PL,LB316,BPD
B17-16921,May,Tuesday,NOISE,1219 N MAPLE ST,LB518,BPD
B19-49324,November,Sunday,NOISE,527 W AMARYLLIS DR,,BPD
B17-50565,December,Tuesday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B20-03974,January,Tuesday,VANDALISM NP,2001 E VIVA DR,LB312,BPD
B19-15694,April,Thursday,NOISE,3030 E AMY LN,,BPD
B16-43242,October,Friday,VANDALISM NP,2315 S ROCKPORT RD,LB423,BPD
B17-22317,June,Friday,DISTURBANCE IP,868 E MILLER DR,LB316,BPD
B19-46565,November,Monday,VANDALISM NP,305 S HICKORY DR,LB402,BPD
B18-15259,April,Tuesday,NOISE,812 N WASHINGTON ST,LB213,BPD
B19-17033,April,Saturday,VANDALISM IP,317 S ROGERS ST,,BPD
B21-00010,January,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-16889,May,Wednesday,NOISE,180 E BROWNSTONE DR,LB213,BPD
B17-39256,September,Sunday,VANDALISM IP,N WASHINGTON ST & E 6TH ST,LB102,BPD
B20-44012,December,Thursday,NOISE,464 E MELROSE AVE,,BPD
B16-22714,June,Tuesday,ALCOHOL RELATED,100 E KIRKWOOD AVE,LB104,BPD
B20-28863,August,Wednesday,NOISE,1466 N KINSER PIKE,LB512,BPD
B16-24269,June,Saturday,NOISE,676 E RIDGE CREST CT,LB316,BPD
B21-13814,April,Wednesday,NOISE,3120 E GOODNIGHT WAY,LB310,BPD
B20-40862,November,Tuesday,DISTURBANCE IP,3811 W 3RD ST,LB403,BPD
B17-42353,October,Saturday,NOISE,N GRANT ST & E 10TH ST,LB213,BPD
B20-27580,August,Saturday,DISTURBANCE IP,2430 S WALNUT ST,LB422,BPD
B16-36757,September,Wednesday,NOISE,2020 E 2ND ST,LB303,BPD
B20-37544,October,Friday,NOISE,W 11TH ST & N COLLEGE AVE,LB519,BPD
B20-35188,September,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B21-02368,January,Sunday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B17-51260,December,Saturday,DISTURBANCE IP,2665 E 7TH ST,LB221,BPD
B17-02639,January,Sunday,DISTURBANCE IP,204 E 4TH ST,LB104,BPD
B19-39037,September,Sunday,VANDALISM IP,539 S WASHINGTON ST,LB301,BPD
B18-35363,August,Thursday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B21-06040,February,Saturday,NOISE,E 2ND ST & S FESS AVE,LB302,BPD
B16-00260,January,Sunday,NOISE,911 E EMINENCE WAY,LB316,BPD
B18-26201,June,Saturday,NOISE,S ROGERS ST & W DIXIE ST,LB412,BPD
B19-17401,April,Tuesday,NOISE,629 N COLLEGE AVE,LB519,BPD
B17-02069,January,Wednesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B21-01572,January,Sunday,NOISE,913 W GRAHAM DR,,BPD
B20-37123,October,Monday,VANDALISM IP,500 S BASSWOOD DR,LB404,BPD
B18-34615,August,Saturday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B16-15429,April,Saturday,PANHANDLING,101 W KIRKWOOD AVE,LB103,BPD
B21-13477,April,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-43872,October,Wednesday,NOISE,802 E 8TH ST,LB215,BPD
B20-27046,July,Tuesday,DISTURBANCE IP,3277 S WALNUT SPRINGS DR,LB336,BPD
B16-17523,May,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-35128,August,Friday,NOISE,807 N WALNUT ST,LB519,BPD
B18-15739,April,Friday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B16-20485,May,Sunday,DISTURBANCE IP,2020 S WALNUT ST,LB422,BPD
B18-11200,March,Wednesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B21-08118,March,Tuesday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B20-23650,June,Tuesday,PANHANDLING,3535 W 3RD ST,LB403,BPD
B17-31778,August,Wednesday,VANDALISM NP,2315 N WALNUT ST,LB511,BPD
B20-05247,February,Wednesday,VANDALISM NP,3508 E MORNINGSIDE DR,,BPD
B20-15488,April,Friday,DISTURBANCE IP,N GRANT ST & E ALICE ST,LB102,BPD
B16-44108,November,Wednesday,DISTURBANCE IP,302 N ROGERS ST,LB101,BPD
B17-04436,February,Monday,VANDALISM NP,112 E COTTAGE GROVE AVE,LB213,BPD
B18-14774,April,Saturday,DISTURBANCE IP,S MORTON ST & W 1ST ST,LB409,BPD
B18-38231,September,Monday,PANHANDLING,503 W KIRKWOOD AVE,LB408,BPD
B17-23384,June,Friday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B21-16012,May,Sunday,DISTURBANCE IP,4111 W VERNAL PIKE,,BPD
B19-28147,July,Tuesday,DISTURBANCE IP,3201 W 3RD ST,LB403,BPD
B21-12108,April,Thursday,NOISE,E DODDS ST & S DUNN ST,LB314,BPD
B19-36743,September,Sunday,DISTURBANCE IP,207 S COLLEGE AVE,LB103,BPD
B19-46346,November,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B17-43450,October,Sunday,DISTURBANCE IP,1751 S PARK AVE,LB316,BPD
B16-19498,May,Monday,NOISE,1215 N WOODBURN AVE,LB519,BPD
B19-04604,February,Saturday,DISTURBANCE IP,3600 W 3RD ST,LB524,BPD
B20-38581,October,Saturday,NOISE,913 N COLLEGE AVE,LB519,BPD
B19-02411,January,Thursday,VANDALISM NP,1001 S HENDERSON ST,LB313,BPD
B20-15228,April,Wednesday,PANHANDLING,W ALEXANDER DR & N JACOB DR,,BPD
B17-49757,December,Wednesday,DISTURBANCE IP,3840 S LAUREL CT,LB335,BPD
B17-15667,April,Monday,VANDALISM NP,413 E 16TH ST,LB213,BPD
B20-07968,February,Sunday,NOISE,601 N COLLEGE AVE,LB519,BPD
B17-33364,August,Saturday,NOISE,1586 S IRA ST,LB318,BPD
B16-14483,April,Saturday,NOISE,600 E 1ST ST,LB302,BPD
B18-11475,March,Friday,NOISE,1350 W 15TH ST,LB517,BPD
B21-15701,May,Thursday,NOISE,104 E KIRKWOOD AVE,LB104,BPD
B17-41853,October,Wednesday,NOISE,200 S MADISON ST,LB103,BPD
B20-36486,October,Thursday,DISTURBANCE IP,SWITCHYARD PARK,LB421,BPD
B17-42535,October,Monday,VANDALISM NP,301 N MORTON ST,LB101,BPD
B21-09664,March,Saturday,NOISE,432 E MELROSE AVE,LB3,BPD
B16-27399,July,Sunday,NOISE,321 E 14TH ST,LB213,BPD
B19-14676,April,Friday,DISTURBANCE IP,1205 W 8TH ST,LB520,BPD
B20-28932,August,Thursday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-18215,May,Saturday,NOISE,1042 W 12TH ST,LB518,BPD
B17-49953,December,Thursday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B21-12422,April,Sunday,NOISE,1302 S COLLEGE MALL RD,LB310,BPD
B17-36958,September,Saturday,NOISE,N WASHINGTON ST & E 6TH ST,LB102,BPD
B20-42628,November,Thursday,NOISE,308 W 2ND ST,,BPD
B16-06885,February,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-20909,May,Thursday,NOISE,W 11TH ST & N COLLEGE AVE,LB519,BPD
B20-11949,March,Friday,DISTURBANCE IP,563 W GRANITE DR APT D,LB513,BPD
B18-50922,December,Friday,DISTURBANCE IP,3937 W ROLL AVE,LB416,BPD
B20-02706,January,Sunday,VANDALISM IP,S CURRY PIKE & W 3RD ST,LB402,BPD
B20-14769,April,Friday,NOISE,1024 W 7TH ST,LB520,BPD
B20-05336,February,Wednesday,DISTURBANCE IP,314 W 4TH ST,LB103,BPD
B17-07001,February,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-30827,August,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-50641,December,Wednesday,PANHANDLING,W STATE ROAD 45 46 BYPASS & N KINSER PIKE,LB511,BPD
B17-33574,August,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B18-17772,May,Wednesday,VANDALISM IP,322 N COLLEGE AVE,LB101,BPD
B18-26880,July,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-36894,September,Sunday,NOISE,505 S MULLER PKWY,LB404,BPD
B17-15463,April,Sunday,NOISE,S EASTSIDE DR & E ATWATER AVE,LB303,BPD
B17-50887,December,Thursday,DISTURBANCE IP,545 W LAVA WAY,LB513,BPD
B20-03727,January,Sunday,NOISE,285 E VARSITY LN,,BPD
B19-24344,June,Saturday,VANDALISM NP,1175 S SMITH RD,LB308,BPD
B21-10984,April,Wednesday,DISTURBANCE IP,411 S WOODSCREST DR,LB304,BPD
B21-12307,April,Saturday,NOISE,316 E 2ND ST,LB301,BPD
B20-30689,August,Wednesday,NOISE,110 S JEFFERSON ST,LB222,BPD
B18-44729,October,Tuesday,NOISE,222 W 3RD ST,LB103,BPD
B19-31109,July,Sunday,VANDALISM NP,3926 E SARATOGA DR,LB219,BPD
B16-16297,April,Friday,NOISE,1305 S BASSWOOD DR,LB415,BPD
B19-44769,October,Wednesday,VANDALISM NP,1127 W 7TH ST,LB521,BPD
B18-17187,April,Saturday,NOISE,1119 N LINCOLN ST,LB213,BPD
B16-13049,April,Thursday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B19-13018,April,Monday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-06415,March,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B16-48155,December,Friday,NOISE,1203 S FESS AVE,LB313,BPD
B21-08283,March,Thursday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-47434,November,Saturday,DISTURBANCE IP,1730 S WALNUT ST,LB421,BPD
B20-04121,January,Wednesday,DISTURBANCE IP,3845 S MILL STONE WAY,LB334,BPD
B16-34066,August,Saturday,NOISE,641 W MARBLE LN,LB513,BPD
B17-44758,October,Monday,NOISE,612 S GRANT ST,LB301,BPD
B19-43961,October,Wednesday,NOISE,908 S WASHINGTON ST,LB314,BPD
B21-16266,May,Tuesday,DISTURBANCE IP,3324 W 3RD ST,LB524,BPD
B17-34947,August,Monday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B18-37657,September,Friday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B20-04081,January,Tuesday,DISTURBANCE IP,110 S FRANKLIN RD,LB523,BPD
B16-03953,January,Saturday,NOISE,2304 S ROGERS ST,LB423,BPD
B20-08946,February,Saturday,VANDALISM IP,3068 E 3RD ST,LB305,BPD
B19-15155,April,Sunday,NOISE,533 W GRANITE DR,LB513,BPD
B19-06553,February,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-32088,August,Friday,NOISE,3000 S ACADIA CT,LB329,BPD
B20-29370,August,Sunday,VANDALISM IP,275 E WINSLOW RD,LB327,BPD
B17-37619,September,Wednesday,VANDALISM NP,W FAIRINGTON DR & S LEONARD SPRINGS RD,LB428,BPD
B21-06097,February,Sunday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B20-34904,September,Saturday,DISTURBANCE IP,100 E KIRKWOOD AVE,LB104,BPD
B16-14130,April,Friday,DISTURBANCE NP,3700 W 3RD ST,LB524,BPD
B18-04458,February,Saturday,DISTURBANCE IP,605 W MARBLE LN,LB513,BPD
B20-41711,November,Tuesday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B19-05682,February,Saturday,NOISE,219 E 7TH ST,LB102,BPD
B20-14589,April,Wednesday,NOISE,2953 E AMY LN,LB221,BPD
B19-45893,October,Thursday,NOISE,1116 N WALNUT ST,LB213,BPD
B21-12300,April,Saturday,NOISE,357 E 18TH ST,LB212,BPD
B20-07421,February,Thursday,NOISE,1520 S ANDREW CIR,LB319,BPD
B18-17810,May,Wednesday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B20-14988,April,Sunday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B20-33487,September,Wednesday,DISTURBANCE IP,S WALNUT ST & W COUNTRY CLUB DR,LB422,BPD
B18-14346,April,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-38029,September,Saturday,DISTURBANCE IP,504 S MULLER PKWY,LB404,BPD
B18-20249,May,Saturday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B20-41937,November,Thursday,NOISE,940 N WALNUT ST,LB213,BPD
B19-25763,June,Monday,DISTURBANCE IP,301 E BROWNSTONE DR,LB213,BPD
B19-21592,May,Tuesday,DISTURBANCE IP,701 S PARKWAY DR,LB402,BPD
B19-32987,August,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-18698,May,Thursday,NOISE,415 N DUNN ST,LB102,BPD
B16-36748,September,Wednesday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B17-41566,October,Tuesday,NOISE,215 E 6TH ST,LB102,BPD
B21-02477,January,Monday,NOISE,613 W MARBLE LN,LB513,BPD
B18-03485,January,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-36584,August,Saturday,NOISE,4503 E 3RD ST,LB219,BPD
B16-37355,September,Sunday,NOISE,1711 N WASHINGTON ST,LB212,BPD
B17-03160,January,Friday,DISTURBANCE IP,428 E 2ND ST,LB301,BPD
B19-16595,April,Wednesday,DISTURBANCE IP,309 E 3RD ST,LB104,BPD
B21-09217,March,Wednesday,NOISE,817 E HUNTER AVE,LB302,BPD
B16-08422,March,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-44768,December,Saturday,VANDALISM NP,920 S ADAMS ST,LMS31,BPD
B16-26197,July,Saturday,PANHANDLING,1175 S COLLEGE MALL RD,LB310,BPD
B19-34969,August,Thursday,DISTURBANCE IP,W STATE ROAD 45 & S CURRY PIKE,LB427,BPD
B20-16418,May,Saturday,NOISE,3630 E MORNINGSIDE DR,LB220,BPD
B17-14713,April,Wednesday,DISTURBANCE IP,111 N ELM ST,LB520,BPD
B19-37878,September,Sunday,NOISE,S HILLSDALE DR & E 4TH ST,LB222,BPD
B19-15066,April,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B19-23365,June,Saturday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B16-14072,April,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-18093,May,Saturday,NOISE,115 N WASHINGTON ST,LB102,BPD
B16-04227,February,Monday,ALCOHOL RELATED,E MILLER DR & S HENDERSON ST,LB316,BPD
B19-44873,October,Wednesday,DISTURBANCE IP,3811 E MCCRACKEN WAY,LB220,BPD
B20-42646,November,Friday,VANDALISM IP,2960 E AMY LN,,BPD
B16-02998,January,Saturday,DISTURBANCE IP,3001 E 3RD ST,LB221,BPD
B16-24752,June,Wednesday,DISTURBANCE IP,1402 W 12TH ST,LB517,BPD
B20-32871,September,Saturday,NOISE,515 S WASHINGTON ST,LB301,BPD
B20-14069,April,Friday,NOISE,3400 S SARE RD,LB331,BPD
B17-21472,June,Saturday,VANDALISM NP,910 S PLEASANT RIDGE RD,LB309,BPD
B16-50434,December,Wednesday,DISTURBANCE IP,823 N MAPLE ST,LB518,BPD
B18-46165,November,Thursday,NOISE,115 N WASHINGTON ST,LB102,BPD
B16-34228,August,Sunday,VANDALISM IP,2500 S ROCKPORT RD,LB424,BPD
B17-42902,October,Wednesday,DISTURBANCE NP,405 S WALNUT ST,LB104,BPD
B16-03957,January,Saturday,NOISE,1366 N ARLINGTON PARK DR,LB514,BPD
B20-39361,October,Friday,NOISE,807 N LINCOLN ST,LB213,BPD
B19-48128,November,Friday,NOISE,618 S LINCOLN ST,LB3,BPD
B20-10186,March,Saturday,VANDALISM NP,624 S WALNUT ST,LB410,BPD
B16-12737,April,Tuesday,DISTURBANCE NP,2304 S ROGERS ST,LB423,BPD
B19-34619,August,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B21-06801,March,Friday,NOISE,1302 E HUNTER AVE,LB303,BPD
B20-42634,November,Thursday,DISTURBANCE IP,1345 S BRENDA LN,LB313,BPD
B20-16876,May,Wednesday,NOISE,311 E GLENDORA DR,LB209,BPD
B21-03114,January,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-11559,March,Monday,NOISE,S MILTON DR & W GRAHAM DR,,BPD
B19-17912,May,Thursday,NOISE,400 E DODDS ST,LB314,BPD
B19-13444,April,Friday,NOISE,300 E STATE ROAD 45 46 BYPASS,,BPD
B16-37592,September,Monday,NOISE,420 E 19TH ST,LB212,BPD
B19-04493,February,Friday,NOISE,2207 S OLDE MILL CT,LB326,BPD
B18-17255,April,Sunday,NOISE,424 S RONSON ST,LB406,BPD
B17-41028,October,Friday,NOISE,612 S GRANT ST,LB301,BPD
B19-31310,July,Tuesday,VANDALISM NP,4414 E ELOUISE AVE,LB219,BPD
B18-45516,November,Sunday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-49485,December,Monday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B17-07492,March,Wednesday,NOISE,601 N COLLEGE AVE,LB519,BPD
B17-46855,November,Tuesday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-11448,March,Saturday,VANDALISM NP,518 E 7TH ST,LB102,BPD
B18-47417,November,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-52120,December,Sunday,NOISE,1257 S FENBROOK LN,LB309,BPD
B20-10011,March,Friday,NOISE,321 N WASHINGTON ST,LB102,BPD
B21-06667,March,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-39637,October,Monday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-08827,March,Thursday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B17-03032,January,Thursday,DISTURBANCE IP,S SWAIN AVE & E HUNTER AVE,LB303,BPD
B19-20797,May,Wednesday,VANDALISM IP,219 E 4TH ST,LB104,BPD
B20-19194,May,Monday,PANHANDLING,527 E 3RD ST,LB104,BPD
B17-48503,November,Monday,DISTURBANCE IP,2801 W HEARTWOOD CT,LB415,BPD
B21-01857,January,Tuesday,NOISE,703 S WASHINGTON ST,LB301,BPD
B20-41391,November,Saturday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B20-12167,March,Sunday,NOISE,1319 N LISMORE DR,LB517,BPD
B18-30273,July,Saturday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B19-43603,October,Monday,NOISE,2516 E ROUNDHILL LN,,BPD
B16-24314,June,Sunday,DISTURBANCE IP,621 W 17TH ST,LB518,BPD
B18-23358,June,Monday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B16-26170,July,Saturday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B17-15457,April,Sunday,DISTURBANCE IP,500 S MULLER PKWY,LB404,BPD
B20-27513,August,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-15595,April,Friday,NOISE,417 S SWAIN AVE,LB303,BPD
B18-07006,February,Wednesday,NOISE,212 N MORTON ST,LB101,BPD
B17-48753,November,Wednesday,DISTURBANCE IP,2303 S BROWN AVE,LB423,BPD
B16-34889,September,Thursday,NOISE,E 10TH ST & N WASHINGTON ST,LB213,BPD
B16-50107,December,Sunday,PANHANDLING,1199 S COLLEGE MALL RD,LB310,BPD
B18-43228,October,Saturday,VANDALISM NP,1408 S HENDERSON ST,LB314,BPD
B17-24815,June,Sunday,DISTURBANCE IP,E 4TH ST & S DUNN ST,LB104,BPD
B19-39350,September,Tuesday,PANHANDLING,1000 N COLLEGE AVE,LB519,BPD
B19-37880,September,Sunday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B20-20772,June,Saturday,DISTURBANCE IP,1925 N KINSER PIKE,LB510,BPD
B17-15046,April,Friday,NOISE,412 E 16TH ST,LB213,BPD
B18-21067,May,Friday,NOISE,3126 E COVENANTER DR,LB310,BPD
B20-28554,August,Monday,PANHANDLING,W 2ND ST & S COLLEGE AVE,LB103,BPD
B18-48195,November,Sunday,NOISE,2446 S HENDERSON ST,LB327,BPD
B17-15242,April,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B17-15962,April,Wednesday,NOISE,519 E 10TH ST,LB214,BPD
B16-29176,July,Friday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B17-18870,May,Monday,NOISE,1712 S BUFFSTONE CT,LB316,BPD
B19-46238,November,Saturday,NOISE,450 S HIGHLAND AVE,LB3,BPD
B19-09789,March,Saturday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B19-21697,May,Tuesday,DISTURBANCE IP,W BLOOMFIELD RD & S OAKDALE DR,LB417,BPD
B17-28168,July,Saturday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-31116,August,Friday,VANDALISM NP,620 S WALNUT ST,LB410,BPD
B16-18594,May,Monday,VANDALISM NP,306 S UNION ST,LB303,BPD
B18-15393,April,Wednesday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B20-12629,March,Friday,PANHANDLING,3100 W 3RD ST,LB524,BPD
B18-26776,July,Thursday,VANDALISM NP,2568 E 3RD ST,LB304,BPD
B20-34853,September,Saturday,NOISE,3310 S ODELL DR,LB336,BPD
B19-48702,November,Tuesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B20-32057,September,Saturday,DISTURBANCE IP,304 W 14TH ST,LB519,BPD
B19-14959,April,Saturday,NOISE,400 E 16TH ST,LB213,BPD
B16-33027,August,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B19-14798,April,Saturday,NOISE,525 S PATTERSON DR,LB406,BPD
B17-42731,October,Tuesday,VANDALISM NP,621 E 11TH ST,LB214,BPD
B17-02309,January,Friday,VANDALISM NP,1873 S PECAN LN,LB417,BPD
B17-08562,March,Wednesday,DISTURBANCE IP,300 S DUNN ST,LB104,BPD
B17-02091,January,Thursday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B20-30326,August,Sunday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B18-52572,December,Saturday,NOISE,1333 N WASHINGTON ST,LB212,BPD
B17-15400,April,Saturday,NOISE,1202 S GRANT ST,LB314,BPD
B21-13551,April,Monday,NOISE,2323 S BRANDON CT,LB326,BPD
B20-14547,April,Wednesday,VANDALISM NP,1237 E ALLENDALE DR,LB329,BPD
B19-35535,August,Sunday,NOISE,1401 N LINCOLN ST,LB212,BPD
B17-18428,May,Friday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B18-11985,March,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-08499,March,Friday,NOISE,1742 N WASHINGTON ST,LB212,BPD
B21-09494,March,Friday,VANDALISM NP,1487 W ALLEN ST,LB413,BPD
B16-18112,May,Thursday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B17-39881,September,Thursday,NOISE,444 E 3RD ST,LB104,BPD
B20-42099,November,Saturday,VANDALISM IP,N WALNUT ST & E 10TH ST,LB102,BPD
B16-39523,October,Monday,NOISE,1421 W ALLEN ST,LB413,BPD
B18-22038,June,Friday,DISTURBANCE IP,400 S PARKWAY DR,LB402,BPD
B19-27007,July,Tuesday,DISTURBANCE IP,500 S WALNUT ST,LB410,BPD
B16-39317,October,Saturday,NOISE,2000 E ATWATER AVE,LB303,BPD
B16-08564,March,Sunday,NOISE,700 S WASHINGTON ST,LB301,BPD
B20-07813,February,Saturday,NOISE,3701 E BARRINGTON DR,LB217,BPD
B19-37438,September,Thursday,DISTURBANCE IP,3305 S ODELL DR,LB336,BPD
B20-34037,September,Sunday,NOISE,110 W 6TH ST,LB101,BPD
B19-14745,April,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-39385,October,Friday,NOISE,E UNIVERSITY ST & S HENDERSON ST,LB3,BPD
B19-36745,September,Sunday,NOISE,334 E STATE ROAD 45 46 BYPASS,,BPD
B18-13935,April,Monday,NOISE,3210 E JOHN HINKLE PL,LB221,BPD
B19-14245,April,Wednesday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B18-40225,September,Sunday,NOISE,S WALNUT ST & W SOUTHERN DR,LB315,BPD
B16-19482,May,Sunday,DISTURBANCE IP,3233 W JACOB DR,LB524,BPD
B17-51017,December,Friday,DISTURBANCE IP,109 E WYLIE ST,LB301,BPD
B16-48534,December,Monday,DISTURBANCE IP,2419 S WINSLOW CT,LB326,BPD
B20-30726,August,Wednesday,DISTURBANCE IP,912 W SMITH AVE,LB409,BPD
B19-50998,December,Friday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B21-10529,April,Sunday,NOISE,3400 S SARE RD,LB331,BPD
B19-44920,October,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B16-14529,April,Sunday,NOISE,302 W RILEY DR,LB512,BPD
B21-08274,March,Thursday,NOISE,322 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-47123,November,Thursday,DISTURBANCE IP,410 S WALNUT ST,LB103,BPD
B19-11591,March,Saturday,NOISE,2817 W HEARTWOOD CT,LB415,BPD
B17-19641,May,Sunday,VANDALISM IP,210 W KIRKWOOD AVE,LB101,BPD
B20-32837,September,Friday,NOISE,1301 S WASHINGTON ST,LB3,BPD
B21-14968,May,Friday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B18-14126,April,Tuesday,DISTURBANCE IP,2700 E 3RD ST,LB221,BPD
B18-52874,December,Monday,NOISE,612 S STATE ROAD 446,LB307,BPD
B17-47475,November,Sunday,NOISE,1279 N MAPLE ST,LB518,BPD
B18-47643,November,Tuesday,VANDALISM NP,2304 S ROGERS ST,LB423,BPD
B19-43777,October,Tuesday,DISTURBANCE IP,123 S FRANKLIN RD,LB523,BPD
B20-23457,June,Sunday,PANHANDLING,E WINSLOW RD & S WALNUT ST,LB422,BPD
B16-15421,April,Saturday,DISTURBANCE IP,101 W KIRKWOOD AVE,LB103,BPD
B18-46809,November,Tuesday,VANDALISM IP,917 W 3RD ST,LB409,BPD
B20-41691,November,Tuesday,NOISE,2677 E 7TH ST,LB221,BPD
B16-04704,February,Friday,DISTURBANCE IP,2354 S HENDERSON ST,LB327,BPD
B16-40933,October,Wednesday,VANDALISM NP,525 N CABOT CT,LB219,BPD
B21-13944,April,Thursday,NOISE,E 8TH ST & N LINCOLN ST,LB102,BPD
