case_number,month,weekday,nature,address,district,agency
B18-05483,February,Saturday,VANDALISM NP,3251 W 3RD ST,LB403,BPD
B19-50267,December,Sunday,NOISE,415 N LINCOLN ST,LB102,BPD
B20-17373,May,Monday,DISTURBANCE IP,3649 E 3RD ST,LB220,BPD
B17-43714,October,Tuesday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B16-35639,September,Wednesday,DISTURBANCE IP,120 S KINGSTON DR,LB221,BPD
B19-05389,February,Friday,DISTURBANCE IP,1425 N DUNN ST,LB212,BPD
B17-30697,August,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B18-30131,July,Friday,NOISE,804 W HOWE ST,LB409,BPD
B16-23957,June,Thursday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B20-41285,November,Friday,NOISE,310 W 12TH ST,LB519,BPD
B16-05908,February,Tuesday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B17-30905,August,Thursday,NOISE,1000 E 2ND ST,LB302,BPD
B17-41021,October,Friday,NOISE,2407 E 7TH ST,LB222,BPD
B16-03735,January,Thursday,NOISE,702 N COLLEGE AVE,LB519,BPD
B19-02295,January,Wednesday,DISTURBANCE IP,1175 S COLLEGE MALL RD,LB310,BPD
B17-40215,September,Saturday,DISTURBANCE IP,212 E VERMILYA AVE,LB315,BPD
B16-45367,November,Friday,NOISE,2801 W HEARTWOOD CT,LB415,BPD
B19-34778,August,Wednesday,NOISE,223 N MORTON ST,LB101,BPD
B20-05143,February,Tuesday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B20-27340,July,Thursday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B17-48854,November,Thursday,NOISE,710 N MORTON ST,LB519,BPD
B17-08156,March,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-02723,January,Monday,PANHANDLING,121 E KIRKWOOD AVE,LB102,BPD
B16-41057,October,Thursday,DISTURBANCE IP,N LINCOLN ST & E 6TH ST,LB102,BPD
B18-02519,January,Saturday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B16-38412,September,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-18243,May,Friday,DISTURBANCE IP,2304 S WINSLOW CT,LB326,BPD
B19-27891,July,Sunday,DISTURBANCE IP,1610 W 3RD ST,LB521,BPD
B18-43345,October,Saturday,NOISE,1400 E 3RD ST,LB303,BPD
B17-14657,April,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-28640,August,Tuesday,VANDALISM NP,3301 S WALNUT ST,LB336,BPD
B19-05999,February,Tuesday,NOISE,3230 E JOHN HINKLE PL,LB221,BPD
B17-14890,April,Thursday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B18-50682,December,Thursday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-03965,January,Saturday,VANDALISM NP,2044 S OAKDALE DR,LB417,BPD
B16-20304,May,Saturday,DISTURBANCE IP,300 S FAIRVIEW ST,LB409,BPD
B17-10455,March,Tuesday,PANHANDLING,2476 S WALNUT ST,LB422,BPD
B20-45570,December,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-44847,December,Friday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B17-03249,January,Friday,ALCOHOL RELATED,1175 S COLLEGE MALL RD,LB310,BPD
B16-25663,July,Tuesday,VANDALISM NP,3412 N VALLEYVIEW DR,LB507,BPD
B17-11107,March,Saturday,NOISE,S FESS AVE & E HUNTER AVE,LB302,BPD
B18-11210,March,Wednesday,VANDALISM NP,400 W 2ND ST,LB103,BPD
B20-12727,March,Saturday,NOISE,515 N WASHINGTON ST,LB102,BPD
B18-35067,August,Tuesday,DISTURBANCE IP,115 W 1ST ST,LB410,BPD
B16-16221,April,Friday,PANHANDLING,520 S WALNUT ST,LB410,BPD
B17-06987,February,Saturday,NOISE,521 E 2ND ST,LB104,BPD
B18-07031,February,Wednesday,VANDALISM NP,1301 W ALLEN ST,LB413,BPD
B20-44482,December,Tuesday,NOISE,1224 W 11TH ST,LB517,BPD
B17-51236,December,Saturday,DISTURBANCE IP,2317 S ROCKPORT RD,LB423,BPD
B16-21718,June,Tuesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-06254,February,Sunday,DISTURBANCE IP,892 E MILLER DR,LB316,BPD
B16-16335,April,Saturday,NOISE,601 E 7TH ST,LB215,BPD
B17-20984,May,Tuesday,NOISE,425 S WALNUT ST,LB104,BPD
B21-10636,April,Monday,VANDALISM IP,220 N MORTON ST,LB101,BPD
B18-41792,October,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-18113,May,Sunday,NOISE,250 S WASHINGTON ST,LB104,BPD
B20-16294,May,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-20957,June,Monday,DISTURBANCE NP,W KIRKWOOD AVE & N ROGERS ST,LB520,BPD
B16-12952,April,Thursday,DISTURBANCE IP,116 E 3RD ST,LB104,BPD
B17-32331,August,Saturday,PANHANDLING,W 3RD ST & S GATES DR,LB403,BPD
B19-02325,January,Thursday,VANDALISM IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B20-38804,October,Sunday,NOISE,1004 W 1ST ST,LB409,BPD
B19-08090,February,Tuesday,DISTURBANCE IP,216 N WALNUT ST,LB102,BPD
B19-17756,May,Wednesday,VANDALISM NP,300 N WALNUT ST,LB102,BPD
B18-22468,June,Tuesday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-25974,June,Friday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B16-06459,February,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-07532,February,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B16-45937,November,Monday,NOISE,801 E HUNTER AVE,LB302,BPD
B20-03835,January,Sunday,VANDALISM IP,3269 S WALNUT SPRINGS DR,LB336,BPD
B18-41248,October,Sunday,NOISE,N WALNUT ST & E 6TH ST,LB101,BPD
B16-50187,December,Monday,DISTURBANCE IP,3225 S WALNUT ST,LB336,BPD
B19-42287,October,Sunday,NOISE,1321 S FENBROOK LN,,BPD
B17-13116,April,Sunday,VANDALISM NP,910 N CRESCENT RD,LB517,BPD
B20-05639,February,Friday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B16-51012,December,Tuesday,NOISE,3335 S ACADIA CT,LB329,BPD
B16-03188,January,Monday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B18-35812,September,Sunday,DISTURBANCE IP,1003 W 1ST ST,LB409,BPD
B19-48872,November,Thursday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B18-11651,March,Saturday,NOISE,416 N LINCOLN ST,LB102,BPD
B17-19564,May,Saturday,DISTURBANCE IP,400 E 2ND ST,LB301,BPD
B17-39065,September,Friday,NOISE,240 N WASHINGTON ST,LB102,BPD
B20-15379,April,Thursday,NOISE,1425 N DUNN ST,LB212,BPD
B18-33877,August,Tuesday,NOISE,300 N FESS AVE,LB215,BPD
B16-04442,February,Wednesday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B17-15637,April,Monday,NOISE,327 W 1ST ST,LB409,BPD
B16-44709,November,Sunday,NOISE,1609 S ROGERS ST,LB420,BPD
B20-24937,July,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-41926,October,Thursday,DISTURBANCE IP,3301 W 3RD ST,LB403,BPD
B20-32456,September,Wednesday,NOISE,420 E 6TH ST,LB102,BPD
B18-37951,September,Saturday,VANDALISM NP,1426 N KINSER PIKE,LB512,BPD
B19-15866,April,Friday,DISTURBANCE IP,409 W 2ND ST,LB409,BPD
B20-26523,July,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-34617,August,Saturday,NOISE,2516 E CARAY CT,LB333,BPD
B18-03260,January,Thursday,DISTURBANCE IP,1210 S MADISON ST,LB412,BPD
B20-32847,September,Saturday,NOISE,502 S MULLER PKWY,LB404,BPD
B16-43989,November,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B20-25382,July,Tuesday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B20-25347,July,Tuesday,VANDALISM IP,2002 S ROGERS ST,LB420,BPD
B21-05685,February,Wednesday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B17-43433,October,Saturday,NOISE,1500 N WALNUT ST,LB212,BPD
B18-35958,September,Sunday,NOISE,345 S COLLEGE AVE,LB103,BPD
B19-40824,September,Thursday,DISTURBANCE IP,S WALNUT ST & E 2ND ST,LB103,BPD
B20-11801,March,Wednesday,DISTURBANCE IP,315 W GORDON PIKE,LMS16,BPD
B20-32035,September,Saturday,NOISE,2414 S WINSLOW CT,,BPD
B18-46945,November,Wednesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-27023,July,Friday,DISTURBANCE IP,102 E KIRKWOOD AVE,LB104,BPD
B17-52288,December,Monday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B18-31903,August,Wednesday,NOISE,120 S KIMBLE DR,LB523,BPD
B18-45151,November,Thursday,NOISE,2446 S HENDERSON ST,LB327,BPD
B16-10680,March,Monday,DISTURBANCE IP,762 S CLARIZZ BLVD,LB305,BPD
B20-31374,August,Monday,VANDALISM NP,466 E MELROSE AVE,,BPD
B20-09311,March,Monday,DISTURBANCE IP,3750 W 3RD ST,LB524,BPD
B17-06770,February,Thursday,NOISE,400 N CLARK ST,LB222,BPD
B18-23659,June,Wednesday,VANDALISM NP,2444 S WALNUT ST,LB422,BPD
B16-06523,February,Saturday,VANDALISM IP,600 N COLLEGE AVE,LB519,BPD
B18-20510,May,Monday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-31728,August,Tuesday,DISTURBANCE IP,2211 S HIGH ST,LB324,BPD
B16-49408,December,Monday,VANDALISM NP,N WOODLAWN AVE & E 13TH ST,LB214,BPD
B21-06518,March,Wednesday,VANDALISM NP,504 N COLLEGE AVE,LB101,BPD
B20-11372,March,Sunday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B16-04537,February,Wednesday,NOISE,233 E BROWNSTONE DR,LB213,BPD
B17-39069,September,Friday,NOISE,418 S GRANT ST,LB104,BPD
B18-33180,August,Friday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B17-11286,March,Monday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B21-05824,February,Friday,NOISE,321 E 14TH ST,LB213,BPD
B16-28219,July,Friday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B17-25301,June,Wednesday,VANDALISM NP,723 S PARK SQUARE DR,LB402,BPD
B19-20236,May,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B16-10819,March,Tuesday,DISTURBANCE IP,612 W HOWE ST,LB409,BPD
B16-39232,October,Saturday,NOISE,N GRANT ST & E 12TH ST,LB213,BPD
B17-29614,July,Tuesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-27120,July,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-34785,August,Sunday,NOISE,425 E HILLSIDE DR,LB314,BPD
B19-33090,August,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-35538,August,Sunday,NOISE,2623 E 2ND ST,LB304,BPD
B20-11886,March,Thursday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B21-16859,May,Sunday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B19-39775,September,Friday,NOISE,310 W 12TH ST,LB519,BPD
B16-24825,June,Wednesday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B19-03497,January,Friday,DISTURBANCE IP,522 W DAVIS ST,LB412,BPD
B20-20105,June,Monday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B18-43228,October,Saturday,VANDALISM NP,1408 S HENDERSON ST,LB314,BPD
B18-18585,May,Monday,NOISE,425 S GRANT ST,LB104,BPD
B20-16779,May,Wednesday,NOISE,630 N MORTON ST,LB519,BPD
B20-10304,March,Saturday,DISTURBANCE IP,2801 W HEARTWOOD CT,LB415,BPD
B16-01160,January,Sunday,DISTURBANCE IP,105 W 7TH ST,LB101,BPD
B20-17284,May,Sunday,VANDALISM IP,111 N ROGERS ST,LB520,BPD
B17-49285,December,Saturday,DISTURBANCE IP,351 S LINCOLN ST,LB104,BPD
B18-24436,June,Monday,NOISE,2942 S WALNUT ST,LB433,BPD
B16-09505,March,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B18-41373,October,Sunday,DISTURBANCE IP,2300 N WALNUT ST,LB209,BPD
B17-35336,August,Thursday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-39697,September,Thursday,DISTURBANCE IP,500 S BASSWOOD DR,LB404,BPD
B18-02912,January,Tuesday,NOISE,2355 S WORTHINGTON LN,LB326,BPD
B18-42188,October,Saturday,NOISE,201 S HILLSDALE DR,LB222,BPD
B17-16937,May,Tuesday,VANDALISM IP,500 E GRAHAM PL,LB327,BPD
B19-09089,March,Tuesday,DISTURBANCE IP,4405 E 3RD ST,LB219,BPD
B20-01677,January,Monday,VANDALISM NP,2311 S ROCKPORT RD,LB423,BPD
B19-45813,October,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-41247,October,Friday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B17-28102,July,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-39488,September,Wednesday,DISTURBANCE IP,1023 W 12TH ST,LB518,BPD
B20-13258,April,Thursday,NOISE,409 E 2ND ST,LB104,BPD
B18-17783,May,Wednesday,VANDALISM NP,2894 E 3RD ST,LB305,BPD
B17-31363,August,Sunday,DISTURBANCE IP,N PARK RIDGE RD & E SHEFFIELD DR,LB219,BPD
B16-37497,September,Monday,NOISE,106 E KIRKWOOD AVE,LB104,BPD
B18-31365,August,Sunday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B20-23628,June,Tuesday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B16-34119,August,Sunday,NOISE,502 S MULLER PKWY,LB404,BPD
B17-15211,April,Saturday,NOISE,1365 N LINCOLN ST,LB212,BPD
B16-51106,December,Wednesday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B16-50340,December,Tuesday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B16-02606,January,Thursday,DISTURBANCE IP,N LINCOLN ST & E 8TH ST,LB102,BPD
B20-10309,March,Sunday,NOISE,415 S LINCOLN ST,LB104,BPD
B18-19580,May,Tuesday,DISTURBANCE IP,W BLOOMFIELD RD & S STATE ROAD 37,LB417,BPD
B20-13761,April,Tuesday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B18-16894,April,Thursday,NOISE,444 E 3RD ST,LB104,BPD
B20-05597,February,Friday,DISTURBANCE IP,N ROGERS ST & W 10TH ST,LB519,BPD
B18-14525,April,Friday,NOISE,N WASHINGTON ST & E 6TH ST,LB102,BPD
B16-05721,February,Sunday,DISTURBANCE IP,102 E KIRKWOOD AVE,LB104,BPD
B16-17336,May,Friday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B16-30411,August,Saturday,VANDALISM NP,S THE STANDS DR & E LINDEN HILL DR,LB331,BPD
B17-47619,November,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-25457,June,Saturday,DISTURBANCE NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-05584,February,Wednesday,NOISE,504 S MULLER PKWY,LB404,BPD
B16-17714,May,Monday,DISTURBANCE IP,2337 S WINSLOW CT,LB326,BPD
B18-05581,February,Sunday,NOISE,905 S HENDERSON ST,LB313,BPD
B16-22872,June,Wednesday,NOISE,1421 W ALLEN ST,LB413,BPD
B19-43106,October,Friday,PANHANDLING,MILE MARKER 118 NB I69,,BPD
B20-25097,July,Saturday,DISTURBANCE IP,110 S FRANKLIN RD,LB523,BPD
B16-16235,April,Friday,VANDALISM NP,315 N FESS AVE,LB215,BPD
B21-00591,January,Thursday,DISTURBANCE IP,E 3RD ST & S KINGSTON DR,LB305,BPD
B18-14556,April,Friday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B21-10066,March,Wednesday,NOISE,205 E 20TH ST,LB212,BPD
B20-18707,May,Thursday,DISTURBANCE IP,1265 N MAPLE ST,LB518,BPD
B16-00183,January,Saturday,DISTURBANCE IP,1049 S BASSWOOD CIR,LB415,BPD
B19-13947,April,Monday,DISTURBANCE IP,820 W 13TH CT,LB518,BPD
B20-19193,May,Monday,NOISE,702 S WASHINGTON ST,LB301,BPD
B19-51561,December,Wednesday,DISTURBANCE IP,1516 W 12TH ST,LB517,BPD
B17-02451,January,Saturday,DISTURBANCE IP,2327 S ROCKPORT RD,LB423,BPD
B18-43297,October,Saturday,VANDALISM NP,3853 S LAUREL CT,LB335,BPD
B20-12611,March,Friday,VANDALISM NP,1209 S LINCOLN ST,LB314,BPD
B20-42985,November,Monday,NOISE,217 S LINCOLN ST,LB104,BPD
B16-20048,May,Thursday,VANDALISM NP,2673 S MCCARTNEY LN,LB319,BPD
B16-37938,September,Wednesday,VANDALISM NP,349 S GRANT ST,LB104,BPD
B19-35604,August,Sunday,DISTURBANCE IP,121 N HOPEWELL ST,LB521,BPD
B19-36904,September,Monday,NOISE,1715 N COLLEGE AVE,LB512,BPD
B18-07012,February,Wednesday,NOISE,1203 S FENBROOK LN,LB309,BPD
B20-41500,November,Sunday,DISTURBANCE IP,208 E 16TH ST,LB213,BPD
B16-34831,September,Thursday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B16-50664,December,Friday,ALCOHOL RELATED,2400 S WALNUT ST,LB422,BPD
B19-48822,November,Wednesday,VANDALISM NP,409 E WYLIE ST,LB301,BPD
B19-47705,November,Wednesday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B16-45330,November,Thursday,DISTURBANCE IP,211 N WALNUT ST,LB101,BPD
B21-03970,February,Tuesday,DISTURBANCE IP,155 E KENNEDY CT,LB336,BPD
B21-13135,April,Friday,NOISE,424 E 6TH ST,LB102,BPD
B20-17739,May,Thursday,DISTURBANCE IP,416 E 17TH ST,LB213,BPD
B16-49330,December,Monday,DISTURBANCE IP,1900 S WALNUT ST,LB421,BPD
B17-03521,January,Sunday,NOISE,2307 E 2ND ST,LB304,BPD
B16-15400,April,Saturday,DISTURBANCE IP,320 S EASTSIDE DR,LB303,BPD
B19-40850,September,Friday,NOISE,2542 N CASCADE DR,LB510,BPD
B20-39469,October,Saturday,NOISE,416 N GRANT ST,LB102,BPD
B17-09584,March,Tuesday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B17-31769,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-49856,December,Thursday,NOISE,W 11TH ST & N COLLEGE AVE,LB519,BPD
B20-13130,April,Wednesday,NOISE,912 S WESTHILL CT,LB413,BPD
B20-32210,September,Sunday,DISTURBANCE IP,1518 W 12TH ST,LB517,BPD
B19-43867,October,Wednesday,VANDALISM NP,2615 E EDWARDS ROW,LB222,BPD
B17-26338,July,Tuesday,VANDALISM NP,E 4TH ST & S INDIANA AVE,LIU14,BPD
B17-42748,October,Tuesday,DISTURBANCE IP,128 S CLARK ST,LB222,BPD
B19-40107,September,Saturday,NOISE,321 E 14TH ST,LB213,BPD
B18-12409,March,Thursday,VANDALISM NP,923 N ILLINOIS ST,LB517,BPD
B19-45078,October,Friday,VANDALISM NP,1205 W 12TH ST,LB517,BPD
B16-11011,March,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-37795,September,Thursday,NOISE,315 E 7TH ST,LB102,BPD
B21-14999,May,Saturday,NOISE,4237 W HEATHERWOOD LN,,BPD
B18-39651,September,Thursday,NOISE,809 S HENDERSON ST,LB302,BPD
B20-27439,July,Friday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B19-19511,May,Monday,NOISE,319 E 19TH ST,LB212,BPD
B17-23497,June,Saturday,DISTURBANCE IP,3210 E 10TH ST,LB221,BPD
B16-09644,March,Sunday,VANDALISM IP,1200 W 7TH ST,LB521,BPD
B17-01607,January,Saturday,NOISE,1700 N WALNUT ST,LB212,BPD
B20-02312,January,Thursday,NOISE,300 E STATE ROAD 45 46 BYPASS,,BPD
B17-17392,May,Friday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B16-34147,August,Sunday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-45811,November,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B19-29206,July,Tuesday,DISTURBANCE IP,1105 N ILLINOIS ST,LB517,BPD
B16-21053,June,Friday,DISTURBANCE IP,1521 S OLIVE ST,LB316,BPD
B17-43852,October,Wednesday,NOISE,S MADISON ST & W KIRKWOOD AVE,LB101,BPD
B20-31539,September,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B20-38745,October,Sunday,VANDALISM NP,217 W 6TH ST,LB101,BPD
B18-14151,April,Tuesday,VANDALISM IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-17255,May,Sunday,NOISE,1739 N WASHINGTON ST,LB212,BPD
B18-40912,October,Friday,VANDALISM NP,703 N WALNUT ST,LB519,BPD
B20-42149,November,Saturday,NOISE,117 E 15TH ST,LB213,BPD
B17-51233,December,Saturday,DISTURBANCE IP,1705 N KINSER PIKE,LB513,BPD
B20-43185,December,Thursday,NOISE,501 S WALNUT ST,LB301,BPD
B19-13699,April,Saturday,NOISE,515 N WASHINGTON ST,LB102,BPD
B20-31743,September,Thursday,DISTURBANCE IP,2378 S WINSLOW CT,LB326,BPD
B16-26740,July,Wednesday,DISTURBANCE IP,5130 S HARMONY RD,LMS04,BPD
B16-33228,August,Monday,DISTURBANCE IP,4415 W IRIS LN,LB428,BPD
B18-28841,July,Thursday,NOISE,S LINCOLN ST & E 1ST ST,LB301,BPD
B16-20173,May,Friday,VANDALISM NP,343 E WINSLOW RD,LB326,BPD
B20-09412,March,Tuesday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B17-27092,July,Sunday,DISTURBANCE IP,1004 W RALSTON DR,LB423,BPD
B20-15981,April,Wednesday,VANDALISM NP,3700 W 3RD ST,LB524,BPD
B18-21674,May,Wednesday,PANHANDLING,275 E WINSLOW RD,LB327,BPD
B16-41785,October,Tuesday,VANDALISM NP,1007 N SUMMIT ST,LB517,BPD
B16-48668,December,Tuesday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B17-32653,August,Monday,NOISE,1135 S BASSWOOD CIR,LB415,BPD
B19-04755,February,Sunday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B19-37578,September,Friday,DISTURBANCE IP,2120 S HIGHLAND AVE,LB326,BPD
B21-13275,April,Saturday,NOISE,420 E 6TH ST,LB102,BPD
B18-02091,January,Wednesday,DISTURBANCE IP,434 N FAIRVIEW ST,LB520,BPD
B21-08173,March,Wednesday,VANDALISM NP,821 N BLAIR AVE,LB518,BPD
B20-37857,October,Sunday,NOISE,606 W GUY AVE,LB420,BPD
B20-37541,October,Friday,NOISE,215 S WALNUT ST,LB104,BPD
B20-42273,November,Monday,DISTURBANCE IP,1038 S PERSIMMON TREE CIR,LB401,BPD
B17-33436,August,Saturday,VANDALISM NP,826 W 6TH ST,LB520,BPD
B20-28868,August,Thursday,DISTURBANCE IP,416 N GRANT ST,LB102,BPD
B20-09256,March,Monday,PANHANDLING,102 E KIRKWOOD AVE,LB104,BPD
B20-15718,April,Sunday,NOISE,3630 E MORNINGSIDE DR,LB220,BPD
B19-13326,April,Thursday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-27614,July,Friday,DISTURBANCE IP,1007 N ILLINOIS ST,LB517,BPD
B21-12433,April,Sunday,NOISE,S ROGERS ST & S ROCKPORT RD,LB420,BPD
B18-20249,May,Saturday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B20-02666,January,Sunday,NOISE,418 E VARSITY LN,,BPD
B21-13318,April,Sunday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B20-11520,March,Monday,NOISE,3244 E BRAESIDE DR,LB221,BPD
B16-17182,May,Thursday,NOISE,1215 W 2ND ST,LB406,BPD
B19-50730,December,Thursday,DISTURBANCE IP,1719 W ARLINGTON RD,LB514,BPD
B19-06513,February,Saturday,NOISE,115 N WASHINGTON ST,LB102,BPD
B17-23384,June,Friday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B19-46771,November,Tuesday,VANDALISM IP,1724 E HILLSIDE DR,LB317,BPD
B20-14990,April,Sunday,DISTURBANCE IP,1336 N ARLINGTON PARK DR,LB514,BPD
B19-08105,February,Tuesday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B16-08538,March,Saturday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B18-39114,September,Sunday,NOISE,2607 N WALNUT ST,LB511,BPD
B18-32865,August,Tuesday,NOISE,531 W HOOSIER COURT AVE,LB513,BPD
B20-38453,October,Friday,NOISE,115 N WASHINGTON ST,LB102,BPD
B16-46339,November,Thursday,DISTURBANCE IP,1233 W 10TH ST,LB521,BPD
B16-22900,June,Thursday,DISTURBANCE IP,1527 S DORCHESTER DR,LB317,BPD
B17-25966,July,Saturday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B20-24620,July,Tuesday,VANDALISM NP,997 N WOODBRIDGE DR,,BPD
B21-09513,March,Friday,NOISE,4507 W PHLOX LN,,BPD
B19-48996,November,Friday,NOISE,2679 E 7TH ST,LB221,BPD
B17-05240,February,Sunday,DISTURBANCE IP,115 E 2ND ST,LB104,BPD
B17-02297,January,Friday,PANHANDLING,1870 S WALNUT ST,LB421,BPD
B18-40864,October,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-29250,July,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-36504,October,Thursday,NOISE,117 E 15TH ST,LB213,BPD
B18-28194,July,Saturday,NOISE,4477 E 3RD ST,LB219,BPD
B20-34934,September,Saturday,NOISE,315 N ROOSEVELT ST,LB222,BPD
B17-44095,October,Thursday,NOISE,310 N GRANT ST,LB102,BPD
B18-39841,September,Friday,NOISE,2446 S HENDERSON ST,LB327,BPD
B21-16004,May,Sunday,DISTURBANCE IP,4300 N STONE MILL RD,LB223,BPD
B16-42215,October,Thursday,NOISE,526 N MORTON ST,LB101,BPD
B16-32751,August,Saturday,VANDALISM IP,308 W RILEY DR,LB512,BPD
B17-32216,August,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B16-32285,August,Thursday,NOISE,2420 S WINSLOW CT,LB326,BPD
B19-42111,October,Saturday,NOISE,S WASHINGTON ST & E 2ND ST,LB104,BPD
B19-21228,May,Saturday,DISTURBANCE IP,2101 S LIBERTY DR,LB416,BPD
B17-48899,November,Thursday,DISTURBANCE IP,S WALNUT ST & E GRIMES LN,LB314,BPD
B19-28910,July,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-46001,October,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B20-39410,October,Saturday,NOISE,300 E VARSITY LN,LB212,BPD
B17-14416,April,Tuesday,NOISE,302 W RILEY DR,LB512,BPD
B16-32644,August,Friday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-23316,June,Saturday,VANDALISM NP,300 N WALNUT ST,LB102,BPD
