Federal organization,Fiscal year,GHG source,GHG scope,Energy category,Energy use (GJ),Emissions (t)
Public Services and Procurement Canada,FY 2017-18,facilities,1,natural gas,1007764.708,50070.03121
Canada Border Services Agency,FY 2012-13,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3056.90684,218.2362764
Employment and Social Development Canada,FY 2010-11,fleet,1,Natural gas,0.005092,0.000290499
National Defence,FY 2005-06,facilities,1,natural gas,5807777.175,289837.7229
"Immigration, Refugees and Citizenship Canada",FY 2014-15,fleet,1,Gasoline,743.465555,47.64552114
Natural Resources Canada,FY 2017-18,fleet,1,liquified petroleum gas,0.8352299999999999,0.05083122
Natural Resources Canada,FY 2018-19,facilities,2,electricity,171994.5246,5413.50122
Indigenous Services Canada,FY 2018-19,fleet,1,gasoline,27922.68457,1848.282074
Fisheries and Oceans Canada,FY 2005-06,facilities,1,liquified petroleum gas,12938.472,789.4420704
National Defence,FY 2017-18,fleet,1,liquified petroleum gas,900.63104,54.81145856
Royal Canadian Mounted Police,FY 2005-06,facilities,1,liquified petroleum gas,25178.76677,1536.284666
Employment and Social Development Canada,FY 2010-11,fleet,1,Liquified petroleum gas,1.7717,0.1078238
