filer_id,type,filer_name,office,legislative_district,position,party,filing_method
VOTEYC 626,Political Committee,VOTE YES COWLITZ 2 COMM,,,,,Paper
CLARB--531,Candidate,Beverly Ruth Clark,SCHOOL DIRECTOR,,School Director Position 2,,Electronic
WINTP  027,Candidate,Paul D Winterstein,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
DUNBP  040,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
COMMPS 226,Political Committee,COMMITTEE OF PUBLIC SAFETY,,,,,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
OLSOJ  114,Candidate,John K Olson,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
BARTM  499,Candidate,BARTH MARIE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
ELENB  264,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,,,NONE,Electronic
BARTG  498,Candidate,Gary James Barton,WATER & SEWER COMMISSIONER,,,NONE,Electronic
HUTCS  145,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
SCOTJ  362,Candidate,SCOTT JUDITH A,COUNTY TREASURER,,,NON PARTISAN,Electronic
NICHJL 563,Candidate,NICHOLS JAMIE L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
5TH DRE027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,,REPUBLICAN,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
MIELT  209,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LEGAF  111,Political Committee,LEGACY FUND,,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
GHASM  074,Candidate,GHASSEMIEH MINAL K,CITY COUNCIL MEMBER,,,NONE,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
ELENB  264,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,,,NONE,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
CITIBS 227,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
TAX AM 022,Political Committee,TAX AMAZON MOVEMENT,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
WOODS--236,Candidate,Suzanne Woodard,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTRC 665,Political Committee,WSRCC PAC,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
LATHR  301,Candidate,LATHIM RICHARD W,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
INTEF  209,Political Committee,INTEGRITY FIRST,,,,,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
PEOPBT 101,Political Committee,PEOPLE FOR A BALANCED TAX CODE,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
EVERM--563,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SIEGS  125,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
GORDC  236,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
GREET  272,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,,NON PARTISAN,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
ANDRW  026,Candidate,ANDREWS WARD C,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
JOHND  371,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,,City Council Member At-Large Position,NONE,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
THURBT 507,Political Committee,THURSTON FOR BETTER TRANSIT,,,,,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KIRBT  501,Candidate,KIRBY TROY M,CITY COUNCIL MEMBER,,,NONE,Electronic
MOSEC  352,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
DURKJ  144,Candidate,Jenny A Durkan,MAYOR,,,NONE,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
EIDET  003,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,,,,Electronic
DIAMA  862,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,INDEPENDENT,Electronic
GONZS  104,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
CARLC  118,Candidate,CARLISLE CASEY,MAYOR,,,NONE,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
CITIBS 604,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,,,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
WINNM  660,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
MAY R2 240,Candidate,MAY RICHARD F,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
DEBOP  346,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
WELLL  040,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
HIGGL  037,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BARBE  027,Candidate,BARBER EILEEN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PERER  055,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,,NONE,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,REPUBLICAN,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
DAUGL  310,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,,City Council Member Position 2,NON PARTISAN,Electronic
ACOSA  516,Candidate,Allen Acosta,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,LIBERTARIAN,Electronic
CITIRT 223,Political Committee,CITIZENS FOR RESPONSIBLE TAXATION,,,,,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
FOLSC  901,Candidate,FOLSOM-HILL CAROLE L,CITY COUNCIL MEMBER,,,NONE,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
41STDRE040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SIDESS 175,Political Committee,SIDEWALKS & STREETS FOR SEATTLE,,,,,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
MENSS  502,Candidate,Tye Menser,COUNTY COMMISSIONER,,Commissioner District No. 3,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
HOWAA  102,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
CONSPS 214,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,,CONSTITUTION PARTY,Paper
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NONE,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
QUASD  632,Candidate,QUAST DIANNE M,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHWI 502,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,,,Electronic
DUPLV  663,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
SEFZJ--240,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,REPUBLICAN,Electronic
COOPC  837,Candidate,Casey Cooper,COUNTY TREASURER,,,REPUBLICAN,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ABBAP  531,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KOMEJ  546,Candidate,KOMEN JOHN D,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
DAVID  005,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
MCIRR  058,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ACKET  040,Candidate,ACKER THOMAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PORTP  862,Candidate,PORTER PHYLLIS J,CITY COUNCIL MEMBER,,,NONE,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
WORKF47109,Political Committee,WORKING FAMILIES FOR THE 47TH DIST,,,,,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
DOOLD  498,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
MALOK  023,Candidate,MALONEY KELLY,CITY COUNCIL MEMBER,,,NONE,Electronic
FRIEFF 058,Political Committee,FRIENDS OF FAIRWOOD FIRE AND EMS - IAFF L864,,,,,Electronic
NOWAA  026,Candidate,April Berg,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MEADJ  012,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CLAYD--362,Political Committee,Clallam County Young Democrats,,,,,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
ROBIL  005,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOE W  258,Candidate,BOE WAYNE M,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CLEAAC 101,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,,,,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
TUKWFF 168,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,,,Electronic
MAHRP--180,Candidate,Paul F Mahre,COUNTY COMMISSIONER,,County Commissioner Position 3,INDEPENDENT,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MEACB  111,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
COOPC  837,Candidate,Casey Cooper,COUNTY TREASURER,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SPANH  225,Candidate,SPANEL HARRIET A,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
ERICK  498,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
STAAT  209,Candidate,STAAB TRACY A,APPEALS COURT JUDGE,,"Judge District 1, Position 2",,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
QUILCP 376,Political Committee,QUILCENE CITIZENS FOR EMERGENCY RESPONSE,,,,,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
HANSG  248,Candidate,Gregory C. Hansen,MAYOR,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
HALLW  177,Candidate,William W Hall,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
QUESD  635,Candidate,David R. Quesnel,COUNTY PROSECUTOR,,,NONE,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
JINHD  406,Candidate,JINHONG DOMINIQUE' L,SUPERIOR COURT JUDGE,,,NONE,Electronic
PODLT  122,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NONE,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HINKW  922,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,,NONE,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove (DAVID UPTHEGROVE),COUNTY COUNCIL MEMBER,,,NONE,Electronic
GUERR  503,Candidate,GUERRA RAYMOND J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
EVERFA 507,Political Committee,EVERGREEN FREEDOM ACTION LEAGUE PAC,,,,,Electronic
ROBIM  228,Candidate,ROBINSON MARY K,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
VAN K  057,Candidate,KIM-KHANH T. VAN ,COUNTY COUNCIL MEMBER,,County Council Member Position 9,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
VOTEYS 035,Political Committee,VOTE YES FOR A SAFER KENT,,,,,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SWANS  301,Candidate,Samuel P. Swanberg,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GIMMW  372,Candidate,GIMMESTAD WILLIAM C,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
TRACD  055,Candidate,TRACY DAVID P,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
CITICG 663,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,,,,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
QUIGS  258,Candidate,QUIGLEY SUZANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
HAMMD  225,Candidate,DANIEL C HAMMILL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
GOODD  528,Candidate,DANIEL L GOODELL,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
ABOUE  058,Candidate,ABOUDARA ERIN L,STATE REPRESENTATIVE,11.0,,REPUBLICAN,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
JUST10 004,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,,,Electronic
NEHRN  292,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,County Council Member Position 1,REPUBLICAN,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
JOHNL  020,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,,,NONE,Electronic
DASCE  303,Candidate,DASCH ELIZABETH A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LCSDBC 988,Political Committee,LCSD-CITIZENS FOR THE BOND COMMITTEE,,,,,Electronic
