report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100758034,C4,20759,WASTDCE104,2017,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100878455,C3,22004,YAKIRC 907,2018,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100596194,C3,8156,HAUGR  366,2014,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,,DEMOCRATIC
101014710,C3,26167,FRIEN--122,2020,Political Committee,Friends of King County 2020,,,
100471633,C3,4242,COREM  584,2012,Candidate,CORE MARK E,COUNTY COMMISSIONER,,REPUBLICAN
100207587,C3,18560,SPOKHB 205,2007,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100658173,C3,20621,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100537147,C4,90,46THDD 115,2013,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100335861,C4,2573,CANDP  507,2009,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100872793,C3,14580,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100932055,C3,22003,YAKIDC 907,2019,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100348375,C4,16670,ROSES  104,2010,Candidate,ROSEN STEVEN G,MUNICIPAL COURT JUDGE,,NON PARTISAN
100827950,C3,120,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100458078,C3,21085,WHITD  205,2012,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,3.0,REPUBLICAN
100262318,C3,8152,HATTT  206,2008,Candidate,Tim R. Hattenburg,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100754696,C4,5501,EASTWV 163,2017,Political Committee,EASTERN WASHINGTON VOTERS,,,
110012848,C3,79,35THLDP367,2021,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100774464,C3,17558,SEATRA 501,2017,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100321462,C3,6371,FIREAS 501,2009,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100367355,C3,16866,RUSSJ  671,2010,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,18.0,REPUBLICAN
100450355,C3,15325,PIERAH 444,2012,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100599380,C3,3079,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100385733,C3,18834,STOPII 101,2010,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,
100834373,C3,7896,HANES  391,2018,Candidate,Sharon Hanek,COUNTY COUNCIL MEMBER,,REPUBLICAN
100511492,C3,10485,KITSRP 337,2013,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100984941,C3,23206,GRIFDA 524,2020,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100298551,C3,15541,PIERRC 402,2009,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100446048,C4,10011,KAKUK  607,2011,Candidate,KAKUK KENTON J,MAYOR,,NON PARTISAN
100248858,C4,16110,REGAD  406,2008,Candidate,Debbie E Regala,STATE SENATOR,27.0,DEMOCRATIC
100323587,C3,10563,KITSDCN366,2009,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100742381,C3,5246,DOORJ  373,2017,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,NONE
100648276,C3,11038,LARSE  520,2015,Candidate,Erik P Larson,MAYOR,,NON PARTISAN
100391714,C4,20761,WASTDP 121,2010,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100513183,C4,10167,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100355466,C3,15314,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,NON PARTISAN
100999675,C3,129,3RD LD 205,2020,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100839207,C3,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100301848,C3,13258,MOORJ  213,2009,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,NON PARTISAN
100383847,C3,13417,MONAP  109,2010,Candidate,PATRICK A MONASMITH,COUNTY PROSECUTOR,,DEMOCRATIC
100555400,C4,15387,PHILG  032,2013,Candidate,GLENN M. PHILLIPS,MUNICIPAL COURT JUDGE,,NON PARTISAN
100213408,C4,15325,PIERAH 444,2007,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100977033,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100520227,C3,5648,ELLESB 926,2013,Political Committee,ELLENSBURG SCHOOLS BOND COMMITTEE,,,
100946563,C3,20072,VALLPF 002,2019,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100772125,C3,15920,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,,NON PARTISAN
100595620,C4,1559,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,,REPUBLICAN
100758085,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100975502,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100905157,C3,9989,JORSA  258,2019,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,,NONE
100263657,C3,14983,PEARKJ 272,2008,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,REPUBLICAN
100703164,C3,1634,BLING  464,2016,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,,NONE
100478727,C3,19466,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100757545,C3,21121,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100421769,C4,22376,30THDDN063,2011,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100264833,C3,19900,UNITFCW006,2008,Political Committee,UFCW LOCAL 21 PAC,,,
100768722,C3,15104,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,NONE
100605009,C4,11775,LOY K  284,2014,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,,REPUBLICAN
100981219,C4,25444,RECAL--072,2020,Political Committee,Recall Adam Fortney,,,
100731573,C4,5924,ERIKL  607,2016,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
100353789,C3,4061,CONWS  411,2010,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100698773,C3,12183,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,,
100383739,C4,1700,BOTZA  139,2010,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,,REPUBLICAN
100984514,C3,24522,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,,DEMOCRATIC
100263360,C3,15601,POTA P 501,2008,Political Committee,WASHINGTON POTATO PAC,,,
100935788,C4,20689,WASHAN 218,2019,Political Committee,WANA PAC 2020,,,
100302481,C3,16934,RYU C  133,2009,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,NON PARTISAN
100201861,C3,2198,BUILIG 661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100521999,C3,11898,MAINRW 507,2013,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100281082,C3,20835,WASHWV 036,2008,Political Committee,WA WOMEN VOTE,,,
100569858,C4,20621,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100674773,C3,6019,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100972310,C3,110,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100237960,C4,20963,WEIGR  093,2008,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100938881,C3,22292,PEOPL--111,2019,Political Committee,People for Seattle,,,
100672484,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100370088,C3,15159,PERTE  201,2010,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100732893,C4,10542,KNOWYJ 102,2016,Political Committee,KNOW YOUR JUDICIAL BALLOT PAC,,,
100416790,C3,19833,TURLW  684,2011,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,NON PARTISAN
100504754,C3,20795,WASHTL 109,2012,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100823250,C4,12855,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100351199,C4,2990,CHILB  338,2010,Candidate,Brenda Chilton,COUNTY AUDITOR,,REPUBLICAN
100729076,C4,15541,PIERRC 402,2016,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100883473,C4,22009,YARCB  104,2019,Candidate,SANCHEZ YARCE CARLOS A,CITY COUNCIL MEMBER,,NONE
100406874,C3,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100855408,C3,15848,PROGPS 513,2018,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,
100348866,C3,8415,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100395998,C4,8065,HARPN  206,2010,Candidate,HARPER NICHOLAS R,STATE SENATOR,38.0,DEMOCRATIC
100605064,C3,21936,YU  M  109,2014,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,NONE
100949716,C3,14901,PASPRM 284,2020,Political Committee,PARENTS AND STUDENTS PROTECTING MINORS,,,
100707384,C4,17134,SCHEJ  046,2016,Candidate,SCHERRER JEFFERY O,STATE REPRESENTATIVE,21.0,REPUBLICAN
100838558,C3,17351,SCHMJ  111,2018,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100360385,C4,12179,MASODCN584,2010,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100879602,C4,18561,SPOKLC 210,2018,Political Committee,SPOKANE LEADERSHIP COUNCIL,,,
100470433,C4,12088,MASORW 584,2012,Political Committee,MASON COUNTY REPUBLICAN WOMEN'S CLUB,,,
100775666,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100737238,C4,9731,JOHNR  362,2016,Candidate,JOHNSON RANDALL S,COUNTY COMMISSIONER,,NON PARTISAN
100240885,C3,20747,WASHSI 501,2008,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,
100285875,C3,4327,CREIJ  111,2009,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
101003031,C3,25039,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,25.0,DEMOCRATIC
100327475,C3,7380,GRAUD  040,2009,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,,NON PARTISAN
100280748,C3,14075,NIXOT  034,2008,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,REPUBLICAN
100266817,C4,17557,SEATPO 134,2008,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
1001290554,C4,16514,ROBEB  166,2014,Candidate,ROBERTS BRET A,COUNTY SHERIFF,,REPUBLICAN
100358304,C3,14576,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100968444,C3,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100561291,C4,138,47THDD 064,2013,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100493812,C3,10457,KINGDCN101,2012,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100495797,C3,20842,WASTFB 501,2012,Political Committee,Washington State Farm Bureau PAC,,,
100304216,C3,20650,WASHAC 199,2009,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100998621,C3,25354,SEAQL  335,2020,Candidate,LARRY SEAQUIST,COUNTY EXECUTIVE,,DEMOCRATIC
100458077,C3,21085,WHITD  205,2012,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,3.0,REPUBLICAN
100774236,C4,14147,NORTMT 103,2017,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100863061,C3,2933,CHASM  177,2018,Candidate,CHASE MARALYN,STATE SENATOR,32.0,DEMOCRATIC
100826955,C3,17937,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100220762,C3,4202,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100226836,C3,7490,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,NON PARTISAN
100981294,C3,20672,WASHFP 501,2020,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,
100935185,C3,22628,SLOVL--352,2019,Candidate,Lillian D. Slovic,CITY COUNCIL MEMBER,,
100812237,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100845819,C4,11904,MALEP  499,2018,Candidate,Pierre Malebranche,STATE SENATOR,29.0,INDEPENDENT
100655128,C4,2619,CARBW  103,2016,Political Committee,CARBON WA,,,
100288549,C4,20871,WEARD  156,2008,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,DEMOCRATIC
100493857,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100583969,C3,21995,ZIMMJ  109,2014,Candidate,ZIMMERMAN JON,MUNICIPAL COURT JUDGE,,NON PARTISAN
100868103,C3,12855,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100867359,C3,14296,OFFIPE 121,2018,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100407911,C3,20377,VOTEWM 207,2011,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,,
110016915,C3,4271,COWLRC 632,2021,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100502007,C3,20439,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100685062,C3,11121,LARSM  065,2016,Candidate,Matthew R Larson,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100654439,C3,3684,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
101003211,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100661668,C4,2507,CAMPTS 501,2015,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100735806,C3,1237,BENTDCC336,2015,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100584647,C4,13697,NATIIO 020,2014,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100609360,C3,21925,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100370455,C3,9395,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100349923,C4,20283,VOTEEC 125,2009,Political Committee,VOTERS EDUCATION COMM,,,
100934723,C3,48,10THDDN257,2019,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100729721,C3,11842,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100746553,C4,14688,PAC 48 663,2017,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100964136,C4,24509,FUTUR--507,2020,Political Committee,Future Generations Washington,,,
100864280,C3,79,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100751979,C4,16545,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100707568,C4,20764,WASTMC 108,2016,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100612566,C4,15443,POLLG  115,2014,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100493341,C3,16335,ROBEA  841,2012,Candidate,ROBERTS ALBERT L,COUNTY COMMISSIONER,,DEMOCRATIC
100223835,C3,89,45THDD 033,2007,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100589584,C3,17878,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100964699,C3,25066,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100721258,C4,20792,WASHSD 004,2016,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100408097,C3,15734,PUBLSE 071,2011,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100938378,C3,13697,NATIIO 020,2019,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100208501,C3,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100963248,C4,20072,VALLPF 002,2020,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
110008006,C3,25925,RECAL--102,2021,Political Committee,Recall Sawant,,,
100613534,C3,21062,WHALB  233,2014,Candidate,WHALEY BRADLEY M,COUNTY TREASURER,,DEMOCRATIC
100457756,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100825818,C3,120,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100702534,C3,16456,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,,NON PARTISAN
100972756,C3,25540,DAVEG--026,2020,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100832038,C3,21596,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100396196,C4,7948,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100467451,C4,10887,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,2.0,DEMOCRATIC
100593693,C4,9662,JINKL  407,2014,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100798124,C3,1425,BERRM  148,2018,Candidate,Mike Berry,COUNTY SHERIFF,,REPUBLICAN
100361816,C3,5895,ENGLM  239,2010,Candidate,Mary Wilson-Engle,COUNTY ASSESSOR,,REPUBLICAN
100863518,C3,14580,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100581127,C3,20839,WASTCA 166,2014,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100324845,C3,15720,PROPRP 022,2009,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100461661,C3,1401,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100237421,C3,11323,LEGAF  111,2007,Political Committee,LEGACY FUND,,,
100286607,C4,13924,NELSS  070,2008,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100484883,C3,20846,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100388640,C3,19768,TUCKD  059,2010,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,NON PARTISAN
100417509,C4,17084,SALOJ  227,2011,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,,NON PARTISAN
100332230,C4,20782,WASHID 144,2009,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100477820,C4,20213,VOLUIS 027,2012,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
110002369,C4,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100880631,C3,282,AGWPUG 837,2018,Political Committee,AG WATER AND POWER USERS OF GRANT COUNTY,,,
100916024,C3,18195,SMITS  042,2019,Candidate,Sean D. Smith,CITY COUNCIL MEMBER,,NONE
100785371,C3,5760,ERIKL2 607,2018,Candidate,PIKE LIZ S,COUNTY COUNCIL MEMBER,,REPUBLICAN
100876295,C4,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100299838,C3,8892,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,NON PARTISAN
100692446,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100408069,C4,18518,SPRIL  033,2012,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100420276,C3,17132,SCHAS  807,2011,Candidate,Shiloh Burgess,MAYOR,,NON PARTISAN
100840342,C4,3310,CITIFS 362,2018,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,
100701027,C3,13061,MILOM  001,2016,Candidate,MILOSCIA MARK A,STATE AUDITOR,,OTHER
100367908,C3,20621,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100992062,C3,78,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100236390,C3,12415,MCCAB  206,2008,Candidate,MCCASLIN BOB L,STATE SENATOR,4.0,REPUBLICAN
100320547,C3,20237,VANVC  406,2009,Candidate,VAN VECHTEN CHRISTOPHER C,SCHOOL DIRECTOR,,NON PARTISAN
100677042,C4,9108,HUNTHC 501,2016,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,
100267372,C3,5226,DUNHH  218,2008,Candidate,DUNHAM HARVEY A,APPEALS COURT JUDGE,,NON PARTISAN
100688802,C3,8215,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100840950,C3,17937,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100931856,C3,7384,GRAYHD 520,2018,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100390717,C3,19466,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100752228,C3,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100257736,C4,4663,DALTJ  346,2008,Candidate,DALTON JEANETTE M,SUPERIOR COURT JUDGE,,NON PARTISAN
100253995,C3,19446,THOMP  922,2008,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,NONE
100436484,C4,5597,ELBEM  208,2011,Candidate,ELBERT MARY A,SCHOOL DIRECTOR,,NON PARTISAN
100820494,C3,19466,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100393516,C3,21922,YOUNDS 012,2010,Political Committee,Snohomish County Young Democrats,,,
100819883,C3,19265,TACOCS 415,2018,Political Committee,TACOMA CITIZENS FOR SCHOOLS,,,
100606497,C3,18087,SLEMJ  565,2014,Candidate,Jen Slemp,COUNTY AUDITOR,,DEMOCRATIC
100429551,C3,19847,TYLEK  023,2011,Candidate,TYLER KEITH D,CITY COUNCIL MEMBER,,NON PARTISAN
100860946,C4,3592,CITISL 382,2019,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,,
100741501,C3,15541,PIERRC 402,2016,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100826651,C3,18476,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100348197,C4,148,5TH DRE027,2010,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,REPUBLICAN
100923028,C4,16955,SAKHA  027,2020,Candidate,SAKHAROV ANTON,GOVERNOR,,REPUBLICAN
100334443,C4,20617,WASHCB 671,2010,Political Committee,WASHOUGAL CIT FOR BETTER SCHOOLS,,,
100790909,C3,15742,PULLZ  112,2017,Candidate,ZACHARY R DEWOLF,SCHOOL DIRECTOR,,DEMOCRATIC
100767069,C3,20799,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,,
100840860,C3,20621,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100823524,C3,5770,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,REPUBLICAN
100700318,C3,6755,FRIEWS 059,2016,Political Committee,FRIENDS OF WASHINGTON STATE UNIVERSITY (FRIENDS OF WSU),,,
100932079,C3,21173,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100315286,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100809448,C4,17557,SEATPO 134,2016,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100685823,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100727182,C3,8865,HOLTR  606,2016,Candidate,Eric K. Holt,STATE SENATOR,18.0,DEMOCRATIC
1001276999,C4,8192,HARRS  228,2011,Candidate,HARRIS STEVEN B,COUNTY SHERIFF,,NON PARTISAN
100714650,C3,10379,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100428275,C4,13813,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,,
100694189,C4,1126,BASSJ  310,2016,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,,NONE
100753753,C3,14811,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,NONE
100268569,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100706131,C4,17378,SCHRL  840,2016,Candidate,SCHRECKENGAST LARRY W,COUNTY COMMISSIONER,,REPUBLICAN
100808100,C3,20668,WASHFI 501,2018,Political Committee,Washington Food Industry Association,,,
100788099,C3,15851,PROPOS 224,2017,Political Committee,SAFER SPOKANE,,,
100502095,C4,6434,FORWW  507,2012,Political Committee,FORWARD WASHINGTON,,,
