report_number,filer_id,election_year,type,filer_name,office,filing_method
100372749,SANDB  901,2010,Candidate,Brian Sanderson,DISTRICT COURT JUDGE,Electronic
110009413,CITIJE 033,2021,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100281320,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100938387,OZIAM  382,2019,Candidate,Mark W Ozias,COUNTY COMMISSIONER,Electronic
100520228,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100762355,WONGB  040,2017,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100232252,SHAWG  166,2007,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,Electronic
100521332,YAKIDC 907,2013,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100196938,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,Electronic
100262964,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,Electronic
100858035,YESTA  015,2018,Political Committee,"YES! TO AFFORDABLE GROCERIES, (SEE EMAIL FOR REST OF NAME)",,Electronic
100845119,WASHFI 501,2018,Political Committee,Washington Food Industry Association,,Electronic
100904758,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100540942,DORMD  332,2013,Candidate,DORMIER DAVID,PORT COMMISSIONER,Electronic
100396372,EQUARW 122,2010,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100974795,KINGRG 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100484591,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
110016108,HARRB  101,2021,Candidate,Bruce A. Harrell ,MAYOR,Electronic
100966154,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,Electronic
100217246,BUSIPB 004,2007,Political Committee,Eastside Business Alliance,,Electronic
100492295,HANES  391,2012,Candidate,Sharon Hanek,STATE TREASURER,Electronic
110011873,MULKK  362,2021,Candidate,Kathleen A Mulkerin (Kathy Mulkerin),SCHOOL DIRECTOR,Electronic
100556161,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100272431,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100435729,HARRTF 506,2011,Political Committee,HARRY TRUMAN FUND,,Electronic
100703839,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100236186,JUDGM  040,2007,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,Electronic
100457701,36THDPN107,2012,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100934706,SAMML--074,2019,Political Committee,Sammamish Life,,Electronic
1001270567,SKAGIB 273,2008,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Paper
100955531,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100431456,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100215327,LOVED  419,2007,Candidate,LOVELL DAVID W,PORT COMMISSIONER,Electronic
100926761,HENNA--382,2019,Candidate,Ann Marie Henninger,HOSPITAL COMMISSIONER,Electronic
110007200,CAMACQ 607,2021,Political Committee,Camas Citizens For Quality Schools,,Electronic
100463389,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100917497,MEDIK  110,2019,Candidate,KOLBY W Medina,CITY COUNCIL MEMBER,Electronic
100984679,SANJRC 250,2020,Political Committee,San Juan County Republican Central Committee,,Electronic
100499348,SANJDC 250,2012,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100994201,MCCAW  173,2020,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,Electronic
100346722,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100846966,WASTNA 104,2018,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100884578,PERCH  201,2019,Candidate,PERCY HEIDI M,COUNTY CLERK,Electronic
100486930,WASHNP 115,2012,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100496228,PRICE  507,2012,Candidate,erik dupen price,SUPERIOR COURT JUDGE,Electronic
100303263,COWLRC 632,2009,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100636053,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100771680,QUIND  188,2015,Candidate,QUINN DE'SEAN A,MAYOR,Electronic
100235680,PIERAH 444,2007,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100616604,LOCAJS 218,2014,Political Committee,LOCAL JOBS FOR SPOKANE,,Electronic
100831894,SEATCT 138,2018,Political Committee,WASHINGTON COMMITTEE FOR MARKET WAGES,,Electronic
100996574,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100364757,ENGED  944,2010,Candidate,ENGEL DONALD W,DISTRICT COURT JUDGE,Electronic
100275331,NUCOP  106,2008,Political Committee,NUCOR PAC OF WA,,Electronic
100643727,GUTIA  909,2015,Candidate,GUTIERREZ AVINA CRISTAL,CITY COUNCIL MEMBER,Electronic
100609217,KNOWB  042,2014,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,Electronic
100609156,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100998143,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,Electronic
100850037,INTEBE 336,2018,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100718075,OFFIPE 121,2016,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100452187,EVERCS 662,2012,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS - 2012,,Electronic
100845499,SPRIL  033,2018,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100269724,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100294608,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,Electronic
100528766,WAHLB  133,2013,Candidate,WAHL BRYAN,CITY COUNCIL MEMBER,Electronic
100228071,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100401938,INTELW 106,2011,Political Committee,ILWU LOCAL 52,,Electronic
101005604,ROCKV--516,2020,Candidate,Veronica Whitcher Rockett,STATE REPRESENTATIVE,Electronic
100582328,NEIGSP 111,2014,Political Committee,SEATTLE PARKS FOR ALL,,Electronic
100207363,ZAREJ  685,2008,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100489583,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100217600,FIMIM  133,2007,Candidate,FIMIA MARGARET M,CITY COUNCIL MEMBER,Electronic
100487666,HANES  391,2012,Candidate,Sharon Hanek,STATE TREASURER,Electronic
110016495,COOPJ  508,2021,Candidate,COOPER JAMES (JIM) M JR (JIM COOPER),CITY COUNCIL MEMBER,Electronic
100722443,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100323869,ARMSM  801,2010,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100656829,KLOBS  033,2015,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,Electronic
100862798,YAKIRC 907,2018,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100941533,FOX S  683,2019,Candidate,Sarah J. Fox,CITY COUNCIL MEMBER,Electronic
100366756,RIGGT  292,2010,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,Electronic
100491497,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100450793,BUILD  220,2012,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,Electronic
100808103,WILSL  682,2020,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
110011711,47THDD 064,2021,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100999645,YOSTE--185,2020,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,Electronic
100385855,HOLMJ  837,2010,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,Electronic
100946754,PEDEJ  104,2022,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100305170,35THLDP367,2008,Political Committee,35TH LD DEMOCRATS,,Electronic
100565175,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,Electronic
100998447,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,Electronic
100591571,OTOOL  059,2014,Candidate,Lisa Napoli O'Toole,DISTRICT COURT JUDGE,Electronic
100680134,CITISW 229,2016,Political Committee,CITIZENS FOR SOUTH WHATCOM FIRE AUTHORITY,,Electronic
100260575,YAKIRC 907,2008,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100703777,BLING  464,2016,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,Electronic
100812617,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100716334,WASTNO 036,2016,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100537595,LEMLP  354,2013,Candidate,Phillip R Lemley,STATE SENATOR,Electronic
100347871,SPOKF  207,2010,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100257277,HUDGZ  168,2008,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100722112,MAHED  801,2016,Candidate,MAHER DANIEL G,STATE REPRESENTATIVE,Electronic
100758515,48THDD 008,2017,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100355914,PEOPQL 109,2010,Political Committee,PEOPLE FOR QUALIFIED LEADERSHIP,,Electronic
100930604,GILFP  226,2019,Candidate,GILFILEN PHYLLIS J,COUNTY SHERIFF,Electronic
100728723,WASHAC 188,2016,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100533116,CLARDC 666,2013,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100882160,SCHOFC 111,2019,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100844021,ARAGS  501,2018,Candidate,Sofia Aragon,STATE SENATOR,Electronic
100261245,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100480279,GMOFSJ 261,2012,Political Committee,GMO-FREE SAN JUANS,,Electronic
100770077,DONOT  225,2017,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,Electronic
100438880,AHERJ  203,2012,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100768611,PINAM  166,2017,Candidate,MATTHEW M PINA,CITY COUNCIL MEMBER,Electronic
100319481,CATHJ  501,2009,Candidate,Joan E. Cathey,MAYOR,Electronic
110008399,OLOWS--108,2021,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,Electronic
100240682,36THDPN107,2007,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100852475,SMITJ  373,2018,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100875320,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100354572,TUNHJ  508,2010,Candidate,Jon Tunheim,COUNTY PROSECUTOR,Electronic
100332536,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100874809,BOUSD  026,2018,Candidate,Diodato (Dio) Boucsieguez,STATE REPRESENTATIVE,Electronic
100852036,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100957511,CLALDC 362,2020,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100481635,HUMARW 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN WA MARRIAGE MAJORITY PAC,,Electronic
100840626,KIRKM  220,2018,Candidate,Michael A. Kirk,COUNTY CLERK,Electronic
100754763,3RD LD 205,2017,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
110002913,MCCAP  406,2020,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,Electronic
100303657,KINGRC 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100948324,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100436124,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100539682,SELBC  501,2013,Candidate,Cheryl L. Selby,CITY COUNCIL MEMBER,Electronic
100692223,FARMEA 682,2016,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100844049,MACRN  109,2018,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100228225,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100955098,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100882784,SEATKA 109,2017,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
110012842,CENTR--214,2021,Political Committee,Central Valley Citizens for Education,,Electronic
100357023,47THDD 064,2010,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100802478,39THLD 290,2017,Political Committee,39th District Democratic Party Organization,,Electronic
100893334,SPOKRCC204,2019,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100413783,PADDM  216,2011,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100573991,WASTRPE188,2014,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100738598,CANDP  507,2016,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100480960,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100204119,FORWS  111,2007,Political Committee,FORWARD SEATTLE PAC,,Electronic
100912860,MCGUP  584,2018,Candidate,Paddy McGuire,COUNTY AUDITOR,Electronic
100362094,SNAZJ  503,2010,Candidate,John D. Snaza,COUNTY SHERIFF,Electronic
100658941,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100490222,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100651186,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100720026,PHYSEP 121,2016,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100477295,GUINS  011,2012,Candidate,GUINN SANDRA L,STATE REPRESENTATIVE,Electronic
100412424,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100536385,COOPJ  508,2013,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,Electronic
100663808,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100259475,SHANT  531,2008,Candidate,SHANNON THEADORE B,STATE SENATOR,Electronic
100409969,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100636374,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100367892,THARS  382,2010,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100677590,MCHAJ  102,2016,Candidate,MCHALE JOHN F,SUPERIOR COURT JUDGE,Electronic
100340933,ELECWP 121,2009,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100798168,FRANJ  332,2017,Candidate,FRANICH JAMES M,CITY COUNCIL MEMBER,Electronic
100236614,TAYLG  057,2007,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,Electronic
100692853,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100801872,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100301875,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100807606,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100937720,48THDD 008,2019,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100655443,SPOKHB 205,2015,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100340288,VEKIM  537,2009,Candidate,VEKICH MAX M,PORT COMMISSIONER,Electronic
100324709,YES L  247,2009,Political Committee,YES LIBRARIES!,,Electronic
100811354,NATIIO 020,2018,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100808658,KITTRP 926,2017,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100585273,MCCAG  620,2014,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100944824,WASHCP 409,2019,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100997450,KUDEP  004,2022,Candidate,KUDERER PATRICIA E,STATE SENATOR,Electronic
100605424,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100442336,MAINRW 507,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100775230,WONGB  040,2017,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100440836,WASHEP 101,2011,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100665174,PHILR  021,2015,Candidate,PHILLIPS ROBERTA M,SCHOOL DIRECTOR,Electronic
100305024,HALLW  177,2009,Candidate,William W Hall,CITY COUNCIL MEMBER,Electronic
100866423,SHALIN 660,2018,Political Committee,SHALL NOT BE INFRINGED,,Electronic
100811587,PETTE  118,2018,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,Electronic
100342997,10THDDN257,2009,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100701285,MCLAN  209,2016,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,Electronic
100467324,SIEGS  125,2012,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,Electronic
100462145,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100374234,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100532226,COOKS  042,2013,Candidate,COOKE SUZETTE A,MAYOR,Electronic
100840444,YESTA  015,2018,Political Committee,"YES! TO AFFORDABLE GROCERIES, (SEE EMAIL FOR REST OF NAME)",,Electronic
100296003,COOPJ  020,2011,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,Electronic
100333680,CHOOR  058,2009,Political Committee,CHOOSE RENTON,,Electronic
100917406,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100336066,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
100230644,BJORE  225,2007,Candidate,BJORNSON E LOUISE,CITY COUNCIL MEMBER,Electronic
100651056,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,Electronic
100317555,24THLD 362,2009,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100875653,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100608562,STAMM  390,2014,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,Electronic
100256174,LAWRR  908,2008,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,Electronic
100215785,BERKJ  203,2007,Candidate,BERKEY JEAN L,COUNTY COUNCIL MEMBER,Electronic
100249963,MAHAL  366,2008,Candidate,MAHAN HAROLD L,COUNTY COMMISSIONER,Electronic
100836236,WASHVP 104,2018,Political Committee,WASHINGTON VALUES PAC,,Electronic
100749997,WASHAN 218,2016,Political Committee,WANA PAC 2020,,Electronic
100332988,QUADK  370,2009,Candidate,QUADE KATHRYN H,MAYOR,Electronic
100678828,SALOJ  227,2015,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,Electronic
100987212,DUERD  011,2020,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,Electronic
1001276769,BANKP  643,2010,Candidate,BANKS PETER S,COUNTY PROSECUTOR,Paper
100961266,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100623149,45THLD 034,2014,Political Committee,45TH LEG DIST REPUB NON EXEMPT,,Electronic
100558632,SELLM  201,2014,Candidate,Mike Sells,STATE REPRESENTATIVE,Electronic
100598006,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,Electronic
100543905,ENSLD  390,2013,Candidate,ENSLOW DAVID L,MAYOR,Electronic
100706798,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
100718061,FRANR  301,2016,Candidate,Rebecca Francik,STATE REPRESENTATIVE,Electronic
100923658,NIXOT  034,2019,Candidate,Toby Nixon,CITY COUNCIL MEMBER,Electronic
100470996,CARLR  119,2012,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,Electronic
100226638,HOGAM  507,2007,Candidate,HOGAN META K,MAYOR,Electronic
100780288,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100908263,CITINS 041,2022,Political Committee,CITIZENS FOR NORTHSHORE SCHOOLS,,Electronic
100967139,HUTCJ  506,2020,Candidate,John F Hutchings,COUNTY COMMISSIONER,Electronic
100748894,NATIW  109,2017,Political Committee,NATIVE WOMEN'S PAC,,Electronic
100421100,PETRJ  229,2011,Candidate,PETREE JACK C,MAYOR,Electronic
100486092,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100383509,SERVEI 003,2010,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100485039,WASHAV 041,2012,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100983619,MARTJ--922,2020,Candidate,Jerry T Martens,COUNTY COMMISSIONER,Electronic
100961455,CITIPS 329,2020,Political Committee,Stand Up for Peninsula Schools,,Electronic
100812483,18THLD 674,2018,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,Electronic
100446270,WASTDCE104,2011,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100652271,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100984326,SAFEA--111,2020,Political Committee,Safe & Healthy Youth Washington,,Electronic
100656872,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100288526,46THDD 115,2008,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100450049,DENIJ  926,2012,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,Electronic
100616165,NAYLM  103,2014,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,Electronic
100959835,LONGCQ 632,2020,Political Committee,Longview Citizens for Quality Schools,,Electronic
100678680,WASTSR 503,2016,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100941117,BUILOM 101,2019,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100887032,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100943034,PEOPL--105,2019,Political Committee,People for Affordable Livable Seattle,,Electronic
100985239,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100494949,WASTNA 104,2012,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100381469,COMMCP 111,2010,Political Committee,COMMUNITY COLLEGE PAC,,Electronic
100877997,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100530890,YOURFP 295,2013,Political Committee,YOUR FELLOW PATRIOTS WYLIN TJOELKER,,Electronic
100783831,PLANP  111,2017,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100453943,ISLADC 236,2012,Political Committee,Island County Democratic Political Action Committee,,Electronic
100529282,PIVEA  373,2013,Candidate,Amy Pivetta,SCHOOL DIRECTOR,Electronic
100826453,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
101008752,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,Electronic
100633204,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100446116,KEEPOK 109,2011,Political Committee,PROTECT OUR COMMUNITIES,,Electronic
100381011,MODEW  109,2010,Political Committee,MODERNIZE WA/YES 1100 COMM,,Electronic
100255170,AFFOHC 312,2008,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100204120,FORWS  111,2007,Political Committee,FORWARD SEATTLE PAC,,Electronic
100703648,DARNL  033,2016,Candidate,DARNELL LINDA (MICHELLE),STATE REPRESENTATIVE,Electronic
100283934,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100899373,PIERAH 444,2019,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100982066,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,Electronic
100226217,WILLB  501,2008,Candidate,WILLIAMS BRENDAN W,STATE REPRESENTATIVE,Electronic
100331607,EASTKL 009,2009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100979129,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100792912,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100535969,HARRTF 506,2013,Political Committee,HARRY TRUMAN FUND,,Electronic
100564939,OFFIPE 121,2014,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100476184,SCHOJ  405,2012,Candidate,SCHOENBERGER JAMES A JR,SUPERIOR COURT JUDGE,Electronic
100226279,BLUEST 108,2007,Political Committee,BLUE ST8 PAC,,Electronic
100406564,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
100655322,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,Electronic
100863528,RICHE  225,2018,Candidate,Eric Richey,COUNTY PROSECUTOR,Electronic
100799530,BOSTE  225,2017,Candidate,Eric Bostrom,CITY COUNCIL MEMBER,Electronic
100797181,SAFECS 207,2017,Political Committee,SAFEST CITY SPOKANE,,Electronic
100793122,KAUFC  035,2017,Candidate,KAUFFMAN CLAUDIA G,PORT COMMISSIONER,Electronic
100997739,CAMPTS 501,2020,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100487018,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
