report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100768592,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100932325,C3,5573,ELFOB  225,2019,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100937966,C4,49,1199NP 119,2019,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100353494,C3,16700,ROBIS  501,2010,Candidate,ROBINSON STEVE L,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100609892,C4,12116,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100979750,C3,25197,COHEJ--109,2020,Candidate,Jeffrey Matthew Cohen,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100767198,C4,4117,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,,REPUBLICAN
100279898,C3,9352,INTEBE 409,2008,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100577644,C3,3243,CITICE 372,2014,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,
100457472,C3,18512,SPOKRCC204,2012,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100257456,C3,20769,WASTVM 009,2008,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100621093,C4,15739,PUGESL 136,2014,Political Committee,PUGET SOUND LEADERSHIP PAC,,,
100941042,C4,14296,OFFIPE 121,2019,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100246337,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100329813,C3,12883,MERRJ  402,2009,Candidate,MERRITT JAMES R,MAYOR,,NON PARTISAN
100799755,C4,10499,KLIPB  336,2018,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100910594,C4,23375,SNOHCS 290,2020,Political Committee,Citizens for Snohomish Schools,,,
100991040,C3,16567,ROBIL  005,2021,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100467461,C3,5200,DOZIP  361,2012,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,,REPUBLICAN
100304864,C3,19731,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,NON PARTISAN
100947765,C4,5483,DYE M  347,2020,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,REPUBLICAN
100997331,C4,18556,STCLJ  282,2022,Candidate,Janet St Clair,COUNTY COMMISSIONER,,DEMOCRATIC
100747367,C4,5901,ENTEWJ 027,2016,Political Committee,Enterprise Washington's Jobs PAC,,,
100929117,C3,16051,RATHA2 202,2019,Candidate,RATHBUN ANDREW M,CITY COUNCIL MEMBER,,NONE
100360975,C4,4043,CONDC  807,2010,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100520238,C3,16477,ROBEC  155,2013,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100894211,C3,13974,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,NON PARTISAN
100612728,C3,6255,FITZT  006,2014,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100396305,C4,20761,WASTDP 121,2010,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100843881,C3,18512,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100400905,C3,20690,WASHBP 102,2011,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,,
100244030,C3,9314,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,,
100880555,C4,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100662126,C4,6708,FUSEV  101,2015,Political Committee,Fuse Votes,,,
100920519,C3,12455,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100461931,C4,11947,MAINSM 507,2012,Political Committee,MAINSTREET MATTERS,,,
100336721,C3,8415,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100783979,C4,11945,MAIKS  022,2017,Candidate,shirley maike,MAYOR,,DEMOCRATIC
100315030,C3,18486,SPRIL  033,2010,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100503722,C4,20767,WASTRPE188,2012,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100922126,C4,5192,DOWNJ  506,2019,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100375530,C3,20656,WASHBW 507,2010,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100558526,C4,123,35THLD 502,2013,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100304831,C3,1641,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,NON PARTISAN
100589526,C3,11224,LEADC  148,2014,Political Committee,The Leadership Council,,,
100411246,C3,10401,KITSPT 383,2011,Political Committee,Puget Sound Patriots,,,
100517956,C4,20650,WASHAC 199,2013,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100917062,C3,22061,YESSL  037,2019,Political Committee,YES FOR SPOKANE COUNTY LIBRARIES,,,
100243441,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100499923,C4,20895,WEARD  156,2012,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,DEMOCRATIC
110017797,C4,25140,BALLK  327,2020,Candidate,BALLARD KEVIN D (Kevin Ballard),STATE REPRESENTATIVE,28.0,REPUBLICAN
100223933,C3,2294,BUSHR  387,2008,Candidate,BUSH ROGER R,COUNTY COUNCIL MEMBER,,REPUBLICAN
100972676,C4,22226,FAMIL--606,2019,Political Committee,Family Freedom Coalition of Washington,,,
100411551,C3,15875,PUSTD  502,2011,Candidate,PUST DAVID R,MAYOR,,NON PARTISAN
100472269,C3,7130,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100718281,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100644931,C3,5243,DONOT  225,2015,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,NON PARTISAN
100913781,C3,519,ANDEL  225,2019,Candidate,Lisa A. Anderson,CITY COUNCIL MEMBER,,NON PARTISAN
100930327,C4,23139,RAITG  632,2019,Candidate,George Raiter,PORT COMMISSIONER,,
100723523,C3,20763,WASTHM 006,2016,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100972182,C3,1415,BERGS  056,2020,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100962419,C3,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100904982,C4,2233,BUCKD  020,2019,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,NONE
100660766,C3,20674,WASHHC 506,2015,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100686424,C4,5397,EDUCVP 111,2016,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100352905,C3,20759,WASTDCE104,2010,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100442558,C4,17428,SEATKA 109,2011,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100222900,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100298572,C4,9713,JOHNK  626,2008,Candidate,JOHNSON KATHLEEN A,COUNTY COMMISSIONER,,DEMOCRATIC
100204934,C4,20610,WASHAH 507,2007,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100948067,C4,15328,PIERCP 104,2019,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,
100989370,C4,4367,CRIDM  362,2022,Candidate,Mark Crider,COUNTY SHERIFF,,REPUBLICAN
100603916,C3,5358,EASTJ  221,2014,Candidate,EASTON JASON,PUBLIC UTILITY COMMISSIONER,,NONE
100955941,C3,68,25THLDV373,2020,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100521225,C3,6048,FARMEA 682,2013,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100461706,C3,19466,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100732532,C4,19267,TACOPB 401,2016,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100454089,C3,18512,SPOKRCC204,2012,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100857773,C4,9131,HOUSRO 507,2018,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100455447,C3,20650,WASHAC 199,2012,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100467428,C3,7065,GELDR  370,2012,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100783513,C3,4340,COWLDW 632,2017,Political Committee,Cowlitz County Democratic Women,,,
100320491,C4,4340,COWLDW 632,2009,Political Committee,Cowlitz County Democratic Women,,,
100967095,C3,10568,KITTRP 926,2020,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100698367,C4,4620,DAVIDT 337,2016,Candidate,DAVIS DINO T,COUNTY COMMISSIONER,,DEMOCRATIC
100825975,C3,18240,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100884395,C4,4759,DAVIK  501,2019,Candidate,DAVIS KHALIA,SCHOOL DIRECTOR,,
100469948,C3,14861,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100782127,C3,18560,SPOKHB 205,2017,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100702865,C3,8737,HICKT  354,2016,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,REPUBLICAN
100381070,C3,9035,HORTV  205,2010,Candidate,HORTON VICKI T,COUNTY ASSESSOR,,REPUBLICAN
100268162,C3,17705,SHELT  548,2008,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,DEMOCRATIC
1001299057,C4,15005,PELOW  092,2015,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,,NON PARTISAN
100923417,C3,3753,CLOUJ  336,2019,Candidate,CLOUGH JERAME V,SCHOOL DIRECTOR,,NON PARTISAN
100738827,C3,10830,KRISD  291,2016,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100679257,C3,3352,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,
100358938,C3,20844,WASTNA 104,2010,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100392929,C4,3889,CODAA  155,2010,Candidate,"Arthur Coday, Jr.",STATE REPRESENTATIVE,32.0,REPUBLICAN
100366199,C3,11756,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100830617,C3,6371,FIREAS 501,2018,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100379718,C3,5633,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,,REPUBLICAN
100659438,C3,18443,SPENJ  258,2015,Candidate,John F Spencer,MAYOR,,NON PARTISAN
100628743,C4,8557,HIGHCS 166,2015,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,
100536560,C4,3323,CITIKS 058,2014,Political Committee,CITIZENS FOR KENT SCHOOLS,,,
100468540,C4,8775,HILTW  371,2012,Candidate,HILTON WILLIAM (BILL) L,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100990553,C3,24225,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100732208,C3,21710,WORKRP 124,2016,Political Committee,WORKER RIGHTS POLITICAL ACTION COMMITTEE,,,
100440003,C3,12597,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100725761,C3,16456,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,,NON PARTISAN
100648626,C3,19240,TAYLM  058,2015,Candidate,TAYLOR-SWAN MONIQUE,CITY COUNCIL MEMBER,,NONE
100876139,C3,20844,WASTNA 104,2018,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100429423,C4,20655,WASHBC 506,2011,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,
100847639,C3,7833,HALLM  516,2018,Candidate,Mary Hall,COUNTY AUDITOR,,DEMOCRATIC
100908928,C3,19003,STONM  687,2020,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100572131,C3,6265,FLEMS  467,2014,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100731986,C3,410,ALGEJ  382,2016,Candidate,ALGER JOHN D,STATE REPRESENTATIVE,24.0,OTHER
100349388,C4,124,36THDE 109,2010,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,,REPUBLICAN
100896206,C3,5192,DOWNJ  506,2019,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100962747,C4,18476,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100711397,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100234331,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100933170,C3,24137,CITIZ--055,2019,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,
100247753,C3,12685,MCDOA  253,2008,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100643371,C3,5435,DOYLT  406,2015,Candidate,DOYLE-ENNEKING TARA L,CITY COUNCIL MEMBER,,NON PARTISAN
100491897,C3,9564,JEFFT  485,2012,Candidate,JEFFREYS TERRI M,COUNTY COMMISSIONER,,INDEPENDENT
100575751,C3,17975,SIMPG  366,2014,Candidate,Gary L. Simpson,COUNTY SHERIFF,,DEMOCRATIC
100812772,C4,1921,BOTZA  139,2014,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,,REPUBLICAN
100871693,C3,18314,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100373333,C4,10563,KITSDCN366,2010,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100566241,C3,9314,INTELW 106,2014,Political Committee,ILWU LOCAL 52,,,
100990791,C3,110,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
101003935,C3,18038,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100728776,C3,14738,PALUG2 072,2016,Candidate,Guy Palumbo,STATE SENATOR,1.0,DEMOCRATIC
100650083,C3,20072,VALLPF 002,2015,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100627967,C3,9283,INTEBE 102,2015,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100533025,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100831589,C3,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100237878,C3,1167,BARRE  926,2007,Candidate,BARRY EDWARD J,CITY COUNCIL MEMBER,,NON PARTISAN
100202244,C3,15364,PLANP  111,2007,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100353202,C4,19643,THURRC 507,2010,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100369203,C3,10174,KELLD  362,2010,Candidate,KELLY DEBORAH S,COUNTY PROSECUTOR,,REPUBLICAN
101010770,C3,26046,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,,
100959484,C3,9371,ISLARC 239,2020,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100478429,C3,19020,STRAS  111,2012,Candidate,STRACHAN STEVEN D,COUNTY SHERIFF,,NON PARTISAN
100908075,C3,6371,FIREAS 501,2019,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100476919,C4,20763,WASTHM 006,2012,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100953598,C3,18926,SUARC  225,2019,Candidate,SUAREZ CHANAN,CITY COUNCIL MEMBER,,NONE
100698310,C3,3381,CITIPS 329,2016,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,
100556057,C3,20171,VOLUIS 027,2014,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100858932,C4,13387,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100716982,C4,48,10THDDN257,2016,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100679256,C3,3622,CLALDCL362,2016,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100582657,C4,16812,ROSES  368,2014,Candidate,ROSEKRANS SCOTT W,COUNTY PROSECUTOR,,DEMOCRATIC
100331141,C4,15840,PROBJ  027,2009,Candidate,PROBALA JOAN M,CITY COUNCIL MEMBER,,NON PARTISAN
100968832,C4,25009,YOUNM  446,2020,Candidate,Marcus Young,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100730401,C3,45,48THDD 008,2016,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100386206,C3,12943,MELIJ  227,2010,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,,NON PARTISAN
100391196,C3,3708,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100501801,C4,14810,PASCCB 301,2013,Political Committee,PASCO CIT FOR BETTER SCHOOLS,,,
100790719,C3,2126,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,,NONE
100253563,C3,19466,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100458322,C3,16187,RETIPE 501,2012,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100451670,C3,3075,CHOIE  467,2012,Candidate,CHOINIERE ERIC C,STATE SENATOR,28.0,DEMOCRATIC
100390231,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100579447,C4,1756,BOARM  620,2014,Candidate,BOARDMAN MARC E,COUNTY SHERIFF,,REPUBLICAN
100294905,C4,3063,CITIBS 277,2009,Political Committee,CIT FOR BETTER SCHOOLS OAK HARBOR,,,
100252415,C3,21057,WESTWT 666,2008,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,
100555804,C3,15319,PHYSEP 121,2013,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100396729,C3,15678,PUGESC 121,2010,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,
100811481,C4,560,ANDEJ  422,2018,Candidate,Julie Anderson,COUNTY AUDITOR,,NON PARTISAN
100703151,C3,15463,PORTK  104,2016,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100571573,C3,132,41STDDN040,2014,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100500127,C3,14868,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100935160,C3,18926,SUARC  225,2019,Candidate,SUAREZ CHANAN,CITY COUNCIL MEMBER,,NONE
100986373,C3,12209,MAYCJ  504,2020,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,REPUBLICAN
100555116,C4,17554,SEATFF 119,2013,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100616316,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100534468,C4,19267,TACOPB 401,2013,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100411794,C3,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100754131,C3,1624,BLANG  338,2017,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,,NONE
100979243,C3,25760,OPPOR--104,2020,Political Committee,Opportunity PAC,,,
100379688,C4,99,11THDD 126,2010,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100821277,C4,141,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100999224,C3,110,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100768663,C3,10420,KERRJ  664,2017,Candidate,KERR JACOB N,CITY COUNCIL MEMBER,,NON PARTISAN
100393515,C3,21922,YOUNDS 012,2010,Political Committee,Snohomish County Young Democrats,,,
100640115,C3,15894,QUIND  188,2015,Candidate,QUINN DE'SEAN A,MAYOR,,NON PARTISAN
100567974,C3,11898,MAINRW 507,2014,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100360461,C3,19552,TOM R  039,2010,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
100564559,C4,21821,YES EM 362,2014,Political Committee,YES ON EMS,,,
100943509,C3,20840,WASTCC 036,2019,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100713530,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100811657,C4,16989,SANTS  118,2018,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100329251,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100726233,C3,18422,SOUTCE 004,2016,Political Committee,Southwest Communities First Enterprise Washington,,,
110007742,C3,18512,SPOKRCC204,2021,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100648326,C3,19464,THUMP  003,2015,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,,NONE
100662972,C4,10338,KINGUS 101,2015,Political Committee,KING COUNTY UNITED FOR SAFETY,,,
100246649,C4,9695,JOHND  401,2007,Candidate,Donald C Johnson,PORT COMMISSIONER,,NON PARTISAN
100975600,C3,25238,LLAFN  664,2020,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,49.0,REPUBLICAN
100396203,C4,16187,RETIPE 501,2010,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100219087,C3,20700,WASHEP 101,2007,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100365438,C3,20841,WASTDCN104,2010,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100993196,C3,25871,SAFEA--111,2020,Political Committee,Safe & Healthy Youth Washington,,,
100283718,C3,20846,WASTRPN188,2008,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100926046,C3,17800,SIDHS  264,2019,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,,NON PARTISAN
101001613,C3,25573,DEFEN--011,2021,Political Committee,Defend Sheriff Fortney,,,
100722178,C3,7010,GERHL  664,2016,Candidate,GERHARDT LEWIS M JR,STATE SENATOR,49.0,REPUBLICAN
100223368,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100238054,C4,11872,MACPA  390,2007,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,
100269090,C3,20155,VIEBJ  014,2008,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100419936,C3,19827,TUMWCP 501,2011,Political Committee,TUMWATER CIT FOR PUBLIC SAFETY,,,
100826464,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100332160,C3,10576,KLIND  144,2010,Candidate,KLINE DANIEL ADAM,STATE SENATOR,37.0,DEMOCRATIC
100347382,C3,20668,WASHFI 501,2010,Political Committee,Washington Food Industry Association,,,
100952763,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100936800,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100431902,C3,12532,MCCRD  011,2011,Candidate,MCCRAVEY DAWN M,SCHOOL DIRECTOR,,NON PARTISAN
100254801,C3,20786,WASHMP 121,2008,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100725948,C3,73,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
110013369,C3,26794,FARRJ  102,2021,Candidate,FARRELL JESSYN S,MAYOR,,
100452995,C3,7065,GELDR  370,2012,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100213545,C3,20733,WASHMA 109,2007,Political Committee,WA Massage Alliance for Health,,,
100668927,C4,3595,CITISQ 848,2016,Political Committee,CITIZENS SUPPORTING QUINCY SCHOOLS,,,
100233745,C3,10692,KRETJ  841,2008,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100555215,C3,7152,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
110001551,C3,9283,INTEBE 102,2020,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100996355,C3,4913,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100835118,C4,17523,SCHWM  116,2018,Candidate,Mychal Schwartz,DISTRICT COURT JUDGE,,NON PARTISAN
100901213,C4,6576,FRIECT 502,2019,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100852149,C3,2179,BRUNJ  273,2018,Candidate,Jackie Brunson,COUNTY TREASURER,,DEMOCRATIC
100826580,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100658279,C3,17025,SANJDC 250,2015,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100877670,C4,19991,USWEST 502,2018,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,
100908067,C3,8718,HERRP  372,2019,Candidate,HERRERA PAUL M,CITY COUNCIL MEMBER,,NON PARTISAN
