filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WASHSA 507,Political Committee,WA SCHOOL ADMINISTRATORS PAC,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
WE  BW 217,Political Committee,WE BELIEVE WE VOTE,,,,,Electronic
DOVED  202,Candidate,DOVER DONALD R,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
KNOWB  042,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
BENNT  217,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,3.0,,OTHER,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
OLSOR  227,Candidate,OLSON ROBERT E,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
STEVDC 141,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Paper
STEIP  104,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
PASCJ  034,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,,NONE,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FESTK  023,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
STEIC  801,Candidate,Charles R Steinberg,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,NONE,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GREEPW 188,Political Committee,GREEN PARTY OF WA ST,,,,GREEN,Electronic
HILYB  177,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
KEEND  102,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,,,NONE,Electronic
PERMDP 073,Political Committee,PERMANENT DEFENSE PAC,,,,,Electronic
BOSTE  225,Candidate,Eric Bostrom,COUNTY COUNCIL MEMBER,,At-Large Position B,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MOMSF--115,Political Committee,Moms For Seattle,,,,,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,REPUBLICAN,Electronic
ISLAY  040,Political Committee,ISLANDERS YES,,,,,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
HAUGR  366,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
WASHJJ 101,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,,,,Electronic
DELVJ  352,Candidate,DELVIN JEROME L II,STATE SENATOR,8.0,,REPUBLICAN,Electronic
WILKB  202,Candidate,Betsy L Wilkerson (Betsy Wilkerson),CITY COUNCIL MEMBER,,"City Council Member District 2, Position 2",,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
WAY J  155,Candidate,WAY JANET M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
DUTHB  373,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
MENSS  502,Candidate,Tye Menser,COUNTY COMMISSIONER,,Commissioner District No. 3,DEMOCRATIC,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
POTEC  026,Candidate,POTEBNYA CHERYL L,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
BOWML  352,Candidate,BOWMAN LEO M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
HALLE  672,Candidate,Liz Hallock,GOVERNOR,,,GREEN,Electronic
JERNP  227,Candidate,JERNS PATRICK C,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
JOHAM  102,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,,,NONE,Electronic
WASTRC 665,Political Committee,WSRCC PAC,,,,,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
GREED  166,Candidate,Darla Green,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
MCCAB  206,Candidate,MCCASLIN BOB L,STATE SENATOR,4.0,,REPUBLICAN,Electronic
PETRN  221,Candidate,PETRISH NICHOLAS J III,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
THOMH  155,Candidate,THOMPSON HILDA A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OBERJ  682,Candidate,OBERG JUSTIN P,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
ROBEB  155,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NO  ST 034,Political Committee,NO SOUND TRANSIT 3,,,,,Electronic
6TH LD 203,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,,DEMOCRATIC,Electronic
SPOKVF 214,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,,,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
WASHFM 005,Political Committee,WA FAMILYMEDPAC,,,,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
COOPJ  020,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
WILSD  020,Candidate,WILSON DONALD J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
LUCAD  220,Candidate,David Lucas,STATE SENATOR,3.0,,REPUBLICAN,Electronic
PALIP  036,Political Committee,PALIN PAC,,,,,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
BRANT  801,Candidate,Travis Brandt,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FALCA  083,Candidate,Amy E. Falcone,CITY COUNCIL MEMBER,,,NONE,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
MCCUJ  198,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
CITIZ--210,Political Committee,Citizens for Spokane Schools,,,,,Electronic
DUDLD  277,Candidate,DUDLEY DEVERE S,MAYOR,,,NON PARTISAN,Electronic
BASSA  106,Candidate,BASSOK ALON,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
NO1366 073,Political Committee,NO ON TIM EYMAN'S I-1366,,,,,Electronic
BROCA  310,Candidate,BROCKUS ADAM C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ENGLD--816,Candidate,Dale England,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
CENTVC 206,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,,,,Electronic
TAXPHG 033,Political Committee,CHANGE OLYMPIA,,,,,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
BROKP  660,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WHALJ  499,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GROCMA 005,Political Committee,GROCERY MANUFACTURERS ASSOCIATION AGAINST I-522,,,,,Electronic
WOLFC--245,Candidate,Cindy S Wolf,COUNTY COUNCIL MEMBER,,County Council Member Position 2,,Electronic
WASHAC 063,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,,,,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
SHORS  101,Candidate,Shelly Short,STATE SENATOR,7.0,,REPUBLICAN,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
EARLD  026,Candidate,EARLING DAVID O,MAYOR,,,NON PARTISAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
BEARJ  362,Candidate,BEARD JAMES W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NONE,Electronic
VENEE  665,Candidate,Elisabeth Veneman,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
BETTEC 004,Political Committee,BETTER EASTSIDE CITIES PAC,,,,,Electronic
4THDD  206,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Paper
NORTSI 045,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,,,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
KOLFC  368,Candidate,Cornelis A Kolff,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
BOYES  383,Candidate,BOYER STEPHEN A,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
GALLR  584,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Paper
GEORE  207,Candidate,GEORGEN ERIN B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CHASM  177,Candidate,CHASE MARALYN,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
CARRD  687,Candidate,CARRIER DAVID J,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
HASER  124,Candidate,Bob Hasegawa,MAYOR,,,NON PARTISAN,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
THOMJ  501,Candidate,THOMAS JEANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
GADMJ  503,Candidate,Jeffrey A Gadman,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KWONP  188,Candidate,KWON PETER,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
OLIVC  336,Candidate,OLIVER CLAUDE L,COUNTY AUDITOR,,,REPUBLICAN,Electronic
NOTOLL 684,Political Committee,NOTOLLS.COM,,,,,Electronic
BALLK  327,Candidate,BALLARD KEVIN D,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
NOVAS  336,Candidate,NOVAKOVICH SKIP,PORT COMMISSIONER,,,NONE,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
KREMP2 226,Candidate,KREMEN PETE,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
NEALM  406,Candidate,NEAL MEREDITH,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FORWS  116,Political Committee,FORWARD SEATTLE,,,,,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
HOREB--417,Candidate,Brady J. Horenstein,SUPERIOR COURT JUDGE,,Superior Court Judge Position 4,,Electronic
EYESIS 027,Political Committee,EYES ON ISSAQUAH,,,,,Electronic
BAUES  340,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BLAKG  156,Candidate,Glenn B Blakeslee,COUNTY SHERIFF,,,REPUBLICAN,Electronic
EAVET  027,Candidate,EAVES TIMOTHY M,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
JOHNC  335,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
HOMERS 273,Political Committee,HOME RULE SKAGIT,,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
PIERBG 417,Political Committee,PIERCE COUNTY BETTER GOVERNMENT LEAGUE VOTER EDUCATIONAL FUND,,,,,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
SPEAM  102,Candidate,SPEARMAN MICHAEL S,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CRIDM  362,Candidate,Mark Crider,COUNTY SHERIFF,,,REPUBLICAN,Electronic
FARRR  371,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BLOCJ  166,Candidate,BLOCK JACK S JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASTTP 501,Political Committee,WA ST TROOPERS PAC 2020,,,,,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON I-1056,,,,,Electronic
FLEES  225,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
ARAGS  501,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HAUGJ  685,Candidate,HAUGEN JON T,STATE SENATOR,18.0,,DEMOCRATIC,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HARRN  368,Candidate,Noah Harrison,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
MOORJ  213,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MALIJ  601,Candidate,Jim Malinowski,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
OPEREP 352,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,,,Paper
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
POYSC  373,Candidate,POYSNICK CINDY K,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
STCLJ  282,Candidate,Janet St Clair,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
OTOSL  273,Candidate,OTOS LARRY M,MAYOR,,,NON PARTISAN,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
DAHLC  022,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
HILDR  047,Candidate,HILDRETH RICHARD G,MAYOR,,,NON PARTISAN,Electronic
GRASJ  686,Candidate,GRASER JOHN E,COUNTY SHERIFF,,,REPUBLICAN,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
CITIPS 223,Political Committee,CIT FOR PUBLIC SAFETY PROP 1,,,,,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
ISENM  073,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LAKEWB 052,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
WURTB  327,Candidate,WURTS BRIAN,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
JACOC  372,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,REPUBLICAN,Electronic
BELLHF 227,Political Committee,BELLINGHAM HOME FUND,,,,,Electronic
