filer_id,type,filer_name,office,legislative_district,position,party,filing_method
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
PAREN--033,Political Committee,Parents for Safe Schools,,,,,Electronic
CHASM  177,Candidate,CHASE MARALYN,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
PRICE  507,Candidate,erik dupen price,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
SULLD  368,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LAUDR  239,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
SALDR  102,Candidate,Rebecca Saldana,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
SLATV  102,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,,NONE,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
AMATJ--074,Candidate,Joshua Caleb Amato (Josh Amato),CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
FRENA  207,Candidate,Al French,COUNTY COMMISSIONER,,Commissioner District 3,REPUBLICAN,Electronic
GUREL  206,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
WEIKW  040,Candidate,Wendy Weiker,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BROWS  807,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,,NONE,Electronic
EDWAM  350,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
WITTN  373,Candidate,Ned Wells Witting,CITY COUNCIL MEMBER,,"City Council Member District 2, Position 1",NONE,Electronic
BINDJ--036,Candidate,Joshua Binda (Josh Binda),CITY COUNCIL MEMBER,,,,Electronic
TIBBN2 020,Candidate,TIBBOTT NEIL D,MAYOR,,,NONE,Electronic
KAURS  031,Candidate,Satwinder Kaur (KAUR SATWINDER),CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
SMITN  037,Candidate,SMITH NICOLA G,MAYOR,,,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
MATTJ  166,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,,NONE,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
WITHJ  816,Candidate,WITHERBEE JAY N,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PELLB  632,Candidate,PELLHAM BRIAN P,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CAMACQ 607,Political Committee,Camas Citizens For Quality Schools,,,,,Electronic
RASMT  026,Candidate,Tim Rasmussen,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
THOML  035,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAWLA  840,Candidate,Anthony (Tony) Hawley,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
MINOBA 109,Political Committee,MINORITY BUSINESS ACTION COMM,,,,,Electronic
LASHD  666,Candidate,David D. Lasher,COUNTY TREASURER,,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
DOOLD  498,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
RENTSL 055,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
STOKA 092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CITIS  036,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,,,Electronic
WESTC--232,Political Committee,West Coast Seafood Processors Association PAC,,,,,Electronic
WONGY  388,Candidate,WONG YOSHIE,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
COMMRM 466,Political Committee,COMMITTEE TO RECALL MARK LINDQUIST,,,,,Electronic
WE  BW 217,Political Committee,WE BELIEVE WE VOTE,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAW EA 401,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
CITIOK 034,Political Committee,CIT FOR ONE KIRKLAND,,,,,Electronic
MEYEJ  531,Candidate,Jonathan L. Meyer,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
LADEC  408,Candidate,LADENBURG CONNIE J,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
COOPT  362,Candidate,William T Cooper,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MAGND  383,Candidate,MAGNESON DALE A,SUPERIOR COURT JUDGE,,,,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,State Representative Pos. 2,DEMOCRATIC,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MATTJ  166,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KIEPA  223,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITFCW006,Political Committee,UFCW LOCAL 21 PAC,,,,,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
EMERK  282,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
WASHCB 671,Political Committee,WASHOUGAL CIT FOR BETTER SCHOOLS,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
WASHSE 335,Political Committee,WASHINGTONIANS FOR A SOUND ECONOMY,,,,,Electronic
GIBSL  102,Candidate,Laurel Gibson,DISTRICT COURT JUDGE,,Judge Position No. 3,NON PARTISAN,Electronic
BRISR  230,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,,NON PARTISAN,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
NOMAA  846,Candidate,Arian Noma,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
MEADJ  012,Candidate,Jared Mead,COUNTY COUNCIL MEMBER,,County Council Member Position 4,,Electronic
FISHB  507,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
OLYMF  401,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,,,Electronic
TANNJ  660,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FORWS  111,Political Committee,FORWARD SEATTLE PAC,,,,,Electronic
CITIBS2604,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,,,,Electronic
SEATCE 188,Political Committee,SEATAC CIT FOR ELECTED MAYOR,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MAINSM 507,Political Committee,MAINSTREET MATTERS,,,,,Electronic
GAYLR  245,Candidate,Randall K. Gaylord,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
HILDE  512,Candidate,HILDRETH EDWARD G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BARTA--041,Candidate,Adam Bartholomew,STATE REPRESENTATIVE,1.0,State Representative Pos. 1,REPUBLICAN,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
JENSR  363,Candidate,JENSEN ROBERT J,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
TINSM--388,Candidate,Melanie J. Tinsley (Melanie Tinsley),SCHOOL DIRECTOR,,School Director Position 3,,Electronic
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ZABIR  383,Candidate,ZABINSKI ROGER F,PORT COMMISSIONER,,,NON PARTISAN,Electronic
NOWAA  026,Candidate,April Berg,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SNAZR  565,Candidate,Robert R. Snaza,COUNTY SHERIFF,,,REPUBLICAN,Electronic
TOMPG  362,Candidate,TOMPKINS GREGORY A,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
OLOUJ  406,Candidate,OLOUGHLIN JOHN F,CITY COUNCIL MEMBER,,,NONE,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASHNI 087,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,,,,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ADDIP  121,Candidate,ADDIS PAUL W,LIEUTENANT GOVERNOR,,,LIBERTARIAN,Electronic
CITIBT 801,Political Committee,CITIZENS FOR BETTER TRANSIT,,,,,Electronic
FLEES  225,Candidate,FLEETWOOD SETH M,MAYOR,,,NONE,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
TURNK  371,Candidate,TURNER KATHY R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANDER  218,Candidate,Rachelle E Anderson,SUPERIOR COURT JUDGE,,,NONE,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VENAD  512,Candidate,VENABLE DANIEL R,COUNTY COMMISSIONER,,,DEMOCRATIC,Paper
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
DASHD  125,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THOMR  444,Candidate,THOMAS RICHARD G,STATE REPRESENTATIVE,29.0,,OTHER,Electronic
DAS M  104,Candidate,Mona Das,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
DUNBP  040,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
PEOPYW 236,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
SNOHCS 290,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
BOSTE  225,Candidate,Eric Bostrom,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KRITV  103,Candidate,Vanessa E. Kritzer,CITY COUNCIL MEMBER,,,NONE,Electronic
OLBRK  252,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
BOYCW  042,Candidate,BOYCE WILLIAM A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
ALLIPL 201,Political Committee,ALLIANCE TO PROTECT LOCAL JOBS,,,,,Electronic
ROGES  586,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PITCT  122,Candidate,PITCHFORD THOMAS B,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
NO  DS 201,Political Committee,NO DISCRIMINATION SPOKANE,,,,,Electronic
WASTRC 665,Political Committee,WSRCC PAC,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
27THDD 403,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,,DEMOCRATIC,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
EASTP  101,Political Committee,Eastside Progress,,,,,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
41STDRE040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
UNITSA 501,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,,,Electronic
GREED  166,Candidate,Darla Green,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FLEES  225,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
SPINM  362,Candidate,SPINKS MARK R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
NOTOLL 684,Political Committee,NOTOLLS.COM,,,,,Electronic
PEDEJ2 104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,NONE,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
MAURA  210,Candidate,Aimee N Maurer,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
CITIMS 271,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,,,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
DEMOER 133,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,,,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
MARTH  115,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
RIOSY  580,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
MCCOD  177,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,City Council Member Position 4,NON PARTISAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
ABELK  366,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NORTD  199,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHMA 109,Political Committee,WA Massage Alliance for Health,,,,,Electronic
WINKB  550,Candidate,Benjamin Winkelman,MAYOR,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
STRAM  843,Candidate,Marc S. Straub,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
QUINA  106,Candidate,Annabel Quintero,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
WASHPA 102,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,,,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
MONTP  665,Candidate,Paul N Montague III,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
STEPR  201,Candidate,STEPHANSON RAYMOND A,MAYOR,,,NON PARTISAN,Electronic
WILLG  115,Candidate,WILLIAMS GEORGE (RUSTY) F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
WRAYG  239,Candidate,WRAY GARY R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KSHAM--122,Political Committee,Kshama Solidarity Campaign,,,,,Electronic
GUIEL  047,Candidate,Leanne Guier,MAYOR,,,NONE,Electronic
ROWEJ  592,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
GILFP  226,Candidate,GILFILEN PHYLLIS J,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HAZET  220,Candidate,"HAZEL, Tony D.",SUPERIOR COURT JUDGE,,,NONE,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
LAKERW 499,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,,,Electronic
CISMW  663,Candidate,CISMAR WILLIAM,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CONSAH 053,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
MOREA  011,Candidate,MOREAU-COOK AARON J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOBET  138,Candidate,Takele Gobena,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
SABEK  210,Candidate,SABESTINAS KRISTINA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
MILLD  175,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JONED  513,Candidate,JONES DENNIS C,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,OTHER,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
