report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
110004056,C3,25925,RECAL--102,2021,Political Committee,Recall Sawant,,,
100588355,C3,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100841276,C3,8322,HAWLA  840,2018,Candidate,Anthony (Tony) Hawley,COUNTY SHERIFF,,REPUBLICAN
100932456,C3,10873,KUNKE  503,2019,Candidate,KUNKEL EDWARD S JR,CITY COUNCIL MEMBER,,NONE
100246336,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100352518,C4,1209,BEEHP  512,2010,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,REPUBLICAN
100994417,C3,83,3RD LDE202,2020,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100479607,C3,13409,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100930366,C3,3320,CITIJE 033,2019,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100590989,C3,17113,SAWYD  444,2014,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
101006771,C3,21,27THDDE403,2020,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,DEMOCRATIC
110019284,C4,26903,HARLK--295,2021,Candidate,Kim D. Harless (Kim Harless),CITY COUNCIL MEMBER,,
100841142,C4,48,10THDDN257,2018,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100319190,C3,15612,PRATC  503,2009,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,,NON PARTISAN
100281266,C4,13186,MOELJ  663,2008,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100884237,C3,14207,NUCOP  106,2019,Political Committee,NUCOR PAC OF WA,,,
100394526,C3,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100823939,C3,13581,MOTTK  801,2018,Candidate,Kyle D. Mott,DISTRICT COURT JUDGE,,NON PARTISAN
100425636,C3,7202,GOMMD  417,2012,Candidate,GOMMENGINGER DAVID C,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100237819,C3,8400,HELPUH 207,2007,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100577319,C3,20697,WASHCU 003,2014,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,
100439452,C4,10822,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100634928,C3,7223,GONZM  102,2015,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,NONE
100407375,C4,16376,RETAAC 507,2011,Political Committee,WRA RETAIL ACTION COUNCIL,,,
100900639,C3,14269,ODDOA  110,2019,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,NONE
100802710,C4,13714,NEHRN  292,2017,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100235643,C4,20757,WASTC  501,2007,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
100540066,C3,21911,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,,
100869867,C3,12442,MCCLM  332,2018,Candidate,Marty McClendon,STATE SENATOR,26.0,REPUBLICAN
100973303,C3,24910,HANKD--501,2020,Candidate,David M Hankins,SUPERIOR COURT JUDGE,,
100736220,C3,15663,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,,
100535417,C3,15466,PORTTB 368,2013,Political Committee,PT LIBRARY BOND CAMP COMM,,,
100396011,C4,9035,HORTV  205,2010,Candidate,HORTON VICKI T,COUNTY ASSESSOR,,REPUBLICAN
100557046,C3,10373,KINGCP 121,2013,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100248103,C3,19928,TRUCAC 003,2008,Political Committee,TRUCKING ACTION COMMITTEE,,,
100928842,C4,3192,CITIAS 221,2022,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,,
100585444,C3,6433,FORWS  116,2014,Political Committee,FORWARD SEATTLE,,,
100325256,C3,6132,FINLB  009,2009,Candidate,FINLEY BETINA R,CITY COUNCIL MEMBER,,NON PARTISAN
100592163,C4,18240,SNOHRC 206,2014,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100716464,C3,9969,JONEE  109,2016,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100672330,C3,20152,VICKB  687,2016,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100797860,C4,12959,MERRJ  402,2017,Candidate,MERRITT JAMES R,MAYOR,,NON PARTISAN
100705050,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100663006,C3,6355,FIELS  052,2015,Candidate,FIELDS STEVEN J,MAYOR,,NON PARTISAN
100383386,C3,20345,VOTEAH 103,2010,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,
100658692,C3,6224,FIX TS 401,2015,Political Committee,FIX TACOMA STREETS,,,
100734884,C3,15360,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,OTHER
100215672,C3,4726,DEGGG  006,2007,Candidate,DEGGINGER GRANT,CITY COUNCIL MEMBER,,NON PARTISAN
100665737,C4,1073,BATEJ  501,2015,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,NON PARTISAN
100630767,C3,10324,KIMSG  665,2018,Candidate,Greg Kimsey,COUNTY AUDITOR,,REPUBLICAN
100267624,C3,686,ASSOBC 220,2008,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100476604,C3,10462,KINGRG 109,2012,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100252788,C3,15489,PONOL  104,2008,Candidate,Les Ponomarchuk,SUPERIOR COURT JUDGE,,NON PARTISAN
100245569,C4,17939,SKAGRP 273,2008,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100971848,C4,24899,ROBIT  367,2020,Candidate,ROBINSON TINA R,SUPERIOR COURT JUDGE,,
100363939,C3,16034,REEDP  390,2010,Candidate,Patrick Reed,STATE REPRESENTATIVE,31.0,REPUBLICAN
100246169,C3,9506,ISLARCE277,2008,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100327429,C4,1646,BLUEC  336,2009,Candidate,BLUECHEL CANDICE R,CITY COUNCIL MEMBER,,NON PARTISAN
100387343,C4,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
110017189,C4,22585,POTTE  117,2019,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,,
100780798,C3,1090,BEALC  490,2017,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,NONE
100995791,C4,7584,GUNOAL 390,2020,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100326901,C3,90,46THDD 115,2009,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100351223,C3,24,2NDLDV 387,2010,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100361459,C3,11295,LEWIDCE532,2010,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,DEMOCRATIC
100733584,C4,1076,BATTR  607,2016,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100734618,C3,20021,VANDK2 382,2016,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,DEMOCRATIC
100881539,C3,112,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100377882,C4,7668,GREGC  063,2010,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100329134,C4,6981,GINSD  109,2009,Candidate,GINSBERG DAVID H,CITY COUNCIL MEMBER,,NON PARTISAN
110013350,C3,26794,FARRJ  102,2021,Candidate,Jessyn Farrell (FARRELL JESSYN S),MAYOR,,
100885416,C3,10293,KERNI  109,2019,Candidate,KERNER ISABELLE J,CITY COUNCIL MEMBER,,INDEPENDENT
100216376,C3,12790,MCSHD  227,2007,Candidate,MCSHANE DANIEL P,MAYOR,,NON PARTISAN
100943117,C3,3592,CITISL 382,2019,Political Committee,CITIZENS FOR SEQUIM SCHOOLS NOV 2019 BOND,,,
100356979,C4,7661,GREEPW 188,2009,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100990767,C3,15325,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100373699,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
110012715,C3,10457,KINGDCN101,2021,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100964877,C4,24910,HANKD--501,2020,Candidate,David M Hankins,SUPERIOR COURT JUDGE,,
100848077,C3,120,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100455550,C4,21365,WILLB  501,2012,Candidate,WILLIAMS BRENDAN W,SUPERIOR COURT JUDGE,,NON PARTISAN
101002900,C3,17605,SENARC 148,2020,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100474343,C3,8228,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,OTHER
100807568,C3,544,ANGEJ  367,2018,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100787234,C4,6786,GAGET  166,2017,Candidate,GAGE TREVOR J,CITY COUNCIL MEMBER,,NONE
100623261,C3,10373,KINGCP 121,2014,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100986207,C3,25110,BLANG  338,2020,Candidate,Gina Y. Blanchard-Reed,STATE SENATOR,2.0,REPUBLICAN
110013934,C4,26195,MAHNB--814,2021,Candidate,Benjamin J. Mahnkey (Ben Mahnkey),CITY COUNCIL MEMBER,,
100298614,C3,26009,NATIFI 501,2009,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100321109,C3,10671,KORTS  264,2009,Candidate,KORTHUIS SCOTT A,MAYOR,,NON PARTISAN
100512543,C4,13719,MULLM  027,2016,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100698810,C3,10359,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,
100707331,C4,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100608894,C3,8297,HAYNS  007,2014,Candidate,HAYNE SARAH,DISTRICT COURT JUDGE,,NON PARTISAN
100606263,C3,1270,BECKR  328,2016,Candidate,BECKER RANDI L,STATE SENATOR,2.0,REPUBLICAN
100807757,C4,985,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100769385,C3,110,23RDDD 370,2017,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100471529,C3,14301,OILCAW 353,2012,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100989571,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100779472,C3,20314,WAGND  166,2017,Candidate,WAGNER DEBORAH L,CITY COUNCIL MEMBER,,NONE
101008156,C3,22423,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100338196,C4,21119,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100947161,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100678171,C3,24763,FUSEVO 101,2016,Political Committee,Fuse Voters,,,
101000032,C3,2375,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100937710,C4,14599,OUR PC 148,2019,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,,
100467803,C3,17541,SCOTWM 101,2012,Political Committee,SCOTT WHITE MEMORIAL PAC,,,
110018712,C4,12363,MARXK  168,2021,Candidate,MARX KRYSTAL (KRYSTAL MARX),CITY COUNCIL MEMBER,,
100335486,C3,20795,WASHTL 109,2009,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100413109,C4,2094,BROWD  203,2011,Candidate,BROWER DEANA M,SCHOOL DIRECTOR,,NON PARTISAN
100822427,C3,2064,BROWR  225,2018,Candidate,Rutherford Browne,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100478872,C3,21121,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100679030,C3,15325,PIERAH 444,2016,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100678903,C4,9331,ISLADC 236,2015,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
110007112,C4,3192,CITIAS 221,2022,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,,
100259446,C3,5733,ERICD  504,2008,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,REPUBLICAN
100259832,C3,20767,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100926362,C3,24230,APPRO--104,2019,Political Committee,Washington Fairness Coalition,,,
100402645,C4,3629,CLARDCE666,2011,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100726679,C3,20846,WASTRPN188,2016,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100917636,C4,20869,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,,
100715105,C4,16270,RICHK  115,2016,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,,NONE
100804353,C3,13432,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,,NON PARTISAN
100303403,C3,6981,GINSD  109,2009,Candidate,GINSBERG DAVID H,CITY COUNCIL MEMBER,,NON PARTISAN
100781952,C3,17482,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,NONE
100870164,C3,7833,HALLM  516,2018,Candidate,Mary Hall,COUNTY AUDITOR,,DEMOCRATIC
100720399,C4,15570,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,DEMOCRATIC
100328350,C4,2056,BROWJ  383,2010,Candidate,BROWN JOSHUA W,COUNTY COMMISSIONER,,DEMOCRATIC
100986094,C3,25187,TUTSE--933,2020,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,
100928366,C3,21086,WENDY  203,2019,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,,NONE
100903546,C3,11576,LOCKN  223,2019,Candidate,Nikki O. Lockwood,SCHOOL DIRECTOR,,NONE
100575213,C4,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100497876,C3,14506,OLSOJ  642,2012,Candidate,Julie Olson,STATE REPRESENTATIVE,17.0,REPUBLICAN
100792620,C3,11202,LEE C  006,2017,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,NON PARTISAN
100303157,C4,12151,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100235430,C4,1917,BOTEK  632,2007,Candidate,BOTERO KENNETH R,CITY COUNCIL MEMBER,,NON PARTISAN
100314712,C3,7495,GREGC  507,2012,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100324559,C4,19939,TUKWFF 168,2009,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,
100239177,C4,7583,GUNNS  074,2007,Candidate,GUNNO STANLEY K,CITY COUNCIL MEMBER,,NON PARTISAN
100460125,C3,23420,37THDL 118,2012,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100777763,C3,18882,SULLB  275,2017,Candidate,SULLIVAN BRIAN JAMES,MAYOR,,NON PARTISAN
100694614,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100263023,C3,11566,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,REPUBLICAN
100530110,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100629707,C3,20759,WASTDCE104,2015,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100860351,C3,16471,ROACZ  301,2018,Candidate,Zahra Roach,COUNTY COMMISSIONER,,DEMOCRATIC
100942276,C4,11712,LOVEE  221,2019,Candidate,Liz Lovelett,STATE SENATOR,40.0,DEMOCRATIC
100298276,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100465958,C3,2999,CHOIE2 467,2012,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100784453,C4,20161,VISILP 104,2017,Political Committee,VISIONARY LEADERSHIP PAC,,,
100819343,C3,15929,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,NON PARTISAN
100702167,C3,12305,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100800016,C4,15720,PROPRP 022,2017,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100903423,C3,8074,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100369860,C4,12672,MCCUJ  198,2010,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,REPUBLICAN
100714159,C3,4340,COWLDW 632,2016,Political Committee,Cowlitz County Democratic Women,,,
100354169,C3,4136,COMMPS 405,2010,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100955325,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100804013,C3,5760,ERIKL2 607,2018,Candidate,PIKE LIZ S,COUNTY COUNCIL MEMBER,,REPUBLICAN
100522970,C3,813,BACKN  002,2013,Candidate,Nancy K Backus,MAYOR,,NONE
100331557,C4,14207,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,,
100312874,C3,20563,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100979020,C3,25573,DEFEN--011,2021,Political Committee,Defend Sheriff Fortney,,,
100494392,C3,4252,CORTA  604,2012,Candidate,Adrian E Cortes,STATE REPRESENTATIVE,18.0,REPUBLICAN
100513369,C4,20785,WASHML 507,2013,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100918078,C3,22563,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,,
100946336,C3,10565,KITTDC 926,2019,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100673235,C3,20786,WASHMP 121,2015,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100195381,C3,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100838680,C3,20371,WADDJ  363,2018,Candidate,Jim Waddell,PUBLIC UTILITY COMMISSIONER,,NONE
100806295,C3,17557,SEATPO 134,2014,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100349904,C4,20283,VOTEEC 125,2008,Political Committee,VOTERS EDUCATION COMM,,,
100535613,C3,13128,MILLD  507,2013,Candidate,MILLS DARREN D,CITY COUNCIL MEMBER,,NON PARTISAN
100578005,C4,5383,EASTWP 217,2014,Political Committee,EASTERN WASHINGTON PAC,,,
100675197,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100315199,C3,4091,CONSJ  072,2011,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,NON PARTISAN
100459438,C3,20717,WASHPE 501,2012,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
110008703,C4,26658,SANTS  118,2022,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
1001281094,C4,15068,PERKC  101,2011,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,
100647752,C4,19422,THOMB  102,2015,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,NON PARTISAN
100422289,C3,21739,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100980016,C3,24590,BLAND--169,2020,Candidate,Dan Blankenship,COUNTY COMMISSIONER,,REPUBLICAN
100352839,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100900399,C3,7674,GREGJ  275,2019,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100542297,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100273474,C3,8037,HARGM  042,2008,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100537995,C3,17135,SCHEK  040,2013,Candidate,SCHEID KEVIN J,CITY COUNCIL MEMBER,,NONE
100318279,C3,3708,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100747060,C4,20657,WASHC  111,2016,Political Committee,WA CHARTERS ACTION PAC,,,
100367114,C3,7550,GRIFDA2524,2010,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100423214,C3,15018,PEOPBL 037,2011,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,,
100267522,C4,9331,ISLADC 236,2008,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100852469,C3,4696,DAVIL  109,2018,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100754520,C4,19643,THURRC 507,2017,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100354754,C3,16187,RETIPE 501,2010,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100224074,C3,3320,CITIJE 033,2007,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100201922,C3,10457,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100300789,C3,5494,EASTKL 009,2009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100955385,C3,22754,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100232545,C4,1359,BERNS  020,2007,Candidate,BERNHEIM STEPHEN A,CITY COUNCIL MEMBER,,NON PARTISAN
100503506,C4,135,43RDDR 101,2012,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100694166,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100534288,C3,407,ALEXG  503,2013,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,,REPUBLICAN
100493493,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100649086,C3,18476,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100365655,C3,16405,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
100584605,C3,15068,PERKC  101,2014,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,
100264541,C3,10485,KITSRP 337,2008,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100322583,C4,6776,FUNKA  043,2012,Candidate,FUNK ANDREW G,STATE REPRESENTATIVE,21.0,REPUBLICAN
100387143,C4,19130,SWAPJ  284,2010,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,40.0,REPUBLICAN
100841275,C3,8322,HAWLA  840,2018,Candidate,Anthony (Tony) Hawley,COUNTY SHERIFF,,REPUBLICAN
100911723,C3,11658,LOMBJ  125,2019,Candidate,LOMBARD JOHN H,CITY COUNCIL MEMBER,,NON PARTISAN
100421345,C4,16449,RIGHW  223,2011,Political Committee,INLAND NW COALITION,,,
100533854,C4,95,5TH DR 027,2013,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100298799,C4,20051,VANDK  382,2010,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100215414,C3,16858,RUNTA  115,2007,Candidate,RUNTE ALFRED,CITY COUNCIL MEMBER,,NON PARTISAN
100392982,C4,7104,GIG HR 335,2010,Political Committee,GIG HARBOR REPUBLICAN WOMEN,,,
100935350,C3,7963,HAMMD  225,2019,Candidate,DANIEL C HAMMILL,CITY COUNCIL MEMBER,,NON PARTISAN
100467008,C3,8676,HELPEL 802,2013,Political Committee,HELP EASTMONT LEVY PASS (3),,,
100303851,C3,13032,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,NON PARTISAN
100701815,C3,6327,FOWKJ  277,2016,Candidate,FOWKES JOHN T JR,COUNTY COMMISSIONER,,DEMOCRATIC
100751035,C3,408,ALEXK  207,2017,Candidate,ALEXANDER KATHRYN,CITY COUNCIL MEMBER,,NONE
100603395,C3,3693,CLARDC 666,2014,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100616280,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110017683,C4,145,7TH DR 173,2021,Political Committee,7th District Republicans,,,REPUBLICAN
100340534,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100399500,C4,141,5TH DDC058,2009,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100281702,C4,143,6TH LDE203,2008,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100609621,C3,4157,COMPCO 406,2014,Political Committee,COMPETENCE COUNTS,,,
100908879,C4,15102,PERED  683,2019,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,NONE
100320285,C3,20791,WASHRA 502,2009,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
110001050,C3,17209,SANTS  118,2020,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100324023,C3,15362,PLACM  908,2009,Candidate,PLACE MARY L,CITY COUNCIL MEMBER,,NON PARTISAN
100986793,C4,112,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
