report_number,filer_id,election_year,type,filer_name,office,filing_method
100598200,GRIFDA 524,2014,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
110012028,HUNTL  403,2021,Candidate,HUNTER LILLIAN,CITY COUNCIL MEMBER,Electronic
100948619,JINKL  407,2020,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100221899,BUILIG 661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100714114,STEVRC 114,2016,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100312885,AFFOHC 004,2008,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100738274,HUMAVW 109,2016,Political Committee,HUMANE VOTERS OF WA PAC,,Electronic
100719735,REPROC 840,2016,Political Committee,REPRESENT OKANOGAN COUNTY,,Electronic
110001518,JEFFDC 339,2020,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100704320,TARLG  109,2016,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100986278,ROOTO--366,2020,Candidate,Oran R Root,COUNTY COMMISSIONER,Electronic
100827313,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100323935,WASTSR 503,2009,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100896758,KOEPA  052,2019,Candidate,KOEPPEN ANDREAS,MAYOR,Electronic
110010721,NORTWT 101,2021,Political Committee,NORTHWEST TRIBAL PAC,,Electronic
100698326,WIRTM  041,2016,Candidate,WIRTH MINDIE L,STATE SENATOR,Electronic
100328736,HYTOK  110,2009,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,Electronic
100858138,SIGLD  926,2018,Candidate,Dovie Sigle,DISTRICT COURT JUDGE,Electronic
100622754,PIERCP 409,2014,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
110005339,KEISK *032,2022,Candidate,Karen Keiser,STATE SENATOR,Electronic
100531975,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,Electronic
100373404,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,Electronic
100923864,ARNEJ--230,2019,Candidate,ARNETT JAIME,COUNTY COUNCIL MEMBER,Electronic
101007426,HUDGZ  168,2020,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100880360,25THLDV373,2019,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100518500,PROGLP 101,2013,Political Committee,PROGRESSIVE LEADERSHIP,,Electronic
100390248,CAMPTS 501,2010,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100211027,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
101011544,CLARK--682,2020,Political Committee,Clark County Forward,,Electronic
100549923,ASHEB  057,2013,Candidate,ASHER BETH,CITY COUNCIL MEMBER,Electronic
100304841,SWANA  032,2009,Candidate,SWANNACK ARTHUR D,STATE REPRESENTATIVE,Electronic
100707020,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100695695,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100275466,TIMBPM 202,2008,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100191288,HATFB  577,2007,Candidate,Brian Hatfield,STATE SENATOR,Electronic
100346127,UPTHD  198,2010,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100820638,JOHAM  102,2021,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,Electronic
100314410,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,Electronic
100273958,ESTEK  291,2008,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,Electronic
100772125,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,Electronic
100674025,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100964986,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100854933,SATUA  501,2018,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,Electronic
100855290,REGES  354,2018,Candidate,Shir Regev,STATE REPRESENTATIVE,Electronic
1001295003,GARCJ  405,2016,Candidate,Jessica Jean Garcia,STATE REPRESENTATIVE,Paper
100676743,KINGC  909,2016,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100660449,BONNC  604,2015,Candidate,BONNEVILLE CANDY R,CITY COUNCIL MEMBER,Electronic
100694597,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100474686,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100459705,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100330666,BAGSS  111,2009,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100378847,HOUSRO 507,2010,Political Committee,House Republican Organizational Committee,,Electronic
100430662,NIELD  201,2011,Candidate,NIELSEN DREW T,CITY COUNCIL MEMBER,Electronic
100909080,ENG D  199,2019,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,Electronic
100964516,PIERRC 402,2020,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100451101,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
100413638,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100593008,BRIGM  607,2014,Candidate,BRIGGS MICHAEL W,STATE REPRESENTATIVE,Electronic
100521541,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,Electronic
100235679,ABC WW 004,2007,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100870114,TORSC  004,2018,Candidate,Claire Torstenbo,STATE REPRESENTATIVE,Electronic
100707645,HORNT  801,2016,Candidate,HORNBY TRAVIS R,COUNTY COMMISSIONER,Electronic
100788798,KILGD  037,2017,Candidate,Deborah W Kilgore,SCHOOL DIRECTOR,Electronic
100709324,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
110014466,STANCW 103,2021,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
101000516,LEKAD  232,2020,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,Electronic
100254036,CANDP  507,2008,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100852524,SULLP  042,2018,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100754961,WASTNO 036,2017,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100343348,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,Electronic
100472444,WASTRPE188,2012,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100918350,SPOKF  207,2019,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100496705,STROE30109,2012,Political Committee,STRONG ECONOMY FOR THE 30TH DIST,,Electronic
100685112,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100919218,GRAYHRE520,2019,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY EXEMPT,,Electronic
100995361,ESLIC  294,2020,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100810211,CITIRP 010,2018,Political Committee,CITIZENS TO RECALL PEPPER,,Electronic
100421309,BARNL  382,2011,Candidate,BARNFATHER LINDA,COUNTY COMMISSIONER,Electronic
100739947,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100472863,CHOIE2 467,2012,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,Electronic
100699189,WASTDCE104,2016,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100548855,SAVIWS 227,2013,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,Electronic
100470670,WASHFM 005,2012,Political Committee,WA FAMILYMEDPAC,,Electronic
100267539,SCHUP  532,2008,Candidate,Bill Schulte,COUNTY COMMISSIONER,Electronic
100489317,HALEL  352,2012,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100554580,KINGDCN101,2012,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100550592,GUNNS  507,2013,Candidate,GUNN SUSAN H,PORT COMMISSIONER,Electronic
110011486,HOUSA--122,2021,Candidate,Andrew Grant Houston / Ã¤Â½ÂÃ¥Â®ÂÃ¥Â¸Â,MAYOR,Electronic
100579443,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100591401,OWENE  604,2014,Candidate,OWENS EDDIE P,COUNTY SHERIFF,Electronic
100243323,REAGF  507,2007,Political Committee,REAGAN FUND,,Electronic
100923238,WASHCT 133,2019,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100641837,DUCLD  093,2015,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100430506,KINGCP 121,2011,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100362901,JOHND  376,2010,Candidate,JOHNSON DIANE E,COUNTY COMMISSIONER,Electronic
100631020,YAKIDC 907,2014,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100487741,HASER  124,2012,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
110008227,31STDC 002,2021,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100964616,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,Electronic
100469495,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,Electronic
100421392,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
1001287661,ARMSS  166,2013,Candidate,ARMSTRONG STEPHEN R,CITY COUNCIL MEMBER,Paper
100873778,CLIBJ  040,2018,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100522554,AMINS  009,2013,Candidate,AMINI SUSAN H,SUPERIOR COURT JUDGE,Electronic
100372069,MCDEJ2 136,2010,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100327824,NO1033 101,2009,Political Committee,NO ON I-1033 COMM,,Electronic
100973323,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100611486,WASHMF 038,2014,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100369382,SYGIT  244,2010,Candidate,SYGITOWICZ THERESA M,COUNTY COUNCIL MEMBER,Electronic
100647788,MIELT  604,2015,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,Electronic
100221732,DUCLD  093,2007,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100547595,LEE C  006,2013,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,Electronic
100498110,HUMARN 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN NATL MARRIAGE FUND,,Electronic
100496539,WYLIS  660,2012,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100419015,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100546623,GEREL  221,2013,Candidate,GERE LAURIE M,MAYOR,Electronic
100967320,THOMM--401,2020,Candidate,Matthew Thomas,SUPERIOR COURT JUDGE,Electronic
100482858,GREET  498,2012,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100595362,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100647723,SLATV  102,2015,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100553459,ORGACF 101,2013,Political Committee,ORGANIC CONSUMERS FUND COMMITTEE TO LABEL GMOS IN WASHINGTON STATE,,Electronic
100661898,SAFECS 207,2015,Political Committee,SAFEST CITY SPOKANE,,Electronic
100385080,RIVEA  629,2010,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,Electronic
100340664,JOHNN  948,2010,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,Electronic
100901301,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100363570,COFFT  301,2010,Candidate,COFFLAND TIFFANY L,COUNTY TREASURER,Electronic
100631813,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,Electronic
100346382,WOODV  409,2013,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100421706,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,Electronic
100776986,WASTDCE104,2017,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100379016,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100941730,WASTCC 036,2019,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100892749,SEIUWS 122,2016,Political Committee,SEIU WASHINGTON STATE COUNCIL,,Electronic
100255835,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
110012095,BIOPA  101,2021,Political Committee,Life Science Washington PAC,,Electronic
100912313,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100741225,LOWECR 632,2016,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,Electronic
100851243,YOUND  335,2018,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100318541,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100422873,MONAR  362,2011,Candidate,MONACELLI RICHARD L,PORT COMMISSIONER,Electronic
100559106,45THLD 034,2013,Political Committee,45TH LEG DIST REPUB NON EXEMPT,,Electronic
100606522,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,Electronic
100883671,SERVEI 103,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100262938,KIRBS  409,2008,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100521163,CITIBS2604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,Electronic
100732633,COWLDW 632,2016,Political Committee,Cowlitz County Democratic Women,,Electronic
1001254272,FLEES  225,2007,Candidate,FLEETWOOD SETH M,MAYOR,Paper
100227072,PHILN  070,2007,Candidate,PHILIP NEAL J,FIRE COMMISSIONER,Electronic
100486081,CUPCRV 107,2012,Political Committee,CUPCAKE ROYALE/VERITE COFFEE,,Electronic
110006499,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100269787,LARGC  801,2008,Candidate,LARGENT CHARLES D,COUNTY COMMISSIONER,Electronic
100411958,WASHHP 046,2011,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
100808373,HARMM  012,2018,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100794179,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100369078,DANAE  926,2010,Candidate,Gene Dana,COUNTY SHERIFF,Electronic
100388376,REDWA  907,2010,Candidate,REDWING ALBERTA R,COUNTY CORONER,Electronic
100603295,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,Electronic
100392838,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
1001292842,BARNG  502,2015,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,Paper
100237510,HOUSDC 507,2007,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100939376,EASTWV 163,2019,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100275412,MCDOW  277,2008,Candidate,MCDOWELL WILLIAM L III,COUNTY COMMISSIONER,Electronic
100246361,SEMLR  352,2008,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100576544,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,Electronic
100740662,WASTRPE188,2016,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100300404,RYU C  133,2009,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,Electronic
100267377,GAYLR  245,2008,Candidate,Randall K. Gaylord,SUPERIOR COURT JUDGE,Electronic
100433842,WASTNO 036,2011,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100343047,26THLDN335,2009,Political Committee,26th Legislative District Democrats,,Electronic
100975983,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,Electronic
100645437,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100478231,BENNT  217,2012,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100464522,GALLR  584,2012,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,Electronic
100520037,ORMST  210,2012,Candidate,Timm Ormsby,STATE REPRESENTATIVE,Electronic
100573217,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100438778,UPTHD  198,2012,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100440375,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100730867,ROACP  002,2016,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,Electronic
100913626,EDWAS  023,2019,Candidate,EDWARDS ROSE (SHARRY) O,CITY COUNCIL MEMBER,Electronic
100557535,SPOKDCN202,2013,Political Committee,Spokane County Democratic Central Committee,,Electronic
100584941,RICHR  926,2014,Candidate,RICHEY ROBERT J,COUNTY CORONER,Electronic
100532822,SHARK  032,2013,Candidate,SHARP KEN D,CITY COUNCIL MEMBER,Electronic
100258757,CHOPF  103,2008,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100788135,TAYLD  936,2016,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
110005872,WASHHC 506,2020,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100669780,WASTCC 036,2015,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100551147,WALDA  207,2013,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,Electronic
100922396,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,Electronic
100821510,CITIBG 445,2018,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100951933,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100587774,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100657402,SNOHRC 206,2015,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100223081,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,Electronic
100760156,YAKIDC 907,2017,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100629219,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100423006,JONEJ  210,2011,Candidate,JONES JOY D,CITY COUNCIL MEMBER,Electronic
100542700,EWG Y  101,2013,Political Committee,EWG YES ON I-522 COMM,,Electronic
100741663,WASHSB 807,2016,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
101000555,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100699118,MOSCL2 043,2016,Candidate,MOSCOSO LUIS S,STATE SENATOR,Electronic
100849751,KITSRP 337,2018,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100900191,ELENB  264,2019,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,Electronic
100960223,LEEN0--165,2020,Candidate,Nelson Kao Hwa Lee,SUPERIOR COURT JUDGE,Electronic
100881629,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,Electronic
100301062,PIERCP 409,2009,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100318242,INTEFP 102,2009,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100941415,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,Electronic
100734164,GREEPW 188,2016,Political Committee,GREEN PARTY OF WA ST,,Electronic
100729387,WASHFD 383,2016,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100840996,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100610807,KELLJ  290,2014,Candidate,KELLETT JAMES D,STATE SENATOR,Electronic
100509476,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100548246,OILCAW 353,2013,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100503842,MINOBA 109,2012,Political Committee,MINORITY BUSINESS ACTION COMM,,Electronic
100222364,MCCAT  108,2007,Candidate,MCCANN THOM,PORT COMMISSIONER,Electronic
100366446,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100999054,OPPOR--104,2020,Political Committee,Opportunity PAC,,Electronic
100925028,YAKIDC 907,2019,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100229741,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100596580,FORBS  109,2014,Candidate,FORBES SARINA E,STATE SENATOR,Electronic
100918261,WASHSP 507,2019,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100352947,KINGRC 109,2010,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100559615,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100371924,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100974022,LLAFN  664,2020,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,Electronic
100616919,WASHHP 119,2014,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100298531,NEALT  328,2009,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100478395,CITIS  036,2014,Political Committee,DISTRICT #15 LEVY COMMITTEE CITIZENS FOR SCHOOLS,,Electronic
100686712,UNITFC 205,2016,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100657512,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,Electronic
100656858,ROSSM  503,2015,Candidate,ROSSI MARCO R,MAYOR,Electronic
100861062,NASSC  110,2020,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100438968,ZEIGH  371,2012,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
100608092,MUNOG  907,2014,Candidate,MUNOZ GABRIEL,STATE SENATOR,Electronic
100501313,SHEEMW 034,2012,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,Electronic
100657257,REPUCC 661,2015,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,Electronic
100670469,WYLIS  660,2016,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100412319,BOCCP  498,2011,Candidate,Paul A. Bocchi,CITY COUNCIL MEMBER,Electronic
1001277025,ROSMG  122,2010,Candidate,ROSMAN GARRY M,COUNTY COMMISSIONER,Paper
100572123,CHANS  926,2014,Candidate,Stephen Changala,COUNTY SHERIFF,Electronic
100791525,BECKR  328,2016,Candidate,BECKER RANDI L,STATE SENATOR,Electronic
100382344,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100616064,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100838162,LEBOL  660,2018,Candidate,Laurie Lebowsky,CITY COUNCIL MEMBER,Electronic
100981493,KLOBS  033,2020,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100218027,BENTD  668,2008,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100321036,KINGRG 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
110000052,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,Electronic
100321518,17THLDN682,2009,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100288872,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100488561,KINZD  163,2012,Candidate,Dannie Dean Kinzer,COUNTY COMMISSIONER,Electronic
100523306,WAMBR  020,2013,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,Electronic
100843479,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100432956,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100691895,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100227037,KRASS  223,2007,Candidate,Sonya J. Kraski,COUNTY CLERK,Electronic
100640017,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100411701,MCCLR  133,2011,Candidate,MCCLELLAND ROBIN S,CITY COUNCIL MEMBER,Electronic
100885614,HERBL  108,2019,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
1001269735,CAYLK  344,2008,Candidate,CAYLOR KENNETH E,STATE REPRESENTATIVE,Paper
100592456,OUR PF 109,2014,Political Committee,OUR PARKS FOREVER,,Electronic
100734152,NO  ST 034,2016,Political Committee,NO SOUND TRANSIT 3,,Electronic
100799586,WEINB  027,2017,Candidate,WEINSTEIN BRYAN L,CITY COUNCIL MEMBER,Electronic
100298567,WATKM  301,2009,Candidate,WATKINS MATTHEW C,STATE REPRESENTATIVE,Electronic
100922241,FOX S  272,2019,Candidate,FOX STEVEN CHABUT,FIRE COMMISSIONER,Electronic
110006980,NORTSI 045,2020,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100959477,HITCJ--448,2020,Candidate,Jani G Hitchen,COUNTY COUNCIL MEMBER,Electronic
100343097,SNOHRC 206,2009,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100575406,MOVEKC 111,2014,Political Committee,MOVE KING COUNTY NOW,,Electronic
100859777,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100314144,CHOIE  467,2009,Candidate,CHOINIERE ERIC C,CITY COUNCIL MEMBER,Electronic
100626550,GRAYHR 520,2014,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100359560,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,Electronic
100919933,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,Electronic
100330564,HUBBJ  337,2009,Candidate,HUBBARD JOHN A,CITY COUNCIL MEMBER,Electronic
