filer_id,type,filer_name,office,legislative_district,position,party,filing_method
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
NEHRN  292,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
NIXOT  034,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,,NONE,Electronic
LOY K  284,Candidate,LOY KEVIN M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
VANSL  213,Candidate,LAURA G. VAN SLYCK,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
LEHRK--302,Candidate,Kim Lehrman,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
SAVEOC 687,Political Committee,SAVE OUR CITY,,,,,Electronic
TUCKD  059,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
KLICM--362,Candidate,Mark R Klicker,STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
WALTE  290,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
LEWII  293,Candidate,Ivan Lewis,STATE REPRESENTATIVE,39.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ENOUEP 104,Political Committee,ENOUGH IS ENOUGH PAC,,,,,Electronic
CITICS 114,Political Committee,CIT FOR COLVILLE SCHOOLS,,,,,Electronic
HENKD  406,Candidate,Drew Ann Henke,MUNICIPAL COURT JUDGE,,,NONE,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
COMPCW 101,Political Committee,COMPASSION & CHOICES WA INITIATIVE PAC,,,,,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
TESSR  206,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,,,NONE,Electronic
CLASM  112,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
DIEPC  012,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,,NON PARTISAN,Electronic
COFFT  301,Candidate,COFFLAND TIFFANY L,COUNTY TREASURER,,,DEMOCRATIC,Electronic
GOSSD  043,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BOYEJ  365,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
GARRD  227,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHORS  101,Candidate,Shelly Short,STATE SENATOR,7.0,,REPUBLICAN,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,MAYOR,,,NON PARTISAN,Electronic
KINGPO 055,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,,,,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
BROWS  807,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ROULD  290,Candidate,Doug Roulstone,STATE SENATOR,44.0,,REPUBLICAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
NYSOD  366,Candidate,NYSOE DAIN C,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
OWENJ2 019,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,,DEMOCRATIC,Electronic
TAITD  815,Candidate,TAIT DAVID L,COUNTY COMMISSIONER,,,NONE,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
GARCH--166,Candidate,HUGO GARCIA,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
PETEM  584,Candidate,Melody Peterson,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WHITB  362,Candidate,WHITE BILL L,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GRASK  466,Candidate,GRASSI KENNETH J,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LANER--114,Candidate,Ralph Lane JR,MAYOR,,,,Electronic
TRENA  228,Candidate,Melillo ANNA C,FIRE COMMISSIONER,,,NONE,Electronic
STANUW 228,Political Committee,STAND UP WHATCOM,,,,,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
THOMA  504,Candidate,THOMAS ACHIYAMMA I,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
PLAGR  169,Candidate,PLAGER RUDY N,COUNTY COMMISSIONER,,,REPUBLICAN,Paper
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
MCDOJ2 446,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
NOCOAL 225,Political Committee,NO COAL!,,,,,Electronic
POLLL  596,Candidate,Lindsey Pollock,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
SCHIL  290,Candidate,SCHILATY LYNN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
POLLB--625,Candidate,Bruce Pollock,PUBLIC UTILITY COMMISSIONER,,Position 1,,Electronic
WILLD  907,Candidate,Dan Williams,COUNTY CORONER,,,REPUBLICAN,Electronic
DAHLC  022,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
JASML--207,Candidate,Luc Jasmin III,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETRJ  221,Candidate,PETRICH JONATHAN I,PORT COMMISSIONER,,,NONE,Electronic
HOMEN  368,Political Committee,HOMES NOW,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
MARTK  113,Candidate,MARTIN KATE,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
JOHNL  632,Candidate,JOHNSON LOUIS E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
BROWR  225,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,,OTHER,Electronic
STEIK  801,Candidate,STEINBURG KYLE E,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KUNEM  213,Candidate,Mary L Kuney,COUNTY TREASURER,,,REPUBLICAN,Electronic
CLARK--682,Political Committee,Clark County Forward,,,,,Electronic
MANNP  006,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ZAHNT--954,Candidate,Timothy Zahn,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MARTN  371,Candidate,MARTINEAU NICOLE B,CITY COUNCIL MEMBER,,,NONE,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
FELDA  338,Candidate,Anneliese Feld,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,DEMOCRATIC,Electronic
JENKW  405,Candidate,JENKINS WILLIS E SR,SCHOOL DIRECTOR,,,NONE,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CITIOF 101,Political Committee,"CITIZENS FOR OUR FORESTS, OUR FUTURE",,,,,Electronic
STRATP 532,Political Committee,Strat-PAC,,,,,Electronic
DANIK--417,Candidate,Kiara D Daniels (Kiara Daniels),CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
BLING  464,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,,,NONE,Electronic
BENNT  217,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
ODDOA  110,Candidate,ODDO ANTHONY S,CITY COUNCIL MEMBER,,,NONE,Electronic
STRIM  401,Candidate,STRICKLAND MARILYN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
ASHAK  359,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
NELSM  020,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,,NONE,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BURNB  807,Candidate,Brian Burnett,COUNTY SHERIFF,,,REPUBLICAN,Electronic
TAYLG  422,Candidate,TAYLOR GREGORY A,STATE SENATOR,27.0,,LIBERTARIAN,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NON PARTISAN,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
KLERK  376,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FRENA  207,Candidate,Al French,COUNTY COMMISSIONER,,,OTHER,Electronic
SPEAJ  102,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
OLSOJ  114,Candidate,John K Olson,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
PEDES  520,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DAHLK  273,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CITIRS 647,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,,,,Electronic
FLEMS  467,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WALKL  415,Candidate,WALKER LAUREN B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THOMC  563,Candidate,Christopher F. Thomas,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
WILLG  115,Candidate,WILLIAMS GEORGE (RUSTY) F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FISHP  501,Political Committee,FISH PAC,,,,,Electronic
HERBL  108,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
BACOM--252,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
BOZEC  004,Candidate,CARY E BOZEMAN,PORT COMMISSIONER,,Port Commissioner Position 1,,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
LEO E  102,Candidate,LEO ENRICO S,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
JOHND  371,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,,,NONE,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
PERER  055,Candidate,PEREZ-MADRIGAL RUTH C,MAYOR,,,NONE,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
JOHNN  948,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
THOMG  272,Candidate,THOMAS GEOFFREY O,MAYOR,,,NON PARTISAN,Electronic
RESPEG 201,Political Committee,RESPONSIBLE ECONOMIC GROWTH IN OUR NEIGHBORHOOD (REGION PAC),,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
TRANH--041,Candidate,Han Tran,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
PARSL  501,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FORSJ  052,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
COUNMP 108,Political Committee,COUNCIL OF METROPOLITAN POLICE & SHERIFFS,,,,,Electronic
RAINV  537,Candidate,Vickie L. Raines,COUNTY COMMISSIONER,,,AMERICAN HERITAGE,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
TREEP  117,Political Committee,TREEPAC,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CORRC  908,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,REPUBLICAN,Electronic
BROWR  225,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,,OTHER,Electronic
LOUWJ  264,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
APPLM  006,Candidate,Michael Appleby,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CITICL 282,Political Committee,CITIZENS FOR A CAMANO LIBRARY,,,,,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
SNAZR  565,Candidate,Robert R. Snaza,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
SUNDS  111,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
DETRF  837,Candidate,DE TROLIO FRANK T,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GORDD  465,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
EVERFA 507,Political Committee,EVERGREEN FREEDOM ACTION LEAGUE PAC,,,,,Electronic
BLANG  338,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,,,NONE,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLEIK  110,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CANNS  133,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
RECOW  507,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
YOUNDS 012,Political Committee,Snohomish County Young Democrats,,,,,Electronic
KRETJ  841,Candidate,Joel Kretz (JOEL KRETZ),STATE REPRESENTATIVE,7.0,State Representative Pos. 2,REPUBLICAN,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
CHINW  124,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
APPEG  206,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
OLSOV  020,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BACOM--252,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
WOLFC  501,Candidate,WOLFE CATHY M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JAMEM  270,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,REPUBLICAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
CRANA  026,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
PRICE  507,Candidate,erik dupen price,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KLOBS  033,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SNOHO--087,Political Committee,Snohomish Ebony PAC,,,,,Electronic
CITILP 368,Political Committee,CIT FOR LOCAL POWER,,,,,Electronic
WENTT  082,Candidate,WENTA THEODORE A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
ERICM  011,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
LATCA  403,Candidate,LATCH ANITA K,CIVIL SERVICE BOARD MEMBER,,,NON PARTISAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
OLIVG  683,Candidate,GERALD T OLIVER,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
SERVEI 134,Political Committee,SEIU HEALTHCARE 775NW SEPARATE SEG FUND,,,,,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
DELAD  382,Candidate,DELABARRE DELBERT M,PORT COMMISSIONER,,,NONE,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
ANDEE  027,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
BEEHP  512,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SANDB  901,Candidate,Brian Sanderson,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
HOERD  115,Candidate,HOERLER DUSTY A,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
JEYAJ  002,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
