report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100317985,C4,11913,MACHJ  502,2009,Candidate,MACHLIS JOAN L,CITY COUNCIL MEMBER,,NON PARTISAN
100970209,C3,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100547145,C3,10373,KINGCP 121,2013,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100960665,C3,24709,DUTHB  373,2020,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100447233,C4,15438,PODPAC 115,2011,Political Committee,PODPAC 115,,,
100996133,C3,24509,FUTUR--507,2020,Political Committee,Future Generations Washington,,,
100881488,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100942444,C4,22881,STIND  368,2019,Candidate,STINSON DEBORAH S,CITY COUNCIL MEMBER,,
100298300,C3,1240,BENTRC 352,2009,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100838344,C3,20231,VANNP  687,2018,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,REPUBLICAN
100893339,C4,20719,WASHPP 686,2019,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,,
100902911,C4,23315,INTELW 134,2019,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
101011867,C4,24155,PLANN--202,2020,Political Committee,Planned Parenthood Advocates Of Greater Washington PAC,,,
100238052,C3,11872,MACPA  390,2007,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,
100948679,C4,8336,HAYNJ  202,2019,Candidate,HAYNES JERRALL J,CITY COUNCIL MEMBER,,NONE
100584043,C4,599,ANGEJ  367,2014,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100767317,C4,21528,WISEM  203,2017,Candidate,WISER MICHAEL S,SCHOOL DIRECTOR,,NON PARTISAN
100715546,C3,20122,VEHRL  223,2016,Candidate,VEHRS LYNNETTE K,STATE REPRESENTATIVE,6.0,DEMOCRATIC
110020118,C4,20692,WASHCB 102,2021,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,,
100567964,C3,9135,HOWAA  102,2014,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,NON PARTISAN
100687365,C3,20559,WALLFP 362,2016,Political Committee,WALLA WALLA FIREPAC,,,
100874647,C3,20794,WASHSP 507,2018,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100740827,C3,3128,CITICE 372,2015,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,
100367838,C4,2744,CENTKC 393,2011,Political Committee,CENTRAL KITSAP CITIZONS FOR QUALITY EDUCATION (KIDDS MATTER),,,
100932554,C3,1906,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100671781,C3,3983,COMMSW 239,2015,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100555094,C3,15332,PIERDCE411,2013,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100706935,C4,903,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100960903,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100597497,C3,11510,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100967389,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100649087,C3,18476,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100992046,C3,25214,PIERD--509,2020,Candidate,Dusty Pierpoint,STATE REPRESENTATIVE,22.0,REPUBLICAN
100753656,C3,3454,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,,
100982971,C3,25046,PERAA--301,2020,Candidate,Ana Ruiz Ramirez Peralta,COUNTY COMMISSIONER,,DEMOCRATIC
100238662,C4,8155,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,DEMOCRATIC
100823960,C3,20741,WASHPT 390,2018,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100916332,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100769285,C4,853,ASSOWB 507,2017,Political Committee,Association of Washington Business,,,
100258148,C3,145,7TH DR 173,2008,Political Committee,7th District Republicans,,,REPUBLICAN
100301774,C3,11228,LEAVT  660,2009,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100928923,C3,14042,NIXOT  034,2019,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,NONE
100220680,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100576741,C3,14484,OLBRK  252,2014,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,NON PARTISAN
100574359,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100999299,C4,23355,AFFOHC 312,2020,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100433819,C4,15569,PMSAWS 104,2011,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,
100665652,C4,19637,THURAH 506,2015,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100624682,C3,6371,FIREAS 501,2015,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100267213,C3,20482,WALLDC 362,2008,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100599715,C4,6815,GARDJ  649,2014,Candidate,Joe R. Gardner,COUNTY COMMISSIONER,,NONE
100359219,C3,16405,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
110013947,C3,26774,OLSOD  335,2021,Candidate,David Olson,SCHOOL DIRECTOR,,
100370430,C3,193,AHERJ  203,2010,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,6.0,REPUBLICAN
100759696,C4,20846,WASTRPN188,2017,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100370545,C3,4768,DAVIT  362,2010,Candidate,DAVIS TIMOTHY F,DISTRICT COURT JUDGE,,NON PARTISAN
100883190,C3,3473,CITINE  163,2019,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,,
100326203,C3,13503,MOSSM  498,2009,Candidate,MOSS MARY B,CITY COUNCIL MEMBER,,NON PARTISAN
100290696,C3,110,23RDDD 370,2009,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
101003593,C3,11179,LAW EA 401,2020,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,
100843867,C3,89,45THDD 033,2018,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100977642,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
100785595,C4,19637,THURAH 506,2017,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100260057,C3,888,BAILB  277,2008,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,REPUBLICAN
100852999,C3,21087,WENTN  908,2018,Candidate,Nolan Wentz,COUNTY SHERIFF,,REPUBLICAN
100839484,C3,18328,SOMED  272,2019,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,DEMOCRATIC
100259632,C3,7198,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100515015,C4,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100883411,C3,21311,WHOLWA 127,2019,Political Committee,Whole Washington,,,
100666675,C3,1536,BIELL  202,2015,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,NON PARTISAN
100824841,C4,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100661477,C4,1324,BELLFP 015,2015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100755706,C4,430,ALLIWE 507,2017,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,
100529739,C3,2259,BURGT  109,2013,Candidate,BURGESS TIMOTHY L,MAYOR,,NONE
100440777,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100927358,C3,22709,LINGD--597,2019,Candidate,Denice L Lingle,SCHOOL DIRECTOR,,
100914710,C3,13775,NEHRJ  270,2019,Candidate,NEHRING JON J,MAYOR,,NON PARTISAN
100868685,C4,2476,CALDM  366,2018,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100965285,C3,3339,CITIKS 626,2020,Political Committee,CITIZENS FOR KELSO SCHOOLS 2020 BALLOT,,,
100434704,C3,5504,EBERR  257,2011,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,,NON PARTISAN
110019625,C3,26670,HOLMP  118,2021,Candidate,HOLMES PETER S,CITY ATTORNEY,,
100312491,C3,20511,WAMBR  020,2009,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100264112,C4,17428,SEATKA 109,2008,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100247234,C3,11399,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,REPUBLICAN
100811637,C3,19466,THURDC 507,2018,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100821140,C3,10462,KINGRG 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100911206,C3,20965,WEIKW  040,2019,Candidate,Wendy Weiker,CITY COUNCIL MEMBER,,OTHER
100386945,C3,2198,BUILIG 661,2010,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100844297,C4,74,31STDCE002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100849729,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100669831,C3,19527,TIBBN  020,2015,Candidate,TIBBOTT NEIL D,CITY COUNCIL MEMBER,,NON PARTISAN
100750635,C3,10565,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100266473,C3,5392,EDDYJ  550,2008,Candidate,EDDY JIM B,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100462858,C3,14618,PACIRP 577,2012,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100294894,C4,18424,SOUTK  366,2009,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100337016,C3,10905,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,
100993360,C3,4628,DAVIL  109,2020,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100471071,C3,17605,SENARC 148,2012,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100754260,C3,4526,CULTP  103,2017,Political Committee,CULTURE PAC,,,
100783475,C3,103,18THLD 674,2017,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100987174,C4,25653,CUMMT  003,2020,Candidate,Ted Cummings,COUNTY COMMISSIONER,,DEMOCRATIC
100421829,C3,20765,WASTNO 036,2011,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100836672,C3,10853,KUNEM  213,2018,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,REPUBLICAN
100215364,C3,5566,ELDEM  023,2007,Candidate,ELDER M HOPE,CITY COUNCIL MEMBER,,NON PARTISAN
100699745,C3,19037,STRUR  501,2016,Candidate,STRUB RHENDA I,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100468403,C3,5357,EASTDD 008,2012,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100268905,C3,11865,MACKB  111,2008,Candidate,MACK BARBARA A,SUPERIOR COURT JUDGE,,NON PARTISAN
100540204,C3,18169,SMITJ  114,2013,Candidate,SMITH JOHN S,STATE SENATOR,7.0,REPUBLICAN
1001273491,C4,182,ADVOAA 370,2009,Political Committee,ADVOCATES FOR THE ADVANCEMENT OF ASIAN MEDICINE,,,
100298603,C4,10905,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,
101010790,C4,114,29THDD 408,2020,Political Committee,THE 29TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY ORGANIZATION,,,DEMOCRATIC
100375463,C3,5915,ERICD2 504,2010,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100612115,C3,15340,PIERDC 411,2014,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
1001281282,C4,4058,CONSPW 418,2011,Political Committee,CONSTITUTION PARTY OF WA,,,CONSTITUTION PARTY
100364717,C3,521,ANDEM  133,2010,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,,NON PARTISAN
100988707,C3,25885,PACFO--363,2020,Political Committee,PAC for Science,,,
110002818,C4,17595,SERVEI 121,2020,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100677111,C3,73,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
100468814,C3,10379,KINGRC 109,2012,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100490534,C3,2576,CANNS  133,2012,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100606016,C3,15652,PROGLP 101,2014,Political Committee,PROGRESSIVE LEADERSHIP,,,
100839968,C3,16961,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,32.0,DEMOCRATIC
100485081,C3,7065,GELDR  370,2012,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
101007200,C3,16850,RUDES  504,2020,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100202781,C3,20717,WASHPE 501,2007,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100781137,C3,8552,HIGGL  037,2017,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,OTHER
100246835,C3,19180,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,20.0,REPUBLICAN
100353556,C4,8780,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100394041,C3,1539,BIG IP 506,2010,Political Committee,BIG I PAC,,,
100836711,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100337254,C3,10330,KINGCL 034,2009,Political Committee,KING CO LIBERTY CAMP,,,
100555931,C4,1288,BENDJ  101,2014,Candidate,Johanna Bender,DISTRICT COURT JUDGE,,NON PARTISAN
100998503,C3,24593,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100739011,C3,20712,WASHMH 006,2016,Political Committee,NORTHWEST HOUSING PAC,,,
100463414,C3,16985,SANJRCE250,2012,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100245887,C3,11682,LOTHWB 665,2008,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,,REPUBLICAN
100379558,C3,17605,SENARC 148,2010,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100610507,C3,6395,FLEES  225,2014,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,DEMOCRATIC
100327018,C3,7075,GEORP  908,2009,Candidate,GEORGE PAUL P,CITY COUNCIL MEMBER,,NON PARTISAN
100283169,C3,15674,PTSGCP 104,2008,Political Committee,K&L GATES CONTINUING PAC,,,
100459456,C4,11059,LAKEWB 052,2014,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100733064,C3,13070,METCR  271,2016,Candidate,METCALF RONDA K,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100577792,C3,10350,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100748647,C3,13697,NATIIO 020,2017,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100635006,C3,284,AHERJ  203,2015,Candidate,AHERN JOHN E,CITY COUNCIL MEMBER,,NON PARTISAN
100429232,C3,20661,WASHCT 133,2010,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100795107,C3,19972,UNITA4 202,2017,Political Committee,UNITED ASSOCIATION 44 POLITICAL ACTION COMMITTEE FUND,,,
100512184,C3,110,23RDDD 370,2013,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100885747,C3,14314,OLOUJ  406,2019,Candidate,OLOUGHLIN JOHN F,CITY COUNCIL MEMBER,,NONE
100990807,C3,25110,BLANG  338,2020,Candidate,Gina Y. Blanchard-Reed,STATE SENATOR,2.0,REPUBLICAN
100805951,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100754308,C4,22376,30THDDN063,2017,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100846421,C3,2064,BROWR  225,2018,Candidate,Rutherford Browne,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100654706,C3,15420,PINNS  550,2015,Candidate,PINNICK STANLEY G,PORT COMMISSIONER,,NON PARTISAN
100294635,C3,20717,WASHPE 501,2008,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100441212,C3,510,ANDEE  027,2012,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,REPUBLICAN
100722267,C3,4833,DEMOER 133,2016,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,
100366932,C3,8850,HOLER  583,2010,Candidate,HOLE RICHARD D,COUNTY ASSESSOR,,OTHER
100879893,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100636178,C3,11224,LEADC  148,2015,Political Committee,The Leadership Council,,,
100860251,C4,6703,FUNDC  632,2018,Candidate,Carolyn Fundingsland,COUNTY AUDITOR,,INDEPENDENT
100555520,C4,18481,SPOKVF 214,2013,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,
100824754,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100607556,C4,4950,DERRS  212,2014,Candidate,DERR SARA B,DISTRICT COURT JUDGE,,NON PARTISAN
100349517,C4,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100308862,C4,4573,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100766114,C3,2123,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
110010567,C4,26441,GELDR  370,2024,Candidate,ROBERT L. GELDER (Robert Ã¢ÂÂRobÃ¢ÂÂ Gelder),COUNTY COMMISSIONER,,DEMOCRATIC
100907020,C3,5192,DOWNJ  506,2019,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100207622,C3,21057,WESTWT 666,2007,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,
100235432,C3,10265,KELLR  225,2007,Candidate,KELLY ROBERT J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100912292,C3,13091,MICKM  368,2019,Candidate,Monica MickHager,CITY COUNCIL MEMBER,,NON PARTISAN
100578365,C3,8400,HELPUH 207,2014,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100698081,C4,9371,ISLARC 239,2016,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100420167,C3,2293,BUSHD  188,2011,Candidate,BUSH DAVID L,CITY COUNCIL MEMBER,,NON PARTISAN
100788444,C3,14811,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,NONE
100283047,C3,18208,SMITN  236,2008,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100754363,C4,12273,MCBRJ  033,2016,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100831530,C3,11973,MANUHC 501,2018,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100825647,C3,6602,FRENA  207,2018,Candidate,Al French,COUNTY COMMISSIONER,,REPUBLICAN
100231698,C3,16905,RUSHR  204,2007,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,NON PARTISAN
100557213,C3,2197,BUILD  109,2013,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100216203,C4,17937,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100258479,C3,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100277910,C3,5907,EQUARW 122,2008,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100930900,C3,22644,KECKR  352,2019,Candidate,KECK ROY D,PORT COMMISSIONER,,
100800143,C3,16500,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100947361,C3,9283,INTEBE 102,2019,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
101008468,C3,25129,MEDVG  607,2020,Candidate,MEDVIGY GARY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100362343,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100612253,C4,7528,GREET  498,2014,Candidate,GREEN TAMI J,STATE SENATOR,28.0,DEMOCRATIC
101001420,C3,22179,STOKA 092,2020,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100247107,C3,95,5TH DR 027,2008,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100559229,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100644812,C3,16818,ROSSL  665,2015,Candidate,ROSS LISA P,PORT COMMISSIONER,,NONE
100774794,C4,3613,CITIWC 004,2017,Political Committee,CITIZENS FOR WORKING COURTS ENTERPRISE WASHINGTON,,,
100446778,C3,1306,BENTRCE338,2011,Political Committee,BENTON COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100911384,C3,22328,LARST  227,2019,Candidate,LARSON TONY W,COUNTY EXECUTIVE,,
100537304,C3,17348,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,26.0,DEMOCRATIC
100500412,C3,14083,NO  P1 498,2012,Political Committee,NO ON PROP 1- PIERCE TRANSIT,,,
100473830,C3,9727,JOHNP  368,2012,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,,DEMOCRATIC
100933145,C3,6059,FARRR  371,2019,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,,NON PARTISAN
100916380,C3,8834,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,NONE
100338102,C3,22642,COWLDC 626,2009,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100544684,C3,12155,MANUM  156,2013,Candidate,Michael Q Manus,COUNTY COMMISSIONER,,REPUBLICAN
100477021,C4,20783,WASHIT 502,2012,Political Committee,WITPAC,,,
100861075,C4,4135,COMMPK 926,2018,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,,
100374672,C3,15325,PIERAH 444,2010,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100876590,C3,20813,WASTRS 508,2018,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
100544958,C3,19773,TOSTN  166,2013,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,,NONE
100908386,C3,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100464470,C3,8776,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100231541,C3,4489,CRAWS  266,2007,Candidate,CRAWFORD SAM R,COUNTY COUNCIL MEMBER,,NON PARTISAN
100940065,C3,20331,VOGEE  204,2019,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,,NONE
110010026,C4,16462,RIVECP 229,2020,Political Committee,RIVETERS COLLECTIVE PAC,,,
100215765,C3,20844,WASTNA 104,2007,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100462386,C3,14585,ORWAT  166,2012,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100252989,C3,12457,MCCOJ  271,2008,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100958930,C3,24916,GONZE--311,2020,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,23.0,REPUBLICAN
100210308,C3,2906,CHELJ  004,2007,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100898740,C3,2485,CAMAJ  406,2019,Candidate,CAMARATA JUSTIN,PORT COMMISSIONER,,NONE
100698905,C3,8513,HIGGR  352,2016,Candidate,"HIGGINS, RONALD L",SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100225962,C4,13703,NAZAS  074,2007,Candidate,NAZARINO SCOTT L,CITY COUNCIL MEMBER,,NON PARTISAN
100702631,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100673921,C4,15325,PIERAH 444,2015,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100571405,C3,288,AHRES  401,2014,Candidate,Sabrina M. Ahrens,MUNICIPAL COURT JUDGE,,NONE
100546434,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100233016,C4,14752,PARKK  059,2007,Candidate,PARKER KINGSLEY G,CITY COUNCIL MEMBER,,NON PARTISAN
1001282256,C4,20845,WASTPC 125,2010,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
101000489,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
