filer_id,type,filer_name,office,legislative_district,position,party,filing_method
BRUCW--257,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,REPUBLICAN,Electronic
ENLOL  516,Candidate,Linda Enlow,COUNTY CLERK,,,DEMOCRATIC,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
EMERK  282,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LOGIP  366,Candidate,LOGINSKY PAMELA B,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
BLUEST 108,Political Committee,BLUE ST8 PAC,,,,,Electronic
MCCAW  173,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,County Commissioner District 1,,Electronic
SAUTD  635,Candidate,David M. Sauter,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
IDAHT  003,Candidate,Tirzah Idahosa,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
BAINIP  110,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,,,,Electronic
PEOPSQ 109,Political Committee,PEOPLE FOR SAFE QUALITY CARE,,,,,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RAMEA  109,Candidate,Alex Ramel,STATE REPRESENTATIVE,40.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
HALVJ  503,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
HARVK  626,Candidate,Keenan Harvey,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CAMPT  387,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
COX C  513,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,,NONE,Electronic
OPPOA  507,Political Committee,OPPORTUNITY FOR OLYMPIA,,,,,Electronic
MCCAT  108,Candidate,MCCANN THOM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
LEWIL  292,Candidate,LEWIS LAURA E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
BILLA2 203,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
BOSSR  110,Candidate,BOSSERMAN ROBERT L,CITY COUNCIL MEMBER,,,NONE,Electronic
JOHNB  271,Candidate,Bert Johnson,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,REPUBLICAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CARBT  501,Political Committee,CARBON THURSTON,,,,,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
32NDDR 034,Political Committee,32ND LEGISLATIVE DISTRICT GOP,,,,REPUBLICAN,Electronic
BAKEV--815,Candidate,Victoria L Baker,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
HURSC--354,Candidate,Cheryl Hurst,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,DEMOCRATIC,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
HICKT--798,Candidate,Tim J. Hickey,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,REPUBLICAN,Electronic
REPUSC 214,Political Committee,REPUBLICANS OF SPOKANE COUNTY 1 PAC,,,,,Electronic
RENTSL 055,Political Committee,CIT FOR RENTON SCHOOLS,,,,,Electronic
TRACS  133,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
MONTR  226,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,Justice Position 3,,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LUCAD  220,Candidate,David Lucas,STATE SENATOR,3.0,,REPUBLICAN,Electronic
CLASM  112,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
ISLAP  101,Political Committee,ISLAND PAC,,,,,Electronic
PEOPBL 037,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,,,,Electronic
MCKNK  074,Candidate,MCKNIGHT KAREN T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEDFR  270,Candidate,LEDFORD RONALD E,COUNTY CLERK,,,NON PARTISAN,Electronic
PALIP  036,Political Committee,PALIN PAC,,,,,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SCHIK  062,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,,NONE,Electronic
HAVEK--856,Candidate,Katie Haven,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
WASHMH 006,Political Committee,NORTHWEST HOUSING PAC,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
HEARJ  503,Candidate,HEARN JASON P,STATE REPRESENTATIVE,22.0,,REPUBLICAN,Electronic
WASHSB 807,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
CASCF  401,Political Committee,GORDON THOMAS HONEYWELL CASCADE FUND,,,,,Electronic
LEWIDCE532,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,,DEMOCRATIC,Electronic
PROSSC 350,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,,,,Electronic
GIBST  166,Candidate,GIBSON TODD M,STATE REPRESENTATIVE,33.0,,REPUBLICAN,Electronic
YOSTE--185,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,REPUBLICAN,Electronic
LENTP  312,Candidate,LENT PATRICIA A,MAYOR,,,NON PARTISAN,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
HOVED  862,Candidate,HOVER DON R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NORTM  155,Candidate,NORTON MAREN R,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
REGES  354,Candidate,Shir Regev,STATE REPRESENTATIVE,8.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
CRUIT  004,Candidate,Tim Cruickshank,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,REPUBLICAN,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
PIERCO 409,Political Committee,PIERCE COUNTY OPPORTUNITY PAC,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
SUMMR  406,Candidate,Rebecca J. Summers,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KINCA  203,Candidate,KINCH ALAN (PETE),CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,,NONE,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,MAYOR,,,NON PARTISAN,Electronic
COGAD  047,Candidate,DAVID COGAN,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CITIE  336,Political Committee,CIT FOR EXPANSION,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
GOSSM  155,Candidate,GOSS MARY JANE,MAYOR,,,NON PARTISAN,Electronic
BUGER  801,Candidate,Bob Bugert,COUNTY COMMISSIONER,,County Commissioner Position 2,NON PARTISAN,Electronic
ROBEA--165,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,,Judge Position 13,,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
VALLPF 002,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,,,Electronic
NATIRA 030,Political Committee,NATIONAL RIFLE ASSOCIATION OF AMERICA WASHINGTONIANS OPPOSED TO I-594,,,,,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
LASCS--105,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,INDEPENDENT,Electronic
WASHFS 102,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,,,,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,County Council Member Position 7,DEMOCRATIC,Electronic
PITTK  221,Candidate,Katherine T. Pittis,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CHASM  177,Candidate,CHASE MARALYN,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
WHALJ  499,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,,County Council Member Position 6,REPUBLICAN,Electronic
YES P1 225,Political Committee,YES ON PROP 1,,,,,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
KOLDB  111,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
FRANR  301,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,,NONE,Electronic
NYE C  466,Candidate,Chris Nye,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
SERVEI 102,Political Committee,SERVICE EMPLOYEES INTL UNION LOCAL 925,,,,,Electronic
MORRC  229,Candidate,MORRISON CHRISTOPHER D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HALLW  177,Candidate,William W Hall,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FORTA  258,Candidate,Adam C. Fortney,COUNTY SHERIFF,,,NON PARTISAN,Electronic
PEOPL--111,Political Committee,People for Seattle,,,,,Electronic
DEESWA 023,Political Committee,DE-ESCALATE WASHINGTON I-940,,,,,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
LILLM  225,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARDD2 102,Candidate,HARDER DAN,STATE SENATOR,43.0,,REPUBLICAN,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VELAV  109,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
COHEJ--109,Candidate,Jeffrey Matthew Cohen,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
TAYLS  362,Candidate,TAYLOR S BROOKE,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
MARTKM 362,Candidate,Karen Martin,COUNTY AUDITOR,,,REPUBLICAN,Paper
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
LUNDS  902,Candidate,Soneya Lund,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
PECHG  104,Candidate,PECHTEL GEORGE H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIFS 362,Political Committee,CIT FOR SCHOOLS WALLA WALLA,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
COMMCC 020,Political Committee,COMMUNITY CARE COALITION OF WA,,,,,Electronic
WASHVP 104,Political Committee,WASHINGTON VALUES PAC,,,,,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
ROBEP  201,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,,,NONE,Electronic
18THLD 674,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,,DEMOCRATIC,Electronic
PULSD  507,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
DEMBR  101,Candidate,DEMBOWSKI RODRICK J (ROD DEMBOWSKI),COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
SEATPW 121,Political Committee,SEATTLE PROTECTS WOMEN-UNITE HERE LOCAL 8 FOR YES ON 124,,,,,Electronic
PELLM  093,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
ISRAJ  109,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JEYAJ  002,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
HUNTM  366,Candidate,HUNTINGTON MARY ANN,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PETES  531,Candidate,PETERSON SHERRY,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,MAYOR,,,NON PARTISAN,Electronic
MAH D  504,Candidate,Douglas A. Mah,MAYOR,,,NON PARTISAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
PERCH  201,Candidate,PERCY HEIDI M,COUNTY CLERK,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WALLMA 632,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HARDK  181,Candidate,Karen Hardy,STATE SENATOR,7.0,,DEMOCRATIC,Electronic
MCCAC  406,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,,OTHER,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
PETRM  221,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,REPUBLICAN,Electronic
KASNS  007,Candidate,Steven H Kasner,CITY COUNCIL MEMBER,,,NONE,Electronic
OCAIM--028,Candidate,Melanie OCain,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
TAYLG  057,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
HARDT  445,Candidate,Terry A. Harder,STATE REPRESENTATIVE,29.0,,REPUBLICAN,Electronic
GRANB  411,Candidate,Beverly G. Grant,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
COUTT  528,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,,REPUBLICAN,Electronic
UNITFCW006,Political Committee,UFCW LOCAL 21 PAC,,,,,Electronic
TRELK--203,Candidate,Katey Treloar,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,State Representative Pos. 2,REPUBLICAN,Electronic
AUBUCS 047,Political Committee,Auburn Citizens for Schools,,,,,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
EARLD  026,Candidate,EARLING DAVID O,MAYOR,,,NON PARTISAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
TOSTN  166,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,,,NONE,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WHEAIC 169,Political Committee,WASHINGTON WHEAT PAC,,,,,Electronic
MAY R  240,Candidate,MAY RICHARD F,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
COUTT  528,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,,REPUBLICAN,Electronic
ORIOE  122,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,,NONE,Electronic
WEIKW  040,Candidate,Wendy Weiker,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
WILLK  466,Candidate,Karl Williams,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
SMILB--152,Candidate,BRIAN SMILEY,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
COWAR  223,Candidate,COWAN RICHARD M,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MENSS  502,Candidate,Tye Menser,COUNTY COMMISSIONER,,Commissioner District No. 3,DEMOCRATIC,Electronic
BEEMS--627,Candidate,Shauna Beeman,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
KLICRC 620,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Paper
NORTCJ 004,Political Committee,North Cascade Jobs Enterprise Washington,,,,,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
OWENJ  019,Candidate,OWENS JUDITH M,STATE REPRESENTATIVE,4.0,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
DOANM  682,Candidate,DOAN MICHELINE A,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
CITIMV 273,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,,,,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
