report_number,filer_id,election_year,type,filer_name,office,filing_method
100849722,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,Electronic
100916706,SCULK  114,2019,Candidate,Keith Scully,CITY COUNCIL MEMBER,Electronic
100363086,WILLD  027,2010,Candidate,WILLARD DEAN L,STATE REPRESENTATIVE,Electronic
100500700,PEOPOP 111,2012,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100649604,BUSIAS 201,2015,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
100805513,WASHPA 102,2017,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100948159,45THLD 034,2019,Political Committee,45TH LEG DIST REPUB NON EXEMPT,,Electronic
100960558,BLAND--169,2020,Candidate,Dan Blankenship,COUNTY COMMISSIONER,Electronic
100430990,KASTJ  372,2012,Candidate,Jim Kastama,STATE SENATOR,Electronic
100203724,GOINC  373,2008,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,Electronic
100433020,BURLK  133,2011,Candidate,BURLEIGH KYLE M,SCHOOL DIRECTOR,Electronic
100632078,GONZM  102,2015,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100833513,FELIR  239,2018,Candidate,Ricky J. Felici,COUNTY SHERIFF,Electronic
100781384,JAMEM  270,2017,Candidate,MARK A. JAMES,CITY COUNCIL MEMBER,Electronic
100713635,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,Electronic
100383322,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100537764,MAXWM  056,2014,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100315664,GRANL  362,2009,Candidate,GRANT LAURA E,STATE REPRESENTATIVE,Electronic
100263964,SHEFH  648,2008,Candidate,SHEFFIELD HONNA T,COUNTY COMMISSIONER,Electronic
100794724,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,Electronic
100461285,SANJDC 250,2012,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100359407,HUNTM  115,2010,Candidate,HUNT MARY A,COUNTY COMMISSIONER,Electronic
100541562,ISLARC 239,2013,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100657750,MUTCJ  248,2015,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
100736154,GROCMA 005,2013,Political Committee,GROCERY MANUFACTURERS ASSOCIATION AGAINST I-522,,Electronic
100848649,NORTSI 045,2018,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100752490,KERRJ  664,2017,Candidate,KERR JACOB N,CITY COUNCIL MEMBER,Electronic
100906136,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100323136,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,Electronic
100577413,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100497401,MORRD  374,2012,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
100263273,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,Electronic
100954141,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100496594,BAILB2 277,2012,Candidate,BAILEY BARBARA F,STATE SENATOR,Electronic
100539079,KITTRP 926,2013,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100649959,NO1366 073,2015,Political Committee,NO ON TIM EYMAN'S I-1366,,Electronic
100312670,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100910050,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100382437,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,Electronic
100894177,KITSDCN366,2016,Political Committee,Kitsap County Democratic Central Committee,,Electronic
101004747,8TH LD 352,2020,Political Committee,8th Legislative District Democratic Central Committee - Non-Exempt,,Electronic
100714039,CONDC  807,2016,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,Electronic
100660508,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100236391,MCCAB  206,2008,Candidate,MCCASLIN BOB L,STATE SENATOR,Electronic
100529954,WILSN  115,2013,Candidate,WILSON NAOMI Y,COUNTY COUNCIL MEMBER,Electronic
100455591,INTELW 106,2012,Political Committee,ILWU LOCAL 52,,Electronic
100776821,FUSEV  101,2017,Political Committee,Fuse Votes,,Electronic
100356232,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100858825,26THLDN335,2018,Political Committee,26th Legislative District Democrats,,Electronic
100214075,SPOKDCN202,2007,Political Committee,Spokane County Democratic Central Committee,,Electronic
100593798,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100850821,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,Electronic
100938320,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100849733,WALKM  368,2018,Candidate,Mindy Walker,DISTRICT COURT JUDGE,Electronic
100462655,JINKL  407,2012,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100361505,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100838949,GRANAG 112,2018,Political Committee,Grandmothers Against Gun Violence,,Electronic
100561340,COMMMI 040,2014,Political Committee,COMMITTEE FOR MERCER ISLAND PUBLIC SCHOOLS,,Electronic
100864594,CITICA2223,2018,Political Committee,CITIZENS COMMITTEE FOR ARLINGTON SCHOOLS,,Electronic
100477253,HARGJ  550,2012,Candidate,HARGROVE JAMES E,STATE SENATOR,Electronic
100694917,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,Electronic
100678203,TURNT  631,2016,Candidate,TURNER TIFFANY A,STATE REPRESENTATIVE,Electronic
100549402,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,Electronic
100860803,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100783488,18THLD 674,2017,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,Electronic
100386632,SPRIL  033,2010,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100216936,INTEFP 102,2007,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100940194,FARML  498,2019,Candidate,FARMER LINDA E,CITY COUNCIL MEMBER,Electronic
100587138,BARRC  002,2014,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,Electronic
100499166,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100214248,SPOKF  207,2007,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100381255,STROM  942,2010,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,Electronic
100846228,PARIP  837,2018,Candidate,Patti Paris,PUBLIC UTILITY COMMISSIONER,Electronic
100691862,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,Electronic
100479282,GIG HR 335,2012,Political Committee,GIG HARBOR REPUBLICAN WOMEN,,Electronic
100615200,ERICD  504,2014,Candidate,Douglas Ericksen,STATE SENATOR,Electronic
100923810,MILLM--513,2019,Candidate,Malcolm E Miller,CITY COUNCIL MEMBER,Electronic
100271131,28THLD 497,2008,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100968190,LIIAM  204,2020,Candidate,LIIAS MARKO S,LIEUTENANT GOVERNOR,Electronic
100328723,MCGIM  127,2009,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100326832,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100944546,PADDM  216,2020,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
110012980,CORTA  604,2021,Candidate,Adrian E Cortes (CORTES ADRIAN E),CITY COUNCIL MEMBER,Electronic
100219157,PALMJ  277,2007,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,Electronic
100833223,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100332789,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,Electronic
100210716,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100366202,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100661749,12 TAC 401,2015,Political Committee,$12 FOR TACOMA,,Electronic
100908799,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,Electronic
100934777,MITCM--109,2019,Candidate,Molly Mitchell,SCHOOL DIRECTOR,Electronic
100904501,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100372114,RODNJ  065,2010,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100555976,DOLLA  221,2013,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,Electronic
100500629,DUNSH  291,2012,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
100771462,BAYLC  037,2017,Candidate,BAYLOR CATHY L,SCHOOL DIRECTOR,Electronic
101004327,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100990511,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,Electronic
100722057,SUTTD  802,2016,Candidate,SUTTON DANIEL K,COUNTY COMMISSIONER,Electronic
100312450,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100552359,SCANV  177,2013,Candidate,SCANTLEBURY VIRGINIA L,WATER & SEWER COMMISSIONER,Electronic
100942979,HARRP  683,2020,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100630900,WASHEP 101,2015,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100362983,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100941420,WIMBN--335,2019,Candidate,Natalie Wimberley,SCHOOL DIRECTOR,Electronic
100388940,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100363904,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100627315,WASHML 507,2015,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,Electronic
100567957,HAMIM  338,2014,Candidate,HAMILTON MATTHEW M,STATE REPRESENTATIVE,Electronic
100670448,RICHL  133,2015,Candidate,RICHEY LORN,CITY COUNCIL MEMBER,Electronic
100943122,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100598588,WASHFT 102,2014,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
1001275685,GRIFDA 524,2010,Candidate,Daniel G Griffey,STATE SENATOR,Paper
100915924,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
101001378,ROBIJ2 382,2020,Candidate,JUNE ROBINSON,STATE SENATOR,Electronic
100828092,BROWR  225,2018,Candidate,Rutherford Browne,STATE REPRESENTATIVE,Electronic
100767139,PERTE  201,2017,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100997906,HARRTF 506,2020,Political Committee,HARRY TRUMAN FUND,,Electronic
1001284105,SOUTWR 249,2012,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,Paper
100349026,WASHMP 121,2010,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100739925,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,Electronic
100948190,YOUNG--239,2019,Political Committee,Young Democrats of Island County,,Electronic
100299671,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100418964,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100982087,TURNJ--650,2020,Candidate,Joanna Turner,COUNTY COMMISSIONER,Electronic
100959220,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100266741,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100911347,WASHRA 507,2019,Political Committee,WASHINGTON RETAIL ASSOCIATION LOCAL GOVERNMENT PAC,,Electronic
100601933,GRIFDA 524,2014,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100428553,COMMSW 239,2011,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100385388,MOELJ  663,2010,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100233446,EHARS  464,2007,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,Electronic
100937730,HATTT  206,2019,Candidate,Tim R. Hattenburg,CITY COUNCIL MEMBER,Electronic
100904930,GOLDM  507,2019,Candidate,GOLDENBERG MATTHEW E,CITY COUNCIL MEMBER,Electronic
100786810,LOWECR 632,2017,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,Electronic
100655317,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100821879,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,Electronic
100605769,WINNM  660,2014,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,Electronic
100371270,CLALDC 382,2010,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100796346,KINGRC 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100471843,28THLD 497,2012,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100311983,VOTECS 111,2010,Political Committee,VOTE CLEAN SEATTLE,,Electronic
100273165,COALSS 122,2009,Political Committee,COALITION TO STOP THE SEATTLE BAG TAX,,Electronic
100775709,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,Electronic
100502398,HARGM  042,2012,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100678184,REAGF  507,2016,Political Committee,REAGAN FUND,,Electronic
100904974,AFFOHC 004,2019,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100549123,ERWIR  007,2013,Candidate,ERWIN RICHARD D JR,CITY COUNCIL MEMBER,Electronic
100348092,HOUSRO 507,2010,Political Committee,House Republican Organizational Committee,,Electronic
100962501,43RDDRE101,2020,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,Electronic
100233703,CARRS  113,2007,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,Electronic
100642153,SWANT  374,2015,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,Electronic
100469878,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100781132,SEATRA 501,2017,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100325341,CITICE 390,2010,Political Committee,CIT FOR EDUCATION SUMNER,,Electronic
100381997,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100288893,FRONFC 203,2008,Political Committee,FFC PAC FUND,,Electronic
100598187,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100219773,FISKA  124,2007,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,Electronic
101000873,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100405913,43RDDRE101,2011,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,Electronic
100237356,PMSAWS 104,2007,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
100301423,JEFFRC 365,2009,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100709746,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100854836,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,Electronic
100269617,PEOPYW 236,2008,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,Electronic
100988778,HASER  124,2020,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100557179,WASHSD 101,2013,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100966455,CONVE--335,2020,Political Committee,Convention of States Washington PAC Sponsored by Convention of States Action,,Electronic
100956846,CHVAF--362,2020,Candidate,Frances Chvatal,STATE REPRESENTATIVE,Electronic
100480066,OBRIB  373,2012,Candidate,O'BRIEN BILLIE J,COUNTY ASSESSOR-TREASURER,Electronic
100976046,ESLIC  294,2020,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100280156,HUSTP  065,2008,Candidate,HUSTER PHYLLIS A,STATE SENATOR,Electronic
100657840,FELLF  109,2015,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,Electronic
100388272,SULLS  003,2010,Candidate,SULLIVAN SHAWN C,STATE REPRESENTATIVE,Electronic
100252083,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100363354,ITS TF 507,2010,Political Committee,IT'S TIME FOR A CHANGE,,Electronic
100920148,GOBET  138,2019,Candidate,Takele Gobena,CITY COUNCIL MEMBER,Electronic
100208232,ELECWP 121,2007,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100233993,WHITN  075,2007,Candidate,WHITTEN NANCY S,CITY COUNCIL MEMBER,Electronic
100382620,LEE D  823,2010,Candidate,LEE DEREK A,COUNTY PROSECUTOR,Electronic
100630917,WASTAD 138,2015,Political Committee,WSAD PAC,,Electronic
100808744,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,Electronic
1001269774,38THLD 201,2008,Political Committee,38TH LEG DIST REPUB NON EXEMPT,,Paper
100582364,KINGCP 121,2014,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100215082,CLARS  124,2007,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,Electronic
100496557,ACTIID 408,2012,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100429204,RHEAA  011,2011,Candidate,Andrew J Rheaume,CITY COUNCIL MEMBER,Electronic
100438377,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100839780,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100634183,FRANC  201,2015,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,Electronic
100705898,HARRJ  801,2016,Candidate,HARRISON JOHN R,COUNTY COMMISSIONER,Electronic
100900783,WASHRO 201,2019,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100905106,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100230578,WASTNA 104,2007,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100845208,WASTNA 104,2018,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100775971,KINGPO 055,2017,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,Electronic
100751991,CITIJE 033,2017,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100514742,LOBDA  042,2013,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,Electronic
100734236,JARMR  250,2016,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,Electronic
100317828,41STDDN040,2009,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100315755,LENTP  312,2009,Candidate,LENT PATRICIA A,MAYOR,Electronic
100734125,SNOHDCN206,2016,Political Committee,Snohomish County Democratic Party,,Electronic
101009363,KLOBS  033,2020,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100529279,DOLLA  221,2013,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,Electronic
100774602,SWANA  031,2017,Candidate,SWANSEN ANDREW D,MAYOR,Electronic
100767692,COLLD  229,2017,Candidate,COLLICK DANIEL S,COUNTY COUNCIL MEMBER,Electronic
100481126,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,Electronic
100388548,FAINJ  198,2010,Candidate,Joe Fain,STATE SENATOR,Electronic
1001276895,43RDDR 101,2010,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Paper
100961210,HARTG  337,2020,Candidate,HART GENE D,GOVERNOR,Electronic
100349068,TACOCS 415,2010,Political Committee,TACOMA CIT FOR SCHOOLS,,Electronic
100919968,21STLDV036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100936830,38THDCF201,2019,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100841357,SIMMD  909,2018,Candidate,Dave Simmons,COUNTY SHERIFF,Electronic
100589248,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100210269,KITSLA 392,2007,Political Committee,KITSAP LIBRARY ADVOCATES,,Electronic
100282387,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100533209,JONED  513,2013,Candidate,JONES DENNIS C,FIRE COMMISSIONER,Electronic
100981237,HIGHCS 166,2020,Political Committee,Yes For Highline,,Electronic
100687826,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100926047,DOUGDC 858,2019,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100352624,WASTVM 009,2010,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100238810,32NDLD 155,2007,Political Committee,32ND LEG DIST GOP OF WA EXEMPT,,Electronic
100200684,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100262374,WASHFI 501,2008,Political Committee,Washington Food Industry Association,,Electronic
100593713,YACKK  362,2014,Candidate,YACKLIN KIM,COUNTY AUDITOR,Electronic
100529452,PHILL  199,2015,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100335825,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,Electronic
100701845,RUNTA  115,2016,Candidate,RUNTE ALFRED,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100375805,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,Electronic
100631995,17THLDN682,2015,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100646758,REH C  027,2015,Candidate,Chris Reh,CITY COUNCIL MEMBER,Electronic
100659933,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100440182,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100426542,JEFFRC 365,2011,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100835771,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100500831,WASHCV 145,2012,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100980165,YBARA  848,2020,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,Electronic
100785055,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100243343,YES NF 155,2008,Political Committee,YES-NORTHSHORE FIRE STATION,,Electronic
100276924,ESTEK  291,2008,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,Electronic
100382553,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,Electronic
100746690,ASSOWS 402,2016,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,Electronic
100606224,BLAKB  504,2014,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100407548,WASTTP 501,2011,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100547911,ROBEC  155,2013,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100788528,DARNL  033,2017,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100433642,WEAVS  075,2011,Candidate,SUZANNE G WEAVER,SCHOOL DIRECTOR,Electronic
100721168,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100250245,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100967410,KENTFF 035,2020,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100378919,WASTFB 501,2010,Political Committee,Washington State Farm Bureau PAC,,Electronic
110012914,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100663244,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,Electronic
100948293,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,Electronic
100665646,SANJDC 250,2015,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100796471,MAINRW 507,2017,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100698454,PATTC  528,2016,Candidate,Craig Patti,STATE REPRESENTATIVE,Electronic
100577969,LEONR  206,2014,Candidate,LEONARD REMY,DISTRICT COURT JUDGE,Electronic
100901393,KHANM  275,2019,Candidate,Mohammed Riaz Khan,CITY COUNCIL MEMBER,Electronic
100616876,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100984800,VICKB  687,2020,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100288443,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100389769,DEFE1  111,2010,Political Committee,DEFEAT 1098,,Electronic
100550663,WASHTL 109,2013,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100644931,DONOT  225,2015,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,Electronic
100468635,WYMAK  513,2012,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100217562,HASKC  059,2007,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,Electronic
100791319,FUSEV  101,2017,Political Committee,Fuse Votes,,Electronic
100208441,GRAYHD 520,2007,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100693081,34THDD 116,2016,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100348384,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,Electronic
100373526,SPOKF  207,2010,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100934022,GAILK  258,2019,Candidate,GAILEY BRETT A,MAYOR,Electronic
100972553,PETED  338,2020,Candidate,Dave L. Petersen,SUPERIOR COURT JUDGE,Electronic
100908381,33RDDD 198,2019,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100580510,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
100767529,MERKA  206,2017,Candidate,MERKEL ALBERT W,CITY COUNCIL MEMBER,Electronic
