report_number,filer_id,election_year,type,filer_name,office,filing_method
100521056,DOUGDC 858,2012,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100903393,REGAD  660,2019,Candidate,REGAN DAVID A,CITY COUNCIL MEMBER,Electronic
100233029,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100670126,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100964785,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,Electronic
100826097,THURAH 506,2018,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100807629,BUILIG 661,2017,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100590989,SAWYD  444,2014,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100612518,LEONR  206,2014,Candidate,LEONARD REMY,DISTRICT COURT JUDGE,Electronic
100778623,SWANA  031,2017,Candidate,SWANSEN ANDREW D,MAYOR,Electronic
100487257,ARMSM  801,2012,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100710764,ADDIP  121,2016,Candidate,ADDIS PAUL W,LIEUTENANT GOVERNOR,Electronic
100641277,WASHLC 210,2015,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100208221,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,Electronic
100287717,33RDDD 198,2008,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100240759,CITIBG 445,2007,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100439248,ANDED  499,2011,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,Electronic
100404022,UNITFC 409,2011,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100449750,PEOPQE 109,2011,Political Committee,PEOPLE FOR QUALITY EFFICIENT & ACCOUNTABLE HOME CARE,,Electronic
100212520,SERVEI 102,2007,Political Committee,SERVICE EMPLOYEES INTL UNION LOCAL 925,,Electronic
100300780,WASHAC 199,2009,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100588752,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100803556,RESPW  063,2017,Political Committee,RESPECT WASHINGTON,,Electronic
100576826,WASHAC 199,2014,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100802675,STEEM  816,2018,Candidate,Mike Steele,STATE REPRESENTATIVE,Electronic
100854441,DUTHB  373,2018,Candidate,Brian Duthie,STATE REPRESENTATIVE,Electronic
100693781,KNOWB  042,2016,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,Electronic
100564843,37THDL 118,2013,Political Committee,37th Legislative District Democrats,,Electronic
100608854,STONM  687,2014,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100779293,KILGD  037,2017,Candidate,Deborah W Kilgore,SCHOOL DIRECTOR,Electronic
100951518,SENARC 148,2019,Political Committee,Senate Republican Campaign Committee,,Electronic
100367145,SANDB  901,2010,Candidate,Brian Sanderson,DISTRICT COURT JUDGE,Electronic
101011048,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100492484,NORTMT 103,2010,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100883879,NEIGFS 115,2019,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,Electronic
100820388,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,Electronic
100929226,TARLG  109,2020,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100846573,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,Electronic
100215435,SCHOFC 111,2007,Political Committee,SCHOOLS FIRST COALITION,,Electronic
110002850,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,Electronic
100502193,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,Electronic
100640105,PERSJ  109,2015,Candidate,PERSAK JOHN M,CITY COUNCIL MEMBER,Electronic
100616980,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100964460,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100301383,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,Electronic
100720196,TESSR  206,2016,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,Electronic
100511506,HABIC  004,2014,Candidate,Cyrus Habib,STATE REPRESENTATIVE,Electronic
100554149,BOWMS  124,2013,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,Electronic
100608109,UNITSA 501,2014,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100571956,TOM R  039,2014,Candidate,Rodney Tom,STATE SENATOR,Electronic
100922491,ENGES  926,2019,Candidate,STACEY (BANKSTON) ENGEL,CITY COUNCIL MEMBER,Electronic
100844713,WORKFK 064,2018,Political Committee,WORKING FAMILIES OF KING COUNTY,,Electronic
100388080,21STLD 036,2010,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
100659270,ZECHD  119,2015,Candidate,ZECH-ARTIS DEBORAH A,CITY COUNCIL MEMBER,Electronic
100760436,SKAGRP 273,2017,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100785038,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100847077,DOGLB  507,2018,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100872791,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100985388,HIGHCS 166,2020,Political Committee,Yes For Highline,,Electronic
100706346,BURRJ  336,2016,Candidate,BURROWES JOSEPH M,SUPERIOR COURT JUDGE,Electronic
100424837,BUCHB2 227,2011,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,Electronic
100570914,SPOKDCN202,2014,Political Committee,Spokane County Democratic Central Committee,,Electronic
100968906,BENTDCC336,2020,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100388996,FROCD2 111,2010,Candidate,FROCKT DAVID S,STATE REPRESENTATIVE,Electronic
100267784,HULBD  258,2008,Candidate,HULBERT DAVID F,SUPERIOR COURT JUDGE,Electronic
101011527,SERVEI 103,2020,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100413860,SULLB  275,2011,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,Electronic
100523570,EASTWV 163,2013,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100436812,CITICL 282,2012,Political Committee,CITIZENS FOR A CAMANO LIBRARY,,Electronic
100367830,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100676616,WASTMC 108,2016,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,Electronic
100359084,HABEN  858,2010,Candidate,HABERMAN NONA N,COUNTY TREASURER,Electronic
100281282,TERRP  292,2008,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,Electronic
110012861,WASHAH 507,2021,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100276785,COMMPS 405,2008,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100768616,JOHAM  102,2017,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,Electronic
100790612,STAAT  209,2017,Candidate,STAAB TRACY A,MUNICIPAL COURT JUDGE,Electronic
100219672,PLACH  052,2007,Candidate,PLACKETT HOLLY A,MAYOR,Electronic
100863826,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100665768,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,Electronic
100248239,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,Electronic
110013311,DESTS--502,2021,Candidate,Sarah DeStasio,CITY COUNCIL MEMBER,Electronic
100349876,CLARDCE666,2010,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100363743,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,Electronic
100853760,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,Electronic
100466537,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100273792,WALLDC 362,2008,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100483700,HARRP  683,2012,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100249484,PIERRC 402,2008,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100460493,TANNJ  660,2012,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,Electronic
100542943,41STDDN040,2013,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100403695,FRASK  503,2012,Candidate,Karen R Fraser,STATE SENATOR,Electronic
100486093,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100685092,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
100485120,MORRD  374,2012,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
100871458,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,Electronic
100381924,DEFE1  111,2010,Political Committee,DEFEAT 1098,,Electronic
100536852,WASHFM 005,2013,Political Committee,WA FAMILYMEDPAC,,Electronic
100385866,NOTET  201,2010,Candidate,NOTE TIMOTHY S,DISTRICT COURT JUDGE,Electronic
100780877,SEATFF 119,2017,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100239138,OLYMCS 501,2008,Political Committee,OLYMPIA CIT FOR SCHOOLS,,Electronic
100701462,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100934008,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,Electronic
100788571,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,Electronic
100367107,NATIFI 501,2010,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
1001268089,HOJEL  532,2008,Candidate,HOJEM LYLE R,COUNTY COMMISSIONER,Paper
110012973,CORTA  604,2021,Candidate,Adrian E Cortes (CORTES ADRIAN E),CITY COUNCIL MEMBER,Electronic
100833907,ENTEWJ 027,2018,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100522149,30THDDN063,2013,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100851631,HEGSJ  926,2018,Candidate,Jesse Hegstrom Oakey,STATE REPRESENTATIVE,Electronic
101012783,BENTDCC336,2020,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100974218,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,Electronic
100259036,MCLAR  908,2008,Candidate,MCLAUGHLIN ROBERT L,STATE REPRESENTATIVE,Electronic
100348632,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,Electronic
100335522,CITIFW 093,2010,Political Committee,CIT FOR FEDERAL WAY SCHOOLS,,Electronic
100793277,CHELRC 807,2012,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100278499,BIOPA  101,2008,Political Committee,Life Science Washington PAC,,Electronic
100219689,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100724692,LANEC  507,2016,Candidate,LANESE CHRISTOPHER B,SUPERIOR COURT JUDGE,Electronic
100910923,WASTPC 125,2018,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,Electronic
100603760,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,Electronic
100480466,BENNT  217,2012,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100352098,DETRJ  855,2010,Candidate,Jim Detro,COUNTY COMMISSIONER,Electronic
100223162,HAGUJ  007,2007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100466888,STAND  041,2012,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100989019,CERTPA 005,2020,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100458599,BENTRC 352,2012,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100323928,LOCAGP 507,2009,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100552151,AVERS  056,2013,Candidate,AVERY STUART D,CITY COUNCIL MEMBER,Electronic
100517516,AFFOHC 312,2013,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100277371,RACHL  605,2008,Candidate,RACHFORD LEA R,COUNTY COMMISSIONER,Electronic
110010606,FUSEV  101,2021,Political Committee,Fuse Votes,,Electronic
100826208,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100427962,UNITFC 205,2011,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100281001,FAIRP  109,2008,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,Electronic
100992793,GARRC  359,2020,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100650084,YOSHM  166,2015,Candidate,YOSHINO MARION M,PORT COMMISSIONER,Electronic
100945751,FRIECT 502,2019,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100992844,ASSOWB 507,2020,Political Committee,Association of Washington Business,,Electronic
100853304,23RDDD 370,2018,Political Committee,23RD LD DEMOCRATS,,Electronic
100686513,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
100648515,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,Electronic
100994246,BOEHM  336,2020,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,Electronic
100900173,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100915111,SPOKGG-209,2019,Political Committee,Spokane Good Government Alliance,,Electronic
100536498,ROBBD  229,2013,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,Electronic
100275048,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100720806,POWEC  926,2016,Candidate,POWERS CANDY K,SUPERIOR COURT JUDGE,Electronic
100846496,NATIFI 501,2018,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100169971,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100753982,PROLSP 111,2017,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
101009814,KITSRP 337,2020,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100654543,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,Electronic
100354298,REARA  201,2011,Candidate,REARDON AARON G,COUNTY EXECUTIVE,Electronic
100300151,39THLD 290,2009,Political Committee,39th District Democratic Party Organization,,Electronic
100802007,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,Electronic
100550969,SAFESP 111,2013,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
1001258094,GARLL  225,2007,Candidate,GARLICK LOIS M,COUNTY EXECUTIVE,Paper
110013028,FEAGL--016,2020,Candidate,LORI M FEAGAN (Lori Feagan),STATE REPRESENTATIVE,Electronic
100940116,ASSOWB 507,2019,Political Committee,Association of Washington Business,,Electronic
100250568,LOTHWB 665,2008,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,Electronic
100436169,ADELD  227,2011,Candidate,DEBORAH F ADELSTEIN,COUNTY AUDITOR,Electronic
100331348,DULCJ  059,2009,Candidate,DULCICH JOHN D,CITY COUNCIL MEMBER,Electronic
100380757,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,Electronic
100800680,PODPAC 115,2017,Political Committee,PODPAC 115,,Electronic
100550677,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100612062,VALLPF 002,2014,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100982623,SAKHA  027,2020,Candidate,SAKHAROV ANTON,GOVERNOR,Electronic
100844172,DOHEH  363,2018,Candidate,DOHERTY HOWARD V JR,COUNTY COMMISSIONER,Electronic
100609719,NEW DP 103,2014,Political Committee,NEW DIRECTION PAC,,Electronic
100226150,BEARJ  362,2007,Candidate,BEARD JAMES W,PORT COMMISSIONER,Electronic
100242207,ZAREJ  685,2008,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100776538,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,Electronic
100606189,STAMM  390,2014,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,Electronic
100751024,WASTCF 101,2017,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Electronic
100990382,GONZE--311,2020,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,Electronic
100712294,FIGUJ  466,2016,Candidate,FIGUEROA JAVIER Hugo,LIEUTENANT GOVERNOR,Electronic
100874196,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,Electronic
100324378,NORTTC 503,2010,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100226218,WILLB  501,2008,Candidate,WILLIAMS BRENDAN W,STATE REPRESENTATIVE,Electronic
100747830,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,Electronic
100792167,CONSOF 632,2017,Political Committee,CONSERVATIVES FOR AN OPTIMISTIC FUTURE,,Electronic
100987963,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100641996,NORTTC 503,2016,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100421793,MANNP  006,2011,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,Electronic
100538166,CITIJE 033,2013,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100404284,WASTNA 104,2011,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100901087,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,Electronic
100911583,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,Electronic
100412580,THURRC 507,2011,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100597532,WASTRPE188,2014,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100446301,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100918985,JORSA  258,2019,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,Electronic
100943500,CLELC--221,2019,Candidate,Christine Cleland-McGrath,CITY COUNCIL MEMBER,Electronic
100391145,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100737123,EUGER  156,2016,Candidate,EUGENE ROBERT J,COUNTY COMMISSIONER,Electronic
100218894,BALDC  007,2007,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,Electronic
100855999,FITZC  335,2018,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,Electronic
100852542,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100980047,WALEA  033,2020,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
100254042,CLALRP 362,2008,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100201160,BENTD  668,2008,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100931257,TAVEP  136,2019,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,Electronic
100791958,SERVEI 103,2017,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100613008,DARNL  033,2014,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100767467,MARXK  168,2017,Candidate,MARX KRYSTAL,CITY COUNCIL MEMBER,Electronic
100782678,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,Electronic
100440645,COMMSG 004,2012,Political Committee,COMMITTEE FOR THE SUPPORT OF GOOD SCHOOLS,,Electronic
100809311,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100982169,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100689960,GRANAG 112,2016,Political Committee,Grandmothers Against Gun Violence,,Electronic
100491100,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100899790,VALLPF 002,2019,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100229034,26THLDN335,2007,Political Committee,26th Legislative District Democrats,,Electronic
100698957,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
100702060,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,Electronic
100810231,CITIRP 010,2018,Political Committee,CITIZENS TO RECALL PEPPER,,Electronic
100466252,26THLDN335,2012,Political Committee,26th Legislative District Democrats,,Electronic
100938318,BLUME  117,2019,Candidate,BLUMHAGEN ERIC S,SCHOOL DIRECTOR,Electronic
100694872,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100676368,PEARKJ 272,2016,Candidate,PEARSON KIRK J,STATE SENATOR,Electronic
100926634,WELCJ  258,2019,Candidate,WELCH JEREMY T,CITY COUNCIL MEMBER,Electronic
100675434,42NDLR 225,2015,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,Electronic
100552128,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100519811,WASHAH 507,2013,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100951224,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100955456,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100797213,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,Electronic
101000551,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,Electronic
100393384,SEATCA 197,2011,Political Committee,SEATTLE CIT AGAINST THE TUNNEL,,Electronic
100537024,HERBN  028,2013,Candidate,Nigel G. Herbig,CITY COUNCIL MEMBER,Electronic
100431235,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100280511,BENTD  668,2008,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100318413,SPERL  028,2009,Candidate,SPERRY LAURIE J,CITY COUNCIL MEMBER,Electronic
100476698,WASTVM 009,2012,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100545039,ROTHW  110,2013,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,Electronic
100259755,CHRIJ  576,2008,Candidate,CHRISTENSON JEAN M,STATE REPRESENTATIVE,Electronic
100963929,VANDK  382,2020,Candidate,Kevin W. Van De Wege,STATE SENATOR,Electronic
100791933,DUNAA  203,2017,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,Electronic
100688485,STANCW 103,2016,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100277953,MANUHC 501,2008,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100877989,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
110018676,KRISL--672,2021,Candidate,Lisa Kristine Wallace (Lisa Wallace),CITY COUNCIL MEMBER,Electronic
100532019,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100555484,BERGS  056,2014,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,Electronic
100840953,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,Electronic
100466634,HERMW  640,2012,Candidate,HERMAN WILLIAM (BILL) JR,COUNTY COMMISSIONER,Electronic
100357607,WEIGR2 093,2010,Candidate,WEIGELT RONALD A,STATE SENATOR,Electronic
100791892,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
100964617,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,Electronic
100202419,25THLD 373,2007,Political Committee,25TH LEG DIST DEMO EXEMPT,,Electronic
100476501,CASCBC 109,2012,Political Committee,WASHINGTON BIKE PAC,,Electronic
100635460,MASODCN584,2015,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100270047,FAIRM  507,2008,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,Electronic
100733674,FRIEFF 337,2016,Political Committee,FRIENDS OF THE FAST FERRY,,Electronic
100952067,OLOUJ  406,2019,Candidate,OLOUGHLIN JOHN F,CITY COUNCIL MEMBER,Electronic
100389489,MATND  823,2010,Candidate,MATNEY DAVID A,COUNTY CORONER,Electronic
100906193,ERIKJ  213,2019,Candidate,ERIKSON JOSEPH M,CITY COUNCIL MEMBER,Electronic
100362815,MAGEB  004,2010,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,Electronic
100312320,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100857837,HEALKC 102,2018,Political Committee,HEALTHY KIDS COALITION,,Electronic
100782943,BYRDT  226,2017,Candidate,Tyler A. Byrd,COUNTY COUNCIL MEMBER,Electronic
101009341,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,Electronic
100769109,EASTWV 163,2017,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100943788,BHULH  030,2019,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,Electronic
100945583,KITTDC 926,2019,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
101006790,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100669893,STRAK  209,2015,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,Electronic
100975600,LLAFN  664,2020,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,Electronic
100735806,BENTDCC336,2015,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100230203,POPER  155,2007,Candidate,POPE RICHARD L JR,COUNTY COUNCIL MEMBER,Electronic
100950976,EVERH--072,2019,Political Committee,Approve Prop 1 EvergreenHealth  Sponsored by EvergreenHealth Foundation,,Electronic
101014337,ROBEE--560,2020,Candidate,Eric E Robertson,STATE REPRESENTATIVE,Electronic
100932564,ARAGS  501,2019,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,Electronic
110007894,34THDD 116,2021,Political Committee,34th District Democrats,,Electronic
100609677,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,Electronic
