filer_id,type,filer_name,office,legislative_district,position,party,filing_method
BECKR  328,Candidate,BECKER RANDI L,STATE SENATOR,2.0,,REPUBLICAN,Electronic
YES522 101,Political Committee,YES ON I-522 COMMITTEE,,,,,Electronic
VOTEEC 206,Political Committee,VOTER EDUCATION COMM,,,,,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
PECKD  208,Candidate,PECK DANIEL W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHEPM  225,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,,,,Electronic
GEARJ  111,Candidate,GEARY JILL L,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
BREVD  274,Candidate,BREVOORT DORIS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUNNR  059,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,,,,Electronic
29THDD 408,Political Committee,THE 29TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY ORGANIZATION,,,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
LALIE  072,Candidate,LALIBERTE ERIC R,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
HARRJ  801,Candidate,HARRISON JOHN R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ORAND  665,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,,NONE,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WE LOC 228,Political Committee,WE LOVE OUR CARS - VWMC - 2017,,,,,Electronic
GRAUD  040,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REEDS  501,Candidate,REED SAM S,SECRETARY OF STATE,,,REPUBLICAN,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RICET  107,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,,NONE,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
MATTC  908,Candidate,MATTINGLY CORALEE,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
MCSHD  227,Candidate,MCSHANE DANIEL P,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PHILL  507,Candidate,PHILLIPS LUCKISHA S,SCHOOL DIRECTOR,,School Director Position 3,NON PARTISAN,Electronic
HUNTG  360,Candidate,HUNT GRAHAM R,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
PAINGJ 802,Candidate,PAINE GERALD,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
MITCC  232,Candidate,MITCHELL CHERYL D,COUNTY AUDITOR,,,REPUBLICAN,Electronic
BURNB  807,Candidate,Brian Burnett,COUNTY SHERIFF,,,REPUBLICAN,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
BRANR  208,Candidate,Randy Arnold Brandt,DISTRICT COURT JUDGE,,District Court Judge  1,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
WILLD  027,Candidate,WILLARD DEAN L,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
TRANW  208,Political Committee,TRANSPORTATION WORKS PAC,,,,,Electronic
THOMP  922,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,,NONE,Electronic
MARGD  052,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE SENATOR,17.0,,REPUBLICAN,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,,,NONE,Electronic
HOMERS 273,Political Committee,HOME RULE SKAGIT,,,,,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
HUTCS  145,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,MAYOR,,,NON PARTISAN,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NONE,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
HARPD  109,Candidate,HARPER DON,CITY COUNCIL MEMBER,,,NONE,Electronic
HEGSJ  926,Candidate,Jesse Hegstrom Oakey,STATE REPRESENTATIVE,13.0,State Representative Pos. 1,DEMOCRATIC,Electronic
YES P1 225,Political Committee,YES ON PROP 1,,,,,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHAV 101,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
ERIKL  607,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
WASHCB 671,Political Committee,WASHOUGAL CIT FOR BETTER SCHOOLS,,,,,Electronic
WASHFM 005,Political Committee,WA FAMILYMEDPAC,,,,,Electronic
MURPR  404,Candidate,MURPHY ROXANNE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
MASSTN 101,Political Committee,MASS TRANSIT NOW,,,,,Electronic
AMEROF 101,Political Committee,AMERICAS OPPORTUNITY FUND ST/LOCAL PAC,,,,,Electronic
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
CAMAID 282,Political Committee,CAMANO ISLAND DEMOCRATS,,,,,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
MITCM--362,Candidate,MICHAEL S. MITCHELL,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
YBARA  848,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,REPUBLICAN,Electronic
BORNT  227,Candidate,BORNEMANN TERRILL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ALLIWD 507,Political Committee,ALLIANCE OF WASHINGTON DENTISTS,,,,,Electronic
KNOWB  042,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,REPUBLICAN,Electronic
VYDRS  632,Candidate,VYDRA SCOTT,CITY COUNCIL MEMBER,,City Council Member Position 2,REPUBLICAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,State Representative Pos. 1,REPUBLICAN,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MAIKS  022,Candidate,shirley maike,MAYOR,,,DEMOCRATIC,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
EWINP  011,Candidate,EWING PATRICK D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,REPUBLICAN,Electronic
BROWD  203,Candidate,BROWER DEANA M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CHADL  209,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
BALLS  290,Candidate,BALLAS SHAUNNA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MAGNDC 210,Political Committee,Warren G Magnuson Democratic Club,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WILKJ  339,Candidate,Jodi Wilke,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,REPUBLICAN,Electronic
BADES  208,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEOPPT 225,Political Committee,PEOPLE FOR PROGRESSIVE TRANSPORTATION,,,,,Electronic
KINGCL 034,Political Committee,KING CO LIBERTY CAMP,,,,,Electronic
HIRSB  584,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
MASSTN 101,Political Committee,MASS TRANSIT NOW,,,,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,MAYOR,,,NON PARTISAN,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
GORDD  274,Candidate,GORDON DON E,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
MEADJ  012,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
BACKR  198,Candidate,BACK ROBERT K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANDRB  101,Candidate,BETH M. ANDRUS,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAIRM  507,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,,,REPUBLICAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
LEE D  823,Candidate,LEE DEREK A,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
FLORM--507,Candidate,Maria R. Flores,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
SIMMS  336,Candidate,SIMMONS STEVEN A,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
SHEPM  225,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
BURKK  226,Candidate,BURKE KAREN J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
THAYR  620,Candidate,THAYER RAYMOND L,COUNTY COMMISSIONER,,,REPUBLICAN,Paper
WASHMH 006,Political Committee,NORTHWEST HOUSING PAC,,,,,Electronic
CASCBC 109,Political Committee,WASHINGTON BIKE PAC,,,,,Electronic
COLVJ  021,Candidate,Josh Colver,STATE REPRESENTATIVE,1.0,State Representative Pos. 1,REPUBLICAN,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,State Representative Pos. 1,REPUBLICAN,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
BATEJ  501,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ASSOWB 507,Political Committee,Association of Washington Business,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
COMMGF 101,Political Committee,COMMON GOOD FUND,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DIEPC  012,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,,NON PARTISAN,Electronic
WASTCF 101,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,,,Paper
JOBSOB 213,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,,,Electronic
ROACZ  301,Candidate,Zahra Roach,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
KLOBS  033,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
JEYAJ  002,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
CALLL  029,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FRISR  684,Candidate,FRISINA ROBERT A JR,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SOUTKC 042,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,,,Electronic
COALEV 210,Political Committee,COALITION FOR ECONOMIC VITALITY,,,,,Electronic
ROBEJ  004,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,,NONE,Electronic
DAS M  104,Candidate,Mona Das,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KLAHC  029,Political Committee,KLAHANIE CHOICE,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTHM 006,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KENNJ  012,Candidate,James K. Kenny,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
EASTV4 216,Political Committee,EAST VALLEY 4 EDUCATION LEVY COMMITTEE,,,,,Electronic
ELLEM--234,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LEWIT  401,Candidate,Tim Lewis,DISTRICT COURT JUDGE,,District Court No. 3,NONE,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
PETEM  584,Candidate,Melody Peterson,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
HUMBA--508,Candidate,Alyssa Humbert,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
CASKL  247,Candidate,CASKEY-SCHREIBER LAURIE,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETED  666,Candidate,PETERSON DEBRA A,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
CAWLM  908,Candidate,CAWLEY MICAH D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FROMC  664,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
STEVDC 141,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Paper
LIIAM  204,Candidate,LIIAS MARKO S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
BOWEL  102,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MARTS  408,Candidate,MARTEN SUSANNE E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
FRONFC 203,Political Committee,FFC PAC FUND,,,,,Electronic
HONDS  023,Candidate,HONDA SUSAN L,MAYOR,,,NONE,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
LEE SR 337,Candidate,LEE STEVEN R,CITY COUNCIL MEMBER,,,NONE,Electronic
JOHNJ  003,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BARRC  002,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
BROWR  225,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
PHILJ  402,Candidate,PHILLIPS JONATHAN C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BRIEL  112,Candidate,BRIEL LAUREN V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ZECHD  119,Candidate,ZECH-ARTIS DEBORAH A,CITY COUNCIL MEMBER,,,NONE,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BROWS  337,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,,REPUBLICAN,Electronic
OVERJ  230,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
EBERR  257,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,,,NON PARTISAN,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
GARDS  683,Candidate,GARDNER SHANE K,COUNTY SHERIFF,,,NON PARTISAN,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
MANNJ  166,Candidate,MANNING JOEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
QUADK  370,Candidate,QUADE KATHRYN H,MAYOR,,,NON PARTISAN,Electronic
SEATGP 145,Political Committee,GREEN PARTY OF SEATTLE,,,,GREEN,Electronic
FLEMR  109,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
RIGGT  292,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
HERBL  108,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MOVEKC 111,Political Committee,MOVE KING COUNTY NOW,,,,,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
BIGGE  858,Candidate,Eric C. Biggar,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
MANSS  596,Candidate,MANSFIELD STEVEN B,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WAMBR  020,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCINJ2 115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
VEHRL  223,Candidate,VEHRS LYNNETTE K,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
CITIMV 273,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,,,,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
WARNJ2 837,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,,REPUBLICAN,Electronic
LUSIJ--336,Candidate,Joe Lusignan,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,,Electronic
VOTETS 075,Political Committee,VOTE TWICE FOR SAMM PARKS,,,,,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
SOUTKC 042,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,,,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
EASTKL 009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,,,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
FERRJ  063,Candidate,Jim Ferrell,MAYOR,,,,Electronic
BURKK  207,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,,NONE,Electronic
