report_number,filer_id,election_year,type,filer_name,office,filing_method
100604878,JADEM  823,2014,Candidate,Michele Jaderlund,COUNTY AUDITOR,Electronic
100722764,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100612419,WASHOP 116,2014,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100779371,DUNAA  203,2017,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,Electronic
100685845,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100528010,WASTRPE188,2013,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100715722,FRANH  110,2016,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100598713,APPLS  370,2014,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100860417,NORTMT 103,2018,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100410566,MACPA  390,2011,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100661367,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100995676,BILLA2 203,2020,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100863281,WASHPE 501,2018,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100426454,GADMJ  503,2011,Candidate,Jeffrey A Gadman,CITY COUNCIL MEMBER,Electronic
100589005,KITSDCN366,2014,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100837931,BIGED  612,2018,Candidate,Dan Bigelow,COUNTY PROSECUTOR,Electronic
100923780,FRAMN  111,2020,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100551350,CLART  031,2013,Candidate,CLARK TIMOTHY T,MAYOR,Electronic
100383886,GRAYHR 520,2010,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100267312,FAITFP 507,2008,Political Committee,FAITH & FREEDOM PAC,,Electronic
100324579,ODELT  074,2009,Candidate,ODELL THOMAS T,CITY COUNCIL MEMBER,Electronic
100700049,WATSW  250,2016,Candidate,WATSON WILLIAM D,COUNTY COUNCIL MEMBER,Electronic
100426488,CHILCF 109,2011,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100321998,BOUNS  072,2009,Candidate,Susan Q. Boundy-Sanders,CITY COUNCIL MEMBER,Electronic
100906519,BURKK  226,2019,Candidate,BURKE KAREN J,COUNTY EXECUTIVE,Electronic
100711105,SAFECS 207,2016,Political Committee,SAFEST CITY SPOKANE,,Electronic
100346360,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
1001268077,WHITK  141,2008,Candidate,WHITE KELLY D,STATE REPRESENTATIVE,Paper
100895994,PIERAH 444,2019,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100800261,TURID  365,2020,Candidate,TURISSINI DANILLE A,STATE SENATOR,Electronic
101001592,WASHCV 145,2020,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100924425,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,Electronic
100848209,CRUIT  004,2018,Candidate,Tim Cruickshank,STATE REPRESENTATIVE,Electronic
100862502,SHEAM  228,2018,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100470598,PILGR  287,2012,Candidate,PILGRIM ROBERT F,STATE REPRESENTATIVE,Electronic
100554888,FOODDA 101,2013,Political Committee,FOOD DEMOCRACY ACTION! YES ON I-522 COMMITTEE TO LABEL GMOS IN WASHINGTON,,Electronic
100495109,OFFIPE 121,2012,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100323989,CHENS  052,2009,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,Electronic
100441491,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100632303,PROGLP 101,2015,Political Committee,PROGRESSIVE LEADERSHIP,,Electronic
100842915,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100938248,BLACT--014,2019,Candidate,Tracey Yeager Blackburn,CITY COUNCIL MEMBER,Electronic
100695367,JENKP  373,2016,Candidate,JENKINS PATRICK L,COUNTY COUNCIL MEMBER,Electronic
100230097,NEIGOP 102,2007,Political Committee,NEIGHBORS OPPOSING PROPOSITION 1,,Electronic
100726268,PIERDC 411,2016,Political Committee,Pierce County Democratic Central Committee,,Electronic
100642714,SNOHRC 206,2015,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100883784,BENTDCC336,2019,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100319380,ROBER  146,2009,Candidate,ROBERTSON REBECCA Charlene,MUNICIPAL COURT JUDGE,Electronic
100857206,KIRKM  220,2018,Candidate,Michael A. Kirk,COUNTY CLERK,Electronic
100626836,EVERGS 111,2014,Political Committee,EVERYTOWN FOR GUN SAFETY ACTION FUND FOR I-594,,Electronic
100219761,WHITDC 163,2007,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
101011598,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
100831032,HARDK  181,2017,Candidate,Karen Hardy,STATE SENATOR,Electronic
100820602,NUCOP  106,2018,Political Committee,NUCOR PAC OF WA,,Electronic
100735149,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100724429,COOPJ  508,2016,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,Electronic
100582301,BUSIAS 201,2014,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
100819169,FIREAS 501,2018,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100673207,WASHSD 512,2015,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100466925,NOCOAL 225,2012,Political Committee,NO COAL!,,Electronic
100993796,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100380133,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100511159,LAKERW 499,2012,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,Electronic
100539781,WASTHM 006,2013,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100893106,LIBEPK 148,2019,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,Electronic
100472735,BRONC  671,2012,Candidate,BRONG CHRISTOPHER,COUNTY COMMISSIONER,Electronic
100233655,TARLG  109,2007,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100323993,CHENS  052,2009,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,Electronic
100571563,SMITN  236,2014,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100365792,NO  LF 155,2010,Political Committee,NO LFP LEVY LID LIFT,,Electronic
100759207,GENETE 206,2017,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,Electronic
100253296,MCCOJ  271,2008,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100702719,VICKB  687,2016,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100546317,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
100932515,SLOVL--352,2019,Candidate,Lillian D. Slovic,CITY COUNCIL MEMBER,Electronic
100324939,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100303911,13THLD 926,2009,Political Committee,13TH LEG DIST REPUBLICANS,,Electronic
100470947,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
101000485,BESSK--604,2020,Candidate,Kassandra Bessert,STATE REPRESENTATIVE,Electronic
100497376,CLOUJ  336,2012,Candidate,CLOUGH JERAME V,STATE REPRESENTATIVE,Electronic
100386956,MOORW  093,2010,Candidate,MOORE WILLIAM A JR,STATE SENATOR,Electronic
100995564,QUESTI 823,2020,Political Committee,QUESTION PAC,,Electronic
100748678,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100971213,TRUCAC 003,2020,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100479236,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100494071,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100312680,HALLW  177,2009,Candidate,William W Hall,CITY COUNCIL MEMBER,Electronic
100228730,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100329020,WOLKM  201,2009,Candidate,WOLKEN MARK W,PORT COMMISSIONER,Electronic
100551020,WALKB  072,2013,Candidate,WALKER BRADLEY G,CITY COUNCIL MEMBER,Electronic
100334682,DAVIJS 508,2009,Candidate,DAVIS JEFFERSON S,PORT COMMISSIONER,Electronic
100773700,ROBEP  201,2017,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,Electronic
100473365,KINCA  203,2012,Candidate,KINCH ALAN (PETE),CITY COUNCIL MEMBER,Electronic
100622513,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100213023,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
101004210,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100870375,OFFIPE 121,2018,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100201735,PIERDCE411,2007,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100916991,ROBEJ  004,2019,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,Electronic
100477512,COOKS  419,2012,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,Electronic
100492215,PRICE  507,2012,Candidate,erik dupen price,SUPERIOR COURT JUDGE,Electronic
100760671,WASHBC 506,2017,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100942674,33RDDD 198,2019,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100261480,NEALT  328,2008,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100430730,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100962833,36THDPN107,2020,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100819754,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100468467,WILCJ  558,2012,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100774344,SEATRA 501,2017,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100499915,ALEXG  503,2012,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,Electronic
100916816,KOEPA  052,2019,Candidate,KOEPPEN ANDREAS,MAYOR,Electronic
100252188,STEPD  210,2008,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,Electronic
100822699,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100670180,MCNEJ  011,2015,Candidate,MCNEAL JAMES G,CITY COUNCIL MEMBER,Electronic
100661414,HELPUH 207,2015,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100978189,WEISJ  344,2020,Candidate,Jay R Weise,COUNTY COMMISSIONER,Electronic
100696127,HANSD  110,2016,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100560524,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100898839,FRANS  030,2019,Candidate,FRANKLIN SARA D,CITY COUNCIL MEMBER,Electronic
100592908,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100819809,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100423528,STUCB  201,2011,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100428003,FITZJ  166,2012,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100321842,OILCAW 353,2009,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100250260,KINGRG 109,2008,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100581419,PEACW  331,2014,Candidate,Bill Peach,COUNTY COMMISSIONER,Electronic
100787165,CONCC  040,2017,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,Electronic
100896371,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,Electronic
100503569,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100380987,INTEBE 102,2010,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100543804,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100897426,HALLM  516,2018,Candidate,Mary Hall,COUNTY AUDITOR,Electronic
100545081,ROBBD  229,2013,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,Electronic
100507308,CLALDC 382,2012,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100428309,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100252877,MCCAP  406,2008,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,Electronic
100894769,THURRC 507,2019,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100676084,ENTEWJ 027,2015,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100392571,RAWSH  840,2010,Candidate,RAWSON HENRY A,DISTRICT COURT JUDGE,Electronic
100318186,LEE D  823,2009,Candidate,LEE DEREK A,COUNTY PROSECUTOR,Electronic
100256527,SPOKDCN202,2008,Political Committee,Spokane County Democratic Central Committee,,Electronic
100810258,CITIBS 604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,Electronic
100379507,SENARC 148,2010,Political Committee,Senate Republican Campaign Committee,,Electronic
100390482,SPOKHB 205,2010,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100656408,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100407500,CITIEV 216,2011,Political Committee,CIT FOR EAST VALLEY,,Electronic
100471541,WASTLC 119,2012,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100838309,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
100450827,PRIDC2 661,2012,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,Electronic
100882050,YARCB  104,2019,Candidate,SANCHEZ YARCE CARLOS A,CITY COUNCIL MEMBER,Electronic
100270344,HERSS  339,2008,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,Electronic
100962612,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100854451,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100758040,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100298158,WASTCC 036,2009,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100954456,MOUNE  105,2019,Candidate,MOUNTSIER ELIZABETH A,CITY COUNCIL MEMBER,Electronic
100381574,WASHPA 004,2010,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100536422,PETRJ  229,2013,Candidate,PETREE JACK C,CITY COUNCIL MEMBER,Electronic
100690377,FRANRC 301,2016,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100298054,WALLDC 362,2009,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100518470,DENTP  225,2013,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
110005905,KUDEP  004,2022,Candidate,KUDERER PATRICIA E,STATE SENATOR,Electronic
100940954,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,Electronic
100468274,KAVAC  801,2012,Candidate,KAVANAUGH CAROL L,COUNTY COMMISSIONER,Electronic
100928922,SHEAM  228,2020,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100726416,CITISL 012,2018,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100436203,HOUSRO 507,2011,Political Committee,House Republican Organizational Committee,,Electronic
100993960,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100893176,21STLDV036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100794488,COBBM  362,2017,Candidate,COBB MICHAEL R,PORT COMMISSIONER,Electronic
100913934,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,Electronic
100228640,TURNK  371,2007,Candidate,TURNER KATHY R,CITY COUNCIL MEMBER,Electronic
100535895,FUSEV  101,2013,Political Committee,Fuse Votes,,Electronic
100527863,SKAGDC 273,2013,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100725348,LATIP  103,2016,Political Committee,LATINO PAC,,Electronic
110017541,MURPK--667,2021,Candidate,Kara Murphy Richards,MUNICIPAL COURT JUDGE,Electronic
100990709,WARNJ--933,2020,Candidate,JILL WARNE,COUNTY COMMISSIONER,Electronic
100518642,TARLG  109,2014,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100717652,GREEPW 188,2016,Political Committee,GREEN PARTY OF WA ST,,Electronic
110003704,28THLDV497,2020,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100607720,STAMG  585,2014,Candidate,Gary Stamper,COUNTY COMMISSIONER,Electronic
100659717,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,Electronic
100491624,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100259617,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100388869,SAVEOB 401,2011,Political Committee,SAVE OUR BUSES,,Electronic
100990890,FUSEV  101,2020,Political Committee,Fuse Votes,,Electronic
100706587,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100784295,JOHNS  156,2017,Candidate,JOHNSON SUSAN M,HOSPITAL COMMISSIONER,Electronic
100237417,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100851769,HALVE  104,2018,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,Electronic
100507664,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,Electronic
100347369,HARAL  109,2011,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100894849,YAKIDC 907,2019,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100479926,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100679673,27THDDE403,2016,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100481082,NITTM  626,2012,Candidate,HAAN MARILYN K,SUPERIOR COURT JUDGE,Electronic
100595636,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,Electronic
100227231,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100783768,BETTSP 201,2017,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,Electronic
100898360,HJELL  206,2019,Candidate,Linda M Hjelle,COUNTY ASSESSOR,Electronic
100488651,OQUIS  210,2012,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,Electronic
100436396,LARST  227,2011,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,Electronic
100706693,COURM  102,2016,Candidate,COURTNEY MARCUS R,STATE REPRESENTATIVE,Electronic
100830164,LEWIJ  203,2018,Candidate,Jessa Lewis,STATE SENATOR,Electronic
100417930,WENTJ  683,2011,Candidate,WENTZEL JOSEPHINE F,CITY COUNCIL MEMBER,Electronic
100694063,PORTK  104,2016,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,Electronic
100579125,ROSSC2 937,2014,Candidate,ROSS CHARLES R,COUNTY AUDITOR,Electronic
100372523,CLALRP 362,2010,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100691086,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100927790,RETIPE 501,2019,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100767481,URQUJ  109,2017,Candidate,URQUHART JOHN W,COUNTY SHERIFF,Electronic
100661771,HARAL  109,2015,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100268127,HINKW  922,2008,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100708542,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100981287,WASHTL 109,2020,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100317857,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,Electronic
100636680,FRIETS 501,2015,Political Committee,FRIENDS OF TUMWATER STREETS,,Electronic
100576464,WAGEJ  498,2014,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,Electronic
100559307,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,Electronic
100274741,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
101010146,BEEMS--627,2020,Candidate,Shauna Beeman,COUNTY COMMISSIONER,Electronic
100909436,REAGF  507,2019,Political Committee,REAGAN FUND,,Electronic
100455967,GADOG  102,2012,Candidate,GADOW GREGORY P,STATE REPRESENTATIVE,Electronic
100910632,CITYSP 387,2019,Political Committee,City of Spanaway PAC,,Electronic
110007244,CHOPF  103,2020,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100332184,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100237590,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100471524,SCHOM  169,2012,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100768486,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,Electronic
100471816,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,Electronic
100742508,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100460629,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100600730,WINNM  660,2014,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,Electronic
100470155,46THDD 115,2012,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100462587,BUILOM 101,2012,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100480636,WASTCC 036,2012,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100252706,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,Electronic
100754763,3RD LD 205,2017,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100984322,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100547220,OFFIPE 121,2013,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100272356,39THLD3252,2008,Political Committee,39th District Democratic Party Organization - Exempt,,Electronic
100601275,WASTAD 138,2014,Political Committee,WSAD PAC,,Electronic
100788461,STUAP  074,2017,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,Electronic
100774873,MCGRM  108,2017,Candidate,MCGREGOR MAC S,CITY COUNCIL MEMBER,Electronic
100894205,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,Electronic
100237280,PARLL  801,2008,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,Electronic
110009250,DEMBR  101,2021,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100592510,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100231855,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100334782,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100233235,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100496918,JEWEP  926,2012,Candidate,JEWELL ROBERT P,COUNTY COMMISSIONER,Electronic
100331862,TAYLD  936,2009,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100875604,BONEJ  227,2018,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,Electronic
100635418,WEATC  117,2015,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,Electronic
100494319,MCCUJ2 198,2012,Candidate,MCCUNE JAMES G,COUNTY COUNCIL MEMBER,Electronic
100673855,WALKB  103,2016,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100411658,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100504054,YAKIRC 907,2012,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100304154,PAC 48 663,2009,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100897517,SIDHS  264,2019,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,Electronic
1001254595,UNITFC 409,2007,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Paper
100989027,SPOKHB 205,2020,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100349125,FISHP  501,2010,Political Committee,FISH PAC,,Electronic
100964225,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,Electronic
100423229,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100836720,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100602182,CLALRP 362,2014,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100522043,HASER  124,2012,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100390632,BANNBP 362,2010,Political Committee,BANNER BANK PAC,,Electronic
100736031,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,Electronic
100595655,EDWAM  350,2014,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,Electronic
100244457,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100451527,CLALDC 382,2012,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100755403,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100386895,MANUHC 501,2010,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
