filer_id,type,filer_name,office,legislative_district,position,party,filing_method
HARDK  181,Candidate,Karen Hardy,STATE SENATOR,7.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
43RDDRE101,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
JARRF  040,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
WALLM  632,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,,,NONE,Electronic
CHAMC  227,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BIRDLI 467,Candidate,BIRD LINDA P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
BRANST 250,Candidate,Steve Brandli,DISTRICT COURT JUDGE,,,NONE,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SACHE  448,Candidate,SACHS ERICH R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BERRJ  031,Candidate,BERRIOS JIM L,MAYOR,,,NON PARTISAN,Electronic
KEARK  208,Candidate,KEARNEY KAREN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
ESPIM  464,Candidate,Maia Espinoza,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,REPUBLICAN,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CHAMK  371,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
EDWAM  350,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
WILSL2 682,Candidate,Lynda D Wilson,STATE SENATOR,17.0,,REPUBLICAN,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WILSS  632,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,,REPUBLICAN,Electronic
VALDR  074,Candidate,VALDERRAMA RAMIRO M,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
MHOOM  042,Candidate,MHOON MARLLA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
CITICA 223,Political Committee,CIT COMM FOR ARLINGTON SCHOOL DIST,,,,,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MUTCJ  248,Candidate,MUTCHLER JONATHAN R,MAYOR,,,NON PARTISAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CORKS  204,Candidate,CORKER STEVE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EKSTA  354,Candidate,Alexander C Ekstrom,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIEM 206,Political Committee,CITIZEN'S FOR EVERETT MEDIC ONE,,,,,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
WASHMA 109,Political Committee,WA Massage Alliance for Health,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BUNKR2 391,Candidate,BUNK RAYMOND R III,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,COUNTY TREASURER,,,,Electronic
GLICJ  072,Candidate,GLICKMAN JEFF,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRALA  026,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BEALA  373,Candidate,Andrea L. Beall,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
EVERCS 662,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,,,,Electronic
MAGNDC 210,Political Committee,Warren G Magnuson Democratic Club,,,,,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
SUMMR--507,Candidate,Rory Summerson,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
SAVEL  498,Political Committee,YES! COMMUNITY MATTERS CAMPAIGN SAVE LAKEWOOD,,,,,Electronic
SKAMDC 648,Political Committee,SKAMANIA COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
YANGK  327,Candidate,YANG KATHY S,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
KETCM  626,Candidate,KETCHAM MERRITT H,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Paper
KATHD  352,Candidate,Dan Kathren,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
JEYAJ  002,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
VANCT  074,Candidate,VANCE THOMAS E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BERTD  040,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,,,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
DAHLC  022,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
PUGESC 133,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,,,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
MITCR  504,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
OVERJ  230,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
JOHND  672,Candidate,JOHNSON DARLENE R,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
BROKP  660,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
FATHD  104,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
KENNCL 336,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
ALGEJ  382,Candidate,ALGER JOHN D,STATE REPRESENTATIVE,24.0,,OTHER,Electronic
RECOW  507,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,,,,Electronic
SELBC  501,Candidate,Cheryl L. Selby,MAYOR,,,NON PARTISAN,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
PULSD  507,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
PROVA  115,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,,OTHER,Electronic
9TH LD 004,Political Committee,9TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
GRAZR  036,Candidate,GRAZIANI ROSAMARIA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
RICHD  586,Candidate,RICHTER DONALD J,SUPERIOR COURT JUDGE,,,NONE,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
CHANS  926,Candidate,Stephen Changala,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
CITIBS 227,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,,,,Electronic
SIGLN  122,Candidate,SIGLER NORMAN Z,MAYOR,,,NON PARTISAN,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,,REPUBLICAN,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SIMML  037,Candidate,SIMMONDS LOREN G,CITY COUNCIL MEMBER,,,NONE,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
ANDEI--045,Candidate,Ingrid Marie Anderson,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
LEONE  417,Candidate,Enrique Leon,SCHOOL DIRECTOR,,,NONE,Electronic
DISTA--225,Candidate,Anthony Distefano,PORT COMMISSIONER,,Port Commissioner Position 3,,Electronic
MCDAT  626,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
DUBOO  108,Candidate,DUBOW OJAY,MAYOR,,,DEMOCRATIC,Electronic
WATSE  042,Candidate,ALBERTSON ELIZABETH A,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
CITINS 041,Political Committee,CITIZENS FOR NORTHSHORE SCHOOLS,,,,,Electronic
MCCOJ2 271,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
LARSRC 203,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,,OTHER,Electronic
AUSTD  502,Candidate,AUSTIN DONALD W,STATE REPRESENTATIVE,22.0,,REPUBLICAN,Electronic
BROWR  225,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAWVN  417,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,,,NONE,Electronic
KOCHL  003,Candidate,Linda Kochmar,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,,,,Electronic
GRAHV  208,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,REPUBLICAN,Electronic
SPOKTP 005,Political Committee,SPOKANE TEA PARTY PATRIOTS,,,,,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WATKJ  083,Candidate,WATKINS JAMES H,STATE AUDITOR,,,REPUBLICAN,Electronic
CITIRM 010,Political Committee,CIT TO RECALL MORGAN,,,,,Paper
MCCOD  177,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GARCA  146,Candidate,Aaron Garcia,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
PARKR  336,Candidate,PARKS ROBERT J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
FEDEWW 063,Political Committee,FEDERAL WAY WORKS,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENISULA SCHOOLS,,,,,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
RYDEA  503,Candidate,Andy Ryder,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
BREIG--507,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BOGEB  668,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WILLD  027,Candidate,WILLARD DEAN L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
TROUY  092,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WILSJ  513,Candidate,WILSON JUDY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
GRAHV  208,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,State Representative Pos. 2,REPUBLICAN,Electronic
FAMIYE 111,Political Committee,FAMILIES YES,,,,,Electronic
LAKEWB 052,Political Committee,LAKE WA CIT LEVY COMM,,,,,Electronic
MENAS  504,Candidate,Sharlett Mena,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
SIDHS  264,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
MCENA  663,Candidate,Anne McEnerny-Ogle,MAYOR,,,NON PARTISAN,Electronic
MCGUP  584,Candidate,Paddy McGuire,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
OUR OC 004,Political Committee,Our Olympic Communities Enterprise Washington,,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
WASHNI 087,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,,,,Electronic
YOSTE--185,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,,Electronic
DIDIC  301,Candidate,Clint Didier,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
CITIMS 271,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,,,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
RINGL  584,Candidate,RING-ERICKSON LYNDA J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RECADW 371,Political Committee,RECALL DALE WASHAM,,,,,Electronic
LASCS--105,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,INDEPENDENT,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
VELAV  109,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKTP 005,Political Committee,SPOKANE TEA PARTY PATRIOTS,,,,,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
FREER  023,Candidate,FREEMAN ROGER D,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
BOTZA  139,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
POLLR  665,Candidate,POLLARD ROYCE E,MAYOR,,,NON PARTISAN,Electronic
PAULD  685,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,,,DEMOCRATIC,Electronic
TANNJ  660,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
GOELD  631,Candidate,GOELZ DOUGLAS E,DISTRICT COURT JUDGE,,,NONE,Electronic
VONRP  063,Political Committee,VON REICHBAUER COMMITTEE,,,,,Electronic
THUREV 501,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,,,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
UPTHD  198,Candidate,Dave Upthegrove (DAVID UPTHEGROVE),COUNTY COUNCIL MEMBER,,,NONE,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
FLEES  225,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
SEATDN 109,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,,,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
SCOTT  155,Candidate,SCOTT TERRY B,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OUR PC 148,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,,,,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
REEDR  548,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
