report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100465576,C3,110,23RDDD 370,2012,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100355478,C3,8415,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100493157,C3,6333,FRAMN  111,2012,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100297605,C3,20827,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100673229,C3,20661,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100257938,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100964691,C4,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100905185,C3,7832,HALLM  103,2019,Candidate,HALL MELISSA C,CITY COUNCIL MEMBER,,OTHER
100472266,C3,4371,CROCS  105,2012,Candidate,CROCKER SHELLY L,STATE REPRESENTATIVE,46.0,DEMOCRATIC
101005351,C3,24536,CLIFC--803,2020,Candidate,Carolyn L Cliff,SUPERIOR COURT JUDGE,,
100883816,C4,20767,WASTRPE188,2019,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100558900,C3,20661,WASHCT 133,2013,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100662893,C3,14416,ORDOR  374,2015,Candidate,ORDONEZ ROBIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100900995,C3,6075,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,NON PARTISAN
100214729,C3,136,44THLD 082,2007,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100408112,C4,13409,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100722360,C3,1867,BOWLI  312,2016,Candidate,Irene Bowling,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100711966,C3,136,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100314792,C3,9352,INTEBE 409,2009,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100424446,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100380542,C3,9245,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100650553,C3,16718,ROGEK  104,2015,Candidate,ROGERS KEN C,PORT COMMISSIONER,,NONE
100709654,C4,16498,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100707454,C4,143,6TH LDE203,2016,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100771049,C3,408,ALEXK  207,2017,Candidate,ALEXANDER KATHRYN,CITY COUNCIL MEMBER,,NONE
100570613,C4,20619,WASHCV 145,2014,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100834485,C3,5744,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,,DEMOCRATIC
100482045,C3,2977,CHASR  019,2012,Candidate,Robert S Chase,COUNTY COMMISSIONER,,REPUBLICAN
110014282,C3,26250,VAN K  057,2021,Candidate,KIM-KHANH T. VAN ,COUNTY COUNCIL MEMBER,,
101012014,C4,25645,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100700649,C3,1221,BENDJ  101,2016,Candidate,Johanna Bender,SUPERIOR COURT JUDGE,,NON PARTISAN
100378655,C3,13473,MORRC  837,2010,Candidate,Craig Morrison,COUNTY CORONER,,REPUBLICAN
100909116,C3,15100,PERCH  201,2019,Candidate,PERCY HEIDI M,COUNTY CLERK,,NON PARTISAN
100590773,C3,10494,KLERK  376,2014,Candidate,KLER KATHLEEN A,COUNTY COMMISSIONER,,DEMOCRATIC
100975191,C3,25162,CASTE--088,2020,Candidate,Eduardo Castaneda,STATE REPRESENTATIVE,13.0,DEMOCRATIC
100811471,C3,782,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,20.0,DEMOCRATIC
101000587,C3,26023,REJEC--353,2020,Political Committee,Reject R90 Tricities,,,
100945651,C3,23872,GOODR  033,2020,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100504814,C4,20812,WASTRC 665,2012,Political Committee,WSRCC PAC,,,
100723420,C3,15920,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,,NON PARTISAN
100747389,C4,4566,DARNJ  406,2020,Candidate,Jeannie Darneille,STATE SENATOR,27.0,DEMOCRATIC
100819465,C3,17204,SANJRC 250,2018,Political Committee,San Juan County Republican Central Committee,,,REPUBLICAN
100250057,C3,8689,HENDK  226,2008,Candidate,HENDERSON KENNETH R,STATE SENATOR,40.0,DEMOCRATIC
100603960,C3,7232,GOODJ  036,2014,Candidate,Jeffrey D. Goodwin,DISTRICT COURT JUDGE,,NON PARTISAN
100967673,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100604901,C3,20064,VANNP  687,2014,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,REPUBLICAN
100858457,C3,11837,LYTTK  221,2018,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100413287,C3,14618,PACIRP 577,2011,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100774925,C3,104,19THLD 527,2017,Political Committee,19th Legislative District Democrats,,,DEMOCRATIC
110008519,C4,22,28THLDV497,2021,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100853403,C3,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100939050,C3,22343,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,,
100733028,C3,4203,COOPJ  508,2016,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,DEMOCRATIC
100934525,C3,21122,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,NONE
100598368,C3,7597,HABIC2 004,2014,Candidate,Cyrus Habib,STATE SENATOR,48.0,DEMOCRATIC
100550432,C3,4910,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
110003623,C3,26198,YOUNJ  335,2022,Candidate,Jesse L. Young,STATE SENATOR,26.0,REPUBLICAN
100219705,C4,20759,WASTDCE104,2007,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100249422,C4,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100732524,C3,135,43RDDR 101,2016,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100581639,C3,8165,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100788056,C3,17058,RYANT  082,2017,Candidate,TERRY Q Ryan,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100275094,C3,6845,GELMB  444,2008,Candidate,GELMAN BARBARA L,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100585229,C3,3684,CIVIAS 101,2014,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100381739,C3,7856,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,45.0,REPUBLICAN
100486845,C3,10189,KELLT2 406,2012,Candidate,KELLEY TROY X,STATE AUDITOR,,DEMOCRATIC
100413947,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100451367,C3,11224,LEADC  148,2012,Political Committee,The Leadership Council,,,
100332826,C3,7374,GRANL  362,2009,Candidate,GRANT LAURA E,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100229140,C3,21121,WHATRP 227,2007,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100537955,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100239971,C4,1185,BASSB  040,2007,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,NON PARTISAN
100712602,C3,11898,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100670597,C3,17063,RYU C  133,2016,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100426037,C3,14043,NIXOT  034,2011,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,NON PARTISAN
100734562,C3,18781,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100176858,C3,15486,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100739200,C3,18990,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100965168,C3,24841,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,,REPUBLICAN
100437482,C3,1600,BORNJ  074,2011,Candidate,BORNFREUND JESSE J,CITY COUNCIL MEMBER,,NON PARTISAN
100836474,C3,18906,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100219682,C3,6991,GLICJ  072,2007,Candidate,GLICKMAN JEFF,CITY COUNCIL MEMBER,,NON PARTISAN
100225928,C3,3693,CLARDC 666,2007,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100378224,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100454170,C3,19857,UNITFC 409,2012,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100937204,C4,17557,SEATPO 134,2019,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100345698,C3,4782,DEBOP  346,2010,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,REPUBLICAN
100242737,C4,2593,CARLR  119,2008,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100847591,C3,12524,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100231889,C3,21264,WILSD  020,2007,Candidate,WILSON DONALD J,CITY COUNCIL MEMBER,,NON PARTISAN
100248671,C4,12053,MARTJ  111,2008,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,DEMOCRATIC
100786139,C3,4887,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,,
100733726,C3,15360,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,OTHER
100445806,C4,17668,SERVEI6134,2011,Political Committee,SEIU LOCAL 6 PAC,,,
100583851,C3,9434,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,DEMOCRATIC
100909585,C4,22491,SAGEM  902,2019,Candidate,Matthew Sagen,CITY COUNCIL MEMBER,,
100204645,C3,10457,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100442066,C4,11066,LAMBM  021,2011,Candidate,LAMB MARK C,CITY COUNCIL MEMBER,,NON PARTISAN
100859397,C3,6482,FRASE  522,2018,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100478535,C3,21337,WILLB2 501,2012,Candidate,WILLIAMS BRENDAN W,APPEALS COURT JUDGE,,NON PARTISAN
100699103,C3,2456,BURRJ  336,2016,Candidate,BURROWES JOSEPH M,SUPERIOR COURT JUDGE,,NON PARTISAN
100247967,C3,8342,HEALIA 101,2008,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
100707096,C3,17063,RYU C  133,2016,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,DEMOCRATIC
110002058,C3,18314,SNOHDCN206,2020,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100291362,C4,16175,REPUG  004,2008,Political Committee,WA ST RGA PAC,,,
100934196,C3,12179,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100941015,C3,4913,DEMOCC 826,2019,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100434229,C3,3353,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,
101000862,C4,25143,ANDEL  040,2021,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,,
100718742,C3,15030,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,28.0,DEMOCRATIC
100571199,C3,20660,WASHCP 409,2014,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100663151,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100228911,C3,3720,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,14.0,REPUBLICAN
100489061,C3,12134,MAKOR  637,2012,Candidate,MAKOWSKI RICHARD H,COUNTY COMMISSIONER,,DEMOCRATIC
100724743,C3,1065,BASHG  632,2016,Candidate,BASHOR GARY B,SUPERIOR COURT JUDGE,,NON PARTISAN
100646405,C3,13796,NELSM  020,2015,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,NON PARTISAN
100956538,C4,22085,YU  J  015,2019,Candidate,YU JINGDONG,CITY COUNCIL MEMBER,,NONE
100730754,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100895882,C4,20869,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,,
100782940,C3,13319,MOREA  011,2017,Candidate,MOREAU-COOK AARON J,CITY COUNCIL MEMBER,,NON PARTISAN
100861908,C3,1,SAFESS 194,2018,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,,
100966119,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100539581,C4,20174,VOLZM  502,2013,Candidate,VOLZ MICHAEL W,CITY COUNCIL MEMBER,,NON PARTISAN
100867017,C3,10519,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100541210,C3,14852,PAYNR  513,2013,Candidate,PAYNE RAYMOND H JR,CITY COUNCIL MEMBER,,NON PARTISAN
101004880,C3,6544,FRANRC 301,2020,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100831042,C3,10519,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100939577,C3,8278,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100656794,C3,3693,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100849163,C4,19593,TOEPD  365,2018,Candidate,Daniel Toepper,PUBLIC UTILITY COMMISSIONER,,OTHER
100377956,C4,20763,WASTHM 006,2010,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100590614,C4,1440,BHAGH  570,2014,Candidate,BHAGWANDIN HARRY (OMROA) O,COUNTY COMMISSIONER,,REPUBLICAN
100355268,C4,15910,RAE R  148,2010,Candidate,RAE RONALD M,DISTRICT COURT JUDGE,,NON PARTISAN
100600822,C4,17615,SERVA  665,2014,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,49.0,REPUBLICAN
100304616,C3,68,25THLDV373,2009,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100587754,C3,1414,BERGS  056,2014,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100646646,C4,18888,SULLP  042,2016,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100388809,C3,17448,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,REPUBLICAN
100949056,C4,5901,ENTEWJ 027,2019,Political Committee,Enterprise Washington's Jobs PAC,,,
100438173,C3,4085,CONNJ  498,2012,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,27.0,DEMOCRATIC
100222207,C4,14667,PALMJ  277,2007,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,NON PARTISAN
100882009,C3,10195,KENNCL 336,2019,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,
100499968,C3,16252,RICCM  210,2012,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100225539,C3,5469,DUNSH  291,2008,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
110004185,C3,23420,37THDL 118,2020,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100581722,C3,5330,EASTRC 015,2014,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,
110001129,C3,24460,PERSI--101,2020,Political Committee,Persist PAC,,,
100316319,C3,20849,WASTWP 133,2009,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100728400,C4,20779,WASHFP 102,2016,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,
100258086,C3,5940,ESTEK  291,2008,Candidate,ESTES KENNETH H,COUNTY COMMISSIONER,,REPUBLICAN
100799770,C3,10565,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100317818,C3,6317,FORWS  111,2009,Political Committee,FORWARD SEATTLE PAC,,,
100537407,C4,12900,MEYED  402,2013,Candidate,MEYER DONALD G,PORT COMMISSIONER,,NONE
100918107,C3,21644,WRIGC  926,2019,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,,REPUBLICAN
100515780,C3,19466,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100498525,C3,18481,SPOKVF 214,2012,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,
101000605,C3,79,35THLDP367,2020,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100663312,C3,78,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100238317,C3,6071,FEDEWW 063,2008,Political Committee,FEDERAL WAY WORKS,,,
110005287,C3,20842,WASTFB 501,2021,Political Committee,Washington State Farm Bureau PAC,,,
100920351,C3,519,ANDEL  225,2019,Candidate,Lisa A. Anderson,CITY COUNCIL MEMBER,,NON PARTISAN
100504421,C3,18314,SNOHDCN206,2012,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100503814,C4,21049,WESTHY 178,2012,Political Committee,WEST HILL YES,,,
100751707,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100659254,C3,7337,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,INDEPENDENT
100808816,C3,2743,CENTKC 393,2019,Political Committee,CENTRAL KITSAP CITIZENS FOR QUALITY EDUCATION,,,
100713713,C3,7163,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,OTHER
100961414,C3,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100883098,C4,6997,GOBEC  213,2019,Candidate,GOBEL CINDY,COUNTY AUDITOR,,OTHER
100711701,C3,8160,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100254682,C3,8427,HELLB  105,2008,Candidate,HELLER BRUCE E,SUPERIOR COURT JUDGE,,NON PARTISAN
100381111,C3,20795,WASHTL 109,2010,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100858490,C4,12442,MCCLM  332,2018,Candidate,Marty McClendon,STATE SENATOR,26.0,REPUBLICAN
100446208,C4,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100660968,C4,16708,RODNJ  065,2014,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,REPUBLICAN
100862356,C3,17616,SERVEI 036,2016,Political Committee,SERVICE EMPLOYEES INT'T UNION POLITICAL EDUCATION & ACTION FUND PAC,,,
100520677,C3,20842,WASTFB 501,2013,Political Committee,Washington State Farm Bureau PAC,,,
100267913,C3,136,44THLD 082,2008,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100842618,C3,10220,KENNF  103,2018,Political Committee,KENNEDY FUND,,,
100205516,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100464287,C4,21281,WILSS  201,2012,Candidate,WILSON SAMUEL D,STATE REPRESENTATIVE,38.0,REPUBLICAN
100582291,C3,15639,PRIDC  661,2014,Candidate,PRIDEMORE CRAIG A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100438642,C3,20791,WASHRA 502,2011,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100363150,C3,20678,WARNJ  837,2010,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,REPUBLICAN
100920514,C3,12307,MCCLN  225,2019,Candidate,MCCLENDON NATALIE,COUNTY COUNCIL MEMBER,,NONE
100209680,C3,132,41STDDN040,2007,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100966643,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100804778,C3,18816,STOKA  092,2018,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100799849,C3,20841,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100915185,C3,17628,SHADH  373,2019,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,,NONE
100908302,C3,16046,RASMM  214,2019,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,NON PARTISAN
100375586,C3,21773,WYMAK  513,2010,Candidate,Kimberley Wyman,COUNTY AUDITOR,,REPUBLICAN
100455047,C3,3384,CITIPS 528,2012,Political Committee,CIT FOR PUBLIC SAFETY BELFAIR,,,
110015507,C4,26405,ALDEJ--041,2021,Candidate,Jenne Alderks,CITY COUNCIL MEMBER,,
100896690,C3,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
100323703,C4,20697,WASHCU 003,2009,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,
101006831,C4,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100647651,C3,20819,WATKH  102,2015,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,NONE
100354830,C3,17207,SANTS  118,2010,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100884633,C3,20621,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100738760,C4,9705,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
101010133,C3,18314,SNOHDCN206,2020,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100780691,C3,20298,VOTEYK 310,2017,Political Committee,VOTE YES KITSAP REGIONAL LIBRARY COMMITTEE,,,
100473616,C3,7333,GRANB  411,2012,Candidate,Beverly G. Grant,SUPERIOR COURT JUDGE,,NON PARTISAN
100548060,C3,231,AFFOHC 902,2013,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100468736,C3,21645,WINSR  632,2012,Candidate,WINSMAN RICK,STATE SENATOR,19.0,REPUBLICAN
100640079,C4,3191,CITIAR 382,2015,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,
100655516,C3,853,ASSOWB 507,2015,Political Committee,Association of Washington Business,,,
100693759,C3,2456,BURRJ  336,2016,Candidate,BURROWES JOSEPH M,SUPERIOR COURT JUDGE,,NON PARTISAN
100314298,C3,68,25THLDV373,2009,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100236101,C4,19286,TARLG  109,2007,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100927359,C3,6446,FORTA  258,2019,Candidate,Adam C. Fortney,COUNTY SHERIFF,,NON PARTISAN
100558320,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100374474,C3,4783,DEBOR  532,2010,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100250888,C3,13499,MOSEC  352,2008,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,DEMOCRATIC
100233848,C3,5566,ELDEM  023,2007,Candidate,ELDER M HOPE,CITY COUNCIL MEMBER,,NON PARTISAN
110009114,C4,25874,HARBO--104,2020,Political Committee,Harborview Health for All,,,
100584124,C3,20759,WASTDCE104,2014,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100262176,C3,10209,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100730630,C3,19280,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,DEMOCRATIC
100264947,C3,7384,GRAYHD 520,2008,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100788719,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100507439,C3,3396,CITIS  036,2014,Political Committee,DISTRICT #15 LEVY COMMITTEE CITIZENS FOR SCHOOLS,,,
100925052,C3,21617,WOODN  203,2019,Candidate,Nadine Woodward,MAYOR,,NON PARTISAN
100803817,C4,6670,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100799956,C4,22642,COWLDC 626,2016,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100388719,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100273261,C3,4584,DAMMB  374,2008,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,REPUBLICAN
100782675,C4,48,10THDDN257,2017,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100347579,C3,3688,CLALDC 382,2010,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
110001759,C3,4847,DEMBR  101,2021,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100496569,C4,4765,DAVIR  070,2012,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,,NONE
100316656,C3,9553,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,NON PARTISAN
100945589,C4,23440,WARNJ  837,2022,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100900057,C4,23326,CITINS 041,2022,Political Committee,CITIZENS FOR NORTHSHORE SCHOOLS,,,
100330887,C3,2708,CASCBC 109,2009,Political Committee,WASHINGTON BIKE PAC,,,
