name,address2,ward_2018_name,ward_2018_code,longitude,latitude
White Horse,Beckenham,Copers Cope,E05000113,-0.0301987620807116,51.40640357680917
Erebuni,London,Bunhill,E05000367,-0.0981366344467963,51.52070067609878
Hare & Hounds,Osterley,Osterley and Spring Grove,E05000363,-0.3392525623981009,51.491646629533776
Montagu Pyke,London,West End,E05000649,-0.1298064494359692,51.51399768714674
Windmill,Upminster,Hacton,E05000311,0.2383118096967533,51.55843181295598
Old George,Bethnal Green,St. Peter's,E05009331,-0.0595039948360324,51.52716258887851
Cavendish Arms,South Lambeth,Stockwell,E05000429,-0.127666751427365,51.47654488071828
Bull Inn,St Paul's Cray,Cray Valley East,E05000114,0.117715051493822,51.40390511796747
Gardeners Arms,Wandsworth,Southfields,E05000624,-0.1994590939057417,51.44824493079809
Greenes,Neasden,Welsh Harp,E05000103,-0.2546948505699168,51.561343498853766
Chiquito,Uxbridge,Uxbridge South,E05000341,-0.487334508685991,51.537326234588136
Great Harry,Belvedere,Northumberland Heath,E05011228,0.1483719214615646,51.47752170398464
Prince of Wales,Brixton,Coldharbour,E05000420,-0.1149949155176041,51.461845568285725
Railway Bell,South Woodford,South Woodford,E05011252,0.0282255502332792,51.59179224771514
Gregorian,Bermondsey (East),North Bermondsey,E05011106,-0.0661332110619223,51.49763229571308
Number Ten,Romford,Romford Town,E05000319,0.1801446889649281,51.57598468304023
Rusty Bike,Bow,Mile End,E05009327,-0.0326386561323354,51.525312273076
Surprise,Chelsea,Royal Hospital,E05009403,-0.1627014628336504,51.48628050711714
Cuckfield,Wanstead,Wanstead Village,E05011255,0.0243946578275104,51.57965560104021
EDG bar & Lounge at Hilton Metropole Hotel,Paddington,Hyde Park,E05000636,-0.1698980794396965,51.519486085335856
Henry Addington,Canary Wharf,Canary Wharf,E05009323,-0.0220506733365006,51.50451368847349
Robin Hood,Enfield,Chase,E05000195,-0.1282735327363117,51.67707903596421
Horse & Groom,Sidcup,Longlands,E05011227,0.0938763537068589,51.42720286471232
Crooked Billet,Wimbledon,Village,E05000472,-0.2282489939708025,51.42129157335864
Finsbury,Finsbury Park,Woodberry Down,E05009387,-0.0960624150291155,51.5714572738472
Kona Kai,Fulham,Parsons Green and Walham,E05000260,-0.1928037802979977,51.48012067437458
Railway,West Hampstead,West Hampstead,E05000145,-0.1909260258092378,51.54607970163951
Bolingbroke,Battersea,Northcote,E05000619,-0.1640355220293448,51.453756964678966
Milan Bar,Croydon,Fairfield,E05011468,-0.1007875603579908,51.372992420212505
Kings Arms,London,West End,E05000649,-0.1402580127406866,51.518534311956174
Crown,Upper Holloway,Tollington,E05000381,-0.1248781284860717,51.56202991518964
Hammersmith Ram,Hammersmith,Hammersmith Broadway,E05000256,-0.2278835426267229,51.49245427822365
No 11 Pimlico Road,London,Churchill,E05000633,-0.1513329381190676,51.490652147507184
Spencer,Putney,Thamesfield,E05000625,-0.2268913070040443,51.46826698940637
Sun Inn,Richmond,South Richmond,E05000528,-0.3028946761122861,51.46329412813349
Indo,London,Spitalfields & Banglatown,E05009333,-0.0661019840171075,51.517757454944594
Museum Tavern,London,Holborn and Covent Garden,E05000138,-0.1258006704957764,51.51818731794428
Howl At The Moon,London,Hoxton East & Shoreditch,E05009377,-0.0798883902445924,51.53335258904389
City Pride,London,Clerkenwell,E05000370,-0.1066635760087608,51.52294294329791
Builders Arms,Croydon,Addiscombe West,E05011463,-0.0868298126559279,51.37934808871447
Holborn Dining Room,London,Holborn and Covent Garden,E05000138,-0.1177642687909093,51.517330237457706
Rookery,Clapham,Clapham Common,E05000418,-0.1428000700500535,51.45707359771248
Horse & Groom,Streatham,St. Leonard's,E05000428,-0.1281946788940344,51.43653555601878
Purple Flame,Queensbury,Queensbury,E05000299,-0.295081519211033,51.59631441464978
Square Tavern,London,Regent's Park,E05000142,-0.1374176953573032,51.52632189916264
Harrow Inn,Cheam,Cheam,E05000560,-0.2157716524597742,51.357533280344775
Frankie & Benny's,Croydon,Broad Green,E05011465,-0.1233002827064316,51.37725783096053
Hoxton Pony,London,Hoxton East & Shoreditch,E05009377,-0.0800711685535195,51.52558596778509
Wenlock Arms,London,Hoxton West,E05009378,-0.0933907846532822,51.53078533728389
Comptons of Soho,London,West End,E05000649,-0.1323854678720059,51.51260893361617
White Swan,St Mary Cray,Cray Valley East,E05000114,0.1123636352398136,51.38636709749852
Wickham Arms,Brockley,Brockley,E05000439,-0.0333076457457497,51.46731063425118
Phoenix,Stockwell,Larkhall,E05000425,-0.1281646732803162,51.4678928841509
Beer House Waterloo,London,Bishop's,E05000416,-0.1132337586770971,51.50314782082231
Moon Under Water,Colindale,Colindale,E05000046,-0.2508096241432189,51.58737300140036
Hankies at Piccadilly West End Hotel,London,West End,E05000649,-0.1318824202381028,51.51222322894625
Beduin,London,Clerkenwell,E05000370,-0.1037028345742017,51.51926205252328
Northern Soul,London,Junction,E05000376,-0.1373332623597973,51.560870431797504
Sir Robert Peel,London,Haverstock,E05000136,-0.1522753814682289,51.54852596292427
Oak,Shepherds Bush,Ravenscourt Park,E05000261,-0.2409682336917435,51.49907193046185
Moon on the Square,Feltham,Feltham West,E05000352,-0.4109000776428128,51.44654444361697
De Hems,London,St. James's,E05000644,-0.1312106514189672,51.512086630423816
Willow Walk,London,Warwick,E05000647,-0.1424272096015822,51.49534051089535
Surrey Cricketers,Croydon,Fairfield,E05011468,-0.1005843785168162,51.36817792499301
Stable,Brentford,Brentford,E05000347,-0.2883212598033931,51.48804596860686
O'Donnell's,South Harrow,Roxeth,E05000302,-0.3580270793303713,51.56044192422699
Miller's Well,East Ham,East Ham Central,E05000480,0.056823753989039,51.53354322046061
Beehive,Brentford,Syon,E05000364,-0.3062842554271533,51.48373838550005
Earl Of Essex,London,St. Peter's,E05000380,-0.0994921091580308,51.53418473786321
Turnpike House,Stoke Newington,Springfield,E05009383,-0.0719431176544631,51.57501071599771
Union,London,Marylebone High Street,E05000641,-0.156938795055051,51.51736774806346
Nightingale,Balham,Nightingale,E05000618,-0.1573694670050885,51.45022617845329
British Queen,Locksbottom,Farnborough and Crofton,E05000118,0.0545396646826759,51.36670342660074
Jamaica Wine House,London,Cornhill,E05009301,-0.0856291976403496,51.51303316302528
Junction,Battersea,Northcote,E05000619,-0.168935436895151,51.46368059741722
George,Croydon,Fairfield,E05011468,-0.0985706633006132,51.37413452303796
Kentish Belle,Bexleyheath,Crook Log,E05011223,0.1330662660235338,51.46432071612002
Larrik,London,Bryanston and Dorset Square,E05000632,-0.1648848349147776,51.518697344961474
Hawkes Cidery & Taproom,London,London Bridge & West Bermondsey,E05011104,-0.072572979092986,51.49934806333796
Bullfinch Brewery Tap,Herne Hill,Thurlow Park,E05000434,-0.1010985677880679,51.44841974236153
Long Acre,London,St. James's,E05000644,-0.1273120237608078,51.51226725812736
La Chandelle,London,St. James's,E05000644,-0.1290168374815024,51.51005527266405
Pocket Watch,Shepherds Bush,Wormholt and White City,E05000265,-0.2390917996244588,51.50663354105356
Watson's General Telegraph,East Dulwich,Dulwich Hill,E05011099,-0.0601761488377254,51.45197602931715
Shoreditch Grind,Old Street,Bunhill,E05000367,-0.0891052580310248,51.5260483530386
Orchard,Brockley,Brockley,E05000439,-0.0344024417686424,51.4639476647597
Roma,London,Tower,E05009310,-0.0794340876346588,51.511268149200745
Hop Poles,Enfield,Chase,E05000195,-0.0769679521199763,51.66342662343894
Midland Hotel,Hendon,West Hendon,E05000062,-0.2373540853987157,51.580697418118106
Pride Of Pimlico,London,Tachbrook,E05000645,-0.1350927817264873,51.4897295665948
Sheephaven Bay,London,Regent's Park,E05000142,-0.1420719390634136,51.5352265371673
Alfred Herring,Palmers Green,Palmers Green,E05000205,-0.1071160499291004,51.61905344272248
Greenwich Yacht Club,Greenwich,Peninsula,E05000225,0.0186010131803475,51.495448422070815
Vagabond,London,St. James's,E05000644,-0.1441613031224928,51.4973373687271
Jerusalem Tavern,Farringdon,Clerkenwell,E05000370,-0.1039344396290179,51.52166685943738
Hat & Tun,London,Holborn and Covent Garden,E05000138,-0.1083166348133227,51.521665662226745
Duke's Head,Walthamstow,Wood Street,E05000609,-0.0044615167629699,51.58812652316633
Centrals Bar & Lounge,Worcester Park,Nonsuch,E05000561,-0.2440383978072285,51.379704378143046
Black Dog Beer House,Brentford,Syon,E05000364,-0.3022676127837949,51.485631737263965
Orchard Tavern,Shepherds Bush,Ravenscourt Park,E05000261,-0.242316370777812,51.50185286246292
Connolly's,Chiswick,Turnham Green,E05000365,-0.2681704491642818,51.49297497716209
All Bar One,London,Bloomsbury,E05000129,-0.1291755789642425,51.51673040856512
Woodhouse,North Finchley,Woodhouse,E05000063,-0.1627627338905178,51.61147598213212
Leytonstone Tavern,Leytonstone,Cann Hall,E05000590,0.0124968558321172,51.55927648700279
Alice House,West Hampstead,West Hampstead,E05000145,-0.1922025519257116,51.551351055944615
Postal Order,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0819272861723891,51.41788244109549
Antoinette Hotel,Kingston,Grove,E05000408,-0.3012238085469959,51.40166235957546
Queen's Head,Stockwell,Ferndale,E05000421,-0.1178031384326393,51.46707054423221
Walrus,London,Bishop's,E05000416,-0.1137204292570632,51.499738401144455
Ignition Brewery Taproom,Sydenham,Sydenham,E05000452,-0.0517418491413562,51.42593650115526
Spring Grove,Kingston,Grove,E05000408,-0.2994399014305138,51.4032462102092
Bricklayers Arms,London,Bloomsbury,E05000129,-0.1333998261395764,51.51775992086964
Kings Lounge,Barking,Abbey,E05000026,0.078770363873332,51.53894780807253
Venus Bar & Brasserie,Colliers Wood,Colliers Wood,E05000457,-0.1777346880534989,51.41768452757214
Teddington Arms,Teddington,Teddington,E05000530,-0.3329097825484104,51.4269819077345
Bowler,London,Clerkenwell,E05000370,-0.1079710038624594,51.524438847193935
Queen's Head,London,King's Cross,E05000141,-0.1181527182432469,51.528532450065
Kings,London,St. Mary's,E05000379,-0.1003555173656651,51.53768787809447
Marquis Of Cornwallis,Bethnal Green,Weavers,E05009335,-0.0647035680361836,51.52625940810895
South Norwood Conservative Club,South Norwood,South Norwood,E05011485,-0.0755714259857398,51.40039533010736
Gow's,London,Broad Street,E05009295,-0.0834142216370875,51.517043682161216
City View Hotel,Stratford,West Ham,E05000494,0.0075862223806803,51.5362135159704
Great Northern Railway Tavern,Hornsey,Hornsey,E05000273,-0.116548693396492,51.58799260326127
BrewDog Shoreditch,London,Weavers,E05009335,-0.0737995080443607,51.52423306519884
Draft House Farringdon,London,Clerkenwell,E05000370,-0.1037028345742017,51.51926205252328
Crescent Coffee,London,Regent's Park,E05000142,-0.138875561096241,51.534051791063405
Tooke Arms,Isle of Dogs,Canary Wharf,E05009323,-0.0255256113471277,51.49813334427228
Long Wave,London,North Walworth,E05011107,-0.0985298796159004,51.49396256164259
Gunnersbury,Chiswick,Turnham Green,E05000365,-0.2758486443048996,51.492593475755214
Vertigo Lounge,Hornchurch,St. Andrew's,E05000320,0.2210838204406001,51.56076470579735
Clarence,London,West End,E05000649,-0.141268691546384,51.50787598736028
Dove Free House & Kitchen,Hackney,London Fields,E05009381,-0.0615832999326986,51.53658518359283
Tailor's Chalk,Sidcup,Sidcup,E05011230,0.1036542740779424,51.426173398950034
Cherry Tree,East Dulwich,Goose Green,E05011103,-0.0785087241559717,51.46166669281925
Dundee Arms,Bethnal Green,St. Peter's,E05009331,-0.0561225144431129,51.52903992907918
Boot,London,King's Cross,E05000141,-0.1242297836957584,51.5276495541296
Bollo,Chiswick,Southfield,E05000191,-0.2700446551192406,51.49597916993174
Rising Sun,Hornchurch,St. Andrew's,E05000320,0.2170088521812821,51.56271234837204
Glasshouse,New Malden,Coombe Vale,E05000407,-0.2578492596273358,51.40542292025621
Eagle,North Kensington,Golborne,E05009396,-0.2128408432206881,51.52272005960437
New Inn,Burnt Oak,Queensbury,E05000099,-0.2663677942676008,51.59923048080051
Woodies,New Malden,St. James,E05000411,-0.2683166984839916,51.39323104849274
Albany,Bexley,Blendon & Penhill,E05011221,0.1277589744645516,51.43628715797304
Union Bar,Chiswick,Turnham Green,E05000365,-0.2760153890752157,51.49466421677854
Star Tavern,London,Knightsbridge and Belgravia,E05000637,-0.1555809012377523,51.49818297303857
Anerley Arms,Anerley,Crystal Palace,E05000116,-0.0663181011553139,51.41253582535206
Albion,Kingston,Grove,E05000408,-0.2977795808947405,51.40924730964928
St John's Tavern,London,Junction,E05000376,-0.135237804998903,51.563777708197726
Brook,Worcester Park,Nonsuch,E05000561,-0.2440383978072285,51.379704378143046
Parlour,Kensal Rise,Queens Park,E05000098,-0.2168294041816667,51.52873386118928
Roundhouse,Dagenham,Mayesbrook,E05000036,0.1135400475969946,51.54271481991514
Beehive,London,Tottenham Hale,E05000281,-0.0686603830949754,51.5939039215351
Gladstone,Walworth,North Walworth,E05011107,-0.0930844677622244,51.489125973166864
Little Crown,New Cross,New Cross,E05000449,-0.0270908350100542,51.47524580816168
Steam Engine,London,Bishop's,E05000416,-0.1124314989572808,51.49710976820676
White Hart,London,Bishop's,E05000416,-0.1106464251998368,51.505084579905855
Kilkenny Tavern,Merton,Abbey,E05000455,-0.1917140566230812,51.41549989857516
Goat Tavern,London,West End,E05000649,-0.1412993479900525,51.50889264947803
Marylebone,London,Marylebone High Street,E05000641,-0.1521078952794454,51.51991760948097
Grapes,Hayes,Barnhill,E05000324,-0.4052472313142946,51.51792137674582
O'Grady's Irish Bar,Seven Kings,Seven Kings,E05011251,0.1011250156583743,51.564997101933
Jolly Millers,Bexleyheath,Bexleyheath,E05011219,0.1521956386551932,51.45842235109581
Moot Bar,Chiswick,Turnham Green,E05000365,-0.2739280665453097,51.4938601654104
Ship Aground,London,North Bermondsey,E05011106,-0.0711179078284022,51.5007090049826
Pilot,Chiswick,Turnham Green,E05000365,-0.2772027075795899,51.4903022541821
Market Tavern,Croydon,Fairfield,E05011468,-0.1015692429479332,51.37285221348353
Forester,Hainault,Hainault,E05011245,0.1120133614310306,51.61249092867983
Heart of Hackney,Hackney,London Fields,E05009381,-0.0555824919807954,51.54272662915013
Oliver Conquest,London,Whitechapel,E05009336,-0.0701697224247615,51.51291448754012
Shacklewell Arms,Hackney,Shacklewell,E05009382,-0.0704285039597578,51.55281890572813
Star,South Harrow,Harrow on the Hill,E05000289,-0.3516269554290304,51.56547785722835
Rose & Crown,Woodford Green,Monkhams,E05011249,0.0209353699932874,51.60969639533482
Kew Gardens Hotel,Kew,Kew,E05000524,-0.2870625453469975,51.47627410360755
Candlemaker,London,Walbrook,E05009312,-0.0902667152032445,51.511732893837824
Althorp,Wandsworth Common,Nightingale,E05000618,-0.1668160013279439,51.44470874113618
Red Lion,London,St. James's,E05000644,-0.1377335328754246,51.5058684919937
Duke of Richmond,Hackney,London Fields,E05009381,-0.0696726304765732,51.54204226436224
Lordship,East Dulwich,Goose Green,E05011103,-0.0767049482805986,51.45491942265435
Stag,Enfield,Town,E05000210,-0.0865210523386572,51.65289976442118
Wright Brothers Oyster & Porter House,London,Borough & Bankside,E05011095,-0.0916307849965948,51.50564902290041
Belushi's,London,Regent's Park,E05000142,-0.1402945027873655,51.53673613294725
Brent Valley Golf Course Bar,Hanwell,Hobbayne,E05000180,-0.3382454499680227,51.51378084383428
Barrio,Brixton,Ferndale,E05000421,-0.1174727703205531,51.46110302215718
Queen Charlotte,London,Bloomsbury,E05000129,-0.1357174315505324,51.519244603411074
Brougham,London,Warwick,E05000647,-0.1418056064271304,51.49362204695754
Ham Brewery Tap,Ham,"Ham, Petersham and Richmond Riverside",E05000519,-0.3116583575908043,51.436865918042365
J J Moons,Wembley,Wembley Central,E05000104,-0.2922426938816402,51.55343370326394
Crosse Keys,City of London,Langbourn,E05009306,-0.0846592589261058,51.51279250353671
"Olde Mitre Inne, Ye",High Barnet,High Barnet,E05000056,-0.1993601326632595,51.65311103234438
Bosco Lounge,Surbiton,St. Mark's,E05000412,-0.3036757079523185,51.3936673143484
Rake,London,Borough & Bankside,E05011095,-0.0912785412887651,51.50614688523055
Real Ale Way,Hayes,Hayes and Coney Hall,E05000119,0.0115351462891212,51.376397039631904
Plough & Harrow,Hammersmith,Hammersmith Broadway,E05000256,-0.2330083756185976,51.492918272760505
Juno,London,Hoxton East & Shoreditch,E05009377,-0.078248427723078,51.526419380338574
N Restaurant & Bar,London,Regent's Park,E05000142,-0.1405903031161569,51.527712140522574
Sydney's,Gants Hill,Cranbrook,E05011241,0.0658041355988058,51.5758402491609
Florist Arms,Bethnal Green,Bethnal Green,E05009317,-0.0512941379312,51.52833026185164
Arsenal Tavern,Finsbury Park,Brownswood,E05009367,-0.0987527614543004,51.56126740316606
Bridge Inn,Isleworth,Syon,E05000364,-0.3358504557303757,51.4750970399201
Flynn's,Hackney,Hackney Central,E05009372,-0.0547689600046607,51.54929577275056
Genuine Liquorette,London,West End,E05000649,-0.1329560398114624,51.51662876859892
Market Hall Victoria,London,Warwick,E05000647,-0.1443403378680839,51.496476901007576
North Star,Chessington,Chessington North and Hook,E05000404,-0.3049409510169807,51.37185124413398
Vinyl Bar,London,Bread Street,E05009293,-0.0974256538506535,51.51251472763624
Royal George,London,St. Pancras and Somers Town,E05000143,-0.1314982064961249,51.52829610217321
Red Lion,High Barnet,Underhill,E05000060,-0.1996763428812019,51.652792154671246
Crown,Croydon,Shirley North,E05011482,-0.0545796939992358,51.37365452179971
Everest Abercorn,Stanmore,Stanmore Park,E05000303,-0.3158816446638545,51.62142507883982
Castle Inn,Ealing,Walpole,E05000192,-0.3054399042381145,51.506117705176464
Duke of Cambridge,Battersea,St. Mary's Park,E05000622,-0.1659586279209117,51.472581754853366
Angel,London,Bunhill,E05000367,-0.0873663132427532,51.52488691461383
Greystoke,North Ealing,Hanger Hill,E05000179,-0.2906857848160894,51.51685660556095
KuPP,Paddington,Hyde Park,E05000636,-0.1731863945600757,51.51871900839574
Broad Walk Cafe,London,Regent's Park,E05000142,-0.1461023215840805,51.53220579166722
Royal Standard,Deptford,Brockley,E05000439,-0.0272136082553163,51.47406980453847
Apatura Lounge Restaurant,Croydon,Fairfield,E05011468,-0.099166436562403,51.36703080175342
Scenario,Stoke Newington,Shacklewell,E05009382,-0.0749798134836865,51.554692308197886
Simon the Tanner,London,London Bridge & West Bermondsey,E05011104,-0.0831345337055396,51.4983072494169
Tappit Hen,Bank,Candlewick,E05009296,-0.0888068390914526,51.51183500816016
Grove,Ealing,Ealing Common,E05000174,-0.305084115200611,51.51026709867814
Zetland Arms,South Kensington,Brompton & Hans Town,E05009389,-0.1761456886276444,51.49372046277689
Case Is Altered,Eastcote,Eastcote and East Ruislip,E05000329,-0.4047462204182941,51.58954760991708
G-A-Y,London,West End,E05000649,-0.1300605074425183,51.51377691920806
Old Suffolk Punch,Hammersmith,Fulham Reach,E05000255,-0.2229281233097936,51.488377584763136
Wembley Tavern,Wembley,Tokyngton,E05000102,-0.2824990009485021,51.562050244906246
Nicholas Nickleby,Finsbury Park,Stroud Green,E05000279,-0.1129905276978908,51.57491433011199
Phoenix,Croydon,Fairfield,E05011468,-0.1015301911961179,51.3786609329749
White Cross,Bexley,St. Mary's & St. James,E05011229,0.1388008424615945,51.430258656623295
Paternoster Chop House,London,Bread Street,E05009293,-0.0990721574275763,51.51485257429465
Tufnell Park Tavern,Holloway,Junction,E05000376,-0.1335055782984209,51.55745539614953
Three Cranes,London,Vintry,E05009311,-0.0937426392024029,51.51201426840251
Long Room,Tooting,Graveney,E05000616,-0.1639795796932023,51.42464627564539
Ravensbury,Mitcham,Cricket Green,E05000458,-0.1578583155762723,51.39765260673579
Albany,Twickenham,Twickenham Riverside,E05000531,-0.3320785227785161,51.44821894244562
Antelope,Surbiton,St. Mark's,E05000412,-0.3076854995088513,51.39524506698586
Pawleyne Arms,Penge,Penge and Cator,E05000123,-0.0521291772057982,51.41411727195139
Peacock,London,Stepney Green,E05009334,-0.0463066591710602,51.51585556400271
Barley Mow,London,St. James's,E05000644,-0.1312168887592912,51.49503651899408
Rebel Inn,Streatham,St. Leonard's,E05000428,-0.1285225879344335,51.435200868319214
St Pancras Grand,London,St. Pancras and Somers Town,E05000143,-0.1261216965841033,51.53142975647243
Cock & Bottle,Notting Hill,Bayswater,E05000631,-0.1970600305574617,51.51532944109941
Mendes (The Sheep Walk),Acton,Acton Central,E05000170,-0.2710326811147915,51.50793585302685
Freemasons Arms,London,St. James's,E05000644,-0.1223766603857085,51.5145264752159
Ram,Kingston,Grove,E05000408,-0.3075633481913263,51.40830992266451
Occasional Half,Palmers Green,Bowes,E05000193,-0.1100712404829765,51.610162615985935
Tide End Cottage,Teddington,Teddington,E05000530,-0.3237005068576035,51.42942230632162
Fountains Abbey,Paddington,Hyde Park,E05000636,-0.1739292039794385,51.51636550411192
Bar Story,Peckham,Rye Lane,E05011113,-0.0703939052070457,51.4694110979245
William Morris,Walthamstow,Chapel End,E05000592,-0.0080840999966504,51.59111959729516
Bridge Lounge,London,London Bridge & West Bermondsey,E05011104,-0.0794598179107532,51.503121164080994
Sir Colin Campbell,London,Kilburn,E05000140,-0.199536968902486,51.54350538380482
Elbow Room,Tottenham,Bruce Grove,E05000268,-0.0699870955853523,51.592918619484
Aroma Lounge,Wembley,Preston,E05000097,-0.3023932122739137,51.56208790785525
Kings Arms,Chelsea,Redcliffe,E05009402,-0.1809543248544484,51.48619634302621
Clarence Tavern,Stoke Newington,Stoke Newington,E05009385,-0.0791179329537873,51.56227807725276
Swallow,Hillingdon,Uxbridge North,E05000340,-0.4487395801602663,51.55371841664343
Club KTM,Wealdstone,Greenhill,E05000288,-0.3326459398394142,51.5905144275206
St. Georges Tavern,Camberwell,St. Giles,E05011115,-0.0834259868158752,51.479337233046415
Junction,Upminster,Upminster,E05000323,0.2504139581018629,51.5583802025802
Kings Arms,London,Bishopsgate,E05009292,-0.0826772529805667,51.51640213717064
Fatling,Hornchurch,St. Andrew's,E05000320,0.2195900346324664,51.56268151322605
Falcon,Clapham,Larkhall,E05000425,-0.1290734895903443,51.46432829030663
Burdock,London,Bunhill,E05000367,-0.0856713433318533,51.52164885791189
Footman,London,West End,E05000649,-0.146068677370923,51.508554466809
Jolly Butchers,Enfield,Town,E05000210,-0.0798957514411371,51.65949991289553
Anchor,Battersea,Latchmere,E05000617,-0.1786396172493624,51.46546837930479
Windmill,London,Bunhill,E05000367,-0.0864704517213339,51.52321763956519
Fountain & Ink,London,Borough & Bankside,E05011095,-0.1077467737295718,51.50725005794747
Inn 1888,London,Marylebone High Street,E05000641,-0.1488222639868404,51.52167333630882
Cafe Provencal,Herne Hill,Dulwich Village,E05011100,-0.0993998088970441,51.45259186462978
Cutty Sark,Thamesmead,Thamesmead Moorings,E05000228,0.1070486107304939,51.50706678871372
Three Johns,London,Barnsbury,E05000366,-0.1085412801014849,51.5329371723991
Ordnance Arms,St John's Wood,Abbey Road,E05000630,-0.1718168753946218,51.535990539412936
Dynamo,Tooting,Bedford,E05000611,-0.155448677819904,51.43824454589932
Prince of Wales,London,Warwick,E05000647,-0.140750592717352,51.49264310489692
Dog & Truck,London,Whitechapel,E05009336,-0.0668590330211723,51.51315668749725
White Bear,Hounslow,Hounslow Central,E05000358,-0.3605968694140265,51.4760931130831
Crown,Bow,Bow West,E05009320,-0.0417478078633945,51.53207416299743
Miller's Tap,Uxbridge,Uxbridge North,E05000340,-0.476622570266401,51.54505576336413
Market Hall Fulham,Fulham,Fulham Broadway,E05000254,-0.1949453569336534,51.480594293638326
Singer Tavern,London,Bunhill,E05000367,-0.0868926526965046,51.52277489587274
Powerleague Wembley,Wembley,Tokyngton,E05000102,-0.2780793898038013,51.55873926412893
Regent,Balham,Nightingale,E05000618,-0.1539035421953984,51.44409255578598
Finborough Arms,West Brompton,Redcliffe,E05009402,-0.1895116269253437,51.48615790018025
White Mustache,London,Regent's Park,E05000142,-0.140581019931212,51.53076951468794
City Bar & Kitchen,London,Aldgate,E05009289,-0.0775832765646807,51.51517660674168
Thatched House,Cranham,Upminster,E05000323,0.2762630919029473,51.55771063424431
Randall Tavern,Croydon,New Addington North,E05011470,-0.0201940175144548,51.354706776842434
Black Horse,Hounslow,Hounslow Central,E05000358,-0.3632951674441391,51.47714697118742
Cow,Bayswater,Bayswater,E05000631,-0.1950252251209996,51.51903908621283
Fine Line,London,Cordwainer,E05009300,-0.0944752536636296,51.51379774841013
Millers Arms,Bexley,St. Mary's & St. James,E05011229,0.1518076175599189,51.44100113213624
Saint,London,Bread Street,E05009293,-0.0997988607136246,51.51505320184528
John Snow,London,West End,E05000649,-0.1366104213314928,51.513260652553605
True Craft,London,Tottenham Green,E05000280,-0.0753156823560348,51.58434646352045
Knowles of Norwood,London,Knight's Hill,E05000424,-0.1043638173135874,51.435253106353976
Old Tigers Head,Lee,Blackheath,E05000438,0.0091769135960581,51.45739969012416
Village Inn,Ealing,Cleveland,E05000171,-0.3127417235824388,51.52649189978557
Bull,Woolwich,Shooters Hill,E05000227,0.0704091589603153,51.46876242294524
Sun,Clapham,Clapham Town,E05000419,-0.1408869691824912,51.46412951992444
Stag & Hounds,Lower Edmonton,Bush Hill Park,E05000194,-0.0764661802033433,51.63466041045268
Papermakers Arms,Ilford,Loxford,E05011247,0.0698547449755209,51.5566682997994
Beehive [Harvester],Gants Hill,Barkingside,E05011235,0.0596507239656629,51.577000579342034
George,Heathrow Airport,Heathrow Villages,E05000331,-0.4872391389773695,51.47149256514529
Windmill,London,Bishop's,E05000416,-0.1079941972428773,51.50301845472087
Slug & Lettuce,South Woodford,South Woodford,E05011252,0.0246059194730166,51.59383312439347
Orange Tree,Havering-Atte-Bower,Havering Park,E05000313,0.1812102282647444,51.6141939372052
Bush Hill Park,Enfield,Bush Hill Park,E05000194,-0.0673245677953227,51.64233388001596
Alma,Wandsworth,Fairfield,E05000614,-0.1880124996622896,51.46037079364245
Fox on the Hill,Camberwell,Champion Hill,E05011097,-0.0898789982507915,51.46482921853156
Tooting Tram & Social,Tooting,Graveney,E05000616,-0.1669577667441993,51.42678820662
King's Head,Winchmore Hill,Winchmore Hill,E05000213,-0.1033149499001046,51.63466582052687
Browns,London,North Bermondsey,E05011106,-0.0726557749977196,51.50318931779274
Melbourne Arms,Plumstead,Woolwich Common,E05000229,0.0699018018699008,51.483951333004896
Royal George,London,West End,E05000649,-0.1308691140226192,51.5151477074694
indiebeer,Holloway,Highbury West,E05000373,-0.1146568438689639,51.5548608286567
Hole in the Wall,London,Bishop's,E05000416,-0.1131265630618475,51.503649690940506
Star of Bethnal Green,Bethnal Green,St. Peter's,E05009331,-0.0624847692267098,51.526906170160544
Picture House Bar,Clapham,Clapham Town,E05000419,-0.1381022409213076,51.46357275080662
Pitcher & Piano,London,Walbrook,E05009312,-0.0871342993263801,51.513228586945885
Star,Hampton Hill,Fulwell and Hampton Hill,E05000518,-0.3567503603436842,51.42562820900247
Lord Tredegar,Bow,Bow West,E05009320,-0.0324964328082103,51.528610190938295
Punch & Judy,London,St. James's,E05000644,-0.1229392041464266,51.51206247418352
Warwick Castle,Maida Vale,Little Venice,E05000639,-0.183732448396697,51.5221021355836
Elm,West Kensington,North End,E05000258,-0.2034988215079993,51.4868585978659
OLd Street Brewery Taproom,Bethnal Green,St. Peter's,E05009331,-0.0566615575346813,51.52653996051921
Royal Oak,Harlesden,Kensal Green,E05000092,-0.2446017134773954,51.53609486785355
All Bar One,London,Bishop's,E05000416,-0.1169437714377839,51.5026319062128
Alexandra,Penge,Penge and Cator,E05000123,-0.0496094930978157,51.416215674209255
Shanakee,Kingsbury,Fryent,E05000090,-0.25282076170665,51.58838307719603
Hawkins Forge,Battersea,Northcote,E05000619,-0.1686630968611792,51.46077171820835
Eva Hart,Chadwell Heath,Chadwell,E05011237,0.1299957529472294,51.57051978628365
Visage 80s Bar,Gants Hill,Barkingside,E05011235,0.0675622036617716,51.57673552902277
