name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Inn of Court,London,Farringdon Without,E05009305,-0.1101757603411522,51.517846727512406
Brickfields,Brockley,Ladywell,E05000446,-0.0338539650312336,51.46029633433584
Barley Mow,London,West End,E05000649,-0.1509355722377747,51.5129208090441
Queens Arms,Walthamstow,Hoe Street,E05000601,-0.0130772388260256,51.58255367967286
Old Bank Of England,London,Farringdon Without,E05009305,-0.1109133709529835,51.51395574749127
Bar Story,Peckham,Rye Lane,E05011113,-0.0703939052070457,51.4694110979245
Kings Head,London,Crouch End,E05000269,-0.1246557311188112,51.57796102294154
McGlynn's,Kilburn,Kilburn,E05000094,-0.2007699318575665,51.54113226495182
Jolly Farmers,Enfield,Highlands,E05000202,-0.1077523844450024,51.65476358235109
Spaniards,Hampstead,Garden Suburb,E05000052,-0.1742307797321335,51.56970522677887
Windmill,Brixton,Brixton Hill,E05000417,-0.1224646934781739,51.454519426174784
French House,London,West End,E05000649,-0.1316745860996224,51.51272351135223
Bloomsbury,Twickenham,West Twickenham,E05000532,-0.352001510404514,51.44208035108559
Anchor,Bexley,Blendon & Penhill,E05011221,0.1338472109088715,51.44527734982472
Gatehouse,London,Highgate,E05000272,-0.1503293495357765,51.57196579674986
One Under Lime,London,Lime Street,E05009307,-0.0828263777392511,51.51285245820411
Belle Vue,Clapham,Clapham Common,E05000418,-0.137810058914701,51.46155374991609
Carpenter's Arms,Hammersmith,Ravenscourt Park,E05000261,-0.2426836627253308,51.49230821989029
Anthologist,London,Walbrook,E05009312,-0.0911436951691106,51.514885638433206
Duke of York,London,Bryanston and Dorset Square,E05000632,-0.1641831461339213,51.51750832564033
Park Fever,Hither Green,Lee Green,E05000447,-0.0005772775878654,51.45324079800466
Black Lion,London,Kilburn,E05000140,-0.199536968902486,51.54350538380482
Globe,London,Coleman Street,E05009299,-0.0887354325359972,51.51767012188468
Perseverance,London,Holborn and Covent Garden,E05000138,-0.1187538724738874,51.52199536735277
Hop Pole,Wandsworth,Fairfield,E05000614,-0.1982061265297511,51.45960154868361
Winning Post,Whitton,Heathfield,E05000523,-0.3559519924804634,51.44787293064908
Gate Lodge,Golders Green,Childs Hill,E05000045,-0.1949958133307328,51.57115968343855
Sports Bar & Grill,Isle of Dogs,Canary Wharf,E05009323,-0.0182603886466639,51.50618532231073
Bell,Leytonstone,Cann Hall,E05000590,0.0087432089666486,51.56085163023114
Gladstone Arms,London,Borough & Bankside,E05011095,-0.0946102927753502,51.50089532731697
Oddfellows Arms,Pinner,Pinner,E05000297,-0.3845036424113401,51.59655462207712
Swan & Mitre,Bromley,Bromley Town,E05000109,0.0119936669355653,51.40686514494168
White Swan,London,St. James's,E05000644,-0.1256771174929898,51.51101813342815
Penny Farthing,Crayford,Crayford,E05011222,0.178477669515047,51.4522983129489
Refectory,Golders Green,Childs Hill,E05000045,-0.1964380947942111,51.57409544095807
East India Arms,London,Aldgate,E05009289,-0.0787334211477381,51.51250665020013
Duke Of Edinburgh,London,Noel Park,E05000275,-0.1129392928166846,51.594975646691104
Minories,London,Tower,E05009310,-0.0747470426780179,51.510660667850686
Violet Bar & Grill,Edgware,Canons,E05000286,-0.2804385549994465,51.61129796902347
Walker Briggs,Crystal Palace,Gipsy Hill,E05000422,-0.0821024866282724,51.41988171786112
Good Intent,South Hornchurch,Elm Park,E05000308,0.2028987341919269,51.54061255404694
Crown & Anchor,Upper Edmonton,Edmonton Green,E05000197,-0.0635728598153709,51.616436145157856
Shinner & Sudtone,Sutton,Sutton Central,E05000564,-0.1924884839934585,51.36156463820475
Sun Inn,Richmond,South Richmond,E05000528,-0.3028946761122861,51.46329412813349
Yates's,Romford,Romford Town,E05000319,0.1828736539474706,51.576311658040936
Loz Lounge,Cricklewood,Mapesbury,E05000095,-0.2195900553518821,51.559953183197706
Greyhound,Kensington,Queen's Gate,E05009401,-0.1893074738534548,51.50075882953462
Hand In Hand,Brixton,Brixton Hill,E05000417,-0.1270737773404665,51.44740792491853
Ship,Mortlake,Mortlake and Barnes Common,E05000525,-0.2686105758690214,51.47146195678586
Lansdowne,London,Camden Town with Primrose Hill,E05000130,-0.1540913219742156,51.54179205415582
Belgo,Bromley,Bickley,E05000106,0.0356368075582628,51.40373227354228
Olde Swiss Cottage,Hampstead,Swiss Cottage,E05000144,-0.1744997252870194,51.5424530551717
Craft Beer Co.,Limehouse,Shadwell,E05009332,-0.0401764526849262,51.51260584936271
64th & Social,Clapham,Clapham Town,E05000419,-0.1336241335934398,51.46359147957078
Stag,London,Hampstead Town,E05000135,-0.1630498982495899,51.55317341406054
Bridge Tap,London,Borough & Bankside,E05011095,-0.0906993060255874,51.50449178278932
Carpenter's Arms,Bethnal Green,Weavers,E05009335,-0.0666268934125645,51.524078976285146
Planet Hollywood,London,St. James's,E05000644,-0.1324749411157703,51.50901326854248
Winchmore,Winchmore Hill,Southgate,E05000208,-0.1119966410237843,51.63821394703854
Dog & Fox,Wimbledon,Village,E05000472,-0.2176299829031144,51.4250963358954
Tommyfield,Kennington,Prince's,E05000427,-0.1103923017796927,51.4889385030205
Drayton Court Hotel,West Ealing,Ealing Broadway,E05000173,-0.3192735619871636,51.514715586432416
O'Neill's,Ilford,Ilford Town,E05011246,0.0712559984726691,51.55925145509396
Perfect Blend,Streatham,Streatham Wells,E05000432,-0.1269892237847618,51.437514490912406
Hydrant,London,Candlewick,E05009296,-0.0862910377429355,51.51031018025496
Old White Horse,London,St. James's,E05000644,-0.1171656237766198,51.51472172606152
Eleanor Arms,Bow,Bow East,E05009319,-0.0330425309007123,51.53500412237781
Duke Of Cambridge,London,St. Peter's,E05000380,-0.0984080407102001,51.534248088494
Lamb,London,Holborn and Covent Garden,E05000138,-0.1189288321783029,51.52299636851711
Leman Street Tavern,London,Whitechapel,E05009336,-0.0702082950712896,51.51370648093229
Prince Alfred,Bayswater,Lancaster Gate,E05000638,-0.1874579918838946,51.51323006097552
Ahir LorenzoÃÂ¢ÃÂÃÂs,Finchley,West Finchley,E05000061,-0.1954911260976516,51.60272189134649
Apna Lounge,Alperton,Alperton,E05000085,-0.2852918857261337,51.54302698922774
Compasses [Harvester],Hornchurch,St. Andrew's,E05000320,0.2092243812168537,51.55778721815864
Goldengrove,Stratford,Stratford and New Town,E05000492,0.0040521559310448,51.54406167412191
Meantime Brewery Tasting Rooms,Greenwich,Peninsula,E05000225,0.0079780860907796,51.48943476480255
King's Head,Roehampton,Roehampton and Putney Heath,E05000621,-0.2394695620753239,51.45044405780431
Admiral Duncan,London,West End,E05000649,-0.1321979246527238,51.51296565638997
Nags Head,Welling,Falconwood & Welling,E05011226,0.1126168346037146,51.46202013047176
Swan,Hampton Wick,Hampton Wick,E05000522,-0.3110309974745299,51.41292814931983
Portman,London,Bryanston and Dorset Square,E05000632,-0.1611493582432988,51.51517666697266
Back Room Bar,London,West End,E05000649,-0.1491226085288753,51.50396246244067
Festival Square,London,Bishop's,E05000416,-0.1168000037103364,51.50576806771635
Pie & Pint Bar,Hayes,Hayes and Coney Hall,E05000119,0.0068956372064088,51.376107842704585
Old Bull & Bush,Hampstead,Hampstead Town,E05000135,-0.1825566658567864,51.56754142996851
Inamo,London,West End,E05000649,-0.1344853404697845,51.51447686169973
Cocktail Embassy,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0793541865393844,51.41956689594249
Cock,Kennington,Oval,E05000426,-0.1117799266491924,51.48673065841575
Powerleague Wembley,Wembley,Tokyngton,E05000102,-0.2780793898038013,51.55873926412893
Best Western Palm Hotel,Cricklewood,Childs Hill,E05000045,-0.2042861633272665,51.56354177459568
Rosendale,Dulwich,Thurlow Park,E05000434,-0.0946444855290679,51.436822083547895
Lord Northbrook,Lee,Lee Green,E05000447,0.0120924609130267,51.45102773905693
Hoop & Grapes,Tower Hill,Portsoken,E05009308,-0.0742508735742966,51.51422262014057
Lost & Co,Battersea,Latchmere,E05000617,-0.1566246484667959,51.47409004560275
William Butler Yeats,Finsbury Park,Finsbury Park,E05000371,-0.1109931993244666,51.565997591731225
Mabel's Tavern,London,King's Cross,E05000141,-0.1274976731363871,51.527764702420384
Woolwich Equitable,Woolwich,Woolwich Riverside,E05000230,0.0685931173815632,51.4903593501753
Moloneys,Willesden,Willesden Green,E05000105,-0.2422595210683515,51.54897314734286
Bloated Mallard,Hampton Hill,Fulwell and Hampton Hill,E05000518,-0.3566395983405909,51.4263100704454
London Welsh Centre,London,King's Cross,E05000141,-0.1170132512363227,51.525051956733705
Balls Brothers (Mark Lane),London,Billingsgate,E05009291,-0.0807563327848199,51.51066931547907
Howl At The Moon,London,Hoxton East & Shoreditch,E05009377,-0.0798883902445924,51.53335258904389
Number Ten,Romford,Romford Town,E05000319,0.1801446889649281,51.57598468304023
Prince of Wales,Merton,Abbey,E05000455,-0.1926738902065954,51.409759338525454
Joker of Penton Street,London,Barnsbury,E05000366,-0.1111853454479108,51.53350135840124
Richmond Vault Beer Cellar & Restaurant,Richmond,South Richmond,E05000528,-0.3062799897210589,51.458954700225725
Hare & Hounds,Greenford,Greenford Broadway,E05000177,-0.3671296171816653,51.531847490846125
Everest Lounge,Wealdstone,Marlborough,E05000296,-0.3317612259402557,51.594170802473
Elliotts,Purley,Purley & Woodcote,E05011476,-0.1156984097642263,51.33840381152497
Bar Rollerbowl,Collier Row (Romford),Chadwell Heath,E05000029,0.1474794624341583,51.59548079899458
Barrio,London,St. Mary's,E05000379,-0.1003555173656651,51.53768787809447
Heathcote & Star,Leytonstone,Grove Green,E05000596,0.00284313284553,51.565134155660495
Miller,London,London Bridge & West Bermondsey,E05011104,-0.087573139746411,51.50206676439522
BrewDog Angel,London,St. Mary's,E05000379,-0.1013702225614591,51.536868006214526
Crabtree,Hammersmith,Fulham Reach,E05000255,-0.223328380744951,51.48289813375339
Grapeshots,London,Spitalfields & Banglatown,E05009333,-0.0773885927514415,51.518087047813616
Teddington Arms,Teddington,Teddington,E05000530,-0.3329097825484104,51.4269819077345
Rose & Crown,London,Clissold,E05009369,-0.0840029661437193,51.561045134756384
Princess of Wales,London,St. James's,E05000644,-0.1238033970697913,51.508218413681824
Old Crown,London,Holborn and Covent Garden,E05000138,-0.1251871727847073,51.516981480066136
Latchmere,Battersea,Latchmere,E05000617,-0.1656823639099881,51.4719299641231
Oslo,Hackney,Hackney Central,E05009372,-0.0574227035405633,51.547945908965
Kings Arms,London,West End,E05000649,-0.1461008573106759,51.50634276967416
Alma,Sidcup,Sidcup,E05011230,0.1033243023467555,51.432141723200616
Frankie's Sports Bar & Diner,Fulham,Parsons Green and Walham,E05000260,-0.1902725608065024,51.48112478314386
New Inn,St John's Wood,Abbey Road,E05000630,-0.1662289569249263,51.53546269420637
White Horse & Bower,London,St. James's,E05000644,-0.1312168887592912,51.49503651899408
Globe Bar at Clayton Hotel,Chiswick,Turnham Green,E05000365,-0.2784325772036952,51.49245156938584
Suttons Radio,Lewisham,Lewisham Central,E05000448,-0.0108067322794109,51.4602942555661
Troy Bar,London,Hoxton East & Shoreditch,E05009377,-0.0800114707559086,51.527689261898686
High Cross,London,Tottenham Hale,E05000281,-0.069705838621951,51.58933498601974
Merchant,Isle of Dogs,Canary Wharf,E05009323,-0.0216875287797077,51.50591046460607
Druids Head,Kingston,Grove,E05000408,-0.3067414073233768,51.40915235745145
W12 Studios,Shepherds Bush,College Park and Old Oak,E05000253,-0.2278494256881931,51.51337959064762
Duke's Head,Walthamstow,Wood Street,E05000609,-0.0044615167629699,51.58812652316633
Asylum Tavern,Peckham,Old Kent Road,E05011109,-0.0592600241154942,51.477986273312425
TJ's Sports Bar,Wealdstone,Marlborough,E05000296,-0.3352045760001753,51.59634195780817
Wright Brothers Oyster & Porter House,London,Borough & Bankside,E05011095,-0.0916307849965948,51.50564902290041
Dead Dolls House,London,St. Mary's,E05000379,-0.1033232067479867,51.54260993769618
Botanist,London,Royal Hospital,E05009403,-0.1565932489055815,51.49309103289611
Grosvenor,Hanwell,Elthorne,E05000176,-0.3290668678085321,51.50624969967139
Princes Head,Richmond,South Richmond,E05000528,-0.3065710967788978,51.46042469357136
Prince of Wales,Cheam,Cheam,E05000560,-0.2177691999918244,51.36083699748957
Ferry Boat Inn,London,Tottenham Hale,E05000281,-0.0550240499372517,51.58764455532505
Castle,North Acton,East Acton,E05000175,-0.2591041177867007,51.5225882105653
Cut,London,Bishop's,E05000416,-0.1072918471053342,51.50327690619449
Bumpkin,Stratford,Stratford and New Town,E05000492,-0.0075465406346541,51.54299132380806
Crown & Two Chairmen,London,West End,E05000649,-0.1324499430216291,51.51385095558671
Calthorpe Arms,London,King's Cross,E05000141,-0.1159620175510566,51.52467536850442
Rose & Crown,Heston,Heston East,E05000356,-0.3731213542230718,51.48631224908611
Archers,Gidea Park,Squirrel's Heath,E05000322,0.2008907100062192,51.58658658609356
Gazette,Balham,Balham,E05000610,-0.1504484126238068,51.445908611522725
Red Lion,London,Bishopsgate,E05009292,-0.0857787164764575,51.51874597190679
Pipe Major,Dagenham,Eastbrook,E05000030,0.165755505327915,51.54590858198748
Castle,Surbiton,Berrylands,E05000401,-0.2930040153404165,51.389573516305866
Malt Shovel,Cowley,Uxbridge South,E05000341,-0.4855588370863908,51.52913839898902
Butchers Arms,High Barnet,High Barnet,E05000056,-0.201378729563421,51.65580372551496
Magic Garden,Battersea,Queenstown,E05000620,-0.1507865445484835,51.475311054229095
Falcon,Eltham,Falconwood & Welling,E05011226,0.0804804383332858,51.45846710023426
Hemingford Arms,London,Barnsbury,E05000366,-0.1131151913514156,51.54296575586602
Garratt Tavern,Wandsworth,Fairfield,E05000614,-0.1909259840712416,51.452583054285576
Britannia,London,Bridge,E05009294,-0.0857740079012564,51.50992404781832
Horseshoe,South Harrow,Roxbourne,E05000301,-0.3742754604960634,51.56154931994183
Reliance,London,Hoxton East & Shoreditch,E05009377,-0.0815854909969484,51.52659995755643
Fox & Grapes,Wimbledon,Village,E05000472,-0.2306620888618868,51.4265886813494
Lord Herbert,Plumstead,Woolwich Common,E05000229,0.06950239355917,51.47990260713775
Cafe Provencal,Herne Hill,Dulwich Village,E05011100,-0.0993998088970441,51.45259186462978
Flying Horse,London,Hoxton East & Shoreditch,E05009377,-0.0849705538080284,51.52048634841941
George IV,Woolwich,Woolwich Riverside,E05000230,0.0606171816293192,51.49046383621296
All Bar One,Wimbledon,Hillside,E05000462,-0.2086768875724654,51.42267574583992
Ship,Isle of Dogs,Island Gardens,E05009324,-0.01860039364837,51.48806131245215
White Bear,Hounslow,Hounslow Central,E05000358,-0.3605968694140265,51.4760931130831
Pride of Paddington,Paddington,Hyde Park,E05000636,-0.1767900504350482,51.51474636200384
Theodore Bullfrog,London,St. James's,E05000644,-0.1239363256183548,51.50884103844548
Abercorn Arms,Teddington,Fulwell and Hampton Hill,E05000518,-0.3387014046881092,51.42951009706012
Meltdown,London,Caledonian,E05000368,-0.1166496549275272,51.54014491627375
Riverfront Bar,London,Bishop's,E05000416,-0.1159442539571714,51.50695036103757
Crown,Poplar,Limehouse,E05009326,-0.028706260139762,51.5115593178165
Revolution,Clapham,Clapham Town,E05000419,-0.1344163235704416,51.4628756805047
Builders Arms,Stratford,Stratford and New Town,E05000492,-0.001756535521065,51.53854039726035
Elephants Head,Clapton,Homerton,E05009376,-0.0527537254674846,51.5508899940714
Railway Hotel,Hornchurch,Hacton,E05000311,0.2191158323550504,51.554713697838366
Nag's Head,Walthamstow,Hoe Street,E05000601,-0.0107548104315916,51.583512466704256
Star & Garter,Putney,Thamesfield,E05000625,-0.2165684039128546,51.46714827708112
Island,Kensal Rise,Kensal Green,E05000092,-0.2265368679922301,51.53528372912557
Bell,London,Spitalfields & Banglatown,E05009333,-0.0754664028127059,51.51581631269078
Oval Tavern,Croydon,Addiscombe West,E05011463,-0.0885049257496179,51.37811642455444
Porterhouse,London,St. James's,E05000644,-0.1229385087917403,51.51067758043296
Drapers Arms,London,Barnsbury,E05000366,-0.1082395855407741,51.540558098949525
Craft Beer Co,London,Hoxton West,E05009378,-0.0862744020595197,51.52617303216021
EBB & Flow Cafe Bar,Sutton,Sutton Central,E05000564,-0.1924884839934585,51.36156463820475
Black Horse,Deptford,Evelyn,E05000443,-0.0341009465261402,51.48568747772074
King's Arms,Wandsworth,Fairfield,E05000614,-0.1942240637939918,51.45727414304629
Sir Richard Steele,London,Belsize,E05000128,-0.1586517037561401,51.54671074837246
Hereford Arms,South Kensington,Courtfield,E05009393,-0.1813572879391608,51.493081977329474
Stewart Arms,Notting Hill,Norland,E05009398,-0.2160858177191024,51.5057194417272
Moot Bar,Chiswick,Turnham Green,E05000365,-0.2739280665453097,51.4938601654104
Signal Box,London,Regent's Park,E05000142,-0.1332707770769363,51.52866604088394
Orchard,Croydon,Addiscombe West,E05011463,-0.0896037707990042,51.37795448953707
Dog & Truck,London,Whitechapel,E05009336,-0.0668590330211723,51.51315668749725
Cavern,Raynes Park,Raynes Park,E05000469,-0.2338844117106289,51.40980323267399
Joes,London,Haverstock,E05000136,-0.1519052121969262,51.54378099587176
Essex House,Chingford,Chingford Green,E05000593,0.0099880025634355,51.63389442001069
Colley Rowe Inn,Collier Row (Romford),Mawneys,E05000316,0.161046172808986,51.59900897831649
Holiday Inn Express,Colliers Wood,Colliers Wood,E05000457,-0.179581977689124,51.41752437669961
Mill,Kingston,Grove,E05000408,-0.3080913981045701,51.407247393880205
Hoop & Grapes,Fleet Street,Farringdon Within,E05009304,-0.1049034188717453,51.51534262219347
Prince of Wales,Belvedere,Belvedere,E05011218,0.1422486487900514,51.48360509585227
Brook House,Hayes,Charville,E05000328,-0.4200879119497866,51.53222199348728
White Horse,Brixton,Brixton Hill,E05000417,-0.1200024052200485,51.45489362381665
Lore of the Land,London,Bloomsbury,E05000129,-0.1396087586277292,51.5220851295593
Hawkes Cidery & Taproom,London,London Bridge & West Bermondsey,E05011104,-0.072572979092986,51.49934806333796
Gander,West Sutton,Cheam,E05000560,-0.2095999544879943,51.37105391468865
All Star Lanes,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2223450436267331,51.51039170291583
Elderfield,Clapton,Lea Bridge,E05009380,-0.0466190642523568,51.55368372781624
Fiddlers,Kentish Town,Haverstock,E05000136,-0.1514647839956343,51.54646286836912
Holborn Whippet,London,Holborn and Covent Garden,E05000138,-0.1213101874517946,51.518376280776856
Festival Inn,Poplar,Lansbury,E05009325,-0.0156272973324875,51.51239093305103
Commission,Heathrow Airport,Heathrow Villages,E05000331,-0.4473528536947876,51.45966718122641
Surrey Cricketers,Croydon,Fairfield,E05011468,-0.1005843785168162,51.36817792499301
Rose & Crown,Wallington,Wallington North,E05000569,-0.1550227550667395,51.36844489104989
Wolf,Norwood Green,Norwood Green,E05000186,-0.3757155466457073,51.496806483008974
Sugar Loaf,London,Cordwainer,E05009300,-0.0929085730417307,51.51231545305468
Earl Haig,Bexleyheath,West Heath,E05011233,0.1405556278537693,51.47298833119938
Fox on the Hill,Camberwell,Champion Hill,E05011097,-0.0898789982507915,51.46482921853156
Prince of Wales,Kensington,Campden,E05009390,-0.1908216154190809,51.50254475695375
Black Lion,Plaistow,Plaistow North,E05000489,0.0207519853931762,51.53102321548147
Fox & Firkin,Lewisham,Lewisham Central,E05000448,-0.0139753665816253,51.45727239649288
Barrio East,London,Hoxton East & Shoreditch,E05009377,-0.078248427723078,51.526419380338574
Black Horse,High Barnet,High Barnet,E05000056,-0.2041239794311485,51.653282913480254
Colby Arms,Gipsy Hill,Dulwich Wood,E05011101,-0.0834416234630316,51.425002564649965
City Boot,London,Bassishaw,E05009290,-0.094457568374629,51.51767333569172
Bottle Shop,London,London Bridge & West Bermondsey,E05011104,-0.0731886829678428,51.499439121788846
Chequers Tavern,London,St. James's,E05000644,-0.1377100115416969,51.50750479300277
Crown,Blackheath,Blackheath,E05000438,0.0072339323892074,51.46659665883347
Heeltap,London,London Bridge & West Bermondsey,E05011104,-0.0896295870942009,51.50457328428149
Queens Head,Hammersmith,Avonmore and Brook Green,E05000252,-0.21812110195238,51.49529194223941
Glory,Bethnal Green,Hoxton East & Shoreditch,E05009377,-0.077101507638525,51.53584276111115
Greenwich Tavern,Greenwich,Greenwich West,E05000222,-0.0077283881778395,51.48039501723382
Salt Bar,South Harrow,Harrow on the Hill,E05000289,-0.3454435138658187,51.56927560502387
Brownswood,Finsbury Park,Brownswood,E05009367,-0.0928747246102526,51.56417541404428
Imperial Arms,Chislehurst,Chislehurst,E05000111,0.0608085687903328,51.40876916789468
Orange Tree,Winchmore Hill,Winchmore Hill,E05000213,-0.0962196922242751,51.629155452997246
East Dulwich Tavern,East Dulwich,Goose Green,E05011103,-0.0749288060719041,51.45984532982746
Crown,Battersea,Shaftesbury,E05000623,-0.15602563870128,51.46572645922443
Wetherspoon Express,Heathrow Airport,Heathrow Villages,E05000331,-0.4872391389773695,51.47149256514529
Old Bank,Bermondsey (East),South Bermondsey,E05011116,-0.0631352832017136,51.4925648524132
Trinity Arms,Brixton,Ferndale,E05000421,-0.1187490360694686,51.46192387154306
Five Miles,South Tottenham,Tottenham Green,E05000280,-0.06472331598334,51.58326385289217
Stane Street Syndicate,Clapham,Clapham Town,E05000419,-0.138043433731716,51.4621869440256
Hand & Racquet,Wimbledon,Hillside,E05000462,-0.2077727412608911,51.42188855153604
Henry Holland,London,Marylebone High Street,E05000641,-0.1514385251801767,51.51473626754037
Waverley Arms,Nunhead,Peckham Rye,E05011111,-0.0465935214134513,51.46064432342781
Normanby,Putney,Thamesfield,E05000625,-0.2105838097622334,51.46297444421649
Arab Boy,Putney,West Putney,E05000629,-0.2263141370087196,51.46272774445592
Driver,London,Caledonian,E05000368,-0.1193974527283443,51.53366028663073
Cambria,Camberwell,Herne Hill,E05000423,-0.0975040021894464,51.46461151607061
Manor Arms,Streatham,St. Leonard's,E05000428,-0.1327887858569992,51.42795781046518
All Inn One,Forest Hill,Perry Vale,E05000450,-0.0518889063512001,51.43939232692441
Hero Of Switzerland,Brixton,Coldharbour,E05000420,-0.1052958654537174,51.46696795851282
Windsor Castle,London,Vincent Square,E05000646,-0.1377406493879302,51.495095325859005
Parish,Wembley,Tokyngton,E05000102,-0.2831161424256857,51.56175353914475
Wrestlers,Highgate,Highgate,E05000272,-0.149323716256773,51.57434194075839
Olde London,London,Farringdon Within,E05009304,-0.1017892661981807,51.51397932697896
Broadway Bar Cafe,Surbiton,Alexandra,E05000400,-0.2818137056223731,51.38057009049925
Rumours,Worcester Park,Nonsuch,E05000561,-0.2390812358848132,51.37706704238679
Pillars Brewery Tap,London,Wood Street,E05000609,-0.0081112315949244,51.58389023786152
North Pole,Greenwich,Greenwich West,E05000222,-0.0147218408351341,51.47754597588651
Plough,Ealing,Northfield,E05000182,-0.312723556363904,51.4973560457486
Southwark Tavern,London,Borough & Bankside,E05011095,-0.0916361685665613,51.5048307695208
Colton Arms,West Kensington,North End,E05000258,-0.2105075653811654,51.48664200903779
Kings Head,Finsbury Park,Highbury West,E05000373,-0.1005959927632029,51.562043682031714
Coach & Horses,Carshalton,Carshalton Central,E05000558,-0.1611753380395215,51.365124225224136
Biagio @ Bankside,London,Borough & Bankside,E05011095,-0.0955743384848373,51.506108805388784
East Putney Tavern,Putney,Thamesfield,E05000625,-0.2118552972461632,51.45990932205687
Bleeding Heart Tavern,London,Holborn and Covent Garden,E05000138,-0.1070564832929816,51.51937916263704
New Inn,Burnt Oak,Queensbury,E05000099,-0.2663677942676008,51.59923048080051
Miller & Carter Woodford Green,Woodford Green,Monkhams,E05011249,0.0211675438804008,51.60939564023493
Taproom,London,St. Mary's,E05000379,-0.1029933294828608,51.54083305342915
Tigers Head,Chislehurst,Chislehurst,E05000111,0.069008550799665,51.409488023390544
Oxymoron at the Royal Oak,Kennington,Bishop's,E05000416,-0.1128794950677523,51.49324110244771
One Kew Road,Richmond,South Richmond,E05000528,-0.3017283060021183,51.4640775807209
Lamb & Flag,London,Marylebone High Street,E05000641,-0.1504226301895163,51.51490909975218
Hope & Anchor,London,St. Mary's,E05000379,-0.103484983551333,51.543574760997146
Royal Court Cafe Bar & Kitchen,London,Royal Hospital,E05009403,-0.1563965223960849,51.49261132702434
Old Ale Emporium,Finsbury Park,Harringay,E05000271,-0.0991036294501488,51.57777441235591
Windsor Castle,Maida Vale,Little Venice,E05000639,-0.1788558145425095,51.52546172174378
Sportsman,Stratford,Stratford and New Town,E05000492,0.0019285283981927,51.54167892636549
Little Fable,London,Farringdon Within,E05009304,-0.104000491532311,51.5152201192352
Custom House (Pub & Kitchen),Royal Docks,Custom House,E05000479,0.0280445935022981,51.51019552317092
Patch Bar,London,Farringdon Within,E05009304,-0.1016016302002673,51.51329283861646
Ashbys,West Ealing,Walpole,E05000192,-0.3158691221701676,51.51128561973289
Hiver Beers,London,London Bridge & West Bermondsey,E05011104,-0.0745553678577405,51.49846338744889
Railway Telegraph,Thornton Heath,Bensham Manor,E05011464,-0.1015569668789778,51.39779797899061
Chilled Eskimo,North Kensington,Golborne,E05009396,-0.2114874573074515,51.52488463840313
Joiners,Finchley,West Finchley,E05000061,-0.1915112170217728,51.60330804261582
Great Western,Hayes,Pinkwell,E05000337,-0.4305598165179532,51.49728387677739
Ordnance Arms,St John's Wood,Abbey Road,E05000630,-0.1718168753946218,51.535990539412936
Orchard,Brockley,Brockley,E05000439,-0.0344024417686424,51.4639476647597
Bow Bells,Bow,Bromley North,E05009321,-0.0203020823412797,51.527883613431165
Panthers,Alperton,Alperton,E05000085,-0.2974635862148376,51.54186423525115
Horton Lounge,Yiewsley,Yiewsley,E05000345,-0.4624902502933289,51.5112314127738
Sourced Market,Barbican,Bunhill,E05000367,-0.0975624347668813,51.52168055995925
Talbot Freehouse,Upper Edmonton,Haselbury,E05000201,-0.0767647735543699,51.61634749162389
Mudlark,London,Borough & Bankside,E05011095,-0.0891738424276019,51.50616656990372
Horn Of Plenty,London,Bethnal Green,E05009317,-0.0464150491766446,51.5224129809081
Globe,Homerton,Homerton,E05009376,-0.0537743614576168,51.54589801981597
Hillgate,Kensington,Campden,E05009390,-0.197720238592142,51.5081005094385
Olde Black Bull,Stratford,Stratford and New Town,E05000492,0.0026311019390842,51.54092952378111
Country House,Earlsfield,Earlsfield,E05000612,-0.1893201134748162,51.4418748402076
Pavilion,Sydenham,Sydenham,E05000452,-0.0549694025016878,51.42682647351582
Greyhound,Keston,Bromley Common and Keston,E05000108,0.0285845848908201,51.36354958268832
Ask for Janice,London,Farringdon Within,E05009304,-0.0998848881504311,51.51921824415994
Tankard,Kennington,Prince's,E05000427,-0.1104772167190194,51.494200619124754
Elmhurst,London,Bruce Grove,E05000268,-0.0764760099125897,51.59823187923367
Mitre Hotel,Greenwich,Greenwich West,E05000222,-0.009754104772919,51.48017761644455
Shoreditch,London,Hoxton East & Shoreditch,E05009377,-0.078248427723078,51.526419380338574
Crown,London,West End,E05000649,-0.1363048447818094,51.511214451474935
Crown of Bromley,Bromley,Bromley Town,E05000109,0.0253732154421969,51.39531301457341
Green Man,Hatton,Feltham North,E05000351,-0.4161621778377447,51.46540956136767
Argyle,London,Holborn and Covent Garden,E05000138,-0.1084925955503164,51.51915952196397
Duke,Deptford,Greenwich West,E05000222,-0.0211713252806051,51.48158491664216
Railway,Streatham,Streatham South,E05000431,-0.1342652333153152,51.41854790041317
Lamb,Surbiton,St. Mark's,E05000412,-0.3120230635913518,51.39221409852122
Jolly Coopers,Hampton,Hampton,E05000520,-0.3612178186899312,51.41413551262058
Botanist,Kew,Kew,E05000524,-0.2891479804549236,51.48366060365392
Eagle Ale House,Battersea,Northcote,E05000619,-0.1636836969587593,51.454992457865664
White Horse,Bromley,Plaistow and Sundridge,E05000125,0.0208942299546135,51.408825391898354
Rose & Crown,Enfield,Chase,E05000195,-0.083674103866675,51.67138654563578
