name,address2,borough_name,borough_code
Kohinur Restaurant & Bar,North Harrow,Harrow,E09000015
London Tavern,Clapton,Hackney,E09000012
Dalston Superstore,Hackney,Hackney,E09000012
Portland Arms,South Norwood,Croydon,E09000008
O'Neill's,Leytonstone,Waltham Forest,E09000031
Spring Grove,Kingston,Kingston upon Thames,E09000021
JJ Moon's,Hornchurch,Havering,E09000016
Audley,London,City of Westminster,E09000033
Floirin,Upper Holloway,Islington,E09000019
Island Queen,London,Islington,E09000019
Slug & Lettuce,London,City and County of the City of London,E09000001
Duke Of Wellington,London,City of Westminster,E09000033
Mcdonaghs Bar,Kingsbury,Brent,E09000005
Toll Gate,Hornsey,Haringey,E09000014
Chandos,Forest Hill,Lewisham,E09000023
Fox & Duck,Petersham,Richmond upon Thames,E09000027
Harvest Moon,Orpington,Bromley,E09000006
Horseshoe Inn,London,Southwark,E09000028
Two Doves,Bromley Common,Bromley,E09000006
Sports Bar & Grill,Isle of Dogs,Tower Hamlets,E09000030
Lion Inn,Croydon,Croydon,E09000008
Taproom,London,Islington,E09000019
Prince Albert,Twickenham,Richmond upon Thames,E09000027
Hennessys,West Ealing,Ealing,E09000009
Alexandra,Clapham,Lambeth,E09000022
Colonel Fawcett,London,Camden,E09000007
All Star Lanes,Shepherds Bush,Hammersmith and Fulham,E09000013
East Putney Tavern,Putney,Wandsworth,E09000032
Old Bank Of England,London,City and County of the City of London,E09000001
Fountains Abbey,Paddington,City of Westminster,E09000033
Cinnamon Bazaar,London,City of Westminster,E09000033
Marquis Of Lansdowne,Stoke Newington,Hackney,E09000012
Hop & Vine,Ruislip,Hillingdon,E09000017
Be-bop-a-lula,Stoke Newington,Hackney,E09000012
Golden Lion,Bexleyheath,Bexley,E09000004
Eagle,London,Islington,E09000019
Waters Edge,Ruislip,Hillingdon,E09000017
Queen's Head,Pinner,Harrow,E09000015
De Beauvoir Arms,London,Islington,E09000019
Powerleague Wembley,Wembley,Brent,E09000005
Kings Arms,London,Southwark,E09000028
Fat Walrus,New Cross,Lewisham,E09000023
All Bar One,London,City of Westminster,E09000033
Millers Arms,Bexley,Bexley,E09000004
Porterhouse,London,City of Westminster,E09000033
Finery,London,City of Westminster,E09000033
Orange Tree,Richmond,Richmond upon Thames,E09000027
Ivy House,Nunhead,Southwark,E09000028
Belmullet Tavern,Greenford,Ealing,E09000009
British Oak,Kidbrooke,Greenwich,E09000011
Three Lords,London,City and County of the City of London,E09000001
Ahir LorenzoÃÂ¢ÃÂÃÂs,Finchley,Barnet,E09000003
Amuse Bouche,Fulham,Hammersmith and Fulham,E09000013
Hope & Anchor,Poplar,Tower Hamlets,E09000030
Champagne Charlie's,London,City of Westminster,E09000033
Duchess Belle,Battersea,Wandsworth,E09000032
Sipping Room,Isle of Dogs,Tower Hamlets,E09000030
Blind Beggar,London,Tower Hamlets,E09000030
Castle,London,Islington,E09000019
Metropolitan,Uxbridge,Hillingdon,E09000017
Guildford Arms,Greenwich,Greenwich,E09000011
Spouters Corner,Wood Green,Haringey,E09000014
Slaughtered Lamb,London,Islington,E09000019
Radicals & Victuallers,London,Islington,E09000019
Charlotte Despard,Upper Holloway,Islington,E09000019
One Tun,London,Camden,E09000007
Old Jail,Biggin Hill,Bromley,E09000006
Horn Of Plenty,London,Tower Hamlets,E09000030
New Inn,Brentford,Hounslow,E09000018
Red Lion,High Barnet,Barnet,E09000003
Lost Hour,Greenwich,Greenwich,E09000011
Beer Hawk,London,Southwark,E09000028
Hillgate,Kensington,Kensington and Chelsea,E09000020
Belushi's,London,Southwark,E09000028
Comedy,London,City of Westminster,E09000033
Rabbit Hole,Streatham,Lambeth,E09000022
White Cross,Richmond,Richmond upon Thames,E09000027
Rose & Crown,London,Southwark,E09000028
Jono's Bar,Ilford,Redbridge,E09000026
Dove,Hammersmith,Hammersmith and Fulham,E09000013
Morpeth Arms,London,City of Westminster,E09000033
Harvester,Chingford,Waltham Forest,E09000031
Tailor's Chalk,Sidcup,Bexley,E09000004
Wingmans,Kilburn,Camden,E09000007
Loop,London,City of Westminster,E09000033
Best Western Palm Hotel,Cricklewood,Barnet,E09000003
Three Compasses,Hornsey,Haringey,E09000014
Three Travellers,Dagenham,Barking and Dagenham,E09000002
Osidge Arms,Southgate,Barnet,E09000003
Warwick,London,City of Westminster,E09000033
London Wall (Bar & Kitchen),London,City and County of the City of London,E09000001
Browns Bar & Brasserie,London,City of Westminster,E09000033
Beaufort,Colindale,Barnet,E09000003
Hollywood Bowl,North Finchley,Barnet,E09000003
Frankies Wine Bar,Hornchurch,Havering,E09000016
All Bar One,London,City of Westminster,E09000033
Blue Zenzer,Northwick Park,Brent,E09000005
Bell Inn,London,City of Westminster,E09000033
Albion,Woolwich,Greenwich,E09000011
Hardy's Free House,Greenwich,Greenwich,E09000011
Weir Bar & Dining Room,Brentford,Hounslow,E09000018
Elephant & Castle,Kensington,Kensington and Chelsea,E09000020
Crown,Bromley Common,Bromley,E09000006
New Cross House,New Cross,Lewisham,E09000023
Hind & Hart,Colindale,Barnet,E09000003
Sultan,Brixton,Lambeth,E09000022
Draft House Seething,London,City and County of the City of London,E09000001
Mother Red Cap,Upper Holloway,Islington,E09000019
Camino,London,Southwark,E09000028
White Swan,Twickenham,Richmond upon Thames,E09000027
Caravan,London,Islington,E09000019
Famous Royal Oak,Muswell Hill,Haringey,E09000014
Mill,Kingston,Kingston upon Thames,E09000021
Railway Tavern Ale House,London,Islington,E09000019
Art House,Hornsey,Haringey,E09000014
Beefeater,Hayes,Hillingdon,E09000017
New Inn,Gidea Park,Havering,E09000016
Hallowed Belly,Earlsfield,Wandsworth,E09000032
Sun & Woolpack,Enfield,Enfield,E09000010
Bung Hole Cellars,London,Camden,E09000007
Garden Gate,Hampstead,Camden,E09000007
Gryphon,Winchmore Hill,Enfield,E09000010
Grove,Ealing,Ealing,E09000009
Lounge,Brixton,Lambeth,E09000022
Alma,London,Islington,E09000019
Railway,Greenford,Ealing,E09000009
Gate Clock,Greenwich,Greenwich,E09000011
Jolly Sailor,South Norwood,Croydon,E09000008
Princes Head,Richmond,Richmond upon Thames,E09000027
Bulls Head,Croydon,Croydon,E09000008
Fairway,Ruislip,Hillingdon,E09000017
Kerridge's Bar & Grill,London,City of Westminster,E09000033
Kings Head,Teddington,Richmond upon Thames,E09000027
Bar Lulas,Willesden,Brent,E09000005
McGoverns,Willesden,Brent,E09000005
Victoria,London,City of Westminster,E09000033
London Beer Factory Brewery Tap Room,West Norwood,Lambeth,E09000022
Bull's Head Hotel,Chislehurst,Bromley,E09000006
Aviary,London,Islington,E09000019
Hammersmith Ram,Hammersmith,Hammersmith and Fulham,E09000013
Morden Brook,Lower Morden,Merton,E09000024
Bow Bells,Bow,Tower Hamlets,E09000030
SW9,Brixton,Lambeth,E09000022
Joker,Croydon,Croydon,E09000008
Royal Oak,Chingford,Waltham Forest,E09000031
Worker's Cafe,Dalston,Hackney,E09000012
Dragon,London,Hackney,E09000012
Duke of York,London,City of Westminster,E09000033
Running Horses,Erith,Bexley,E09000004
Ubrew Brewery Tap Room,Bermondsey (East),Southwark,E09000028
Merchant of Battersea,Battersea,Wandsworth,E09000032
Flynn's,Hackney,Hackney,E09000012
Thyme,Hampstead,Camden,E09000007
General Eliott,Uxbridge,Hillingdon,E09000017
Crooked Billet,Clapton,Hackney,E09000012
Midland Hotel,Hendon,Barnet,E09000003
Refectory,Golders Green,Barnet,E09000003
Grapeshots,London,Tower Hamlets,E09000030
Drayton Park,Highbury,Islington,E09000019
Monkey Puzzle,Paddington,City of Westminster,E09000033
Shakespeare,London,City and County of the City of London,E09000001
Salsa!,London,City of Westminster,E09000033
Bull,London,Haringey,E09000014
Lord Nelson,Wood Green,Haringey,E09000014
Silk & Grain,London,City and County of the City of London,E09000001
Railway Arms,West Drayton,Hillingdon,E09000017
Duke,Surbiton,Kingston upon Thames,E09000021
Westminster Arms,London,City of Westminster,E09000033
Arsenal Tavern,Finsbury Park,Hackney,E09000012
Royal Exchange,Paddington,City of Westminster,E09000033
Bell,Leytonstone,Waltham Forest,E09000031
Weaver's Bar,High Barnet,Barnet,E09000003
Kings Stores,Spitalfields,City and County of the City of London,E09000001
Market House,Brixton,Lambeth,E09000022
Wards,Harrow,Harrow,E09000015
Three Wishes,North Harrow,Harrow,E09000015
Sun In Splendour,Notting Hill,Kensington and Chelsea,E09000020
Trinity Bell,London,City and County of the City of London,E09000001
Craft Beer Cabin,South Norwood,Croydon,E09000008
Prince of Wales,Hanwell,Ealing,E09000009
Hendon,Hendon,Barnet,E09000003
California,Belmont,Sutton,E09000029
Gallery,London,City of Westminster,E09000033
Lock Tavern,London,Camden,E09000007
White Hart,Orpington,Bromley,E09000006
Village East,London,Southwark,E09000028
Plough,East Sheen,Richmond upon Thames,E09000027
Horatia,Holloway,Islington,E09000019
Richard I,Greenwich,Greenwich,E09000011
Sports Bar & Grill (Farringdon),London,Islington,E09000019
King William,Sipson,Hillingdon,E09000017
Moncada Brewery Tap Room,Cricklewood,Brent,E09000005
Captain Kidd,London,Tower Hamlets,E09000030
Chapel,London,City of Westminster,E09000033
Dolphin,Sydenham,Lewisham,E09000023
Princess Royal,Brentford,Hounslow,E09000018
Crown of Mitcham,Mitcham,Merton,E09000024
Richmond Vault Beer Cellar & Restaurant,Richmond,Richmond upon Thames,E09000027
Jolly Gardeners,Putney,Wandsworth,E09000032
Joiners Arms,Camberwell,Southwark,E09000028
Hoop & Toy,South Kensington,Kensington and Chelsea,E09000020
Ship & Whale,Rotherhithe,Southwark,E09000028
Royal Horse Guardsman,Brentford,Hounslow,E09000018
Stags Head,London,Hackney,E09000012
Inn on the Park,Cheam,Sutton,E09000029
Jolly Farmers,Lewisham,Lewisham,E09000023
Whippet Inn,Kensal Rise,Brent,E09000005
Winning Post,Whitton,Richmond upon Thames,E09000027
Joker of Penton Street,London,Islington,E09000019
O'Neill's,Blackheath,Lewisham,E09000023
Coach & Horses,London,City of Westminster,E09000033
Chiquito,South Ruislip,Hillingdon,E09000017
Graduate,Greenwich,Greenwich,E09000011
Willoughby Arms,Kingston,Kingston upon Thames,E09000021
St. Georges Tavern,Camberwell,Southwark,E09000028
BrewDog Clapham Junction,Battersea,Wandsworth,E09000032
Star,South Harrow,Harrow,E09000015
Ship Tavern,London,Camden,E09000007
Prince of Wales,London,City of Westminster,E09000033
Goldsmiths Arms,Penge,Bromley,E09000006
Hen & Chickens,London,Islington,E09000019
Peasant,London,Islington,E09000019
Good Intent,Walworth,Southwark,E09000028
Queen Elizabeth,Fulham,Hammersmith and Fulham,E09000013
Kanaloa,London,City and County of the City of London,E09000001
Traders Inn,St John's Wood,City of Westminster,E09000033
Queen Adelaide,Shepherds Bush,Hammersmith and Fulham,E09000013
Green Gate,South Tottenham,Haringey,E09000014
Cock & Woolpack,London,City and County of the City of London,E09000001
Black Horse,London,Southwark,E09000028
Orchard,Brockley,Lewisham,E09000023
Shakespeares Head,London,Islington,E09000019
Hemingway's,Wimbledon,Merton,E09000024
Myllet Arms,Perivale,Ealing,E09000009
Genuine Liquorette,London,City of Westminster,E09000033
Highbury Barn,London,Islington,E09000019
Dartmouth Arms,London,Camden,E09000007
Leicester Arms,London,City of Westminster,E09000033
Cock & Bull,Sutton,Sutton,E09000029
Lamb,Holloway,Islington,E09000019
White Horse & Bower,London,City of Westminster,E09000033
Carpenter's Arms,Hammersmith,Hammersmith and Fulham,E09000013
Wright Brothers Oyster & Porter House,London,Southwark,E09000028
Beehive,London,Haringey,E09000014
Highgate,Highgate,Haringey,E09000014
Blue Lion,London,Camden,E09000007
Crown & Cushion,London,Lambeth,E09000022
Balham Lounge,Balham,Wandsworth,E09000032
Havet,Bromley,Bromley,E09000006
Hare,Bethnal Green,Tower Hamlets,E09000030
Star & Garter,Bromley,Bromley,E09000006
Prince Albert,Battersea,Wandsworth,E09000032
OLd Street Brewery Taproom,Bethnal Green,Tower Hamlets,E09000030
Lavins,Hanwell,Ealing,E09000009
Norfolk Arms,London,Camden,E09000007
Italian Job @ Mercato Metropolitano,London,Southwark,E09000028
Garrick Arms,London,City of Westminster,E09000033
Cross Lances,Hounslow,Hounslow,E09000018
Sussex Arms,Paddington,City of Westminster,E09000033
Birchwood,Abbey Wood,Greenwich,E09000011
Axe,Stoke Newington,Hackney,E09000012
G-A-Y,London,City of Westminster,E09000033
Nellie Dean of Soho,London,City of Westminster,E09000033
Greyhound [Harvester],Chadwell Heath,Redbridge,E09000026
Gazette,Balham,Wandsworth,E09000032
Knights Templar,London,Camden,E09000007
Railway Bell,Gipsy Hill,Lambeth,E09000022
Teddington Arms,Teddington,Richmond upon Thames,E09000027
Hansom Cab,Kensington,Kensington and Chelsea,E09000020
Duke,Wanstead,Redbridge,E09000026
George,London,Camden,E09000007
Centrals Bar & Lounge,Worcester Park,Sutton,E09000029
Chequers,Bromley,Bromley,E09000006
Queensbury,Cricklewood,Brent,E09000005
Rising Sun,Lewisham,Lewisham,E09000023
Clifton Arms,South Norwood,Croydon,E09000008
Powderkeg,Battersea,Wandsworth,E09000032
Dog & Truck,London,Tower Hamlets,E09000030
Gardeners Arms,Wandsworth,Wandsworth,E09000032
Earl Beatty,Motspur Park,Merton,E09000024
Joe's Brasserie,Fulham,Hammersmith and Fulham,E09000013
Good Intent,South Hornchurch,Havering,E09000016
White Mustache,London,Camden,E09000007
Queens Arms,High Barnet,Barnet,E09000003
Elgin,Maida Vale,City of Westminster,E09000033
Wonder,Enfield,Enfield,E09000010
Clachan,London,City of Westminster,E09000033
Porchester,Paddington,City of Westminster,E09000033
Crown,Greenwich,Greenwich,E09000011
East way,London,City and County of the City of London,E09000001
Bow Street Tavern,London,City of Westminster,E09000033
Prince of Wales,Merton,Merton,E09000024
Crown,London,Camden,E09000007
McGlynn's,London,Camden,E09000007
Greenwich Yacht Club,Greenwich,Greenwich,E09000011
Queen of Hoxton,London,Hackney,E09000012
Dado54,London,Islington,E09000019
Kings Arms,Hanwell,Ealing,E09000009
Royal Oak,Havering-Atte-Bower,Havering,E09000016
Balls Brothers (Mark Lane),London,City and County of the City of London,E09000001
Hope,West Norwood,Lambeth,E09000022
Maid Of Muswell,Muswell Hill,Haringey,E09000014
Dog & Duck,London,City of Westminster,E09000033
Brewhouse & Kitchen,Bethnal Green,Hackney,E09000012
Londesborough,Stoke Newington,Hackney,E09000012
Bodhran Bar,Hendon,Barnet,E09000003
Erebuni,London,Islington,E09000019
Surrey Cricketers,Croydon,Croydon,E09000008
Tufnell Park Tavern,Holloway,Islington,E09000019
Sun,Clapham,Lambeth,E09000022
Zelman Drinks,Finsbury Park,Islington,E09000019
Ship & Shovell,London,City of Westminster,E09000033
Monty's Bar,Hornchurch,Havering,E09000016
Malt House,Fulham,Hammersmith and Fulham,E09000013
Horton Lounge,Yiewsley,Hillingdon,E09000017
"Olde Mitre Inne, Ye",High Barnet,Barnet,E09000003
Lambo Bar & Restaurant,Cricklewood,Barnet,E09000003
Hudson Bay,Forest Gate,Newham,E09000025
Worlds End,Finsbury Park,Islington,E09000019
Kentish Belle,Bexleyheath,Bexley,E09000004
Babel,Battersea,Wandsworth,E09000032
Spotted Dog,Barking,Barking and Dagenham,E09000002
Shack 68,Twickenham,Richmond upon Thames,E09000027
Truckles of Pied Bull Yard,London,Camden,E09000007
Castle,London,Islington,E09000019
New Inn,Hayes,Bromley,E09000006
Limehouse,Isle of Dogs,Tower Hamlets,E09000030
Bear & Staff,London,City of Westminster,E09000033
Chiquito,Uxbridge,Hillingdon,E09000017
Auld Shillelagh,Stoke Newington,Hackney,E09000012
Bulstrode,Hounslow,Hounslow,E09000018
Gallery,West Hampstead,Camden,E09000007
Woody`s,Kingston,Kingston upon Thames,E09000021
Tabard,Chiswick,Hounslow,E09000018
Slug & Lettuce,Croydon,Croydon,E09000008
Exmouth Arms,Clerkenwell,Islington,E09000019
Builders Arms,Kensington,Kensington and Chelsea,E09000020
Albert Tavern,South Norwood,Croydon,E09000008
Barley Mow,London,City of Westminster,E09000033
Ledger Building,Canary Wharf,Tower Hamlets,E09000030
Dickens Inn,London,Tower Hamlets,E09000030
Preston,Wembley,Brent,E09000005
All Bar One,Sutton,Sutton,E09000029
Shortlands Tavern,Bromley,Bromley,E09000006
White Hart,Whitechapel,Tower Hamlets,E09000030
Queens Arms,South Kensington,Kensington and Chelsea,E09000020
Bar One Twenty,Chingford,Waltham Forest,E09000031
Duke On The Green,Fulham,Hammersmith and Fulham,E09000013
Wych Elm,Kingston,Kingston upon Thames,E09000021
Anchor,Bexley,Bexley,E09000004
Badger Kelly's,Belmont,Harrow,E09000015
Crown & Anchor,London,Camden,E09000007
Yellow House,Rotherhithe,Southwark,E09000028
George IV,Woolwich,Greenwich,E09000011
Samuel Pepys,London,City and County of the City of London,E09000001
Kings Head,London,City of Westminster,E09000033
Moretown Belle,London,Tower Hamlets,E09000030
Dartmouth Castle,Hammersmith,Hammersmith and Fulham,E09000013
Knowles of Norwood,London,Lambeth,E09000022
Kings Arms,London,Lambeth,E09000022
London Cocktail Club,London,Hackney,E09000012
Katie's,Neasden,Brent,E09000005
Victoria Tavern,London,Islington,E09000019
Brouhaha,Finsbury Park,Haringey,E09000014
Maple,Shepherds Bush,Hammersmith and Fulham,E09000013
Bar Locks,London,Tower Hamlets,E09000030
Green Man,Harlesden,Brent,E09000005
Yorkshire Grey,London,City of Westminster,E09000033
Allegory,London,Hackney,E09000012
Wine Lodge,London,City and County of the City of London,E09000001
Sourced Market,London,City of Westminster,E09000033
Plough & Harrow,Hammersmith,Hammersmith and Fulham,E09000013
Rose & Crown,Wallington,Sutton,E09000029
Green Man,Kingsbury,Brent,E09000005
Snooty Fox,London,Islington,E09000019
Davy's Wine Vaults,Greenwich,Greenwich,E09000011
Eagle,North Kensington,Kensington and Chelsea,E09000020
Bridge House,Penge,Bromley,E09000006
Long Room,Tooting,Wandsworth,E09000032
Lord Palmerston,Walthamstow,Waltham Forest,E09000031
Belvedere,Acton,Ealing,E09000009
Hoop & Grapes,Fleet Street,City and County of the City of London,E09000001
Black Horse,London,Tower Hamlets,E09000030
Gardeners Arms,Uxbridge,Hillingdon,E09000017
Adam & Eve,Homerton,Hackney,E09000012
Princess Of Prussia,London,Tower Hamlets,E09000030
Shepherd & Dog,Harold Wood,Havering,E09000016
