name,address1,address2,borough_name,longitude,latitude
Apple Tree,45 Mount Pleasant,London,Camden,-0.1121790221966424,51.5234275095152
Jam Tree,541 Kings Road,Fulham,Hammersmith and Fulham,-0.187577966496247,51.47897890214634
Brockley Brewery,31 Harcourt Road,Brockley,Lewisham,-0.0364462841950295,51.46228227163642
Grove,1 Ealing Green,Ealing,Ealing,-0.305084115200611,51.51026709867814
Maxwells,34 King Street,London,City of Westminster,-0.1243975439217579,51.51094372360888
Crown,49 Tranquil Vale,Blackheath,Lewisham,0.0072339323892074,51.46659665883347
John the Unicorn,157-159 Rye Lane,Peckham,Southwark,-0.0673190680116347,51.46857804213403
Tap East,"Montfichet Road, 7 International Square",Westfield Stratford City,Newham,-0.0088673328747527,51.54411984567341
Corner Pin,Slade Green Road,Erith,Bexley,0.192816590010469,51.47157271606765
Spread Eagle,71 Wandsworth High Street,Wandsworth,Wandsworth,-0.1920489334457301,51.45658416797147
El Vino (Masons Avenue),12-14 Mason's Avenue,London,City and County of the City of London,-0.0902873721418066,51.51571701136704
Real Ale,4 Formosa Street,Maida Vale,City of Westminster,-0.1847261190017737,51.524662433262215
Brewheadz,"Unit 16a, Rosebery Industrial Park",Tottenham,Haringey,-0.0576170634305064,51.59589761450554
Paradise by Way of Kensal Green,19 Kilburn Lane,North Kensington,Brent,-0.2162379545662156,51.52911155168096
Lord Holmesdale,184 Homesdale Road,Bromley,Bromley,0.0349804206297489,51.39995772037911
Hunter S,194 Southgate Road,London,Hackney,-0.0835073169623318,51.54605536101137
Old Shoreditch Station,1 Kingsland Road,Bethnal Green,Hackney,-0.0778034000393223,51.52774298479759
Duke On The Green,235 New Kings Road,Fulham,Hammersmith and Fulham,-0.1999133164348435,51.47255929675561
Union Jack,225 Union Street,London,Southwark,-0.1022714806547006,51.50342060472361
Plough & Harrow,120-124 King Street,Hammersmith,Hammersmith and Fulham,-0.2330083756185976,51.492918272760505
Waddon,2 Stafford Road,Croydon,Croydon,-0.1168551793241918,51.36658806498716
Colby Arms,132 Gipsy Hill,Gipsy Hill,Southwark,-0.0834416234630316,51.425002564649965
Queens Head,"41 Station Road, London",Winchmore Hill,Enfield,-0.1004768316534097,51.63342391602331
Railway Tavern,15 Liverpool Street,London,City and County of the City of London,-0.0843392169157786,51.51767031045773
Twelve Pins,263 Seven Sisters Road,Finsbury Park,Haringey,-0.1050210082779229,51.56527171129802
Clachan,34 Kingly Street,London,City of Westminster,-0.1401879699340816,51.51353325653108
Roebuck,"72 Hampton Road, Hampton",Hampton Hill,Richmond upon Thames,-0.3529170639574507,51.42902741941233
Welcome Inn,451 Lordship Lane,Wood Green,Haringey,-0.0946929491545626,51.598007790565184
Freemasons Arms,32 Downshire Hill,Hampstead,Camden,-0.1695087562343615,51.556493646690775
Imperial,5 Leicester Street,London,City of Westminster,-0.1310927015842083,51.51109555138716
Coronation Hall,St Marks Hill,Surbiton,Kingston upon Thames,-0.3036757079523185,51.3936673143484
Shirley Inn,158 Wickham Road,Croydon,Croydon,-0.0505152029627777,51.37428835177439
DoubleTree by Hilton Hotel London - West End,"92 Southampton Row,",London,Camden,-0.1218375012059133,51.52027320214184
Henry Addington,22-28 Mackenzie Walk,Canary Wharf,Tower Hamlets,-0.0220506733365006,51.50451368847349
Prince of Wales,48 Cleaver Square,Kennington,Lambeth,-0.108712012002906,51.48812005783403
Cinnamon Bazaar,28 Maiden Lane,London,City of Westminster,-0.1236600869774767,51.51065315430333
Travelodge London Wembley High Road,High Road,Wembley,Brent,-0.2961992790359236,51.552160271441046
Truckles of Pied Bull Yard,"Pied Bull Yard, Off Bury Place",London,Camden,-0.124055521721431,51.51856409770873
Bar Story,213 Blenheim Grove,Peckham,Southwark,-0.0703939052070457,51.4694110979245
Davy's Wine Vaults,161 Greenwich High Road,Greenwich,Greenwich,-0.0147218408351341,51.47754597588651
Fairlop Waters (Dalton's & S/D),Forest Road,Barkingside,Redbridge,0.0979915164592472,51.59502623562679
Old Wheatsheaf,3 Windmill Hill,Enfield,Enfield,-0.0896516156833252,51.65374206362094
Monument,18 Fish Street Hill,London,City and County of the City of London,-0.0862720306675812,51.51007605939489
Hero Of Switzerland,142 Loughborough Road,Brixton,Lambeth,-0.1052958654537174,51.46696795851282
Newmarket Ale House,17 York Way,Holloway,Camden,-0.1260902270476654,51.54307482795635
Owl & Hitchhiker,471 Holloway Road,London,Islington,-0.124028197629765,51.56059550845457
Elderfield,57 Elderfield Road,Clapton,Hackney,-0.0466190642523568,51.55368372781624
Princess Of Prussia,15 Prescot Street,London,Tower Hamlets,-0.0705022553618695,51.51152609363184
Toby Carvery Moby Dick,Whalebone Lane North / Eastern Avenue West,Chadwell Heath,Barking and Dagenham,0.1404664016428302,51.58052744323415
River Ale House,131 Woolwich Road,Greenwich,Greenwich,0.0144207852404669,51.48625773500024
Slug & Lettuce,150-156 High Street,Beckenham,Bromley,-0.027063240960206,51.40776274230457
Balls Brothers (Mark Lane),"2 Minster Court, Mark Lane",London,City and County of the City of London,-0.0807563327848199,51.51066931547907
Leinster Arms,17 Leinster Terrace,Bayswater,City of Westminster,-0.182821913429672,51.511665551272095
Arbitrager,27a Throgmorton Street,London,City and County of the City of London,-0.0860526355019337,51.51496451568296
Queens Head,5 West Ham Lane,Stratford,Newham,0.0041398115202817,51.53949188364011
Brewers Fayre,51 Albion Road,Bexleyheath,Bexley,0.1420251873852478,51.45519131911549
Hind & Hart,The Concourse,Colindale,Barnet,-0.244946001160945,51.602437651070446
Camden Head,100 Camden High Street,London,Camden,-0.1412968858182927,51.53761531577094
Williams Ale & Cider House,22-24 Artillery Lane,Spitalfields,City and County of the City of London,-0.078285829159438,51.51834456791367
Beech House,92 High Street,Hampton Hill,Richmond upon Thames,-0.3548704607861081,51.42750819198143
Railway,"2 Greyhound Lane,",Streatham,Lambeth,-0.1342652333153152,51.41854790041317
Three Tuns,36 Jewry Street,London,City and County of the City of London,-0.0768577179645594,51.51255681673029
Surprise,6 Christchurch Terrace,Chelsea,Kensington and Chelsea,-0.1627014628336504,51.48628050711714
Sync,Rickmansworth Road,Pinner,Harrow,-0.3971035319966617,51.59832810997036
Dragon,138-139 Shoreditch High Street,London,Hackney,-0.078248427723078,51.526419380338574
Claret & Ale,"5 Bingham Corner, Lower Addiscombe Road",Addiscombe,Croydon,-0.0734383309676237,51.37999175377988
Drift,"Heron Tower, 110 Bishopsgate",London,City and County of the City of London,-0.081179284748603,51.51637761822232
Alphabet,56 Upper Street,London,Islington,-0.1040017812451837,51.53600232302878
Star & Garter,4 Lower Richmond Road,Putney,Wandsworth,-0.2165684039128546,51.46714827708112
White Hart,1-3 Mile End Road,Whitechapel,Tower Hamlets,-0.0545090124602555,51.52056015387122
Piccolino,11 Exchange Square,London,City and County of the City of London,-0.0816528601279912,51.52019827419248
Abbey Tavern,124 Kentish Town Road,London,Camden,-0.141510230910901,51.546179744504975
Old Kings Head,28 Holywell Row,London,Hackney,-0.0823166504448285,51.522924930460576
Cornerstone,"The Rotunda Centre, Clarence Street",Kingston,Kingston upon Thames,-0.2993418794085,51.41170694687227
Gun,235 Well Street,Homerton,Hackney,-0.0469097516137895,51.54453400999248
Canonbury Tavern,"21 Canonbury Place,",London,Islington,-0.0972170829367522,51.54482204283551
Ryan's N16,181 Stoke Newington Church Street,Stoke Newington,Hackney,-0.0827581662235624,51.56114167713682
Lord Moon of the Mall,18 Whitehall,London,City of Westminster,-0.127506981228315,51.50646106509365
Crane,14 Armoury Way,Wandsworth,Wandsworth,-0.1947220086062686,51.458882520124455
George & Dragon,183 High Street,Acton,Ealing,-0.2716932606590197,51.507235173547535
All Bar One,42 McKenzie Walk,Isle of Dogs,Tower Hamlets,-0.0204955850416375,51.50415469655614
Bird In Hand,35 Dartmouth Road,Forest Hill,Lewisham,-0.0541295954068746,51.4377928601377
Yates's,87-89 South Street,Romford,Havering,0.1828736539474706,51.576311658040936
Wibbas Down Inn,6-12 Gladstone Road,Wimbledon,Merton,-0.2020793740805064,51.41815928905704
Sun,45/47 London Road,Romford,Havering,0.175558258689364,51.57514347655604
Jolly Sailor,64 High Street,South Norwood,Croydon,-0.0750378689454349,51.39906463885156
Royal Oak,North Road,Havering-Atte-Bower,Havering,0.1826137233751431,51.61785495119209
King Charles I,55-57 Northdown Street,London,Islington,-0.1196596083686689,51.53184795431737
George,70-74 High Road,South Woodford,Redbridge,0.022709678015455,51.59339820806024
Bickley,Chislehurst Road,Chislehurst,Bromley,0.0558275769476724,51.40767856094799
Banners,21 Park Road,Hornsey,Haringey,-0.1249767684853517,51.58068187478735
Lord Aberconway,73 Old Broad Street,London,City and County of the City of London,-0.0828289532983174,51.51690821052758
Coco Momo,79 Marylebone High Street,London,City of Westminster,-0.152183830533816,51.520890015472034
Fen,Fenchchurch Street Station Concourse,London,City and County of the City of London,-0.07908166417434,51.51176596441618
Mas Q Menos,70 Mark Lane,London,City and County of the City of London,-0.0795989701200002,51.51145969831526
Duke Of Edinburgh,83 Mayes Road,London,Haringey,-0.1129392928166846,51.594975646691104
Sports Bar & Grill,"Unit B1, The Balcony, Waterloo Railway Station",London,Lambeth,-0.1132337586770971,51.50314782082231
Golden Lion,2 High Street / North Street,Romford,Havering,0.1791650602288954,51.57813420916818
Suburb SW11,148 Falcon Road,Battersea,Wandsworth,-0.1699649780884637,51.46601677239824
Bell Inn,91 Bell Street,London,City of Westminster,-0.1657396835767907,51.52217289167316
Perry Hill,78-80 Perry Hill,Catford,Lewisham,-0.0350338159976289,51.4351630147407
Manor House,129 High St,Wanstead,Redbridge,0.0279511884004651,51.57654569881996
Great Harry,7-9 Wellington Street,Woolwich,Greenwich,0.0664771357033551,51.48975816972503
World's End Market,459 Kings Road,Chelsea,Kensington and Chelsea,-0.1780419484489717,51.482652995764894
All Bar One,127 Finsbury Pavement,London,Islington,-0.0877676341760639,51.52012733360408
Bridge House,2 High Street,Penge,Bromley,-0.0606196545860047,51.41806214045861
Mitre Hotel,291 Greenwich High Road,Greenwich,Greenwich,-0.009754104772919,51.48017761644455
Bridge,"204 Castelnau, Barnes, London",Barnes,Richmond upon Thames,-0.2325905520184221,51.48584376259264
Eagle Ale House,104 Chatham Road,Battersea,Wandsworth,-0.1636836969587593,51.454992457865664
Five Bells,155 New Cross Road,New Cross,Lewisham,-0.0475471763018844,51.47607404738968
JJ Moon's,48-52 High Street,Hornchurch,Havering,0.2151248294355947,51.56283787724743
Bucks Head,202 Camden High Street,London,Camden,-0.1437848640302024,51.54061329901445
Arnos Arms,338 Bowes Road,New Southgate,Enfield,-0.1342594690414744,51.61622391075243
Olde Clock Tower,35 Whitehorse Road,Croydon,Croydon,-0.0977459211572703,51.38502040436206
Canton Arms,177 South Lambeth Road,South Lambeth,Lambeth,-0.1228626533739302,51.4767558421696
City Bar,The Steel Yard. 13-16 Allhallows Lane,London,City and County of the City of London,-0.0905409004543828,51.51000176012161
Slug & Lettuce,184 George Lane,South Woodford,Redbridge,0.0246059194730166,51.59383312439347
King's Head,1 High Street,Roehampton,Wandsworth,-0.2394695620753239,51.45044405780431
Bloomsbury Kitchen & Bar,126 Southampton Row,London,Camden,-0.1225869166872328,51.520626921938096
Union,88-90 George Street,London,City of Westminster,-0.156938795055051,51.51736774806346
Railway,16 Blackheath Village,Blackheath,Lewisham,0.0089612919077935,51.46560485598328
Feast Bar & Kitchen,201 Wood Lane,Shepherds Bush,Hammersmith and Fulham,-0.2278494256881931,51.51337959064762
Phoenix,26 Throgmorton Street,London,City and County of the City of London,-0.0860526355019337,51.51496451568296
Clock House,196a Peckham Rye,East Dulwich,Southwark,-0.0664850160869985,51.45969730450294
Le Baron,65 Richmond Road,Twickenham,Richmond upon Thames,-0.3232112428081297,51.44945023096431
Weavers Arms,98 Newington Green Road,London,Islington,-0.0869733295190929,51.54938528375894
Crafty Winger,29/31 York Street,Twickenham,Richmond upon Thames,-0.3274116105041142,51.44754094288288
George,77 Borough High Street,London,Southwark,-0.0904358588907769,51.50424468943375
Crooked Well,16 Grove Lane,Camberwell,Southwark,-0.0903994760536859,51.47339887951548
Owl & Pussycat,34 Redchurch Street,Bethnal Green,Tower Hamlets,-0.0744743120395772,51.52429811119776
Turnpike House,270 Stamford Hill,Stoke Newington,Hackney,-0.0719431176544631,51.57501071599771
Caxton Bar & Grill,St. Ermin's Hotel 2 Caxton Street,London,City of Westminster,-0.1339295432080405,51.498811692328175
Blue Orchid,12 Claremont Road,Surbiton,Kingston upon Thames,-0.3040923395535596,51.39367334408801
Globe,20 Morning Lane,Homerton,Hackney,-0.0537743614576168,51.54589801981597
Railway Tavern Ale House,2 St Jude Street,London,Islington,-0.0775167587205515,51.54857401729881
George,250 Haverstock Hill,Hampstead,Camden,-0.1660550511326542,51.55161973928429
Fitzrovia Belle,174 Tottenham Court Road,London,Camden,-0.1356683730746107,51.52256213606072
New Cross Inn,323 New Cross Road,New Cross,Lewisham,-0.0383543388656153,51.4755248248835
Park Fever,21a Staplehurst Road,Hither Green,Lewisham,-0.0005772775878654,51.45324079800466
Caraway Lounge,290 North Street,Romford,Havering,0.1727467254327781,51.585186745646936
Mabel's,29-30 Maiden Lane,London,City of Westminster,-0.1236600869774767,51.51065315430333
Duke Of York,8 Dering Street,London,City of Westminster,-0.1458973993118403,51.51419018396469
Satay Bar,447 Coldharbour Lane,Brixton,Lambeth,-0.1144228489098977,51.46140471169311
Blackbird,209 Earls Court Road,Earls Court,Kensington and Chelsea,-0.1922203136140472,51.49196397070627
Rincon bar espanol,1 Paradise Road,Richmond,Richmond upon Thames,-0.3033705749250032,51.45977592667318
Coach & Horses,High Road,Ickenham,Hillingdon,-0.44310387000261,51.564578320398425
Back Room Bar,148b Old Park Lane,London,City of Westminster,-0.1491226085288753,51.50396246244067
Wheatsheaf,185 Baker Street,Enfield,Enfield,-0.0790569964695767,51.66018759961174
O'Neill's,33-37 Wardour Street,London,City of Westminster,-0.1322788916625121,51.51133926281288
Perseverance,112 Pritchards Road,Bethnal Green,Tower Hamlets,-0.0623628337970246,51.53418807772584
Swan,22 High Street,Hampton Wick,Richmond upon Thames,-0.3110309974745299,51.41292814931983
Northbank,1 St PaulÃÂ¢ÃÂÃÂs Walk,London,City and County of the City of London,-0.0973023128899269,51.51063323709989
Brew Club Tap Room,"Unit 9, Tram Depot, 38-40 Upper Clapton Road",Clapton,Hackney,-0.0554991350903759,51.55991923871824
Whelan's,135 High Street,Uxbridge,Hillingdon,-0.4805422438409898,51.54774135997982
Moon & Sixpence,250 Uxbridge Road,Hatch End,Harrow,-0.3732859626350651,51.60824272905901
Engineer,65 Gloucester Avenue,London,Camden,-0.1508032962501214,51.54001368824371
Barmy Arms,The Embankment,Twickenham,Richmond upon Thames,-0.3260832854773726,51.446478865415074
Duke's Head,8 Lower Richmond Road,Putney,Wandsworth,-0.2165684039128546,51.46714827708112
Holly Tree,141 Dames Road,Forest Gate,Waltham Forest,0.0204491018622976,51.555767445120594
Simmons,21 Widegate Street,London,City and County of the City of London,-0.0782084878572936,51.51812747489479
Bird of Smithfield,26 Smithfield Street,London,City and County of the City of London,-0.1025158186964607,51.5183435846237
Cambridge,93 Charing Cross Road,London,City of Westminster,-0.1295482594935103,51.513615876017525
Bank Of Friendship,226 Blackstock Road,Highbury,Islington,-0.0988218446790988,51.55857074363168
Lamb Inn,52-54 Church Street,Lower Edmonton,Enfield,-0.0635677598788659,51.625374685081646
Dartmouth Arms,7 Dartmouth Road,Forest Hill,Lewisham,-0.0541295954068746,51.4377928601377
Miller & Carter Steakhouse,Stirling Corner,High Barnet,Barnet,-0.253751760717427,51.64316884182568
Globe,43-47 Marylebone Road,London,City of Westminster,-0.1570000052720468,51.52191900507461
Railway Tavern,129 Hale Lane,Mill Hill,Barnet,-0.2589104080258243,51.61642120070314
Prince,1 Finsbury Road,London,Haringey,-0.1163662920150877,51.60253041852575
Ship Tavern,12 Gate Street,London,Camden,-0.1187847767168138,51.51704984569271
Juno Rooms,67-69 Watling Street,London,City and County of the City of London,-0.0932692788180769,51.51299577502977
Dolphin Tavern,44 Red Lion Street,London,Camden,-0.1175448721299007,51.51985368309065
Prince of Greenwich,72 Royal Hill,Greenwich,Greenwich,-0.0098263252004681,51.47653672363711
Joe's Brasserie,130 Wandsworth Bridge Rd,Fulham,Hammersmith and Fulham,-0.1917962758090552,51.47245242365402
Friend At Hand,2-4 Herbrand Street,London,Camden,-0.1245537714474644,51.52292455191715
Off Broadway,63-65 Broadway Market,Hackney,Hackney,-0.0618790327655357,51.53675194007326
Regent,201-203 Liverpool Road,London,Islington,-0.1067059250711554,51.53998479500196
Talbot,1 Mill Hill Road,Acton,Ealing,-0.2738916332387745,51.5062603688221
Surbiton Flyer,84 Victoria Road,Surbiton,Kingston upon Thames,-0.3050666344081268,51.39259031885428
Heart of Hackney,255 Mare Street,Hackney,Hackney,-0.0555824919807954,51.54272662915013
Coach,26-28 Ray Street,London,Islington,-0.1091516698831447,51.523081992990434
Beer Box,"Peninsula Square, Greenwich Peninsula",Greenwich,Greenwich,0.0039701546003482,51.501823480149056
Robin Hood,240 The Ridgeway,Enfield,Enfield,-0.1282735327363117,51.67707903596421
Four Sisters Townhouse,"5 Groveland Court, Bow Lane",London,City and County of the City of London,-0.093762106741189,51.51327357023277
Bow Bells,116 Bow Road,Bow,Tower Hamlets,-0.0203020823412797,51.527883613431165
Stags Head,55 Orsman Road,London,Hackney,-0.0787612932634957,51.53614876956998
Hermits Cave,28 Camberwell Church Street,Camberwell,Southwark,-0.091318687598217,51.47380054281954
Woody`s,"5 Ram Passage, High Street",Kingston,Kingston upon Thames,-0.3081985402379094,51.407851465089934
Durell Arms,704 Fulham Road,Fulham,Hammersmith and Fulham,-0.2078533767755565,51.47387690179769
La Fonda de Maria,273A Clapham Road,Stockwell,Lambeth,-0.1234169806442463,51.47096443622645
Revolution,1 America Square,London,City and County of the City of London,-0.0762137576072794,51.51142215808908
Ship,47 High Street,Croydon,Croydon,-0.1000655928889906,51.37203645689176
Beer House,Charing Cross Station,London,City of Westminster,-0.124777513285982,51.50835988951573
Antwerp Arms,168-170 Church Road,London,Haringey,-0.0746164318647656,51.60191522306646
Shanakee,91 High Street,Wealdstone,Harrow,-0.335992652758371,51.596901684361725
Bedford Tavern,16 Sydenham Road,Croydon,Croydon,-0.0944386170002009,51.38021847770861
Surprise,16 Southville,South Lambeth,Lambeth,-0.131536444321891,51.474529297538425
Rebel Inn,78a Streatham High Road,Streatham,Lambeth,-0.1285225879344335,51.435200868319214
Regent's Bar & Kitchen,"Inner Circle, Regent's Park",London,City of Westminster,-0.1544355098163268,51.52829945839654
Halfway House,165 Lower Road,Belvedere,Bexley,0.1614134403078501,51.49048372739322
King's Arms,98 Kennington Lane,Kennington,Lambeth,-0.1081585026290007,51.49000859455019
New Fairlop Oak,Fencepiece Road,Barkingside,Redbridge,0.0849970066062282,51.59407986427623
Pillars of Hercules,7 Greek Street,London,City of Westminster,-0.1310647733763395,51.51459327615262
Jolly Farmers,7 Purley Road,Purley,Croydon,-0.1162451190796086,51.338025901912616
Bunch of Grapes,2 St Thomas Street,London,Southwark,-0.0886174637999724,51.50465571459389
Kings Arms,68 Great Titchfield Street,London,City of Westminster,-0.1402580127406866,51.518534311956174
Duke of Kendal,38 Connaught Street,Paddington,City of Westminster,-0.1656804954828033,51.51468107280328
Crown & Anchor,246 Brixton Road,Brixton,Lambeth,-0.112972055331564,51.47110254754424
White Hart,184 New Cross Road,New Cross,Lewisham,-0.0469075089424587,51.47486733190636
Princess Of Wales,22 Chalcot Road,London,Camden,-0.1537200944757622,51.54027544372922
Hero of Maida,55 Shirland Road,Maida Vale,City of Westminster,-0.1882203196302438,51.52415890677107
Kings Arms,65 Newcomen Street,London,Southwark,-0.0912337377050292,51.502737900777205
Black George,181 Uxbridge Road,West Ealing,Ealing,-0.3177518595278816,51.5110338525088
Camden Eye,2 Kentish Town Road,London,Camden,-0.142097714816643,51.5399031530741
Red Lion,13 St Marys Road,Ealing,Ealing,-0.3049511709743154,51.50802604956528
True Craft,68 West Green Road,London,Haringey,-0.0753156823560348,51.58434646352045
Brewhouse & Kitchen,397-400 Geffrye Street,Bethnal Green,Hackney,-0.0753617394658303,51.53230709596736
Factory House,37 Leadenhall Street,London,City and County of the City of London,-0.0827440586104024,51.51241046867764
Porterhouse Steak Bar,13 Green Wrythe Lane,Carshalton,Sutton,-0.1687465824084421,51.37303049045857
Minories,64-73 Minories,London,City and County of the City of London,-0.0747470426780179,51.510660667850686
Sultan,78 Norman Road,South Wimbledon,Merton,-0.1857082995567953,51.41862654288381
Stage Door,30 Webber Street,London,Lambeth,-0.1075196519338487,51.50125720779106
Station House,2 Grove Park Road,Chiswick,Hounslow,-0.269277650921323,51.481615559834026
Aeronaut,264 Acton High Street,Acton,Ealing,-0.2757822090690976,51.508473354253645
Two Point,26 Crawford Street,London,City of Westminster,-0.1607474890212629,51.51978360939931
Askew Pub & Kitchen,269 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2440371353647604,51.50656376898576
George & Vulture,63 Pitfield Street,London,Hackney,-0.083819727096088,51.529010575332826
Other Palace Bar,12 Palace Street,London,City of Westminster,-0.1420878220273038,51.49872538898968
Porcupine,48 Charing Cross Road,London,City of Westminster,-0.1281838871178628,51.51174161008827
Gunners,204 Blackstock Road,Highbury,Islington,-0.09885517053518,51.55915580245696
Beer & Burger Store,88 Walm Lane,London,Brent,-0.22126957942199,51.54870186126389
Waterfront,"Baltimore House, Juniper Drive, Battersea Reach",Wandsworth,Wandsworth,-0.1854124330347286,51.464224461283386
Lazy Bones,"Unit 5, 19-25 Cowcross Street",London,Islington,-0.1036901908006584,51.52026004314818
Pear Tree,908 Brighton Road,Purley,Croydon,-0.1156512562362679,51.339554151290685
Brown Cow,676 Fulham Rd,Fulham,Hammersmith and Fulham,-0.2067984852742638,51.47470609433088
William IV,786 Harrow Road,Kensal Rise,Brent,-0.2189256685754631,51.5289545491745
Comedy,7 Oxenden Street,London,City of Westminster,-0.1323562356427748,51.51015345469894
Liquor Station,397a High Road,Wembley,Brent,-0.2922426938816402,51.55343370326394
Phoenix,Windsor Walk,Camberwell,Southwark,-0.0887162027074055,51.46888402116853
Shawl,25 High Street,Harlesden,Brent,-0.2479659171858249,51.53672963937069
Greene Man,383 Euston Road,London,City of Westminster,-0.1431620626865893,51.52367917843208
Swan,46 Hammersmith Broadway,Hammersmith,Hammersmith and Fulham,-0.2250639615127582,51.49309508748576
Frankie & Benny's,"Unit Fr2, 1st Floor, The Brewery",Romford,Havering,0.1801446889649281,51.57598468304023
Good Yarn,132 High Street,Uxbridge,Hillingdon,-0.4805422438409898,51.54774135997982
White Lion of Mortimer,223 London Road,Mitcham,Merton,-0.1634902920822519,51.40706646271421
Hide,39-45 Bermondsey Street,London,Southwark,-0.0818449368868383,51.5015685121456
Hat & Tun,3 Hatton Wall,London,Camden,-0.1083166348133227,51.521665662226745
Six Yard Box,"Unit 6, The Artworks, Elephant Road",London,Southwark,-0.0985298796159004,51.49396256164259
Cads,34 Norfolk Place,Paddington,City of Westminster,-0.1719464638819215,51.51620872458235
La Rueda,66 Clapham High St,Clapham,Lambeth,-0.1336241335934398,51.46359147957078
Red Lion & Sun,25 North Road,Highgate,Haringey,-0.1500977297975358,51.57305023417953
Clarence,53 Whitehall,London,City of Westminster,-0.1267396684257847,51.506197016452006
Prince of Wales,117 Ewell Road,Surbiton,Kingston upon Thames,-0.2975778600121639,51.38948718616307
Black Bull,Victoria Road,South Ruislip,Hillingdon,-0.4011682241640429,51.561532257616406
St Brides Tavern,1 Bridewell Place,London,City and County of the City of London,-0.1046798423584743,51.51309081474093
Angel In The Fields,37 Thayer Street,London,City of Westminster,-0.1512726249152235,51.51776418912093
Falcon,"Lingfield Crescent,",Eltham,Bexley,0.0804804383332858,51.45846710023426
Travellers Friend,496-498 High Road,Woodford Green,Redbridge,0.0257350161444893,51.615638784063655
Banker,Cousin Lane,London,City and County of the City of London,-0.0917228273293521,51.509652295959896
No.8,618 Seven Sisters Road,South Tottenham,Haringey,-0.0819929087707139,51.57831401216325
Greyhound,20 Kingsman Parade,Woolwich,Greenwich,0.0555765466383198,51.49241384466017
Green,29 Clerkenwell Green,London,Islington,-0.1056359207439191,51.52304325893665
Queens Head,8 Flamborough Street,Poplar,Tower Hamlets,-0.038833164389905,51.513680515354224
Hop & Rye,54 London Road,Bromley,Bromley,0.0097697525452667,51.411561599340594
Kitchen 79,79 Salusbury Road,Queen's Park,Brent,-0.2052032205184524,51.53584957222419
Greene Man,191 Old Church Road,Chingford,Waltham Forest,-0.0136067827255058,51.62602281178207
South Beats,282 High Street,Croydon,Croydon,-0.0994546250971756,51.36805167963892
McQueen,55ÃÂ¢ÃÂÃÂ61 Tabernacle Street,London,Islington,-0.0858535039052174,51.52417877761204
Devonshire Arms,33 Kentish Town Road,London,Camden,-0.1427207396542129,51.54089322038877
Missouri Angel,14 Crosswall,London,City and County of the City of London,-0.0757112105762369,51.51171965888875
Prince of Wales,150-151 Drury Lane,London,City of Westminster,-0.1217233383652239,51.51464191448508
Royal Standard,39 Nuxley Road,Belvedere,Bexley,0.1457411825788047,51.4819134987142
Six Storeys,11 Soho Square,London,City of Westminster,-0.1326751904594619,51.51574301221627
UKAI,240 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2064134093200453,51.5179098302091
Wanstead Tap,Arch 352 Winchelsea Road,Forest Gate,Waltham Forest,0.018918867030537,51.5554161179995
Saxon Horn,352 Upminster Road North,Rainham,Havering,0.2115336445980789,51.52149283871056
East London Liquor Co,Grove Road,Bow,Tower Hamlets,-0.0417478078633945,51.53207416299743
Royal Oak,High Street,Green St Green,Bromley,0.0891732886400402,51.35146840337202
Stanley Arms,418 Southwark Park Road,Bermondsey (East),Southwark,-0.0574452596005007,51.494251258334046
Goose,264 Hoe Street,Walthamstow,Waltham Forest,-0.0193315964476366,51.58378351473882
Masons Arms,38 Maddox Street,London,City of Westminster,-0.1425804304514231,51.51282477154483
Speaker,46 Great Peter Street,London,City of Westminster,-0.1323058835631536,51.49694233902651
Albany,13 Steynton Avenue,Bexley,Bexley,0.1277589744645516,51.43628715797304
BrewDog,15-19 Goldhawk Road,Shepherds Bush,Hammersmith and Fulham,-0.2244305901265764,51.50271660844932
Tourian Lounge,90 Highgate Hill,Upper Holloway,Islington,-0.1401525503903907,51.56850478387186
Asylum Tavern,40-42 Asylum Road,Peckham,Southwark,-0.0592600241154942,51.477986273312425
Stag & Hounds,371 Bury Street West,Lower Edmonton,Enfield,-0.0764661802033433,51.63466041045268
Builders Arms,13 Britten Street,Chelsea,Kensington and Chelsea,-0.1677463233446089,51.48906622804186
Squares,Whitcomb Street,London,City of Westminster,-0.1301186538357948,51.50919155470133
100 Wardour Street Bar & Lounge,100 Wardour Street,London,City of Westminster,-0.1339271419376853,51.51367662430318
Bourne & Hollingsworth,28 Rathbone Place,London,Camden,-0.1342293977251225,51.51791700121304
Horns Tavern,40 Knights Hill,West Norwood,Lambeth,-0.1041402645800924,51.43265955044882
Mo-Bo's,160 Station Road,Chingford,Waltham Forest,0.0099880025634355,51.63389442001069
Craft Tooting,"Unit 1, Broadway Market, 29 Tooting High Street",Tooting,Wandsworth,-0.1665357793097186,51.42834637065911
Three Tuns,1 Portman Mews South,London,City of Westminster,-0.1559433276236148,51.5145373930248
Fox & Hounds,57 Plumstead Common Road,Plumstead,Greenwich,0.0697697533536872,51.48230797232824
Lyttelton Arms,1 Camden High Street,London,Camden,-0.1392700827406099,51.534984298142206
Lounge 101,101-3 High Street,Ruislip,Hillingdon,-0.4232734507564989,51.573530478421496
Made in Brasil Boteco,48 Chalk Farm Road,London,Camden,-0.1482480612320958,51.54292299466098
