name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Tattersalls Tavern,London,Knightsbridge and Belgravia,E05000637,-0.1629041811258302,51.5009417624988
Beer Box,Greenwich,Peninsula,E05000225,0.0039701546003482,51.501823480149056
Ring,London,Borough & Bankside,E05011095,-0.1050920762676541,51.50316045289802
Commercial,Herne Hill,Herne Hill,E05000423,-0.102608640223633,51.45295861377893
Old Ship Inn,Hackney,Hackney Central,E05009372,-0.0560238718861264,51.54590836413541
Barrel & Horn,Bromley,Bromley Town,E05000109,0.0133921330928031,51.4059688377614
"Mirth, Marvel & Maud",Walthamstow,High Street,E05000599,-0.0203973998949707,51.58649918190682
Phonox,Brixton,Ferndale,E05000421,-0.1147352121900161,51.4643054169838
Old Thameside Inn,London,Borough & Bankside,E05011095,-0.091891999198531,51.50698420098649
Virgin Queen,Bethnal Green,Haggerston,E05009375,-0.0642945650938768,51.53351858833729
Taproom,London,St. Mary's,E05000379,-0.1029933294828608,51.54083305342915
Bell,Walthamstow,Chapel End,E05000592,-0.016097079771913,51.59011338511085
Beehive,Brentford,Syon,E05000364,-0.3062842554271533,51.48373838550005
Railway,West Hampstead,West Hampstead,E05000145,-0.1909260258092378,51.54607970163951
Albion,London,Barnsbury,E05000366,-0.1094471452897572,51.53960636436866
Effra Hall,Brixton,Coldharbour,E05000420,-0.1138606052322308,51.4596780395034
Lore of the Land,London,Bloomsbury,E05000129,-0.1396087586277292,51.5220851295593
Crayford Arms,Crayford,Crayford,E05011222,0.1773986748765451,51.45230936510991
Jamaica Wine House,London,Cornhill,E05009301,-0.0856291976403496,51.51303316302528
Bloomsbury,Twickenham,West Twickenham,E05000532,-0.352001510404514,51.44208035108559
Bishop's Wine Bar,Croydon,Fairfield,E05011468,-0.100315344828072,51.37537687232563
Dolphin,Sydenham,Sydenham,E05000452,-0.0471812808772265,51.42595052278777
Porterhouse Steak Bar,Carshalton,The Wrythe,E05000568,-0.1687465824084421,51.37303049045857
Belgo Noord Baar,London,Haverstock,E05000136,-0.1498746616724325,51.54335332172966
King & Co,Clapham,Clapham Common,E05000418,-0.1339910346265016,51.45918190660361
Castle,Isleworth,Isleworth,E05000362,-0.3246055164013698,51.46837237637519
Martello Hall,Hackney,London Fields,E05009381,-0.0565861351441336,51.539478963982525
Ledger Building,Canary Wharf,Canary Wharf,E05009323,-0.0238327003729596,51.50761933319317
Freemasons Arms,London,St. James's,E05000644,-0.1223766603857085,51.5145264752159
Old Blue Last,London,Hoxton East & Shoreditch,E05009377,-0.0799955965151529,51.52429877632273
Sultan,Brixton,Brixton Hill,E05000417,-0.1242764037718172,51.44894591566732
Balls Brothers,London,Aldgate,E05009289,-0.0801860484952555,51.51497647379717
Coach & Horses,London,West End,E05000649,-0.137406379591047,51.51494593876436
Black Leaf Lounge,Kingsbury,Fryent,E05000090,-0.2502197798664734,51.585817527335216
Driver,London,Caledonian,E05000368,-0.1193974527283443,51.53366028663073
Mad Hatter,London,Borough & Bankside,E05011095,-0.1049472042792194,51.50699802794541
Barrio,Brixton,Ferndale,E05000421,-0.1174727703205531,51.46110302215718
Franco,London,Bryanston and Dorset Square,E05000632,-0.1652101528601478,51.51777618878327
Bunch of Grapes,London,London Bridge & West Bermondsey,E05011104,-0.0886174637999724,51.50465571459389
Kings Arms,Longford Village,Heathrow Villages,E05000331,-0.4906478216819787,51.48077171220125
Queens Head,London,West End,E05000649,-0.135368612075987,51.5108488558332
Boogaloo,Highgate,Highgate,E05000272,-0.1441511885696502,51.57661630987332
Brown Dog,Barnes,Mortlake and Barnes Common,E05000525,-0.2521127935878078,51.469490805331134
Redchurch,Bethnal Green,Weavers,E05009335,-0.072432417630216,51.52485805980573
Browns,Kingston,Grove,E05000408,-0.3078881408395605,51.40924985482582
Robin Hood,Enfield,Chase,E05000195,-0.1282735327363117,51.67707903596421
Waterloo Bar & Kitchen,London,Bishop's,E05000416,-0.1090239794853972,51.501812044825904
Warwick,London,West End,E05000649,-0.1372907039346644,51.51071752700105
Long Arm Pub & Brewery,London,Bunhill,E05000367,-0.0852685235204006,51.52231673097882
Foresters Arms,Hampton Wick,Hampton Wick,E05000522,-0.3122088429491457,51.41374545102816
Red Lion & Sun,Highgate,Highgate,E05000272,-0.1500977297975358,51.57305023417953
Broadway Bar Cafe,Surbiton,Alexandra,E05000400,-0.2818137056223731,51.38057009049925
Sutton Arms,Hornchurch,St. Andrew's,E05000320,0.2205317328944419,51.56127876733197
Albion,London,Castle Baynard,E05009297,-0.1045487960904229,51.51381711285232
Slug & Lettuce,London,West End,E05000649,-0.142284964984077,51.51371037018392
Lucky Rover,Chessington,Chessington North and Hook,E05000404,-0.3068374855621086,51.36794882052516
Marigold,London,London Bridge & West Bermondsey,E05011104,-0.0816767961770034,51.49733915720953
Cannick Tapps,London,Walbrook,E05009312,-0.0897531301070374,51.51160762318139
Davy's,London,Bassishaw,E05009290,-0.0906059813422958,51.516369677013024
Dartmouth Arms,Forest Hill,Forest Hill,E05000444,-0.0541295954068746,51.4377928601377
Sourced Market,London,St. Pancras and Somers Town,E05000143,-0.1261216965841033,51.53142975647243
True Craft,London,Tottenham Green,E05000280,-0.0753156823560348,51.58434646352045
Sir Christopher Hatton,London,Holborn and Covent Garden,E05000138,-0.1089087039906306,51.51850975925407
Navigation,Enfield,Ponders End,E05000206,-0.0294883688950566,51.64361930905646
Beer Rebellion,Peckham,Nunhead & Queen's Road,E05011108,-0.0571267918136712,51.4736253450318
Gipsy Hill Tavern,Gipsy Hill,Gipsy Hill,E05000422,-0.0836953145707801,51.42306426786735
One Under Lime,London,Lime Street,E05009307,-0.0828263777392511,51.51285245820411
Roadhouse,London,St. James's,E05000644,-0.1229392041464266,51.51206247418352
Bishop,East Dulwich,Goose Green,E05011103,-0.0749288060719041,51.45984532982746
Warwick Castle,Maida Vale,Little Venice,E05000639,-0.183732448396697,51.5221021355836
Schoolhouse,Battersea,Fairfield,E05000614,-0.175674087229851,51.460404362117885
Empire Lounge,Walthamstow,Wood Street,E05000609,0.0092890910795265,51.59321518006346
Crown & Pepper,Croydon,Fairfield,E05011468,-0.0998651196801821,51.36889468151527
Bricklayer's Arms,London,Hoxton East & Shoreditch,E05009377,-0.0811217870666915,51.52631359353565
George & Vulture,London,Hoxton West,E05009378,-0.083819727096088,51.529010575332826
Angies Freehouse II,Maida Vale,Westbourne,E05000648,-0.2011421059932152,51.52365633600916
Bolingbroke,Battersea,Northcote,E05000619,-0.1640355220293448,51.453756964678966
Horsenden Hill Golf & Footgolf Centre,Greenford,North Greenford,E05000183,-0.3233137453692938,51.54910648988567
Ship,Croydon,Fairfield,E05011468,-0.1000655928889906,51.37203645689176
Antwerp Arms,London,Northumberland Park,E05000276,-0.0746164318647656,51.60191522306646
Monkey Puzzle,Chessington,Chessington South,E05000405,-0.3147590890189326,51.34860295663376
Half Moon,Putney,Thamesfield,E05000625,-0.2201046348439764,51.46729191252553
Parcel Yard,London,St. Pancras and Somers Town,E05000143,-0.1232709918163727,51.53238238833918
Sir Julian Huxley,Selsdon,Selsdon Vale & Forestdale,E05011481,-0.0618956806536184,51.34365003058964
Reach Bar,Royal Docks,Beckton,E05000475,0.0736977805131429,51.50633950200975
Crown & Anchor,Brixton,Vassall,E05000436,-0.112972055331564,51.47110254754424
Duke of Wellington,Bedfont (East),Bedfont,E05000346,-0.4271074782420615,51.46236461037172
Coach Makers Arms,London,Marylebone High Street,E05000641,-0.1506333290901407,51.51717857969479
Dutch Courage,Putney,East Putney,E05000613,-0.2042427870516258,51.45690635842008
Windmill,Croydon,Fairfield,E05011468,-0.0933641309350024,51.38152294472848
Fishermans Arms,Harlesden,East Acton,E05000175,-0.2484597149154426,51.53063105827674
Blueberry Bar & Kitchen,London,Hoxton East & Shoreditch,E05009377,-0.084045259885545,51.52261148348688
Nightingale,Sutton,Sutton Central,E05000564,-0.1852304922836631,51.36275631990813
Rose & Crown,Kentish Town,Kentish Town,E05000139,-0.1328918085555331,51.550251514147405
Olde Watling,London,Cordwainer,E05009300,-0.0933345340109227,51.51315870559871
Leytonstone Tavern,Leytonstone,Cann Hall,E05000590,0.0124968558321172,51.55927648700279
Auld Shillelagh,Stoke Newington,Stoke Newington,E05009385,-0.0795215838297476,51.56194297357804
Golden Lion,London,St. James's,E05000644,-0.1378683746767882,51.50609545083165
H G Wells,Worcester Park,Worcester Park,E05000572,-0.2326060852551221,51.37319262365882
Lucky Seven,Cricklewood,Childs Hill,E05000045,-0.2149034885084464,51.5573190699101
Village,Walthamstow,Hoe Street,E05000601,-0.0117124171998116,51.58273737411047
Botanist,London,Bishopsgate,E05009292,-0.0837628717939453,51.5186950467637
Britannia,London,Bunhill,E05000367,-0.0942191484914832,51.52683303561599
Little Windsor,Sutton,Sutton Central,E05000564,-0.1865309613159279,51.364017473826685
Brownswood,Finsbury Park,Brownswood,E05009367,-0.0928747246102526,51.56417541404428
Four Thieves,Battersea,Shaftesbury,E05000623,-0.162363557693896,51.46349685869534
African Queen,Hounslow,Hounslow Heath,E05000359,-0.3759443363490604,51.46157712160117
Angel,London,Holborn and Covent Garden,E05000138,-0.1276848697765235,51.515474621946105
Brewers Inn,Wandsworth,Fairfield,E05000614,-0.1883670604949258,51.45686909114724
Trinity Arms,Brixton,Ferndale,E05000421,-0.1187490360694686,51.46192387154306
Depot,Holloway,Holloway,E05000375,-0.1215880045988696,51.54874016903398
G-A-Y,London,West End,E05000649,-0.1300605074425183,51.51377691920806
K K Mccools,South Tottenham,St. Ann's,E05000277,-0.0889038265604639,51.58628632060334
Flying Horse,London,West End,E05000649,-0.1308091166295308,51.51661256494307
Malt Shovel,Cowley,Uxbridge South,E05000341,-0.4855588370863908,51.52913839898902
Betsey Trotwood,London,Clerkenwell,E05000370,-0.1079455569548473,51.52331434356807
Honeycombe,Hounslow,Hounslow West,E05000361,-0.3872682381682873,51.46336107545638
Belrose,Hampstead,Haverstock,E05000136,-0.1581352454269416,51.54699940113501
Cricketers,Enfield,Town,E05000210,-0.087316340319865,51.65632981135417
London Beer Dispensary,Brockley,Crofton Park,E05000441,-0.0371091308362498,51.4545504818409
Look Mum No hands,London,Bunhill,E05000367,-0.0967841753264874,51.52409596364389
Pineapple,London,Bishop's,E05000416,-0.1137091787371389,51.49722025183728
All Bar One,London,St. James's,E05000644,-0.1309629808339202,51.51039205176332
Balkan,Wembley,Wembley Central,E05000104,-0.2980110635247496,51.54844564938004
Drayton Park,Highbury,Highbury West,E05000373,-0.1048988154503336,51.5539750599244
Duke Of Argyll,London,West End,E05000649,-0.1346937832609647,51.51184531064944
Cockpit,London,Farringdon Within,E05009304,-0.1012845744746751,51.51294597926421
Lord Nelson,High Barnet,Underhill,E05000060,-0.2107683641531733,51.6523232560655
Richmal Crompton,Bromley,Bromley Town,E05000109,0.0162969068430155,51.399767864914224
Richmond Vault Beer Cellar & Restaurant,Richmond,South Richmond,E05000528,-0.3062799897210589,51.458954700225725
Manor House,Wanstead,Wanstead Village,E05011255,0.0279511884004651,51.57654569881996
Quinns,London,Camden Town with Primrose Hill,E05000130,-0.1419733450069305,51.543309416963815
Sun Tavern,London,St. James's,E05000644,-0.1225583857126774,51.513962841139104
Black Horse,London,Whitechapel,E05009336,-0.0701697224247615,51.51291448754012
Cuckfield,Wanstead,Wanstead Village,E05011255,0.0243946578275104,51.57965560104021
Slug & Lettuce,Beckenham,Copers Cope,E05000113,-0.027063240960206,51.40776274230457
Bootlaces,Leyton,Lea Bridge,E05000603,-0.0137644137736244,51.574400180687554
King & Tinker,Enfield,Chase,E05000195,-0.0671265247498114,51.68062026887202
Walker Ground,Southgate,Southgate,E05000208,-0.1304801294792155,51.62487737223165
Frankies Wine Bar,Hornchurch,St. Andrew's,E05000320,0.2210838204406001,51.56076470579735
Duke's Head,London,Highgate,E05000272,-0.1465447477390825,51.57063817147671
Blues Kitchen,London,Hoxton East & Shoreditch,E05009377,-0.0799723130001151,51.52656454334939
Good Mixer,London,Camden Town with Primrose Hill,E05000130,-0.1441129637923117,51.53963828436303
King's Head,Earls Court,Earl's Court,E05009395,-0.1929614718131351,51.49289264431286
Tamara Lounge,Hillingdon,Hillingdon East,E05000332,-0.4439047124857901,51.528880586227295
Revolution,Putney,Thamesfield,E05000625,-0.2178358116089886,51.46122334457453
Green Man,Kingsbury,Fryent,E05000090,-0.2670512410357521,51.58354889874265
Back Room Bar,London,West End,E05000649,-0.1491226085288753,51.50396246244067
Bradleys Spanish Bar,London,West End,E05000649,-0.1326229102124789,51.51666842976996
Fat Walrus,New Cross,Brockley,E05000439,-0.0343827002326696,51.47411832550012
Ping Pong,Wembley,Tokyngton,E05000102,-0.2839410197011541,51.55670287921306
Percy & Founders,London,West End,E05000649,-0.1383083623159208,51.518979999501546
Takeover,London,West End,E05000649,-0.1308723286505227,51.5143653918696
Goat,Battersea,Northcote,E05000619,-0.1664234382034561,51.46097952177925
Lord Nelson,Sutton,Sutton Central,E05000564,-0.1837646462114761,51.36531453885448
Lord Tredegar,Bow,Bow West,E05009320,-0.0324964328082103,51.528610190938295
Bar Polski,London,Holborn and Covent Garden,E05000138,-0.1191145456603577,51.51744182204138
Fairway,Ruislip,West Ruislip,E05000343,-0.4329783942680082,51.57205091142623
Long Wave,London,North Walworth,E05011107,-0.0985298796159004,51.49396256164259
Bridge Wine Bar,Clapham,Clapham Town,E05000419,-0.1335919079172428,51.46579417634344
Tarmon,London,Caledonian,E05000368,-0.1164997991328072,51.539234245614246
Three Crowns,London,St. James's,E05000644,-0.1347650792924861,51.50868999985336
White Lion,Finsbury Park,Tollington,E05000381,-0.1119925117966503,51.569044166650826
Davy's,London,Billingsgate,E05009291,-0.081638286459498,51.51094454549211
Kings Stores,Spitalfields,Bishopsgate,E05009292,-0.0782084878572936,51.51812747489479
New Inn,St John's Wood,Abbey Road,E05000630,-0.1662289569249263,51.53546269420637
Kings Head Theatre Bar,London,St. Mary's,E05000379,-0.1028664925340852,51.53798932530457
Fox Inn,Keston,Bromley Common and Keston,E05000108,0.0273100414787619,51.361359436427314
Tollgate Tavern,Beckton,Beckton,E05000475,0.0577934371311882,51.51443446502432
Fox @ Connaught,Royal Docks,Custom House,E05000479,0.0394537943958475,51.50880154066871
Shoreditch,London,Hoxton East & Shoreditch,E05009377,-0.078248427723078,51.526419380338574
Grind,London,St. James's,E05000644,-0.1227937376178694,51.511043966198514
George,Isle of Dogs,Blackwall & Cubitt Town,E05009318,-0.0119439717392191,51.49570948590242
Prince Of Wales,Southall,Southall Green,E05000190,-0.3913734957955308,51.49932444672436
Liberty Bounds,Tower Hill,Tower,E05009310,-0.0785907018457415,51.50973455542877
Eagle,London,Clerkenwell,E05000370,-0.110092438821638,51.52438311544386
Kings Arms,London,West End,E05000649,-0.1461008573106759,51.50634276967416
Daylight Inn,Petts Wood,Petts Wood and Knoll,E05000124,0.0751857059027177,51.38901030368447
Tudor Rose,Coulsdon,Old Coulsdon,E05011474,-0.119081656726879,51.304824275504224
Bottlescrue,London,Cheap,E05009298,-0.0964672269780954,51.5151070750283
Williamsons Tavern,London,Cordwainer,E05009300,-0.093762106741189,51.51327357023277
Warrington,Maida Vale,Little Venice,E05000639,-0.1834123310284554,51.52652155805662
Old Shades,London,St. James's,E05000644,-0.1268600554167267,51.50642375737434
Star Of Kings,London,Caledonian,E05000368,-0.1219395631408329,51.53670457329718
White Lion,Streatham,St. Leonard's,E05000428,-0.1297819157007445,51.43113825703789
Princess Victoria,Shepherds Bush,Askew,E05000251,-0.2402282994599595,51.50630887208207
Royal Oak,London,Bryanston and Dorset Square,E05000632,-0.1624501264516718,51.52009805848829
Harefield,Harefield,Harefield,E05000330,-0.4831645547747066,51.60200723301112
Eagle,Shepherds Bush,Askew,E05000251,-0.2395594566577613,51.50085831471402
Golden Anchor,Peckham,Nunhead & Queen's Road,E05011108,-0.0523661189032293,51.46943655792239
Brigadiers,Cannon Street,Cordwainer,E05009300,-0.0914304002780146,51.51216550539864
Moon on the Square,Feltham,Feltham West,E05000352,-0.4109000776428128,51.44654444361697
Hope,Richmond,North Richmond,E05000526,-0.2987780783043724,51.465986207833296
Euston Flyer,London,King's Cross,E05000141,-0.1271053902589062,51.52854080927395
Amber,London,Coleman Street,E05009299,-0.0896308974226394,51.519348366817866
Hare & Hounds,East Sheen,East Sheen,E05000517,-0.2648083732871512,51.46503004386154
Fox & Anchor,London,Bunhill,E05000367,-0.1006380526948015,51.52051641064313
Black Boy,Sidcup,Eltham South,E05000219,0.0847898225196563,51.445000086427214
Fitzrovia Belle,London,Bloomsbury,E05000129,-0.1356683730746107,51.52256213606072
Knights Bar,London,St. James's,E05000644,-0.1206954982318868,51.51055173762729
Huntsman & Hounds,Walworth,North Walworth,E05011107,-0.0862544106651335,51.49021075043604
Backyard Bar & Kitchen,Bethnal Green,St. Peter's,E05009331,-0.0557439873038729,51.52675854409311
Waxy O'Connor's,London,St. James's,E05000644,-0.1321543602683946,51.5108606654945
Royal Oak,Bethnal Green,Weavers,E05009335,-0.0691866040349947,51.52933686164213
Brave New World,Surbiton,Berrylands,E05000401,-0.2961365365437882,51.393081314087496
Courtfield,Earls Court,Earl's Court,E05009395,-0.1922203136140472,51.49196397070627
Good Intent,South Hornchurch,Elm Park,E05000308,0.2028987341919269,51.54061255404694
Vale,Streatham,Longthornton,E05000464,-0.1429301086692387,51.41270509052856
Robin Hood,Sutton,Sutton Central,E05000564,-0.1962342308426393,51.363843610646455
Globe,London,Marylebone High Street,E05000641,-0.1570000052720468,51.52191900507461
Craft Beer Co.,London,Holborn and Covent Garden,E05000138,-0.1252817009191882,51.51573300096805
Beulah Spa,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0928718555017451,51.41408639177499
Glyn Arms,Clapton,King's Park,E05009379,-0.0388348451233487,51.55590108742565
Chelsea Potter,Chelsea,Royal Hospital,E05009403,-0.1660448204877476,51.48839216039996
Beehive,New Eltham,Eltham South,E05000219,0.0713759496110787,51.4386101621391
Bull,Shepherds Bush,Shepherd's Bush Green,E05000263,-0.2241069480866832,51.50955509462842
Bottle Shop,London,London Bridge & West Bermondsey,E05011104,-0.0731886829678428,51.499439121788846
We Are Bar,London,Bishopsgate,E05009292,-0.0800697096631812,51.51876948693482
Windsor Castle,London,Vincent Square,E05000646,-0.1377406493879302,51.495095325859005
Library,London,St. Mary's,E05000379,-0.1035152303096565,51.54527484854333
Princess Royal,Brentford,Brentford,E05000347,-0.3013264623226344,51.488477788462006
Sambrook's Brewery Tap Room,Battersea,St. Mary's Park,E05000622,-0.176049476717288,51.47013127946639
Corner Bar,London,Bunhill,E05000367,-0.0973180896770808,51.52753984418515
Black Horse,High Barnet,High Barnet,E05000056,-0.2041239794311485,51.653282913480254
Steam Engine,London,Bishop's,E05000416,-0.1124314989572808,51.49710976820676
Asylum Tavern,Peckham,Old Kent Road,E05011109,-0.0592600241154942,51.477986273312425
Old Red Lion,London,Holborn and Covent Garden,E05000138,-0.1171285260422448,51.51806643511002
Rising Sun,London,Farringdon Within,E05009304,-0.1013775424174498,51.51313633317557
Ariadnes Nectar,North Kensington,St. Helen's,E05009404,-0.2245747848853829,51.518644716070575
Botanist,Kew,Kew,E05000524,-0.2891479804549236,51.48366060365392
Axe,Stoke Newington,Stoke Newington,E05009385,-0.0721515286516348,51.56291005514982
Fable,London,Farringdon Within,E05009304,-0.1041806124496744,51.51712949969306
Jolly Sailor,South Norwood,South Norwood,E05011485,-0.0750378689454349,51.39906463885156
George,South Woodford,South Woodford,E05011252,0.022709678015455,51.59339820806024
Bar Smith,London,Bunhill,E05000367,-0.1014245204706001,51.52032231668091
Coopers Arms,Chelsea,Royal Hospital,E05009403,-0.1649564143569932,51.486082003283904
Queen's Head,Downe,Darwin,E05000117,0.0538721661916914,51.336660594280566
Marlborough Head,London,West End,E05000649,-0.1538415613424889,51.51340722447439
Thornhill Arms,London,Barnsbury,E05000366,-0.1169721349367491,51.53443072722083
Simmons,London,Bunhill,E05000367,-0.1034003515249925,51.524805686058464
Prince of Wales,Paddington,Hyde Park,E05000636,-0.1801321311983579,51.51695649730234
Kenley Hotel,Kenley,Kenley,E05011469,-0.1004750774826998,51.32565785681604
Crown,Greenwich,Peninsula,E05000225,0.0041473196017353,51.4848599755284
Four Sisters,London,St. Mary's,E05000379,-0.1020658275514162,51.54302123623179
Mermaid,Clapton,Hackney Downs,E05009373,-0.0562716722860984,51.55465335143273
Ram,Kingston,Grove,E05000408,-0.3075633481913263,51.40830992266451
East London Liquor Co,Bow,Bow West,E05009320,-0.0417478078633945,51.53207416299743
Phoenix,Camberwell,St. Giles,E05011115,-0.0887162027074055,51.46888402116853
Elephant & Castle,Woolwich,Woolwich Riverside,E05000230,0.0682529508543351,51.490482257870376
Windsor,Peckham,Nunhead & Queen's Road,E05011108,-0.0541180992772969,51.47834164658752
Duke,London,Holborn and Covent Garden,E05000138,-0.1164724865945464,51.52278609465986
Phoenix,London,Broad Street,E05009295,-0.0860526355019337,51.51496451568296
Queen Adelaide,Bethnal Green,St. Peter's,E05009331,-0.0586561595995639,51.53251706904978
Lord Moon of the Mall,London,St. James's,E05000644,-0.127506981228315,51.50646106509365
Effra Social,Brixton,Herne Hill,E05000423,-0.1134356721016753,51.45566939349602
Bojangles Brasserie,Chingford,Larkswood,E05000602,-0.0171908987974365,51.61804425364685
Distillery,Notting Hill,Colville,E05009392,-0.2051875755048029,51.51646125316435
Kiln Theatre Bar,Kilburn,Kilburn,E05000094,-0.2003935886209495,51.54372535598836
Lock Tavern,London,Haverstock,E05000136,-0.1482480612320958,51.54292299466098
Paradise by Way of Kensal Green,North Kensington,Queens Park,E05000098,-0.2162379545662156,51.52911155168096
Lillie Langtry,Kilburn,Kilburn,E05000140,-0.1886588286312147,51.54034340917228
Ku Bar,London,West End,E05000649,-0.1309962367786148,51.51309939216855
Horse & Groom,Streatham,St. Leonard's,E05000428,-0.1281946788940344,51.43653555601878
Metropolitan Bar,London,Regent's Park,E05000643,-0.1559992193254057,51.52278455982761
Old George,Bethnal Green,St. Peter's,E05009331,-0.0595039948360324,51.52716258887851
Lass o' Richmond Hill,Richmond,"Ham, Petersham and Richmond Riverside",E05000519,-0.2959991467460929,51.450910281268605
Coach & Horses,London,St. James's,E05000644,-0.1206473399023738,51.51242145787959
Finch's,London,Bunhill,E05000367,-0.0873969536335464,51.52174896483668
Kings Arms,London,Bishopsgate,E05009292,-0.0826772529805667,51.51640213717064
White Hart,London,Bishop's,E05000416,-0.1106464251998368,51.505084579905855
Amersham Arms,New Cross,Brockley,E05000439,-0.0304382623831915,51.475428015476815
Park Place,Mitcham,Cricket Green,E05000458,-0.1604255709218324,51.4003097816218
Fox,Twickenham,Twickenham Riverside,E05000531,-0.3270701704952122,51.44664582885849
Temple Brew House,London,St. James's,E05000644,-0.1128606314743298,51.51287198580312
King's Head,High Barnet,High Barnet,E05000056,-0.2009055521556369,51.65351240458666
Lion Inn,Croydon,Bensham Manor,E05011464,-0.0990027890681076,51.3917944201429
Charlotte Despard,Upper Holloway,Junction,E05000376,-0.1365152123627262,51.56817733029725
Elm Tree,Elmers End,Clock House,E05000112,-0.0451175657925942,51.39879358075511
Scarsdale Tavern,Kensington,Abingdon,E05009388,-0.1993692892486152,51.49771234472247
Hadley Hotel,High Barnet,High Barnet,E05000056,-0.1834224310833144,51.65653443105982
Simpsons Tavern,London,Cornhill,E05009301,-0.0859885050997608,51.51305701386372
Picture House Bar,Clapham,Clapham Town,E05000419,-0.1381022409213076,51.46357275080662
Zubi,Holloway,Highbury West,E05000373,-0.1097936270946509,51.55107755518281
New Cross House,New Cross,Brockley,E05000439,-0.0374239967978386,51.47539233866761
Melanzana,Battersea,St. Mary's Park,E05000622,-0.1744043853991969,51.475276440057286
Thatched House,Hammersmith,Ravenscourt Park,E05000261,-0.2348343570722457,51.49785573308058
Sextons at Hampton Court,Hampton Court,Hampton,E05000520,-0.3438909275014838,51.40573543862772
Simmons,London,Whitechapel,E05009336,-0.0704925162911481,51.51039285185256
Charlotte,London,Borough & Bankside,E05011095,-0.1019116953493824,51.50375650878686
Wings Sports Bar,Welling,Falconwood & Welling,E05011226,0.1160132076637278,51.46043906251152
Old Sergeant,Wandsworth,Earlsfield,E05000612,-0.1913100975979484,51.45124005995815
Red Lion,Barnes,Barnes,E05000516,-0.2382510248963453,51.47687327426286
Power's Bar,Kingsbury,Fryent,E05000090,-0.2633491018875409,51.588269260349634
Turks Head,St. Margarets,St. Margarets and North Twickenham,E05000527,-0.3229685059119741,51.45607419001532
Pratts & Payne,Streatham,St. Leonard's,E05000428,-0.1300658695858234,51.42982085184368
Bull,London,Bishopsgate,E05009292,-0.0801915649232631,51.51690100278781
New Angel Inn,Rainham,Rainham and Wennington,E05000318,0.1898711386360084,51.51855407136824
Coach & Horses,Stoke Newington,Stoke Newington,E05009385,-0.0735477835712749,51.561278371870095
Astronomer,London,Bishopsgate,E05009292,-0.0787781919029375,51.51794796997178
Bricklayers Arms,Kingston,Norbiton,E05000409,-0.2928093549799934,51.40872535760065
Bar One Twenty,Chingford,Chingford Green,E05000593,0.008736008093858,51.63335829676787
Lord Raglan,Plumstead,Woolwich Common,E05000229,0.0732206943537445,51.48567327936861
La Rueda,Clapham,Clapham Town,E05000419,-0.1336241335934398,51.46359147957078
Tyme On The Waterfront,Northolt,Greenford Broadway,E05000177,-0.3781946951756603,51.52923131444452
Duke of Edinburgh,Lee,Lee Green,E05000447,0.0105439117203716,51.456405040368246
Hill Top Tap,Sidcup,Sidcup,E05011230,0.1001776064097555,51.42627172750095
Monty's Bar,Hornchurch,St. Andrew's,E05000320,0.2191154139292336,51.56834708262816
Project Orange,Battersea,Northcote,E05000619,-0.16999037587242,51.46286074611021
Occasional Half,Palmers Green,Bowes,E05000193,-0.1100712404829765,51.610162615985935
Calthorpe Arms,London,King's Cross,E05000141,-0.1159620175510566,51.52467536850442
Vintry,London,Candlewick,E05009296,-0.0886369227721901,51.51141857322561
Duchess Belle,Battersea,Queenstown,E05000620,-0.1430396263152373,51.47884864081381
Aroma,Yeading,Barnhill,E05000324,-0.3999842235766773,51.5241442055325
Florence,Herne Hill,Herne Hill,E05000423,-0.1031630343485945,51.45277873899149
Park Fever,Hither Green,Lee Green,E05000447,-0.0005772775878654,51.45324079800466
Rose,Fulham,Parsons Green and Walham,E05000260,-0.189842267567531,51.4767117668211
Greenwich Union,Greenwich,Greenwich West,E05000222,-0.0098263252004681,51.47653672363711
Hardy's Free House,Greenwich,Peninsula,E05000225,0.0015313162994404,51.483996365185405
Beer & Burger Store,London,Willesden Green,E05000105,-0.22126957942199,51.54870186126389
Williams Ale & Cider House,Spitalfields,Bishopsgate,E05009292,-0.078285829159438,51.51834456791367
Washington,London,Belsize,E05000128,-0.1624469944260613,51.545942915228366
Rose & Crown,Woodford Green,Monkhams,E05011249,0.0209353699932874,51.60969639533482
Bollo,Chiswick,Southfield,E05000191,-0.2700446551192406,51.49597916993174
Westminster Arms,London,St. James's,E05000644,-0.1300806380457724,51.50062087743371
Olde London,London,Farringdon Within,E05009304,-0.1017892661981807,51.51397932697896
Fleet Place,London,Farringdon Within,E05009304,-0.1035697822405915,51.51622034899221
Globe,London,Church Street,E05000634,-0.1656535620681092,51.52252225891275
Tommyfield,Kennington,Prince's,E05000427,-0.1103923017796927,51.4889385030205
Crown Inn,Chislehurst,Chislehurst,E05000111,0.0729580907786139,51.41065023746475
Royal Sovereign,Clapton,Hackney Downs,E05009373,-0.0624372789795938,51.56266895071565
Albert Arms,London,St. George's,E05011114,-0.1047522111458032,51.49746254103506
Lamb Inn,Lower Edmonton,Edmonton Green,E05000197,-0.0635677598788659,51.625374685081646
Crown,Bromley Common,Bromley Common and Keston,E05000108,0.0345886489760397,51.3904683602918
