name,address1,address2,borough_name,longitude,latitude
Earl Of Camden,55 Parkway,London,Camden,-0.1441718473437515,51.53819139074994
Cask & Glass,39 Palace Street,London,City of Westminster,-0.1402643500513998,51.49857059050034
Dacre Arms,11 Kingswood Place,Lewisham,Lewisham,0.0037812741548073,51.46107113363607
Devonshire Arms,7 Duke Street,London,City of Westminster,-0.1521004778418107,51.51618552779517
George,1 D'Arblay Street,London,City of Westminster,-0.1357407171473815,51.51479357967394
White Hart,2 Eltham High Street,Eltham,Greenwich,0.0494896757834504,51.45112643599372
Factory House,37 Leadenhall Street,London,City and County of the City of London,-0.0827440586104024,51.51241046867764
Willow,"16, The Triangle",Kingston,Kingston upon Thames,-0.2742153185779864,51.40876765611498
Horn Of Plenty,36 Globe Road,London,Tower Hamlets,-0.0464150491766446,51.5224129809081
Fishermans Arms,50 Old Oak Lane,Harlesden,Ealing,-0.2484597149154426,51.53063105827674
Czech & Slovak Club,74 West End Lane,West Hampstead,Camden,-0.1912593754939979,51.54531147729186
Bar Social,245 Lavender Hill,Battersea,Wandsworth,-0.1629120094572327,51.46417990116232
Geo Bar,163 Field End Road,Eastcote,Hillingdon,-0.399015211089325,51.57846275841692
Green Man Hotel,64 Dagmar Avenue,Wembley,Brent,-0.2894402261127001,51.55700795472598
Cambria,40 Kemerton Road,Camberwell,Lambeth,-0.0975040021894464,51.46461151607061
Bull,"Unit 1033, Southern Terrace, Westfield Shopping Centre",Shepherds Bush,Hammersmith and Fulham,-0.2241069480866832,51.50955509462842
Three Wishes,122-126 High Street,Edgware,Barnet,-0.2807590395382723,51.61237275924729
Olde Cock Tavern,22 Fleet Street,London,City and County of the City of London,-0.1104440277214806,51.513804304277045
Brunel,47 Swan Road,Rotherhithe,Southwark,-0.0509919838264668,51.50132037876835
Wallace,1023 Finchley Road,Golders Green,Barnet,-0.1984841019007794,51.57964828926302
Ship,41 Jews Row,Wandsworth,Wandsworth,-0.1878963340411637,51.462940924535935
Old Orchard,"Jacks Lane, off Park Lane",Harefield,Hillingdon,-0.4907112805792058,51.60347128295432
Hunter S,194 Southgate Road,London,Hackney,-0.0835073169623318,51.54605536101137
Watkin's Folly,"Empire House, 1 Empire Way",Wembley,Brent,-0.2825347587436899,51.56148425660283
White Horse,16 Newburgh Street,London,City of Westminster,-0.138639038555907,51.51334681825044
Olde Red Lion,17 Park Road,Cheam,Sutton,-0.2162974109454504,51.35952866140346
Mitre Hotel,291 Greenwich High Road,Greenwich,Greenwich,-0.009754104772919,51.48017761644455
Belushi's,15 Shepherds Bush Green,Shepherds Bush,Hammersmith and Fulham,-0.2195296637552776,51.50387431945114
Mitre,24 Craven Terrace,Paddington,City of Westminster,-0.1786672142122103,51.512491387583296
100 Wardour Street Bar & Lounge,100 Wardour Street,London,City of Westminster,-0.1339271419376853,51.51367662430318
Castle,38 Tooting High Street,Tooting,Wandsworth,-0.1674504856651783,51.428855274722224
Normanby,231 Putney Bridge Road,Putney,Wandsworth,-0.2105838097622334,51.46297444421649
Bar & Block,26- 30 York Way,London,Islington,-0.1223795494916776,51.53127101247707
Signal Box,"Unit 53, Euston Station",London,Camden,-0.1332707770769363,51.52866604088394
Lord Clyde,27 Clennam Street,London,Southwark,-0.095681981644766,51.50283718503231
Salisbury,"1 Grand Parade, Green Lanes",London,Haringey,-0.0993669428885403,51.58184327891768
O'Neill's,73-77 Euston Road,London,Camden,-0.1261696433635482,51.52885859985877
Craft Beer Cabin,210A Selhurst Road,South Norwood,Croydon,-0.0776085611563117,51.39775801313902
Barrel & Horn,204-206 High Street,Bromley,Bromley,0.0133921330928031,51.4059688377614
Society Bar,"Olympia Hilton Hotel, 380 Kensington High Street",West Kensington,Kensington and Chelsea,-0.2077884828653836,51.49647441336873
Royal George,133 Charing Cross Road,London,City of Westminster,-0.1308691140226192,51.5151477074694
Hansom Cab,86 Earls Court Road,Kensington,Kensington and Chelsea,-0.1971139268907623,51.49608599707312
Antoinette Hotel,Beaufort Road,Kingston,Kingston upon Thames,-0.3012238085469959,51.40166235957546
Golden Lion,25 King Street,London,City of Westminster,-0.1378683746767882,51.50609545083165
Great Queen Street,32 Great Queen Street,London,Camden,-0.1218307777330835,51.51518319925899
Hope & Anchor,128 Tottenham Lane,Hornsey,Haringey,-0.1164650342061863,51.5840795504684
Jerusalem Tavern,55 Britton Street,Farringdon,Islington,-0.1039344396290179,51.52166685943738
Brunswick House,30 Wandsworth Road,Vauxhall,Lambeth,-0.122877314723085,51.485874650328256
Mondo Tap House,86 Stewarts Road,Battersea,Wandsworth,-0.1394068209201757,51.47397998952607
Duke Of Cambridge,30 St Peter's Street,London,Islington,-0.0984080407102001,51.534248088494
Perseverance,112 Pritchards Road,Bethnal Green,Tower Hamlets,-0.0623628337970246,51.53418807772584
Starting Gate,Station Road,London,Haringey,-0.1196762044587828,51.59825817137902
Toll Gate,26-30 Turnpike Lane,Hornsey,Haringey,-0.1058744890981186,51.58987993410616
Great Harry,7-9 Wellington Street,Woolwich,Greenwich,0.0664771357033551,51.48975816972503
Distillery,186 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2051875755048029,51.51646125316435
Rising Sun,64/68 High Street,Hornchurch,Havering,0.2170088521812821,51.56271234837204
Black Horse,"92, Wood Street",High Barnet,Barnet,-0.2041239794311485,51.653282913480254
Bread & Roses at The Chapel,308-312 GrayÃÂ¢ÃÂÃÂs Inn Road,London,Camden,-0.1189580603067427,51.52858133551401
On Broadway,765 Green Lanes,Winchmore Hill,Enfield,-0.0959515559263456,51.631758904578994
Crown & Anchor,19 Park Road,Bromley,Bromley,0.0216399830031556,51.40812908453971
Spread Eagle,8 Woodstock Street,London,City of Westminster,-0.147418314076182,51.51435809801421
London Beer Dispensary,389 Brockley Road,Brockley,Lewisham,-0.0371091308362498,51.4545504818409
O'Neill's,5 The Town,Enfield,Enfield,-0.0815057676598209,51.65184676000256
Old Jail,Jail Lane,Biggin Hill,Bromley,0.0523241949569479,51.3148607896255
White House,570 Hertford Road,Enfield,Enfield,-0.041559847430077,51.668704347287175
Leyton Technical,"265B High Road, Leyton",Leyton,Waltham Forest,-0.0081892707868303,51.55931494918356
Elliotts,5 High Street,Purley,Croydon,-0.1156984097642263,51.33840381152497
View 94,94 Point Pleasant,Wandsworth,Wandsworth,-0.2006065773156009,51.46225528554158
Winchmore,235 Winchmore Hill Road,Winchmore Hill,Enfield,-0.1119966410237843,51.63821394703854
Union Jack,225 Union Street,London,Southwark,-0.1022714806547006,51.50342060472361
King's Arms,425 New Kings Road,Fulham,Hammersmith and Fulham,-0.2098516627759135,51.46917725046902
Balabam,58 High Road,South Tottenham,Haringey,-0.0726903037375766,51.57747798028661
McGlynn's,1-5 Whidbourne Street,London,Camden,-0.1232888495393262,51.52844385418253
Bunga Bunga,37 Battersea Bridge Road,Battersea,Wandsworth,-0.1701843133203028,51.47889764168588
Coach & Horses,High Road,Ickenham,Hillingdon,-0.44310387000261,51.564578320398425
Castle,44 Commercial Road,London,Tower Hamlets,-0.0693254232111035,51.51481602651052
Prince Albert,163 Royal College Street,London,Camden,-0.1375395271588418,51.54064023807472
Chequers,121 North Street / Billet Lane,Hornchurch,Havering,0.2198401141503264,51.56693046203248
Underground Bar,34A King Street,Southall,Ealing,-0.3832092845060986,51.50040813062285
Whitewebbs House,Whitewebbs Lane,Enfield,Enfield,-0.0795912151663756,51.67833387996144
Traveller's Tavern,4 Elizabeth Street,London,City of Westminster,-0.1492580455105985,51.49315536209174
Aroma Lounge,96 Llanover Road,Wembley,Brent,-0.3023932122739137,51.56208790785525
Balls Brothers (Austin Friars),10-11 Austin Friars,London,City and County of the City of London,-0.0852720052842225,51.51570715808751
Refreshment Room,27 The Broadway,Stratford,Newham,0.0026311019390842,51.54092952378111
Jack Horner,235-236 Tottenham Court Road,London,Camden,-0.1321763725454993,51.51877461127643
Joe's Brasserie,130 Wandsworth Bridge Rd,Fulham,Hammersmith and Fulham,-0.1917962758090552,51.47245242365402
Scream Lounge,20 South End,Croydon,Croydon,-0.0992892427073364,51.366493216555774
Cleveland Arms,28 Chilworth Street,Paddington,City of Westminster,-0.1810499805790323,51.51490242261087
Sterling,30 St Mary Axe,London,City and County of the City of London,-0.0804372873329724,51.5144859907698
Bull,74-76 Market Place,Romford,Havering,0.1829509351452477,51.57943078905056
Greyhound [Harvester],900 High Road,Chadwell Heath,Redbridge,0.1204528800173844,51.56857020227943
Flask,77 Highgate West Hill,Highgate,Camden,-0.1504108794655836,51.57031246938803
Ninth Life,167 Rushey Green,Catford,Lewisham,-0.0194698319020714,51.44506308904053
Defector's Weld,170 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2230998180994096,51.505070512441606
Caxton Bar & Grill,St. Ermin's Hotel 2 Caxton Street,London,City of Westminster,-0.1339295432080405,51.498811692328175
Flying Horse,52 Wilson Street,London,Hackney,-0.0849705538080284,51.52048634841941
Market House,443 Coldharbour Lane,Brixton,Lambeth,-0.1137289750822108,51.46147448137798
Plough,297 Northfield Avenue,Ealing,Ealing,-0.312723556363904,51.4973560457486
Coach & Horses,391 High Road,Leyton,Waltham Forest,-0.0101786011391494,51.56100335448512
Anerley Arms,2 Ridsdale Road,Anerley,Bromley,-0.0663181011553139,51.41253582535206
Meeting,253 Southbury Road,Enfield,Enfield,-0.06218500873416,51.6496500203064
Spencer,237 Lower Richmond Road,Putney,Wandsworth,-0.2268913070040443,51.46826698940637
Tenpin Acton,"Royale Leisure Park, Western Avenue",Park Royal,Ealing,-0.2813164393300697,51.52529863454589
River Ale House,131 Woolwich Road,Greenwich,Greenwich,0.0144207852404669,51.48625773500024
Greyhound,1 Kensington Square,Kensington,Kensington and Chelsea,-0.1893074738534548,51.50075882953462
King's Head,9 Market Place,Enfield,Enfield,-0.0826402562734366,51.65271057003994
El Vino,30 New Bridge Street,London,City and County of the City of London,-0.1040371075664002,51.51260381086164
Leinster Arms,17 Leinster Terrace,Bayswater,City of Westminster,-0.182821913429672,51.511665551272095
Young Prince,448 Roman Road,Bow,Tower Hamlets,-0.0340103210229572,51.53195383495275
Shaker & Company,119 Hampstead Road,London,Camden,-0.1389641984435423,51.52799210927268
St Barts Brewery,64-66 West Smithfield,London,City and County of the City of London,-0.1005336507033116,51.51886904727306
Old Dispensary,325 Camberwell New Road,Camberwell,Southwark,-0.0959735040435227,51.475440997401854
Green Room,101 Upper Ground,London,Lambeth,-0.1102568697539604,51.507533328523294
White Bear,198 Kingsley Road,Hounslow,Hounslow,-0.3605968694140265,51.4760931130831
Northumberland Arms,141 Kings Cross Road,London,Camden,-0.1160763454738924,51.5295872432884
Park Tavern,212 Merton Road,Wandsworth,Wandsworth,-0.1989657323931219,51.45090821215898
Iron Duke,11 Avery Row,London,City of Westminster,-0.145944331614364,51.51268015224157
Frankie & Benny's,"Unit Fr2, 1st Floor, The Brewery",Romford,Havering,0.1801446889649281,51.57598468304023
Greyhound,"52 Church End, London",Hendon,Barnet,-0.2270580551347809,51.59120742510008
Metropolis,256A High Street,Bromley,Bromley,0.0119936669355653,51.40686514494168
Cutty Sark,4-6 Ballast Quay,Greenwich,Greenwich,4.242099118886996e-05,51.48650379189672
Kings Tun,153-157 Clarence Street,Kingston,Kingston upon Thames,-0.3008492896342638,51.41138710746132
Saxon King,198 Petersfield Ave / St Neots,Harold Hill,Havering,0.2370680602562451,51.60366327118979
Zoo Bar,13-17 Bear Street,London,City of Westminster,-0.1289556166606397,51.51084565656433
Marquis of Westminster,50 Warwick Way,London,City of Westminster,-0.1404786271515269,51.491892398147705
Bull,498 Streatham High Road,Streatham,Lambeth,-0.1283467148642758,51.41943372548101
Doggett's Coat & Badge,1 Blackfriars Bridge,London,Southwark,-0.1048291643899893,51.50845295012
Crown,128 Lower Mortlake Road,Richmond,Richmond upon Thames,-0.2914026786632568,51.4664814871984
Bung Hole Cellars,"57 High Holborn,",London,Camden,-0.1152891667196812,51.51827970440553
Rochester Castle,143-145 Stoke Newington High Street,Stoke Newington,Hackney,-0.0742094641208496,51.56132521955893
Bobbin,1-3 Lillieshall Road,Clapham,Lambeth,-0.1434426194920137,51.46607645856359
Flight Club,6 Sir Simon Milton Square,London,City of Westminster,-0.1437552375084095,51.49740288423489
Castle,34-35 Cowcross Street,London,Islington,-0.1042239165255848,51.52025068375681
Prince of Wales,28 Malden Road,Cheam,Sutton,-0.2177691999918244,51.36083699748957
Blue Zenzer,280 Watford Road,Northwick Park,Brent,-0.3232385408588829,51.57235085507757
Queens Ice & Bowl,17 Queensway,Bayswater,City of Westminster,-0.1873758115821884,51.51094465715472
Queen Adelaide,35 Putney Bridge Road,Wandsworth,Wandsworth,-0.2009063917154441,51.46048831062386
Henry's,"Unit 6 Charter Quay, 22ÃÂ¢ÃÂÃÂ28 High Street",Kingston,Kingston upon Thames,-0.3075633481913263,51.40830992266451
Claddagh Ring,10 Church Road,Hendon,Barnet,-0.2261330455194846,51.590123347506825
Queen's Head,73 High Street,Green St Green,Bromley,0.089239857687784,51.35293308317147
Chelsea Lodge,562 Kings Road,Fulham,Hammersmith and Fulham,-0.1874853552552076,51.479499041757066
Singer Tavern,1-5 City Road,London,Islington,-0.0868926526965046,51.52277489587274
Sky 23 at Hilton Metropole Hotel,225 Edgware Road,Paddington,City of Westminster,-0.1698980794396965,51.519486085335856
Two Brewers,114 Clapham High Street,Clapham,Lambeth,-0.1348214635715817,51.4631788857209
Kentish Belle,8 Pickford Lane,Bexleyheath,Bexley,0.1330662660235338,51.46432071612002
Pearl & Feathers,362 St John Street,London,Islington,-0.1048085279354934,51.52977443619554
Freedom,66 Wardour Street,London,City of Westminster,-0.1332995215957566,51.51281233016993
Thornhill Arms,148 Caledonian Road,London,Islington,-0.1169721349367491,51.53443072722083
Junction House,578 Kingsland Road,Hackney,Hackney,-0.0755093906024871,51.54521380190014
Upminster TapRoom,1b Sunnyside Gardens,Upminster,Havering,0.2516354962474903,51.55477751202411
Wilton Arms,71 Kinnerton Street,London,City of Westminster,-0.1570673033252834,51.50133579844439
2 Bridge Place,DoubleTree by Hilton 2 Bridge Place,London,City of Westminster,-0.1433912314202891,51.49395291180724
Venus Bar & Brasserie,12-14 Christchurch Road,Colliers Wood,Merton,-0.1777346880534989,51.41768452757214
Hackney Carriage,165 Station Road,Sidcup,Bexley,0.1019560623554984,51.43524188160511
White Lion,24 James Street,London,City of Westminster,-0.1241028430167719,51.51285446480484
Liberty Bounds,15 Trinity Square,Tower Hill,City and County of the City of London,-0.0785907018457415,51.50973455542877
Dion,"Paternoster House, 65 St Pauls Churchyard",London,City and County of the City of London,-0.0982687778659164,51.51441688673089
White Hart,158 High Street,Harlington,Hillingdon,-0.4357918518927221,51.48921568453039
Genuine Liquorette,"6 Rathbone Place,",London,City of Westminster,-0.1329560398114624,51.51662876859892
New Fairlop Oak,Fencepiece Road,Barkingside,Redbridge,0.0849970066062282,51.59407986427623
Cricketers,24 The Green,Richmond,Richmond upon Thames,-0.3065710967788978,51.46042469357136
Crown,153 Dovehouse Street,Chelsea,Kensington and Chelsea,-0.1732516373399255,51.49007835265297
Tankard,178 Walworth Road,Walworth,Southwark,-0.0983913752050268,51.49209881270826
Miller,96 Snowsfields,London,Southwark,-0.087573139746411,51.50206676439522
La Chandelle,3 Irving Street,London,City of Westminster,-0.1290168374815024,51.51005527266405
Phoenix,51 Moscow Road,Bayswater,City of Westminster,-0.1899306522365456,51.512297036324455
Cat & Fiddle,162 Rowan Road,West Drayton,Hillingdon,-0.4736586045467498,51.49701673049921
Wellington,351 Strand,London,City of Westminster,-0.1198309423826595,51.51124831018016
Harry Gordon's Bar & Kitchen,40 Duke Street,London,City of Westminster,-0.1516769890915439,51.51454218615408
Bishops Finger,9-10 West Smithfield,London,City and County of the City of London,-0.101904487318532,51.51848657196765
Brown Derby,336 Kennington Park Road,Kennington,Lambeth,-0.1130546439728184,51.48167029896342
Zigfrid,"11 Hoxton Square,",London,Hackney,-0.0817953069176235,51.527781427456894
Queens Larder,1 Queen Square,London,Camden,-0.1226711005354347,51.52138365989186
Greencoat Boy,2 Greencoat Place,London,City of Westminster,-0.1359339400443001,51.49629862664903
Best Western Palm Hotel,64-76 Hendon Way,Cricklewood,Barnet,-0.2042861633272665,51.56354177459568
Fine Line,1 Bow Churchyard,London,City and County of the City of London,-0.0944752536636296,51.51379774841013
Hamlet,10 Streatham High Road,Streatham,Lambeth,-0.1276473422182412,51.43760594528308
King's Head,10 Stafford Street,London,City of Westminster,-0.1412793274173864,51.50867650715989
Constitution,42 Churton Street,London,City of Westminster,-0.1392407914898772,51.4915130573908
Myddleton Arms,52 Canonbury Road,London,Islington,-0.0968706962663744,51.54137226473137
Bedford Tavern,16 Sydenham Road,Croydon,Croydon,-0.0944386170002009,51.38021847770861
White Swan,255-256 Upper Street,London,Islington,-0.1034525552942465,51.54574144898328
Beehive,"24 Little Bury Street,",Lower Edmonton,Enfield,-0.0780881752280883,51.63287048020217
Wheatsheaf,185 Baker Street,Enfield,Enfield,-0.0790569964695767,51.66018759961174
Victory Club,227 Selhurst Road,South Norwood,Croydon,-0.0803569572633128,51.397353508693314
Grenadier,18 Wilton Row,London,City of Westminster,-0.1547065392361376,51.50128069448149
Old China Hand,8 Tysoe Street,London,Islington,-0.1090425543190148,51.5267582642746
Allsop Arms,137 Gloucester Place,London,City of Westminster,-0.1601843337844353,51.52231071186929
Albany,240 Great Portland Street,London,City of Westminster,-0.1438829601634755,51.523321886176994
Railway Tavern,47 North Street,Carshalton,Sutton,-0.1664732169355964,51.370234168039474
Princess Alexandra,120 Park Road,Hornsey,Haringey,-0.1275436113629404,51.58284508661178
Charlotte,204 Union Street,London,Southwark,-0.1019116953493824,51.50375650878686
Sir Julian Huxley,152 Addington Road,Selsdon,Croydon,-0.0618956806536184,51.34365003058964
Lighthouse,441 Battersea Park Road,Battersea,Wandsworth,-0.1632550407383725,51.47249447635796
Sambrook's Brewery Tap Room,Unit 1 & 2 Yelverton Road,Battersea,Wandsworth,-0.176049476717288,51.47013127946639
Blueberry Bar & Kitchen,2-4 Paul Street,London,Hackney,-0.084045259885545,51.52261148348688
Gladstone,24 King & Queen Street,Walworth,Southwark,-0.0930844677622244,51.489125973166864
Knights Templar,95 Chancery Lane,London,Camden,-0.1119647741638598,51.51536655233629
Missouri Angel,14 Crosswall,London,City and County of the City of London,-0.0757112105762369,51.51171965888875
Green Man,57 Berwick Street,London,City of Westminster,-0.1367048325906911,51.5155373082731
Rambles,207 Lee High Road,Lewisham,Lewisham,0.0045059714882758,51.45888248431325
Market Hall Fulham,Fulham Broadway,Fulham,Hammersmith and Fulham,-0.1949453569336534,51.480594293638326
Jolly Gardeners,"36 Lower Richmond Road, London",Mortlake,Richmond upon Thames,-0.2686237361522058,51.46959168964569
Moon Under Water,28 Leicester Square,London,City of Westminster,-0.1292646907887901,51.51068871707272
Nightingale,97 Nightingale Lane,Balham,Wandsworth,-0.1573694670050885,51.45022617845329
Bulls Head,15 Strand On The Green,Chiswick,Hounslow,-0.2777648027638392,51.48417749671164
Hampshire Hog,227 King Street,Hammersmith,Hammersmith and Fulham,-0.2332968723268217,51.49253593549473
Ham Brewery Tap,"4/6 Ham Street, Richmond",Ham,Richmond upon Thames,-0.3116583575908043,51.436865918042365
Little Crown,495 New Cross Road,New Cross,Lewisham,-0.0270908350100542,51.47524580816168
London Cocktail Club,63 Worship Street,London,Hackney,-0.0841482971134525,51.52221748990492
Windsor Castle,114 Campden Hill Road,Kensington,Kensington and Chelsea,-0.1985888058384508,51.50654013851189
Builders Arms,13 Britten Street,Chelsea,Kensington and Chelsea,-0.1677463233446089,51.48906622804186
Fox & Hounds,29 Passmore Street,London,City of Westminster,-0.1548404745878074,51.49083328241549
Antelope,87 Maple Road,Surbiton,Kingston upon Thames,-0.3076854995088513,51.39524506698586
City Zebrano,32-38 Duke Place,London,City and County of the City of London,-0.0777041418927475,51.51436025332914
Understudy,"National Theatre, South Bank",London,Lambeth,-0.1140599837166313,51.50686612397561
Fox,79 Nuxley Road,Belvedere,Bexley,0.144595153207617,51.4811250993597
Nolans,33 Wilcox Road,South Lambeth,Lambeth,-0.1267420456178488,51.47978545728486
Stable,16-18 Whitechapel Rd,Whitechapel,Tower Hamlets,-0.0676441258817686,51.5167397340818
Melanzana,140 Westbridge Road,Battersea,Wandsworth,-0.1744043853991969,51.475276440057286
Barley Mow,82 Duke Street,London,City of Westminster,-0.1509355722377747,51.5129208090441
O'Neill's,33-37 Wardour Street,London,City of Westminster,-0.1322788916625121,51.51133926281288
Toolans,866 High Road,North Finchley,Barnet,-0.1763151118912485,51.61892620419423
Albion,2-4 New Bridge Street,London,City and County of the City of London,-0.1045487960904229,51.51381711285232
Crock of Gold,153 High Street,Ruislip,Hillingdon,-0.4225084537246685,51.57270189267636
Brent Valley Golf Course Bar,"Brent Valley Golf Course, Church Road",Hanwell,Ealing,-0.3382454499680227,51.51378084383428
Bluecoats,614 High Road,London,Haringey,-0.0683228521883486,51.5960745239993
John Snow,39 Broadwick Street,London,City of Westminster,-0.1366104213314928,51.513260652553605
Royal Standard,8 Sale Place,Paddington,City of Westminster,-0.1700022072872267,51.517967949654405
Foxlow,15-19 Bedford Hill,Balham,Wandsworth,-0.150519062463549,51.44451584579738
Bulls Head,39 Laud Street,Croydon,Croydon,-0.1009832407787295,51.369650236307706
Britannia,20 Monument Street,London,City and County of the City of London,-0.0857740079012564,51.50992404781832
Slug & Lettuce,4 St Johns Hill,Battersea,Wandsworth,-0.1683250413716282,51.463823940799074
Nell Gwynne,1-2 Bull Inn Court,London,City of Westminster,-0.1228753684738893,51.51046074411869
Nag's Head,9 Orford Road,Walthamstow,Waltham Forest,-0.0107548104315916,51.583512466704256
Old Kings Head,28 Holywell Row,London,Hackney,-0.0823166504448285,51.522924930460576
Star Of The East,805a Commercial Road,Poplar,Tower Hamlets,-0.0291582647958497,51.512439222514274
Peasant,240 St John Street,London,Islington,-0.1032631025020614,51.52602647776972
Windmill,224 St James's Road,Croydon,Croydon,-0.0933641309350024,51.38152294472848
Arens (Bar & Restaurant at the Woodman),Joel Street,Eastcote,Hillingdon,-0.4080181934899006,51.58927725376458
Wibbas Down Inn,6-12 Gladstone Road,Wimbledon,Merton,-0.2020793740805064,51.41815928905704
Richmond Vault Beer Cellar & Restaurant,5 Hill Street,Richmond,Richmond upon Thames,-0.3062799897210589,51.458954700225725
Pig & Whistle,92 Bramley Road,North Kensington,Kensington and Chelsea,-0.2174355803263186,51.51395922133293
Brouge,241 Hampton Road,Twickenham,Richmond upon Thames,-0.3499675920599412,51.43662937013916
Gate,Rickmansworth Road,Northwood,Hillingdon,-0.4371471117598337,51.61415477688
Sir Richard Steele,97 Haverstock Hill,London,Camden,-0.1586517037561401,51.54671074837246
Tudor Barn,"Well Hall Pleasaunce, Well Hall Road",Eltham,Greenwich,0.0497084829944033,51.45793918613682
Duke of Kendal,38 Connaught Street,Paddington,City of Westminster,-0.1656804954828033,51.51468107280328
Goat,66A Battersea Rise,Battersea,Wandsworth,-0.1664234382034561,51.46097952177925
Wishing Well,175 Church Lane,Kingsbury,Brent,-0.2625087840265689,51.5735991358744
Worlds End,174 Camden High Street,London,Camden,-0.1420347847919218,51.53861619985644
Red Lion,23 Crown Passage,London,City of Westminster,-0.1377335328754246,51.5058684919937
Lost Rivers Elephant,Elephant Road,London,Southwark,-0.0985139866215523,51.49399827504755
Draft House,238 Shepherds Bush Road,Hammersmith,Hammersmith and Fulham,-0.2242455572054342,51.49561862379728
Swan,"1 Evershed Walk, 119 Acton Lane",Acton Green,Ealing,-0.2656068253902408,51.49789201546977
Marquis of Wellington,21 Druid Street,London,Southwark,-0.0794601615562961,51.50277045318178
Barge House,46 De Beauvoir Crescent,London,Hackney,-0.0808493183669703,51.537244123417466
Lord Northbrook,116 Burnt Ash Road,Lee,Lewisham,0.0120924609130267,51.45102773905693
Doodle Bar,60 Druid Street,London,Southwark,-0.0761513202879254,51.50059389878852
7000 Jars of Beer,1 Crown Passage/ Unit H Crown Arcade,Kingston,Kingston upon Thames,-0.305415645287142,51.40961878344506
Bedford,77 Bedford Hill,Balham,Wandsworth,-0.1490200987612783,51.44208211998148
Morden Brook,Lower Morden Lane,Lower Morden,Merton,-0.2207576951842559,51.39085491243703
Owl & Hitchhiker,471 Holloway Road,London,Islington,-0.124028197629765,51.56059550845457
Crown Tavern,42 Clerkenwell Green,London,Islington,-0.1051803862808421,51.52325172795376
Funky Brownz,5 Tottenham Lane,Hornsey,Haringey,-0.1121178703634694,51.585880065813406
Bishop,27 Lordship Lane,East Dulwich,Southwark,-0.0749288060719041,51.45984532982746
Beehive,"333 Staines Road, Feltham",Bedfont,Hounslow,-0.4197168120078964,51.45543997339141
Fox & Hounds,66-68 Latchmere Road,Battersea,Wandsworth,-0.1628192744814355,51.466849264498
Edinboro Castle,57 Mornington Terrace,London,Camden,-0.14499380174418,51.53606412466642
V Bar,Terminal 5 Airside,Heathrow Airport,Hillingdon,-0.4872391389773695,51.47149256514529
Rookery,69 Clapham Common South Side,Clapham,Lambeth,-0.1428000700500535,51.45707359771248
Sultan,78 Norman Road,South Wimbledon,Merton,-0.1857082995567953,51.41862654288381
Pied Bull,Bulls Cross,Enfield,Enfield,-0.0593027580315156,51.67820717912788
Wild Card Brewery Taproom,"Unit 2, Lockwood Way",Walthamstow,Waltham Forest,-0.0422198575157582,51.59535389375479
Bat & Ball,"Unit 1110/1111, Westfield Centre",Stratford City,Newham,-0.0063195504829034,51.54433737187736
Beulah Spa,41 Beulah Hill,Upper Norwood,Croydon,-0.0928718555017451,51.41408639177499
Alma Tavern,127-129 Lower Addiscombe Road,Croydon,Croydon,-0.0819344714060955,51.3795737550482
Crayford Arms,37 Crayford High Street,Crayford,Bexley,0.1773986748765451,51.45230936510991
Coach & Horses,178 Stoke Newington High Street,Stoke Newington,Hackney,-0.0735477835712749,51.561278371870095
Beer House Waterloo,"Unit 4, Waterloo Mainline Railway Station",London,Lambeth,-0.1132337586770971,51.50314782082231
Park,56 Elder Road,West Norwood,Lambeth,-0.0982556446814312,51.42435371792104
Sportsman,78-102 The Broadway,Stratford,Newham,0.0019285283981927,51.54167892636549
Cloudwater Tap Room,73 Enid Street,Bermondsey (East),Southwark,-0.0722297942343251,51.49757984309672
White Hart,"The Terrace, Riverside",Barnes,Richmond upon Thames,-0.2545474197533854,51.47134354869471
Boaters Inn,"Canbury Gardens, Lower Ham Rd",Kingston,Kingston upon Thames,-0.3056025969542347,51.41894662824947
Stags Head,"24 Priests Bridge, London",East Sheen,Richmond upon Thames,-0.2526060404646504,51.46600002029767
North Pole,131 Greenwich High Road,Greenwich,Greenwich,-0.0147218408351341,51.47754597588651
Imperial Arms,577 Kings Road,Fulham,Hammersmith and Fulham,-0.188563617974223,51.47845457443653
Fox,Coulsdon Corner Fox Lane,Coulsdon,Croydon,-0.1088433372915158,51.29595442361849
La Familia Restaurant & Bar,99 High Street,Hampton Hill,Richmond upon Thames,-0.3577763910249199,51.42509406648588
Colonel Fawcett,1 Randolph Street,London,Camden,-0.1361839991097436,51.541697841148064
Bloomsbury,209 Staines Road,Twickenham,Richmond upon Thames,-0.352001510404514,51.44208035108559
Prince Regent,71 Marylebone High Street,London,City of Westminster,-0.1520575135464194,51.52151751342118
North Star,43 The Broadway,Ealing,Ealing,-0.3029145547292701,51.51358095231348
Horse & Groom,60 Streatham High Road,Streatham,Lambeth,-0.1281946788940344,51.43653555601878
Queen's Head,54 Windsor Street,Uxbridge,Hillingdon,-0.4805768600596172,51.54540382245
Duchess Of Kent,441 Liverpool Road,Holloway,Islington,-0.1085923875243661,51.54595936953962
Hermits Cave,28 Camberwell Church Street,Camberwell,Southwark,-0.091318687598217,51.47380054281954
