SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,2nd Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2209.0,Broadview-Thomson K-8 School,All
2015-16,100007.0,11051.0,North Franklin School District,3086.0,Mesa Elem,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,5th Grade
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3100.0,Stevenson Elementary,2nd Grade
2015-16,100006.0,27320.0,Sumner School District,3399.0,Donald Eismann Elementary,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,6th Grade
2015-16,100009.0,28137.0,Orcas Island School District,2749.0,Orcas Island Elementary School,4th Grade
2015-16,100009.0,31002.0,Everett School District,2752.0,Whittier Elementary,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),4448.0,Cottonwood Elementary School,3rd Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,9th Grade
2015-16,100009.0,31006.0,Mukilteo School District,1848.0,Special Services,Kindergarten
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,All
2015-16,100005.0,18402.0,South Kitsap School District,3680.0,Cedar Heights Middle School,7th Grade
2015-16,100004.0,25200.0,North River School District,,District Total,4th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,10th Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,4th Grade
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,5th Grade
2015-16,100004.0,34033.0,Tumwater School District,2552.0,Michael T Simmons Elementary,All
2015-16,100002.0,20404.0,Goldendale School District,2856.0,Goldendale High School,All
2015-16,100006.0,17415.0,Kent School District,4353.0,Carriage Crest Elementary School,All
2015-16,100006.0,27343.0,Dieringer School District,4416.0,North Tapps Middle School,7th Grade
2015-16,100001.0,38267.0,Pullman School District,3614.0,Sunnyside Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,5301.0,The Community School,11th Grade
2015-16,100009.0,31002.0,Everett School District,4438.0,Henry M. Jackson High School,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,2318.0,Lincoln Elementary School,Kindergarten
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,All
2015-16,100003.0,6037.0,Vancouver School District,3902.0,Gaiser Middle School,All
2015-16,100009.0,31103.0,Monroe School District,,District Total,3rd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4131.0,Steilacoom High,All
2015-16,100001.0,1109.0,Washtucna School District,,District Total,All
2015-16,100005.0,5402.0,Quillayute Valley School District,1500.0,Forks Alternative School (Closed after 2019-2020 school year),11th Grade
2015-16,100006.0,27400.0,Clover Park School District,3602.0,Lochburn Middle School,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,4493.0,Endeavour Elementary School,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2874.0,Whitman,1st Grade
2015-16,100004.0,34111.0,Olympia School District,3540.0,Leland P Brown Elementary,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,3rd Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,3455.0,Dower Elementary School,1st Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5363.0,Forks Intermediate School (Closed after 2019-2020 school year),4th Grade
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,All
2015-16,100006.0,17415.0,Kent School District,4440.0,Cedar Heights Middle School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2109.0,Willard Elementary,6th Grade
2015-16,100002.0,39207.0,Wapato School District,4518.0,Adams Elementary,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,Kindergarten
2015-16,100009.0,29320.0,Mount Vernon School District,3001.0,Madison Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2209.0,Broadview-Thomson K-8 School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2252.0,Manitou Park,4th Grade
2015-16,100004.0,25116.0,Raymond School District,1902.0,Raymond Home Link School (Closed after 2017-2018 school year),2nd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4512.0,Port Susan Middle School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,2964.0,Salmon Creek Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,9th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2696.0,Oak Harbor Elementary,5th Grade
2015-16,100009.0,31330.0,Darrington School District,,District Total,6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,9th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,6th Grade
2015-16,100008.0,13165.0,Ephrata School District,2793.0,Columbia Ridge Elementary,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,5298.0,Oakridge Group Home,All
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2306.0,Garfield High School,All
2015-16,100005.0,23403.0,North Mason School District,3175.0,North Mason Senior High School,All
2015-16,100006.0,17405.0,Bellevue School District,3633.0,Ardmore Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,9th Grade
2015-16,100002.0,39003.0,Naches Valley School District,5148.0,Naches Valley Intermediate School (Closed after 2015-2016 school year),All
2015-16,100003.0,6037.0,Vancouver School District,4524.0,Vancouver Alternative Programs (Closed after 2017-2018 school year),12th Grade
2015-16,100006.0,27083.0,University Place School District,3601.0,Sunset Primary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,1st Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,6th Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,10th Grade
2015-16,100009.0,28144.0,Lopez School District,5299.0,CVA-Lopez Island (Closed after 2018-2019 school year),4th Grade
2015-16,100001.0,32356.0,Central Valley School District,3918.0,Mica Peak High School,10th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,4th Grade
2015-16,100002.0,39200.0,Grandview School District,2345.0,Mcclure Elementary School,All
2015-16,100001.0,26070.0,Selkirk School District,,District Total,9th Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,3rd Grade
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,All
2015-16,100004.0,25200.0,North River School District,,District Total,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,1st Grade
2015-16,100006.0,17408.0,Auburn School District,3745.0,Evergreen Heights Elementary,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,4th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,,District Total,3rd Grade
2015-16,100001.0,32354.0,Mead School District,2402.0,Mead Senior High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2183.0,Lawton Elementary School,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3534.0,Chase Lake Elementary,4th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,7th Grade
2015-16,100009.0,37502.0,Ferndale School District,2263.0,Beach Elem,4th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1939.0,Bainbridge Special Education Services,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,1897.0,Special Education,8th Grade
2015-16,100009.0,37502.0,Ferndale School District,,District Total,7th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,2329.0,Cle Elum Roslyn High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4499.0,Fishers Landing Elementary School,2nd Grade
2015-16,100006.0,27416.0,White River School District,,District Total,11th Grade
2015-16,100009.0,37501.0,Bellingham School District,4515.0,Squalicum High School,9th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,All
2015-16,100008.0,9209.0,Waterville School District,,District Total,1st Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,12th Grade
2015-16,100004.0,14077.0,Taholah School District,,District Total,12th Grade
2015-16,100008.0,9209.0,Waterville School District,2162.0,Waterville High School,7th Grade
2015-16,100006.0,17412.0,Shoreline School District,1942.0,Cascade K-8 Community School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,10th Grade
2015-16,100008.0,24019.0,Omak School District,4237.0,Omak Middle School,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,12th Grade
2015-16,100006.0,17403.0,Renton School District,2640.0,Highlands Elementary School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,2nd Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,2nd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,1928.0,Burlington-Edison Alternative School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2111.0,Jefferson Elementary,3rd Grade
2015-16,100004.0,14066.0,Montesano School District,3374.0,Simpson Avenue Elementary,6th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,2nd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),5221.0,West Valley High School Freshman Campus (Closed after 2018-2019 school year),8th Grade
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,5th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,4th Grade
2015-16,100009.0,31002.0,Everett School District,4137.0,Sequoia High School,11th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,1603.0,Daybreak Alternative School,10th Grade
2015-16,100001.0,32358.0,Freeman School District,3794.0,Freeman Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2181.0,Alki Elementary School,All
2015-16,100003.0,8122.0,Longview School District,2369.0,Columbia Valley Garden Elem Schl,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,2289.0,Redmond Elementary,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,2870.0,Karshner Elementary,5th Grade
2015-16,100003.0,8401.0,Castle Rock School District,3969.0,Castle Rock Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,5th Grade
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,All
2015-16,100009.0,29103.0,Anacortes School District,3057.0,Mount Erie Elementary,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,6th Grade
2015-16,100007.0,3053.0,Finley School District,2367.0,River View High School,9th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,11th Grade
2015-16,100001.0,32354.0,Mead School District,5268.0,Riverpoint Academy (Closed after 2018-2019 school year),11th Grade
2015-16,100007.0,36402.0,Prescott School District,3574.0,Prescott Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3053.0,Grant,Kindergarten
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,7th Grade
2015-16,100007.0,3017.0,Kennewick School District,1884.0,Legacy High School,10th Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,12th Grade
2015-16,100007.0,3400.0,Richland School District,3511.0,Richland High School,12th Grade
2015-16,100004.0,21214.0,Morton School District,,District Total,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,,District Total,2nd Grade
2015-16,100006.0,17403.0,Renton School District,3034.0,Campbell Hill Elementary School,3rd Grade
2015-16,100009.0,31025.0,Marysville School District,5402.0,Marysville NWESD 189 Youth Engagement,All
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,3rd Grade
2015-16,100009.0,29103.0,Anacortes School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4560.0,Illahee Elementary School,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3390.0,Lockwood Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),3995.0,Riverview Elementary School,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,3962.0,Liberty Sr High School,7th Grade
2015-16,100007.0,11054.0,Star School District No. 054,,District Total,2nd Grade
2015-16,100003.0,6117.0,Camas School District,3474.0,Lacamas Lake Elementary,2nd Grade
2015-16,100007.0,3400.0,Richland School District,4543.0,William Wiley Elementary School,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,11th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,1st Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,4th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,,District Total,8th Grade
2015-16,100007.0,1147.0,Othello School District,3471.0,McFarland Middle School,8th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2996.0,Ellensburg High School,All
2015-16,100007.0,11001.0,Pasco School District,,District Total,All
2015-16,100004.0,14028.0,Hoquiam School District,2391.0,Hoquiam Middle School,6th Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,4th Grade
2015-16,100006.0,27320.0,Sumner School District,3349.0,Bonney Lake Elementary,1st Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2398.0,Central Avenue Elementary,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3036.0,Eastgate Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3338.0,Chinook Middle School,7th Grade
2015-16,100006.0,17407.0,Riverview School District,4318.0,Tolt Middle School,All
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,3449.0,Birney,All
2015-16,100008.0,13161.0,Moses Lake School District,2969.0,Lakeview Terrace Elementary,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,2824.0,Eastgate Elementary School,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,5159.0,Frederickson Elementary,4th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3000.0,Harvard Elementary,1st Grade
2015-16,100001.0,32354.0,Mead School District,4133.0,Midway Elementary,6th Grade
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,All
2015-16,100006.0,17414.0,Lake Washington School District,5139.0,Rachel Carson Elementary,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,4555.0,Rowena Chess Elementary,All
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,12th Grade
2015-16,100007.0,3050.0,Paterson School District,2133.0,Paterson Elementary School,2nd Grade
2015-16,100006.0,17216.0,Enumclaw School District,3585.0,Westwood Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2872.0,Browns Point,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2275.0,Roosevelt,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,4080.0,Discovery Elementary School,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,12th Grade
2015-16,100002.0,39204.0,Granger School District,3314.0,Granger High School,11th Grade
2015-16,100008.0,13156.0,Soap Lake School District,3089.0,Soap Lake Middle & High School,8th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,,District Total,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,4450.0,Summit View High School,9th Grade
2015-16,100006.0,27401.0,Peninsula School District,3055.0,Evergreen Elementary,Kindergarten
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,All
2015-16,100005.0,23403.0,North Mason School District,1861.0,North Mason Homelink Program,7th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,All
2015-16,100001.0,22105.0,Odessa School District,2769.0,P C Jantz Elementary,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4096.0,Margaret Mead Elementary,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,2774.0,Mary Purcell Elementary School,All
2015-16,100001.0,32360.0,Cheney School District,3610.0,Cheney High School,12th Grade
2015-16,100007.0,3400.0,Richland School District,2721.0,Carmichael Middle School,All
2015-16,100003.0,6037.0,Vancouver School District,1689.0,Vancouver School of Arts and Academics,10th Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5090.0,Daybreak Primary,All
2015-16,100001.0,32081.0,Spokane School District,1567.0,Pratt Academy,8th Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,11th Grade
2015-16,100006.0,17403.0,Renton School District,3280.0,Dimmitt Middle School,All
2015-16,100006.0,17401.0,Highline School District,5028.0,Big Picture School,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3041.0,Lakeview Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,3576.0,Sehome High School,12th Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,All
2015-16,100006.0,27403.0,Bethel School District,3649.0,Chester H Thompson Elementary,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,5115.0,Roosevelt Elementary School,All
2015-16,100004.0,21226.0,Adna School District,,District Total,2nd Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,11th Grade
2015-16,100007.0,3400.0,Richland School District,3926.0,Enterprise Middle School,All
2015-16,100001.0,26070.0,Selkirk School District,5075.0,Selkirk Elementary School,4th Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,All
2015-16,100001.0,32356.0,Central Valley School District,2113.0,Opportunity Elementary,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,All
2015-16,100005.0,18402.0,South Kitsap School District,3046.0,Marcus Whitman Middle School,All
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,2nd Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,8th Grade
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,8th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3003.0,Mount Baker Junior High,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3747.0,Carl Sandburg Elementary,5th Grade
2015-16,100009.0,28010.0,Shaw Island School District,3725.0,Shaw Island Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5046.0,Private School Services,10th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2287.0,North Bend Elementary School,All
2015-16,100008.0,9013.0,Orondo School District,2666.0,Orondo Elementary and Middle School,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),8th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,6th Grade
2015-16,100006.0,17401.0,Highline School District,5172.0,Puget Sound High School,10th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2285.0,Roosevelt High School,10th Grade
2015-16,100007.0,11001.0,Pasco School District,5345.0,Rosalind Franklin STEM Elementary,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,3728.0,Sharpstein Elementary School,Kindergarten
2015-16,100002.0,13160.0,Royal School District,,District Total,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,7th Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,11th Grade
2015-16,100006.0,27403.0,Bethel School District,4227.0,Rocky Ridge Elementary,All
2015-16,100001.0,32081.0,Spokane School District,3190.0,Linwood Elementary,1st Grade
2015-16,100006.0,17411.0,Issaquah School District,3385.0,Issaquah High School,11th Grade
2015-16,100009.0,28137.0,Orcas Island School District,,District Total,10th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5421.0,Destiny ALE School (Closed after 2015-2016 school year),All
2015-16,100001.0,33202.0,Summit Valley School District,,District Total,6th Grade
2015-16,100002.0,19401.0,Ellensburg School District,3596.0,Mt. Stuart Elementary,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,3066.0,Madison Elementary School,2nd Grade
2015-16,100008.0,9075.0,Bridgeport School District,2562.0,Bridgeport Elementary,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,2314.0,Washington Middle School,6th Grade
2015-16,100004.0,23309.0,Shelton School District,2745.0,Evergreen Elementary School,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,1627.0,Yelm Extension School,6th Grade
2015-16,100006.0,27320.0,Sumner School District,4166.0,Victor Falls Elementary,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,2870.0,Karshner Elementary,All
2015-16,100004.0,14097.0,Lake Quinault School District,,District Total,1st Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,4th Grade
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,12th Grade
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3329.0,Panther Lake Elementary School,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,All
2015-16,100004.0,21401.0,Centralia School District,5359.0,Futurus High School,11th Grade
2015-16,100009.0,37504.0,Lynden School District,1983.0,Lynden Academy,4th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,9th Grade
2015-16,100006.0,27403.0,Bethel School District,5033.0,Graham Kapowsin High School,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,2793.0,Columbia Ridge Elementary,All
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,6th Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,5th Grade
2015-16,100003.0,8122.0,Longview School District,3211.0,Columbia Heights Elementary,All
2015-16,100006.0,17401.0,Highline School District,5064.0,Global Connections High School (Closed after 2016-2017 school year),10th Grade
2015-16,100009.0,31103.0,Monroe School District,1643.0,Out Of District Special Ed,All
2015-16,100001.0,32360.0,Cheney School District,,District Total,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,3307.0,South Pines Elementary,2nd Grade
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,9th Grade
2015-16,100001.0,32081.0,Spokane School District,3357.0,Balboa Elementary,1st Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,12th Grade
2015-16,100006.0,27320.0,Sumner School District,4132.0,Lakeridge Middle School,6th Grade
2015-16,100004.0,14005.0,Aberdeen School District,,District Total,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,11th Grade
2015-16,100009.0,31002.0,Everett School District,4334.0,Heatherwood Middle School,8th Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,12th Grade
2015-16,100004.0,21303.0,White Pass School District,3555.0,White Pass Elementary School,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,8th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,2570.0,Walter Strom Middle School,8th Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,2nd Grade
2015-16,100006.0,17408.0,Auburn School District,5082.0,Arthur Jacobsen Elementary,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,2078.0,Green Park Elementary School,All
2015-16,100005.0,5313.0,Crescent School District,,District Total,9th Grade
2015-16,100004.0,21302.0,Chehalis School District,2799.0,W F West High School,9th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,4th Grade
2015-16,100007.0,3050.0,Paterson School District,,District Total,7th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,4th Grade
2015-16,100009.0,31332.0,Granite Falls School District,4479.0,Monte Cristo Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2269.0,Highland Park Elementary School,2nd Grade
2015-16,100003.0,8122.0,Longview School District,2726.0,Olympic Elementary School,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,5166.0,Independent Technical Real Access to College & Career,12th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4430.0,Harbour Pointe Middle School,12th Grade
2015-16,100006.0,27320.0,Sumner School District,2875.0,Maple Lawn Elementary,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,2041.0,Firwood,9th Grade
2015-16,100006.0,17401.0,Highline School District,5102.0,Arts & Academics Academy (Closed after 2016-2017 school year),9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2336.0,Lyon,2nd Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5363.0,Forks Intermediate School (Closed after 2019-2020 school year),6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3168.0,Phantom Lake Elementary,3rd Grade
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,12th Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,9th Grade
2015-16,100009.0,31103.0,Monroe School District,3060.0,Frank Wagner Elementary,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,1875.0,Homelink River,6th Grade
2015-16,100004.0,23042.0,Southside School District,,District Total,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,3454.0,Beachwood Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,1797.0,Day Reporting School (Closed after 2018-2019 school year),12th Grade
2015-16,100007.0,3400.0,Richland School District,5092.0,White Bluffs Elementary School,All
2015-16,100006.0,27400.0,Clover Park School District,3500.0,Thomas Middle School,8th Grade
2015-16,100006.0,17408.0,Auburn School District,3669.0,Gildo Rey Elementary School,4th Grade
2015-16,100004.0,34111.0,Olympia School District,5259.0,Touchstone,11th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,3rd Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2426.0,Lake Stevens Sr High School,9th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,11th Grade
2015-16,100003.0,20094.0,Wishram School District,2605.0,Wishram High And Elementary Schl,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2497.0,Spinning Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5297.0,Transition Day Students,9th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,4th Grade
2015-16,100009.0,15206.0,South Whidbey School District,2511.0,South Whidbey Middle,7th Grade
