SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100007.0,3400.0,Richland School District,5092.0,White Bluffs Elementary School,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5958.0,Washington Network for Innovative Careers Skill Center,12th Grade
2015-16,100006.0,27403.0,Bethel School District,5159.0,Frederickson Elementary,2nd Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4409.0,Komachin Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,5th Grade
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,4th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3046.0,Marcus Whitman Middle School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3478.0,Kimball Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,8th Grade
2015-16,100001.0,32081.0,Spokane School District,3258.0,Glover Middle School,7th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,4206.0,Kettle Falls High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3778.0,Alan T. Sugiyama High School,10th Grade
2015-16,100003.0,8401.0,Castle Rock School District,3969.0,Castle Rock Middle School,All
2015-16,100005.0,18402.0,South Kitsap School District,2650.0,Orchard Heights Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,3rd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,4062.0,Ordway Elementary,3rd Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,3631.0,Odle Middle School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,3718.0,Longfellow Elementary,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,2nd Grade
2015-16,100001.0,10003.0,Keller School District,,District Total,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,9th Grade
2015-16,100001.0,32356.0,Central Valley School District,3127.0,McDonald Elementary School,5th Grade
2015-16,100006.0,27320.0,Sumner School District,4402.0,Liberty Ridge Elementary,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3022.0,Chief Moses Middle School,8th Grade
2015-16,100009.0,31201.0,Snohomish School District,1904.0,Parent Partnership,5th Grade
2015-16,100004.0,25118.0,South Bend School District,,District Total,Kindergarten
2015-16,100008.0,9209.0,Waterville School District,,District Total,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2141.0,Thurgood Marshall Elementary,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,1992.0,Skagit Academy,Kindergarten
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,3rd Grade
2015-16,100004.0,21401.0,Centralia School District,3240.0,Centralia Middle School,7th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3517.0,McClure Middle School,6th Grade
2015-16,100006.0,27417.0,Fife School District,3798.0,Surprise Lake Middle School,All
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3529.0,Horace Mann Elementary,3rd Grade
2015-16,100006.0,17216.0,Enumclaw School District,1523.0,Special Ed School,11th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3689.0,Hilltop Elementary,All
2015-16,100006.0,27400.0,Clover Park School District,3456.0,Lakes High School,12th Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,5th Grade
2015-16,100005.0,18100.0,Bremerton School District,1737.0,Renaissance Alternative High School,All
2015-16,100006.0,17400.0,Mercer Island School District,2981.0,Lakeridge Elementary School,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,12th Grade
2015-16,100001.0,32081.0,Spokane School District,2108.0,Stevens Elementary,All
2015-16,100006.0,27404.0,Eatonville School District,2361.0,Weyerhaeuser Elementary,All
2015-16,100007.0,11001.0,Pasco School District,5020.0,Virgie Robinson Elementary,1st Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,All
2015-16,100007.0,3052.0,Kiona-Benton City School District,3961.0,Kiona-Benton City Middle School,8th Grade
2015-16,100006.0,17401.0,Highline School District,5101.0,Health Sciences & Human Services (Closed after 2016-2017 school year),All
2015-16,100006.0,17415.0,Kent School District,4294.0,Martin Sortun Elementary School,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,3244.0,Meeker,8th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,4217.0,Kiona-Benton Intermediate School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,All
2015-16,100002.0,39202.0,Toppenish School District,,District Total,11th Grade
2015-16,105798.0,17908.0,Rainier Prep Charter School District,,District Total,5th Grade
2015-16,100002.0,39202.0,Toppenish School District,2264.0,Toppenish Middle School,8th Grade
2015-16,100009.0,37501.0,Bellingham School District,3200.0,Alderwood Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2103.0,Jefferson,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,Kindergarten
2015-16,100005.0,23403.0,North Mason School District,1861.0,North Mason Homelink Program,7th Grade
2015-16,100009.0,29311.0,La Conner School District,3900.0,La Conner Middle,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,All
2015-16,100005.0,18100.0,Bremerton School District,4441.0,Mountain View Middle School,7th Grade
2015-16,100003.0,6119.0,Battle Ground School District,3996.0,Pleasant Valley Primary,1st Grade
2015-16,100009.0,31103.0,Monroe School District,4544.0,Hidden River Middle School,8th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2257.0,Collins Elementary,2nd Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),,District Total,2nd Grade
2015-16,100007.0,3116.0,Prosser School District,1728.0,Prosser Falls Education Center (Closed after 2016-2017 school year),11th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5420.0,Excel ALE School (Closed after 2015-2016 school year),All
2015-16,100004.0,21401.0,Centralia School District,,District Total,1st Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,1st Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,2nd Grade
2015-16,100003.0,8130.0,Toutle Lake School District,4264.0,Toutle Lake Elementary,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,2995.0,Olalla Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,Kindergarten
2015-16,100004.0,21302.0,Chehalis School District,2027.0,Green Hill Academic School,12th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,All
2015-16,100006.0,27010.0,Tacoma School District,3880.0,Foss,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3778.0,Alan T. Sugiyama High School,11th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4013.0,Little Mountain Elementary,4th Grade
2015-16,100002.0,39119.0,Selah School District,4272.0,Selah Academy Online,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,5029.0,Sequoyah Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5351.0,Jane Addams Middle School,8th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,2nd Grade
2015-16,100003.0,8458.0,Kelso School District,2624.0,Wallace Elementary,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,4102.0,Naches Trail Elementary,4th Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,8th Grade
2015-16,100009.0,37501.0,Bellingham School District,2553.0,Bellingham High School,11th Grade
2015-16,100001.0,32416.0,Riverside School District,3466.0,Riverside Middle School,6th Grade
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2381.0,Arlington Elementary,Kindergarten
2015-16,100006.0,17409.0,Tahoma School District,,District Total,12th Grade
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,4th Grade
2015-16,100004.0,23402.0,Pioneer School District,,District Total,8th Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,12th Grade
2015-16,100003.0,8458.0,Kelso School District,2913.0,Carrolls Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,2828.0,Walnut Grove Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,4297.0,Graham Elementary,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4344.0,Horizon Elementary,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2806.0,Reed,Kindergarten
2015-16,100002.0,39201.0,Sunnyside School District,2469.0,Outlook Elementary School,2nd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4131.0,Steilacoom High,11th Grade
2015-16,100009.0,15204.0,Coupeville School District,5412.0,Open Den,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3503.0,Lynnwood Elementary,2nd Grade
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,6th Grade
2015-16,100007.0,1147.0,Othello School District,3730.0,Scootney Springs Elementary,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,3385.0,Issaquah High School,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4579.0,York Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,5th Grade
2015-16,100004.0,14005.0,Aberdeen School District,4267.0,Grays Harbor Juvenile Detention,12th Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,5th Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,2864.0,Reardan Elementary School,All
2015-16,100006.0,17415.0,Kent School District,3677.0,Springbrook Elementary School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4560.0,Illahee Elementary School,All
2015-16,100006.0,17412.0,Shoreline School District,1667.0,Handicapped Contractual Services,10th Grade
2015-16,,37903.0,Lummi Tribal Agency,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),5th Grade
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,5th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,4359.0,Kingston Middle School,8th Grade
2015-16,100006.0,17415.0,Kent School District,4353.0,Carriage Crest Elementary School,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,3259.0,Adams Elementary,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,4456.0,Saghalie Middle School (Closed after 2016-2017 school year),7th Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,12th Grade
2015-16,100002.0,39007.0,Yakima School District,3138.0,Barge-Lincoln Elementary School,4th Grade
2015-16,100006.0,27404.0,Eatonville School District,2205.0,Eatonville Elementary School,3rd Grade
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,4th Grade
2015-16,100007.0,1147.0,Othello School District,3471.0,McFarland Middle School,6th Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,9th Grade
2015-16,100006.0,27404.0,Eatonville School District,,District Total,11th Grade
2015-16,100007.0,3053.0,Finley School District,2367.0,River View High School,11th Grade
2015-16,100006.0,17417.0,Northshore School District,3442.0,Moorlands Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2771.0,Lister,All
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3496.0,Interagency Detention School,12th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,3rd Grade
2015-16,100008.0,13161.0,Moses Lake School District,2969.0,Lakeview Terrace Elementary,2nd Grade
2015-16,100001.0,1122.0,Benge School District,3142.0,Benge Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,12th Grade
2015-16,,6801.0,ESD 112 acting as a school district,,District Total,12th Grade
2015-16,100007.0,11001.0,Pasco School District,3425.0,Edwin Markham Elementary,1st Grade
2015-16,100005.0,5313.0,Crescent School District,,District Total,11th Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,5066.0,Helen B. Stafford Elementary,1st Grade
2015-16,100009.0,37503.0,Blaine School District,3136.0,Blaine High School,10th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2387.0,Sunnyland Elementary School,2nd Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,6th Grade
2015-16,100008.0,4228.0,Cascade School District,4403.0,Icicle River Middle School,All
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,All
2015-16,100009.0,31006.0,Mukilteo School District,3120.0,Olympic View Middle School,6th Grade
2015-16,100007.0,11051.0,North Franklin School District,3086.0,Mesa Elem,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2080.0,Stevens Elementary School,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,Kindergarten
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,7th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,3rd Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,12th Grade
2015-16,100008.0,9206.0,Eastmont School District,4590.0,Clovis Point Intermediate School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,2659.0,Terminal Park Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,Kindergarten
2015-16,100007.0,36401.0,Waitsburg School District,2174.0,Preston Hall Middle School,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),4097.0,East Farms STEAM School,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,1508.0,Computer Academy Toppenish High School,12th Grade
2015-16,100006.0,17417.0,Northshore School District,2993.0,Kenmore Elementary,5th Grade
2015-16,100007.0,36101.0,Dixie School District,2278.0,Dixie Elementary School,3rd Grade
2015-16,100002.0,19401.0,Ellensburg School District,2996.0,Ellensburg High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2094.0,Blix Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3429.0,Genesee Hill Elementary,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4414.0,Shaw Road Elementary,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3691.0,College Place Elementary,All
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,3rd Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,,District Total,6th Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,8th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3000.0,Harvard Elementary,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2169.0,Point Defiance,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,4374.0,Sherwood Forest Elementary School,All
2015-16,100002.0,39201.0,Sunnyside School District,5137.0,Sun Valley Elementary School,All
2015-16,100006.0,27010.0,Tacoma School District,2872.0,Browns Point,3rd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3300.0,Morris Ford Middle School,All
2015-16,100009.0,37501.0,Bellingham School District,5125.0,Wade King Elementary School,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1796.0,Salmon Bay K-8 School,7th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,12th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,4383.0,Totem Falls,All
2015-16,100006.0,17407.0,Riverview School District,4332.0,Stillwater Elementary,1st Grade
2015-16,100009.0,28149.0,San Juan Island School District,,District Total,All
2015-16,100007.0,3400.0,Richland School District,5419.0,Orchard Elementary,1st Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,10th Grade
2015-16,100006.0,17415.0,Kent School District,4545.0,Emerald Park Elementary School,5th Grade
2015-16,100004.0,34111.0,Olympia School District,4367.0,Centennial Elementary,3rd Grade
2015-16,100001.0,33202.0,Summit Valley School District,4394.0,Summit Valley School,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,5th Grade
2015-16,100004.0,23311.0,Mary M Knight School District,,District Total,6th Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,All
2015-16,100006.0,27343.0,Dieringer School District,,District Total,5th Grade
2015-16,100009.0,37503.0,Blaine School District,3136.0,Blaine High School,12th Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,3rd Grade
2015-16,100004.0,14028.0,Hoquiam School District,3621.0,Lincoln Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3584.0,Thomas Jefferson High School,9th Grade
2015-16,100006.0,17405.0,Bellevue School District,3282.0,Sammamish Senior High,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1808.0,Experimental Education Unit (Closed after 2015-2016 school year),All
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,Kindergarten
2015-16,100001.0,22009.0,Reardan-Edwall School District,2478.0,Reardan Middle-Senior High School,12th Grade
2015-16,100007.0,2250.0,Clarkston School District,1617.0,Educational Opportunity Center,9th Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,10th Grade
2015-16,100006.0,27403.0,Bethel School District,2877.0,Elk Plain School of Choice,3rd Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,4th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,3rd Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,All
2015-16,100004.0,21214.0,Morton School District,3112.0,Morton Junior-Senior High,9th Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3675.0,Robert Frost Elementary,4th Grade
2015-16,100001.0,32416.0,Riverside School District,4228.0,Riverside High School,9th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2407.0,Alternative Education Program (Closed after 2018-2019 school year),12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4101.0,Silverdale Elementary,Kindergarten
2015-16,100002.0,20404.0,Goldendale School District,2677.0,Goldendale Primary School,4th Grade
2015-16,100001.0,32354.0,Mead School District,3851.0,Northwood Middle School,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,4396.0,Evergreen Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2089.0,Martin Luther King Jr. Elementary School,4th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,4513.0,Cedarhome Elementary School,4th Grade
2015-16,,37903.0,Lummi Tribal Agency,,District Total,2nd Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,3rd Grade
2015-16,100004.0,34033.0,Tumwater School District,4373.0,Tumwater Hill Elementary,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,1519.0,Edmonds eLearning Academy,12th Grade
2015-16,100001.0,38267.0,Pullman School District,2499.0,Pullman High School,All
2015-16,100004.0,34111.0,Olympia School District,3133.0,Jefferson Middle School,All
2015-16,100006.0,17403.0,Renton School District,2597.0,Kennydale Elementary School,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,11th Grade
2015-16,100009.0,29103.0,Anacortes School District,,District Total,All
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,10th Grade
2015-16,100006.0,17415.0,Kent School District,5275.0,Individualized Graduation & Degree Program,12th Grade
2015-16,100001.0,33070.0,Valley School District,,District Total,5th Grade
2015-16,100009.0,31002.0,Everett School District,3533.0,Jefferson Elementary,4th Grade
2015-16,100009.0,31002.0,Everett School District,2811.0,Lowell Elementary,All
2015-16,100006.0,17411.0,Issaquah School District,,District Total,7th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4428.0,Everson Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,3608.0,Oak Heights Elementary,Kindergarten
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,Kindergarten
2015-16,100001.0,26059.0,Cusick School District,2423.0,Cusick Jr Sr High School,All
2015-16,100009.0,31103.0,Monroe School District,,District Total,Kindergarten
2015-16,100006.0,17403.0,Renton School District,3741.0,Lindbergh Senior High School,All
2015-16,100001.0,38308.0,Endicott School District,2207.0,Endicott/St John Elem and Middle,5th Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,2nd Grade
2015-16,100006.0,17406.0,Tukwila School District,3635.0,Thorndyke Elementary,3rd Grade
2015-16,100006.0,27401.0,Peninsula School District,3055.0,Evergreen Elementary,Kindergarten
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,Kindergarten
2015-16,100005.0,23403.0,North Mason School District,,District Total,12th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,4049.0,Columbia High School,11th Grade
2015-16,,6801.0,ESD 112 acting as a school district,,District Total,12th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5429.0,SIA ALE School (Closed after 2015-2016 school year),6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2167.0,Fern Hill,3rd Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,12th Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,2nd Grade
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,All
2015-16,105798.0,17902.0,Summit Public School: Sierra,5375.0,Summit Public School: Sierra,9th Grade
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,9th Grade
2015-16,100005.0,16048.0,Quilcene School District,5081.0,Crossroads Community School (Closed after 2019-2020 school year),11th Grade
2015-16,100007.0,12110.0,Pomeroy School District,3087.0,Pomeroy Elementary School,5th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5168.0,Aspire Middle School,7th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,6th Grade
2015-16,100006.0,27401.0,Peninsula School District,2944.0,Harbor Heights Elementary School,All
2015-16,100004.0,23054.0,Grapeview School District,2145.0,Grapeview Elementary & Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2118.0,Emerson Elementary School,3rd Grade
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,Kindergarten
2015-16,100006.0,17400.0,Mercer Island School District,3162.0,Island Park Elementary,1st Grade
2015-16,100005.0,18100.0,Bremerton School District,2853.0,View Ridge Elementary Arts Academy,4th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,2385.0,Kettle Falls Elementary School,1st Grade
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,10th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),2822.0,Ahtanum Valley Elementary,1st Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,All
2015-16,100006.0,17403.0,Renton School District,3741.0,Lindbergh Senior High School,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,5088.0,Emma L Carson Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2338.0,Jason Lee,8th Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,6th Grade
2015-16,100004.0,34033.0,Tumwater School District,,District Total,10th Grade
2015-16,100007.0,3050.0,Paterson School District,,District Total,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,4439.0,Eastlake High School,8th Grade
2015-16,100007.0,11001.0,Pasco School District,2267.0,Mcloughlin Middle School,8th Grade
2015-16,100006.0,17412.0,Shoreline School District,3527.0,Melvin G Syre Elementary,All
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),12th Grade
2015-16,100003.0,6112.0,Washougal School District,,District Total,4th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,11th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,5th Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,12th Grade
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,All
2015-16,100008.0,24122.0,Pateros School District,2397.0,Pateros High School,10th Grade
2015-16,100009.0,29311.0,La Conner School District,3900.0,La Conner Middle,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4142.0,John Sedgwick Middle School,7th Grade
2015-16,100006.0,17415.0,Kent School District,4353.0,Carriage Crest Elementary School,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,,District Total,Kindergarten
2015-16,100009.0,31002.0,Everett School District,,District Total,12th Grade
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,1st Grade
2015-16,100008.0,24404.0,Tonasket School District,4196.0,Tonasket Middle School,All
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,3rd Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2222.0,Fall City Elementary,2nd Grade
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,11th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,5th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1841.0,Mosaic Home Education Partnership,1st Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,4th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,Kindergarten
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,4th Grade
