SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,11th Grade
2015-16,100004.0,23309.0,Shelton School District,4363.0,Oakland Bay Junior High School,8th Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3277.0,Whitman Middle School,All
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,5238.0,Naselle Homelink (Closed after 2017-2018 school year),3rd Grade
2015-16,100007.0,11001.0,Pasco School District,3085.0,Mark Twain Elementary,3rd Grade
2015-16,100005.0,18400.0,North Kitsap School District,2854.0,Hilder Pearson Elementary,4th Grade
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,All
2015-16,100004.0,14005.0,Aberdeen School District,2834.0,A J West Elementary,Kindergarten
2015-16,100006.0,27019.0,Carbonado School District,,District Total,5th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,2nd Grade
2015-16,100002.0,39207.0,Wapato School District,,District Total,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2111.0,Jefferson Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,10th Grade
2015-16,100006.0,17405.0,Bellevue School District,3036.0,Eastgate Elementary School,3rd Grade
2015-16,100001.0,38301.0,Palouse School District,,District Total,All
2015-16,100004.0,21014.0,Napavine School District,,District Total,7th Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,11th Grade
2015-16,100004.0,21302.0,Chehalis School District,2442.0,R E Bennett Elementary (Closed after 2017-2018 school year),4th Grade
2015-16,100001.0,38322.0,St. John School District,3069.0,St John Elementary,4th Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3149.0,Sifton Elementary School,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,Kindergarten
2015-16,100001.0,10003.0,Keller School District,2602.0,Keller Elementary School,3rd Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,All
2015-16,100007.0,1147.0,Othello School District,,District Total,4th Grade
2015-16,100009.0,31025.0,Marysville School District,3187.0,Shoultes Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,4th Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,4th Grade
2015-16,100001.0,33207.0,Mary Walker School District,1819.0,Parent Partner Program (Closed after 2015-2016 school year),4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,10th Grade
2015-16,100001.0,38306.0,Colton School District,,District Total,7th Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,2094.0,Blix Elementary,3rd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,7th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,,District Total,10th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,1st Grade
2015-16,100007.0,11001.0,Pasco School District,4526.0,Whittier Elementary,3rd Grade
2015-16,100003.0,8404.0,Woodland School District,3546.0,Woodland High School,11th Grade
2015-16,100006.0,27003.0,Puyallup School District,4414.0,Shaw Road Elementary,4th Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,2nd Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,12th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),7th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,All
2015-16,100005.0,23403.0,North Mason School District,,District Total,9th Grade
2015-16,100002.0,39007.0,Yakima School District,3264.0,Robertson Elementary,5th Grade
2015-16,100004.0,21401.0,Centralia School District,3240.0,Centralia Middle School,8th Grade
2015-16,100009.0,31015.0,Edmonds School District,3303.0,Mountlake Terrace High School,9th Grade
2015-16,100008.0,24105.0,Okanogan School District,3193.0,Okanogan Co Juvenile Detention,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,3108.0,Crownhill Elementary School,All
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,2nd Grade
2015-16,100006.0,27083.0,University Place School District,3600.0,Curtis Senior High,All
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,9th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),All
2015-16,100009.0,31332.0,Granite Falls School District,4113.0,Granite Falls Middle School,6th Grade
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,2842.0,Shorewood Elementary,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,4122.0,Woodland Elementary,2nd Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,6th Grade
2015-16,100004.0,21237.0,Toledo School District,3977.0,Toledo Middle School,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,1624.0,Issaquah Special Services,All
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,All
2015-16,100009.0,37501.0,Bellingham School District,2067.0,Roosevelt Elementary School,1st Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,9th Grade
2015-16,100008.0,13165.0,Ephrata School District,3340.0,Grant Co Detention Ctr (Closed after 2017-2018 school year),12th Grade
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,11th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,4th Grade
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,1st Grade
2015-16,100008.0,4129.0,Lake Chelan School District,2689.0,Morgen Owings Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,3007.0,Hamblen Elementary,3rd Grade
2015-16,100004.0,25200.0,North River School District,,District Total,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3518.0,Fairmount Park Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,3rd Grade
2015-16,100005.0,18100.0,Bremerton School District,3109.0,Bremerton High School,12th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,9th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,3758.0,Garry Middle School,7th Grade
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,1st Grade
2015-16,100009.0,31311.0,Sultan School District,5152.0,Columbia Virtual Academy - Sultan (Closed after 2017-2018 school year),All
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3547.0,Camelot Elementary School,1st Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,9th Grade
2015-16,100009.0,37504.0,Lynden School District,4324.0,Isom Elementary School,All
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2121.0,Leschi Elementary School,All
2015-16,100001.0,22009.0,Reardan-Edwall School District,2864.0,Reardan Elementary School,Kindergarten
2015-16,100003.0,8458.0,Kelso School District,2913.0,Carrolls Elementary,3rd Grade
2015-16,105798.0,17906.0,Excel Public Charter School,,District Total,7th Grade
2015-16,100007.0,3017.0,Kennewick School District,3369.0,Vista Elementary School,All
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,7th Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,2nd Grade
2015-16,100009.0,37507.0,Mount Baker School District,,District Total,7th Grade
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,5th Grade
2015-16,100004.0,23309.0,Shelton School District,1888.0,Mason County Detention Center,9th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,5th Grade
2015-16,100008.0,24350.0,Methow Valley School District,4501.0,Methow Valley Elementary,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4051.0,Wyeast Middle School,8th Grade
2015-16,100009.0,37501.0,Bellingham School District,4515.0,Squalicum High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3218.0,North Beach Elementary School,4th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4141.0,Sunnyslope Elementary School,All
2015-16,100009.0,37503.0,Blaine School District,3136.0,Blaine High School,12th Grade
2015-16,100007.0,12110.0,Pomeroy School District,2241.0,Pomeroy Jr Sr High School,8th Grade
2015-16,100006.0,17415.0,Kent School District,4128.0,Kentwood High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,All
2015-16,100007.0,3050.0,Paterson School District,2133.0,Paterson Elementary School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,All
2015-16,100009.0,31311.0,Sultan School District,5152.0,Columbia Virtual Academy - Sultan (Closed after 2017-2018 school year),1st Grade
2015-16,100009.0,31015.0,Edmonds School District,3755.0,Lynnwood High School,12th Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,4124.0,Hollywood Hill Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3774.0,Aki Kurose Middle School,All
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,12th Grade
2015-16,100004.0,34111.0,Olympia School District,4473.0,Thurgood Marshall Middle School,All
2015-16,100006.0,17406.0,Tukwila School District,2564.0,Showalter Middle School,7th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,2nd Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,5th Grade
2015-16,100003.0,20401.0,Glenwood School District,3047.0,Glenwood Elementary,All
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,10th Grade
2015-16,100007.0,11051.0,North Franklin School District,3325.0,Basin City Elem,3rd Grade
2015-16,100004.0,21302.0,Chehalis School District,,District Total,10th Grade
2015-16,100009.0,31025.0,Marysville School District,1927.0,Legacy High School,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,3890.0,Evergreen Middle School,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,4374.0,Sherwood Forest Elementary School,5th Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,8th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,10th Grade
2015-16,100006.0,27401.0,Peninsula School District,3299.0,Artondale Elementary School,5th Grade
2015-16,100003.0,6117.0,Camas School District,4508.0,Skyridge Middle School,All
2015-16,100009.0,31002.0,Everett School District,2065.0,Garfield Elementary School,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2462.0,Loyal Heights Elementary School,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,3378.0,Graham Hill Elementary School,3rd Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,10th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,2560.0,Toutle Lake High School,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,All
2015-16,100005.0,5402.0,Quillayute Valley School District,2349.0,Forks High School,7th Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,Kindergarten
2015-16,100007.0,11001.0,Pasco School District,5020.0,Virgie Robinson Elementary,All
2015-16,100001.0,22008.0,Sprague School District,,District Total,4th Grade
2015-16,100001.0,33036.0,Chewelah School District,2404.0,Jenkins Junior/Senior High,7th Grade
2015-16,100009.0,37501.0,Bellingham School District,1694.0,Home Port Learning Center (Closed after 2016-2017 school year),8th Grade
2015-16,100009.0,31025.0,Marysville School District,1862.0,Marysville Coop Program,All
2015-16,100003.0,20406.0,Lyle School District,,District Total,All
2015-16,100006.0,17210.0,Federal Way School District,4422.0,Rainier View Elementary School,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,3898.0,Illahee Middle School,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3704.0,Helen Keller Elementary,All
2015-16,100004.0,25160.0,Willapa Valley School District,3444.0,Willapa Elementary,1st Grade
2015-16,100005.0,5121.0,Port Angeles School District,2908.0,Port Angeles High School,11th Grade
2015-16,100004.0,21237.0,Toledo School District,5190.0,Cowlitz Prairie Academy,12th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,2317.0,Chelan Middle School,5th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,1st Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2257.0,Collins Elementary,All
2015-16,105798.0,32901.0,Spokane International Academy,5381.0,Spokane International Academy,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,2644.0,Peter S Ogden Elementary,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,,District Total,11th Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,All
2015-16,100001.0,33207.0,Mary Walker School District,2297.0,Springdale Elementary,4th Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,11th Grade
2015-16,100009.0,31103.0,Monroe School District,2546.0,Maltby Elementary,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,4th Grade
2015-16,100006.0,17415.0,Kent School District,3389.0,Scenic Hill Elementary School,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3970.0,Sunset Elementary School,2nd Grade
2015-16,100002.0,39205.0,Zillah School District,4221.0,Zillah Intermediate School,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4299.0,Burnt Bridge Creek Elementary Sch,All
2015-16,100001.0,33206.0,Columbia (Stevens) School District,5283.0,Columbia Alternative School,12th Grade
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,4th Grade
2015-16,100009.0,31016.0,Arlington School District,2523.0,Arlington High School,10th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3237.0,Central Kitsap Middle School,7th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4101.0,Silverdale Elementary,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,2943.0,Custer Elementary School,4th Grade
2015-16,100002.0,39007.0,Yakima School District,2819.0,Nob Hill Elementary School,1st Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,6th Grade
2015-16,100004.0,14400.0,Oakville School District,,District Total,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,4007.0,Benton/Franklin Juvenile Justice Center,10th Grade
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,3295.0,Naselle-Grays River Valley Jr Sr High Schools,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,3910.0,Oak Grove,All
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5292.0,Cascadia Elementary,All
2015-16,100004.0,34324.0,Griffin School District,2406.0,Griffin School,1st Grade
2015-16,100004.0,34307.0,Rainier School District,2468.0,Rainier Senior High School,11th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,2610.0,Hough Elementary School,Kindergarten
2015-16,100001.0,22073.0,Creston School District,,District Total,12th Grade
2015-16,100003.0,8458.0,Kelso School District,1934.0,Loowit High School,9th Grade
2015-16,100005.0,16020.0,Queets-Clearwater School District,,District Total,All
2015-16,100005.0,18401.0,Central Kitsap School District,5199.0,CK Online Academy (Closed after 2015-2016 school year),All
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,4th Grade
2015-16,100001.0,22200.0,Wilbur School District,,District Total,3rd Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,11th Grade
2015-16,100002.0,19401.0,Ellensburg School District,3596.0,Mt. Stuart Elementary,All
2015-16,100009.0,31025.0,Marysville School District,5213.0,Marysville Pilchuck High School,12th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,5th Grade
2015-16,100009.0,31025.0,Marysville School District,3059.0,Cascade Elementary,2nd Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,7th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,10th Grade
2015-16,100009.0,31201.0,Snohomish School District,4184.0,Seattle Hill Elementary,6th Grade
2015-16,100007.0,7035.0,Starbuck School District,2135.0,Starbuck School,All
2015-16,100001.0,33030.0,Onion Creek School District,2049.0,Onion Creek Elementary,7th Grade
2015-16,100001.0,32326.0,Medical Lake School District,3965.0,Medical Lake Middle School,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,1st Grade
2015-16,100006.0,17415.0,Kent School District,4126.0,Crestwood Elementary School,5th Grade
2015-16,100001.0,22200.0,Wilbur School District,3290.0,Wilbur Elementary School,6th Grade
2015-16,100006.0,27083.0,University Place School District,3600.0,Curtis Senior High,10th Grade
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,2nd Grade
2015-16,100002.0,39200.0,Grandview School District,2756.0,Thompson Elementary School,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,4305.0,Bear Creek Elementary,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3207.0,Summitview Elementary,All
2015-16,100006.0,17414.0,Lake Washington School District,1706.0,International Community School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2336.0,Lyon,4th Grade
2015-16,100006.0,17403.0,Renton School District,3034.0,Campbell Hill Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,5th Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,5th Grade
2015-16,100002.0,39200.0,Grandview School District,2756.0,Thompson Elementary School,5th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3468.0,Walla Walla High School,10th Grade
2015-16,100005.0,5121.0,Port Angeles School District,3079.0,Hamilton Elementary,All
2015-16,100009.0,31103.0,Monroe School District,1570.0,Monroe Special Ed Preschool,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,4017.0,Canyon Creek Elementary,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,9th Grade
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,1st Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),,District Total,All
2015-16,100006.0,27403.0,Bethel School District,4407.0,Frontier Middle School,6th Grade
2015-16,100003.0,6112.0,Washougal School District,,District Total,4th Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,3394.0,Wayne M Henkle Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1796.0,Salmon Bay K-8 School,4th Grade
2015-16,100001.0,32081.0,Spokane School District,4389.0,Moran Prairie Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,2308.0,Kirkland Middle School,6th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4368.0,Seven Oaks Elementary,3rd Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3970.0,Sunset Elementary School,All
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,2nd Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,3rd Grade
2015-16,100008.0,13165.0,Ephrata School District,2793.0,Columbia Ridge Elementary,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,All
2015-16,100009.0,29317.0,Conway School District,,District Total,1st Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,10th Grade
2015-16,100001.0,32354.0,Mead School District,4134.0,Shiloh Hills Elementary,4th Grade
2015-16,100004.0,34033.0,Tumwater School District,3199.0,Peter G Schmidt Elementary,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,1649.0,Contractual Schools,5th Grade
2015-16,100007.0,3400.0,Richland School District,5419.0,Orchard Elementary,All
2015-16,100007.0,7035.0,Starbuck School District,2135.0,Starbuck School,Kindergarten
2015-16,100006.0,17405.0,Bellevue School District,5240.0,Bellevue Big Picture School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3679.0,Shelton View Elementary,6th Grade
2015-16,100003.0,6098.0,Hockinson School District,4568.0,Hockinson High School,9th Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,9th Grade
2015-16,100005.0,18400.0,North Kitsap School District,4467.0,Richard Gordon Elementary,All
2015-16,100004.0,21302.0,Chehalis School District,2027.0,Green Hill Academic School,9th Grade
2015-16,100006.0,17417.0,Northshore School District,3396.0,Woodinville Community Center,12th Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,10th Grade
2015-16,100001.0,32360.0,Cheney School District,3610.0,Cheney High School,All
2015-16,100006.0,17406.0,Tukwila School District,3635.0,Thorndyke Elementary,5th Grade
2015-16,100008.0,4127.0,Entiat School District,2688.0,Paul Rumburg Elementary,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,12th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4587.0,Columbia Valley Elementary,5th Grade
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,4th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3022.0,Chief Moses Middle School,7th Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,All
2015-16,100006.0,17210.0,Federal Way School District,3627.0,Mark Twain Elementary School,2nd Grade
2015-16,100001.0,38300.0,Colfax School District,,District Total,4th Grade
2015-16,100009.0,37503.0,Blaine School District,3796.0,Blaine Middle School,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4427.0,River Ridge High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,7th Grade
2015-16,100006.0,17417.0,Northshore School District,3234.0,Cottage Lake Elementary,Kindergarten
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,2nd Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,2nd Grade
2015-16,100006.0,17403.0,Renton School District,3668.0,Sierra Heights Elementary School,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4101.0,Silverdale Elementary,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,11th Grade
2015-16,100003.0,8401.0,Castle Rock School District,3969.0,Castle Rock Middle School,7th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,All
2015-16,100001.0,32358.0,Freeman School District,,District Total,5th Grade
2015-16,100004.0,23309.0,Shelton School District,4288.0,Choice Middle and High School,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4016.0,Clear Creek Elementary School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3691.0,College Place Elementary,Kindergarten
2015-16,100004.0,34033.0,Tumwater School District,1713.0,Cascadia High School,10th Grade
2015-16,100007.0,3017.0,Kennewick School District,4446.0,Ridge View Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2746.0,Geiger,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3898.0,Illahee Middle School,5th Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2739.0,Lake Washington High School,12th Grade
2015-16,100001.0,38308.0,Endicott School District,2207.0,Endicott/St John Elem and Middle,8th Grade
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,8th Grade
2015-16,100006.0,17411.0,Issaquah School District,4592.0,Newcastle Elementary School,Kindergarten
2015-16,100004.0,21014.0,Napavine School District,,District Total,8th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,2728.0,North Beach Senior High School,9th Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,10th Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,6th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,9th Grade
2015-16,100007.0,3017.0,Kennewick School District,2824.0,Eastgate Elementary School,All
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,3305.0,Cathcart Elementary,2nd Grade
2015-16,100006.0,17216.0,Enumclaw School District,3430.0,Black Diamond Elementary,Kindergarten
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,10th Grade
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,11th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),4499.0,Fishers Landing Elementary School,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,2nd Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,5th Grade
2015-16,100009.0,31201.0,Snohomish School District,4241.0,Dutch Hill Elementary,4th Grade
2015-16,100004.0,21206.0,Mossyrock School District,3238.0,Mossyrock Jr./Sr. High School,11th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,All
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3478.0,Kimball Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2063.0,John Hay Elementary School,1st Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,4th Grade
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,10th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,5th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,2687.0,Nooksack Valley Middle School,All
2015-16,100001.0,32312.0,Great Northern School District,2097.0,Great Northern Elementary,1st Grade
2015-16,100001.0,33183.0,Loon Lake School District,,District Total,4th Grade
2015-16,100003.0,6098.0,Hockinson School District,4568.0,Hockinson High School,11th Grade
2015-16,100006.0,17216.0,Enumclaw School District,4289.0,Sunrise Elementary,Kindergarten
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,3506.0,Indian Trail Elementary,5th Grade
