SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100004.0,21206.0,Mossyrock School District,2572.0,Mossyrock Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2084.0,Stadium,10th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,9th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,11th Grade
2015-16,100004.0,21014.0,Napavine School District,,District Total,All
2015-16,100002.0,39120.0,Mabton School District,,District Total,2nd Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,All
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,5th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2530.0,Moxee Elementary,All
2015-16,100009.0,31016.0,Arlington School District,2277.0,Arlington Special Educ School,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,Kindergarten
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,6th Grade
2015-16,100007.0,3400.0,Richland School District,2642.0,Jefferson Elementary,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3153.0,Longview Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,Kindergarten
2015-16,100008.0,24105.0,Okanogan School District,,District Total,5th Grade
2015-16,100002.0,39205.0,Zillah School District,2240.0,Zillah High School,10th Grade
2015-16,100006.0,27403.0,Bethel School District,4158.0,Spanaway Lake High School,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,11th Grade
2015-16,100009.0,31332.0,Granite Falls School District,5171.0,Crossroads High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,9th Grade
2015-16,100006.0,17403.0,Renton School District,,District Total,Kindergarten
2015-16,100004.0,34033.0,Tumwater School District,2816.0,Littlerock Elementary School,2nd Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,3394.0,Wayne M Henkle Middle School,All
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4562.0,Chloe Clark Elementary,All
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,3rd Grade
2015-16,100001.0,33070.0,Valley School District,,District Total,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2796.0,Juanita Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,4034.0,Sacajawea Elementary School,2nd Grade
2015-16,100009.0,31002.0,Everett School District,4137.0,Sequoia High School,10th Grade
2015-16,100009.0,37502.0,Ferndale School District,4130.0,Skyline Elementary School,5th Grade
2015-16,100002.0,20203.0,Bickleton School District,,District Total,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,4283.0,The School at Pearl Youth Residence,All
2015-16,100006.0,27401.0,Peninsula School District,3055.0,Evergreen Elementary,4th Grade
2015-16,100007.0,11001.0,Pasco School District,5345.0,Rosalind Franklin STEM Elementary,1st Grade
2015-16,100001.0,22200.0,Wilbur School District,3290.0,Wilbur Elementary School,All
2015-16,100003.0,20215.0,Centerville School District,,District Total,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,3734.0,Martin Luther King Elementary,2nd Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,3613.0,Columbia Elementary,Kindergarten
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,4th Grade
2015-16,100009.0,37504.0,Lynden School District,4324.0,Isom Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2218.0,Browne Elementary,1st Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,10th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1500.0,Forks Alternative School (Closed after 2019-2020 school year),9th Grade
2015-16,100009.0,31332.0,Granite Falls School District,2580.0,Granite Falls High School,10th Grade
2015-16,100004.0,14068.0,Elma School District,1629.0,East Grays Harbor High School,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3822.0,Crestline Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3369.0,Vista Elementary School,3rd Grade
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,3646.0,Boze,4th Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,All
2015-16,100009.0,31002.0,Everett School District,3407.0,Cascade High School,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,1825.0,Alfaretta House,11th Grade
2015-16,100009.0,31201.0,Snohomish School District,2446.0,Central Elementary,2nd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,,District Total,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,1875.0,Homelink River,7th Grade
2015-16,100001.0,26070.0,Selkirk School District,,District Total,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,1st Grade
2015-16,100004.0,34324.0,Griffin School District,,District Total,6th Grade
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,7th Grade
2015-16,100009.0,29103.0,Anacortes School District,3057.0,Mount Erie Elementary,1st Grade
2015-16,100003.0,8458.0,Kelso School District,3323.0,Barnes Elementary,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3529.0,Horace Mann Elementary,5th Grade
2015-16,100001.0,38265.0,Tekoa School District,3418.0,Tekoa High School,9th Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,9th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,7th Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,8th Grade
2015-16,100002.0,39003.0,Naches Valley School District,2897.0,Naches Valley Primary School (Closed after 2015-2016 school year),1st Grade
2015-16,100004.0,21226.0,Adna School District,2441.0,Adna Middle/High School,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,4414.0,Shaw Road Elementary,Kindergarten
2015-16,100004.0,21401.0,Centralia School District,,District Total,4th Grade
2015-16,100006.0,17216.0,Enumclaw School District,3430.0,Black Diamond Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,4th Grade
2015-16,100006.0,17415.0,Kent School District,4353.0,Carriage Crest Elementary School,3rd Grade
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,7th Grade
2015-16,100006.0,17405.0,Bellevue School District,5308.0,Jing Mei Elementary School,1st Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,7th Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,2523.0,Arlington High School,12th Grade
2015-16,100006.0,27401.0,Peninsula School District,3299.0,Artondale Elementary School,All
2015-16,100009.0,28137.0,Orcas Island School District,3808.0,Waldron Island School,7th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,5th Grade
2015-16,100002.0,39007.0,Yakima School District,4093.0,Stanton Academy,11th Grade
2015-16,100003.0,8458.0,Kelso School District,2266.0,Kelso High School,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,All
2015-16,,29801.0,ESD 189 acting as a school district,,District Total,6th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3208.0,Sunnyslope Elementary School,5th Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,6th Grade
2015-16,100003.0,8122.0,Longview School District,2726.0,Olympic Elementary School,4th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,6th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1500.0,Forks Alternative School (Closed after 2019-2020 school year),10th Grade
2015-16,100003.0,6037.0,Vancouver School District,2644.0,Peter S Ogden Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,4041.0,Ruth Livingston Elementary,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3936.0,Alternative High School (Closed after 2016-2017 school year),9th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2308.0,Kirkland Middle School,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3675.0,Robert Frost Elementary,2nd Grade
2015-16,100008.0,4129.0,Lake Chelan School District,4260.0,Chelan High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3774.0,Aki Kurose Middle School,8th Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,12th Grade
2015-16,100008.0,24019.0,Omak School District,,District Total,12th Grade
2015-16,100003.0,30031.0,Mill A School District,,District Total,All
2015-16,100004.0,14077.0,Taholah School District,5032.0,Taholah Elementary & Middle School,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,Kindergarten
2015-16,100008.0,13161.0,Moses Lake School District,2832.0,Peninsula Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3548.0,John J. Audubon Elementary,5th Grade
2015-16,100001.0,38308.0,Endicott School District,2207.0,Endicott/St John Elem and Middle,7th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,All
2015-16,100009.0,31002.0,Everett School District,,District Total,9th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,6th Grade
2015-16,100007.0,36250.0,College Place School District,2114.0,Davis Elementary,1st Grade
2015-16,100004.0,14400.0,Oakville School District,2922.0,Oakville Elementary,1st Grade
2015-16,100004.0,34401.0,Rochester School District,4326.0,Rochester High School,12th Grade
2015-16,100006.0,17408.0,Auburn School District,2394.0,Cascade Middle School,8th Grade
2015-16,100001.0,33207.0,Mary Walker School District,2297.0,Springdale Elementary,6th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,All
2015-16,100009.0,31103.0,Monroe School District,5040.0,Park Place Middle School,5th Grade
2015-16,100008.0,13156.0,Soap Lake School District,2694.0,Soap Lake Elementary,Kindergarten
2015-16,100004.0,25160.0,Willapa Valley School District,,District Total,2nd Grade
2015-16,100006.0,27320.0,Sumner School District,4166.0,Victor Falls Elementary,1st Grade
2015-16,100004.0,34033.0,Tumwater School District,4500.0,A G West Black Hills High School,12th Grade
2015-16,100002.0,13073.0,Wahluke School District,4222.0,Morris Schott Elementary,1st Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3565.0,Washington Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3461.0,Seaview Elementary,5th Grade
2015-16,100009.0,15206.0,South Whidbey School District,,District Total,All
2015-16,100002.0,39007.0,Yakima School District,4092.0,Juvenile Detention Center,9th Grade
2015-16,100002.0,39119.0,Selah School District,2388.0,Selah High School,10th Grade
2015-16,100004.0,34307.0,Rainier School District,,District Total,Kindergarten
2015-16,100009.0,15201.0,Oak Harbor School District,3274.0,Oak Harbor Intermediate School,All
2015-16,100004.0,34002.0,Yelm School District,,District Total,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,3rd Grade
2015-16,100004.0,23311.0,Mary M Knight School District,3495.0,Mary M Knight High School (Closed after 2015-2016 school year),9th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,5099.0,Cavelero Mid High School,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,3rd Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,11th Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,6th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,1st Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,11th Grade
2015-16,100002.0,39119.0,Selah School District,5385.0,Selah Middle School,6th Grade
2015-16,100002.0,39007.0,Yakima School District,3817.0,Martin Luther King Jr Elementary,5th Grade
2015-16,100006.0,17403.0,Renton School District,5070.0,Renton Academy,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3565.0,Washington Elementary,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3611.0,Nisqually Middle School,7th Grade
2015-16,100004.0,34111.0,Olympia School District,4458.0,McKenny Elementary,4th Grade
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,4th Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,12th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,5th Grade
2015-16,100007.0,7002.0,Dayton School District,2830.0,Dayton Elementary School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3971.0,Fircrest Elementary School,Kindergarten
2015-16,100009.0,31401.0,Stanwood-Camano School District,5004.0,Saratoga School,3rd Grade
2015-16,100006.0,17411.0,Issaquah School District,3637.0,Maple Hills Elementary,All
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,8th Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,9th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,3200.0,Alderwood Elementary School,1st Grade
2015-16,100004.0,34033.0,Tumwater School District,1713.0,Cascadia High School,12th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,9th Grade
2015-16,100001.0,32081.0,Spokane School District,4192.0,Woodridge Elementary,6th Grade
2015-16,100004.0,34111.0,Olympia School District,1768.0,Avanti High School,All
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4314.0,South Sound High School (Closed after 2019-2020 school year),12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,4th Grade
2015-16,100001.0,32354.0,Mead School District,3693.0,Brentwood Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,3498.0,Skyline,3rd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2201.0,McGilvra Elementary School,1st Grade
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,4th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,7th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,3rd Grade
2015-16,100009.0,15206.0,South Whidbey School District,4321.0,South Whidbey Elementary,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,4287.0,Weston High School,11th Grade
2015-16,100006.0,17401.0,Highline School District,3279.0,Mount Rainier High School,All
2015-16,100001.0,32356.0,Central Valley School District,2157.0,Greenacres Elementary,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,1880.0,Re-Entry High School,11th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,10th Grade
2015-16,100004.0,34402.0,Tenino School District,3795.0,Tenino Middle School,4th Grade
2015-16,,18801.0,ESD 114 acting as a school district,,District Total,10th Grade
2015-16,100003.0,8402.0,Kalama School District,2915.0,Kalama Elem School,2nd Grade
2015-16,100004.0,34111.0,Olympia School District,2621.0,McLane Elementary School,1st Grade
2015-16,100006.0,17400.0,Mercer Island School District,2981.0,Lakeridge Elementary School,All
2015-16,100004.0,14117.0,Wishkah Valley School District,,District Total,11th Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,4th Grade
2015-16,100008.0,24014.0,Nespelem School District #14,,District Total,8th Grade
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,3rd Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,9th Grade
2015-16,100007.0,3017.0,Kennewick School District,4446.0,Ridge View Elementary School,1st Grade
2015-16,100002.0,39204.0,Granger School District,2531.0,Granger Middle School,6th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),1712.0,Continuous Curriculum School,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,1941.0,Mid-Columbia Parent Partnership,9th Grade
2015-16,100007.0,11001.0,Pasco School District,5345.0,Rosalind Franklin STEM Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,3766.0,Decatur High School,10th Grade
2015-16,100004.0,34033.0,Tumwater School District,3199.0,Peter G Schmidt Elementary,All
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,5th Grade
2015-16,100001.0,32360.0,Cheney School District,3610.0,Cheney High School,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,9th Grade
2015-16,100004.0,34111.0,Olympia School District,1768.0,Avanti High School,12th Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,All
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,10th Grade
2015-16,100006.0,27400.0,Clover Park School District,3500.0,Thomas Middle School,All
2015-16,100006.0,17405.0,Bellevue School District,3437.0,Newport Heights Elementary,3rd Grade
2015-16,100009.0,31006.0,Mukilteo School District,3688.0,Mariner High School,12th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,All
2015-16,100001.0,33212.0,Kettle Falls School District,2385.0,Kettle Falls Elementary School,All
2015-16,100003.0,8122.0,Longview School District,4574.0,Mt. Solo Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3518.0,Fairmount Park Elementary School,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),3785.0,Cascade Middle School,8th Grade
2015-16,100001.0,32358.0,Freeman School District,,District Total,2nd Grade
2015-16,100005.0,5323.0,Sequim School District,2471.0,Sequim Senior High,10th Grade
2015-16,100001.0,26059.0,Cusick School District,2770.0,Bess Herian Elementary,4th Grade
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,4th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,,District Total,6th Grade
2015-16,100004.0,23309.0,Shelton School District,2745.0,Evergreen Elementary School,3rd Grade
2015-16,100008.0,13144.0,Quincy School District,3426.0,George Elementary,4th Grade
2015-16,100009.0,37502.0,Ferndale School District,5207.0,Cascadia Elementary,3rd Grade
2015-16,100001.0,33036.0,Chewelah School District,,District Total,7th Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,4th Grade
2015-16,100006.0,27401.0,Peninsula School District,2294.0,Goodman Middle School,7th Grade
2015-16,100001.0,32414.0,Deer Park School District,3261.0,Deer Park Middle School,All
2015-16,100006.0,17401.0,Highline School District,,District Total,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,3490.0,Henry David Thoreau Elementary,3rd Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,5th Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,5th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3302.0,Beverly Elementary,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3995.0,Riverview Elementary School,All
2015-16,100007.0,3017.0,Kennewick School District,4028.0,Desert Hills Middle School,All
2015-16,100002.0,19400.0,Thorp School District,,District Total,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3409.0,Cedar Valley Community School,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,4344.0,Horizon Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,2690.0,Hazel Dell Elementary School,3rd Grade
2015-16,100006.0,17403.0,Renton School District,2640.0,Highlands Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3452.0,Whittier,Kindergarten
2015-16,100005.0,23403.0,North Mason School District,2662.0,Belfair Elementary,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2882.0,Carson Elementary,6th Grade
2015-16,100003.0,8122.0,Longview School District,2319.0,Kessler Elementary School,4th Grade
2015-16,100004.0,21401.0,Centralia School District,,District Total,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2258.0,Hutton Elementary,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,3543.0,Jason Lee Middle School,6th Grade
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,1972.0,New Start,All
2015-16,100007.0,2250.0,Clarkston School District,,District Total,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,2073.0,Machias Elementary,Kindergarten
2015-16,100002.0,39119.0,Selah School District,2388.0,Selah High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,Kindergarten
2015-16,100001.0,32363.0,West Valley School District (Spokane),3194.0,Pasadena Park Elementary,1st Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3262.0,Lydia Hawk Elementary,2nd Grade
2015-16,100004.0,25118.0,South Bend School District,2804.0,Mike Morris Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,1567.0,Pratt Academy,4th Grade
2015-16,100006.0,17406.0,Tukwila School District,3635.0,Thorndyke Elementary,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3821.0,La Venture Middle School,7th Grade
2015-16,100008.0,9075.0,Bridgeport School District,2562.0,Bridgeport Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,2479.0,Rogers High School,10th Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,All
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,All
2015-16,100002.0,39007.0,Yakima School District,2314.0,Washington Middle School,All
2015-16,100005.0,16048.0,Quilcene School District,5236.0,Partnership for Excellence in Alternative Remote Learning,4th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,Kindergarten
2015-16,100007.0,3052.0,Kiona-Benton City School District,,District Total,1st Grade
2015-16,100004.0,21401.0,Centralia School District,3240.0,Centralia Middle School,All
2015-16,100001.0,10309.0,Republic School District,3579.0,Republic Senior High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3302.0,Beverly Elementary,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3995.0,Riverview Elementary School,3rd Grade
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,3rd Grade
2015-16,100002.0,39119.0,Selah School District,5383.0,John Campbell Primary School,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,3117.0,Idlewild Elementary School,All
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,Kindergarten
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,6th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2026.0,Poulsbo Elementary School,3rd Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,3rd Grade
2015-16,100009.0,28137.0,Orcas Island School District,3808.0,Waldron Island School,7th Grade
2015-16,100006.0,27344.0,Orting School District,2360.0,Orting Primary School,1st Grade
2015-16,100001.0,22073.0,Creston School District,2863.0,Creston Jr-Sr High School,10th Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,3rd Grade
2015-16,100009.0,37507.0,Mount Baker School District,2343.0,Mount Baker Senior High,All
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,10th Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,3rd Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2977.0,Viewlands Elementary School,3rd Grade
2015-16,100007.0,11051.0,North Franklin School District,3272.0,Connell High School,9th Grade
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,11th Grade
2015-16,100007.0,11054.0,Star School District No. 054,,District Total,3rd Grade
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4386.0,Inglewood Middle School,All
2015-16,100005.0,16050.0,Port Townsend School District,,District Total,2nd Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4525.0,Nooksack Elementary,4th Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,11th Grade
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,1st Grade
2015-16,100009.0,31002.0,Everett School District,3184.0,Emerson Elementary School,3rd Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,1st Grade
2015-16,100004.0,21237.0,Toledo School District,2998.0,Toledo Elementary School,2nd Grade
2015-16,100009.0,31002.0,Everett School District,5330.0,Everett Reengagement Academy,11th Grade
2015-16,100001.0,38302.0,Garfield School District,,District Total,Kindergarten
2015-16,100001.0,38267.0,Pullman School District,,District Total,All
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,5411.0,CPSD Open Doors Program,10th Grade
2015-16,100006.0,17406.0,Tukwila School District,3226.0,Cascade View Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,All
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3380.0,Rainier View Elementary School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3650.0,Brier Terrace Middle School,All
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3581.0,Wing Luke Elementary School,Kindergarten
2015-16,100009.0,29103.0,Anacortes School District,3057.0,Mount Erie Elementary,All
2015-16,,29801.0,ESD 189 acting as a school district,3420.0,Whatcom Co Detention Center,9th Grade
2015-16,100006.0,17415.0,Kent School District,3707.0,Soos Creek Elementary School,Kindergarten
2015-16,100004.0,21303.0,White Pass School District,3555.0,White Pass Elementary School,2nd Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,5th Grade
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,7th Grade
2015-16,100006.0,17404.0,Skykomish School District,,District Total,9th Grade
2015-16,100001.0,32081.0,Spokane School District,1604.0,Alternative Tamarack School,10th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,10th Grade
2015-16,100001.0,32356.0,Central Valley School District,5278.0,Spokane Valley Tech Skills Center,All
2015-16,100009.0,31025.0,Marysville School District,1910.0,Marysville SD Special,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,3rd Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,Kindergarten
2015-16,100003.0,20094.0,Wishram School District,,District Total,8th Grade
2015-16,100009.0,31306.0,Lakewood School District,4204.0,Lakewood High School,9th Grade
2015-16,100004.0,23311.0,Mary M Knight School District,,District Total,1st Grade
2015-16,100007.0,11001.0,Pasco School District,5394.0,Marie Curie STEM Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,3449.0,Birney,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,4th Grade
