SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100003.0,6114.0,Evergreen School District (Clark),3618.0,Marrion Elementary School,Kindergarten
2015-16,100002.0,39119.0,Selah School District,5231.0,Selah HomeLink,2nd Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,11th Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,2nd Grade
2015-16,100009.0,37504.0,Lynden School District,4201.0,Lynden High School,9th Grade
2015-16,100006.0,27404.0,Eatonville School District,2205.0,Eatonville Elementary School,1st Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,3125.0,Stanwood Elementary School,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,2nd Grade
2015-16,100008.0,24350.0,Methow Valley School District,2146.0,Liberty Bell Jr Sr High,12th Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,Kindergarten
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3446.0,Cherrydale Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2371.0,Hamilton International Middle School,6th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3446.0,Cherrydale Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,5th Grade
2015-16,100004.0,21014.0,Napavine School District,3288.0,Napavine Elementary,6th Grade
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,5th Grade
2015-16,100006.0,17401.0,Highline School District,5102.0,Arts & Academics Academy (Closed after 2016-2017 school year),12th Grade
2015-16,100006.0,17415.0,Kent School District,2797.0,Kent-Meridian High School,All
2015-16,100004.0,34111.0,Olympia School District,3696.0,Reeves Middle School,All
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,5170.0,First Creek Middle School,6th Grade
2015-16,100005.0,18400.0,North Kitsap School District,4467.0,Richard Gordon Elementary,3rd Grade
2015-16,100001.0,38300.0,Colfax School District,3366.0,Colfax High School,10th Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4122.0,Woodland Elementary,All
2015-16,100004.0,21226.0,Adna School District,,District Total,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,9th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,1st Grade
2015-16,100008.0,13161.0,Moses Lake School District,2969.0,Lakeview Terrace Elementary,3rd Grade
2015-16,100007.0,3400.0,Richland School District,2721.0,Carmichael Middle School,7th Grade
2015-16,100001.0,32081.0,Spokane School District,3257.0,Shaw Middle School,All
2015-16,100003.0,20401.0,Glenwood School District,3047.0,Glenwood Elementary,All
2015-16,100003.0,6117.0,Camas School District,4563.0,Prune Hill Elem,4th Grade
2015-16,100009.0,37505.0,Meridian School District,5047.0,Meridian Parent Partnership Program,1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),3538.0,Centennial Middle School,7th Grade
2015-16,100006.0,27404.0,Eatonville School District,,District Total,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,5125.0,Wade King Elementary School,5th Grade
2015-16,100006.0,27403.0,Bethel School District,4538.0,North Star Elementary,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,4308.0,Edwin R Opstad Elementary,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,4595.0,Maya Angelou Elementary,6th Grade
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,Kindergarten
2015-16,100009.0,28144.0,Lopez School District,2632.0,Lopez Middle High School,12th Grade
2015-16,100006.0,27010.0,Tacoma School District,3452.0,Whittier,All
2015-16,100007.0,3116.0,Prosser School District,,District Total,1st Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,2581.0,Stanwood High School,11th Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,9th Grade
2015-16,100003.0,8458.0,Kelso School District,3082.0,Butler Acres Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,1647.0,Options High School,12th Grade
2015-16,100009.0,31201.0,Snohomish School District,2428.0,Snohomish High School,10th Grade
2015-16,100001.0,26056.0,Newport School District,3968.0,Sadie Halstead Middle School,7th Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,,District Total,5th Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3122.0,Lynndale Elementary,Kindergarten
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,1st Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,Kindergarten
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1653.0,New Frontiers Jr High (Closed after 2015-2016 school year),9th Grade
2015-16,100006.0,17417.0,Northshore School District,3107.0,Arrowhead Elementary,2nd Grade
2015-16,100001.0,38264.0,Lamont School District,3137.0,Lamont Middle School,All
2015-16,100002.0,39119.0,Selah School District,5383.0,John Campbell Primary School,2nd Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,10th Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,4th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,3rd Grade
2015-16,100001.0,22017.0,Almira School District,2860.0,Almira Elementary School,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,6th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,1st Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,3927.0,Northwood Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4018.0,Emily Dickinson Elementary,5th Grade
2015-16,100005.0,16050.0,Port Townsend School District,2503.0,Port Townsend High School,All
2015-16,100004.0,21302.0,Chehalis School District,3346.0,Olympic Elementary (Closed after 2017-2018 school year),4th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,12th Grade
2015-16,100001.0,38265.0,Tekoa School District,2052.0,Tekoa Elementary School,Kindergarten
2015-16,100005.0,16049.0,Chimacum School District,1724.0,PI Program,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2106.0,North Central High School,9th Grade
2015-16,100007.0,11001.0,Pasco School District,5393.0,Internet Pasco Academy of Learning,Kindergarten
2015-16,100006.0,17401.0,Highline School District,1972.0,New Start,9th Grade
2015-16,100006.0,27003.0,Puyallup School District,3447.0,Aylen Jr High,7th Grade
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2138.0,Adams Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,All
2015-16,100001.0,32325.0,Nine Mile Falls School District,4521.0,Lakeside Middle School,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,2953.0,Progress Elementary School,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3528.0,Redmond High School,12th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,8th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,6th Grade
2015-16,100006.0,27320.0,Sumner School District,4402.0,Liberty Ridge Elementary,Kindergarten
2015-16,100008.0,13167.0,Wilson Creek School District,2472.0,Wilson Creek Elementary,Kindergarten
2015-16,100009.0,15206.0,South Whidbey School District,,District Total,4th Grade
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,3rd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,4145.0,Valley View Middle School,9th Grade
2015-16,100007.0,11051.0,North Franklin School District,,District Total,4th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3377.0,Crescent Harbor Elem,1st Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,4049.0,Columbia High School,12th Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,All
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,All
2015-16,100006.0,17411.0,Issaquah School District,1540.0,Tiger Mountain Community High School (Closed after 2015-2016 school year),All
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,7th Grade
2015-16,100006.0,17411.0,Issaquah School District,3879.0,Pine Lake Middle School,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,3168.0,Phantom Lake Elementary,4th Grade
2015-16,100008.0,9102.0,Palisades School District,2502.0,Palisades Elementary School,5th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,1st Grade
2015-16,100004.0,14077.0,Taholah School District,5032.0,Taholah Elementary & Middle School,2nd Grade
2015-16,100006.0,27320.0,Sumner School District,4585.0,Bonney Lake High School,9th Grade
2015-16,100003.0,20400.0,Trout Lake School District,,District Total,All
2015-16,100001.0,38267.0,Pullman School District,2499.0,Pullman High School,All
2015-16,100001.0,38324.0,Oakesdale School District,3205.0,Oakesdale Elementary School,3rd Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,5029.0,Sequoyah Middle School,6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,2nd Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,1st Grade
2015-16,100003.0,8122.0,Longview School District,3151.0,Mark Morris High School,11th Grade
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,6th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5181.0,Snoqualmie Access,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,5th Grade
2015-16,100002.0,39202.0,Toppenish School District,2900.0,Toppenish High School,All
2015-16,100008.0,4246.0,Wenatchee School District,2279.0,Lewis And Clark Elementary Sch,3rd Grade
2015-16,100004.0,34401.0,Rochester School District,2527.0,Rochester Primary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,5275.0,Individualized Graduation & Degree Program,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,Kindergarten
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,4th Grade
2015-16,100004.0,21206.0,Mossyrock School District,,District Total,7th Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,All
2015-16,100001.0,32358.0,Freeman School District,3192.0,Freeman High School,9th Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3528.0,Redmond High School,12th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,5th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,7th Grade
2015-16,100004.0,21302.0,Chehalis School District,1559.0,Lewis County Juvenile Detention,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5168.0,Aspire Middle School,7th Grade
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,5th Grade
2015-16,100001.0,33036.0,Chewelah School District,2404.0,Jenkins Junior/Senior High,10th Grade
2015-16,100001.0,22207.0,Davenport School District,3173.0,Davenport Senior High School,All
2015-16,100005.0,16048.0,Quilcene School District,5081.0,Crossroads Community School (Closed after 2019-2020 school year),10th Grade
2015-16,100002.0,39205.0,Zillah School District,2783.0,Hilton Elementary School,3rd Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,3187.0,Shoultes Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,All
2015-16,100004.0,23402.0,Pioneer School District,2865.0,Pioneer Middle School,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,3558.0,Wildwood Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2120.0,Rising Star Elementary School,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3785.0,Cascade Middle School,All
2015-16,100001.0,32360.0,Cheney School District,,District Total,2nd Grade
2015-16,100001.0,32356.0,Central Valley School District,4185.0,Horizon Middle School,6th Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,3206.0,Eisenhower High School,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,2776.0,North Pines Middle School,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,3rd Grade
2015-16,100007.0,36401.0,Waitsburg School District,2712.0,Waitsburg Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3413.0,Salk Middle School,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4354.0,Christa Mcauliffe Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,4352.0,Captain Strong,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2121.0,Leschi Elementary School,1st Grade
2015-16,100005.0,5121.0,Port Angeles School District,3079.0,Hamilton Elementary,All
2015-16,100008.0,4228.0,Cascade School District,5418.0,Cascade Home-Link,4th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,Kindergarten
2015-16,100009.0,37504.0,Lynden School District,,District Total,6th Grade
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,3rd Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,3rd Grade
2015-16,100001.0,33207.0,Mary Walker School District,,District Total,1st Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,1st Grade
2015-16,100006.0,17401.0,Highline School District,3279.0,Mount Rainier High School,All
2015-16,100001.0,32362.0,Liberty School District,,District Total,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3432.0,Olympic View Elementary School,Kindergarten
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,9th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,12th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2885.0,Hillcrest Elementary School,2nd Grade
2015-16,100001.0,32354.0,Mead School District,4133.0,Midway Elementary,1st Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,All
2015-16,100006.0,27401.0,Peninsula School District,3299.0,Artondale Elementary School,5th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,7th Grade
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,4th Grade
2015-16,100004.0,34111.0,Olympia School District,4367.0,Centennial Elementary,All
2015-16,100009.0,28137.0,Orcas Island School District,2750.0,Orcas Island High School,12th Grade
2015-16,100006.0,27417.0,Fife School District,2773.0,Fife High School,12th Grade
2015-16,100008.0,4127.0,Entiat School District,3317.0,Entiat Middle and High School,11th Grade
2015-16,100003.0,20400.0,Trout Lake School District,3062.0,Trout Lake Elementary,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3740.0,Talbot Hill Elementary School,4th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2453.0,Morgan Middle School,8th Grade
2015-16,100006.0,17415.0,Kent School District,3014.0,Kent Mountain View Academy,3rd Grade
2015-16,100009.0,31016.0,Arlington School District,3124.0,Post Middle School,All
2015-16,100004.0,21226.0,Adna School District,2441.0,Adna Middle/High School,7th Grade
2015-16,100008.0,9075.0,Bridgeport School District,4213.0,Bridgeport Middle School,5th Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,9th Grade
2015-16,100009.0,31201.0,Snohomish School District,4265.0,AIM High School,10th Grade
2015-16,100001.0,38304.0,Steptoe School District,2115.0,Steptoe Elementary School,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,4379.0,East Ridge Elementary,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,2659.0,Terminal Park Elementary School,4th Grade
2015-16,100001.0,32356.0,Central Valley School District,5166.0,Independent Technical Real Access to College & Career,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,3053.0,Grant,1st Grade
2015-16,100002.0,39205.0,Zillah School District,2240.0,Zillah High School,9th Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,9th Grade
2015-16,100009.0,37505.0,Meridian School District,,District Total,Kindergarten
2015-16,100005.0,18100.0,Bremerton School District,2613.0,West Hills S.T.E.M. Academy,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,,District Total,5th Grade
2015-16,100004.0,14005.0,Aberdeen School District,,District Total,Kindergarten
2015-16,100009.0,15206.0,South Whidbey School District,4149.0,South Whidbey High School,9th Grade
2015-16,100007.0,11051.0,North Franklin School District,2918.0,Connell Elem,6th Grade
2015-16,100004.0,25116.0,Raymond School District,,District Total,Kindergarten
2015-16,100006.0,27343.0,Dieringer School District,4416.0,North Tapps Middle School,7th Grade
2015-16,100001.0,38126.0,LaCrosse School District,2088.0,Lacrosse High School,9th Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,1992.0,Skagit Academy,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,4th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3251.0,Lucille Umbarger Elementary,Kindergarten
2015-16,100001.0,32416.0,Riverside School District,4228.0,Riverside High School,9th Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,6th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,2nd Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,11th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,10th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3262.0,Lydia Hawk Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,3rd Grade
2015-16,,27003.0,Puyallup School District,4110.0,Chief Leschi Schools(Closed),7th Grade
2015-16,100004.0,21232.0,Winlock School District,1829.0,Winolequa Learning Academy,9th Grade
2015-16,100006.0,17408.0,Auburn School District,,District Total,12th Grade
2015-16,100001.0,26056.0,Newport School District,,District Total,All
2015-16,100007.0,3017.0,Kennewick School District,4072.0,Canyon View Elementary School,3rd Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,5411.0,CPSD Open Doors Program,10th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,12th Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,2nd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,,District Total,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,4th Grade
2015-16,100002.0,19403.0,Kittitas School District,2766.0,Kittitas High School,12th Grade
2015-16,100006.0,17417.0,Northshore School District,4306.0,Fernwood Elementary,3rd Grade
2015-16,100005.0,16049.0,Chimacum School District,,District Total,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,5066.0,Helen B. Stafford Elementary,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,5112.0,Mount Baker Academy,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3665.0,Sanislo Elementary School,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,8th Grade
2015-16,100008.0,13144.0,Quincy School District,4536.0,Monument Elementary,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3701.0,Kilo Middle School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),3320.0,Covington Middle School,All
2015-16,100005.0,5323.0,Sequim School District,2471.0,Sequim Senior High,10th Grade
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,All
2015-16,100003.0,25155.0,Naselle-Grays River Valley School District,5238.0,Naselle Homelink (Closed after 2017-2018 school year),3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,1st Grade
2015-16,100001.0,33036.0,Chewelah School District,,District Total,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3823.0,Silver Star Elementary School,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3631.0,Odle Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2118.0,Emerson Elementary School,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,2nd Grade
2015-16,100002.0,39202.0,Toppenish School District,1508.0,Computer Academy Toppenish High School,12th Grade
2015-16,100006.0,17415.0,Kent School District,3707.0,Soos Creek Elementary School,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,3679.0,Shelton View Elementary,3rd Grade
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,11th Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,8th Grade
2015-16,100001.0,32358.0,Freeman School District,3794.0,Freeman Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,3303.0,Mountlake Terrace High School,All
2015-16,100006.0,17417.0,Northshore School District,4017.0,Canyon Creek Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3479.0,Nathan Hale High School,12th Grade
2015-16,100001.0,33115.0,Colville School District,3310.0,Colville Senior High School,All
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,10th Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,3rd Grade
2015-16,100003.0,8404.0,Woodland School District,3546.0,Woodland High School,10th Grade
2015-16,100004.0,21401.0,Centralia School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3819.0,Excelsior Youth Center School (Closed after 2019-2020 school year),9th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,9th Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,Kindergarten
2015-16,100009.0,37504.0,Lynden School District,3417.0,Fisher Elementary School,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,1st Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,2723.0,Minnehaha Elementary School,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,4104.0,Prairie High School,All
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,6th Grade
2015-16,100002.0,39205.0,Zillah School District,4221.0,Zillah Intermediate School,All
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,6th Grade
2015-16,100007.0,7035.0,Starbuck School District,2135.0,Starbuck School,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3074.0,West Valley High School,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,7th Grade
2015-16,100004.0,34033.0,Tumwater School District,4373.0,Tumwater Hill Elementary,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,3742.0,Cherry Crest Elementary School,3rd Grade
2015-16,100002.0,39201.0,Sunnyside School District,4497.0,Pioneer Elementary School,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3063.0,Westview Elementary,2nd Grade
2015-16,100009.0,37502.0,Ferndale School District,2607.0,Custer Elem,5th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,4428.0,Everson Elementary,1st Grade
2015-16,100001.0,10070.0,Inchelium School District,,District Total,8th Grade
2015-16,100006.0,17406.0,Tukwila School District,3488.0,Tukwila Elementary,Kindergarten
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,7th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,6th Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,11th Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,1st Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,All
2015-16,100006.0,17409.0,Tahoma School District,2849.0,Tahoma Senior High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2081.0,John Stanford International School,4th Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,3rd Grade
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,All
2015-16,100006.0,17409.0,Tahoma School District,4453.0,Glacier Park Elementary,All
2015-16,100001.0,32081.0,Spokane School District,3008.0,Bryant Center,7th Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,2nd Grade
2015-16,100008.0,24019.0,Omak School District,4237.0,Omak Middle School,4th Grade
2015-16,100004.0,21401.0,Centralia School District,2768.0,Washington Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,3689.0,Hilltop Elementary,6th Grade
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,5th Grade
2015-16,100008.0,13165.0,Ephrata School District,2695.0,Parkway School,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,3rd Grade
2015-16,100003.0,8402.0,Kalama School District,2561.0,Kalama Middle School,9th Grade
2015-16,100007.0,7035.0,Starbuck School District,,District Total,2nd Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,2nd Grade
2015-16,105798.0,27905.0,Summit Public School: Olympus,5376.0,Summit Public School: Olympus,9th Grade
2015-16,100003.0,20215.0,Centerville School District,,District Total,2nd Grade
2015-16,100008.0,4246.0,Wenatchee School District,1613.0,Westside High School,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),5136.0,Endeavour Elementary School,5th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3370.0,Orchard Middle School,6th Grade
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,11th Grade
2015-16,100001.0,32081.0,Spokane School District,3190.0,Linwood Elementary,4th Grade
2015-16,100009.0,37504.0,Lynden School District,4324.0,Isom Elementary School,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,5th Grade
2015-16,100009.0,37503.0,Blaine School District,5021.0,Blaine Home Connections,2nd Grade
2015-16,100004.0,25118.0,South Bend School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3357.0,Balboa Elementary,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),6th Grade
2015-16,100001.0,38300.0,Colfax School District,,District Total,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3036.0,Eastgate Elementary School,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,2496.0,Firgrove Elementary,3rd Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,3343.0,Shorecrest High School,All
2015-16,100008.0,13161.0,Moses Lake School District,5354.0,Endeavor Middle School,6th Grade
2015-16,100006.0,27403.0,Bethel School District,4103.0,Shining Mountain Elementary,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,1st Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,6th Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),3197.0,Evergreen School,1st Grade
