Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,301.0,44.0,492.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,18.0,186.0
01/30/2021,Wayne,Newark,14513,,Propane,426.0,20.0,527.0
01/30/2021,Fulton,Mayfield,12117,,Oil,494.0,26.0,589.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,0.0,37.0,275.0
01/30/2021,Genesee,Bergen,14416,,Propane,510.0,6.0,199.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,2.0,135.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,510.0,48.0,651.0
01/30/2021,Otsego,Gilbertsville,13776,,Oil,0.0,72.0,1338.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,941.0,0.0,174.0
01/30/2021,Otsego,Burlington Flats,13315,,Pellets,510.0,50.0,796.0
01/30/2021,Wayne,Macedon,14502,,Wood,5345.0,-8.0,981.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,343.0,83.0,915.0
01/30/2021,Albany,Watervliet,12189,National Grid,Natural Gas,0.0,37.0,336.0
01/30/2021,Oneida,Annsville,13471,,Wood,510.0,15.0,451.0
01/30/2021,Allegany,Caneadea,14717,,Wood,1139.0,25.0,460.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,443.0,9.0,123.0
01/30/2021,Rensselaer,Valley Falls,12185,,Oil,393.0,36.0,821.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,419.0,51.0,521.0
01/30/2021,Erie,Eden,14057,National Fuel Gas Distribution,Natural Gas,393.0,55.0,446.0
01/30/2021,Tioga,Tioga,13827,New York State Electric & Gas,Natural Gas,0.0,25.0,237.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,1.0,11.0
01/30/2021,Tioga,Spencer,14883,,Oil,343.0,52.0,565.0
01/30/2021,Erie,Kenmore,14217,National Fuel Gas Distribution,Natural Gas,0.0,79.0,582.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,301.0,42.0,423.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,0.0,44.0,324.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,44.0,403.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,300.0,10.0,112.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,29.0,241.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,259.0,61.0,633.0
01/30/2021,Onondaga,Nedrow,13120,National Grid,Electric,0.0,29.0,262.0
01/30/2021,Oneida,Marcy,13403,,Oil,510.0,3.0,114.0
01/30/2021,Ulster,Gardiner,12525,,Oil,259.0,36.0,727.0
01/30/2021,Warren,Queensbury,12804,,Kerosene,635.0,24.0,582.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,11.0,158.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,410.0,33.0,358.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,510.0,13.0,176.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,806.0,48.0,794.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Propane,0.0,41.0,1067.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,477.0,18.0,201.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,443.0,30.0,491.0
01/30/2021,Bronx,The Bronx,10468,Consolidated Edison,Natural Gas,720.0,1.0,168.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1097.0,16.0,295.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,0.0,15.0,111.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Electric,510.0,52.0,540.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,38.0,320.0
01/30/2021,Erie,Kenmore,14217,National Fuel Gas Distribution,Natural Gas,0.0,74.0,543.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Electric,443.0,13.0,235.0
01/30/2021,Wayne,Macedon,14502,New York State Electric & Gas,Natural Gas,443.0,20.0,208.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Electric,0.0,2.0,18.0
01/30/2021,Bronx,Bronx,10461,,Oil,1143.0,30.0,687.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1078.0,41.0,708.0
01/30/2021,Sullivan,Ferndale,12734,,Oil,721.0,37.0,840.0
01/30/2021,Broome,Harpursville,13787,,Oil,443.0,37.0,766.0
01/30/2021,Columbia,Chatham,12037,,Oil,510.0,65.0,1460.0
01/30/2021,Genesee,Batavia,14020,,Natural Gas,368.0,10.0,313.0
01/30/2021,Erie,Cheektowaga,14227,National Fuel Gas Distribution,Natural Gas,510.0,19.0,193.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,301.0,51.0,461.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,890.0,36.0,645.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,0.0,24.0,201.0
01/30/2021,Livingston,Lima,14485,,Propane,368.0,15.0,403.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,996.0,29.0,337.0
01/30/2021,Ulster,Rosendale,12472,,Oil,426.0,18.0,472.0
01/30/2021,Queens,Queens,11429,,Oil,890.0,32.0,711.0
01/30/2021,Suffolk,Islip Terrace,11752,,Oil,806.0,32.0,845.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,41.0,390.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,0.0,14.0,100.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,443.0,28.0,329.0
01/30/2021,Erie,Buffalo,14206,National Grid,Natural Gas,158.0,26.0,275.0
01/30/2021,Queens,Queens Village,11428,National Grid,Natural Gas,0.0,22.0,302.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Electric,368.0,56.0,564.0
01/30/2021,Oswego,Fulton,13069,,Other,510.0,14.0,432.0
01/30/2021,Orange,Woodbury,10917,,Oil,510.0,29.0,744.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,50.0,410.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,1.0,6.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,318.0,30.0,328.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,4.0,96.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,51.0,780.0
01/30/2021,Wayne,Wolcott,14590,,Kerosene,585.0,35.0,893.0
01/30/2021,Kings,Brooklyn,11234,,Oil,579.0,57.0,1242.0
01/30/2021,Rockland,Hillburn,10931,Orange & Rockland,Natural Gas,410.0,97.0,1444.0
01/30/2021,Chautauqua,Sinclairville,14782,,Propane,301.0,23.0,437.0
01/30/2021,Oneida,Boonville,13309,Municipal,Electric,0.0,22.0,337.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,301.0,17.0,205.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,0.0,18.0,151.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,1352.0,34.0,855.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,810.0,38.0,364.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,50.0,414.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,0.0,15.0,129.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,45.0,372.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,68.0,731.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,510.0,44.0,585.0
01/30/2021,Queens,Queens,11416,National Grid,Natural Gas,0.0,34.0,385.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,410.0,27.0,451.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,169.0,32.0,281.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,14.0,156.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,1406.0,15.0,336.0
01/30/2021,Monroe,Rochester,14622,,Oil,301.0,4.0,141.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,259.0,32.0,288.0
01/30/2021,Nassau,Westbury,11590,,Oil,510.0,57.0,614.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,2382.0,42.0,1006.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,24.0,231.0
01/30/2021,Tioga,Apalachin,13732,,Natural Gas,259.0,74.0,1277.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,259.0,24.0,222.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,35.0,343.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,5.0,96.0
01/30/2021,Ontario,Phelps,14532,New York State Electric & Gas,Natural Gas,4138.0,-10.0,343.0
01/30/2021,Columbia,Hudson,12534,,Oil,368.0,84.0,1784.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,3.0,25.0
01/30/2021,Erie,East Concord,14055,,Oil,410.0,8.0,229.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,65.0,539.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,11.0,88.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,510.0,10.0,161.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,494.0,32.0,314.0
01/30/2021,Richmond,Staten Island,10303,National Grid,Natural Gas,368.0,0.0,71.0
01/30/2021,Kings,Brooklyn,11249,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Schenectady,Schenectady,12309,National Grid,Natural Gas,393.0,43.0,398.0
01/30/2021,Otsego,Richfield Springs,13439,,Kerosene,485.0,23.0,602.0
01/30/2021,Broome,Conklin,13748,New York State Electric & Gas,Natural Gas,410.0,27.0,297.0
01/30/2021,Oswego,Cleveland,13042,,Oil,410.0,20.0,400.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,0.0,71.0,703.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,16.0,155.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,510.0,16.0,186.0
01/30/2021,Steuben,Bath,14810,,Oil,0.0,37.0,959.0
01/30/2021,Steuben,Campbell,14821,,Coal,537.0,35.0,584.0
01/30/2021,Oswego,Williamstown,13493,,Oil,410.0,47.0,1237.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,443.0,37.0,322.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,301.0,2.0,54.0
01/30/2021,Onondaga,Brewerton,13029,National Grid,Natural Gas,301.0,22.0,247.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,890.0,17.0,277.0
01/30/2021,Monroe,Rochester,14616,,Oil,5067.0,15.0,1368.0
01/30/2021,Allegany,Caneadea,14717,,Propane,54.0,25.0,503.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,5.0,93.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Electric,510.0,54.0,499.0
01/30/2021,Kings,Brooklyn,11224,National Grid,Natural Gas,848.0,23.0,451.0
01/30/2021,New York,New York,10039,National Grid,Natural Gas,536.0,0.0,101.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,33.0,384.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,301.0,29.0,275.0
01/30/2021,Madison,Madison,13402,,Oil,0.0,28.0,487.0
01/30/2021,Broome,Windsor,13865,,Oil,368.0,7.0,157.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,426.0,21.0,220.0
01/30/2021,Madison,Chittenango,13037,,Propane,107.0,15.0,391.0
01/30/2021,Wayne,Walworth,14568,,Wood,410.0,65.0,636.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,70.0,9.0,78.0
01/30/2021,Broome,Windsor,13865,,Kerosene,400.0,39.0,782.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,158.0,44.0,339.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,1034.0,49.0,778.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,38.0,716.0
01/30/2021,Oneida,Prospect,13435,,Kerosene,0.0,40.0,858.0
01/30/2021,Oswego,Richland,13144,,Kerosene,0.0,34.0,636.0
01/30/2021,Oneida,Camden,13316,National Grid,Propane,0.0,15.0,472.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,953.0,15.0,340.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,0.0,21.0,158.0
01/30/2021,Rockland,Sloatsburg,10974,Orange & Rockland,Natural Gas,1000.0,16.0,411.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,688.0,9.0,147.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1576.0,39.0,480.0
01/30/2021,Suffolk,Commack,11725,,Natural Gas,730.0,22.0,397.0
01/30/2021,Clinton,Chazy,12921,New York State Electric & Gas,Natural Gas,0.0,16.0,281.0
01/30/2021,Rockland,Pomona,10970,Orange & Rockland,Natural Gas,578.0,28.0,507.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,46.0,708.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,460.0,45.0,688.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,34.0,279.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,27.0,244.0
01/30/2021,Steuben,Prattsburgh,14873,,Coal,0.0,6.0,72.0
01/30/2021,Oswego,Altmar,13302,,Kerosene,259.0,29.0,811.0
01/30/2021,Madison,Munnsville,13409,,Wood,510.0,19.0,270.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,539.0,28.0,370.0
01/30/2021,Schenectady,Schenectady,12306,National Grid,Natural Gas,985.0,4.0,135.0
01/30/2021,Monroe,Churchville,14428,,Oil,1426.0,40.0,912.0
01/30/2021,Oswego,West Monroe,13167,,Propane,1259.0,23.0,617.0
01/30/2021,Queens,Hollis,11423,National Grid,Natural Gas,890.0,13.0,335.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,21.0,176.0
01/30/2021,Oneida,Utica,13501,National Grid,Electric,410.0,4.0,95.0
01/30/2021,Westchester,Elmsford,10523,Consolidated Edison,Natural Gas,1582.0,1.0,363.0
01/30/2021,Livingston,Dansville,14437,,Other,0.0,26.0,628.0
01/30/2021,Montgomery,Fort Plain,13339,,Oil,0.0,37.0,707.0
01/30/2021,Wayne,Wolcott,14590,,Oil,443.0,20.0,186.0
01/30/2021,Westchester,Yonkers,10701,,Oil,510.0,20.0,492.0
01/30/2021,Nassau,Roslyn Heights,11577,,Oil,747.0,8.0,352.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,410.0,17.0,298.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,343.0,2.0,69.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,485.0,17.0,231.0
01/30/2021,Ulster,Saugerties,12477,,Kerosene,107.0,21.0,499.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,807.0,5.0,218.0
01/30/2021,Steuben,Wayland,14572,New York State Electric & Gas,Electric,0.0,19.0,358.0
01/30/2021,Oswego,Central Square,13036,National Grid,Natural Gas,469.0,6.0,100.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,0.0,18.0,172.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,443.0,2.0,62.0
01/30/2021,Cattaraugus,Hinsdale,14743,National Grid,Propane,259.0,39.0,739.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,44.0,420.0
01/30/2021,Cayuga,Union Springs,13160,New York State Electric & Gas,Natural Gas,443.0,20.0,240.0
01/30/2021,Oneida,Blossvale,13308,,Oil,510.0,56.0,942.0
01/30/2021,Chemung,Erin,14838,,Oil,510.0,35.0,447.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,510.0,23.0,246.0
01/30/2021,Bronx,The Bronx,10467,Consolidated Edison,Natural Gas,426.0,2.0,121.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,19.0,241.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,61.0,805.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,19.0,248.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,535.0,32.0,292.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,39.0,1097.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,999.0,25.0,337.0
01/30/2021,Schenectady,Schenectady,12302,National Grid,Natural Gas,910.0,19.0,254.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,510.0,22.0,238.0
01/30/2021,Tioga,Willseyville,13864,,Kerosene,510.0,20.0,506.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,158.0,15.0,166.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,477.0,83.0,825.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,443.0,28.0,327.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,1371.0,44.0,799.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,208.0,23.0,244.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,93.0,980.0
01/30/2021,Oneida,Rome,13440,,Propane,392.0,27.0,703.0
01/30/2021,Monroe,Churchville,14428,Rochester Gas & Electric,Natural Gas,510.0,47.0,525.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,301.0,32.0,345.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,410.0,51.0,546.0
01/30/2021,Oswego,Phoenix,13135,,Propane,0.0,23.0,631.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,39.0,557.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,301.0,35.0,379.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,443.0,41.0,471.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,510.0,10.0,222.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,393.0,7.0,123.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,10.0,70.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,301.0,38.0,345.0
01/30/2021,Rensselaer,Berlin,12022,,Oil,0.0,10.0,200.0
01/30/2021,Jefferson,Calcium,13616,National Grid,Natural Gas,633.0,15.0,191.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,539.0,13.0,195.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,-103.0,32.0,255.0
01/30/2021,Cayuga,Sterling,13156,,Propane,510.0,23.0,457.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,4.0,30.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,443.0,15.0,158.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,368.0,46.0,479.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,1388.0,44.0,566.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,477.0,8.0,113.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,36.0,396.0
01/30/2021,Westchester,Yonkers,10701,Consolidated Edison,Natural Gas,0.0,5.0,87.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,510.0,49.0,735.0
01/30/2021,Monroe,Honeoye Falls,14472,National Fuel Gas Distribution,Natural Gas,1056.0,24.0,305.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,301.0,59.0,517.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,1143.0,33.0,900.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,35.0,923.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,443.0,49.0,510.0
01/30/2021,Otsego,West Oneonta,13861,New York State Electric & Gas,Natural Gas,510.0,14.0,183.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,7.0,66.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,0.0,25.0,183.0
01/30/2021,Wayne,Red Creek,13143,Rochester Gas & Electric,Natural Gas,1182.0,48.0,518.0
01/30/2021,Orange,Washingtonville,10992,,Oil,1565.0,22.0,610.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Electric,2857.0,24.0,492.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,12.0,176.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,42.0,1156.0
01/30/2021,Cayuga,Port Bryon,13140,New York State Electric & Gas,Natural Gas,0.0,16.0,155.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,510.0,0.0,55.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,43.0,358.0
01/30/2021,Bronx,Bronx,10469,National Grid,Natural Gas,426.0,0.0,80.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,452.0,6.0,104.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,10.0,160.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,343.0,19.0,194.0
01/30/2021,Ontario,Canadaigua,14424,,Propane,510.0,5.0,150.0
01/30/2021,Cortland,Mcgraw,13101,,Kerosene,510.0,26.0,692.0
01/30/2021,Monroe,Churchville,14428,,Oil,410.0,41.0,806.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,1187.0,39.0,409.0
01/30/2021,Orange,Sparrow Bush,12780,,Oil,764.0,31.0,758.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,368.0,24.0,286.0
01/30/2021,Tioga,Berkshire,13736,,Other,0.0,28.0,308.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,368.0,18.0,212.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,8.0,79.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,410.0,40.0,426.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,377.0,21.0,214.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,510.0,86.0,1247.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,21.0,199.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,368.0,48.0,508.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,208.0,40.0,356.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,20.0,166.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,477.0,93.0,911.0
01/30/2021,Bronx,Bronx,10460,,Oil,510.0,26.0,555.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,301.0,14.0,181.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,41.0,433.0
01/30/2021,Kings,Brooklyn,11210,,Oil,510.0,66.0,1378.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,107.0,1.0,28.0
01/30/2021,Oneida,Paris,13456,National Grid,Natural Gas,368.0,27.0,258.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,22.0,230.0
01/30/2021,Oswego,Mexico,13114,,Kerosene,510.0,30.0,587.0
01/30/2021,Niagara,Barker,14012,New York State Electric & Gas,Natural Gas,410.0,72.0,818.0
01/30/2021,Dutchess,Poughquag,12570,,Oil,1203.0,40.0,1052.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,107.0,65.0,640.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,0.0,32.0,296.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,510.0,5.0,118.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,54.0,586.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,4.0,37.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,510.0,40.0,433.0
01/30/2021,Wayne,Savannah,13146,,Pellets,538.0,8.0,249.0
01/30/2021,Orleans,Albion,14411,National Fuel Gas Distribution,Natural Gas,0.0,16.0,171.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,54.0,50.0,430.0
01/30/2021,Montgomery,Fort Plain,13339,National Grid,Natural Gas,0.0,18.0,150.0
01/30/2021,Allegany,Cuba,14727,,Wood,0.0,34.0,584.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,33.0,325.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,50.0,1155.0
01/30/2021,Warren,Queensbury,12804,,Propane,632.0,12.0,427.0
01/30/2021,Erie,Collins,14034,National Fuel Gas Distribution,Natural Gas,301.0,2.0,60.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,27.0,325.0
01/30/2021,Monroe,Irondequoit,14609,Rochester Gas & Electric,Natural Gas,0.0,13.0,108.0
01/30/2021,Richmond,Staten Island,10306,National Grid,Natural Gas,637.0,20.0,367.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,368.0,31.0,268.0
01/30/2021,Broome,Johnson City,13790,,Oil,0.0,27.0,578.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,477.0,32.0,472.0
01/30/2021,Bronx,The Bronx,10456,National Grid,Natural Gas,443.0,1.0,116.0
01/30/2021,Queens,Queens,11412,,Natural Gas,2283.0,27.0,807.0
