Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
415853,Orange,Middletown,Orange & Rockland,08/22/2019,2853.0,Natural Gas,Single Family
384039,Schenectady,Schenectady,National Grid,01/24/2019,6236.0,Natural Gas,Single Family
398117,Kings,Brooklyn,Consolidated Edison,04/16/2019,6632.0,Natural Gas,Single Family
338463,Monroe,Rochester,Rochester Gas & Electric,03/06/2018,2726.0,Natural Gas,Single Family
364156,Erie,Buffalo,National Grid,12/14/2018,4253.0,Natural Gas,Single Family
363635,Kings,Brooklyn,Consolidated Edison,08/30/2018,6624.0,Natural Gas,Single Family
360828,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,3057.0,Natural Gas,Single Family
472043,Herkimer,Schuyler,National Grid,12/08/2020,3810.0,Oil,Single Family
375666,Otsego,Unadilla,Municipal,07/02/2019,2287.0,Oil,Mobile
439762,Herkimer,Frankfort,National Grid,02/04/2020,4035.0,Natural Gas,Single Family
349965,Suffolk,Middle Island,Long Island Power Authority,05/11/2018,1988.0,Oil,Single Family
394691,Oswego,Williamstown,National Grid,04/08/2019,7168.0,Pellets,Single Family
433029,Franklin,Saranac Lake,National Grid,02/10/2020,4478.0,Propane,Single Family
369170,Erie,Buffalo,National Grid,01/06/2020,1476.0,Natural Gas,Single Family
469567,Ontario,Farmington,Rochester Gas & Electric,09/15/2020,5251.0,Natural Gas,Single Family
423268,Oneida,Camden,National Grid,09/11/2019,2560.0,Oil,Single Family
427823,Otsego,Cooperstown,Municipal,12/17/2019,5143.0,Electric,Single Family
401397,Niagara,North Tonawanda,National Grid,07/19/2019,5847.0,Natural Gas,Single Family
350703,Cattaraugus,Gowanda,New York State Electric & Gas,09/24/2018,1698.0,Natural Gas,Single Family
388867,Onondaga,Kirkville,National Grid,06/06/2019,3451.0,Oil,Single Family
353555,Queens,Queens,Consolidated Edison,04/27/2018,639.0,Natural Gas,Single Family
453724,Onondaga,Syracuse,National Grid,03/12/2020,2325.0,Natural Gas,Single Family
371951,Bronx,Bronx,Consolidated Edison,01/10/2019,4936.0,Natural Gas,Single Family
320352,Oneida,Utica,National Grid,12/03/2018,7000.0,Natural Gas,Single Family
457262,Cayuga,Sterling,Rochester Gas & Electric,12/03/2020,3071.0,Propane,Single Family
327307,Onondaga,Syracuse,National Grid,01/16/2018,5957.0,Natural Gas,Single Family
376239,Steuben,Cameron Mills,Municipal,05/14/2019,1581.0,Propane,Mobile
407045,Ontario,Geneva,New York State Electric & Gas,07/22/2019,2357.0,Natural Gas,Single Family
379245,Chemung,Lowman,New York State Electric & Gas,03/21/2019,5341.0,Propane,Mobile
346958,Suffolk,Patchogue,Municipal,10/25/2018,5080.0,Oil,Single Family
363949,Wayne,Lyons,New York State Electric & Gas,10/08/2018,2370.0,Natural Gas,Single Family
370566,Cortland,Mcgraw,National Grid,10/21/2018,2567.0,Propane,Mobile
357697,Cortland,Cortland,National Grid,07/02/2018,6989.0,Natural Gas,Single Family
367739,Delaware,Walton,New York State Electric & Gas,09/17/2018,1736.0,Propane,Mobile
471409,Erie,Buffalo,New York State Electric & Gas,09/01/2020,5290.0,Natural Gas,Single Family
381776,Bronx,Bronx,Consolidated Edison,12/10/2018,577.0,Natural Gas,Single Family
388265,Wayne,Sodus,Rochester Gas & Electric,04/04/2019,1847.0,Natural Gas,Single Family
484126,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,651.0,Natural Gas,Single Family
429345,Monroe,Webster,Rochester Gas & Electric,11/04/2019,2307.0,Natural Gas,Single Family
374435,Onondaga,Syracuse,National Grid,12/20/2018,1748.0,Natural Gas,Single Family
469618,Herkimer,Cold Brook,National Grid,09/28/2020,2405.0,Kerosene,Mobile
322113,Erie,Buffalo,National Grid,07/13/2018,6601.0,Natural Gas,Single Family
412373,Richmond,Staten Island,Consolidated Edison,05/28/2019,1679.0,Natural Gas,Single Family
386851,Erie,Buffalo,National Grid,05/15/2019,3146.0,Natural Gas,Single Family
326519,Cattaraugus,Randolph,New York State Electric & Gas,03/20/2018,4282.0,Natural Gas,Single Family
464327,Erie,Tonawanda,National Grid,10/27/2020,934.0,Natural Gas,Single Family
409844,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,5369.0,Natural Gas,Single Family
414702,Monroe,Rochester,Rochester Gas & Electric,09/25/2019,4447.0,Natural Gas,Single Family
389215,Orange,Kiryas Joel,Orange & Rockland,01/07/2019,667.0,Natural Gas,Single Family
419931,Bronx,The Bronx,Consolidated Edison,07/29/2019,507.0,Electric,Single Family
430076,Monroe,Henrietta,Rochester Gas & Electric,12/17/2019,4926.0,Natural Gas,Single Family
340577,Rockland,Spring Valley,Orange & Rockland,04/30/2018,5670.0,Natural Gas,Single Family
323160,Queens,Queens,Consolidated Edison,02/16/2018,4883.0,Electric,Single Family
433606,Herkimer,Herkimer,National Grid,07/14/2020,5165.0,Other,Single Family
337135,Bronx,Bronx,Consolidated Edison,02/20/2018,4966.0,Natural Gas,Single Family
373926,Ulster,Mt Marion,Central Hudson Gas & Electric,11/12/2018,4699.0,Oil,Single Family
461516,Broome,Chenango Forks,New York State Electric & Gas,10/15/2020,12168.0,Oil,Single Family
472592,Kings,Brooklyn,Consolidated Edison,01/05/2021,6822.0,Natural Gas,Single Family
417522,Westchester,Yonkers,Consolidated Edison,06/28/2019,570.0,Natural Gas,Single Family
383453,Erie,Buffalo,National Grid,01/24/2019,5526.0,Natural Gas,Single Family
373405,Kings,Brooklyn,Consolidated Edison,10/18/2018,1882.0,Natural Gas,Single Family
457523,Oswego,Mexico,National Grid,10/08/2020,10204.0,Propane,Single Family
375247,Orange,New Windsor,Central Hudson Gas & Electric,11/06/2018,7060.0,Natural Gas,Single Family
460597,Chenango,Afton,New York State Electric & Gas,06/09/2020,7545.0,Other,Mobile
450717,Fulton,Dolgeville,National Grid,07/02/2020,8027.0,Kerosene,Mobile
344820,Erie,Tonawanda,National Grid,08/27/2018,1125.0,Natural Gas,Single Family
351735,Delaware,Davenport,Municipal,06/08/2018,734.0,Kerosene,Mobile
421124,Queens,Queens,Consolidated Edison,09/30/2019,4349.0,Natural Gas,Single Family
377837,Niagara,Middleport,National Grid,12/20/2018,8577.0,Oil,Single Family
337656,Cortland,Cortland,National Grid,02/16/2018,2435.0,Natural Gas,Single Family
457094,Wayne,Newark,New York State Electric & Gas,07/09/2020,3602.0,Natural Gas,Single Family
404240,Lewis,Turin,National Grid,08/29/2019,6491.0,Propane,Single Family
404501,Nassau,Elmont,Long Island Power Authority,10/31/2019,6892.0,Natural Gas,Single Family
375545,Niagara,Lockport,New York State Electric & Gas,11/07/2019,5733.0,Natural Gas,Single Family
456230,Rockland,Airmont,Orange & Rockland,09/29/2020,6199.0,Natural Gas,Single Family
432740,Seneca,Seneca,New York State Electric & Gas,03/19/2020,4143.0,Natural Gas,Single Family
476301,Ontario,Farmington,Rochester Gas & Electric,12/01/2020,3969.0,Natural Gas,Single Family
367433,Steuben,Lindley,New York State Electric & Gas,12/03/2018,7980.0,Natural Gas,Single Family
358948,Kings,Brooklyn,Consolidated Edison,08/27/2018,5200.0,Natural Gas,Single Family
457043,Kings,Brooklyn,Consolidated Edison,08/18/2020,5117.0,Natural Gas,Single Family
395076,Orange,Middletown,Orange & Rockland,04/11/2019,7581.0,Natural Gas,Single Family
400376,Kings,Brooklyn,Consolidated Edison,06/11/2019,3220.0,Natural Gas,Single Family
352115,Erie,Buffalo,National Grid,09/24/2018,1063.0,Natural Gas,Single Family
322066,Erie,Buffalo,National Grid,11/06/2018,4398.0,Natural Gas,Single Family
348660,Herkimer,Ilion,Municipal,04/01/2019,4221.0,Natural Gas,Single Family
468330,Broome,Vestal,New York State Electric & Gas,10/22/2020,4519.0,Natural Gas,Single Family
352080,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,6146.0,Natural Gas,Single Family
412164,Washington,Cossayuna,National Grid,02/14/2020,1232.0,Propane,Mobile
380960,Oneida,Whitesboro,National Grid,03/04/2019,4165.0,Natural Gas,Single Family
464532,Wayne,Sodus,Rochester Gas & Electric,07/14/2020,4820.0,Natural Gas,Single Family
460535,Queens,Queens,Consolidated Edison,01/07/2021,387.0,Other,Single Family
410896,Madison,Canastota,National Grid,09/16/2019,4486.0,Natural Gas,Single Family
446132,Erie,Tonawanda,National Grid,01/27/2020,1680.0,Natural Gas,Single Family
416607,Suffolk,Cutchogue,Long Island Power Authority,12/17/2019,8156.0,Oil,Single Family
411411,Bronx,The Bronx,Consolidated Edison,06/04/2019,508.0,Natural Gas,Single Family
389130,Erie,Buffalo,National Grid,06/17/2019,610.0,Natural Gas,Single Family
388882,Erie,Buffalo,New York State Electric & Gas,01/21/2019,617.0,Natural Gas,Single Family
460214,Erie,West Seneca,New York State Electric & Gas,06/25/2020,2082.0,Natural Gas,Single Family
330665,Monroe,Rochester,Rochester Gas & Electric,11/09/2018,5298.0,Natural Gas,Single Family
366746,Kings,Brooklyn,Consolidated Edison,10/11/2018,6387.0,Natural Gas,Single Family
476034,Livingston,Caledonia,National Grid,10/20/2020,5385.0,Propane,Mobile
342012,Delaware,Hancock,New York State Electric & Gas,07/23/2018,4835.0,Kerosene,Mobile
398909,Oneida,Utica,National Grid,08/22/2019,1103.0,Natural Gas,Single Family
426996,New York,New York,Consolidated Edison,08/29/2019,597.0,Natural Gas,Single Family
348641,Chautauqua,Fredonia,National Grid,05/08/2018,6809.0,Natural Gas,Single Family
433349,Jefferson,Watertown,National Grid,03/18/2020,3728.0,Natural Gas,Single Family
376953,Oswego,Fulton,National Grid,04/04/2019,6311.0,Kerosene,Mobile
364154,Erie,Buffalo,National Grid,11/06/2018,6230.0,Natural Gas,Single Family
391273,Bronx,Bronx,Consolidated Edison,02/05/2019,417.0,Natural Gas,Single Family
371110,Suffolk,Bay Shore,Long Island Power Authority,03/21/2019,8287.0,Oil,Single Family
348039,Bronx,Bronx,Consolidated Edison,05/11/2018,5472.0,Oil,Single Family
319249,Queens,Queens,Consolidated Edison,02/27/2018,4239.0,Natural Gas,Single Family
419551,Dutchess,Red Hook,Central Hudson Gas & Electric,08/12/2019,5997.0,Oil,Single Family
346060,Monroe,Rochester,Rochester Gas & Electric,07/23/2018,2592.0,Natural Gas,Single Family
401584,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,2663.0,Natural Gas,Single Family
411244,Erie,Buffalo,National Grid,10/08/2020,3293.0,Natural Gas,Single Family
339441,Westchester,Cortlandt,Consolidated Edison,03/02/2018,6910.0,Oil,Single Family
429555,Cayuga,Port Byron,New York State Electric & Gas,10/28/2019,3771.0,Natural Gas,Single Family
408432,Onondaga,Syracuse,National Grid,01/06/2020,6559.0,Natural Gas,Single Family
436885,Oneida,Oriskany,National Grid,07/09/2020,6742.0,Natural Gas,Single Family
432554,Monroe,Rochester,Rochester Gas & Electric,12/16/2019,4663.0,Natural Gas,Single Family
377390,Erie,North Collins,National Grid,05/14/2019,8630.0,Natural Gas,Single Family
439798,Oneida,Utica,National Grid,07/30/2020,7493.0,Natural Gas,Single Family
392508,Chemung,Elmira,New York State Electric & Gas,03/10/2020,1482.0,Natural Gas,Single Family
347953,Monroe,Rochester,Rochester Gas & Electric,11/19/2018,4337.0,Natural Gas,Single Family
462573,Erie,Cheektowaga,National Grid,08/27/2020,538.0,Natural Gas,Single Family
464031,Delaware,Sidney,National Grid,11/24/2020,6798.0,Oil,Single Family
382497,Orange,New Windsor,Central Hudson Gas & Electric,01/28/2019,3542.0,Natural Gas,Single Family
319706,Erie,Buffalo,National Grid,04/13/2018,3214.0,Natural Gas,Single Family
475322,Erie,Angola,National Grid,01/19/2021,1093.0,Natural Gas,Single Family
394588,Rockland,Suffern,Orange & Rockland,08/22/2019,2751.0,Natural Gas,Single Family
384532,Oneida,Rome,National Grid,04/25/2019,7221.0,Natural Gas,Single Family
419608,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,7870.0,Natural Gas,Single Family
351936,Queens,Hollis,Consolidated Edison,05/29/2018,1750.0,Natural Gas,Single Family
481234,Kings,Brooklyn,Consolidated Edison,01/26/2021,7141.0,Natural Gas,Single Family
363548,Franklin,Owls Head,National Grid,10/21/2018,515.0,Oil,Mobile
396385,Cattaraugus,Hinsdale,National Grid,06/21/2019,12213.0,Coal,Single Family
329844,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,5817.0,Natural Gas,Single Family
445457,Onondaga,Syracuse,National Grid,06/02/2020,4555.0,Natural Gas,Single Family
464864,Onondaga,Syracuse,National Grid,08/13/2020,4793.0,Natural Gas,Single Family
378197,Kings,Brooklyn,Consolidated Edison,02/15/2019,4334.0,Natural Gas,Single Family
448264,Oswego,Fulton,National Grid,01/07/2020,5725.0,Propane,Mobile
362297,Monroe,Rochester,Rochester Gas & Electric,01/17/2019,6492.0,Natural Gas,Single Family
430140,Onondaga,Syracuse,National Grid,02/04/2020,6079.0,Natural Gas,Single Family
365166,Oneida,Annsville,National Grid,08/23/2018,8706.0,Kerosene,Mobile
410358,Madison,Oneida,National Grid,08/22/2019,5769.0,Natural Gas,Single Family
469555,Oneida,Cassville,New York State Electric & Gas,01/28/2021,8255.0,Propane,Single Family
433841,Oneida,Rome,National Grid,01/28/2020,4653.0,Natural Gas,Single Family
344542,Orange,Monroe,Orange & Rockland,07/13/2018,2594.0,Natural Gas,Single Family
466490,Queens,Hollis,Consolidated Edison,01/14/2021,10208.0,Natural Gas,Single Family
359014,Erie,Buffalo,New York State Electric & Gas,04/25/2019,1293.0,Natural Gas,Single Family
375318,Erie,Tonawanda,National Grid,02/15/2019,1168.0,Natural Gas,Single Family
425493,Monroe,Pittsford,Rochester Gas & Electric,12/10/2019,4232.0,Natural Gas,Single Family
467188,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,1019.0,Natural Gas,Single Family
357402,Livingston,Mt Morris,Rochester Gas & Electric,07/23/2018,7059.0,Natural Gas,Mobile
352671,Chautauqua,Jamestown,Municipal,07/06/2018,5944.0,Natural Gas,Single Family
D040638546,Queens,Fresh Meadows,Consolidated Edison,01/29/2018,872.0,Natural Gas,Single Family
366972,Monroe,Rochester,Rochester Gas & Electric,11/21/2018,2676.0,Natural Gas,Single Family
387164,Bronx,Bronx,Consolidated Edison,12/20/2018,454.0,Natural Gas,Single Family
428350,Bronx,The Bronx,Consolidated Edison,10/28/2019,2801.0,Natural Gas,Single Family
350757,Monroe,East Rochester,Rochester Gas & Electric,05/04/2018,6546.0,Natural Gas,Single Family
413022,Onondaga,Syracuse,National Grid,06/28/2019,4990.0,Natural Gas,Single Family
350270,Oneida,Forestport,National Grid,07/02/2019,7615.0,Propane,Mobile
360917,Monroe,Rochester,Rochester Gas & Electric,10/11/2018,5070.0,Natural Gas,Single Family
356825,Otsego,Otego,New York State Electric & Gas,09/13/2018,4119.0,Oil,Mobile
355583,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,3511.0,Natural Gas,Single Family
351814,Monroe,Spencerport,Rochester Gas & Electric,10/11/2018,898.0,Natural Gas,Single Family
468847,Nassau,Oceanside,Long Island Power Authority,11/19/2020,11841.0,Oil,Single Family
467797,Westchester,Hastings-on-hudson,Consolidated Edison,11/06/2020,8485.0,Natural Gas,Single Family
338878,Oneida,Utica,National Grid,09/06/2018,7254.0,Natural Gas,Single Family
382235,Bronx,Bronx,Consolidated Edison,12/04/2018,584.0,Natural Gas,Single Family
323620,Erie,Depew,New York State Electric & Gas,11/21/2018,780.0,Natural Gas,Single Family
463079,Cortland,Homer,National Grid,08/13/2020,8403.0,Natural Gas,Mobile
443758,Wayne,Palmyra,Rochester Gas & Electric,01/28/2020,8907.0,Natural Gas,Single Family
463797,Chemung,Horseheads,New York State Electric & Gas,07/09/2020,4869.0,Natural Gas,Mobile
455982,Erie,Kenmore,National Grid,11/03/2020,3628.0,Natural Gas,Single Family
396370,Ontario,Bloomfield,Rochester Gas & Electric,04/18/2019,4700.0,Natural Gas,Single Family
443644,Oswego,Mexico,National Grid,12/13/2019,6665.0,Natural Gas,Single Family
359601,Queens,Queens,Consolidated Edison,09/20/2018,6052.0,Natural Gas,Single Family
470755,Broome,Port Crane,New York State Electric & Gas,12/08/2020,4859.0,Propane,Mobile
358154,Bronx,Bronx,Consolidated Edison,06/05/2018,540.0,Natural Gas,Single Family
434050,Seneca,Seneca Falls,New York State Electric & Gas,03/19/2020,1242.0,Natural Gas,Single Family
428923,Erie,Buffalo,National Grid,02/07/2020,5773.0,Natural Gas,Single Family
337148,Wayne,Palmyra,New York State Electric & Gas,01/16/2018,6346.0,Oil,Single Family
380708,Oneida,Utica,National Grid,11/15/2018,6975.0,Propane,Mobile
456357,Queens,Queens,Consolidated Edison,05/14/2020,6623.0,Natural Gas,Single Family
363001,Monroe,Rochester,Rochester Gas & Electric,10/01/2018,3777.0,Natural Gas,Single Family
389968,Herkimer,Cold Brook,National Grid,02/11/2019,7510.0,Kerosene,Mobile
454543,Oneida,Rome,National Grid,06/19/2020,4702.0,Natural Gas,Single Family
410606,Monroe,Rochester,Rochester Gas & Electric,06/17/2019,4587.0,Natural Gas,Single Family
473155,Wayne,Sodus,Rochester Gas & Electric,11/24/2020,11913.0,Other,Single Family
389285,Oneida,Barneveld,National Grid,02/11/2019,6102.0,Propane,Mobile
460055,Tioga,Owego,New York State Electric & Gas,01/12/2021,11131.0,Oil,Single Family
472308,Onondaga,Syracuse,National Grid,12/22/2020,4997.0,Natural Gas,Single Family
357573,Monroe,Rochester,Rochester Gas & Electric,09/06/2018,3403.0,Natural Gas,Single Family
452749,Monroe,Irondequoit,Rochester Gas & Electric,03/06/2020,5128.0,Natural Gas,Single Family
401172,Chemung,Elmira,New York State Electric & Gas,05/31/2019,6119.0,Natural Gas,Single Family
420685,Otsego,Edmeston,Municipal,03/18/2020,3662.0,Wood,Single Family
327126,Tompkins,Ithaca,New York State Electric & Gas,03/20/2018,6995.0,Natural Gas,Single Family
413983,Tioga,Candor,New York State Electric & Gas,10/07/2019,3662.0,Natural Gas,Mobile
401869,Erie,Buffalo,National Grid,04/25/2019,5484.0,Natural Gas,Single Family
403126,Wayne,Newark,New York State Electric & Gas,07/29/2019,3410.0,Natural Gas,Single Family
345727,Broome,Endicott,New York State Electric & Gas,06/08/2018,5377.0,Kerosene,Mobile
423368,Kings,Brooklyn,Consolidated Edison,09/16/2019,7693.0,Natural Gas,Single Family
355322,Suffolk,Nesconset,Long Island Power Authority,08/30/2018,6889.0,Oil,Single Family
434326,Erie,Eden,National Grid,03/25/2020,4020.0,Natural Gas,Single Family
458057,Kings,Brooklyn,Consolidated Edison,09/29/2020,7550.0,Natural Gas,Single Family
405545,Kings,Brooklyn,Consolidated Edison,04/18/2019,604.0,Natural Gas,Single Family
459521,Chautauqua,Dunkirk,National Grid,06/24/2020,6142.0,Natural Gas,Single Family
371825,New York,New York,Consolidated Edison,09/11/2018,561.0,Natural Gas,Single Family
350465,Kings,Brooklyn,Consolidated Edison,05/22/2018,3995.0,Natural Gas,Single Family
319336,Erie,Buffalo,National Grid,01/23/2018,6849.0,Natural Gas,Single Family
450915,Kings,Brooklyn,Consolidated Edison,03/25/2020,7925.0,Natural Gas,Single Family
349256,Wayne,Ontario,Rochester Gas & Electric,10/25/2018,6115.0,Natural Gas,Single Family
403003,Lewis,Turin,National Grid,10/04/2019,4832.0,Kerosene,Single Family
337561,Wyoming,Attica,National Grid,05/15/2018,4824.0,Propane,Single Family
472668,Onondaga,East Syracuse,National Grid,12/15/2020,13205.0,Natural Gas,Single Family
397418,Erie,Buffalo,National Grid,08/18/2020,5247.0,Natural Gas,Single Family
356083,Bronx,Bronx,Consolidated Edison,06/11/2018,682.0,Natural Gas,Single Family
416761,Erie,Buffalo,New York State Electric & Gas,12/24/2019,8750.0,Natural Gas,Single Family
354586,Onondaga,Syracuse,National Grid,11/06/2018,4867.0,Natural Gas,Single Family
469339,Wayne,Williamson,Rochester Gas & Electric,09/17/2020,7311.0,Natural Gas,Single Family
342600,Queens,Queens,Consolidated Edison,02/12/2018,498.0,Natural Gas,Single Family
344658,Bronx,Bronx,Consolidated Edison,02/20/2018,442.0,Natural Gas,Single Family
455339,Rockland,Spring Valley,Orange & Rockland,08/11/2020,7281.0,Natural Gas,Single Family
365942,Monroe,Rochester,Rochester Gas & Electric,04/08/2019,4627.0,Natural Gas,Single Family
365112,Erie,Buffalo,National Grid,09/27/2018,4847.0,Natural Gas,Single Family
413902,Oswego,Oswego,National Grid,08/05/2019,723.0,Propane,Single Family
348171,Allegany,Andover,Municipal,07/26/2018,6911.0,Propane,Single Family
356295,Erie,Buffalo,National Grid,12/03/2018,3762.0,Natural Gas,Single Family
464478,Monroe,Webster,Rochester Gas & Electric,10/08/2020,1099.0,Natural Gas,Single Family
370415,Monroe,Rochester,Rochester Gas & Electric,02/21/2019,5328.0,Natural Gas,Single Family
431312,Oswego,Bernhards Bay,National Grid,10/31/2019,6736.0,Propane,Mobile
466426,Chemung,Elmira,New York State Electric & Gas,08/20/2020,9423.0,Natural Gas,Single Family
478257,Monroe,Rochester,Rochester Gas & Electric,12/29/2020,1264.0,Natural Gas,Single Family
368420,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,4067.0,Natural Gas,Single Family
397962,Onondaga,Syracuse,National Grid,07/26/2019,5885.0,Natural Gas,Single Family
471972,Madison,Munnsville,National Grid,12/03/2020,6470.0,Propane,Single Family
465095,Steuben,Hornell,New York State Electric & Gas,08/18/2020,5527.0,Natural Gas,Mobile
444884,Onondaga,Syracuse,National Grid,06/09/2020,5069.0,Natural Gas,Single Family
467374,Chemung,Elmira,New York State Electric & Gas,10/13/2020,3120.0,Natural Gas,Single Family
405953,Erie,Buffalo,National Grid,05/02/2019,5938.0,Natural Gas,Single Family
418693,Queens,Queens,Consolidated Edison,11/11/2019,9116.0,Natural Gas,Single Family
358508,Queens,Queens,Consolidated Edison,07/16/2018,3475.0,Natural Gas,Single Family
361178,Chautauqua,Jamestown,Municipal,07/26/2018,3292.0,Natural Gas,Single Family
450875,Oneida,Rome,National Grid,03/25/2020,8266.0,Natural Gas,Single Family
347595,Franklin,Malone,National Grid,06/14/2018,8023.0,Oil,Single Family
359239,Monroe,Rochester,Central Hudson Gas & Electric,08/30/2018,2979.0,Natural Gas,Single Family
384631,Kings,Brooklyn,Consolidated Edison,03/04/2019,1576.0,Natural Gas,Single Family
387170,New York,New York,Consolidated Edison,01/17/2019,399.0,Natural Gas,Single Family
363497,New York,New York,Consolidated Edison,10/19/2018,550.0,Natural Gas,Single Family
434110,Orange,Newburgh,Central Hudson Gas & Electric,12/24/2019,4872.0,Natural Gas,Single Family
408908,Erie,Buffalo,National Grid,11/18/2019,5959.0,Natural Gas,Single Family
476047,Cayuga,Cato,Rochester Gas & Electric,11/06/2020,7845.0,Oil,Single Family
415456,Onondaga,Syracuse,National Grid,09/03/2019,7691.0,Natural Gas,Single Family
396972,Cattaraugus,Portville,Rochester Gas & Electric,05/28/2019,1210.0,Natural Gas,Mobile
456442,Monroe,Rochester,Rochester Gas & Electric,07/07/2020,1347.0,Natural Gas,Single Family
378144,Orleans,Albion,National Grid,02/21/2019,4565.0,Oil,Single Family
321048,Wayne,Ontario,Rochester Gas & Electric,05/11/2018,5714.0,Natural Gas,Single Family
360958,Oswego,Parish,National Grid,08/09/2018,6884.0,Kerosene,Mobile
368392,Bronx,Bronx,Consolidated Edison,11/12/2018,1144.0,Natural Gas,Single Family
466059,Bronx,The Bronx,Consolidated Edison,09/24/2020,8219.0,Oil,Single Family
400958,Chautauqua,Ripley,National Grid,10/24/2019,7440.0,Natural Gas,Single Family
378458,Niagara,Niagara Falls,National Grid,02/11/2019,2839.0,Natural Gas,Single Family
357706,Erie,Depew,New York State Electric & Gas,09/11/2018,4560.0,Natural Gas,Single Family
388799,Yates,Dundee,New York State Electric & Gas,03/21/2019,4756.0,Natural Gas,Mobile
468386,Herkimer,Poland,National Grid,09/15/2020,515.0,Wood,Single Family
363596,Tioga,Waverly,Municipal,10/11/2018,4635.0,Natural Gas,Mobile
360847,Oneida,Utica,National Grid,08/30/2018,3619.0,Natural Gas,Single Family
398682,Erie,Buffalo,New York State Electric & Gas,05/02/2019,7268.0,Natural Gas,Single Family
428034,Rensselaer,Melrose,National Grid,12/08/2020,1928.0,Propane,Mobile
347693,Chautauqua,Jamestown,Municipal,06/25/2018,5000.0,Electric,Single Family
394277,Erie,Buffalo,National Grid,08/12/2019,4633.0,Natural Gas,Single Family
414128,Erie,Buffalo,National Grid,09/11/2019,7156.0,Natural Gas,Single Family
343176,Monroe,East Rochester,Rochester Gas & Electric,12/20/2018,1322.0,Natural Gas,Single Family
462127,Monroe,Irondequoit,Rochester Gas & Electric,11/24/2020,8472.0,Natural Gas,Single Family
402964,Monroe,Rochester,Rochester Gas & Electric,04/16/2019,4240.0,Natural Gas,Single Family
415313,Queens,Queens,Consolidated Edison,08/26/2019,6319.0,Natural Gas,Single Family
363423,Otsego,Otebo,New York State Electric & Gas,08/25/2020,1088.0,Propane,Mobile
364397,Onondaga,Syracuse,National Grid,09/11/2018,6677.0,Natural Gas,Single Family
412628,Chemung,Van Etten,New York State Electric & Gas,08/26/2019,3696.0,Kerosene,Mobile
459520,Cayuga,Martville,Rochester Gas & Electric,09/10/2020,3732.0,Oil,Single Family
402783,Chautauqua,Brocton,Municipal,06/28/2019,2194.0,Natural Gas,Single Family
394128,Erie,Buffalo,National Grid,01/14/2020,7291.0,Natural Gas,Single Family
376029,Erie,Buffalo,National Grid,11/02/2018,3871.0,Natural Gas,Single Family
410178,Erie,Buffalo,National Grid,06/06/2019,10294.0,Natural Gas,Single Family
459587,Erie,Buffalo,National Grid,01/26/2021,3982.0,Natural Gas,Single Family
383558,Schenectady,Schenectady,National Grid,01/07/2019,5159.0,Natural Gas,Single Family
373602,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,4287.0,Natural Gas,Single Family
325068,Queens,New Gardens,Consolidated Edison,01/23/2018,4633.0,Natural Gas,Single Family
341658,Broome,Endicott,New York State Electric & Gas,02/12/2018,5355.0,Natural Gas,Single Family
358973,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,08/27/2018,6832.0,Oil,Single Family
456192,Erie,Cheektowaga,National Grid,07/28/2020,5140.0,Natural Gas,Single Family
382874,Onondaga,Syracuse,National Grid,03/25/2020,6381.0,Natural Gas,Single Family
423842,Erie,Buffalo,National Grid,06/19/2020,9185.0,Natural Gas,Single Family
372723,Nassau,Freeport,Municipal,04/04/2019,7710.0,Oil,Single Family
469835,Jefferson,Lorraine,National Grid,12/10/2020,2758.0,Electric,Single Family
419948,Queens,Queens,Consolidated Edison,09/23/2019,2029.0,Natural Gas,Single Family
348219,Queens,Queens,Consolidated Edison,07/23/2018,2794.0,Natural Gas,Single Family
364394,Cayuga,Weedsport,New York State Electric & Gas,05/02/2019,6209.0,Natural Gas,Single Family
411160,Jefferson,Chaumont,National Grid,11/15/2019,6881.0,Propane,Single Family
425743,Cayuga,Union Springs,New York State Electric & Gas,07/30/2020,6547.0,Natural Gas,Single Family
351219,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,5918.0,Natural Gas,Single Family
381684,Genesee,Darien Center,National Grid,02/21/2019,8860.0,Natural Gas,Single Family
410328,Chemung,Elmira,New York State Electric & Gas,05/21/2019,6716.0,Natural Gas,Single Family
357484,Monroe,Rochester,Rochester Gas & Electric,12/20/2018,4948.0,Natural Gas,Single Family
440786,Monroe,Honeoye Falls,National Grid,01/21/2020,1869.0,Natural Gas,Single Family
396797,Madison,Madison,New York State Electric & Gas,06/13/2019,12638.0,Oil,Single Family
487500,Oswego,Oswego,National Grid,01/26/2021,9959.0,Propane,Mobile
355907,Queens,Queens,Consolidated Edison,08/30/2018,4984.0,Natural Gas,Single Family
