Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Schenectady,Pattersonville,12137,,Oil,510.0,16.0,372.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,33.0,536.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,426.0,1.0,90.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,4.0,32.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,0.0,39.0,326.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,36.0,375.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,17.0,192.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,510.0,17.0,237.0
01/30/2021,Suffolk,Selden,11784,,Oil,287.0,11.0,312.0
01/30/2021,Bronx,The Bronx,10474,Consolidated Edison,Natural Gas,368.0,0.0,86.0
01/30/2021,Bronx,The Bronx,10468,Consolidated Edison,Natural Gas,720.0,1.0,168.0
01/30/2021,Jefferson,Adams,13605,,Oil,510.0,33.0,642.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,0.0,17.0,169.0
01/30/2021,Onondaga,Syracuse,13206,,Natural Gas,368.0,7.0,112.0
01/30/2021,Genesee,Stafford,14143,Rochester Gas & Electric,Natural Gas,393.0,9.0,133.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,443.0,30.0,491.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,443.0,15.0,191.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,59.0,549.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,393.0,21.0,259.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,27.0,306.0
01/30/2021,Yates,Penn Yan,14527,,Propane,259.0,13.0,351.0
01/30/2021,Albany,Latham,12110,National Grid,Natural Gas,510.0,34.0,382.0
01/30/2021,Chautauqua,Gerry,14740,,Pellets,510.0,49.0,814.0
01/30/2021,Onondaga,Lafayette,13084,,Kerosene,0.0,47.0,787.0
01/30/2021,Ontario,Naples,14512,,Oil,0.0,70.0,1656.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,510.0,20.0,219.0
01/30/2021,Bronx,Bronx,10458,Consolidated Edison,Natural Gas,546.0,1.0,134.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,535.0,30.0,350.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,857.0,5.0,251.0
01/30/2021,Queens,Queens,11436,,Oil,0.0,21.0,390.0
01/30/2021,Ulster,Mt Tremper,12457,,Oil,0.0,24.0,466.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,0.0,52.0,500.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,510.0,26.0,306.0
01/30/2021,Saratoga,Round Lake,12151,National Grid,Natural Gas,0.0,28.0,232.0
01/30/2021,Cattaraugus,Little Valley,14755,,Wood,0.0,32.0,278.0
01/30/2021,Monroe,Scottsville,14546,Rochester Gas & Electric,Natural Gas,0.0,19.0,159.0
01/30/2021,Saratoga,Saratoga Springs,12866,National Grid,Natural Gas,0.0,5.0,44.0
01/30/2021,Niagara,Lewiston,14092,,Oil,158.0,27.0,645.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,0.0,39.0,375.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,95.0,787.0
01/30/2021,Madison,Deruyter,13052,,Oil,0.0,22.0,395.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,6.0,98.0
01/30/2021,Oswego,Fulton,13069,,Propane,410.0,18.0,476.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,46.0,516.0
01/30/2021,Suffolk,Bay Shore,11706,,Natural Gas,494.0,12.0,238.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,707.0,26.0,724.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,510.0,16.0,182.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,510.0,21.0,227.0
01/30/2021,Albany,Watervliet,12189,National Grid,Natural Gas,510.0,2.0,69.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,29.0,266.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,179.0,18.0,622.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,259.0,4.0,99.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,0.0,25.0,359.0
01/30/2021,Schuyler,Montour Falls,14865,New York State Electric & Gas,Natural Gas,443.0,33.0,394.0
01/30/2021,New York,New York,10030,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,426.0,58.0,523.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,64.0,526.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,4.0,30.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,0.0,97.0,882.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,26.0,217.0
01/30/2021,Allegany,Belfast,14711,National Fuel Gas Distribution,Natural Gas,684.0,6.0,108.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,18.0,151.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,18.0,148.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,0.0,17.0,196.0
01/30/2021,Otsego,Richfield Springs,13439,,Propane,510.0,31.0,800.0
01/30/2021,Orange,Slate Hill,10973,,Oil,975.0,39.0,921.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,25.0,12.0,116.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,443.0,61.0,555.0
01/30/2021,Tioga,Spencer,14883,New York State Electric & Gas,Natural Gas,510.0,31.0,348.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,460.0,23.0,242.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,45.0,427.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,443.0,22.0,269.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,510.0,31.0,513.0
01/30/2021,Queens,Queens,11434,,Oil,510.0,33.0,840.0
01/30/2021,Bronx,The Bronx,10462,Consolidated Edison,Natural Gas,510.0,0.0,117.0
01/30/2021,Queens,Queens,11418,National Grid,Natural Gas,510.0,0.0,97.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,0.0,38.0,313.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,259.0,81.0,805.0
01/30/2021,Wyoming,Warsaw,14569,,Propane,477.0,4.0,185.0
01/30/2021,Oswego,Phoenix,13135,,Kerosene,208.0,14.0,384.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,410.0,1.0,82.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,31.0,352.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,393.0,2.0,96.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,1523.0,45.0,886.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,426.0,44.0,410.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,443.0,73.0,760.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,19.0,245.0
01/30/2021,Onondaga,Fabius,13063,,Oil,585.0,95.0,1994.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,284.0,33.0,306.0
01/30/2021,Tioga,Waverly,14892,,Propane,259.0,0.0,34.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,0.0,16.0,115.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,2346.0,7.0,388.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,510.0,46.0,715.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,510.0,32.0,359.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,393.0,12.0,167.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,426.0,17.0,172.0
01/30/2021,Ulster,Accord,12404,,Propane,410.0,15.0,524.0
01/30/2021,Orange,Highland Falls,10928,Central Hudson Gas & Electric,Natural Gas,0.0,35.0,475.0
01/30/2021,Chenango,New Berlin,13411,New York State Electric & Gas,Electric,477.0,5.0,135.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,0.0,56.0,469.0
01/30/2021,Washington,Granville,12832,,Oil,1027.0,1.0,101.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,2.0,68.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,410.0,38.0,430.0
01/30/2021,Hamilton,Long Lake,12847,,Wood,848.0,16.0,272.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,0.0,18.0,210.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,0.0,23.0,246.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,443.0,38.0,423.0
01/30/2021,Oneida,Verona,13478,,Propane,477.0,23.0,625.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,26.0,191.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1077.0,4.0,287.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,4.0,35.0
01/30/2021,Oswego,Pennellville,13132,,Pellets,0.0,30.0,555.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,11.0,143.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,301.0,10.0,137.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,806.0,34.0,571.0
01/30/2021,Westchester,Mt Vernon,10552,National Grid,Natural Gas,368.0,1.0,79.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,443.0,18.0,229.0
01/30/2021,Monroe,Rochester,14604,Rochester Gas & Electric,Natural Gas,0.0,4.0,44.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,3034.0,13.0,420.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,510.0,14.0,156.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,35.0,366.0
01/30/2021,Oneida,Bridgewater,13313,,Kerosene,54.0,17.0,384.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,208.0,1.0,50.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,2203.0,2.0,288.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,393.0,24.0,219.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,83.0,664.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,510.0,10.0,170.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,510.0,40.0,474.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,443.0,2.0,120.0
01/30/2021,St. Lawrence,Potsdam,13676,,Natural Gas,510.0,12.0,187.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,0.0,33.0,320.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,0.0,37.0,312.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,822.0,33.0,595.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,0.0,20.0,144.0
01/30/2021,Albany,Albany,12208,National Grid,Natural Gas,932.0,25.0,360.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,31.0,294.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,301.0,10.0,101.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,6.0,41.0
01/30/2021,Oneida,Cassville,13318,,Propane,510.0,0.0,80.0
01/30/2021,New York,New York,10025,National Grid,Natural Gas,343.0,1.0,70.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,37.0,358.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,21.0,204.0
01/30/2021,Queens,Queens,11364,Consolidated Edison,Natural Gas,0.0,61.0,1036.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,510.0,30.0,298.0
01/30/2021,Oswego,Mexico,13114,,Oil,585.0,47.0,1019.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,510.0,74.0,779.0
01/30/2021,St. Lawrence,Lisbon,13658,,Propane,510.0,17.0,507.0
01/30/2021,Dutchess,Poughkeepsie,12601,Central Hudson Gas & Electric,Natural Gas,510.0,41.0,629.0
01/30/2021,Nassau,Plainview,11803,,Oil,1321.0,24.0,728.0
01/30/2021,Montgomery,Fort Plain,13339,,Kerosene,343.0,54.0,1143.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,477.0,33.0,324.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,748.0,42.0,389.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,4.0,37.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,25.0,238.0
01/30/2021,Queens,Queens,11365,National Grid,Natural Gas,510.0,51.0,963.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,8.0,115.0
01/30/2021,Richmond,Staten Island,10301,National Grid,Natural Gas,0.0,9.0,102.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1040.0,35.0,655.0
01/30/2021,Onondaga,Clay,13041,,Natural Gas,0.0,13.0,434.0
01/30/2021,Queens,Queens,11427,,Oil,510.0,54.0,1242.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,0.0,27.0,198.0
01/30/2021,Franklin,Malone,12953,,Oil,1317.0,3.0,191.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,8.0,113.0
01/30/2021,Oswego,West Monroe,13167,,Propane,400.0,27.0,557.0
01/30/2021,Saratoga,Ballston Spa,12020,,Kerosene,0.0,8.0,186.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,510.0,68.0,731.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,8.0,119.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,40.0,388.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,0.0,73.0,696.0
01/30/2021,Fulton,Dolgeville,13329,,Propane,510.0,8.0,249.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,610.0,49.0,471.0
01/30/2021,Wayne,Macedon,14502,,Oil,0.0,13.0,339.0
01/30/2021,Onondaga,Tully,13159,,Kerosene,0.0,14.0,303.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,4.0,37.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,410.0,38.0,508.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,1074.0,20.0,259.0
01/30/2021,Monroe,Rochester,14609,,Oil,510.0,49.0,1375.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,240.0,29.0,449.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,0.0,11.0,109.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Natural Gas,385.0,12.0,218.0
01/30/2021,Niagara,Youngstown,14174,National Fuel Gas Distribution,Natural Gas,259.0,29.0,241.0
01/30/2021,Westchester,Yonkers,10703,Consolidated Edison,Natural Gas,443.0,16.0,355.0
01/30/2021,Madison,Chittenango,13037,,Propane,0.0,15.0,299.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,426.0,50.0,517.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,891.0,13.0,348.0
01/30/2021,Schenectady,Schenectady,12303,National Grid,Natural Gas,469.0,42.0,400.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,169.0,32.0,281.0
01/30/2021,Niagara,Niagara Falls,14305,National Fuel Gas Distribution,Natural Gas,510.0,61.0,502.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,41.0,396.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,47.0,345.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,510.0,33.0,326.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,510.0,27.0,320.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,27.0,334.0
01/30/2021,Chemung,Big Flats,14814,New York State Electric & Gas,Natural Gas,0.0,34.0,227.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,368.0,26.0,306.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,0.0,4.0,41.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,46.0,430.0
01/30/2021,Oneida,Forestport,13338,,Propane,0.0,14.0,291.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,408.0,11.0,157.0
01/30/2021,Oswego,Fulton,13069,,Kerosene,0.0,62.0,2007.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,335.0,27.0,375.0
01/30/2021,Orange,Newburgh,12550,Central Hudson Gas & Electric,Natural Gas,0.0,29.0,396.0
01/30/2021,Oneida,Rome,13440,,Kerosene,393.0,33.0,521.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,443.0,12.0,248.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,301.0,21.0,209.0
01/30/2021,Nassau,Manhasset Hills,11040,,Oil,510.0,11.0,373.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,426.0,13.0,185.0
01/30/2021,Oswego,Cleveland,13042,,Oil,0.0,28.0,668.0
01/30/2021,Franklin,Brushton,12916,,Wood,0.0,19.0,218.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Electric,1091.0,39.0,1218.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,36.0,417.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,410.0,50.0,510.0
01/30/2021,Ontario,Naples,14512,New York State Electric & Gas,Natural Gas,301.0,28.0,324.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,54.0,19.0,177.0
01/30/2021,Bronx,The Bronx,10469,Consolidated Edison,Natural Gas,1029.0,17.0,468.0
01/30/2021,Saratoga,Ballston Spa,12020,National Grid,Natural Gas,2727.0,69.0,941.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,443.0,21.0,223.0
01/30/2021,Ontario,Shortsville,14548,,Propane,510.0,21.0,598.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Electric,510.0,1.0,62.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,368.0,8.0,129.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,510.0,50.0,523.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,1017.0,45.0,732.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,19.0,184.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,410.0,4.0,96.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,510.0,23.0,296.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,393.0,22.0,261.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,63.0,677.0
01/30/2021,Cortland,Cincinnatus,13040,,Pellets,760.0,47.0,720.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,301.0,28.0,454.0
01/30/2021,Herkimer,Frankfort,13340,,Kerosene,510.0,23.0,542.0
01/30/2021,Monroe,Brockport,14420,,Propane,510.0,6.0,209.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,208.0,17.0,165.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,975.0,25.0,305.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,426.0,35.0,496.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Electric,494.0,16.0,185.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,11.0,88.0
01/30/2021,Tompkins,Trumansburg,14886,,Oil,0.0,20.0,480.0
01/30/2021,Fulton,Gloversville,12078,,Oil,715.0,14.0,282.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,935.0,80.0,1113.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,27.0,325.0
01/30/2021,Oneida,Oriskany Falls,13425,,Oil,510.0,15.0,387.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,30.0,351.0
01/30/2021,Kings,Brooklyn,11230,,Natural Gas,368.0,1.0,88.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,44.0,403.0
01/30/2021,Cortland,Cincinnatus,13040,,Oil,301.0,34.0,750.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,700.0,1.0,139.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,410.0,0.0,78.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,41.0,342.0
01/30/2021,St. Lawrence,Gouverneur,13642,,Kerosene,443.0,7.0,247.0
01/30/2021,Tompkins,Brooktondale,14817,New York State Electric & Gas,Natural Gas,443.0,12.0,162.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,37.0,353.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,368.0,1.0,79.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,53.0,579.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,656.0,13.0,176.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,34.0,498.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,259.0,27.0,359.0
01/30/2021,Broome,Conklin,13748,,Propane,510.0,15.0,479.0
01/30/2021,Westchester,Valhalla,10595,Consolidated Edison,Natural Gas,510.0,16.0,328.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,55.0,474.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,30.0,247.0
01/30/2021,Sullivan,Liberty,12754,,Kerosene,510.0,30.0,710.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,208.0,42.0,328.0
01/30/2021,Nassau,Freeport,11520,National Grid,Natural Gas,0.0,25.0,497.0
01/30/2021,Queens,South Ozone Park,11420,National Grid- NYC,Natural Gas,321.0,28.0,430.0
01/30/2021,Broome,Lisle,13797,,Propane,1110.0,35.0,824.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,1312.0,10.0,401.0
01/30/2021,Albany,Watervliet,12189,National Grid,Natural Gas,403.0,30.0,341.0
01/30/2021,Albany,Albany,12202,National Grid,Natural Gas,510.0,16.0,215.0
01/30/2021,Oswego,Altmar,13302,,Propane,0.0,19.0,413.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,56.0,610.0
01/30/2021,Columbia,Kinderhook,12106,,Oil,200.0,55.0,578.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,16.0,186.0
01/30/2021,Ontario,Geneva,14456,,Propane,910.0,18.0,407.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1082.0,10.0,219.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,0.0,16.0,155.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,510.0,1.0,127.0
01/30/2021,Monroe,North Chili,14514,Rochester Gas & Electric,Natural Gas,0.0,64.0,536.0
01/30/2021,Cattaraugus,Limestone,14753,,Oil,510.0,32.0,819.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,21.0,174.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,29.0,213.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,78.0,997.0
01/30/2021,Warren,Queensbury,12804,,Propane,632.0,12.0,427.0
01/30/2021,Erie,East Amherst,14051,National Fuel Gas Distribution,Natural Gas,0.0,42.0,404.0
01/30/2021,Suffolk,Deer Park,11729,National Grid,Natural Gas,890.0,25.0,466.0
01/30/2021,Albany,Albany,12205,National Grid,Natural Gas,510.0,16.0,183.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,0.0,23.0,317.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,13.0,162.0
01/30/2021,Columbia,Hudson,12534,,Oil,259.0,25.0,459.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,8.0,127.0
01/30/2021,Nassau,South Floral Park,11001,,Oil,410.0,26.0,612.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,84.0,674.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,208.0,12.0,147.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,200.0,29.0,312.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,107.0,35.0,265.0
01/30/2021,Oneida,New Hartford,13413,,Kerosene,510.0,14.0,374.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,410.0,45.0,468.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,576.0,9.0,127.0
01/30/2021,Steuben,Addison,14801,,Propane,601.0,6.0,81.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,679.0,34.0,704.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,16.0,186.0
