Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Kings,Brooklyn,11228,National Grid,Natural Gas,510.0,30.0,456.0
01/30/2021,Tioga,Tioga,13827,New York State Electric & Gas,Natural Gas,443.0,22.0,255.0
01/30/2021,Suffolk,Shirley,11967,,Oil,637.0,24.0,570.0
01/30/2021,Monroe,Scottsville,14546,National Grid,Natural Gas,0.0,2.0,16.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,17.0,125.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,32.0,380.0
01/30/2021,Chenango,Norwich,13815,,Propane,543.0,14.0,417.0
01/30/2021,Steuben,Corning,14830,,Wood,253.0,17.0,224.0
01/30/2021,Oneida,Utica,13501,,Natural Gas,393.0,50.0,456.0
01/30/2021,Warren,Warrensburg,12885,,Wood,510.0,30.0,327.0
01/30/2021,Clinton,Plattsburgh,12901,New York State Electric & Gas,Natural Gas,587.0,13.0,182.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Electric,848.0,1.0,87.0
01/30/2021,Ulster,Clintondale,12515,,Propane,675.0,2.0,128.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,494.0,42.0,573.0
01/30/2021,Schenectady,Schenectady,12302,National Grid,Natural Gas,510.0,42.0,451.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,343.0,27.0,446.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,6.0,98.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,443.0,34.0,383.0
01/30/2021,Chautauqua,Ellery,14712,National Fuel Gas Distribution,Natural Gas,510.0,44.0,497.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,15.0,163.0
01/30/2021,Fulton,St Johnsville,13452,,Kerosene,393.0,31.0,753.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Natural Gas,0.0,3.0,40.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,3.0,80.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,259.0,4.0,61.0
01/30/2021,Montgomery,Amsterdam,12010,,Kerosene,1181.0,70.0,1710.0
01/30/2021,Orange,Washingtonville,10992,,Natural Gas,669.0,26.0,709.0
01/30/2021,Oswego,Lacona,13083,,Kerosene,494.0,23.0,612.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,259.0,1.0,66.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,45.0,410.0
01/30/2021,Queens,Queens,11364,Consolidated Edison,Natural Gas,0.0,61.0,1036.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,510.0,46.0,556.0
01/30/2021,Monroe,Rush,14543,National Grid,Natural Gas,54.0,22.0,224.0
01/30/2021,Wyoming,Attica,14011,National Fuel Gas Distribution,Natural Gas,368.0,41.0,448.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,443.0,1.0,53.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,31.0,367.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,1125.0,18.0,449.0
01/30/2021,Tioga,Richford,13835,,Oil,301.0,20.0,473.0
01/30/2021,Chemung,Erin,14838,New York State Electric & Gas,Natural Gas,477.0,43.0,500.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,21.0,223.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,1038.0,13.0,212.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,34.0,329.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,351.0,33.0,450.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,510.0,3.0,95.0
01/30/2021,Orange,Washingtonville,10992,,Oil,460.0,28.0,641.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,343.0,40.0,435.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,208.0,39.0,406.0
01/30/2021,Rensselaer,Mechanicville,12118,,Kerosene,158.0,7.0,178.0
01/30/2021,Delaware,Meridale,13806,,Oil,510.0,18.0,486.0
01/30/2021,Kings,Brooklyn,11203,,Oil,875.0,53.0,1315.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,0.0,19.0,203.0
01/30/2021,Franklin,Fort Covington,12937,National Grid,Kerosene,510.0,52.0,1031.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1912.0,39.0,874.0
01/30/2021,Onondaga,Skaneateles,13152,,Oil,0.0,59.0,1176.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,13.0,108.0
01/30/2021,Cattaraugus,Hinsdale,14743,,Oil,443.0,43.0,878.0
01/30/2021,Jefferson,Adams Center,13606,National Grid,Natural Gas,679.0,14.0,189.0
01/30/2021,Bronx,The Bronx,10472,Consolidated Edison,Natural Gas,443.0,1.0,107.0
01/30/2021,Oneida,Marcy,13403,National Grid,Natural Gas,426.0,27.0,267.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,50.0,422.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,443.0,24.0,282.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,2.0,54.0
01/30/2021,Dutchess,Poughkeepsie,12601,,Oil,410.0,11.0,259.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,582.0,31.0,290.0
01/30/2021,Onondaga,Elbridge,13060,,Propane,510.0,73.0,2384.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,510.0,35.0,346.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,443.0,49.0,530.0
01/30/2021,Rensselaer,Mechanicville,12118,,Oil,1120.0,15.0,452.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,510.0,84.0,674.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,914.0,24.0,292.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,208.0,21.0,224.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,25.0,260.0
01/30/2021,Bronx,The Bronx,10457,National Grid,Natural Gas,301.0,2.0,93.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,426.0,36.0,346.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,4.0,78.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,301.0,70.0,547.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,301.0,27.0,293.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,400.0,23.0,229.0
01/30/2021,Bronx,Bronx,10461,Consolidated Edison,Natural Gas,510.0,1.0,105.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,426.0,26.0,236.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,758.0,48.0,961.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,426.0,31.0,447.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,20.0,162.0
01/30/2021,Nassau,Wantagh,11793,,Oil,771.0,18.0,615.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,127.0,33.0,287.0
01/30/2021,Bronx,The Bronx,10473,,Oil,477.0,70.0,1487.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,6.0,97.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,510.0,48.0,656.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,410.0,49.0,647.0
01/30/2021,Richmond,Staten Island,10314,National Grid,Natural Gas,0.0,21.0,239.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,710.0,17.0,240.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,494.0,4.0,101.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Natural Gas,0.0,11.0,122.0
01/30/2021,St. Lawrence,Hermon,13652,,Propane,510.0,14.0,377.0
01/30/2021,Wayne,Palmyra,14522,,Propane,510.0,26.0,517.0
01/30/2021,Erie,Elma,14059,National Fuel Gas Distribution,Natural Gas,510.0,77.0,794.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,1426.0,9.0,299.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,29.0,730.0
01/30/2021,Cortland,Marathon,13803,,Propane,393.0,4.0,146.0
01/30/2021,Tompkins,Newfield,14867,,Propane,208.0,42.0,1040.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,301.0,31.0,321.0
01/30/2021,Cattaraugus,East Otto,14729,,Propane,510.0,61.0,1267.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,368.0,45.0,367.0
01/30/2021,Herkimer,Newport,13416,,Oil,969.0,9.0,291.0
01/30/2021,Nassau,East Meadow,11554,,Oil,0.0,17.0,384.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1029.0,34.0,612.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1840.0,39.0,505.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,443.0,18.0,181.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,510.0,6.0,100.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,587.0,53.0,569.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Natural Gas,343.0,14.0,259.0
01/30/2021,Kings,Brooklyn,11207,Consolidated Edison,Natural Gas,826.0,10.0,286.0
01/30/2021,Ontario,Victor,14564,Rochester Gas & Electric,Natural Gas,470.0,25.0,255.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,368.0,32.0,272.0
01/30/2021,Erie,Buffalo,14211,National Grid,Natural Gas,343.0,27.0,307.0
01/30/2021,Erie,Buffalo,14206,National Grid,Electric,443.0,48.0,527.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,36.0,410.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,510.0,45.0,487.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,42.0,586.0
01/30/2021,Orange,Middletown,10940,,Kerosene,620.0,38.0,1067.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,721.0,51.0,500.0
01/30/2021,Ontario,Manchester,14504,New York State Electric & Gas,Natural Gas,0.0,28.0,299.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,510.0,33.0,370.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,56.0,534.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,301.0,20.0,337.0
01/30/2021,Oswego,Mexico,13114,,Coal,0.0,44.0,510.0
01/30/2021,Oneida,Utica,13502,,Propane,620.0,51.0,1336.0
01/30/2021,Oswego,Pulaski,13142,National Grid,Natural Gas,0.0,7.0,56.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1431.0,2.0,153.0
01/30/2021,Saratoga,Porter Corners,12859,,Propane,0.0,29.0,702.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,393.0,17.0,164.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,510.0,16.0,308.0
01/30/2021,Nassau,Garden City,11530,,Oil,1683.0,4.0,394.0
01/30/2021,Oneida,Vernon,13476,,Kerosene,301.0,14.0,406.0
01/30/2021,Oneida,Woodgate,13494,,Oil,494.0,21.0,512.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,9.0,124.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,69.0,620.0
01/30/2021,Madison,Deruyter,13052,,Oil,0.0,22.0,395.0
01/30/2021,Dutchess,Red Hook,12571,,Oil,1071.0,32.0,848.0
01/30/2021,Clinton,Ellenburg Depot,12935,New York State Electric & Gas,Natural Gas,2504.0,13.0,504.0
01/30/2021,Chemung,Pine City,14871,,Natural Gas,301.0,29.0,292.0
01/30/2021,Madison,Chittenango,13037,National Grid,Natural Gas,510.0,16.0,214.0
01/30/2021,Albany,Altamont,12009,,Oil,510.0,26.0,757.0
01/30/2021,Allegany,West Clarksville,14786,National Fuel Gas Distribution,Natural Gas,259.0,39.0,308.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,5.0,93.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1143.0,46.0,500.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Electric,510.0,69.0,736.0
01/30/2021,Kings,Brooklyn,11225,,Oil,721.0,13.0,459.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,609.0,38.0,380.0
01/30/2021,Steuben,Prattsburg,14873,,Oil,0.0,33.0,767.0
01/30/2021,Ulster,Mt Marion,12456,,Oil,663.0,16.0,490.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,41.0,342.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,46.0,384.0
01/30/2021,Ontario,Clifton Springs,14432,New York State Electric & Gas,Natural Gas,477.0,29.0,328.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,208.0,55.0,817.0
01/30/2021,Schoharie,Cobleskill,12043,,Pellets,494.0,31.0,555.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,368.0,26.0,447.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,3.0,79.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Propane,477.0,27.0,729.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,35.0,406.0
01/30/2021,Broome,Windsor,13865,,Kerosene,0.0,48.0,1105.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,510.0,13.0,315.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,1512.0,37.0,776.0
01/30/2021,Cattaraugus,Olean,14760,,Propane,677.0,7.0,93.0
01/30/2021,Warren,Queensbury,12804,,Oil,594.0,24.0,384.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,158.0,44.0,339.0
01/30/2021,Oswego,West Monroe,13167,National Grid,Wood,0.0,71.0,700.0
01/30/2021,Tioga,Spencer,14883,,Oil,510.0,53.0,1111.0
01/30/2021,Oneida,Boonville,13309,National Grid,Wood,0.0,67.0,608.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,11.0,174.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,55.0,513.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,301.0,63.0,690.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,81.0,593.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,38.0,367.0
01/30/2021,Bronx,Bronx,10472,Consolidated Edison,Natural Gas,1029.0,26.0,879.0
01/30/2021,Oneida,Forestport,13338,,Kerosene,343.0,19.0,458.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,31.0,469.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,107.0,11.0,101.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,819.0,20.0,283.0
01/30/2021,Onondaga,Lafayette,13084,,Kerosene,0.0,47.0,787.0
01/30/2021,Jefferson,Clayton,13624,,Oil,510.0,35.0,969.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,35.0,336.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,79.0,784.0
01/30/2021,Livingston,Springwater,14560,,Propane,225.0,30.0,731.0
01/30/2021,Nassau,Rockville Centre,11570,,Oil,782.0,16.0,489.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,30.0,277.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,510.0,14.0,197.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,510.0,19.0,249.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,5.0,90.0
01/30/2021,Queens,Queens,11356,National Grid,Natural Gas,443.0,1.0,93.0
01/30/2021,Wayne,Palmyra,14522,,Propane,711.0,30.0,796.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,259.0,7.0,105.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,23.0,264.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,38.0,361.0
01/30/2021,Tompkins,Lansing,14882,,Oil,0.0,18.0,311.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,29.0,261.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,1267.0,37.0,440.0
01/30/2021,Orange,Warwick,10990,Orange & Rockland,Natural Gas,591.0,26.0,405.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,732.0,17.0,269.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,301.0,42.0,431.0
01/30/2021,Queens,Queens,11366,Consolidated Edison,Natural Gas,702.0,36.0,660.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,0.0,3.0,35.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,368.0,41.0,544.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,477.0,23.0,289.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,460.0,30.0,335.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,510.0,27.0,277.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,510.0,42.0,664.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,1.0,68.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,510.0,33.0,386.0
01/30/2021,New York,New York,10040,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Broome,Vestal,13850,,Other,510.0,33.0,372.0
01/30/2021,Broome,Endicott,13760,,Propane,518.0,22.0,530.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,410.0,30.0,327.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,0.0,21.0,289.0
01/30/2021,Onondaga,Syracuse,13203,National Grid,Natural Gas,368.0,22.0,252.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,443.0,2.0,62.0
01/30/2021,Queens,Queens,11364,Consolidated Edison,Natural Gas,510.0,36.0,616.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,26.0,317.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,12.0,119.0
01/30/2021,Queens,Queens,11355,,Oil,1622.0,18.0,695.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,368.0,23.0,209.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,426.0,23.0,233.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,5.0,93.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,10.0,93.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,34.0,393.0
01/30/2021,Delaware,Arkville,12406,,Kerosene,510.0,4.0,140.0
01/30/2021,Herkimer,Frankfort,13340,,Pellets,0.0,19.0,326.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,789.0,52.0,586.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,301.0,5.0,78.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,510.0,12.0,255.0
01/30/2021,Steuben,Bath,14810,,Kerosene,410.0,29.0,1001.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,721.0,59.0,510.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1075.0,19.0,305.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,510.0,17.0,239.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,0.0,43.0,410.0
01/30/2021,Westchester,Shrub Oak,10588,Consolidated Edison,Natural Gas,343.0,1.0,85.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,0.0,31.0,229.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,34.0,252.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,0.0,3.0,27.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,78.0,823.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,0.0,49.0,512.0
01/30/2021,Albany,Feura Bush,12067,National Grid,Natural Gas,0.0,2.0,23.0
01/30/2021,Oneida,Bridgewater,13313,,Propane,443.0,20.0,410.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,56.0,747.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,259.0,9.0,97.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,338.0,47.0,723.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,510.0,4.0,82.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,939.0,25.0,337.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,56.0,467.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,426.0,7.0,115.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,443.0,6.0,91.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,44.0,608.0
01/30/2021,Bronx,Bronx,10470,National Grid,Natural Gas,343.0,1.0,72.0
01/30/2021,Jefferson,Antwerp,13608,,Oil,510.0,66.0,1699.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,477.0,7.0,120.0
01/30/2021,Saratoga,Saratoga Springs,12866,,Propane,0.0,2.0,70.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,18.0,236.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,368.0,12.0,132.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,510.0,9.0,99.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,801.0,14.0,381.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,77.0,814.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,2115.0,65.0,710.0
01/30/2021,Lewis,Lowville,13367,,Propane,0.0,29.0,705.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,59.0,639.0
01/30/2021,Oneida,Rome,13440,,Propane,510.0,25.0,658.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,107.0,43.0,408.0
01/30/2021,Broome,Lisle,13797,,Oil,0.0,53.0,960.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,16.0,120.0
01/30/2021,Washington,Hudson Falls,12839,National Grid,Natural Gas,585.0,79.0,715.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,343.0,83.0,915.0
01/30/2021,Ontario,Geneva,14456,,Oil,54.0,35.0,494.0
01/30/2021,Herkimer,Salisbury center,13454,National Grid,Natural Gas,4881.0,17.0,839.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,410.0,19.0,183.0
01/30/2021,Ulster,Accord,12404,,Kerosene,725.0,29.0,857.0
01/30/2021,Cattaraugus,Portville,14770,National Fuel Gas Distribution,Natural Gas,0.0,99.0,728.0
01/30/2021,Onondaga,Clay,13041,National Grid,Natural Gas,585.0,28.0,339.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,421.0,5.0,86.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Electric,0.0,48.0,474.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,0.0,19.0,163.0
01/30/2021,Chenango,Afton,13730,,Other,0.0,19.0,459.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,37.0,429.0
01/30/2021,Cayuga,Weedsport,13166,,Wood,0.0,68.0,1026.0
01/30/2021,Nassau,Massapequa,11758,,Oil,208.0,2.0,91.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,26.0,269.0
01/30/2021,Nassau,Westbury,11590,,Oil,610.0,88.0,1793.0
01/30/2021,Cattaraugus,West Valley,14171,National Fuel Gas Distribution,Natural Gas,510.0,41.0,463.0
01/30/2021,Franklin,Saranac Lake,12983,,Oil,376.0,86.0,1912.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,510.0,51.0,429.0
01/30/2021,Erie,Derby,14047,National Fuel Gas Distribution,Natural Gas,510.0,47.0,402.0
01/30/2021,Oneida,Camden,13316,,Oil,460.0,10.0,250.0
01/30/2021,Chenango,South Otselic,13155,,Propane,443.0,8.0,258.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,0.0,5.0,124.0
01/30/2021,Seneca,Romulus,14541,,Propane,510.0,15.0,416.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,510.0,20.0,536.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,721.0,49.0,480.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,158.0,23.0,334.0
01/30/2021,Chautauqua,Sinclairville,14782,,Propane,393.0,2.0,94.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,31.0,259.0
01/30/2021,Dutchess,Wassaic,12592,,Oil,0.0,11.0,202.0
01/30/2021,Oneida,Blossvale,13308,,Oil,817.0,29.0,690.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,301.0,24.0,259.0
