Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
404534,Herkimer,Ilion,Municipal,05/15/2019,2892.0,Oil,Single Family
410015,Erie,Buffalo,National Grid,11/04/2019,5023.0,Natural Gas,Single Family
450717,Fulton,Dolgeville,National Grid,07/02/2020,8027.0,Kerosene,Mobile
454534,Erie,Buffalo,National Grid,08/25/2020,8423.0,Natural Gas,Single Family
413101,Broome,Windsor,New York State Electric & Gas,07/19/2019,6447.0,Propane,Single Family
452114,Monroe,Rochester,Rochester Gas & Electric,01/21/2021,5549.0,Natural Gas,Single Family
420961,Queens,Queens,Consolidated Edison,08/26/2019,7362.0,Natural Gas,Single Family
480184,Onondaga,Syracuse,National Grid,11/24/2020,3833.0,Natural Gas,Single Family
371436,Chautauqua,Dunkirk,National Grid,02/11/2019,7115.0,Natural Gas,Single Family
412583,Tioga,Owego,New York State Electric & Gas,01/27/2020,9326.0,Natural Gas,Single Family
437860,Kings,Brooklyn,Consolidated Edison,01/13/2020,5947.0,Natural Gas,Single Family
322017,Erie,Buffalo,National Grid,04/13/2018,1052.0,Natural Gas,Single Family
450200,Rockland,Monsey,Orange & Rockland,03/25/2020,1180.0,Natural Gas,Single Family
354210,Wayne,Williamson,Rochester Gas & Electric,09/11/2019,7528.0,Natural Gas,Single Family
406614,Bronx,The Bronx,Consolidated Edison,06/03/2019,426.0,Natural Gas,Single Family
339660,Tioga,Barton,New York State Electric & Gas,01/26/2018,4867.0,Natural Gas,Single Family
318437,Wayne,Ontario,Rochester Gas & Electric,03/04/2019,2192.0,Natural Gas,Single Family
402446,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,1589.0,Natural Gas,Single Family
404373,Onondaga,East Syracuse,National Grid,04/25/2019,3164.0,Natural Gas,Single Family
457262,Cayuga,Sterling,Rochester Gas & Electric,12/03/2020,3071.0,Propane,Single Family
471224,Washington,Argyle,National Grid,01/19/2021,3363.0,Oil,Single Family
351755,Steuben,Wayland,New York State Electric & Gas,08/16/2018,5630.0,Propane,Mobile
410614,Onondaga,Syracuse,National Grid,06/11/2019,4423.0,Natural Gas,Single Family
455422,Onondaga,Minoa,National Grid,03/03/2020,7402.0,Natural Gas,Single Family
382433,Oneida,Utica,National Grid,03/07/2019,2400.0,Natural Gas,Single Family
457865,Essex,Jay,New York State Electric & Gas,08/27/2020,2731.0,Propane,Single Family
448337,Tompkins,Newfield,New York State Electric & Gas,01/20/2020,3515.0,Natural Gas,Mobile
414686,Kings,Brooklyn,Consolidated Edison,07/26/2019,11892.0,Natural Gas,Single Family
318762,Erie,Hamburg,New York State Electric & Gas,03/20/2018,2779.0,Natural Gas,Single Family
430166,Richmond,Staten Island,Consolidated Edison,10/14/2019,4376.0,Natural Gas,Single Family
341214,Erie,Akron,National Grid,06/08/2018,3636.0,Oil,Single Family
364038,Chautauqua,Bemus Point,National Grid,09/13/2018,6717.0,Propane,Single Family
413255,Queens,Queens,Consolidated Edison,08/09/2019,9326.0,Natural Gas,Single Family
357044,Ontario,Manchester,Rochester Gas & Electric,07/26/2018,5709.0,Natural Gas,Single Family
334311,Rockland,Spring Valley,Orange & Rockland,04/10/2018,3882.0,Natural Gas,Single Family
439691,Erie,Buffalo,National Grid,08/25/2020,2104.0,Natural Gas,Single Family
356184,Monroe,Rochester,Rochester Gas & Electric,07/30/2018,2970.0,Natural Gas,Single Family
367801,Oswego,Hannibal,National Grid,11/18/2019,2537.0,Propane,Mobile
479042,Chautauqua,Clymer,National Grid,12/08/2020,3858.0,Propane,Single Family
462051,Onondaga,Baldwinsville,National Grid,09/03/2020,4041.0,Natural Gas,Single Family
359163,Monroe,Rochester,National Grid,08/02/2018,3288.0,Natural Gas,Single Family
377837,Niagara,Middleport,National Grid,12/20/2018,8577.0,Oil,Single Family
344538,Oswego,Fulton,National Grid,03/20/2018,6541.0,Propane,Single Family
405927,Monroe,Rochester,Rochester Gas & Electric,09/25/2019,5141.0,Natural Gas,Single Family
476820,New York,New York,Consolidated Edison,11/18/2020,430.0,Natural Gas,Single Family
396788,Chautauqua,Silver Creek,New York State Electric & Gas,05/03/2019,5324.0,Natural Gas,Single Family
328303,Jefferson,Adams,National Grid,03/23/2018,3772.0,Natural Gas,Single Family
335589,Niagara,Ransomville,National Grid,09/13/2018,6788.0,Propane,Mobile
456273,Rockland,New Square,Orange & Rockland,11/10/2020,1845.0,Natural Gas,Single Family
475086,Erie,Buffalo,National Grid,12/10/2020,12492.0,Natural Gas,Single Family
337006,Onondaga,East Syracuse,National Grid,01/16/2019,410.0,Oil,Single Family
461066,Kings,Brooklyn,Consolidated Edison,07/14/2020,6123.0,Natural Gas,Single Family
372674,Lewis,Lyons Falls,National Grid,11/09/2018,8579.0,Oil,Single Family
430898,Jefferson,Watertown,National Grid,12/03/2019,3653.0,Natural Gas,Single Family
416313,Oneida,Remsen,National Grid,09/25/2019,5172.0,Oil,Single Family
470258,Suffolk,Mastic,Long Island Power Authority,11/10/2020,6073.0,Oil,Single Family
416414,Kings,Brooklyn,Consolidated Edison,08/29/2019,5701.0,Natural Gas,Single Family
454658,Cortland,Cortland,National Grid,09/22/2020,4417.0,Natural Gas,Single Family
338880,Onondaga,Syracuse,National Grid,02/12/2018,6421.0,Propane,Mobile
391236,Jefferson,Watertown,National Grid,04/08/2019,3936.0,Natural Gas,Single Family
351598,Wayne,Walworth,Rochester Gas & Electric,06/14/2018,6050.0,Natural Gas,Single Family
420706,Rensselaer,East Schodack,National Grid,12/23/2019,1853.0,Oil,Single Family
324478,Oneida,Utica,National Grid,03/23/2018,5308.0,Oil,Single Family
459943,St. Lawrence,Gouverneur,National Grid,11/18/2020,11017.0,Kerosene,Single Family
330559,Rockland,Monsey,Orange & Rockland,02/12/2018,4389.0,Natural Gas,Single Family
420029,Westchester,Mt Vernon,Consolidated Edison,07/15/2019,495.0,Natural Gas,Single Family
383617,Livingston,Mt Morris,Rochester Gas & Electric,03/21/2019,6689.0,Natural Gas,Single Family
414252,Chautauqua,Jamestown,Municipal,09/03/2019,1052.0,Natural Gas,Single Family
340932,St. Lawrence,Massena,Municipal,04/20/2018,2709.0,Oil,Single Family
410143,Ulster,Clintondale,Central Hudson Gas & Electric,07/26/2019,1654.0,Propane,Mobile
432486,Tioga,Owego,New York State Electric & Gas,11/15/2019,3856.0,Natural Gas,Mobile
361269,Kings,Brooklyn,Consolidated Edison,10/04/2018,2807.0,Natural Gas,Single Family
445552,Ulster,New Paltz,Central Hudson Gas & Electric,01/27/2020,4587.0,Oil,Single Family
330317,Tioga,Barton,New York State Electric & Gas,01/12/2018,4056.0,Pellets,Single Family
442501,Orange,Washingtonville,Central Hudson Gas & Electric,02/25/2020,6367.0,Oil,Single Family
414092,Cattaraugus,South Dayton,New York State Electric & Gas,08/29/2019,10759.0,Propane,Single Family
476841,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,9810.0,Natural Gas,Single Family
338609,Cayuga,Moravia,New York State Electric & Gas,04/01/2019,3362.0,Oil,Single Family
456414,Lewis,Copenhagen,National Grid,12/10/2020,3932.0,Oil,Single Family
319709,Erie,West Seneca,New York State Electric & Gas,01/12/2018,4855.0,Natural Gas,Single Family
450856,Rockland,Nanuet,Orange & Rockland,03/18/2020,4068.0,Natural Gas,Single Family
319831,Erie,Buffalo,National Grid,01/05/2018,3771.0,Natural Gas,Single Family
391727,Monroe,West Henrietta,Rochester Gas & Electric,02/15/2019,1271.0,Natural Gas,Single Family
461016,Kings,Brooklyn,Consolidated Edison,09/29/2020,6975.0,Natural Gas,Single Family
324771,Westchester,Peekskill,Consolidated Edison,01/29/2018,2766.0,Oil,Single Family
333323,Fulton,Johnstown,National Grid,04/13/2018,4025.0,Oil,Single Family
409778,Monroe,Pittsford,Rochester Gas & Electric,09/16/2019,5562.0,Natural Gas,Single Family
401380,Rensselaer,Castleton-on-hudson,National Grid,07/02/2019,2182.0,Natural Gas,Single Family
422368,Monroe,Rochester,Rochester Gas & Electric,11/11/2019,2301.0,Natural Gas,Single Family
393000,Tompkins,Ithaca,New York State Electric & Gas,09/25/2019,2989.0,Propane,Mobile
472047,Erie,Buffalo,National Grid,10/27/2020,1472.0,Natural Gas,Single Family
355379,Herkimer,Old Forge,National Grid,09/13/2018,5018.0,Pellets,Single Family
381446,Seneca,Seneca Falls,New York State Electric & Gas,05/15/2019,8503.0,Natural Gas,Single Family
394523,Oneida,Marcy,National Grid,06/06/2019,838.0,Oil,Single Family
343833,Cortland,Cincinnatus,New York State Electric & Gas,06/05/2018,5053.0,Oil,Single Family
368595,Erie,Buffalo,National Grid,09/17/2018,2876.0,Natural Gas,Single Family
466474,Monroe,Rochester,Rochester Gas & Electric,08/11/2020,8030.0,Natural Gas,Single Family
374909,New York,New York,Consolidated Edison,10/16/2018,399.0,Natural Gas,Single Family
370017,Chautauqua,Dunkirk,National Grid,06/06/2019,1634.0,Natural Gas,Single Family
357611,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,2955.0,Natural Gas,Single Family
416804,Erie,Hamburg,National Grid,02/25/2020,7365.0,Natural Gas,Single Family
472592,Kings,Brooklyn,Consolidated Edison,01/05/2021,6822.0,Natural Gas,Single Family
363277,Sullivan,Bloomingburg,Orange & Rockland,09/13/2018,7893.0,Electric,Mobile
398002,Tioga,Candor,New York State Electric & Gas,04/18/2019,1126.0,Oil,Single Family
343836,Onondaga,Syracuse,National Grid,06/05/2018,7381.0,Natural Gas,Single Family
375171,Cattaraugus,Randolph,National Grid,02/04/2019,2452.0,Natural Gas,Single Family
406797,Monroe,Rochester,Rochester Gas & Electric,06/17/2019,4622.0,Natural Gas,Single Family
453264,Queens,Queens,Consolidated Edison,03/25/2020,1342.0,Natural Gas,Single Family
332594,Kings,Brooklyn,Consolidated Edison,02/02/2018,5426.0,Natural Gas,Single Family
466047,Herkimer,Little Falls,National Grid,09/03/2020,8074.0,Natural Gas,Single Family
429357,Erie,Orchard Park,New York State Electric & Gas,01/13/2020,5114.0,Natural Gas,Single Family
434041,Erie,Buffalo,National Grid,03/25/2020,5553.0,Natural Gas,Single Family
393407,Rockland,Valley Cottage,Orange & Rockland,07/29/2019,4027.0,Natural Gas,Single Family
363981,Ontario,Geneva,New York State Electric & Gas,10/11/2018,6786.0,Natural Gas,Single Family
343495,St. Lawrence,Heuvelton,National Grid,04/22/2019,3238.0,Kerosene,Mobile
416167,Monroe,Honeoye Falls,National Grid,02/04/2020,3247.0,Natural Gas,Single Family
367683,Erie,Angola,National Grid,05/06/2019,8079.0,Electric,Single Family
357609,Oneida,Whitesboro,National Grid,07/09/2018,1542.0,Natural Gas,Single Family
411370,Queens,Queens,Consolidated Edison,05/31/2019,3633.0,Natural Gas,Single Family
342755,Erie,Buffalo,National Grid,06/14/2018,3727.0,Natural Gas,Single Family
364774,Kings,Brooklyn,Consolidated Edison,12/03/2018,483.0,Natural Gas,Single Family
458492,Oswego,West Monroe,National Grid,03/25/2020,4909.0,Natural Gas,Mobile
473864,Kings,Brooklyn,Consolidated Edison,11/24/2020,4506.0,Natural Gas,Single Family
361126,Onondaga,Syracuse,National Grid,08/16/2018,7026.0,Natural Gas,Single Family
348822,Erie,Buffalo,New York State Electric & Gas,04/17/2018,3238.0,Natural Gas,Mobile
484275,Oswego,Fulton,National Grid,01/05/2021,5446.0,Kerosene,Mobile
396793,Schuyler,Beaver Dams,New York State Electric & Gas,07/11/2019,6606.0,Natural Gas,Single Family
452510,Onondaga,Syracuse,National Grid,07/07/2020,7464.0,Natural Gas,Single Family
367154,Queens,Queens,Consolidated Edison,10/12/2018,6616.0,Natural Gas,Single Family
461910,Nassau,Freeport,Municipal,01/21/2021,3657.0,Natural Gas,Single Family
371639,Bronx,Bronx,Consolidated Edison,08/31/2018,550.0,Natural Gas,Single Family
421721,Erie,Buffalo,National Grid,10/31/2019,7545.0,Natural Gas,Single Family
433741,Schenectady,Schenectady,National Grid,02/25/2020,6666.0,Natural Gas,Single Family
480507,Jefferson,Evans Mills,National Grid,12/15/2020,7504.0,Propane,Mobile
343084,Monroe,Rochester,Rochester Gas & Electric,03/09/2018,819.0,Natural Gas,Single Family
364751,Clinton,West Chazy,New York State Electric & Gas,05/15/2019,6995.0,Kerosene,Single Family
442249,New York,New York,Consolidated Edison,12/03/2019,355.0,Natural Gas,Single Family
390744,Monroe,Rochester,Rochester Gas & Electric,07/22/2019,6449.0,Natural Gas,Single Family
400604,Chautauqua,Jamestown,National Grid,08/02/2019,4911.0,Natural Gas,Single Family
380285,Monroe,North Chili,Rochester Gas & Electric,12/14/2018,2014.0,Natural Gas,Single Family
338960,Ontario,Farmington,Rochester Gas & Electric,03/20/2018,5645.0,Natural Gas,Mobile
456664,Rockland,Spring Valley,Orange & Rockland,11/04/2020,1254.0,Natural Gas,Single Family
398711,Erie,Buffalo,National Grid,09/06/2019,5778.0,Natural Gas,Single Family
384773,Onondaga,Syracuse,National Grid,03/26/2020,4360.0,Natural Gas,Single Family
375627,Steuben,Canisteo,Municipal,04/08/2019,1643.0,Propane,Mobile
372648,Ulster,Highland,Central Hudson Gas & Electric,02/11/2019,5967.0,Oil,Single Family
412283,Erie,Buffalo,National Grid,09/19/2019,7092.0,Natural Gas,Single Family
385298,Chautauqua,Jamestown,Municipal,06/13/2019,6976.0,Natural Gas,Single Family
367290,Columbia,Hudson,National Grid,07/26/2019,1135.0,Oil,Single Family
391591,Kings,Brooklyn,Consolidated Edison,04/16/2019,6497.0,Natural Gas,Single Family
451070,Rockland,Pearl River,Orange & Rockland,03/18/2020,6325.0,Natural Gas,Single Family
333560,Jefferson,Watertown,National Grid,02/22/2018,6864.0,Natural Gas,Single Family
343994,Queens,Queens,Consolidated Edison,06/25/2018,5182.0,Natural Gas,Single Family
416942,Bronx,The Bronx,Consolidated Edison,06/21/2019,525.0,Natural Gas,Single Family
413969,Onondaga,Syracuse,National Grid,09/09/2019,7180.0,Natural Gas,Single Family
395306,Rockland,Spring Valley,Orange & Rockland,12/17/2019,400.0,Natural Gas,Single Family
350397,Kings,Brooklyn,Consolidated Edison,05/04/2018,3439.0,Natural Gas,Single Family
349133,Kings,Brooklyn,Consolidated Edison,07/13/2018,3622.0,Natural Gas,Single Family
384210,Kings,Brooklyn,Consolidated Edison,02/15/2019,1233.0,Natural Gas,Single Family
401547,Putnam,Brewster,New York State Electric & Gas,10/17/2019,3899.0,Natural Gas,Single Family
351417,Oswego,Phoenix,National Grid,04/11/2019,7965.0,Kerosene,Single Family
342249,Oswego,Oswego,National Grid,03/23/2018,2937.0,Pellets,Mobile
431387,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,1688.0,Natural Gas,Single Family
448688,Oswego,Constantia,National Grid,06/19/2020,6545.0,Propane,Single Family
371974,Madison,Chittenango,National Grid,03/21/2019,4053.0,Natural Gas,Single Family
360076,Dutchess,Dover Plains,New York State Electric & Gas,08/12/2019,2163.0,Kerosene,Mobile
387904,Oneida,Utica,National Grid,04/25/2019,7064.0,Natural Gas,Mobile
360852,Oneida,Utica,National Grid,08/23/2018,4999.0,Natural Gas,Single Family
355800,Ontario,Farmington,Rochester Gas & Electric,11/09/2018,5500.0,Natural Gas,Mobile
379783,Queens,Queens,Consolidated Edison,01/17/2019,6021.0,Natural Gas,Single Family
466186,Steuben,Wayland,New York State Electric & Gas,10/20/2020,2954.0,Oil,Single Family
434489,Chemung,Pine Valley,New York State Electric & Gas,11/15/2019,4208.0,Natural Gas,Mobile
404833,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,4696.0,Natural Gas,Single Family
464982,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,4468.0,Natural Gas,Single Family
347370,Erie,Buffalo,National Grid,04/24/2018,3369.0,Natural Gas,Single Family
416058,Cayuga,Auburn,New York State Electric & Gas,06/09/2020,5613.0,Natural Gas,Single Family
416215,Ontario,Bloomfield,National Grid,01/14/2020,6495.0,Natural Gas,Mobile
363022,Monroe,Rochester,Rochester Gas & Electric,09/13/2018,4710.0,Natural Gas,Single Family
427541,Kings,Brooklyn,Consolidated Edison,09/25/2019,694.0,Natural Gas,Single Family
426987,Bronx,The Bronx,Consolidated Edison,08/29/2019,554.0,Natural Gas,Single Family
350449,Oneida,Waterville,New York State Electric & Gas,08/09/2018,1112.0,Kerosene,Mobile
341179,Monroe,Rochester,Rochester Gas & Electric,05/11/2018,3478.0,Natural Gas,Single Family
374411,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,7258.0,Natural Gas,Single Family
474590,Oswego,Oswego,National Grid,10/08/2020,7365.0,Natural Gas,Mobile
341431,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,4038.0,Natural Gas,Single Family
419327,Erie,Buffalo,National Grid,09/03/2019,3575.0,Natural Gas,Single Family
368081,Oswego,Fulton,National Grid,11/02/2018,10235.0,Propane,Mobile
459950,Rockland,Spring Valley,Orange & Rockland,10/22/2020,3853.0,Oil,Single Family
381344,Monroe,Rochester,Rochester Gas & Electric,02/05/2019,4939.0,Natural Gas,Single Family
462261,Sullivan,Fallsburg,New York State Electric & Gas,10/02/2020,10703.0,Propane,Single Family
373817,Queens,Queens,Consolidated Edison,10/16/2018,3551.0,Natural Gas,Single Family
476853,Jefferson,Watertown,National Grid,10/20/2020,5249.0,Propane,Mobile
422681,Onondaga,Nedrow,National Grid,08/22/2019,5903.0,Natural Gas,Single Family
350680,Seneca,Seneca Falls,New York State Electric & Gas,07/13/2018,7608.0,Natural Gas,Single Family
450017,Chenango,Mt Upton,New York State Electric & Gas,12/22/2020,1294.0,Propane,Mobile
392670,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,2428.0,Natural Gas,Single Family
443580,Seneca,Waterloo,New York State Electric & Gas,01/06/2020,6066.0,Pellets,Mobile
319402,Jefferson,Henderson,National Grid,02/22/2018,6574.0,Natural Gas,Single Family
350970,Kings,Brooklyn,Consolidated Edison,03/30/2018,375.0,Natural Gas,Single Family
417038,Broome,Binghamton,New York State Electric & Gas,07/15/2019,2698.0,Natural Gas,Single Family
461099,Sullivan,Callicoon,New York State Electric & Gas,07/02/2020,6301.0,Oil,Single Family
458858,Queens,Queens,Consolidated Edison,03/18/2020,546.0,Natural Gas,Single Family
458076,Oneida,Utica,National Grid,06/30/2020,2784.0,Natural Gas,Single Family
340227,Suffolk,Shirley,Long Island Power Authority,10/04/2019,5802.0,Oil,Single Family
425007,Jefferson,Dexter,National Grid,12/03/2019,2279.0,Propane,Mobile
333800,Broome,Lisle,New York State Electric & Gas,04/06/2018,6848.0,Oil,Single Family
363556,Otsego,Oneonta,New York State Electric & Gas,11/15/2018,1515.0,Natural Gas,Single Family
366373,Monroe,Rochester,Rochester Gas & Electric,10/09/2018,2203.0,Natural Gas,Single Family
406489,Kings,Brooklyn,Consolidated Edison,05/31/2019,485.0,Natural Gas,Single Family
442495,Orange,Goshen,Orange & Rockland,04/02/2020,6410.0,Natural Gas,Single Family
323528,Kings,Brooklyn,Consolidated Edison,03/20/2018,2385.0,Natural Gas,Single Family
465639,Niagara,Niagara Falls,National Grid,01/14/2021,2994.0,Natural Gas,Single Family
348374,Monroe,West Henrietta,Rochester Gas & Electric,04/13/2018,2429.0,Natural Gas,Single Family
472042,Otsego,Schenevus,New York State Electric & Gas,01/26/2021,1662.0,Propane,Single Family
368126,Suffolk,Central Islip,Long Island Power Authority,09/20/2018,4127.0,Oil,Single Family
415518,Erie,Buffalo,New York State Electric & Gas,11/04/2019,1158.0,Natural Gas,Single Family
467432,Oneida,Utica,National Grid,12/08/2020,7197.0,Natural Gas,Single Family
451379,Monroe,Rochester,Rochester Gas & Electric,02/21/2020,556.0,Natural Gas,Single Family
355063,Suffolk,Mastic Beach,Long Island Power Authority,06/18/2018,5021.0,Oil,Single Family
448242,Oneida,Bridgewater,New York State Electric & Gas,07/21/2020,6072.0,Oil,Mobile
360405,Ontario,Canandaigua,Rochester Gas & Electric,10/16/2018,3253.0,Natural Gas,Single Family
377605,Albany,Delmar,National Grid,12/03/2018,5355.0,Electric,Single Family
419107,Oneida,Utica,National Grid,09/23/2019,5767.0,Natural Gas,Single Family
417521,Queens,Queens,Consolidated Edison,08/05/2019,1226.0,Natural Gas,Single Family
476324,Bronx,The Bronx,Consolidated Edison,11/03/2020,6005.0,Natural Gas,Single Family
382222,Cayuga,Auburn,New York State Electric & Gas,12/21/2018,2632.0,Natural Gas,Single Family
347839,Bronx,Bronx,Consolidated Edison,05/29/2018,693.0,Natural Gas,Single Family
419869,Erie,Buffalo,National Grid,12/10/2019,6948.0,Natural Gas,Single Family
354392,Queens,Queens,Consolidated Edison,05/18/2018,673.0,Natural Gas,Single Family
396041,Cattaraugus,Little Valley,Municipal,05/15/2019,5444.0,Electric,Single Family
411993,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,08/09/2019,7097.0,Oil,Mobile
459919,Erie,Buffalo,National Grid,08/11/2020,3300.0,Natural Gas,Single Family
368920,Richmond,Staten Island,Consolidated Edison,10/22/2018,7067.0,Natural Gas,Single Family
367858,Monroe,Rochester,Rochester Gas & Electric,06/28/2019,4035.0,Natural Gas,Single Family
356899,Monroe,Rochester,Rochester Gas & Electric,10/16/2018,3882.0,Natural Gas,Single Family
357529,Monroe,Rochester,Rochester Gas & Electric,09/04/2018,3999.0,Natural Gas,Single Family
410983,Erie,Buffalo,National Grid,10/04/2019,8716.0,Natural Gas,Single Family
333156,Oswego,Mexico,National Grid,02/22/2018,4812.0,Oil,Single Family
383241,Rockland,Pomona,Orange & Rockland,04/16/2019,1838.0,Natural Gas,Mobile
364676,Monroe,Rochester,Rochester Gas & Electric,12/03/2018,6128.0,Natural Gas,Single Family
446565,Erie,Tonawanda,National Grid,08/25/2020,2638.0,Natural Gas,Single Family
355999,Erie,Buffalo,New York State Electric & Gas,05/29/2018,4992.0,Natural Gas,Single Family
343770,Erie,Buffalo,National Grid,10/16/2018,4197.0,Natural Gas,Single Family
320347,Monroe,Rochester,Rochester Gas & Electric,02/12/2018,4577.0,Natural Gas,Single Family
405607,Orange,Kiryas Joel,Orange & Rockland,05/08/2019,646.0,Electric,Single Family
383351,Monroe,Rochester,Rochester Gas & Electric,12/26/2018,1871.0,Natural Gas,Single Family
D040572870,Oneida,Oriskany,National Grid,01/16/2018,4291.0,Oil,Single Family
351974,Queens,Queens,Consolidated Edison,06/05/2018,448.0,Natural Gas,Single Family
467639,Queens,Queens,Consolidated Edison,10/06/2020,9951.0,Natural Gas,Single Family
371773,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,1703.0,Natural Gas,Single Family
343820,Bronx,Bronx,Consolidated Edison,06/25/2018,6018.0,Oil,Single Family
434829,Chautauqua,Falconer,Municipal,11/11/2019,7332.0,Natural Gas,Mobile
459529,Erie,Lackawanna,National Grid,06/30/2020,7503.0,Natural Gas,Single Family
332901,Cattaraugus,Salamanca,Municipal,06/18/2018,4696.0,Natural Gas,Single Family
439309,Oneida,Boonville,National Grid,02/18/2020,3765.0,Propane,Single Family
473247,Monroe,Rochester,Rochester Gas & Electric,01/26/2021,2353.0,Natural Gas,Single Family
416882,Orange,Washingtonville,Orange & Rockland,01/06/2020,4103.0,Oil,Single Family
348516,Seneca,Waterloo,New York State Electric & Gas,04/20/2018,5891.0,Natural Gas,Single Family
436885,Oneida,Oriskany,National Grid,07/09/2020,6742.0,Natural Gas,Single Family
439314,Broome,Binghamton,New York State Electric & Gas,03/18/2020,9145.0,Propane,Single Family
350202,Herkimer,Herkimer,National Grid,08/12/2019,7228.0,Oil,Single Family
383457,Oneida,Utica,National Grid,04/18/2019,6065.0,Natural Gas,Single Family
352466,Kings,Brooklyn,Consolidated Edison,06/05/2018,7055.0,Natural Gas,Single Family
398690,Broome,Glen Aubrey,New York State Electric & Gas,05/21/2019,1997.0,Propane,Mobile
416538,Chemung,Elmira,New York State Electric & Gas,09/23/2019,1992.0,Natural Gas,Single Family
408743,Oneida,Utica,National Grid,08/20/2019,5151.0,Natural Gas,Single Family
356154,Ontario,Geneva,New York State Electric & Gas,06/08/2018,6887.0,Natural Gas,Mobile
352761,Ontario,Canadaigua,Rochester Gas & Electric,01/10/2019,1788.0,Propane,Mobile
373845,Kings,Brooklyn,Consolidated Edison,12/04/2018,6702.0,Natural Gas,Single Family
423154,Monroe,Rochester,Rochester Gas & Electric,09/03/2019,10717.0,Natural Gas,Single Family
346030,Montgomery,Fort Plain,National Grid,04/20/2018,3400.0,Natural Gas,Single Family
419121,Oneida,Clayville,National Grid,11/22/2019,4667.0,Propane,Single Family
348935,Otsego,Hartwick,New York State Electric & Gas,09/06/2018,1996.0,Oil,Single Family
420654,Oneida,Camden,National Grid,03/18/2020,9211.0,Oil,Single Family
356329,Erie,Buffalo,National Grid,06/25/2018,1790.0,Natural Gas,Single Family
440205,Bronx,The Bronx,Consolidated Edison,02/21/2020,5080.0,Natural Gas,Single Family
323621,Ontario,Canadaigua,Rochester Gas & Electric,04/25/2019,5793.0,Natural Gas,Mobile
354355,Kings,Brooklyn,Consolidated Edison,06/08/2018,2008.0,Natural Gas,Single Family
397374,Oneida,Utica,National Grid,08/26/2019,2551.0,Natural Gas,Single Family
476078,Onondaga,Cicero,National Grid,12/01/2020,1430.0,Natural Gas,Single Family
422591,Erie,Buffalo,National Grid,10/07/2019,3194.0,Natural Gas,Single Family
371267,Erie,Buffalo,National Grid,02/25/2019,6724.0,Natural Gas,Single Family
398203,Erie,West Seneca,New York State Electric & Gas,04/25/2019,5814.0,Natural Gas,Single Family
417550,Kings,Brooklyn,Consolidated Edison,10/10/2019,6941.0,Natural Gas,Single Family
373312,Cayuga,Port Byron,Rochester Gas & Electric,07/26/2019,6982.0,Propane,Mobile
421286,Ontario,Manchester,Rochester Gas & Electric,09/23/2019,4940.0,Natural Gas,Mobile
328125,Broome,Conklin,New York State Electric & Gas,02/06/2018,2609.0,Propane,Mobile
411970,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,08/09/2019,4356.0,Kerosene,Mobile
475659,Erie,Buffalo,National Grid,01/05/2021,5728.0,Natural Gas,Single Family
332135,Herkimer,Frankfort,National Grid,11/15/2018,2587.0,Natural Gas,Mobile
452180,Oneida,Rome,National Grid,07/07/2020,5764.0,Natural Gas,Single Family
433803,Monroe,Rochester,Rochester Gas & Electric,02/28/2020,6822.0,Natural Gas,Single Family
450909,Kings,Brooklyn,Consolidated Edison,07/16/2020,7045.0,Natural Gas,Single Family
439762,Herkimer,Frankfort,National Grid,02/04/2020,4035.0,Natural Gas,Single Family
480706,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,4763.0,Electric,Single Family
381806,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,1473.0,Natural Gas,Single Family
375043,Queens,Queens,Consolidated Edison,10/16/2018,6564.0,Natural Gas,Single Family
449644,Ontario,Manchester,Rochester Gas & Electric,01/27/2020,4056.0,Natural Gas,Single Family
400879,Ulster,Saugerties,Central Hudson Gas & Electric,04/22/2019,2064.0,Natural Gas,Single Family
389438,Oneida,Utica,National Grid,03/25/2019,7383.0,Natural Gas,Single Family
384189,Erie,Eden,National Grid,12/26/2018,860.0,Natural Gas,Single Family
379953,Monroe,Rochester,Rochester Gas & Electric,01/15/2019,7137.0,Natural Gas,Single Family
445983,Tompkins,Brooktondale,New York State Electric & Gas,08/20/2020,5293.0,Natural Gas,Single Family
329095,Niagara,Niagara Falls,National Grid,08/16/2018,4394.0,Natural Gas,Single Family
440547,Ontario,Canandaigua,Rochester Gas & Electric,12/03/2019,5484.0,Natural Gas,Single Family
333421,St. Lawrence,Nicholville,National Grid,03/09/2018,6330.0,Oil,Single Family
324888,Erie,Buffalo,National Grid,04/27/2018,2766.0,Natural Gas,Single Family
458389,Oneida,Taberg,National Grid,12/10/2020,13701.0,Propane,Mobile
