Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
370823,Bronx,Bronx,Consolidated Edison,11/09/2018,521.0,Natural Gas,Single Family
383515,Oneida,Rome,National Grid,03/21/2019,5075.0,Electric,Single Family
456196,Herkimer,Little Falls,National Grid,08/11/2020,3022.0,Natural Gas,Single Family
367066,Chautauqua,Kennedy,National Grid,09/27/2018,4373.0,Propane,Single Family
325361,Wayne,Walworth,Rochester Gas & Electric,08/24/2018,697.0,Natural Gas,Single Family
415036,Kings,Brooklyn,Consolidated Edison,08/05/2019,5104.0,Natural Gas,Single Family
375413,Fulton,Gloversville,National Grid,01/16/2019,4025.0,Natural Gas,Single Family
334764,Livingston,Leicciter,New York State Electric & Gas,02/16/2018,3770.0,Oil,Single Family
344058,Monroe,Rochester,Rochester Gas & Electric,06/11/2018,2961.0,Natural Gas,Single Family
375524,Erie,Angola,National Grid,12/06/2018,4110.0,Natural Gas,Mobile
410614,Onondaga,Syracuse,National Grid,06/11/2019,4423.0,Natural Gas,Single Family
323692,Ontario,Bloomfield,National Grid,02/12/2018,3059.0,Natural Gas,Single Family
462035,Chautauqua,Jamestown,Municipal,09/29/2020,9106.0,Natural Gas,Single Family
365726,Monroe,Rochester,Rochester Gas & Electric,05/23/2019,8210.0,Natural Gas,Single Family
417321,Chemung,Millport,New York State Electric & Gas,07/02/2019,4242.0,Natural Gas,Mobile
428929,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,3541.0,Natural Gas,Single Family
356143,Tioga,Newark Valley,New York State Electric & Gas,05/15/2018,7000.0,Oil,Single Family
367928,Cattaraugus,Great Valley,National Grid,01/24/2019,6394.0,Propane,Single Family
350324,Warren,Johnsburg,National Grid,08/09/2019,8044.0,Oil,Single Family
372586,Erie,Buffalo,National Grid,01/02/2019,862.0,Natural Gas,Single Family
346908,Oswego,Fulton,National Grid,08/13/2018,4134.0,Natural Gas,Single Family
465245,Monroe,Rochester,Rochester Gas & Electric,11/10/2020,4287.0,Other,Mobile
433327,Jefferson,Watertown,National Grid,10/08/2020,9610.0,Natural Gas,Single Family
402704,Onondaga,Syracuse,National Grid,02/14/2020,2933.0,Natural Gas,Single Family
346130,Onondaga,Syracuse,National Grid,05/22/2018,5653.0,Natural Gas,Single Family
369529,Tompkins,Lansing,New York State Electric & Gas,12/06/2018,8744.0,Kerosene,Mobile
415040,Suffolk,Amityville,Long Island Power Authority,07/29/2019,978.0,Natural Gas,Single Family
328646,Monroe,Rochester,Rochester Gas & Electric,01/04/2018,4410.0,Natural Gas,Single Family
469798,Monroe,Scottsville,National Grid,01/05/2021,1829.0,Oil,Single Family
401764,Oneida,Rome,National Grid,05/28/2019,3994.0,Natural Gas,Single Family
400137,Bronx,Bronx,Consolidated Edison,05/14/2019,535.0,Natural Gas,Single Family
466771,Monroe,Webster,Rochester Gas & Electric,11/12/2020,11535.0,Natural Gas,Single Family
337558,Dutchess,Pleasant Valley,Central Hudson Gas & Electric,10/04/2018,2843.0,Oil,Single Family
395259,Onondaga,Syracuse,National Grid,04/16/2019,6197.0,Natural Gas,Mobile
381096,Rockland,Pomona,Orange & Rockland,05/15/2019,5824.0,Natural Gas,Single Family
355439,Herkimer,Ilion,Municipal,06/25/2018,4578.0,Oil,Single Family
363412,Nassau,Rockville Centre,Municipal,01/21/2019,5190.0,Oil,Single Family
406590,Bronx,The Bronx,Consolidated Edison,06/03/2019,489.0,Natural Gas,Single Family
454394,Sullivan,West Brookville,Orange & Rockland,03/03/2020,1039.0,Wood,Single Family
458473,Monroe,Rochester,Rochester Gas & Electric,07/02/2020,6067.0,Natural Gas,Single Family
437889,Onondaga,Syracuse,National Grid,01/06/2020,5420.0,Natural Gas,Single Family
346671,Cattaraugus,Franklinville,National Grid,09/20/2018,6030.0,Oil,Single Family
461205,Sullivan,Swan Lake,New York State Electric & Gas,07/14/2020,9248.0,Oil,Single Family
368709,Seneca,Interlaken,New York State Electric & Gas,09/27/2018,8427.0,Propane,Mobile
351621,Chenango,Oxford,New York State Electric & Gas,10/04/2018,5389.0,Kerosene,Single Family
461968,Herkimer,Little Falls,National Grid,11/03/2020,9611.0,Propane,Single Family
393520,Broome,Vestal,New York State Electric & Gas,02/11/2019,552.0,Natural Gas,Mobile
423778,Schenectady,Scotia,National Grid,10/10/2019,9286.0,Oil,Single Family
445978,Otsego,Otego,New York State Electric & Gas,03/24/2020,6369.0,Propane,Mobile
371974,Madison,Chittenango,National Grid,03/21/2019,4053.0,Natural Gas,Single Family
389871,Rockland,Nanuet,Orange & Rockland,03/04/2019,4355.0,Natural Gas,Single Family
377418,Bronx,Bronx,Consolidated Edison,10/22/2018,574.0,Natural Gas,Single Family
416942,Bronx,The Bronx,Consolidated Edison,06/21/2019,525.0,Natural Gas,Single Family
351030,Bronx,Bronx,Consolidated Edison,03/30/2018,424.0,Natural Gas,Single Family
362825,Kings,Brooklyn,Consolidated Edison,08/16/2018,3680.0,Natural Gas,Single Family
370417,Oneida,Cassville,New York State Electric & Gas,03/28/2019,6240.0,Propane,Single Family
404239,Onondaga,Liverpool,National Grid,06/06/2019,2810.0,Natural Gas,Single Family
371958,Ulster,Accord,Central Hudson Gas & Electric,10/26/2018,1907.0,Propane,Mobile
361262,Queens,Queens,Consolidated Edison,09/13/2018,6999.0,Natural Gas,Single Family
459613,Erie,Buffalo,National Grid,10/15/2020,5153.0,Natural Gas,Single Family
319611,Allegany,Wellsville,Municipal,05/22/2018,5146.0,Natural Gas,Single Family
430531,Ontario,Bloomfield,National Grid,10/31/2019,8818.0,Natural Gas,Mobile
332069,Onondaga,Syracuse,National Grid,03/02/2018,3149.0,Natural Gas,Single Family
358782,Oswego,Central Square,National Grid,08/23/2018,4350.0,Natural Gas,Single Family
418408,Onondaga,Syracuse,National Grid,02/21/2020,8203.0,Natural Gas,Single Family
466773,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,1718.0,Natural Gas,Single Family
382741,Cattaraugus,Hinsdale,National Grid,02/28/2019,5911.0,Electric,Single Family
406801,Erie,Buffalo,National Grid,08/09/2019,1877.0,Natural Gas,Single Family
383572,Niagara,Niagara Falls,National Grid,07/08/2019,6142.0,Natural Gas,Single Family
425868,Kings,Brooklyn,Consolidated Edison,11/18/2019,3965.0,Natural Gas,Single Family
485041,Oswego,Oswego,National Grid,01/07/2021,4705.0,Natural Gas,Mobile
431682,Queens,Queens,Consolidated Edison,01/07/2020,8049.0,Natural Gas,Single Family
428332,Warren,Warrensburg,National Grid,03/18/2020,4596.0,Oil,Single Family
345825,St. Lawrence,Stockholm,National Grid,03/28/2018,5484.0,Wood,Single Family
459272,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,6125.0,Natural Gas,Single Family
390436,Tompkins,Ithaca,New York State Electric & Gas,03/07/2019,7270.0,Oil,Mobile
425007,Jefferson,Dexter,National Grid,12/03/2019,2279.0,Propane,Mobile
413766,Fulton,St Johnsville,National Grid,09/25/2019,6260.0,Electric,Single Family
445702,Allegany,Cuba,National Grid,01/06/2020,5008.0,Oil,Single Family
335176,Monroe,Rochester,Rochester Gas & Electric,02/02/2018,3069.0,Natural Gas,Single Family
449477,Westchester,Peekskill,Consolidated Edison,03/18/2020,10899.0,Natural Gas,Single Family
424848,Dutchess,Stanfordville,Central Hudson Gas & Electric,01/14/2020,3563.0,Pellets,Single Family
469098,Kings,Brooklyn,Consolidated Edison,11/24/2020,8136.0,Natural Gas,Single Family
448033,Bronx,The Bronx,Consolidated Edison,01/07/2020,472.0,Natural Gas,Single Family
345599,New York,New York,Consolidated Edison,02/27/2018,351.0,Natural Gas,Single Family
331817,Cayuga,Port Byron,New York State Electric & Gas,01/23/2018,2045.0,Pellets,Mobile
380268,Monroe,Rochester,Rochester Gas & Electric,09/25/2019,4751.0,Natural Gas,Single Family
350515,Saratoga,Stillwater,New York State Electric & Gas,03/21/2019,7150.0,Kerosene,Mobile
430152,Cattaraugus,Olean,National Grid,10/29/2020,2611.0,Natural Gas,Single Family
476077,Lewis,Lyons Falls,National Grid,01/07/2021,9496.0,Oil,Single Family
351950,Oswego,Altmar,National Grid,10/04/2018,5363.0,Oil,Single Family
459974,Monroe,Rochester,Rochester Gas & Electric,09/22/2020,4277.0,Natural Gas,Single Family
429629,Oneida,Remsen,National Grid,09/24/2020,5060.0,Kerosene,Single Family
363941,Onondaga,Syracuse,National Grid,09/27/2018,4034.0,Natural Gas,Single Family
372189,Niagara,North Tonawanda,National Grid,12/06/2018,8002.0,Natural Gas,Single Family
416485,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,5835.0,Natural Gas,Single Family
457094,Wayne,Newark,New York State Electric & Gas,07/09/2020,3602.0,Natural Gas,Single Family
340156,Ontario,Clifton Springs,New York State Electric & Gas,05/01/2018,5578.0,Natural Gas,Single Family
432449,Chautauqua,Jamestown,Municipal,01/28/2020,983.0,Natural Gas,Single Family
452397,Monroe,Rochester,Rochester Gas & Electric,03/03/2020,5426.0,Natural Gas,Single Family
392718,Chautauqua,Jamestown,Municipal,05/08/2019,1978.0,Natural Gas,Single Family
412816,Kings,Brooklyn,Consolidated Edison,08/05/2019,919.0,Natural Gas,Single Family
433643,Erie,Buffalo,National Grid,07/16/2020,4040.0,Natural Gas,Single Family
422845,Niagara,North Tonawanda,National Grid,01/07/2020,1221.0,Natural Gas,Single Family
353353,Fulton,Dolgeville,National Grid,08/02/2018,3090.0,Natural Gas,Single Family
405400,Fulton,Dolgeville,National Grid,06/11/2019,5414.0,Natural Gas,Single Family
391280,Bronx,Bronx,Consolidated Edison,03/07/2019,481.0,Natural Gas,Single Family
462570,Cattaraugus,Olean,National Grid,12/01/2020,9631.0,Propane,Mobile
468589,Oneida,Rome,National Grid,01/07/2021,2912.0,Kerosene,Mobile
319438,Erie,Buffalo,National Grid,10/04/2018,4452.0,Natural Gas,Single Family
391618,Kings,Brooklyn,Consolidated Edison,04/01/2019,3638.0,Natural Gas,Single Family
393531,Erie,South Wales,New York State Electric & Gas,05/02/2019,7122.0,Propane,Single Family
364878,Suffolk,Huntington Station,Long Island Power Authority,08/22/2019,5963.0,Oil,Single Family
460004,Ontario,Victor,Rochester Gas & Electric,08/27/2020,4796.0,Natural Gas,Single Family
355314,Onondaga,Syracuse,National Grid,06/18/2018,2431.0,Natural Gas,Single Family
418394,Chemung,Elmira,New York State Electric & Gas,07/02/2019,5148.0,Natural Gas,Mobile
440847,Monroe,Scottsville,National Grid,06/11/2020,9086.0,Natural Gas,Single Family
391088,Oneida,Utica,National Grid,03/04/2019,3899.0,Natural Gas,Single Family
433467,Monroe,Rochester,Rochester Gas & Electric,02/07/2020,5945.0,Natural Gas,Single Family
463082,Steuben,Hornell,New York State Electric & Gas,06/09/2020,5155.0,Natural Gas,Mobile
435687,Queens,Queens,Consolidated Edison,01/06/2020,9875.0,Natural Gas,Single Family
400018,New York,New York,Consolidated Edison,03/11/2019,499.0,Natural Gas,Single Family
358110,Ulster,Saugerties,Central Hudson Gas & Electric,07/23/2018,7501.0,Kerosene,Mobile
466629,Chemung,Wellsburg,New York State Electric & Gas,11/18/2020,6570.0,Natural Gas,Single Family
478454,Kings,Brooklyn,Consolidated Edison,01/28/2021,5756.0,Electric,Single Family
362311,Erie,Buffalo,National Grid,08/09/2018,4332.0,Natural Gas,Single Family
364176,Suffolk,Mastic,Long Island Power Authority,11/29/2018,1529.0,Kerosene,Single Family
417999,Erie,Buffalo,National Grid,09/23/2019,7512.0,Natural Gas,Single Family
453488,Oswego,Pennellville,National Grid,10/20/2020,5798.0,Propane,Mobile
432687,Cayuga,Sterling,Rochester Gas & Electric,01/28/2020,9341.0,Coal,Single Family
436919,Monroe,Rochester,Rochester Gas & Electric,02/10/2020,5901.0,Natural Gas,Single Family
366648,Suffolk,Amityville,Long Island Power Authority,09/24/2018,2859.0,Oil,Single Family
433599,Otsego,Richfield Springs,New York State Electric & Gas,01/28/2020,6408.0,Propane,Single Family
433761,Broome,Johnson City,New York State Electric & Gas,06/10/2020,4485.0,Natural Gas,Single Family
413405,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,2775.0,Natural Gas,Single Family
345840,Erie,Williamsville,New York State Electric & Gas,05/29/2018,5996.0,Natural Gas,Single Family
463696,Monroe,Rochester,Rochester Gas & Electric,10/08/2020,8576.0,Natural Gas,Single Family
384495,Onondaga,Jamesville,National Grid,09/23/2019,5905.0,Natural Gas,Single Family
421336,Monroe,Henrietta,Rochester Gas & Electric,09/16/2019,6001.0,Natural Gas,Single Family
411125,Erie,Lancaster,New York State Electric & Gas,07/11/2019,3247.0,Natural Gas,Single Family
334578,Oneida,Vernon,National Grid,02/06/2018,3138.0,Kerosene,Mobile
461533,Erie,Lancaster,New York State Electric & Gas,07/21/2020,4442.0,Natural Gas,Single Family
331120,Oswego,Oswego,National Grid,02/22/2018,4034.0,Natural Gas,Single Family
349899,Bronx,Bronx,Consolidated Edison,06/05/2018,5318.0,Natural Gas,Single Family
432225,Erie,Buffalo,New York State Electric & Gas,11/18/2019,4901.0,Natural Gas,Single Family
399675,Chautauqua,Frewsburg,National Grid,01/14/2020,5712.0,Natural Gas,Single Family
396455,Westchester,Mt Kisco,Consolidated Edison,01/28/2020,4484.0,Oil,Single Family
357650,Otsego,Oneonta,New York State Electric & Gas,09/17/2018,6033.0,Natural Gas,Single Family
424202,Richmond,Staten Island,Consolidated Edison,10/04/2019,8905.0,Natural Gas,Single Family
464690,Monroe,Rochester,Rochester Gas & Electric,08/13/2020,8148.0,Pellets,Single Family
426984,Bronx,The Bronx,Consolidated Edison,08/29/2019,432.0,Natural Gas,Single Family
364360,Herkimer,Cold Brook,National Grid,12/10/2018,2686.0,Oil,Single Family
425418,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,1915.0,Natural Gas,Single Family
464410,Jefferson,Adams Center,National Grid,10/06/2020,8427.0,Natural Gas,Mobile
459919,Erie,Buffalo,National Grid,08/11/2020,3300.0,Natural Gas,Single Family
360748,Tompkins,Newfield,New York State Electric & Gas,11/02/2018,7654.0,Natural Gas,Mobile
387464,Ontario,Canandaigua,Rochester Gas & Electric,03/11/2019,7901.0,Pellets,Mobile
471505,Livingston,Caledonia,National Grid,09/15/2020,7531.0,Natural Gas,Mobile
347761,Monroe,Rochester,Rochester Gas & Electric,04/24/2018,5520.0,Natural Gas,Single Family
393901,Lewis,Copenhagen,National Grid,08/09/2019,549.0,Electric,Single Family
392511,Oneida,Rome,National Grid,07/26/2019,2632.0,Natural Gas,Single Family
413266,Monroe,Rochester,Rochester Gas & Electric,07/08/2019,821.0,Natural Gas,Single Family
429006,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,1352.0,Natural Gas,Single Family
393291,Tioga,Willseyville,New York State Electric & Gas,07/19/2019,7000.0,Oil,Single Family
453848,Onondaga,Baldwinsville,National Grid,03/25/2020,4880.0,Natural Gas,Single Family
348547,Erie,Kenmore,National Grid,04/13/2018,4372.0,Natural Gas,Single Family
416016,Erie,Buffalo,National Grid,07/19/2019,2222.0,Natural Gas,Single Family
379770,Queens,Queens,Consolidated Edison,12/17/2018,4251.0,Oil,Single Family
429619,Oneida,Rome,National Grid,03/25/2020,1858.0,Natural Gas,Mobile
413366,Oneida,New Hartford,National Grid,07/08/2019,5771.0,Natural Gas,Single Family
393332,Erie,Buffalo,New York State Electric & Gas,05/15/2019,5976.0,Natural Gas,Single Family
322060,Erie,Buffalo,National Grid,06/28/2018,3722.0,Natural Gas,Single Family
411254,Ontario,Canandaigua,Rochester Gas & Electric,07/26/2019,5824.0,Propane,Mobile
346576,Monroe,Rochester,Rochester Gas & Electric,04/03/2018,2516.0,Natural Gas,Single Family
430076,Monroe,Henrietta,Rochester Gas & Electric,12/17/2019,4926.0,Natural Gas,Single Family
367905,Cattaraugus,Conewango Valley,New York State Electric & Gas,10/25/2018,4520.0,Wood,Single Family
338453,Oneida,Whitesboro,National Grid,02/20/2018,6564.0,Natural Gas,Single Family
377388,Bronx,Bronx,Consolidated Edison,10/22/2018,541.0,Natural Gas,Single Family
412213,Saratoga,Clifton Park,New York State Electric & Gas,01/14/2020,4012.0,Propane,Mobile
469880,Broome,Kirkwood,New York State Electric & Gas,01/28/2021,5074.0,Oil,Single Family
466288,Monroe,Webster,Rochester Gas & Electric,07/28/2020,7247.0,Natural Gas,Single Family
350955,Bronx,Bronx,Consolidated Edison,03/30/2018,575.0,Natural Gas,Single Family
410074,Kings,Brooklyn,Consolidated Edison,05/21/2019,6147.0,Natural Gas,Single Family
480360,Monroe,Rochester,Rochester Gas & Electric,01/12/2021,4632.0,Natural Gas,Single Family
404501,Nassau,Elmont,Long Island Power Authority,10/31/2019,6892.0,Natural Gas,Single Family
395630,Rockland,Monsey,Orange & Rockland,04/11/2019,444.0,Natural Gas,Single Family
395063,Orange,Newburgh,Central Hudson Gas & Electric,04/01/2019,3064.0,Natural Gas,Single Family
431315,Kings,Brooklyn,Consolidated Edison,12/24/2019,4710.0,Natural Gas,Single Family
471361,Wayne,Sodus,Rochester Gas & Electric,10/08/2020,7375.0,Natural Gas,Single Family
370054,Steuben,Hornell,New York State Electric & Gas,02/15/2019,6865.0,Natural Gas,Single Family
392721,Erie,Buffalo,National Grid,07/19/2019,1625.0,Natural Gas,Single Family
411098,Erie,Hamburg,National Grid,08/02/2019,3673.0,Natural Gas,Single Family
377344,Queens,Queens,Consolidated Edison,10/16/2018,532.0,Natural Gas,Single Family
389558,Rockland,Spring Valley,Orange & Rockland,03/04/2019,6344.0,Natural Gas,Single Family
481242,Rockland,Suffern,Orange & Rockland,01/26/2021,8403.0,Natural Gas,Single Family
336117,Broome,Johnson City,New York State Electric & Gas,11/02/2018,5515.0,Natural Gas,Single Family
384171,Tioga,Owego,New York State Electric & Gas,02/21/2019,6445.0,Natural Gas,Single Family
344840,Erie,Buffalo,National Grid,09/04/2018,4311.0,Natural Gas,Single Family
430363,Ontario,Clifton Springs,New York State Electric & Gas,12/03/2019,3821.0,Propane,Single Family
411200,Jefferson,Watertown,National Grid,11/15/2019,6855.0,Natural Gas,Single Family
D040638546,Queens,Fresh Meadows,Consolidated Edison,01/29/2018,872.0,Natural Gas,Single Family
355876,Erie,Buffalo,National Grid,08/02/2018,4820.0,Natural Gas,Single Family
380101,Queens,Queens,Consolidated Edison,05/30/2019,5575.0,Natural Gas,Single Family
411634,Bronx,The Bronx,Consolidated Edison,05/31/2019,588.0,Natural Gas,Single Family
484826,Livingston,Mt Morris,Rochester Gas & Electric,01/05/2021,4539.0,Natural Gas,Mobile
387565,Orange,Port Jervis,Orange & Rockland,03/04/2019,4899.0,Natural Gas,Single Family
364705,Fulton,Mayfield,National Grid,06/03/2019,6880.0,Oil,Single Family
343404,Jefferson,Mannsville,National Grid,06/14/2018,5194.0,Natural Gas,Single Family
398535,Monroe,Rochester,Rochester Gas & Electric,03/14/2019,3330.0,Natural Gas,Single Family
354668,Warren,Glens Falls,National Grid,01/02/2019,5000.0,Kerosene,Single Family
435520,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,3117.0,Natural Gas,Single Family
408108,Niagara,Lewiston,National Grid,07/15/2019,4731.0,Oil,Single Family
433636,Tompkins,Newfield,New York State Electric & Gas,11/07/2019,5459.0,Natural Gas,Mobile
375230,Oneida,Sherrill,Municipal,12/04/2018,5114.0,Natural Gas,Single Family
421008,Erie,Buffalo,National Grid,09/19/2019,9048.0,Natural Gas,Single Family
364149,Monroe,Henrietta,Rochester Gas & Electric,09/04/2018,1709.0,Oil,Single Family
402841,Steuben,Greenwood,New York State Electric & Gas,05/15/2019,3073.0,Natural Gas,Single Family
378599,Erie,Buffalo,New York State Electric & Gas,01/15/2019,4237.0,Natural Gas,Single Family
457932,Wayne,Newark,New York State Electric & Gas,11/10/2020,4919.0,Propane,Single Family
326104,Monroe,Rochester,Rochester Gas & Electric,02/08/2018,1951.0,Natural Gas,Single Family
367201,Orange,Monroe,Orange & Rockland,09/01/2020,8351.0,Electric,Single Family
386315,Onondaga,Syracuse,National Grid,03/14/2019,3552.0,Natural Gas,Single Family
422789,Bronx,The Bronx,Consolidated Edison,11/04/2019,1192.0,Natural Gas,Single Family
347175,Wayne,Wolcott,Rochester Gas & Electric,03/20/2018,5604.0,Propane,Mobile
381097,Chautauqua,Silver Creek,New York State Electric & Gas,05/14/2019,4974.0,Natural Gas,Single Family
434650,Kings,Brooklyn,Consolidated Edison,01/06/2020,8703.0,Natural Gas,Single Family
340550,Cayuga,Auburn,New York State Electric & Gas,05/11/2018,4006.0,Natural Gas,Single Family
371479,Erie,Buffalo,National Grid,09/17/2018,691.0,Natural Gas,Single Family
463799,Erie,Buffalo,National Grid,10/02/2020,2523.0,Natural Gas,Single Family
341652,Oneida,Rome,National Grid,03/28/2018,4557.0,Natural Gas,Single Family
361952,Herkimer,Little Falls,National Grid,02/15/2019,1943.0,Natural Gas,Single Family
368795,Monroe,Rochester,Rochester Gas & Electric,12/04/2018,6842.0,Natural Gas,Single Family
462980,Tioga,Spencer,New York State Electric & Gas,09/22/2020,8864.0,Wood,Single Family
411020,Erie,Buffalo,New York State Electric & Gas,07/11/2019,2716.0,Natural Gas,Mobile
420302,Broome,Endicott,Municipal,02/07/2020,6466.0,Natural Gas,Single Family
468364,Erie,Elma,New York State Electric & Gas,01/07/2021,9194.0,Natural Gas,Single Family
415467,Monroe,Webster,Rochester Gas & Electric,10/17/2019,3362.0,Natural Gas,Mobile
442302,Onondaga,Baldwinsville,National Grid,09/17/2020,9974.0,Natural Gas,Single Family
449198,Oneida,Oriskany,National Grid,07/21/2020,7743.0,Natural Gas,Single Family
423807,Wayne,Ontario,Rochester Gas & Electric,06/16/2020,3959.0,Natural Gas,Single Family
446095,Erie,Buffalo,National Grid,02/14/2020,3705.0,Natural Gas,Single Family
430575,Oneida,New Hartford,National Grid,01/28/2020,5810.0,Natural Gas,Single Family
430559,Wayne,Williamson,Rochester Gas & Electric,02/25/2020,1227.0,Propane,Single Family
358232,Monroe,Rochester,Rochester Gas & Electric,07/09/2018,1822.0,Natural Gas,Single Family
461083,Kings,Brooklyn,Consolidated Edison,07/02/2020,5123.0,Natural Gas,Single Family
440779,Washington,Whitehall,National Grid,04/02/2020,11441.0,Kerosene,Mobile
321899,Erie,Lancaster,New York State Electric & Gas,03/20/2018,7789.0,Natural Gas,Single Family
333849,Chautauqua,Jamestown,Municipal,04/03/2018,6310.0,Natural Gas,Single Family
359262,Onondaga,Syracuse,National Grid,08/09/2018,5130.0,Natural Gas,Single Family
400017,Herkimer,Ilion,New York State Electric & Gas,04/04/2019,5583.0,Oil,Single Family
424538,Erie,Buffalo,National Grid,01/06/2020,2171.0,Natural Gas,Single Family
365355,Oneida,Lee Center,National Grid,09/11/2018,8190.0,Propane,Mobile
354260,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,4133.0,Natural Gas,Single Family
442414,Oneida,Utica,National Grid,03/06/2020,6467.0,Natural Gas,Single Family
357402,Livingston,Mt Morris,Rochester Gas & Electric,07/23/2018,7059.0,Natural Gas,Mobile
400464,Warren,Queensbury,National Grid,09/06/2019,3452.0,Natural Gas,Single Family
357916,Albany,Watervliet,National Grid,06/18/2018,4336.0,Natural Gas,Single Family
399203,Ulster,Wallkill,Central Hudson Gas & Electric,01/06/2020,8309.0,Oil,Single Family
340954,Onondaga,Cicero,National Grid,02/20/2018,7026.0,Natural Gas,Single Family
349006,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,5403.0,Natural Gas,Single Family
461203,Niagara,Wilson,National Grid,08/20/2020,4554.0,Propane,Mobile
371110,Suffolk,Bay Shore,Long Island Power Authority,03/21/2019,8287.0,Oil,Single Family
434110,Orange,Newburgh,Central Hudson Gas & Electric,12/24/2019,4872.0,Natural Gas,Single Family
435217,Broome,Nineveh,New York State Electric & Gas,01/06/2020,542.0,Oil,Single Family
333156,Oswego,Mexico,National Grid,02/22/2018,4812.0,Oil,Single Family
381309,Seneca,Interlaken,New York State Electric & Gas,01/17/2019,1243.0,Propane,Mobile
419327,Erie,Buffalo,National Grid,09/03/2019,3575.0,Natural Gas,Single Family
417549,Kings,Brooklyn,Consolidated Edison,11/04/2019,7132.0,Natural Gas,Single Family
472173,Erie,Buffalo,National Grid,01/14/2021,13976.0,Natural Gas,Single Family
326515,Kings,Brooklyn,Consolidated Edison,01/12/2018,1874.0,Natural Gas,Single Family
416183,Kings,Brooklyn,Consolidated Edison,10/04/2019,7347.0,Natural Gas,Single Family
420401,Suffolk,Holtsville,Long Island Power Authority,10/31/2019,6605.0,Oil,Single Family
452411,Rockland,Spring Valley,Orange & Rockland,03/06/2020,7964.0,Natural Gas,Single Family
357048,Monroe,Rochester,Rochester Gas & Electric,08/23/2018,2870.0,Natural Gas,Single Family
375506,Kings,Brooklyn,Consolidated Edison,11/20/2018,4867.0,Natural Gas,Single Family
345998,Erie,Buffalo,National Grid,10/11/2018,4831.0,Natural Gas,Single Family
367684,Oneida,Vernon Center,National Grid,09/17/2018,6450.0,Natural Gas,Single Family
351027,Erie,Lancaster,New York State Electric & Gas,05/29/2018,1341.0,Natural Gas,Single Family
420842,Ulster,Ellenville,Central Hudson Gas & Electric,08/26/2019,4880.0,Propane,Single Family
415257,Suffolk,Central Islip,Long Island Power Authority,08/12/2019,1113.0,Natural Gas,Single Family
350031,Cattaraugus,Allegany,National Grid,07/26/2018,3872.0,Propane,Mobile
338458,Columbia,Hudson,National Grid,03/02/2018,1879.0,Natural Gas,Single Family
348358,Oneida,New Hartford,National Grid,07/16/2018,6552.0,Natural Gas,Single Family
391323,Onondaga,Warners,National Grid,03/04/2019,5565.0,Oil,Single Family
423810,Oneida,Clinton,National Grid,03/18/2020,5177.0,Natural Gas,Single Family
347379,Oneida,Utica,National Grid,12/10/2018,6357.0,Natural Gas,Single Family
449732,Onondaga,Syracuse,National Grid,04/30/2020,6934.0,Natural Gas,Single Family
349565,Onondaga,Liverpool,National Grid,04/17/2018,1645.0,Natural Gas,Single Family
415508,Suffolk,Melville,Long Island Power Authority,09/23/2019,1128.0,Oil,Single Family
396475,Albany,Albany,National Grid,06/13/2019,1958.0,Natural Gas,Single Family
451132,Saratoga,Gansevoort,National Grid,08/06/2020,1459.0,Propane,Mobile
396162,Queens,Queens,Consolidated Edison,03/04/2019,1138.0,Natural Gas,Single Family
390985,Kings,Brooklyn,Consolidated Edison,02/15/2019,5264.0,Natural Gas,Single Family
459278,Seneca,Waterloo,New York State Electric & Gas,08/27/2020,1476.0,Natural Gas,Mobile
436975,Oneida,Durhamville,National Grid,11/15/2019,6511.0,Propane,Mobile
432303,Onondaga,Nedrow,National Grid,03/10/2020,4524.0,Natural Gas,Single Family
344621,Westchester,Mohegan Lake,Consolidated Edison,02/04/2019,5079.0,Oil,Single Family
480012,Erie,Buffalo,National Grid,12/22/2020,8156.0,Natural Gas,Single Family
354791,Kings,Brooklyn,Consolidated Edison,06/28/2018,6278.0,Natural Gas,Single Family
451476,Orleans,Albion,National Grid,07/09/2020,3054.0,Natural Gas,Single Family
425025,Oneida,Utica,National Grid,09/19/2019,8264.0,Natural Gas,Single Family
451392,Monroe,Rochester,Rochester Gas & Electric,02/21/2020,4419.0,Natural Gas,Single Family
417575,Bronx,The Bronx,Consolidated Edison,06/24/2019,350.0,Natural Gas,Single Family
380440,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,2242.0,Natural Gas,Single Family
398441,Oneida,Rome,National Grid,07/22/2019,5098.0,Natural Gas,Single Family
402962,Chautauqua,Dunkirk,National Grid,05/14/2019,1435.0,Natural Gas,Single Family
358216,Erie,Buffalo,National Grid,10/16/2018,4614.0,Natural Gas,Single Family
410946,Erie,Collins,New York State Electric & Gas,11/04/2019,4101.0,Natural Gas,Single Family
