Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
419332,Wayne,Wolcott,Rochester Gas & Electric,08/04/2020,3672.0,Oil,Single Family
388285,Steuben,Avoca,Municipal,06/21/2019,5007.0,Propane,Mobile
344148,St. Lawrence,Potsdam,National Grid,06/14/2018,4994.0,Kerosene,Single Family
370756,Orleans,Albion,National Grid,12/03/2018,5536.0,Natural Gas,Mobile
341179,Monroe,Rochester,Rochester Gas & Electric,05/11/2018,3478.0,Natural Gas,Single Family
364085,Broome,Vestal,New York State Electric & Gas,09/04/2018,4426.0,Propane,Single Family
422146,Cortland,Cortland,National Grid,10/10/2019,4289.0,Propane,Single Family
327788,Herkimer,Little Falls,National Grid,07/19/2019,5056.0,Natural Gas,Single Family
442469,Kings,Brooklyn,Consolidated Edison,02/28/2020,4473.0,Natural Gas,Single Family
416023,Suffolk,Medford,Long Island Power Authority,09/06/2019,1951.0,Oil,Single Family
412583,Tioga,Owego,New York State Electric & Gas,01/27/2020,9326.0,Natural Gas,Single Family
453665,Chemung,Elmira,New York State Electric & Gas,03/10/2020,6790.0,Natural Gas,Single Family
417575,Bronx,The Bronx,Consolidated Edison,06/24/2019,350.0,Natural Gas,Single Family
454536,Monroe,Rochester,Rochester Gas & Electric,08/11/2020,5398.0,Natural Gas,Single Family
382053,Kings,Brooklyn,Consolidated Edison,02/11/2019,451.0,Natural Gas,Single Family
322901,Erie,Buffalo,National Grid,02/27/2018,4389.0,Natural Gas,Single Family
360724,Queens,Queens,Consolidated Edison,07/09/2018,6642.0,Natural Gas,Single Family
396794,Onondaga,Syracuse,National Grid,01/07/2020,1615.0,Electric,Single Family
409210,Erie,Hamburg,National Grid,12/10/2019,6516.0,Natural Gas,Mobile
476723,Broome,Conklin,New York State Electric & Gas,11/06/2020,5580.0,Natural Gas,Single Family
445252,Fulton,Gloversville,National Grid,03/03/2020,1298.0,Natural Gas,Single Family
335936,Onondaga,Syracuse,National Grid,10/22/2018,1801.0,Electric,Single Family
434132,Erie,Buffalo,National Grid,02/18/2020,1993.0,Natural Gas,Single Family
394911,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,1802.0,Natural Gas,Single Family
365694,Wyoming,Attica,National Grid,12/20/2018,1263.0,Electric,Single Family
322521,Ulster,Kingston,Central Hudson Gas & Electric,01/04/2018,3066.0,Natural Gas,Single Family
376953,Oswego,Fulton,National Grid,04/04/2019,6311.0,Kerosene,Mobile
415158,Oneida,Verona Beach,National Grid,10/17/2019,6737.0,Oil,Single Family
466916,Bronx,The Bronx,Consolidated Edison,01/14/2021,6402.0,Natural Gas,Single Family
419958,Oneida,Durhamville,National Grid,09/16/2019,4451.0,Wood,Single Family
403619,Wayne,Newark,New York State Electric & Gas,08/26/2019,2853.0,Propane,Mobile
442463,Onondaga,Syracuse,National Grid,12/24/2019,6539.0,Natural Gas,Single Family
453419,Monroe,Rochester,Rochester Gas & Electric,03/10/2020,5548.0,Natural Gas,Single Family
344833,Dutchess,Wingdale,New York State Electric & Gas,07/05/2018,6653.0,Pellets,Single Family
432167,Jefferson,Theresa,National Grid,03/03/2020,6922.0,Oil,Single Family
465237,Onondaga,Baldwinsville,National Grid,11/18/2020,6492.0,Oil,Single Family
347856,Herkimer,Frankfort,Municipal,07/09/2018,5024.0,Natural Gas,Single Family
402617,New York,New York,Consolidated Edison,07/11/2019,1103.0,Natural Gas,Single Family
340228,Tompkins,Trumansburg,New York State Electric & Gas,03/20/2018,3979.0,Natural Gas,Single Family
372698,Oneida,Oriskany,National Grid,11/06/2018,2824.0,Natural Gas,Single Family
401220,Erie,Buffalo,National Grid,11/22/2019,4505.0,Natural Gas,Single Family
340359,St. Lawrence,Hammond,National Grid,08/31/2018,5225.0,Kerosene,Single Family
334996,Yates,Middlesex,New York State Electric & Gas,01/19/2018,5463.0,Propane,Mobile
365533,Suffolk,Lindenhurst,Long Island Power Authority,04/29/2019,4520.0,Oil,Single Family
459887,Schenectady,Schenectady,National Grid,12/10/2020,1236.0,Natural Gas,Single Family
399706,Erie,Buffalo,National Grid,07/19/2019,5601.0,Natural Gas,Single Family
401363,Chautauqua,Dunkirk,National Grid,07/19/2019,4332.0,Natural Gas,Single Family
340061,Onondaga,Syracuse,National Grid,12/14/2018,6650.0,Natural Gas,Single Family
482451,Albany,Albany,National Grid,01/07/2021,4705.0,Natural Gas,Single Family
460783,Erie,Cheektowaga,New York State Electric & Gas,09/22/2020,5525.0,Natural Gas,Single Family
436233,Tompkins,Ithaca,New York State Electric & Gas,03/19/2020,5173.0,Oil,Mobile
362836,Monroe,Rochester,Rochester Gas & Electric,10/01/2018,3146.0,Natural Gas,Single Family
369352,Oneida,Camden,National Grid,03/11/2019,6701.0,Kerosene,Mobile
347819,St. Lawrence,North Lawrence,National Grid,04/13/2018,5833.0,Kerosene,Mobile
394610,Richmond,Staten Island,Consolidated Edison,04/04/2019,4521.0,Natural Gas,Single Family
345261,Erie,Buffalo,National Grid,11/02/2018,3376.0,Natural Gas,Single Family
351090,Wayne,Sodus,Rochester Gas & Electric,08/30/2018,9274.0,Oil,Single Family
443999,Monroe,Rochester,Rochester Gas & Electric,02/10/2020,3062.0,Natural Gas,Single Family
411610,Bronx,The Bronx,Consolidated Edison,06/06/2019,521.0,Natural Gas,Single Family
422892,Bronx,Bronx,Consolidated Edison,08/07/2019,1135.0,Natural Gas,Single Family
403943,Oneida,Yorkville,National Grid,07/26/2019,7822.0,Natural Gas,Single Family
409218,Wayne,Ontario,Rochester Gas & Electric,09/11/2019,8854.0,Natural Gas,Single Family
345402,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,07/13/2018,6416.0,Natural Gas,Single Family
431379,Chemung,Elmira,New York State Electric & Gas,02/28/2020,7233.0,Natural Gas,Single Family
440844,Queens,Queens,Consolidated Edison,07/14/2020,8872.0,Oil,Single Family
347175,Wayne,Wolcott,Rochester Gas & Electric,03/20/2018,5604.0,Propane,Mobile
411496,Bronx,The Bronx,Consolidated Edison,06/13/2019,611.0,Natural Gas,Single Family
476891,Chenango,South New Berlin,New York State Electric & Gas,01/19/2021,4495.0,Oil,Single Family
415674,Kings,Brooklyn,Consolidated Edison,07/19/2019,9216.0,Natural Gas,Single Family
479615,Schenectady,Schenectady,National Grid,12/15/2020,9932.0,Natural Gas,Single Family
349543,Onondaga,Syracuse,National Grid,05/07/2018,2994.0,Natural Gas,Single Family
320355,Monroe,Hamlin,National Grid,04/06/2018,3704.0,Natural Gas,Single Family
352416,Washington,Shushan,New York State Electric & Gas,04/17/2018,7030.0,Oil,Single Family
408886,Saratoga,Gansevoort,National Grid,10/07/2019,7329.0,Kerosene,Mobile
417549,Kings,Brooklyn,Consolidated Edison,11/04/2019,7132.0,Natural Gas,Single Family
408404,Queens,Queens,Consolidated Edison,07/22/2019,5584.0,Natural Gas,Single Family
402343,Wayne,Sodus,Rochester Gas & Electric,05/15/2019,1385.0,Natural Gas,Single Family
418711,Oswego,Hannibal,National Grid,09/11/2019,6274.0,Wood,Single Family
319638,Cattaraugus,Franklinville,National Grid,02/08/2018,2244.0,Natural Gas,Single Family
389721,Rockland,Monsey,Orange & Rockland,07/15/2019,8159.0,Natural Gas,Single Family
427118,Herkimer,Little Falls,National Grid,10/10/2019,3973.0,Oil,Single Family
D040560886,Onondaga,Syracuse,National Grid,01/02/2018,2572.0,Natural Gas,Single Family
329630,Onondaga,Syracuse,National Grid,02/06/2018,4678.0,Natural Gas,Single Family
375171,Cattaraugus,Randolph,National Grid,02/04/2019,2452.0,Natural Gas,Single Family
459527,Monroe,Rochester,Rochester Gas & Electric,07/07/2020,2758.0,Natural Gas,Single Family
425039,Oneida,Utica,National Grid,02/07/2020,4919.0,Natural Gas,Single Family
453338,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,899.0,Natural Gas,Single Family
436006,Erie,Buffalo,National Grid,03/03/2020,3998.0,Natural Gas,Single Family
325006,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,6415.0,Natural Gas,Single Family
404232,Tioga,Lockwood,New York State Electric & Gas,06/28/2019,6646.0,Propane,Mobile
420181,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,7737.0,Natural Gas,Single Family
325742,Franklin,Malone,National Grid,01/12/2018,6796.0,Oil,Single Family
350060,Allegany,Cuba,National Grid,08/23/2018,5533.0,Kerosene,Single Family
342597,Herkimer,Herkimer,National Grid,03/02/2018,5762.0,Natural Gas,Single Family
342392,Chemung,Elmira,New York State Electric & Gas,09/04/2018,1565.0,Natural Gas,Single Family
454022,Onondaga,Syracuse,National Grid,03/12/2020,3219.0,Natural Gas,Single Family
445341,Broome,Windsor,New York State Electric & Gas,02/14/2020,6534.0,Propane,Single Family
396572,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,4382.0,Natural Gas,Single Family
444085,Kings,Brooklyn,Consolidated Edison,01/31/2020,3933.0,Natural Gas,Single Family
475676,Monroe,Rochester,Rochester Gas & Electric,12/29/2020,4929.0,Natural Gas,Single Family
420057,Rockland,Pomona,Orange & Rockland,09/09/2019,5627.0,Natural Gas,Single Family
458423,Queens,Queens,Consolidated Edison,01/26/2021,3950.0,Natural Gas,Single Family
350202,Herkimer,Herkimer,National Grid,08/12/2019,7228.0,Oil,Single Family
455432,Erie,Buffalo,National Grid,03/12/2020,7019.0,Natural Gas,Single Family
375475,Kings,Brooklyn,Consolidated Edison,10/16/2018,7027.0,Natural Gas,Single Family
371517,Westchester,Yonkers,Consolidated Edison,05/21/2019,622.0,Electric,Single Family
467191,Erie,Tonawanda,National Grid,11/03/2020,2138.0,Natural Gas,Single Family
474585,Broome,Lisle,New York State Electric & Gas,12/15/2020,8862.0,Propane,Mobile
459858,Oneida,Utica,National Grid,12/01/2020,7328.0,Natural Gas,Single Family
457624,Tioga,Tioga,New York State Electric & Gas,06/04/2020,6167.0,Natural Gas,Mobile
471403,Oneida,Rome,National Grid,09/22/2020,5624.0,Natural Gas,Mobile
362420,Warren,Adirondack,National Grid,02/21/2019,6422.0,Kerosene,Single Family
401063,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,1899.0,Natural Gas,Single Family
467503,Erie,Clarence,New York State Electric & Gas,08/04/2020,5087.0,Natural Gas,Mobile
364735,Dutchess,Hyde Park,Central Hudson Gas & Electric,08/27/2018,7197.0,Oil,Mobile
336579,Onondaga,Liverpool,National Grid,05/01/2018,3767.0,Natural Gas,Single Family
428403,Bronx,The Bronx,Consolidated Edison,09/11/2019,631.0,Natural Gas,Single Family
369298,Niagara,North Tonawanda,National Grid,11/27/2018,5382.0,Natural Gas,Single Family
356898,Monroe,Rochester,Rochester Gas & Electric,07/13/2018,5977.0,Natural Gas,Single Family
456847,Bronx,The Bronx,Consolidated Edison,09/01/2020,6309.0,Natural Gas,Single Family
341863,Suffolk,Centereach,Long Island Power Authority,05/29/2018,4225.0,Oil,Single Family
411788,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,6715.0,Natural Gas,Single Family
388544,Oswego,Pennellville,National Grid,07/26/2019,5306.0,Natural Gas,Mobile
406552,Bronx,The Bronx,Consolidated Edison,05/31/2019,639.0,Natural Gas,Single Family
430419,Seneca,Ovid,New York State Electric & Gas,12/24/2019,3279.0,Propane,Mobile
333127,Herkimer,Frankfort,National Grid,04/03/2018,3836.0,Natural Gas,Single Family
423011,Kings,Brooklyn,Consolidated Edison,10/10/2019,8076.0,Natural Gas,Single Family
364162,Montgomery,Palatine Bridge,National Grid,09/23/2019,3500.0,Kerosene,Single Family
401358,Rensselaer,Troy,National Grid,03/06/2020,3058.0,Natural Gas,Single Family
390254,Monroe,Hilton,Rochester Gas & Electric,02/15/2019,3932.0,Natural Gas,Single Family
355449,Oneida,Oriskany,National Grid,10/11/2018,3191.0,Natural Gas,Single Family
370654,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,10/29/2018,5746.0,Natural Gas,Single Family
412186,Queens,Queens,Consolidated Edison,09/11/2019,2489.0,Natural Gas,Single Family
456786,Cayuga,Sterling,Rochester Gas & Electric,09/22/2020,4262.0,Propane,Single Family
460011,Livingston,Caledonia,National Grid,06/10/2020,6645.0,Propane,Mobile
366654,Oneida,Utica,National Grid,12/03/2018,5973.0,Natural Gas,Single Family
399276,Jefferson,Sackets Harbor,National Grid,04/29/2019,3656.0,Propane,Mobile
364840,Erie,Buffalo,National Grid,01/24/2019,3281.0,Natural Gas,Single Family
343215,Livingston,Leicester,New York State Electric & Gas,03/02/2018,4602.0,Propane,Mobile
338633,Queens,Queens,Consolidated Edison,01/19/2018,567.0,Natural Gas,Single Family
397966,Chemung,Lowman,New York State Electric & Gas,07/02/2019,7397.0,Oil,Mobile
388871,Niagara,Lewiston,National Grid,02/21/2019,5890.0,Natural Gas,Single Family
437213,Kings,Brooklyn,Consolidated Edison,12/13/2019,540.0,Natural Gas,Single Family
338463,Monroe,Rochester,Rochester Gas & Electric,03/06/2018,2726.0,Natural Gas,Single Family
350739,Erie,Buffalo,National Grid,05/04/2018,2480.0,Natural Gas,Single Family
397929,Kings,Brooklyn,Consolidated Edison,10/04/2019,4618.0,Natural Gas,Single Family
392635,Kings,Brooklyn,Consolidated Edison,02/13/2019,4878.0,Natural Gas,Single Family
344881,Oneida,Rome,National Grid,07/23/2018,4566.0,Oil,Mobile
334714,Monroe,Rochester,Rochester Gas & Electric,09/27/2018,2080.0,Natural Gas,Single Family
454919,Oneida,Utica,National Grid,06/19/2020,4411.0,Natural Gas,Single Family
335792,Franklin,St Regis Falls,National Grid,05/11/2018,3722.0,Kerosene,Single Family
485932,Erie,Buffalo,National Grid,01/12/2021,11485.0,Natural Gas,Single Family
394454,Fulton,Broadalbin,National Grid,09/24/2020,5614.0,Oil,Single Family
383473,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,5744.0,Natural Gas,Single Family
375522,Orleans,Kendall,National Grid,11/02/2018,4651.0,Oil,Single Family
462217,Cortland,Cortland,National Grid,10/20/2020,2467.0,Oil,Single Family
359650,Oneida,Utica,National Grid,01/10/2019,5529.0,Kerosene,Mobile
430681,Monroe,Rochester,Rochester Gas & Electric,07/16/2020,1422.0,Natural Gas,Single Family
460269,Jefferson,Watertown,National Grid,07/27/2020,3624.0,Propane,Single Family
425514,Wyoming,Wyoming,New York State Electric & Gas,03/03/2020,4715.0,Wood,Single Family
419382,Montgomery,Amsterdam,National Grid,09/11/2019,4043.0,Natural Gas,Single Family
407307,Erie,Buffalo,National Grid,09/16/2019,1923.0,Natural Gas,Single Family
385304,Erie,Buffalo,National Grid,10/10/2019,5422.0,Natural Gas,Single Family
339678,Rockland,Suffern,Orange & Rockland,07/26/2018,5330.0,Natural Gas,Single Family
352115,Erie,Buffalo,National Grid,09/24/2018,1063.0,Natural Gas,Single Family
430524,Erie,Buffalo,National Grid,02/25/2020,6024.0,Natural Gas,Single Family
364108,Monroe,Rochester,Rochester Gas & Electric,09/24/2018,8143.0,Natural Gas,Single Family
426575,Monroe,West Henrietta,Rochester Gas & Electric,06/24/2020,4653.0,Natural Gas,Single Family
443472,Kings,Brooklyn,Consolidated Edison,01/31/2020,7076.0,Natural Gas,Single Family
395968,Erie,Buffalo,National Grid,06/24/2019,1983.0,Natural Gas,Single Family
428111,Erie,Tonawanda,National Grid,06/24/2020,1551.0,Natural Gas,Single Family
454686,Onondaga,Mattydale,National Grid,07/16/2020,1609.0,Natural Gas,Single Family
386667,Monroe,Henrietta,Rochester Gas & Electric,02/04/2019,1543.0,Natural Gas,Single Family
394277,Erie,Buffalo,National Grid,08/12/2019,4633.0,Natural Gas,Single Family
433176,Kings,Brooklyn,Consolidated Edison,02/18/2020,3524.0,Natural Gas,Single Family
415115,Wayne,Williamson,Rochester Gas & Electric,10/21/2019,5487.0,Natural Gas,Mobile
341594,Oswego,Altmar,National Grid,11/11/2019,5614.0,Propane,Mobile
396511,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,2516.0,Natural Gas,Single Family
405236,Monroe,Rochester,Rochester Gas & Electric,06/24/2019,3363.0,Natural Gas,Single Family
453869,Chautauqua,Dunkirk,National Grid,03/10/2020,4231.0,Natural Gas,Single Family
360390,Monroe,Rochester,Rochester Gas & Electric,07/23/2018,7261.0,Natural Gas,Single Family
389029,Tioga,Owego,New York State Electric & Gas,01/24/2019,10742.0,Propane,Single Family
320504,Albany,Watervliet,National Grid,06/14/2018,2773.0,Natural Gas,Single Family
371824,Dutchess,Stormville,New York State Electric & Gas,10/10/2019,6776.0,Oil,Single Family
448565,Queens,Queens,Consolidated Edison,03/25/2020,7134.0,Oil,Single Family
452507,Oswego,Fulton,National Grid,02/25/2020,10863.0,Oil,Mobile
347802,Steuben,Woodhull,New York State Electric & Gas,07/09/2018,832.0,Propane,Single Family
446697,Erie,Alden,New York State Electric & Gas,01/07/2020,5432.0,Natural Gas,Single Family
338458,Columbia,Hudson,National Grid,03/02/2018,1879.0,Natural Gas,Single Family
351266,Erie,Buffalo,National Grid,08/27/2018,3343.0,Natural Gas,Single Family
324168,Erie,Buffalo,National Grid,05/18/2018,5804.0,Natural Gas,Single Family
371945,Erie,Buffalo,National Grid,09/20/2018,9110.0,Natural Gas,Single Family
431172,Monroe,Rochester,Rochester Gas & Electric,11/11/2019,7886.0,Natural Gas,Single Family
381527,Erie,Buffalo,National Grid,06/24/2019,3497.0,Natural Gas,Single Family
358335,Queens,Queens,Consolidated Edison,08/09/2018,2584.0,Oil,Single Family
472193,Jefferson,Calcium,National Grid,12/15/2020,5595.0,Natural Gas,Mobile
411024,Oneida,Utica,National Grid,06/28/2019,1714.0,Natural Gas,Single Family
405820,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,4980.0,Natural Gas,Single Family
361784,Onondaga,Syracuse,National Grid,01/02/2019,4147.0,Natural Gas,Single Family
394791,Oneida,Whitesboro,National Grid,03/25/2019,1141.0,Natural Gas,Single Family
377583,Monroe,Rochester,Rochester Gas & Electric,02/21/2019,1624.0,Natural Gas,Single Family
389628,Oneida,Rome,National Grid,04/25/2019,798.0,Natural Gas,Single Family
339706,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,5907.0,Natural Gas,Single Family
337128,Kings,Brooklyn,Consolidated Edison,03/02/2018,4229.0,Natural Gas,Single Family
453019,Queens,Queens,Consolidated Edison,08/20/2020,10200.0,Natural Gas,Single Family
425210,Wayne,Wolcott,Rochester Gas & Electric,11/18/2019,6049.0,Oil,Single Family
368210,Onondaga,Syracuse,National Grid,01/10/2019,9998.0,Natural Gas,Single Family
380173,Otsego,Richfield Springs,New York State Electric & Gas,04/16/2019,1461.0,Kerosene,Single Family
352434,Monroe,Rochester,Rochester Gas & Electric,02/18/2019,7582.0,Natural Gas,Single Family
353325,Erie,Buffalo,New York State Electric & Gas,06/05/2018,4476.0,Natural Gas,Single Family
336384,Seneca,Ovid,New York State Electric & Gas,02/12/2018,6035.0,Propane,Single Family
439813,Bronx,The Bronx,Consolidated Edison,02/28/2020,10153.0,Oil,Single Family
385270,Oneida,Clinton,National Grid,04/08/2019,1245.0,Natural Gas,Single Family
393339,Tioga,Newark Valley,New York State Electric & Gas,08/20/2019,9369.0,Wood,Single Family
448733,Schenectady,Schenectady,National Grid,02/28/2020,7031.0,Natural Gas,Single Family
424034,Erie,Depew,New York State Electric & Gas,10/28/2019,4624.0,Natural Gas,Single Family
383296,Richmond,Staten Island,Consolidated Edison,05/06/2019,7186.0,Natural Gas,Single Family
478618,Chenango,Bainbridge,New York State Electric & Gas,01/05/2021,3236.0,Oil,Single Family
356108,Monroe,Rochester,Rochester Gas & Electric,08/02/2018,4514.0,Natural Gas,Single Family
337047,Herkimer,Ilion,National Grid,04/20/2018,4291.0,Natural Gas,Single Family
433149,Herkimer,Herkimer,National Grid,12/13/2019,3964.0,Natural Gas,Single Family
425180,Bronx,The Bronx,Consolidated Edison,08/20/2019,524.0,Natural Gas,Single Family
383454,Rensselaer,Rensselaer,National Grid,05/23/2019,1270.0,Natural Gas,Single Family
407119,Jefferson,Woodville,National Grid,10/04/2019,11100.0,Propane,Single Family
392543,Tompkins,Ithaca,New York State Electric & Gas,03/11/2019,4974.0,Natural Gas,Mobile
442209,Monroe,Brockport,National Grid,12/10/2019,4105.0,Natural Gas,Mobile
417873,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,4505.0,Natural Gas,Single Family
347687,Tompkins,Ithaca,New York State Electric & Gas,04/27/2018,6212.0,Natural Gas,Single Family
474839,Monroe,Rochester,Rochester Gas & Electric,12/22/2020,1705.0,Natural Gas,Single Family
465969,Jefferson,Dexter,National Grid,09/03/2020,6317.0,Natural Gas,Single Family
418298,Tompkins,Trumansburg,New York State Electric & Gas,08/02/2019,2100.0,Oil,Mobile
470911,Erie,Buffalo,New York State Electric & Gas,08/27/2020,5628.0,Natural Gas,Mobile
353276,Monroe,Rochester,Rochester Gas & Electric,05/04/2018,5421.0,Natural Gas,Single Family
366402,Queens,Queens,Consolidated Edison,09/06/2018,6230.0,Natural Gas,Single Family
430273,Jefferson,Watertown,National Grid,03/12/2020,5005.0,Natural Gas,Single Family
419945,Nassau,Bayville,Long Island Power Authority,09/03/2019,6216.0,Oil,Single Family
341116,Onondaga,Syracuse,National Grid,04/20/2018,6784.0,Natural Gas,Single Family
384465,Erie,Buffalo,New York State Electric & Gas,04/18/2019,8355.0,Natural Gas,Single Family
444050,Erie,Tonawanda,National Grid,07/14/2020,1288.0,Natural Gas,Single Family
389623,Oneida,Rome,National Grid,04/22/2019,1320.0,Natural Gas,Single Family
406591,Herkimer,Herkimer,National Grid,05/31/2019,2014.0,Natural Gas,Single Family
341121,Onondaga,Liverpool,National Grid,04/24/2018,3678.0,Natural Gas,Single Family
467455,Lewis,Lowville,National Grid,09/17/2020,446.0,Natural Gas,Single Family
381444,Essex,Mineville,National Grid,12/17/2019,2292.0,Oil,Mobile
435711,Queens,Queens,Consolidated Edison,12/17/2019,8108.0,Natural Gas,Single Family
479015,Clinton,Plattsburgh,New York State Electric & Gas,11/19/2020,7543.0,Oil,Mobile
415581,Erie,Buffalo,National Grid,07/26/2019,733.0,Natural Gas,Single Family
354267,Rockland,Nyack,Orange & Rockland,06/14/2018,6375.0,Natural Gas,Single Family
391243,Delaware,Sidney,New York State Electric & Gas,05/02/2019,825.0,Propane,Single Family
369514,Ontario,Clifton Springs,New York State Electric & Gas,12/10/2018,4400.0,Natural Gas,Mobile
466768,Onondaga,Syracuse,National Grid,08/27/2020,5503.0,Natural Gas,Single Family
412061,Sullivan,Mountain Dale,New York State Electric & Gas,08/12/2019,9601.0,Oil,Single Family
325565,Otsego,Fly Creek,New York State Electric & Gas,09/18/2018,3416.0,Oil,Single Family
460978,Westchester,New Rochelle,Consolidated Edison,07/07/2020,11261.0,Natural Gas,Single Family
446124,Monroe,Webster,Rochester Gas & Electric,03/31/2020,6596.0,Natural Gas,Single Family
357642,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,2575.0,Natural Gas,Single Family
348579,Dutchess,Hyde Park,Central Hudson Gas & Electric,08/02/2018,6966.0,Oil,Mobile
453364,Oneida,Camden,National Grid,06/19/2020,5188.0,Oil,Single Family
360830,Monroe,Rochester,Rochester Gas & Electric,08/23/2018,7989.0,Natural Gas,Single Family
474905,Tompkins,Lansing,New York State Electric & Gas,01/21/2021,4413.0,Oil,Single Family
420795,Bronx,The Bronx,Consolidated Edison,07/22/2019,489.0,Natural Gas,Single Family
345250,Chemung,Wellsburg,New York State Electric & Gas,06/25/2018,2078.0,Natural Gas,Single Family
434490,Monroe,Rochester,Rochester Gas & Electric,02/07/2020,4814.0,Natural Gas,Single Family
368595,Erie,Buffalo,National Grid,09/17/2018,2876.0,Natural Gas,Single Family
464390,Franklin,Moira,National Grid,10/13/2020,2580.0,Oil,Single Family
448778,Kings,Brooklyn,Consolidated Edison,10/15/2020,5886.0,Natural Gas,Single Family
352879,Wayne,Newark,New York State Electric & Gas,05/29/2018,3035.0,Natural Gas,Single Family
426163,Wayne,Macedon,Rochester Gas & Electric,02/18/2020,1615.0,Natural Gas,Single Family
337178,Oneida,Sherrill,Municipal,02/22/2018,3927.0,Natural Gas,Single Family
398094,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,10/10/2019,10999.0,Oil,Single Family
450964,Wayne,Newark,New York State Electric & Gas,07/16/2020,4248.0,Natural Gas,Single Family
420864,Steuben,Cameron Mills,New York State Electric & Gas,08/02/2019,3470.0,Wood,Single Family
441503,Erie,Buffalo,National Grid,01/31/2020,6454.0,Natural Gas,Single Family
342591,Monroe,Rochester,Rochester Gas & Electric,04/24/2018,3332.0,Natural Gas,Single Family
356736,Kings,Brooklyn,Consolidated Edison,04/17/2019,6238.0,Natural Gas,Single Family
369584,Kings,Brooklyn,Consolidated Edison,09/06/2018,687.0,Electric,Single Family
408114,Monroe,Rochester,Rochester Gas & Electric,08/02/2019,4640.0,Natural Gas,Single Family
329698,Wyoming,Cowlesville,New York State Electric & Gas,02/08/2018,3635.0,Natural Gas,Single Family
426997,Bronx,The Bronx,Consolidated Edison,08/29/2019,578.0,Natural Gas,Single Family
420627,Niagara,Niagara Falls,National Grid,09/25/2019,3124.0,Natural Gas,Single Family
429474,Bronx,The Bronx,Consolidated Edison,09/23/2019,526.0,Natural Gas,Single Family
470785,Chenango,Norwich,New York State Electric & Gas,01/14/2021,626.0,Kerosene,Single Family
381136,Westchester,Scarsdale,Consolidated Edison,02/11/2019,6454.0,Natural Gas,Single Family
460115,Erie,Hamburg,National Grid,10/20/2020,10007.0,Natural Gas,Single Family
388429,Monroe,Rochester,Rochester Gas & Electric,02/21/2019,5715.0,Natural Gas,Single Family
486416,Monroe,Rochester,Rochester Gas & Electric,01/28/2021,4035.0,Natural Gas,Single Family
383817,Onondaga,Syracuse,National Grid,01/10/2019,2229.0,Natural Gas,Single Family
425737,Ontario,Farmington,Rochester Gas & Electric,10/04/2019,2679.0,Natural Gas,Single Family
467664,Saratoga,Ballston Lake,National Grid,12/08/2020,11606.0,Natural Gas,Single Family
355326,Oneida,Utica,National Grid,11/02/2018,9014.0,Natural Gas,Single Family
406038,Erie,Tonawanda,National Grid,08/20/2019,2375.0,Natural Gas,Single Family
458456,Suffolk,Riverhead,Long Island Power Authority,10/20/2020,7328.0,Electric,Single Family
401123,Wayne,Newark,New York State Electric & Gas,05/31/2019,4370.0,Propane,Single Family
386492,Kings,Brooklyn,Consolidated Edison,04/22/2019,2868.0,Natural Gas,Single Family
323977,Albany,Cohoes,National Grid,09/27/2018,4469.0,Natural Gas,Single Family
416761,Erie,Buffalo,New York State Electric & Gas,12/24/2019,8750.0,Natural Gas,Single Family
482040,Genesee,Stafford,National Grid,01/26/2021,6501.0,Propane,Single Family
330904,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,3844.0,Natural Gas,Single Family
485097,Ontario,Port Gibson,New York State Electric & Gas,01/07/2021,11239.0,Natural Gas,Single Family
401146,Oneida,New Hartford,National Grid,07/02/2019,6930.0,Natural Gas,Single Family
376774,Nassau,Hempstead,Long Island Power Authority,02/21/2019,5285.0,Oil,Single Family
421017,Onondaga,Syracuse,National Grid,09/11/2019,1318.0,Natural Gas,Single Family
391727,Monroe,West Henrietta,Rochester Gas & Electric,02/15/2019,1271.0,Natural Gas,Single Family
379473,Broome,Binghamton,New York State Electric & Gas,01/02/2019,4633.0,Natural Gas,Single Family
441193,Ulster,Rosendale,Central Hudson Gas & Electric,03/25/2020,7677.0,Oil,Single Family
450387,Orange,Kiryas Joel,Orange & Rockland,06/24/2020,5999.0,Natural Gas,Single Family
406773,Orange,New Windsor,Central Hudson Gas & Electric,05/02/2019,7570.0,Natural Gas,Single Family
347231,Onondaga,Syracuse,National Grid,11/27/2018,5098.0,Natural Gas,Single Family
