Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
434650,Kings,Brooklyn,Consolidated Edison,01/06/2020,8703.0,Natural Gas,Single Family
417607,Kings,Brooklyn,Consolidated Edison,07/15/2019,3679.0,Natural Gas,Single Family
336159,St. Lawrence,Ogdensburg,National Grid,04/17/2018,4142.0,Natural Gas,Single Family
368569,Tompkins,Dryden,New York State Electric & Gas,10/21/2018,6382.0,Natural Gas,Mobile
464938,Chautauqua,Ripley,National Grid,12/18/2020,1266.0,Natural Gas,Single Family
365537,Chautauqua,Jamestown,National Grid,09/11/2018,5561.0,Natural Gas,Single Family
400705,Erie,Grand Island,National Grid,12/13/2019,1398.0,Natural Gas,Single Family
478217,Chenango,Afton,New York State Electric & Gas,12/03/2020,3033.0,Propane,Single Family
341620,Otsego,Richfield Springs,New York State Electric & Gas,06/08/2018,4502.0,Kerosene,Mobile
375038,Suffolk,Medford,Long Island Power Authority,01/24/2019,6575.0,Oil,Single Family
413405,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,2775.0,Natural Gas,Single Family
427629,Chemung,Millport,New York State Electric & Gas,10/24/2019,3478.0,Natural Gas,Mobile
355020,Rockland,New City,Orange & Rockland,07/05/2018,7772.0,Natural Gas,Single Family
355153,Monroe,Hamlin,National Grid,08/13/2018,6918.0,Natural Gas,Single Family
381438,Oneida,Rome,National Grid,12/06/2018,7450.0,Kerosene,Mobile
400902,Erie,Eden,National Grid,04/25/2019,4030.0,Natural Gas,Single Family
429951,Jefferson,Watertown,National Grid,01/06/2020,932.0,Oil,Single Family
321451,Herkimer,Salisbury Center,National Grid,01/19/2018,5692.0,Natural Gas,Single Family
383471,Ontario,Manchester,Rochester Gas & Electric,03/25/2019,5000.0,Natural Gas,Mobile
401891,Monroe,Rochester,Rochester Gas & Electric,04/18/2019,4857.0,Natural Gas,Single Family
419282,Saratoga,Round Lake,New York State Electric & Gas,11/07/2019,3268.0,Natural Gas,Single Family
421304,Oneida,Boonville,National Grid,10/31/2019,5948.0,Wood,Single Family
423873,Erie,Buffalo,National Grid,08/29/2019,8711.0,Natural Gas,Single Family
458323,Cortland,Cortland,National Grid,07/27/2020,1419.0,Natural Gas,Mobile
482408,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,5202.0,Natural Gas,Single Family
377230,Ulster,Port Ewen,Central Hudson Gas & Electric,11/02/2018,6008.0,Natural Gas,Single Family
438369,Onondaga,Syracuse,National Grid,07/09/2020,5442.0,Natural Gas,Single Family
414981,Oneida,Durhamville,National Grid,09/25/2019,5869.0,Oil,Single Family
353790,Monroe,Rochester,Rochester Gas & Electric,05/18/2018,666.0,Natural Gas,Single Family
484126,Monroe,Rochester,Rochester Gas & Electric,01/07/2021,651.0,Natural Gas,Single Family
318754,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,3620.0,Natural Gas,Single Family
430436,Herkimer,Ilion,New York State Electric & Gas,01/28/2020,7214.0,Propane,Mobile
367382,Cortland,Cortland,National Grid,09/05/2018,1151.0,Propane,Single Family
455441,Ontario,Bloomfield,Rochester Gas & Electric,03/12/2020,4842.0,Natural Gas,Single Family
396578,Oswego,Pulaski,National Grid,04/08/2019,4780.0,Propane,Single Family
324965,Erie,Buffalo,National Grid,08/24/2018,4140.0,Natural Gas,Single Family
347546,Nassau,Uniondale,Long Island Power Authority,06/08/2018,4975.0,Oil,Single Family
320082,Fulton,St Johnsville,National Grid,08/02/2018,6995.0,Natural Gas,Single Family
459044,Dutchess,Hopewell Junction,Central Hudson Gas & Electric,01/14/2021,5643.0,Oil,Single Family
349251,Cortland,Cortland,National Grid,06/28/2018,3756.0,Natural Gas,Single Family
351834,Seneca,Waterloo,New York State Electric & Gas,08/26/2019,2159.0,Natural Gas,Single Family
388056,Kings,Brooklyn,Consolidated Edison,04/16/2019,6907.0,Natural Gas,Single Family
442873,Yates,Dundee,New York State Electric & Gas,03/03/2020,5926.0,Propane,Mobile
440256,Kings,Brooklyn,Consolidated Edison,12/13/2019,1922.0,Natural Gas,Single Family
429635,Onondaga,Brewerton,National Grid,10/31/2019,6155.0,Oil,Single Family
380949,Oneida,Rome,National Grid,03/07/2019,4212.0,Natural Gas,Single Family
392641,Erie,Tonawanda,National Grid,10/04/2019,3514.0,Natural Gas,Single Family
399234,Monroe,Rochester,Rochester Gas & Electric,04/01/2019,3580.0,Natural Gas,Single Family
365541,Broome,Lisle,New York State Electric & Gas,04/11/2019,6859.0,Coal,Single Family
484826,Livingston,Mt Morris,Rochester Gas & Electric,01/05/2021,4539.0,Natural Gas,Mobile
475372,Rockland,Spring Valley,Orange & Rockland,01/26/2021,7117.0,Electric,Single Family
377905,Wayne,Sodus,Rochester Gas & Electric,04/18/2019,8029.0,Oil,Single Family
397005,Queens,Queens,Consolidated Edison,03/14/2019,9200.0,Oil,Single Family
440230,Queens,Queens,Consolidated Edison,08/11/2020,8196.0,Natural Gas,Single Family
372797,Onondaga,Syracuse,National Grid,01/28/2019,8209.0,Natural Gas,Single Family
370859,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,3649.0,Natural Gas,Single Family
335114,Onondaga,Syracuse,National Grid,05/22/2018,4553.0,Natural Gas,Single Family
416543,Nassau,Valley Stream,Long Island Power Authority,08/29/2019,3342.0,Natural Gas,Single Family
408917,Erie,Buffalo,National Grid,09/30/2019,2436.0,Natural Gas,Single Family
347656,Monroe,Rochester,Rochester Gas & Electric,10/11/2018,1728.0,Natural Gas,Single Family
377317,Montgomery,Fort Plain,National Grid,05/23/2019,5225.0,Oil,Single Family
351450,Erie,Buffalo,National Grid,08/27/2018,5368.0,Natural Gas,Single Family
365796,Oneida,Rome,National Grid,09/18/2018,3103.0,Natural Gas,Single Family
423789,Jefferson,Dexter,National Grid,01/31/2020,6055.0,Natural Gas,Single Family
376029,Erie,Buffalo,National Grid,11/02/2018,3871.0,Natural Gas,Single Family
440209,Oneida,New York Mills,National Grid,03/26/2020,6857.0,Natural Gas,Single Family
404436,Kings,Brooklyn,Consolidated Edison,06/13/2019,663.0,Natural Gas,Single Family
445576,Monroe,Hamlin,National Grid,02/21/2020,6312.0,Natural Gas,Mobile
326081,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,7427.0,Natural Gas,Single Family
319603,Steuben,Hornell,Municipal,09/20/2018,7716.0,Natural Gas,Single Family
D040674354,Kings,Brooklyn,Consolidated Edison,02/01/2018,6106.0,Natural Gas,Single Family
445452,Orange,Middletown,Central Hudson Gas & Electric,03/25/2020,9038.0,Propane,Single Family
479897,Clinton,Plattsburgh,New York State Electric & Gas,11/19/2020,6884.0,Propane,Mobile
410257,Monroe,Spencerport,Rochester Gas & Electric,08/26/2019,4428.0,Natural Gas,Single Family
437118,Seneca,Seneca Falls,New York State Electric & Gas,11/18/2019,5721.0,Natural Gas,Single Family
468662,Cattaraugus,Olean,National Grid,10/08/2020,4243.0,Natural Gas,Single Family
407846,Erie,Buffalo,National Grid,07/29/2019,3156.0,Natural Gas,Single Family
396666,Kings,Brooklyn,Consolidated Edison,05/02/2019,3531.0,Natural Gas,Single Family
436538,Ontario,Shortsville,Rochester Gas & Electric,06/30/2020,5182.0,Natural Gas,Single Family
335751,Erie,Buffalo,National Grid,02/22/2018,5361.0,Natural Gas,Single Family
321814,Erie,Buffalo,National Grid,04/13/2018,4239.0,Natural Gas,Mobile
419594,Erie,Tonawanda,National Grid,09/09/2019,5158.0,Natural Gas,Single Family
442819,Chautauqua,Silver Creek,New York State Electric & Gas,02/28/2020,3082.0,Natural Gas,Mobile
369917,Erie,Buffalo,National Grid,12/03/2018,6222.0,Natural Gas,Single Family
D039986476,Sullivan,Kauneonga Lake,New York State Electric & Gas,01/16/2018,6329.0,Oil,Single Family
440179,Tioga,Candor,New York State Electric & Gas,02/21/2020,7043.0,Natural Gas,Mobile
396135,Kings,Brooklyn,Consolidated Edison,09/23/2019,3503.0,Natural Gas,Single Family
423984,Jefferson,Calcium,National Grid,09/09/2019,5850.0,Natural Gas,Mobile
391527,Erie,Buffalo,National Grid,09/25/2019,1481.0,Natural Gas,Single Family
437205,Franklin,Lake Clear,National Grid,02/18/2020,6980.0,Oil,Mobile
395542,Queens,Queens,Consolidated Edison,02/28/2019,4182.0,Natural Gas,Single Family
410616,Monroe,Rochester,Rochester Gas & Electric,09/03/2019,6500.0,Natural Gas,Single Family
322317,Jefferson,Watertown,National Grid,08/09/2018,4307.0,Natural Gas,Single Family
467700,Fulton,St Johnsville,National Grid,10/13/2020,7430.0,Propane,Single Family
357735,Onondaga,Syracuse,National Grid,07/09/2018,3312.0,Natural Gas,Single Family
459984,Erie,East Aurora,New York State Electric & Gas,09/29/2020,9260.0,Natural Gas,Mobile
382240,Monroe,Rochester,Rochester Gas & Electric,02/07/2019,1141.0,Natural Gas,Single Family
344235,Queens,Queens,Consolidated Edison,03/23/2018,7000.0,Natural Gas,Single Family
468507,Rockland,Monsey,Orange & Rockland,01/14/2021,6778.0,Natural Gas,Single Family
346859,Erie,Buffalo,National Grid,05/18/2018,4443.0,Natural Gas,Single Family
320571,Genesee,Batavia,National Grid,06/25/2018,10990.0,Propane,Single Family
333533,Orange,Kiryas Joel,Orange & Rockland,08/16/2018,2000.0,Natural Gas,Single Family
402623,Queens,Queens,Consolidated Edison,08/12/2019,5003.0,Natural Gas,Single Family
352013,Kings,Brooklyn,Consolidated Edison,06/05/2018,5627.0,Natural Gas,Single Family
423158,Oneida,Utica,National Grid,10/17/2019,3125.0,Natural Gas,Single Family
384721,Cortland,Cortland,National Grid,02/28/2019,2267.0,Natural Gas,Single Family
402768,Livingston,Avon,National Grid,11/11/2019,6467.0,Oil,Mobile
350354,Oneida,Whitesboro,National Grid,12/10/2018,7236.0,Oil,Single Family
377022,Tompkins,Ithaca,New York State Electric & Gas,12/03/2018,4392.0,Propane,Mobile
456854,Oswego,Oswego,National Grid,12/01/2020,9554.0,Natural Gas,Single Family
458581,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,1701.0,Natural Gas,Single Family
468991,Steuben,Savona,New York State Electric & Gas,10/22/2020,6578.0,Oil,Mobile
366629,Cattaraugus,Little Valley,Municipal,03/28/2019,8307.0,Wood,Single Family
472972,Herkimer,Newport,National Grid,12/03/2020,5447.0,Oil,Single Family
398150,Chautauqua,Silver Creek,New York State Electric & Gas,07/02/2019,7097.0,Natural Gas,Single Family
406349,Chautauqua,Bemus Point,National Grid,06/13/2019,5033.0,Natural Gas,Mobile
421619,Monroe,Rochester,Rochester Gas & Electric,02/28/2020,3199.0,Natural Gas,Single Family
388831,Oneida,Utica,National Grid,08/02/2019,2638.0,Natural Gas,Single Family
422791,Bronx,The Bronx,Consolidated Edison,08/02/2019,366.0,Natural Gas,Single Family
429030,Schoharie,Cobleskill,National Grid,01/28/2020,6007.0,Oil,Single Family
413716,Oneida,Rome,National Grid,08/12/2019,7918.0,Oil,Single Family
326480,Erie,Tonawanda,National Grid,02/08/2018,3211.0,Natural Gas,Single Family
418917,Erie,Buffalo,National Grid,09/19/2019,7072.0,Natural Gas,Single Family
356149,Erie,Buffalo,National Grid,08/20/2020,9916.0,Natural Gas,Single Family
320232,Ontario,Victor,Rochester Gas & Electric,04/24/2018,3910.0,Natural Gas,Single Family
372344,Schenectady,Schenectady,National Grid,01/06/2020,4538.0,Natural Gas,Single Family
458185,Dutchess,Beacon,Central Hudson Gas & Electric,11/12/2020,3381.0,Propane,Mobile
366835,Franklin,Saranac Lake,National Grid,01/17/2019,2796.0,Oil,Single Family
454126,Onondaga,Lafayette,National Grid,02/10/2020,5534.0,Propane,Mobile
372377,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,4073.0,Natural Gas,Single Family
413929,Schenectady,Schenectady,National Grid,06/25/2020,9946.0,Oil,Single Family
438189,Madison,Hubbardsville,New York State Electric & Gas,06/16/2020,7018.0,Other,Single Family
386676,Monroe,Rochester,Rochester Gas & Electric,03/18/2019,4653.0,Natural Gas,Single Family
474958,Oswego,Hastings,National Grid,01/14/2021,5978.0,Wood,Single Family
378958,Monroe,Rochester,Rochester Gas & Electric,04/18/2019,1605.0,Natural Gas,Single Family
346726,Onondaga,Syracuse,National Grid,04/06/2018,2684.0,Natural Gas,Mobile
460720,Monroe,Rochester,Rochester Gas & Electric,08/04/2020,1577.0,Natural Gas,Single Family
458898,Oswego,Fulton,National Grid,03/31/2020,5264.0,Natural Gas,Mobile
380745,Kings,Brooklyn,Consolidated Edison,08/29/2019,2951.0,Natural Gas,Single Family
384210,Kings,Brooklyn,Consolidated Edison,02/15/2019,1233.0,Natural Gas,Single Family
392997,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,2673.0,Natural Gas,Single Family
364950,Bronx,Bronx,Consolidated Edison,09/27/2018,6720.0,Natural Gas,Single Family
362218,Bronx,Bronx,Consolidated Edison,07/02/2018,639.0,Natural Gas,Single Family
375199,Westchester,Yonkers,Consolidated Edison,01/15/2019,7416.0,Electric,Single Family
464874,Sullivan,Jeffersonville,New York State Electric & Gas,10/08/2020,1181.0,Oil,Single Family
422702,Tompkins,Newfield,New York State Electric & Gas,01/06/2020,5351.0,Natural Gas,Mobile
378833,Herkimer,Ilion,National Grid,12/20/2018,5977.0,Oil,Single Family
388697,Oneida,Blossvale,National Grid,03/18/2019,7006.0,Kerosene,Single Family
367089,Monroe,West Henrietta,Rochester Gas & Electric,09/06/2018,4251.0,Natural Gas,Single Family
374482,Monroe,Rochester,Rochester Gas & Electric,12/10/2018,5234.0,Natural Gas,Single Family
466310,Monroe,Rochester,Rochester Gas & Electric,11/06/2020,7734.0,Natural Gas,Single Family
343000,Oneida,Utica,National Grid,04/27/2018,7000.0,Natural Gas,Single Family
412518,Oneida,Camden,National Grid,12/03/2019,8537.0,Propane,Mobile
458200,Chautauqua,Silver Creek,New York State Electric & Gas,09/10/2020,9009.0,Natural Gas,Single Family
425761,Niagara,North Tonawanda,National Grid,11/07/2019,6146.0,Natural Gas,Single Family
376568,Kings,Brooklyn,Consolidated Edison,01/02/2019,3373.0,Natural Gas,Single Family
353610,Kings,Brooklyn,Consolidated Edison,06/25/2018,7054.0,Natural Gas,Single Family
396778,Chemung,Elmira Heights,New York State Electric & Gas,05/02/2019,4965.0,Natural Gas,Single Family
471947,Genesee,Basom,National Grid,12/08/2020,4132.0,Propane,Single Family
374509,Erie,Buffalo,National Grid,12/17/2018,3897.0,Natural Gas,Single Family
428147,Monroe,Hilton,National Grid,03/12/2020,2486.0,Natural Gas,Single Family
399851,Onondaga,Syracuse,National Grid,04/22/2019,6001.0,Natural Gas,Single Family
329675,Genesee,Le Roy,Rochester Gas & Electric,09/20/2018,2928.0,Natural Gas,Single Family
430644,Oneida,Utica,National Grid,11/04/2019,4555.0,Natural Gas,Single Family
342959,Suffolk,Riverhead,Long Island Power Authority,08/05/2019,7686.0,Kerosene,Mobile
370864,Onondaga,Syracuse,National Grid,10/21/2018,4824.0,Natural Gas,Single Family
361074,Ulster,Mt Marion,Central Hudson Gas & Electric,09/27/2018,632.0,Oil,Single Family
386547,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,4544.0,Natural Gas,Single Family
361203,Onondaga,Syracuse,National Grid,08/23/2018,6191.0,Natural Gas,Single Family
374019,Kings,Brooklyn,Consolidated Edison,11/09/2018,6839.0,Natural Gas,Single Family
403098,Bronx,Bronx,Consolidated Edison,05/28/2019,601.0,Natural Gas,Single Family
329645,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,3831.0,Natural Gas,Single Family
343009,Monroe,Rochester,Rochester Gas & Electric,10/25/2018,4000.0,Natural Gas,Single Family
438312,Schuyler,Watkins Glen,New York State Electric & Gas,03/26/2020,7491.0,Other,Single Family
404978,Niagara,Lockport,New York State Electric & Gas,09/16/2019,7047.0,Natural Gas,Single Family
439141,Oneida,Sauquoit,National Grid,02/04/2020,2533.0,Natural Gas,Single Family
391611,Kings,Brooklyn,Consolidated Edison,04/29/2019,6240.0,Natural Gas,Single Family
443756,Herkimer,Little Falls,National Grid,02/25/2020,5066.0,Natural Gas,Single Family
433376,Washington,Eagle Bridge,National Grid,08/27/2020,3207.0,Propane,Mobile
354288,Monroe,Rochester,Rochester Gas & Electric,06/11/2018,959.0,Natural Gas,Single Family
375207,Onondaga,Syracuse,National Grid,02/11/2019,7000.0,Natural Gas,Single Family
418217,Chemung,Pine City,New York State Electric & Gas,10/04/2019,3878.0,Natural Gas,Mobile
431402,Dutchess,Salt Point,Central Hudson Gas & Electric,01/13/2020,6813.0,Oil,Single Family
434270,Erie,Buffalo,New York State Electric & Gas,06/02/2020,4673.0,Natural Gas,Single Family
464068,Broome,Binghamton,New York State Electric & Gas,07/09/2020,9629.0,Natural Gas,Single Family
372199,Oswego,Fulton,National Grid,12/10/2018,7647.0,Natural Gas,Single Family
340959,Chautauqua,Dunkirk,National Grid,04/20/2018,5683.0,Natural Gas,Single Family
429345,Monroe,Webster,Rochester Gas & Electric,11/04/2019,2307.0,Natural Gas,Single Family
366682,Kings,Brooklyn,Consolidated Edison,11/02/2018,4981.0,Natural Gas,Single Family
391305,Lewis,Lowville,National Grid,05/14/2019,9301.0,Other,Single Family
322371,Westchester,Mohegan Lake,Consolidated Edison,01/29/2018,6669.0,Propane,Single Family
396377,Wayne,Ontario,Rochester Gas & Electric,08/29/2019,4778.0,Natural Gas,Mobile
404340,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,7325.0,Natural Gas,Single Family
414251,Livingston,Springwater,New York State Electric & Gas,08/02/2019,6073.0,Propane,Mobile
481189,Clinton,Plattsburgh,New York State Electric & Gas,12/08/2020,8096.0,Natural Gas,Mobile
415298,Bronx,The Bronx,Consolidated Edison,06/21/2019,346.0,Natural Gas,Single Family
474873,Sullivan,Narrowsburg,New York State Electric & Gas,10/13/2020,6210.0,Kerosene,Single Family
369655,Erie,Buffalo,National Grid,10/01/2018,1663.0,Natural Gas,Single Family
378459,Steuben,Arkport,New York State Electric & Gas,05/14/2019,3696.0,Propane,Mobile
386671,Erie,Buffalo,National Grid,01/15/2019,1507.0,Natural Gas,Single Family
327623,Madison,Eaton,Municipal,10/01/2018,6083.0,Propane,Single Family
383594,Wayne,Wolcott,Rochester Gas & Electric,02/25/2019,1495.0,Natural Gas,Mobile
349989,Oswego,Williamstown,National Grid,05/08/2018,4874.0,Wood,Single Family
353702,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,7511.0,Natural Gas,Single Family
472360,Oneida,Chadwicks,National Grid,11/03/2020,6301.0,Natural Gas,Mobile
363734,Rockland,Spring Valley,Orange & Rockland,05/13/2019,1153.0,Electric,Single Family
363497,New York,New York,Consolidated Edison,10/19/2018,550.0,Natural Gas,Single Family
346659,Ulster,Napanoch,Central Hudson Gas & Electric,08/30/2018,3800.0,Kerosene,Mobile
414741,Erie,Kenmore,National Grid,01/27/2020,7060.0,Natural Gas,Single Family
408055,Oneida,Durhamville,National Grid,09/03/2019,4940.0,Propane,Single Family
363883,Cattaraugus,Portville,Rochester Gas & Electric,12/17/2018,4905.0,Wood,Single Family
371536,Monroe,Rochester,Rochester Gas & Electric,12/17/2018,7000.0,Natural Gas,Single Family
375398,Onondaga,Syracuse,National Grid,10/25/2018,5322.0,Natural Gas,Single Family
431669,Erie,Buffalo,National Grid,12/17/2019,4300.0,Natural Gas,Single Family
345902,Wayne,Lyons,New York State Electric & Gas,06/14/2018,4886.0,Natural Gas,Single Family
361182,Wayne,Williamson,Rochester Gas & Electric,08/13/2018,7974.0,Natural Gas,Mobile
447551,Monroe,Rochester,Rochester Gas & Electric,01/28/2020,6278.0,Natural Gas,Single Family
350720,Madison,Munnsville,National Grid,07/02/2018,3500.0,Oil,Single Family
363797,Monroe,Webster,Rochester Gas & Electric,08/02/2018,5110.0,Natural Gas,Single Family
343419,Cattaraugus,Allegany,National Grid,04/27/2018,2678.0,Propane,Single Family
471521,Herkimer,Frankfort,National Grid,09/08/2020,5484.0,Natural Gas,Mobile
373955,Wayne,Ontario,Rochester Gas & Electric,03/14/2019,1552.0,Natural Gas,Single Family
474479,Erie,Buffalo,National Grid,12/03/2020,6396.0,Natural Gas,Single Family
358929,Kings,Brooklyn,Consolidated Edison,10/23/2018,1023.0,Natural Gas,Single Family
433609,Oneida,Utica,National Grid,02/07/2020,6999.0,Natural Gas,Single Family
392832,Monroe,Rochester,Rochester Gas & Electric,03/18/2019,2028.0,Natural Gas,Single Family
483445,Onondaga,Syracuse,National Grid,01/21/2021,8435.0,Other,Single Family
353689,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,1684.0,Natural Gas,Single Family
428191,Erie,Cheektowaga,National Grid,01/20/2020,4716.0,Natural Gas,Single Family
398929,Erie,Buffalo,New York State Electric & Gas,06/24/2019,3956.0,Natural Gas,Single Family
421295,Oswego,Oswego,National Grid,09/09/2019,3482.0,Natural Gas,Single Family
329648,Essex,Elizabethtown,New York State Electric & Gas,01/29/2018,6848.0,Natural Gas,Single Family
342521,Monroe,Rochester,Rochester Gas & Electric,02/22/2018,4741.0,Natural Gas,Single Family
424392,Queens,Queens,Consolidated Edison,09/23/2019,5665.0,Oil,Single Family
452509,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,686.0,Natural Gas,Single Family
426574,Erie,Buffalo,National Grid,06/24/2020,5164.0,Natural Gas,Single Family
427559,Erie,Derby,National Grid,03/18/2020,5176.0,Natural Gas,Single Family
360392,Montgomery,Amsterdam,National Grid,05/06/2019,7300.0,Natural Gas,Single Family
447960,Erie,Buffalo,National Grid,02/28/2020,4885.0,Natural Gas,Single Family
418652,Livingston,Avon,National Grid,07/22/2019,5910.0,Propane,Mobile
397489,Herkimer,Little Falls,National Grid,08/22/2019,1367.0,Natural Gas,Single Family
411523,Bronx,The Bronx,Consolidated Edison,05/31/2019,424.0,Natural Gas,Single Family
406888,Oneida,Rome,National Grid,08/05/2019,5722.0,Natural Gas,Mobile
403008,Chautauqua,Dunkirk,National Grid,06/03/2019,1932.0,Natural Gas,Single Family
397309,Oneida,Waterville,New York State Electric & Gas,01/20/2020,3155.0,Natural Gas,Single Family
432003,Kings,Brooklyn,Consolidated Edison,10/31/2019,4916.0,Natural Gas,Single Family
435667,Chemung,Elmira,New York State Electric & Gas,01/13/2020,3913.0,Natural Gas,Single Family
409334,Monroe,Rochester,Rochester Gas & Electric,06/13/2019,4614.0,Natural Gas,Single Family
426762,Oswego,West Monroe,National Grid,10/04/2019,7042.0,Natural Gas,Mobile
389188,Erie,Buffalo,National Grid,01/28/2019,5096.0,Natural Gas,Single Family
390942,Kings,Brooklyn,Consolidated Edison,02/15/2019,454.0,Natural Gas,Single Family
363778,Tompkins,Dryden,New York State Electric & Gas,08/13/2018,5475.0,Natural Gas,Mobile
369369,Herkimer,Ilion,Municipal,10/04/2018,3182.0,Natural Gas,Single Family
356373,Monroe,Rochester,Rochester Gas & Electric,11/09/2018,1159.0,Natural Gas,Single Family
381166,Niagara,North Tonawanda,National Grid,03/07/2019,5771.0,Natural Gas,Single Family
413445,Franklin,Paul Smiths,National Grid,08/12/2019,5780.0,Electric,Single Family
354202,Ulster,Clintondale,Central Hudson Gas & Electric,08/06/2018,7222.0,Oil,Single Family
379527,Greene,Hensonville,New York State Electric & Gas,06/13/2019,1901.0,Oil,Single Family
325786,Oneida,Holland Patent,National Grid,02/02/2018,3043.0,Natural Gas,Single Family
419291,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,860.0,Natural Gas,Single Family
343081,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,2364.0,Natural Gas,Single Family
426951,Broome,Endicott,New York State Electric & Gas,11/15/2019,5938.0,Oil,Single Family
342756,Erie,Buffalo,National Grid,04/13/2018,3182.0,Natural Gas,Single Family
420731,Oswego,Oswego,National Grid,09/19/2019,3965.0,Natural Gas,Single Family
347153,Onondaga,Syracuse,National Grid,07/30/2018,3920.0,Natural Gas,Single Family
432379,Madison,Chittenango,National Grid,01/07/2020,4528.0,Natural Gas,Single Family
327059,Wyoming,Arcade,Municipal,01/16/2018,4772.0,Natural Gas,Mobile
347302,Niagara,Lockport,New York State Electric & Gas,09/11/2018,6728.0,Natural Gas,Mobile
392327,Monroe,Rochester,Rochester Gas & Electric,03/21/2019,1458.0,Natural Gas,Single Family
336387,Kings,Brooklyn,Consolidated Edison,02/08/2018,3100.0,Natural Gas,Single Family
429761,Queens,Queens,Consolidated Edison,10/24/2019,8650.0,Natural Gas,Single Family
473062,Kings,Brooklyn,Consolidated Edison,12/03/2020,5378.0,Natural Gas,Single Family
347440,Erie,Hamburg,New York State Electric & Gas,05/04/2018,3404.0,Natural Gas,Single Family
365302,Kings,Brooklyn,Consolidated Edison,07/26/2018,431.0,Natural Gas,Single Family
476562,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,5238.0,Natural Gas,Single Family
388839,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,1778.0,Natural Gas,Single Family
423005,Warren,Chestertown,National Grid,12/17/2020,3522.0,Oil,Single Family
478162,Erie,Springville,Municipal,01/19/2021,8478.0,Natural Gas,Single Family
404833,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,4696.0,Natural Gas,Single Family
388081,Erie,Cheektowaga,New York State Electric & Gas,01/28/2019,4490.0,Natural Gas,Single Family
349173,Kings,Brooklyn,Consolidated Edison,06/08/2018,5774.0,Natural Gas,Single Family
327153,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,1727.0,Natural Gas,Single Family
417808,Erie,Buffalo,National Grid,11/22/2019,5368.0,Natural Gas,Single Family
469296,Monroe,Rochester,Rochester Gas & Electric,08/25/2020,7063.0,Natural Gas,Single Family
390504,Kings,Brooklyn,Consolidated Edison,03/14/2019,8691.0,Natural Gas,Single Family
484275,Oswego,Fulton,National Grid,01/05/2021,5446.0,Kerosene,Mobile
363924,Tompkins,Newfield,New York State Electric & Gas,09/20/2018,8726.0,Propane,Mobile
460060,Oswego,Fulton,National Grid,09/01/2020,4128.0,Kerosene,Mobile
430071,Wyoming,Bliss,Rochester Gas & Electric,12/03/2019,7988.0,Natural Gas,Single Family
400937,Ontario,Farmington,Rochester Gas & Electric,05/14/2019,7362.0,Natural Gas,Mobile
431415,Steuben,Greenwood,New York State Electric & Gas,10/21/2019,4932.0,Natural Gas,Single Family
343328,Kings,Brooklyn,Consolidated Edison,03/06/2018,6894.0,Natural Gas,Single Family
346525,Fulton,Dolgeville,National Grid,09/27/2018,5329.0,Natural Gas,Single Family
426872,Chautauqua,Dunkirk,National Grid,12/17/2019,5049.0,Natural Gas,Single Family
373121,Oneida,Rome,National Grid,01/24/2019,3630.0,Propane,Single Family
446697,Erie,Alden,New York State Electric & Gas,01/07/2020,5432.0,Natural Gas,Single Family
439751,Cayuga,Auburn,New York State Electric & Gas,12/17/2019,5309.0,Natural Gas,Mobile
460827,Queens,Queens,Consolidated Edison,10/08/2020,2035.0,Natural Gas,Single Family
418398,Queens,Queens,Consolidated Edison,07/29/2019,7839.0,Natural Gas,Single Family
359104,Monroe,Hilton,Rochester Gas & Electric,09/04/2018,3645.0,Natural Gas,Single Family
437418,Ontario,Canandaigua,Rochester Gas & Electric,12/23/2019,3389.0,Other,Single Family
340443,Orange,Monroe,Orange & Rockland,02/16/2018,2663.0,Natural Gas,Single Family
408915,Onondaga,Liverpool,National Grid,08/22/2019,2266.0,Natural Gas,Single Family
377448,Oneida,Utica,National Grid,12/10/2018,1831.0,Oil,Single Family
335743,Monroe,Rochester,Rochester Gas & Electric,05/08/2018,3578.0,Natural Gas,Single Family
418171,Erie,Clarence Center,New York State Electric & Gas,09/23/2019,5574.0,Natural Gas,Single Family
462275,Erie,East Amherst,National Grid,11/12/2020,2184.0,Natural Gas,Single Family
