Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,494.0,49.0,460.0
01/30/2021,Monroe,Brockport,14420,New York State Electric & Gas,Natural Gas,368.0,18.0,240.0
01/30/2021,Clinton,Saranac,12981,,Kerosene,1873.0,8.0,450.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,58.0,429.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,301.0,46.0,486.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,54.0,9.0,116.0
01/30/2021,Bronx,Bronx,10458,Consolidated Edison,Natural Gas,700.0,0.0,159.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,510.0,47.0,403.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,368.0,52.0,584.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Electric,510.0,41.0,394.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,443.0,30.0,294.0
01/30/2021,Nassau,Wantagh,11793,,Oil,410.0,21.0,575.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,49.0,411.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,368.0,38.0,316.0
01/30/2021,Dutchess,Lagrangeville,12540,,Oil,510.0,6.0,184.0
01/30/2021,Saratoga,South Glens Falls,12803,National Grid,Electric,301.0,13.0,142.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,848.0,18.0,233.0
01/30/2021,Oneida,Holland Patent,13354,,Oil,426.0,60.0,1101.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,443.0,27.0,242.0
01/30/2021,Monroe,Churchville,14428,,Propane,368.0,31.0,747.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,3519.0,44.0,515.0
01/30/2021,New York,New York,10031,National Grid,Natural Gas,460.0,1.0,96.0
01/30/2021,Orange,Pine Bush,12566,,Oil,887.0,15.0,497.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,0.0,17.0,123.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,510.0,27.0,320.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,368.0,34.0,368.0
01/30/2021,Jefferson,Watertown,13601,,Propane,0.0,15.0,351.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,46.0,708.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,13.0,132.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,301.0,26.0,290.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,25.0,239.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,443.0,46.0,533.0
01/30/2021,Nassau,Lynbrook,11563,,Oil,440.0,30.0,689.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,932.0,20.0,260.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,2150.0,20.0,486.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,27.0,313.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,410.0,22.0,227.0
01/30/2021,Otsego,West Edmeston,13485,,Oil,557.0,58.0,1079.0
01/30/2021,Oswego,Mexico,13114,,Propane,301.0,30.0,758.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,30.0,362.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,368.0,24.0,238.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,45.0,368.0
01/30/2021,Albany,Altamont,12009,,Oil,0.0,18.0,353.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,368.0,76.0,595.0
01/30/2021,Ontario,Bloomfield,14469,,Propane,410.0,30.0,346.0
01/30/2021,Queens,Queens,11101,Consolidated Edison,Natural Gas,1397.0,52.0,1081.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,343.0,54.0,573.0
01/30/2021,Queens,Queens,11414,National Grid,Natural Gas,1143.0,57.0,969.0
01/30/2021,Otsego,Westford,13488,,Pellets,1147.0,24.0,560.0
01/30/2021,Onondaga,Fabius,13063,,Oil,585.0,95.0,1994.0
01/30/2021,Cortland,Marathon,13803,,Oil,0.0,11.0,344.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,13.0,181.0
01/30/2021,Ontario,Naples,14512,,Propane,610.0,15.0,425.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,1341.0,10.0,379.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,1551.0,5.0,189.0
01/30/2021,Onondaga,North Syracuse,13212,National Grid,Natural Gas,0.0,42.0,343.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,18.0,177.0
01/30/2021,Bronx,The Bronx,10473,Consolidated Edison,Natural Gas,510.0,20.0,336.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,494.0,28.0,328.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,510.0,45.0,478.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,208.0,42.0,409.0
01/30/2021,Oneida,Camden,13316,,Propane,494.0,28.0,731.0
01/30/2021,Rockland,Congers,10920,Orange & Rockland,Natural Gas,510.0,42.0,573.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,15.0,290.0
01/30/2021,Franklin,Brushton,12916,,Oil,494.0,5.0,113.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,11.0,96.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1484.0,24.0,346.0
01/30/2021,Jefferson,Dexter,13634,National Grid,Natural Gas,910.0,16.0,229.0
01/30/2021,Tompkins,Newfield,14867,,Kerosene,443.0,64.0,1615.0
01/30/2021,Steuben,Painted Post,14870,,Coal,510.0,24.0,273.0
01/30/2021,Jefferson,Chaumont,13622,,Kerosene,494.0,15.0,429.0
01/30/2021,Westchester,Harrison,10604,,Oil,510.0,34.0,791.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,51.0,487.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,443.0,44.0,489.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,1038.0,56.0,687.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Oil,764.0,38.0,969.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,301.0,70.0,714.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,27.0,245.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,0.0,29.0,283.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,36.0,327.0
01/30/2021,St. Lawrence,Canton,13617,,Oil,510.0,5.0,174.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,72.0,923.0
01/30/2021,Orange,New Windsor,12553,Central Hudson Gas & Electric,Natural Gas,612.0,25.0,420.0
01/30/2021,Cortland,Marathon,13803,,Kerosene,910.0,29.0,613.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,1991.0,18.0,339.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,510.0,4.0,82.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,9.0,126.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,2.0,66.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,537.0,15.0,202.0
01/30/2021,Cattaraugus,East Otto,14729,,Propane,510.0,61.0,1267.0
01/30/2021,Erie,Buffalo,14206,National Grid,Electric,343.0,32.0,270.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,443.0,23.0,354.0
01/30/2021,Oneida,Verona,13478,,Propane,460.0,36.0,942.0
01/30/2021,Onondaga,Cicero,13039,,Oil,510.0,29.0,760.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,410.0,1.0,53.0
01/30/2021,Franklin,Hogansburg,13655,National Grid,Natural Gas,510.0,22.0,422.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,47.0,463.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,0.0,12.0,119.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,49.0,482.0
01/30/2021,Broome,Kirkwood,13795,,Oil,0.0,43.0,999.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,46.0,514.0
01/30/2021,Oneida,North Bay,13123,,Oil,0.0,14.0,253.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,208.0,39.0,346.0
01/30/2021,Erie,Buffalo,14215,National Grid,Natural Gas,259.0,59.0,600.0
01/30/2021,Queens,Queens,11428,,Oil,368.0,20.0,334.0
01/30/2021,Oneida,Annsville,13471,,Wood,0.0,45.0,393.0
01/30/2021,Ulster,Clintondale,12515,,Propane,675.0,2.0,128.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,78.0,640.0
01/30/2021,Bronx,Bronx,10468,National Grid,Natural Gas,477.0,1.0,95.0
01/30/2021,Oswego,Fulton,13069,,Oil,0.0,65.0,1198.0
01/30/2021,Oneida,Rome,13440,,Kerosene,410.0,23.0,586.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,477.0,2.0,107.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,30.0,344.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,301.0,19.0,213.0
01/30/2021,Onondaga,Skaneateles,13152,National Grid,Natural Gas,510.0,39.0,376.0
01/30/2021,Greene,Catskill,12414,Central Hudson Gas & Electric,Natural Gas,393.0,23.0,387.0
01/30/2021,Broome,Conklin,13748,,Propane,510.0,15.0,479.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,29.0,243.0
01/30/2021,Suffolk,West Babylon,11704,,Oil,510.0,5.0,207.0
01/30/2021,Dutchess,Millbrook,12545,,Oil,637.0,21.0,531.0
01/30/2021,Bronx,The Bronx,10472,National Grid,Natural Gas,0.0,1.0,9.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,1134.0,42.0,458.0
01/30/2021,Wayne,Red Creek,13143,Rochester Gas & Electric,Natural Gas,0.0,20.0,166.0
01/30/2021,Orange,Warwick,10990,Orange & Rockland,Natural Gas,510.0,23.0,357.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,40.0,448.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,443.0,39.0,369.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,21.0,265.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,368.0,25.0,296.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,494.0,1.0,98.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,510.0,24.0,451.0
01/30/2021,Rensselaer,Grafton,12082,,Kerosene,0.0,20.0,443.0
01/30/2021,Dutchess,Tivoli,12583,,Oil,673.0,8.0,254.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,510.0,44.0,471.0
01/30/2021,Tompkins,Freeville,13068,New York State Electric & Gas,Natural Gas,0.0,66.0,694.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,410.0,7.0,127.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,43.0,597.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,77.0,571.0
01/30/2021,Ontario,Clifton Springs,14432,,Other,1017.0,7.0,182.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,510.0,22.0,238.0
01/30/2021,Madison,Cazenovia,13035,National Grid,Electric,477.0,30.0,339.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,368.0,32.0,272.0
01/30/2021,Nassau,Malverne,11565,National Grid,Natural Gas,0.0,22.0,262.0
01/30/2021,Nassau,Rockville Centre,11570,,Oil,782.0,16.0,489.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,510.0,14.0,171.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,477.0,36.0,347.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,510.0,33.0,365.0
01/30/2021,Orange,Chester,10918,Orange & Rockland,Natural Gas,0.0,16.0,229.0
01/30/2021,Seneca,Lodi,14860,,Kerosene,510.0,54.0,1548.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,49.0,456.0
01/30/2021,Jefferson,Alexandria Bay,13607,National Grid,Natural Gas,510.0,88.0,1749.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,31.0,349.0
01/30/2021,Tompkins,Ithaca,14850,,Oil,301.0,51.0,1181.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1169.0,32.0,619.0
01/30/2021,Ulster,Stone Ridge,12484,,Oil,502.0,32.0,760.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,38.0,716.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,177.0,18.0,165.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,510.0,11.0,151.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,59.0,589.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,158.0,45.0,540.0
01/30/2021,Rensselaer,Nassau,12123,,Oil,0.0,11.0,361.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,25.0,238.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,1019.0,34.0,605.0
01/30/2021,Columbia,Chatham,12037,,Oil,510.0,65.0,1460.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,801.0,31.0,309.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,587.0,3.0,152.0
01/30/2021,Oneida,Camden,13316,,Oil,494.0,23.0,605.0
01/30/2021,Herkimer,Frankfort,13340,,Kerosene,510.0,23.0,542.0
01/30/2021,Oneida,Barneveld,13304,,Other,1059.0,9.0,272.0
01/30/2021,Warren,Queensbury,12804,National Grid,Natural Gas,0.0,32.0,260.0
01/30/2021,Schenectady,Schenectady,12306,National Grid,Natural Gas,985.0,4.0,135.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,0.0,15.0,248.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,1523.0,38.0,1612.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,393.0,1.0,49.0
01/30/2021,Broome,Endicott,13760,,Kerosene,608.0,21.0,408.0
01/30/2021,Bronx,Bronx,10451,National Grid,Natural Gas,301.0,2.0,75.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,79.0,829.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,30.0,249.0
01/30/2021,Monroe,Brockport,14420,New York State Electric & Gas,Natural Gas,0.0,51.0,535.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,31.0,264.0
01/30/2021,Montgomery,Palatine Bridge,13428,,Oil,670.0,15.0,220.0
01/30/2021,Erie,Elma Center,14059,National Fuel Gas Distribution,Natural Gas,301.0,11.0,114.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,39.0,436.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,619.0,13.0,283.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,410.0,29.0,332.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,29.0,294.0
01/30/2021,Monroe,Brockport,14420,,Propane,0.0,11.0,397.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Natural Gas,1227.0,17.0,454.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,17.0,140.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,37.0,410.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1017.0,30.0,566.0
01/30/2021,Queens,South Ozone Park,11420,National Grid- NYC,Natural Gas,321.0,28.0,430.0
01/30/2021,Sullivan,Fallsburg,12733,,Propane,0.0,31.0,531.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,64.0,591.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,494.0,41.0,392.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,368.0,1.0,83.0
01/30/2021,Monroe,Rochester,14619,,Oil,510.0,71.0,2469.0
01/30/2021,Bronx,The Bronx,10468,National Grid,Natural Gas,343.0,1.0,93.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,91.0,824.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,15.0,200.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,410.0,25.0,288.0
01/30/2021,Orleans,Holley,14470,New York State Electric & Gas,Natural Gas,443.0,30.0,382.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,59.0,437.0
01/30/2021,Niagara,Wilson,14131,,Propane,343.0,13.0,370.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,385.0,18.0,307.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,4721.0,-1.0,646.0
01/30/2021,Oneida,Rome,13442,National Grid,Natural Gas,761.0,21.0,255.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,0.0,28.0,232.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,494.0,27.0,272.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,510.0,49.0,461.0
01/30/2021,Tioga,Tioga,14892,New York State Electric & Gas,Natural Gas,393.0,38.0,433.0
01/30/2021,Seneca,Seneca Falls,13148,,Propane,685.0,16.0,223.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,33.0,301.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,208.0,50.0,713.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,510.0,42.0,590.0
01/30/2021,Dutchess,Staatsburg,12580,,Oil,510.0,52.0,1191.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,36.0,460.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,1024.0,46.0,444.0
01/30/2021,Oswego,Central Square,13036,,Propane,0.0,26.0,601.0
01/30/2021,Queens,Queens,11379,National Grid,Natural Gas,848.0,30.0,532.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,1323.0,43.0,491.0
01/30/2021,Ulster,Ellenville,12428,,Oil,543.0,31.0,848.0
01/30/2021,Oswego,Lacona,13083,,Kerosene,0.0,38.0,780.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,393.0,9.0,132.0
01/30/2021,Tompkins,Ithaca,14850,,Kerosene,301.0,27.0,643.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,13.0,182.0
01/30/2021,St. Lawrence,Brasher,13613,,Propane,7255.0,36.0,1442.0
01/30/2021,Oneida,Waterville,13480,,Kerosene,0.0,38.0,643.0
01/30/2021,Bronx,Bronx,10473,National Grid,Natural Gas,494.0,1.0,106.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,47.0,456.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,15.0,208.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,343.0,27.0,305.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,0.0,4.0,31.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,51.0,537.0
01/30/2021,Washington,Argyle,12809,,Oil,510.0,47.0,923.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,29.0,289.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,842.0,8.0,163.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Electric,510.0,30.0,436.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,910.0,44.0,1636.0
01/30/2021,Kings,Brooklyn,11212,Consolidated Edison,Natural Gas,510.0,1.0,108.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,659.0,31.0,328.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,460.0,6.0,107.0
01/30/2021,Wayne,Sodus,14551,,Propane,596.0,30.0,776.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,51.0,559.0
01/30/2021,Oswego,Cleveland,13042,,Coal,722.0,68.0,973.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,208.0,42.0,822.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,932.0,26.0,499.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Electric,0.0,11.0,94.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,208.0,52.0,455.0
01/30/2021,Washington,Granville,12832,,Oil,510.0,46.0,955.0
01/30/2021,Monroe,Irondequoit,14609,Rochester Gas & Electric,Natural Gas,208.0,29.0,266.0
01/30/2021,Chautauqua,Frewsburg,14738,,Propane,1106.0,27.0,801.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,38.0,364.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,10.0,227.0
01/30/2021,Erie,Eden,14057,National Fuel Gas Distribution,Natural Gas,510.0,59.0,489.0
01/30/2021,Cayuga,Port Byron,13140,,Kerosene,484.0,32.0,986.0
01/30/2021,Suffolk,Smithtown,11787,,Oil,510.0,45.0,1004.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,51.0,558.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,11.0,103.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,0.0,37.0,354.0
01/30/2021,Onondaga,Lafayette,13084,,Pellets,679.0,16.0,521.0
01/30/2021,Onondaga,Syracuse,13224,National Grid,Natural Gas,810.0,21.0,305.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,815.0,68.0,1131.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,0.0,38.0,433.0
01/30/2021,Bronx,Bronx,10461,,Oil,679.0,27.0,584.0
01/30/2021,Ulster,Milton,12547,,Oil,587.0,7.0,345.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Electric,679.0,47.0,670.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,17.0,156.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,49.0,459.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,1164.0,30.0,367.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,707.0,26.0,724.0
01/30/2021,Jefferson,Adams Center,13606,,Oil,510.0,37.0,861.0
01/30/2021,Oneida,Chadwicks,13319,National Grid,Natural Gas,0.0,36.0,329.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,400.0,52.0,543.0
01/30/2021,Monroe,Brockport,14420,New York State Electric & Gas,Natural Gas,0.0,24.0,226.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,21.0,242.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,53.0,492.0
01/30/2021,Orange,Middletown,10940,,Oil,510.0,37.0,867.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Oil,510.0,55.0,984.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,24.0,287.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,1176.0,4.0,204.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,3.0,87.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,443.0,19.0,205.0
01/30/2021,Oneida,Utica,13502,,Oil,510.0,22.0,441.0
01/30/2021,Jefferson,Black River,13612,,Propane,510.0,24.0,937.0
01/30/2021,Warren,Warrensburg,12885,,Oil,510.0,50.0,950.0
01/30/2021,Queens,Queens,11375,National Grid,Natural Gas,901.0,1.0,176.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,55.0,575.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,0.0,16.0,186.0
01/30/2021,Oswego,Fulton,13069,,Kerosene,443.0,11.0,305.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,510.0,1.0,122.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,799.0,5.0,213.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,0.0,5.0,49.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,1.0,126.0
01/30/2021,Westchester,Yonkers,10701,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,368.0,16.0,166.0
01/30/2021,Rockland,Pearl River,10965,Orange & Rockland,Natural Gas,525.0,24.0,373.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,18.0,167.0
01/30/2021,Chautauqua,Sherman,14781,National Grid,Electric,510.0,59.0,631.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,0.0,9.0,239.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1206.0,59.0,1011.0
01/30/2021,Oswego,Bernhards Bay,13028,,Propane,0.0,18.0,433.0
01/30/2021,Cayuga,Port Byron,13140,,Oil,543.0,45.0,1189.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,10.0,126.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,26.0,297.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,0.0,43.0,416.0
