Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1151.0,68.0,801.0
01/30/2021,Queens,Queens Village,11429,National Grid,Natural Gas,510.0,13.0,258.0
01/30/2021,Tompkins,Trumansburg,14886,New York State Electric & Gas,Natural Gas,301.0,46.0,513.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,7.0,104.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,301.0,18.0,160.0
01/30/2021,Dutchess,Staatsburg,12580,,Oil,1699.0,21.0,406.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,410.0,82.0,645.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,0.0,4.0,51.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,443.0,23.0,233.0
01/30/2021,Fulton,St Johnsville,13452,,Propane,510.0,5.0,200.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,22.0,219.0
01/30/2021,Erie,Elma Center,14059,National Fuel Gas Distribution,Natural Gas,0.0,11.0,78.0
01/30/2021,Jefferson,Lafargeville,13656,,Kerosene,0.0,33.0,324.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,56.0,638.0
01/30/2021,Cattaraugus,Little Valley,14755,,Propane,0.0,60.0,1328.0
01/30/2021,Ulster,Shokan,12481,,Propane,587.0,43.0,1175.0
01/30/2021,Tioga,Apalachin,13732,,Other,510.0,7.0,115.0
01/30/2021,Dutchess,Wappingers Falls,12590,,Oil,919.0,43.0,934.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,35.0,563.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,158.0,22.0,340.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,610.0,45.0,498.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,460.0,70.0,630.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,46.0,708.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,477.0,20.0,260.0
01/30/2021,St. Lawrence,Heuvelton,13654,,Oil,343.0,52.0,1136.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,368.0,31.0,357.0
01/30/2021,Queens,Queens,11365,National Grid,Natural Gas,510.0,31.0,542.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,510.0,26.0,268.0
01/30/2021,Oswego,West Monroe,13167,,Propane,785.0,30.0,806.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,34.0,499.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,63.0,560.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,80.0,722.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,15.0,208.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,510.0,76.0,610.0
01/30/2021,Jefferson,Clayton,13624,,Wood,510.0,27.0,319.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,1084.0,1.0,119.0
01/30/2021,Oneida,Boonville,13309,,Propane,510.0,14.0,391.0
01/30/2021,Kings,Brooklyn,11203,,Oil,510.0,33.0,757.0
01/30/2021,Warren,Queensbury,12804,,Oil,510.0,19.0,326.0
01/30/2021,Bronx,Bronx,10455,National Grid,Natural Gas,158.0,0.0,33.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,0.0,59.0,1217.0
01/30/2021,Oneida,Blossvale,13308,,Propane,520.0,33.0,844.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,1208.0,72.0,653.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,343.0,15.0,148.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,368.0,2.0,98.0
01/30/2021,Oswego,Pulaski,13142,,Oil,0.0,40.0,946.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,29.0,243.0
01/30/2021,Ulster,Woodstock,12498,,Oil,578.0,21.0,525.0
01/30/2021,Livingston,Leicester,14481,,Oil,826.0,48.0,1250.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,259.0,26.0,483.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,1.0,57.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,39.0,438.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Natural Gas,510.0,56.0,1045.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,0.0,20.0,396.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,6938.0,34.0,1296.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,410.0,51.0,519.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,29.0,294.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,637.0,33.0,564.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,1770.0,58.0,809.0
01/30/2021,Dutchess,Poughkeepsie,12603,Central Hudson Gas & Electric,Natural Gas,477.0,33.0,533.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,859.0,52.0,1798.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,510.0,37.0,422.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,2.0,75.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,33.0,301.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,510.0,21.0,227.0
01/30/2021,Queens,Queens,11367,Consolidated Edison,Natural Gas,368.0,15.0,263.0
01/30/2021,Onondaga,Clay,13041,National Grid,Natural Gas,107.0,16.0,141.0
01/30/2021,Erie,Cheektowaga,14225,National Fuel Gas Distribution,Natural Gas,208.0,34.0,352.0
01/30/2021,Kings,Brooklyn,11221,National Grid,Natural Gas,779.0,52.0,843.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,678.0,23.0,434.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,553.0,18.0,348.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,0.0,69.0,582.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,48.0,549.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,843.0,34.0,335.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,535.0,51.0,536.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Electric,0.0,27.0,226.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,1061.0,50.0,524.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Natural Gas,477.0,76.0,1168.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1383.0,18.0,498.0
01/30/2021,Oswego,Pulaski,13142,,Propane,393.0,30.0,792.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,1143.0,24.0,535.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,0.0,42.0,350.0
01/30/2021,Orange,Cuddebackville,12729,,Kerosene,25.0,39.0,881.0
01/30/2021,Schenectady,Schenectady,12306,National Grid,Natural Gas,393.0,16.0,171.0
01/30/2021,Ontario,Bloomfield,14469,,Propane,510.0,13.0,393.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,510.0,30.0,302.0
01/30/2021,Livingston,Springwater,14560,,Oil,208.0,37.0,853.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,1157.0,78.0,872.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,679.0,36.0,370.0
01/30/2021,Niagara,Middleport,14105,,Oil,368.0,31.0,782.0
01/30/2021,Franklin,Saranac Lake,12983,,Propane,343.0,29.0,435.0
01/30/2021,Suffolk,Smithtown,11787,,Oil,0.0,8.0,161.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,426.0,30.0,342.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,477.0,3.0,82.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,37.0,410.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,477.0,8.0,119.0
01/30/2021,Orange,Middletown,10940,,Oil,0.0,20.0,455.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,29.0,332.0
01/30/2021,Dutchess,Dover Plains,12522,,Oil,1193.0,82.0,1820.0
01/30/2021,Suffolk,Sayville,11782,National Grid,Natural Gas,1334.0,32.0,635.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,74.0,619.0
01/30/2021,Queens,Queens,11429,,Oil,554.0,14.0,411.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,710.0,76.0,667.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,0.0,7.0,151.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,59.0,643.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,0.0,31.0,300.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,234.0,29.0,384.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,510.0,19.0,190.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,393.0,10.0,120.0
01/30/2021,Rockland,Mt Ivy,10923,Orange & Rockland,Natural Gas,457.0,19.0,301.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,27.0,257.0
01/30/2021,Oswego,Parish,13131,,Kerosene,877.0,52.0,1170.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,491.0,36.0,351.0
01/30/2021,Nassau,Freeport,11520,,Oil,0.0,8.0,195.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,38.0,830.0
01/30/2021,Albany,East Berne,12059,,Wood,0.0,14.0,287.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,477.0,6.0,96.0
01/30/2021,Erie,Alden,14004,National Fuel Gas Distribution,Natural Gas,410.0,26.0,233.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,410.0,22.0,273.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,519.0,21.0,224.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,39.0,443.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,443.0,26.0,395.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,18.0,172.0
01/30/2021,Wayne,Walworth,14568,,Wood,410.0,65.0,636.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,2217.0,36.0,658.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,0.0,17.0,282.0
01/30/2021,Ulster,Wallkill,12589,,Oil,637.0,35.0,850.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,0.0,24.0,205.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,510.0,18.0,224.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,0.0,18.0,159.0
01/30/2021,Broome,Port Crane,13833,,Kerosene,301.0,15.0,368.0
01/30/2021,Oneida,Utica,13501,National Grid,Electric,510.0,13.0,189.0
01/30/2021,Chenango,Afton,13730,,Kerosene,510.0,27.0,556.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,14.0,114.0
01/30/2021,Herkimer,West Winfield,13491,,Oil,0.0,91.0,1882.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,31.0,252.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,93.0,916.0
01/30/2021,Westchester,White Plains,10603,Consolidated Edison,Natural Gas,410.0,25.0,549.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,0.0,7.0,58.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,815.0,32.0,541.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,301.0,23.0,253.0
01/30/2021,Erie,Kenmore,14217,National Fuel Gas Distribution,Natural Gas,510.0,47.0,402.0
01/30/2021,Suffolk,Deer Park,11729,National Grid,Natural Gas,440.0,48.0,902.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,301.0,32.0,345.0
01/30/2021,Kings,Brooklyn,11216,National Grid,Natural Gas,368.0,1.0,75.0
01/30/2021,Oneida,Holland Patent,13354,,Oil,0.0,6.0,102.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,78.0,627.0
01/30/2021,Kings,Brooklyn,11206,National Grid,Natural Gas,510.0,47.0,885.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,0.0,6.0,58.0
01/30/2021,Chenango,Earlville,13332,,Oil,1309.0,28.0,756.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,301.0,21.0,231.0
01/30/2021,New York,New York,10030,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,31.0,360.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,510.0,79.0,1006.0
01/30/2021,Montgomery,Amsterdam,12010,,Kerosene,510.0,15.0,394.0
01/30/2021,Oswego,Cleveland,13042,,Propane,0.0,16.0,500.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,667.0,5.0,111.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,18.0,236.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,27.0,313.0
01/30/2021,Onondaga,Jamesville,13078,,Coal,0.0,21.0,519.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,0.0,35.0,333.0
01/30/2021,Putnam,Cold Spring,10516,,Kerosene,510.0,21.0,546.0
01/30/2021,Oneida,Vernon,13476,National Grid,Natural Gas,393.0,26.0,288.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,443.0,27.0,303.0
01/30/2021,Broome,Windsor,13865,,Oil,368.0,6.0,161.0
01/30/2021,Orange,Monroe,10950,,Oil,510.0,8.0,253.0
01/30/2021,Oneida,Rome,13440,,Oil,1001.0,29.0,614.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,99.0,1033.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,460.0,23.0,282.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,2217.0,54.0,675.0
01/30/2021,Chenango,Norwich,13815,,Oil,0.0,13.0,181.0
01/30/2021,Queens,Queens,11370,National Grid,Natural Gas,510.0,34.0,552.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,1036.0,33.0,374.0
01/30/2021,Chautauqua,Frewsburg,14738,National Fuel Gas Distribution,Natural Gas,54.0,44.0,434.0
01/30/2021,Erie,Kenmore,14217,National Fuel Gas Distribution,Natural Gas,368.0,78.0,615.0
01/30/2021,Queens,Queens,11365,Consolidated Edison,Natural Gas,1523.0,16.0,547.0
01/30/2021,Chautauqua,Westfield,14787,National Fuel Gas Distribution,Natural Gas,460.0,4.0,98.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,0.0,20.0,164.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Natural Gas,0.0,1.0,5.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,890.0,16.0,221.0
01/30/2021,Oneida,New Hartford,13413,National Grid,Electric,368.0,10.0,120.0
01/30/2021,Cayuga,Moravia,13118,,Oil,393.0,29.0,751.0
01/30/2021,Oneida,Sauquoit,13456,,Kerosene,259.0,27.0,491.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,37.0,357.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,410.0,1.0,84.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,368.0,43.0,452.0
01/30/2021,Oswego,Fulton,13069,,Propane,179.0,17.0,280.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,410.0,8.0,122.0
01/30/2021,Albany,Altamont,12009,,Oil,0.0,53.0,1018.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,29.0,243.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,477.0,1.0,60.0
01/30/2021,Cattaraugus,Conewango Valley,14726,,Oil,0.0,80.0,1757.0
01/30/2021,Oneida,Barneveld,13304,,Pellets,0.0,15.0,373.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,29.0,436.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,510.0,37.0,355.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,6455.0,-17.0,530.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,41.0,341.0
01/30/2021,Ontario,Shortsville,14548,New York State Electric & Gas,Natural Gas,0.0,19.0,159.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Natural Gas,0.0,47.0,661.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,6.0,51.0
01/30/2021,St. Lawrence,Norwood,13668,,Natural Gas,510.0,5.0,105.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,1.0,103.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,284.0,33.0,306.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,73.0,699.0
01/30/2021,Columbia,Lebanon Springs,12125,,Oil,570.0,35.0,713.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,393.0,31.0,269.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,37.0,516.0
01/30/2021,Bronx,Bronx,10452,Consolidated Edison,Natural Gas,54.0,2.0,34.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,510.0,31.0,376.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,477.0,5.0,88.0
01/30/2021,Ulster,Mt Tremper,12457,,Oil,0.0,24.0,466.0
01/30/2021,Westchester,Yonkers,10705,,Natural Gas,426.0,1.0,94.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,2253.0,46.0,1416.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,477.0,6.0,97.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,564.0,46.0,495.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,29.0,489.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,13.0,175.0
01/30/2021,Oneida,Utica,13502,,Oil,-544.0,16.0,314.0
01/30/2021,Nassau,Roosevelt,11575,National Grid,Natural Gas,764.0,5.0,207.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,737.0,35.0,743.0
01/30/2021,Herkimer,Salisbury Center,13454,,Kerosene,991.0,26.0,689.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,510.0,14.0,456.0
01/30/2021,Oswego,Parish,13131,,Propane,510.0,11.0,303.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,368.0,18.0,188.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,510.0,20.0,258.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,13.0,199.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,510.0,44.0,679.0
01/30/2021,Clinton,Peru,12972,,Oil,500.0,66.0,1654.0
01/30/2021,Essex,North Hudson,12855,,Wood,685.0,10.0,367.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,510.0,64.0,522.0
01/30/2021,Onondaga,Tully,13159,National Grid,Natural Gas,833.0,40.0,415.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,368.0,35.0,384.0
01/30/2021,Chemung,Erin,14838,,Kerosene,443.0,29.0,666.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,368.0,25.0,287.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,1398.0,18.0,278.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,443.0,17.0,185.0
01/30/2021,Wayne,Macedon,14502,Rochester Gas & Electric,Natural Gas,510.0,17.0,226.0
01/30/2021,Saratoga,Corinth,12822,,Propane,259.0,19.0,563.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,35.0,405.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,0.0,42.0,482.0
01/30/2021,Montgomery,Palatine Bridge,13428,,Kerosene,510.0,20.0,554.0
01/30/2021,Queens,Queens,11414,National Grid,Natural Gas,0.0,14.0,184.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,32.0,270.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,259.0,18.0,196.0
01/30/2021,Broome,Lisle,13797,,Propane,2185.0,24.0,669.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,5164.0,28.0,790.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,754.0,1.0,181.0
01/30/2021,Onondaga,East Syracuse,13057,,Propane,585.0,15.0,533.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,208.0,60.0,465.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,45.0,569.0
01/30/2021,Broome,Vestal,13850,New York State Electric & Gas,Natural Gas,301.0,63.0,690.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,23.0,281.0
01/30/2021,Jefferson,Evans Mills,13637,,Oil,0.0,70.0,1424.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,26.0,310.0
01/30/2021,Greene,Catskill,12414,,Oil,410.0,8.0,221.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,721.0,6.0,119.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,208.0,42.0,438.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,389.0,23.0,587.0
01/30/2021,Westchester,Mt Vernon,10550,Consolidated Edison,Natural Gas,477.0,2.0,127.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,510.0,10.0,127.0
01/30/2021,Franklin,North Bangor,12966,,Kerosene,460.0,30.0,692.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,0.0,15.0,141.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,0.0,9.0,99.0
01/30/2021,Ulster,Napanoch,12458,,Propane,942.0,2.0,146.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,368.0,18.0,310.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,1017.0,41.0,1090.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,33.0,540.0
01/30/2021,Essex,Crown Point,12928,,Kerosene,158.0,41.0,968.0
01/30/2021,Queens,Queens,11423,Consolidated Edison,Natural Gas,760.0,30.0,511.0
01/30/2021,Dutchess,Hopewell Junction,12533,Central Hudson Gas & Electric,Natural Gas,477.0,4.0,106.0
01/30/2021,Essex,Schroon Lake,12870,,Oil,494.0,20.0,434.0
01/30/2021,Oswego,Richland,13144,,Propane,410.0,31.0,956.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,7.0,104.0
01/30/2021,Ulster,Saugerties,12477,,Propane,510.0,6.0,223.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,977.0,16.0,283.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,2.0,78.0
01/30/2021,Washington,Fort Edward,12828,National Grid,Natural Gas,663.0,2.0,86.0
01/30/2021,Herkimer,Little Falls,13365,,Coal,494.0,72.0,966.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,34.0,288.0
01/30/2021,Livingston,Conesus,14435,,Oil,393.0,17.0,446.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,1450.0,42.0,492.0
01/30/2021,Schuyler,Odessa,14869,,Oil,0.0,38.0,825.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,343.0,1.0,75.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,6.0,167.0
01/30/2021,Onondaga,Elbridge,13060,New York State Electric & Gas,Natural Gas,510.0,33.0,393.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,0.0,37.0,306.0
01/30/2021,Washington,Hudson Falls,12839,National Grid,Natural Gas,477.0,1.0,60.0
01/30/2021,Erie,Buffalo,14217,National Fuel Gas Distribution,Natural Gas,510.0,19.0,192.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,368.0,25.0,287.0
01/30/2021,Cattaraugus,Great Valley,14741,National Fuel Gas Distribution,Natural Gas,0.0,6.0,55.0
01/30/2021,Oneida,Rome,13440,,Oil,477.0,77.0,1567.0
01/30/2021,Nassau,Uniondale,11553,National Grid,Natural Gas,747.0,35.0,429.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,107.0,14.0,127.0
01/30/2021,Niagara,Lockport,14094,,Propane,443.0,3.0,140.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,510.0,30.0,681.0
01/30/2021,Monroe,Rochester,14618,Rochester Gas & Electric,Natural Gas,493.0,22.0,275.0
01/30/2021,Oswego,Fulton,13069,,Oil,0.0,29.0,518.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,756.0,9.0,154.0
01/30/2021,Rockland,Thiells,10923,Orange & Rockland,Natural Gas,1176.0,64.0,954.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,510.0,23.0,277.0
01/30/2021,Oneida,Blossvale,13308,,Kerosene,443.0,19.0,583.0
