SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,32356.0,Central Valley School District,3415.0,University High School,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,2nd Grade
2015-16,100006.0,17210.0,Federal Way School District,3625.0,Nautilus K-8 School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,4035.0,Mullan Road Elementary,Kindergarten
2015-16,100004.0,25200.0,North River School District,2292.0,North River School,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2086.0,Roosevelt Elementary,Kindergarten
2015-16,100006.0,17405.0,Bellevue School District,3486.0,Newport Senior High School,All
2015-16,100005.0,18402.0,South Kitsap School District,2272.0,South Kitsap High School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),5th Grade
2015-16,100001.0,32081.0,Spokane School District,2191.0,Whitman Elementary,3rd Grade
2015-16,100001.0,26059.0,Cusick School District,2770.0,Bess Herian Elementary,4th Grade
2015-16,100002.0,39201.0,Sunnyside School District,5137.0,Sun Valley Elementary School,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2734.0,McMicken Heights Elementary,5th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,4th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,3613.0,Columbia Elementary,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4042.0,Legacy High School,10th Grade
2015-16,100005.0,18400.0,North Kitsap School District,4467.0,Richard Gordon Elementary,5th Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,4503.0,Discovery Middle School,All
2015-16,100001.0,1160.0,Ritzville School District,,District Total,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2063.0,John Hay Elementary School,Kindergarten
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,11th Grade
2015-16,100006.0,27401.0,Peninsula School District,3055.0,Evergreen Elementary,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,2900.0,Toppenish High School,12th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,3rd Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,3257.0,Shaw Middle School,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,2415.0,Battle Ground High School,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,All
2015-16,100009.0,31103.0,Monroe School District,4159.0,Salem Woods Elementary School,All
2015-16,100008.0,4246.0,Wenatchee School District,1802.0,Chelan County Juvenile Detention Center,7th Grade
2015-16,100006.0,17901.0,First Place Scholars Charter School District,,District Total,1st Grade
2015-16,100007.0,3053.0,Finley School District,,District Total,11th Grade
2015-16,100009.0,37503.0,Blaine School District,4476.0,Blaine Primary School,Kindergarten
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2746.0,Geiger,All
2015-16,100007.0,3400.0,Richland School District,3732.0,Sacajawea Elementary,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,3249.0,Tyee Park Elementary School,Kindergarten
2015-16,100006.0,17409.0,Tahoma School District,3286.0,Lake Wilderness Elementary,4th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,4th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,3rd Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,3745.0,Evergreen Heights Elementary,3rd Grade
2015-16,100001.0,32414.0,Deer Park School District,4123.0,Deer Park High School,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3606.0,Edmonds Elementary,Kindergarten
2015-16,100009.0,15204.0,Coupeville School District,,District Total,4th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,11th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,5th Grade
2015-16,100006.0,17401.0,Highline School District,5028.0,Big Picture School,10th Grade
2015-16,100008.0,13165.0,Ephrata School District,2920.0,Ephrata High School,10th Grade
2015-16,100006.0,27344.0,Orting School District,4547.0,Ptarmigan Ridge Elementary School,2nd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),1712.0,Continuous Curriculum School,7th Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,12th Grade
2015-16,100001.0,32081.0,Spokane School District,4192.0,Woodridge Elementary,6th Grade
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,9th Grade
2015-16,100001.0,32414.0,Deer Park School District,2430.0,Deer Park Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2127.0,Franklin Elementary,All
2015-16,100001.0,32360.0,Cheney School District,3610.0,Cheney High School,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,2338.0,Jason Lee,7th Grade
2015-16,100005.0,5323.0,Sequim School District,2471.0,Sequim Senior High,12th Grade
2015-16,105798.0,27909.0,SOAR Academy Charter District,5379.0,SOAR Academy (Closed after 2018-2019 school year),All
2015-16,100007.0,3017.0,Kennewick School District,4418.0,Amistad Elementary School,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4509.0,Klahowya Secondary,All
2015-16,100001.0,38126.0,LaCrosse School District,2088.0,Lacrosse High School,All
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,1st Grade
2015-16,100003.0,8404.0,Woodland School District,5246.0,Lewis River Academy,9th Grade
2015-16,100001.0,38267.0,Pullman School District,3419.0,Lincoln Middle School,6th Grade
2015-16,100005.0,5323.0,Sequim School District,4378.0,Greywolf Elementary School,2nd Grade
2015-16,100001.0,38322.0,St. John School District,,District Total,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,3498.0,Skyline,All
2015-16,100001.0,32081.0,Spokane School District,5250.0,On Track Academy,10th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,All
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,1st Grade
2015-16,100007.0,11001.0,Pasco School District,2790.0,Longfellow Elementary,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,3105.0,Crystal Springs Elementary,2nd Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,2886.0,Fairmount Elementary,2nd Grade
2015-16,100009.0,31311.0,Sultan School District,,District Total,3rd Grade
2015-16,100008.0,4246.0,Wenatchee School District,3208.0,Sunnyslope Elementary School,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,1647.0,Options High School,9th Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,1st Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,3rd Grade
2015-16,100004.0,21234.0,Boistfort School District,2516.0,Boistfort Elem,1st Grade
2015-16,100002.0,39202.0,Toppenish School District,,District Total,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3302.0,Beverly Elementary,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,5301.0,The Community School,All
2015-16,100001.0,10309.0,Republic School District,,District Total,4th Grade
2015-16,100006.0,17415.0,Kent School District,2565.0,Meridian Elementary School,6th Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,3rd Grade
2015-16,100007.0,3050.0,Paterson School District,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3026.0,Wedgwood Elementary School,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,6th Grade
2015-16,100001.0,1122.0,Benge School District,,District Total,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3228.0,Sunset Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,3rd Grade
2015-16,100002.0,39201.0,Sunnyside School District,3313.0,Harrison Middle School,7th Grade
2015-16,,24019.0,Omak School District,4278.0,Paschal Sherman,6th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,12th Grade
2015-16,100006.0,17417.0,Northshore School District,4208.0,Woodinville HS,12th Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,Kindergarten
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2040.0,Anderson Island Elementary,Kindergarten
2015-16,100003.0,8122.0,Longview School District,3019.0,Robert Gray Elementary,3rd Grade
2015-16,100009.0,31006.0,Mukilteo School District,3120.0,Olympic View Middle School,8th Grade
2015-16,100001.0,10050.0,Curlew School District,,District Total,7th Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,Kindergarten
2015-16,100001.0,32361.0,East Valley School District (Spokane),1712.0,Continuous Curriculum School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3486.0,Newport Senior High School,12th Grade
2015-16,100007.0,3400.0,Richland School District,2785.0,Chief Joseph Middle School,5th Grade
2015-16,100004.0,21014.0,Napavine School District,,District Total,All
2015-16,100001.0,38265.0,Tekoa School District,,District Total,Kindergarten
2015-16,100008.0,4228.0,Cascade School District,4566.0,Beaver Valley School,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,5th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3022.0,Chief Moses Middle School,7th Grade
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,All
2015-16,100004.0,34002.0,Yelm School District,1627.0,Yelm Extension School,12th Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,11th Grade
2015-16,100008.0,4246.0,Wenatchee School District,2907.0,Washington Elementary School,6th Grade
2015-16,100006.0,17417.0,Northshore School District,,District Total,6th Grade
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3705.0,Bennett Elementary School,5th Grade
2015-16,100003.0,20403.0,Roosevelt School District,3530.0,Roosevelt Elementary School,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,3848.0,Southworth Elementary,5th Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,1881.0,Re-Entry Middle School,All
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,1st Grade
2015-16,100004.0,25116.0,Raymond School District,,District Total,8th Grade
2015-16,100002.0,39120.0,Mabton School District,,District Total,4th Grade
2015-16,100002.0,39203.0,Highland School District,3072.0,Marcus Whitman-Cowiche Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3496.0,Interagency Detention School,10th Grade
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,Kindergarten
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,6th Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,9th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3210.0,Pioneer Middle School,8th Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,5250.0,On Track Academy,10th Grade
2015-16,100004.0,21014.0,Napavine School District,2273.0,Napavine Jr Sr High School,12th Grade
2015-16,,32801.0,ESD 101 acting as a school district,3352.0,Martin Hall Detention Ctr,8th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,12th Grade
2015-16,100004.0,14172.0,Ocosta School District,,District Total,6th Grade
2015-16,100009.0,37501.0,Bellingham School District,3202.0,Parkview Elementary School,3rd Grade
2015-16,100001.0,33212.0,Kettle Falls School District,5180.0,Columbia Virtual Academy - Kettle Falls,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3605.0,Sherwood Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,2nd Grade
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,1st Grade
2015-16,100001.0,26070.0,Selkirk School District,,District Total,3rd Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,11th Grade
2015-16,100009.0,31002.0,Everett School District,2811.0,Lowell Elementary,All
2015-16,100003.0,8122.0,Longview School District,,District Total,6th Grade
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,2nd Grade
2015-16,100004.0,23309.0,Shelton School District,3291.0,Bordeaux Elementary School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,4th Grade
2015-16,100008.0,13144.0,Quincy School District,4536.0,Monument Elementary,5th Grade
2015-16,100009.0,28137.0,Orcas Island School District,,District Total,9th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4469.0,Endeavour Elementary,1st Grade
2015-16,100004.0,25160.0,Willapa Valley School District,2542.0,Willapa Valley Middle-High,9th Grade
2015-16,100007.0,3050.0,Paterson School District,2133.0,Paterson Elementary School,7th Grade
2015-16,100003.0,6112.0,Washougal School District,4207.0,Jemtegaard Middle School,7th Grade
2015-16,100008.0,9102.0,Palisades School District,2502.0,Palisades Elementary School,All
2015-16,100008.0,24404.0,Tonasket School District,,District Total,3rd Grade
2015-16,100005.0,16049.0,Chimacum School District,4261.0,Chimacum Middle School (Closed after 2018-2019 school year),All
2015-16,100006.0,27404.0,Eatonville School District,,District Total,2nd Grade
2015-16,100009.0,37503.0,Blaine School District,3796.0,Blaine Middle School,8th Grade
2015-16,100009.0,37504.0,Lynden School District,2219.0,Lynden Middle School,6th Grade
2015-16,100002.0,39007.0,Yakima School District,2818.0,Gilbert Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,3rd Grade
2015-16,100005.0,23403.0,North Mason School District,3174.0,Hawkins Middle School,7th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4368.0,Seven Oaks Elementary,3rd Grade
2015-16,100007.0,3116.0,Prosser School District,2906.0,Housel Middle School,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1804.0,Futures School,All
2015-16,100001.0,32360.0,Cheney School District,2814.0,Sunset Elementary,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3879.0,Pine Lake Middle School,7th Grade
2015-16,100006.0,27320.0,Sumner School District,4585.0,Bonney Lake High School,9th Grade
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,5th Grade
2015-16,100005.0,18100.0,Bremerton School District,3108.0,Crownhill Elementary School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,11th Grade
2015-16,100009.0,31103.0,Monroe School District,4362.0,Chain Lake Elementary School,4th Grade
2015-16,100008.0,9206.0,Eastmont School District,3372.0,Eastmont Junior High,9th Grade
2015-16,100007.0,3400.0,Richland School District,4059.0,Tapteal Elementary School,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,3710.0,Timberline High School,9th Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,Kindergarten
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,5th Grade
2015-16,100006.0,27083.0,University Place School District,,District Total,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,4515.0,Squalicum High School,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,3763.0,Oakbrook Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2975.0,John Rogers Elementary School,5th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3653.0,Lacey Elementary,5th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,2498.0,Maplewood Elementary,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,3576.0,Sehome High School,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,6th Grade
2015-16,100006.0,27400.0,Clover Park School District,5297.0,Transition Day Students,7th Grade
2015-16,100009.0,37501.0,Bellingham School District,4515.0,Squalicum High School,9th Grade
2015-16,105798.0,27904.0,Green Dot Destiny,,District Total,All
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,All
2015-16,100009.0,15201.0,Oak Harbor School District,3377.0,Crescent Harbor Elem,1st Grade
2015-16,100003.0,30002.0,Skamania School District,,District Total,All
2015-16,100004.0,34033.0,Tumwater School District,3362.0,Tumwater High School,10th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,5th Grade
2015-16,100004.0,25116.0,Raymond School District,2357.0,Raymond Jr Sr High School,7th Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,Kindergarten
2015-16,100006.0,17415.0,Kent School District,4345.0,Horizon Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,2887.0,Martha Lake Elementary,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3636.0,Maywood Middle School,7th Grade
2015-16,100006.0,17403.0,Renton School District,3702.0,Tiffany Park Elementary School,Kindergarten
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,All
2015-16,100003.0,6037.0,Vancouver School District,2690.0,Hazel Dell Elementary School,5th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4521.0,Lakeside Middle School,8th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,3rd Grade
2015-16,100001.0,32326.0,Medical Lake School District,,District Total,2nd Grade
2015-16,100002.0,39204.0,Granger School District,4535.0,Roosevelt Elementary,All
2015-16,100001.0,32081.0,Spokane School District,2950.0,Ridgeview Elementary,1st Grade
2015-16,,,State Total,,State Total,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,5010.0,Haller Middle School,6th Grade
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2435.0,Madison Middle School,8th Grade
2015-16,,5402.0,Quillayute Valley School District,4174.0,Quileute Tribal School(Closed),9th Grade
2015-16,100006.0,27320.0,Sumner School District,4541.0,Daffodil Valley Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,3134.0,Happy Valley Elementary School,1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),,District Total,11th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3829.0,Mount Vernon Special Ed,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3386.0,Sunny Hills Elementary,Kindergarten
2015-16,100001.0,10309.0,Republic School District,3579.0,Republic Senior High School,12th Grade
2015-16,100005.0,5323.0,Sequim School District,4378.0,Greywolf Elementary School,3rd Grade
2015-16,100001.0,38324.0,Oakesdale School District,,District Total,All
2015-16,100006.0,17415.0,Kent School District,,District Total,9th Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,12th Grade
2015-16,100002.0,20404.0,Goldendale School District,,District Total,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,5344.0,Open Doors,11th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5089.0,Daybreak Middle,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,Kindergarten
2015-16,100006.0,27401.0,Peninsula School District,4189.0,Minter Creek Elementary,All
2015-16,100009.0,28010.0,Shaw Island School District,3725.0,Shaw Island Elementary School,6th Grade
2015-16,100001.0,38302.0,Garfield School District,2895.0,Garfield Elementary,All
2015-16,100001.0,32360.0,Cheney School District,3761.0,Salnave Elementary,5th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,2nd Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,4th Grade
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,3249.0,Tyee Park Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2975.0,John Rogers Elementary School,5th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,2728.0,North Beach Senior High School,12th Grade
2015-16,100006.0,17412.0,Shoreline School District,1771.0,Home Education Exchange,All
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,All
2015-16,100007.0,3017.0,Kennewick School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1750.0,Education Service Centers (Closed after 2016-2017 school year),10th Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,9th Grade
2015-16,100006.0,17405.0,Bellevue School District,3167.0,Woodridge Elementary,5th Grade
2015-16,100007.0,1147.0,Othello School District,3471.0,McFarland Middle School,7th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,2328.0,Cle Elum Roslyn Elementary,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,Kindergarten
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,2nd Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3787.0,Ocean Shores Elementary,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,2748.0,Kapowsin Elementary,1st Grade
2015-16,100002.0,39202.0,Toppenish School District,,District Total,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3880.0,Foss,All
2015-16,100009.0,37506.0,Nooksack Valley School District,2687.0,Nooksack Valley Middle School,6th Grade
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,All
2015-16,100002.0,39007.0,Yakima School District,3615.0,Lewis & Clark Middle School,7th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3936.0,Alternative High School (Closed after 2016-2017 school year),12th Grade
2015-16,100002.0,39207.0,Wapato School District,2960.0,Camas Elementary (Closed after 2017-2018 school year),1st Grade
2015-16,100002.0,39119.0,Selah School District,2388.0,Selah High School,11th Grade
2015-16,100002.0,39201.0,Sunnyside School District,2959.0,Sunnyside High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2143.0,John Muir Elementary School,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4587.0,Columbia Valley Elementary,All
2015-16,100009.0,31025.0,Marysville School District,4150.0,Marshall Elementary,2nd Grade
2015-16,100001.0,22207.0,Davenport School District,,District Total,6th Grade
2015-16,100002.0,39203.0,Highland School District,3072.0,Marcus Whitman-Cowiche Elementary,3rd Grade
2015-16,100004.0,14005.0,Aberdeen School District,2971.0,Stevens Elementary School,3rd Grade
2015-16,100001.0,22105.0,Odessa School District,2443.0,Odessa High School,All
2015-16,100001.0,32360.0,Cheney School District,3309.0,Windsor Elementary,All
2015-16,100001.0,33115.0,Colville School District,1594.0,Panorama School,5th Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,6th Grade
2015-16,100006.0,17405.0,Bellevue School District,5308.0,Jing Mei Elementary School,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4538.0,North Star Elementary,All
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,3rd Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5363.0,Forks Intermediate School (Closed after 2019-2020 school year),6th Grade
2015-16,100002.0,39205.0,Zillah School District,4221.0,Zillah Intermediate School,All
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,6th Grade
2015-16,100001.0,38324.0,Oakesdale School District,,District Total,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3785.0,Cascade Middle School,8th Grade
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,4th Grade
2015-16,100009.0,28149.0,San Juan Island School District,2520.0,Friday Harbor Elementary School,6th Grade
2015-16,100002.0,39201.0,Sunnyside School District,2469.0,Outlook Elementary School,All
2015-16,100001.0,10050.0,Curlew School District,,District Total,Kindergarten
2015-16,100001.0,33070.0,Valley School District,,District Total,2nd Grade
2015-16,100006.0,17415.0,Kent School District,2851.0,East Hill Elementary School,2nd Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,All
2015-16,100006.0,17417.0,Northshore School District,3396.0,Woodinville Community Center,12th Grade
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,8th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,,District Total,4th Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,11th Grade
2015-16,100008.0,4246.0,Wenatchee School District,,District Total,6th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2946.0,West View Elementary,All
2015-16,100008.0,13165.0,Ephrata School District,,District Total,9th Grade
2015-16,100006.0,27010.0,Tacoma School District,4109.0,Oakland High School,12th Grade
2015-16,100006.0,17405.0,Bellevue School District,3633.0,Ardmore Elementary School,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,5th Grade
2015-16,100006.0,27320.0,Sumner School District,4541.0,Daffodil Valley Elementary,5th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4333.0,Lakeside High School,11th Grade
2015-16,100008.0,9206.0,Eastmont School District,3212.0,Kenroy Elementary,3rd Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,,District Total,8th Grade
2015-16,100001.0,1158.0,Lind School District,3421.0,Lind Elementary School,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,3476.0,J M Weatherwax High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,2nd Grade
2015-16,100009.0,28137.0,Orcas Island School District,3808.0,Waldron Island School,Kindergarten
2015-16,100006.0,27001.0,Steilacoom Hist. School District,3446.0,Cherrydale Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,3rd Grade
2015-16,100006.0,17403.0,Renton School District,,District Total,11th Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,3645.0,Gov John Rogers High School,12th Grade
2015-16,100002.0,19400.0,Thorp School District,2514.0,Thorp Elem & Jr Sr High,5th Grade
2015-16,100007.0,11001.0,Pasco School District,4555.0,Rowena Chess Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2338.0,Jason Lee,All
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2220.0,Ballard High School,9th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,5th Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,3rd Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,10th Grade
