SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,27083.0,University Place School District,4447.0,Evergreen Primary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2872.0,Browns Point,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,3rd Grade
2015-16,100006.0,17401.0,Highline School District,3032.0,Southern Heights Elementary,6th Grade
2015-16,100008.0,24111.0,Brewster School District,5272.0,Brewster Alternative School,12th Grade
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,8th Grade
2015-16,100001.0,22017.0,Almira School District,2860.0,Almira Elementary School,4th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,4th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,3669.0,Gildo Rey Elementary School,All
2015-16,100004.0,21226.0,Adna School District,,District Total,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4162.0,Mountain View High School,All
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2182.0,Franklin High School,12th Grade
2015-16,100006.0,17401.0,Highline School District,5064.0,Global Connections High School (Closed after 2016-2017 school year),11th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,3800.0,Wind River Middle School,8th Grade
2015-16,100002.0,39007.0,Yakima School District,3615.0,Lewis & Clark Middle School,8th Grade
2015-16,100001.0,32326.0,Medical Lake School District,2890.0,Medical Lake High School,All
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,All
2015-16,100008.0,24105.0,Okanogan School District,2246.0,Okanogan High School,9th Grade
2015-16,100001.0,32354.0,Mead School District,3562.0,Colbert Elementary School,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,All
2015-16,100004.0,34402.0,Tenino School District,,District Total,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,3440.0,Briarwood Elementary,5th Grade
2015-16,100009.0,31025.0,Marysville School District,1656.0,10th Street School,7th Grade
2015-16,100003.0,8122.0,Longview School District,4574.0,Mt. Solo Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,5204.0,Queen Anne Elementary,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4433.0,Kamiak High School,12th Grade
2015-16,100006.0,17415.0,Kent School District,3550.0,Lake Youngs Elementary School,All
2015-16,100009.0,31103.0,Monroe School District,,District Total,1st Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,8th Grade
2015-16,100008.0,4228.0,Cascade School District,4403.0,Icicle River Middle School,All
2015-16,100001.0,33212.0,Kettle Falls School District,3198.0,Kettle Falls Middle School,7th Grade
2015-16,100002.0,39007.0,Yakima School District,5153.0,Yakima Online,10th Grade
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,4th Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,Kindergarten
2015-16,100006.0,27320.0,Sumner School District,4541.0,Daffodil Valley Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,4405.0,Chinook Elementary School,1st Grade
2015-16,100006.0,17403.0,Renton School District,,District Total,10th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,1st Grade
2015-16,100001.0,33115.0,Colville School District,1594.0,Panorama School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2377.0,Gray,All
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,All
2015-16,100009.0,31002.0,Everett School District,4316.0,Mill Creek Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),3148.0,Ellsworth Elementary School,5th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,All
2015-16,100006.0,17411.0,Issaquah School District,3569.0,Echo Glen School,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2381.0,Arlington Elementary,All
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,11th Grade
2015-16,100001.0,33207.0,Mary Walker School District,3894.0,Springdale Middle School,7th Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,5th Grade
2015-16,100003.0,20401.0,Glenwood School District,3047.0,Glenwood Elementary,5th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,4062.0,Ordway Elementary,3rd Grade
2015-16,100004.0,34402.0,Tenino School District,4238.0,Tenino Elementary School,5th Grade
2015-16,100001.0,32356.0,Central Valley School District,3465.0,Summit School,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,5128.0,Glacier Peak High School,9th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4521.0,Lakeside Middle School,10th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,10th Grade
2015-16,100007.0,1147.0,Othello School District,3471.0,McFarland Middle School,7th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5015.0,Cascade View Elementary School,3rd Grade
2015-16,100004.0,21214.0,Morton School District,3112.0,Morton Junior-Senior High,8th Grade
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,3rd Grade
2015-16,100006.0,27404.0,Eatonville School District,5300.0,Mt. Rainier Parent Partnership,4th Grade
2015-16,100005.0,23403.0,North Mason School District,3175.0,North Mason Senior High School,11th Grade
2015-16,100001.0,32360.0,Cheney School District,1769.0,Three Springs High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3856.0,Community School,All
2015-16,100001.0,33207.0,Mary Walker School District,3894.0,Springdale Middle School,All
2015-16,100005.0,16050.0,Port Townsend School District,3094.0,Salish Coast Elementary,All
2015-16,100008.0,4246.0,Wenatchee School District,4423.0,John Newbery Elementary,Kindergarten
2015-16,100007.0,3017.0,Kennewick School District,2826.0,Kennewick High School,All
2015-16,100006.0,17411.0,Issaquah School District,1624.0,Issaquah Special Services,9th Grade
2015-16,100007.0,11051.0,North Franklin School District,3272.0,Connell High School,All
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,10th Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,9th Grade
2015-16,100009.0,31002.0,Everett School District,,District Total,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2730.0,Arbor Heights Elementary School,2nd Grade
2015-16,100004.0,14099.0,Cosmopolis School District,3326.0,Cosmopolis Elementary School,3rd Grade
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4372.0,Silver Ridge Elementary,1st Grade
2015-16,100006.0,27003.0,Puyallup School District,3645.0,Gov John Rogers High School,10th Grade
2015-16,100004.0,34002.0,Yelm School District,4224.0,Yelm Prairie Elementary,4th Grade
2015-16,100006.0,17411.0,Issaquah School District,4460.0,Beaver Lake Middle School,6th Grade
2015-16,100008.0,13165.0,Ephrata School District,3092.0,Grant Elementary,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,Kindergarten
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,All
2015-16,100006.0,27010.0,Tacoma School District,2083.0,Washington Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3974.0,Thornton Creek Elementary School,1st Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2172.0,Lewis & Clark High School,All
2015-16,100004.0,34033.0,Tumwater School District,3612.0,Tumwater Middle School,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,3432.0,Olympic View Elementary School,2nd Grade
2015-16,,27931.0,Bates Technical College,5950.0,Bates Technical High School,All
2015-16,100003.0,8122.0,Longview School District,2319.0,Kessler Elementary School,Kindergarten
2015-16,100001.0,33212.0,Kettle Falls School District,2385.0,Kettle Falls Elementary School,3rd Grade
2015-16,100002.0,39007.0,Yakima School District,3206.0,Eisenhower High School,11th Grade
2015-16,100001.0,38302.0,Garfield School District,1962.0,Garfield at Palouse High School,All
2015-16,100006.0,17415.0,Kent School District,3014.0,Kent Mountain View Academy,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4534.0,Highland Elementary,1st Grade
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,11th Grade
2015-16,100009.0,37502.0,Ferndale School District,2488.0,Ferndale High School,All
2015-16,100003.0,20402.0,Klickitat School District,3494.0,Klickitat Elem & High,5th Grade
2015-16,100003.0,20094.0,Wishram School District,2605.0,Wishram High And Elementary Schl,11th Grade
2015-16,100005.0,5121.0,Port Angeles School District,3079.0,Hamilton Elementary,5th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,2682.0,Stevenson Elementary,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4433.0,Kamiak High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2108.0,Stevens Elementary,Kindergarten
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,6th Grade
2015-16,,,State Total,,State Total,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4341.0,Cougar Valley Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2063.0,John Hay Elementary School,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2083.0,Washington Elementary,5th Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,9th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,1851.0,Wellpinit Alliance High School (Closed after 2017-2018 school year),9th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5089.0,Daybreak Middle,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4425.0,Voyager Middle School,6th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,5th Grade
2015-16,100003.0,8401.0,Castle Rock School District,2281.0,Castle Rock High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3691.0,College Place Elementary,4th Grade
2015-16,100002.0,19403.0,Kittitas School District,2569.0,Kittitas Elementary School,2nd Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,,District Total,9th Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,6th Grade
2015-16,100004.0,25160.0,Willapa Valley School District,3444.0,Willapa Elementary,5th Grade
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,5th Grade
2015-16,100003.0,8458.0,Kelso School District,5194.0,Kelso Virtual Academy,All
2015-16,100001.0,22073.0,Creston School District,2862.0,Creston Elementary,All
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,6th Grade
2015-16,100001.0,32081.0,Spokane School District,4192.0,Woodridge Elementary,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2056.0,Holmes Elementary,All
2015-16,100001.0,32356.0,Central Valley School District,3929.0,Chester Elementary School,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,4343.0,Silver Lake Elementary School,3rd Grade
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,1st Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,7th Grade
2015-16,100008.0,13156.0,Soap Lake School District,1518.0,RISE Academy,All
2015-16,100006.0,17414.0,Lake Washington School District,3548.0,John J. Audubon Elementary,4th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,7th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,All
2015-16,100002.0,19403.0,Kittitas School District,2766.0,Kittitas High School,12th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,3326.0,Cosmopolis Elementary School,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,6th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,5139.0,Rachel Carson Elementary,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,5240.0,Bellevue Big Picture School,10th Grade
2015-16,100005.0,18402.0,South Kitsap School District,4141.0,Sunnyslope Elementary School,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,1st Grade
2015-16,100006.0,17401.0,Highline School District,5172.0,Puget Sound High School,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,3498.0,Skyline,Kindergarten
2015-16,100009.0,37502.0,Ferndale School District,,District Total,4th Grade
2015-16,100006.0,27401.0,Peninsula School District,4219.0,Kopachuck Middle School,6th Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,1830.0,Contracted Schools,11th Grade
2015-16,100007.0,36402.0,Prescott School District,5257.0,VISTA HERMOSA ELEMENTARY (Closed after 2015-2016 school year),5th Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,,District Total,8th Grade
2015-16,100003.0,8402.0,Kalama School District,2915.0,Kalama Elem School,All
2015-16,100001.0,32360.0,Cheney School District,3610.0,Cheney High School,11th Grade
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,All
2015-16,100006.0,17403.0,Renton School District,,District Total,4th Grade
2015-16,100006.0,17411.0,Issaquah School District,3385.0,Issaquah High School,11th Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,5th Grade
2015-16,,32801.0,ESD 101 acting as a school district,3352.0,Martin Hall Detention Ctr,All
2015-16,100001.0,33070.0,Valley School District,,District Total,4th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2550.0,Wellpinit High School,10th Grade
2015-16,100006.0,17210.0,Federal Way School District,3898.0,Illahee Middle School,8th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,,District Total,All
2015-16,100004.0,34033.0,Tumwater School District,4365.0,East Olympia Elementary,4th Grade
2015-16,100001.0,32414.0,Deer Park School District,1852.0,Deer Park Home Link Program,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,1st Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,5410.0,Futures Program,9th Grade
2015-16,100006.0,17403.0,Renton School District,2597.0,Kennydale Elementary School,Kindergarten
2015-16,100005.0,23403.0,North Mason School District,,District Total,12th Grade
2015-16,100001.0,33036.0,Chewelah School District,,District Total,6th Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,8th Grade
2015-16,100003.0,8401.0,Castle Rock School District,2281.0,Castle Rock High School,10th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3710.0,Timberline High School,All
2015-16,100004.0,21206.0,Mossyrock School District,,District Total,11th Grade
2015-16,100003.0,8122.0,Longview School District,2831.0,Monticello Middle School,All
2015-16,100006.0,27403.0,Bethel School District,3751.0,Spanaway Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2142.0,West Woodland Elementary School,Kindergarten
2015-16,100001.0,22105.0,Odessa School District,,District Total,6th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4015.0,Esquire Hills Elementary,4th Grade
2015-16,100001.0,26070.0,Selkirk School District,5075.0,Selkirk Elementary School,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3691.0,College Place Elementary,2nd Grade
2015-16,100001.0,22200.0,Wilbur School District,3290.0,Wilbur Elementary School,All
2015-16,100005.0,18100.0,Bremerton School District,1737.0,Renaissance Alternative High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2070.0,Beacon Hill International School,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,5211.0,Intl Sch of Communications (Closed after 2016-2017 school year),12th Grade
2015-16,100006.0,27401.0,Peninsula School District,4156.0,Key Peninsula Middle School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,3811.0,Secondary Academy for Success,12th Grade
2015-16,100006.0,27401.0,Peninsula School District,2681.0,Peninsula High School,10th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2829.0,Mill Plain Elementary School,1st Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3160.0,Star Lake Elementary School,1st Grade
2015-16,100003.0,6117.0,Camas School District,4182.0,Dorothy Fox,All
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,8th Grade
2015-16,100001.0,32416.0,Riverside School District,4033.0,Riverside Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3536.0,Brier Elementary,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,5th Grade
2015-16,100007.0,3050.0,Paterson School District,,District Total,7th Grade
2015-16,100002.0,39007.0,Yakima School District,2819.0,Nob Hill Elementary School,5th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,4th Grade
2015-16,100002.0,39203.0,Highland School District,3073.0,Tieton Intermediate School,All
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,11th Grade
2015-16,100009.0,31002.0,Everett School District,4530.0,Penny Creek Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,7th Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,11th Grade
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,11th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,Kindergarten
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,3rd Grade
2015-16,100007.0,3116.0,Prosser School District,2905.0,Whitstran Elementary,1st Grade
2015-16,100004.0,34111.0,Olympia School District,4472.0,Julia Butler Hansen Elementary,5th Grade
2015-16,100001.0,32354.0,Mead School District,5094.0,Prairie View Elementary,Kindergarten
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,All
2015-16,100001.0,38306.0,Colton School District,,District Total,6th Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,All
2015-16,100001.0,32081.0,Spokane School District,2111.0,Jefferson Elementary,6th Grade
2015-16,100007.0,36101.0,Dixie School District,2278.0,Dixie Elementary School,5th Grade
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,6th Grade
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,8th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,2237.0,Pioneer Middle,8th Grade
2015-16,100009.0,37507.0,Mount Baker School District,4533.0,Kendall Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,2888.0,Terrace Park Elementary,1st Grade
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,3rd Grade
2015-16,100009.0,31330.0,Darrington School District,3609.0,Darrington Elementary School,7th Grade
2015-16,100009.0,31015.0,Edmonds School District,3186.0,Westgate Elementary,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2168.0,Sheridan,1st Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,6th Grade
2015-16,100006.0,17417.0,Northshore School District,3107.0,Arrowhead Elementary,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,4283.0,The School at Pearl Youth Residence,All
2015-16,100001.0,38304.0,Steptoe School District,,District Total,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,1860.0,Tacoma School of the Arts,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,3077.0,Hawthorne Elementary School,All
2015-16,100009.0,31103.0,Monroe School District,1643.0,Out Of District Special Ed,2nd Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),,District Total,9th Grade
2015-16,100009.0,28144.0,Lopez School District,5299.0,CVA-Lopez Island (Closed after 2018-2019 school year),5th Grade
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,7th Grade
2015-16,100001.0,33115.0,Colville School District,3831.0,Colville Junior High School,6th Grade
2015-16,100006.0,17401.0,Highline School District,3097.0,Marvista Elementary,2nd Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,,District Total,5th Grade
2015-16,100002.0,39204.0,Granger School District,,District Total,2nd Grade
2015-16,100005.0,18402.0,South Kitsap School District,3046.0,Marcus Whitman Middle School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,2318.0,Lincoln Elementary School,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,6th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3590.0,Finn Hill Middle School,All
2015-16,100009.0,31006.0,Mukilteo School District,3120.0,Olympic View Middle School,6th Grade
2015-16,100003.0,8404.0,Woodland School District,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,3032.0,Southern Heights Elementary,4th Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,2nd Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2772.0,Fawcett,5th Grade
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,5th Grade
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,6th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,,District Total,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,4374.0,Sherwood Forest Elementary School,All
2015-16,100006.0,17210.0,Federal Way School District,2841.0,Lakeland Elementary School,All
2015-16,100006.0,17400.0,Mercer Island School District,3162.0,Island Park Elementary,All
2015-16,100001.0,10309.0,Republic School District,2789.0,Republic Elementary School,4th Grade
2015-16,100006.0,17401.0,Highline School District,3098.0,Chinook Middle School,All
2015-16,100009.0,37501.0,Bellingham School District,,District Total,6th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,3326.0,Cosmopolis Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,3504.0,Meadowdale Elementary,4th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,All
2015-16,100006.0,27401.0,Peninsula School District,3056.0,Vaughn Elementary School,1st Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2437.0,Laurelhurst Elementary School,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,3353.0,Meadowdale Middle School,All
2015-16,100009.0,31103.0,Monroe School District,4159.0,Salem Woods Elementary School,1st Grade
2015-16,100002.0,20404.0,Goldendale School District,2856.0,Goldendale High School,All
2015-16,100004.0,21302.0,Chehalis School District,,District Total,9th Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,Kindergarten
2015-16,100001.0,32361.0,East Valley School District (Spokane),2653.0,Trent School,4th Grade
2015-16,100001.0,38301.0,Palouse School District,2622.0,Palouse Elementary,Kindergarten
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,All
2015-16,100009.0,31025.0,Marysville School District,3355.0,Marysville Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,2nd Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,1st Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,2nd Grade
2015-16,100006.0,27403.0,Bethel School District,5033.0,Graham Kapowsin High School,All
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,3rd Grade
2015-16,100009.0,31016.0,Arlington School District,4287.0,Weston High School,11th Grade
2015-16,100006.0,17210.0,Federal Way School District,3898.0,Illahee Middle School,8th Grade
2015-16,100009.0,28144.0,Lopez School District,,District Total,3rd Grade
2015-16,100001.0,22204.0,Harrington School District,,District Total,Kindergarten
2015-16,100008.0,24122.0,Pateros School District,2397.0,Pateros High School,11th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,9th Grade
2015-16,100007.0,11001.0,Pasco School District,3515.0,Robert Frost Elementary,6th Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,6th Grade
2015-16,100009.0,31002.0,Everett School District,3752.0,Eisenhower Middle School,All
2015-16,100002.0,39202.0,Toppenish School District,2900.0,Toppenish High School,10th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4096.0,Margaret Mead Elementary,2nd Grade
2015-16,100009.0,29317.0,Conway School District,,District Total,7th Grade
2015-16,100002.0,13073.0,Wahluke School District,4222.0,Morris Schott Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,8th Grade
2015-16,100009.0,31002.0,Everett School District,4334.0,Heatherwood Middle School,8th Grade
2015-16,100008.0,13156.0,Soap Lake School District,,District Total,4th Grade
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,7th Grade
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,11th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,4th Grade
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,Kindergarten
2015-16,100001.0,10065.0,Orient School District,5155.0,Columbia Virtual Academy-Orient (Closed after 2017-2018 school year),All
2015-16,100004.0,23404.0,Hood Canal School District,2310.0,Hood Canal Elementary School,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,Kindergarten
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,4th Grade
2015-16,100002.0,39203.0,Highland School District,4559.0,Highland High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),All
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2181.0,Alki Elementary School,Kindergarten
2015-16,100008.0,13165.0,Ephrata School District,1971.0,Sage Hills High School (Closed after 2017-2018 school year),All
2015-16,100003.0,6122.0,Ridgefield School District,3891.0,View Ridge Middle School,8th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3209.0,Abraham Lincoln Elementary,All
2015-16,100007.0,2250.0,Clarkston School District,3616.0,Special Services,11th Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,11th Grade
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,Kindergarten
2015-16,100004.0,34307.0,Rainier School District,2468.0,Rainier Senior High School,8th Grade
2015-16,100006.0,17406.0,Tukwila School District,3488.0,Tukwila Elementary,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2039.0,Remann Hall Juvenile Detention Center,11th Grade
2015-16,,5402.0,Quillayute Valley School District,4174.0,Quileute Tribal School(Closed),7th Grade
2015-16,100008.0,4129.0,Lake Chelan School District,1940.0,Chelan School of Innovation,12th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,All
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,1st Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,1st Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,All
